# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:46:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3504,11340433107884538340,11340433107884538340,1502833717954340,1502833718952339,11428853790,11429851868,946151037189
3505,2324538447412194882,2324538447412194882,1502833717971092,1502833718969035,11428870542,11429868554,946151053883
3506,9355941680282560279,9355941680282560279,1502833717987790,1502833718985711,11428887243,11429885242,946151070552
3507,6643016435832168219,6643016435832168219,1502833718004392,1502833719002366,11428903847,11429901899,946151087233
3508,11284560977398950616,11284560977398950616,1502833718021041,1502833719019072,11428920496,11429918607,946151103915
3509,10368370862801554940,10368370862801554940,1502833718037707,1502833719035746,11428937164,11429935282,946151120597
3510,7412884016726640200,7412884016726640200,1502833718054392,1502833719052401,11428953851,11429951938,946151137278
3511,11960011480411379652,11960011480411379652,1502833718071063,1502833719069079,11428970522,11429968617,946151153960
3512,18354138712949011458,18354138712949011458,1502833718087747,1502833719085759,11428987207,11429985299,946151170641
3513,5956063066477388190,5956063066477388190,1502833718104421,1502833719102450,11429003882,11430001991,946151187323
3514,1839209313507186201,1839209313507186201,1502833718121139,1502833719119108,11429020601,11430018651,946151204004
3515,17513041968909079870,17513041968909079870,1502833718137855,1502833719135807,11429037321,11430035352,946151220686
3516,8496409839326379789,8496409839326379789,1502833718154503,1502833719152488,11429053968,11430052032,946151237367
3517,10067258816923350103,10067258816923350103,1502833718171166,1502833719169172,11429070633,11430068718,946151254049
3518,4131803126940243395,4131803126940243395,1502833718187913,1502833719185851,11429087381,11430085399,946151270730
3519,9540028906450683943,9540028906450683943,1502833718204532,1502833719202555,11429104001,11430102104,946151287412
3520,14619215701105973145,14619215701105973145,1502833718221181,1502833719219217,11429120652,11430118750,946151304110
3521,18286777430801789178,18286777430801789178,1502833718237926,1502833719235897,11429137398,11430135450,946151320774
3522,3956242809420293665,3956242809420293665,1502833718254578,1502833719252577,11429154051,11430152129,946151337456
3523,118409955512417824,118409955512417824,1502833718271265,1502833719269260,11429170739,11430168814,946151354138
3524,14309256158489688871,14309256158489688871,1502833718288099,1502833719285940,11429187573,11430185496,946151370819
3525,17206531693065525787,17206531693065525787,1502833718304668,1502833719302623,11429204145,11430202179,946151387501
3526,15237048399056774006,15237048399056774006,1502833718321292,1502833719319306,11429220770,11430218864,946151404182
3527,17887645592643640856,17887645592643640856,1502833718337979,1502833719335989,11429237458,11430235547,946151420864
3528,8423010653540052292,8423010653540052292,1502833718354643,1502833719352671,11429254123,11430252232,946151437546
3529,9570115811658888435,9570115811658888435,1502833718371356,1502833719369351,11429270838,11430268912,946151454227
3530,9204069988748165855,9204069988748165855,1502833718388053,1502833719386035,11429287536,11430285597,946151470909
3531,12418767995158103664,12418767995158103664,1502833718404792,1502833719402715,11429304277,11430302279,946151487590
3532,9009560597387134924,9009560597387134924,1502833718421344,1502833719419397,11429320830,11430318962,946151504272
3533,6910928659859095509,6910928659859095509,1502833718438188,1502833719436079,11429337676,11430335646,946151520953
3534,11519417231381704098,11519417231381704098,1502833718454712,1502833719452761,11429354200,11430352330,946151537635
3535,8202471557179897928,8202471557179897928,1502833718471418,1502833719469442,11429370908,11430369011,946151554316
3536,13254263033010202661,13254263033010202661,1502833718488125,1502833719486124,11429387616,11430385695,946151570998
3537,16986680355365588075,16986680355365588075,1502833718504914,1502833719502842,11429404407,11430402414,946151587679
3538,15540065358900847043,15540065358900847043,1502833718521491,1502833719519515,11429420985,11430419089,946151604361
3539,10662933723435064176,10662933723435064176,1502833718538149,1502833719536213,11429437645,11430435786,946151621042
3540,15539953030774306088,15539953030774306088,1502833718554968,1502833719552895,11429454466,11430452470,946151637724
3541,3115283792224152081,3115283792224152081,1502833718571501,1502833719569578,11429470999,11430469154,946151654405
3542,13367061972325456381,13367061972325456381,1502833718588245,1502833719586260,11429487745,11430485839,946151671087
3543,15132090530565546216,15132090530565546216,1502833718604899,1502833719602941,11429504395,11430502521,946151687769
3544,7731059916375928592,7731059916375928592,1502833718621626,1502833719619625,11429521127,11430519206,946151704450
3545,12713914637177195535,12713914637177195535,1502833718638345,1502833719636307,11429537848,11430535888,946151721131
3546,16893023915069475102,16893023915069475102,1502833718654967,1502833719653021,11429554472,11430552606,946151737813
3547,5100460787773704836,5100460787773704836,1502833718671654,1502833719669669,11429571159,11430569254,946151754494
3548,4854173875250911781,4854173875250911781,1502833718688352,1502833719686341,11429587859,11430585927,946151771176
3549,13915762991690877820,13915762991690877820,1502833718705029,1502833719703024,11429604537,11430602611,946151787857
3550,13831374512622809481,13831374512622809481,1502833718721685,1502833719719714,11429621194,11430619303,946151804539
3551,7292829892605728231,7292829892605728231,1502833718738385,1502833719736398,11429637895,11430635988,946151821221
3552,13414654057682242873,13414654057682242873,1502833718755033,1502833719753080,11429654545,11430652671,946151837902
3553,16492283069386270583,16492283069386270583,1502833718771733,1502833719769762,11429671245,11430669355,946151854584
3554,7781185078535523807,7781185078535523807,1502833718788396,1502833719786443,11429687908,11430686038,946151871265
3555,9318774582858222284,9318774582858222284,1502833718805083,1502833719803125,11429704599,11430702720,946151887946
3556,97524127016815236,97524127016815236,1502833718821892,1502833719819807,11429721408,11430719403,946151904628
3557,12063313188851842173,12063313188851842173,1502833718838446,1502833719836470,11429737964,11430736069,946151921310
3558,11926406644074830218,11926406644074830218,1502833718855149,1502833719853152,11429754668,11430752750,946151937991
3559,14221339173334775683,14221339173334775683,1502833718871803,1502833719869827,11429771324,11430769425,946151954673
3560,6316976717361887989,6316976717361887989,1502833718888518,1502833719886535,11429788040,11430786135,946151971354
3561,16493847096069863566,16493847096069863566,1502833718905200,1502833719903217,11429804724,11430802820,946151988035
3562,11029858493445637629,11029858493445637629,1502833718921881,1502833719919883,11429821407,11430819486,946152004717
3563,14511748690498592596,14511748690498592596,1502833718938540,1502833719936591,11429838066,11430836174,946152021420
3564,15495418308122267337,15495418308122267337,1502833718955223,1502833719953271,11429854751,11430852856,946152038101
3565,9153958154996918085,9153958154996918085,1502833718972050,1502833719969953,11429871580,11430869538,946152054783
3566,16770978224973536199,16770978224973536199,1502833718988603,1502833719986624,11429888134,11430886219,946152071456
3567,8510082061182184538,8510082061182184538,1502833719005249,1502833720003318,11429904781,11430902907,946152088145
3568,8241035798220759068,8241035798220759068,1502833719022043,1502833720019974,11429921576,11430919585,946152104806
3569,9052140497034764926,9052140497034764926,1502833719038787,1502833720036656,11429938321,11430936268,946152121487
3570,2335831547142505410,2335831547142505410,1502833719055280,1502833720053326,11429954815,11430952940,946152138169
3571,495004481168299091,495004481168299091,1502833719072031,1502833720070010,11429971569,11430969604,946152154871
3572,63170693416397081,63170693416397081,1502833719088731,1502833720086689,11429988270,11430986283,946152171554
3573,5980357994418959249,5980357994418959249,1502833719105410,1502833720103368,11430004949,11431002965,946152188234
3574,12033707575554060819,12033707575554060819,1502833719122079,1502833720120052,11430021620,11431019649,946152204916
3575,771822506703570688,771822506703570688,1502833719138824,1502833720136733,11430038366,11431036332,946152221597
3576,13092672010326858786,13092672010326858786,1502833719155446,1502833720153413,11430054990,11431053014,946152238279
3577,170079468421994359,170079468421994359,1502833719172112,1502833720170095,11430071656,11431069695,946152254961
3578,8141522342618352898,8141522342618352898,1502833719188756,1502833720186782,11430088302,11431086384,946152271642
3579,9356914377443541336,9356914377443541336,1502833719205484,1502833720203456,11430105031,11431103060,946152288323
3580,17073721408340113943,17073721408340113943,1502833719222157,1502833720220158,11430121688,11431119764,946152305005
3581,4999533420559075081,4999533420559075081,1502833719238848,1502833720236826,11430138399,11431136432,946152321687
3582,5360073537622119129,5360073537622119129,1502833719255512,1502833720253504,11430155063,11431153112,946152338368
3583,12835368415721749731,12835368415721749731,1502833719272171,1502833720270190,11430171724,11431169794,946152355055
3584,3031127236267602190,3031127236267602190,1502833719288850,1502833720286891,11430188403,11431186477,946152371755
3585,735154993616703623,735154993616703623,1502833719305520,1502833720303549,11430205075,11431203160,946152388412
3586,9935362892787186370,9935362892787186370,1502833719322216,1502833720320229,11430221772,11431219842,946152405094
3587,11150858057832205508,11150858057832205508,1502833719338880,1502833720336911,11430238437,11431236525,946152421775
3588,12535094054124684519,12535094054124684519,1502833719355542,1502833720353593,11430255101,11431253208,946152438457
3589,13892418980398669188,13892418980398669188,1502833719372305,1502833720370322,11430271865,11431269933,946152455148
3590,8027722733956914664,8027722733956914664,1502833719388945,1502833720386960,11430288506,11431286579,946152471820
3591,1935752185835630777,1935752185835630777,1502833719405621,1502833720403618,11430305183,11431303260,946152488481
3592,8494750589949257427,8494750589949257427,1502833719422298,1502833720420344,11430321861,11431319965,946152505183
3593,15410746585806160769,15410746585806160769,1502833719438975,1502833720437023,11430338541,11431336645,946152521865
3594,377412425225622631,377412425225622631,1502833719455747,1502833720453690,11430355315,11431353313,946152538546
3595,10166805746712660873,10166805746712660873,1502833719472335,1502833720470394,11430371901,11431370018,946152555227
3596,11828799834812895942,11828799834812895942,1502833719489024,1502833720487053,11430388592,11431386674,946152571913
3597,943530283864461519,943530283864461519,1502833719505716,1502833720503730,11430405287,11431403357,946152588591
3598,16034574934310509032,16034574934310509032,1502833719522439,1502833720520417,11430422011,11431420045,946152605272
3599,5220368965558156665,5220368965558156665,1502833719539143,1502833720537095,11430438717,11431436746,946152621933
3600,18364354013165848813,18364354013165848813,1502833719555851,1502833720553794,11430455425,11431453447,946152638615
3601,18246495345897209871,18246495345897209871,1502833719572384,1502833720570473,11430471959,11431470141,946152655296
3602,1631546593257599739,1631546593257599739,1502833719589152,1502833720587185,11430488730,11431486818,946152671998
3603,895378442420241021,895378442420241021,1502833719605828,1502833720603865,11430505406,11431503500,946152688680
3604,14840173150130320575,14840173150130320575,1502833719622537,1502833720620563,11430522117,11431520199,946152705361
3605,13104157943289471852,13104157943289471852,1502833719639176,1502833720637230,11430538757,11431536867,946152722043
3606,18370196546151967585,18370196546151967585,1502833719655882,1502833720653953,11430555464,11431553593,946152738724
3607,2598386848968151825,2598386848968151825,1502833719672496,1502833720670593,11430572079,11431570255,946152755386
3608,10030164890441214052,10030164890441214052,1502833719689232,1502833720687268,11430588816,11431586931,946152772067
3609,2064646419364884714,2064646419364884714,1502833719705955,1502833720703940,11430605542,11431603604,946152788748
3610,14477749800746498778,14477749800746498778,1502833719722568,1502833720720622,11430622154,11431620288,946152805430
3611,11026196814532792758,11026196814532792758,1502833719739259,1502833720737314,11430638847,11431636982,946152822111
3612,16405354256810392840,16405354256810392840,1502833719755992,1502833720753997,11430655582,11431653665,946152838793
3613,7295230624051325981,7295230624051325981,1502833719772613,1502833720770677,11430672204,11431670347,946152855474
3614,3590709042765236749,3590709042765236749,1502833719789358,1502833720787359,11430688951,11431687030,946152872156
3615,10068039992385616272,10068039992385616272,1502833719806043,1502833720804039,11430705636,11431703711,946152888838
3616,12565971442570946772,12565971442570946772,1502833719822866,1502833720820727,11430722461,11431720400,946152905519
3617,6229631805539593171,6229631805539593171,1502833719839403,1502833720837407,11430739000,11431737082,946152922201
3618,11493761718444422610,11493761718444422610,1502833719856033,1502833720854085,11430755630,11431753761,946152938882
3619,5928420431380414778,5928420431380414778,1502833719872826,1502833720870771,11430772424,11431770448,946152955564
3620,6946338437334527489,6946338437334527489,1502833719889437,1502833720887438,11430789036,11431787117,946152972245
3621,6910414083494054747,6910414083494054747,1502833719906110,1502833720904130,11430805712,11431803809,946152988927
3622,14366434519606097166,14366434519606097166,1502833719922872,1502833720920800,11430822475,11431820481,946153005609
3623,12701465055932608778,12701465055932608778,1502833719939539,1502833720937479,11430839123,11431837160,946153022290
3624,15055318328765477334,15055318328765477334,1502833719956231,1502833720954161,11430855816,11431853843,946153038972
3625,17175285992334222559,17175285992334222559,1502833719972998,1502833720970847,11430872583,11431870532,946153055653
3626,16030334573608195996,16030334573608195996,1502833719989598,1502833720987556,11430889193,11431887242,946153072335
3627,5314359405670945722,5314359405670945722,1502833720006228,1502833721004229,11430905817,11431903917,946153089016
3628,2848950713750929624,2848950713750929624,1502833720022888,1502833721020923,11430922500,11431920611,946153105698
3629,15837622210290588220,15837622210290588220,1502833720039626,1502833721037592,11430939238,11431937282,946153122379
3630,5791870408207882114,5791870408207882114,1502833720056228,1502833721054275,11430955841,11431953966,946153139061
3631,8200571460429475629,8200571460429475629,1502833720072913,1502833721070950,11430972506,11431970642,946153155742
3632,16907933664298451101,16907933664298451101,1502833720089745,1502833721087647,11430989340,11431987340,946153172424
3633,10625794895167392068,10625794895167392068,1502833720106224,1502833721104283,11431005820,11432003977,946153189105
3634,14406618392895635029,14406618392895635029,1502833720122952,1502833721120967,11431022549,11432020663,946153205787
3635,4922529596863949917,4922529596863949917,1502833720139538,1502833721137655,11431039136,11432037352,946153222468
3636,1002482635412449459,1002482635412449459,1502833720156242,1502833721154330,11431055842,11432054028,946153239150
3637,18166334308851886337,18166334308851886337,1502833720172976,1502833721171010,11431072577,11432070710,946153255832
3638,11755988080245190027,11755988080245190027,1502833720189787,1502833721187709,11431089390,11432087410,946153272513
3639,3201997603010548565,3201997603010548565,1502833720206353,1502833721204376,11431105957,11432104078,946153289195
3640,3952360962590513135,3952360962590513135,1502833720223192,1502833721221055,11431122797,11432120759,946153305876
3641,3023460868108528948,3023460868108528948,1502833720239667,1502833721237758,11431139273,11432137463,946153322558
3642,16701807064719552402,16701807064719552402,1502833720256408,1502833721254422,11431156016,11432154127,946153339239
3643,15605760195203077523,15605760195203077523,1502833720273157,1502833721271103,11431172760,11432170811,946153355921
3644,6649728955118034830,6649728955118034830,1502833720289831,1502833721287765,11431189417,11432187475,946153372602
3645,10634866750738003485,10634866750738003485,1502833720306447,1502833721304460,11431206058,11432204170,946153389284
3646,13824689233517344810,13824689233517344810,1502833720323086,1502833721321125,11431222699,11432220836,946153405965
3647,10527945014333412538,10527945014333412538,1502833720339803,1502833721337808,11431239417,11432237520,946153422647
3648,9343095065075899027,9343095065075899027,1502833720356708,1502833721354511,11431256325,11432254226,946153439328
3649,16114604208938750456,16114604208938750456,1502833720373267,1502833721371191,11431272874,11432270907,946153456009
3650,11329869055733095465,11329869055733095465,1502833720389821,1502833721387877,11431289438,11432287596,946153472691
3651,3007091882918985500,3007091882918985500,1502833720406548,1502833721404551,11431306188,11432304269,946153489373
3652,14808616614004795790,14808616614004795790,1502833720423259,1502833721421217,11431322879,11432320935,946153506054
3653,10375994731741626598,10375994731741626598,1502833720439932,1502833721437898,11431339554,11432337618,946153522736
3654,6138702356364185128,6138702356364185128,1502833720456546,1502833721454591,11431356170,11432354311,946153539418
3655,16513751275054829937,16513751275054829937,1502833720473243,1502833721471265,11431372868,11432370987,946153556099
3656,1337536877895622181,1337536877895622181,1502833720489959,1502833721487944,11431389580,11432387668,946153572780
3657,13188365635028020271,13188365635028020271,1502833720506596,1502833721504655,11431406222,11432404380,946153589462
3658,10193240940881082191,10193240940881082191,1502833720523469,1502833721521335,11431423097,11432421061,946153606143
3659,8505076419876730799,8505076419876730799,1502833720539878,1502833721538011,11431439528,11432437739,946153622824
3660,15684452810352645305,15684452810352645305,1502833720556665,1502833721554698,11431456317,11432454427,946153639507
3661,5733433552734141908,5733433552734141908,1502833720573287,1502833721571397,11431472940,11432471127,946153656188
3662,2413595511743412235,2413595511743412235,1502833720590036,1502833721588077,11431489669,11432487808,946153672870
3663,14091892880436258117,14091892880436258117,1502833720606739,1502833721604759,11431506374,11432504492,946153689551
3664,4812729949162952969,4812729949162952969,1502833720623429,1502833721621444,11431523065,11432521178,946153706233
3665,630970780368052004,630970780368052004,1502833720640089,1502833721638126,11431539727,11432537860,946153722914
3666,5840099437379246073,5840099437379246073,1502833720656805,1502833721654844,11431556444,11432554581,946153739595
3667,3280067316658538226,3280067316658538226,1502833720673418,1502833721671491,11431573079,11432571228,946153756277
3668,16294862391472598137,16294862391472598137,1502833720690075,1502833721688172,11431589737,11432587910,946153772959
3669,4325850559474086067,4325850559474086067,1502833720706799,1502833721704854,11431606463,11432604594,946153789640
3670,17911559215589788912,17911559215589788912,1502833720723446,1502833721721562,11431623110,11432621294,946153806331
3671,6688897076399092489,6688897076399092489,1502833720740113,1502833721738217,11431639779,11432637961,946153823003
3672,9653305708902972866,9653305708902972866,1502833720756803,1502833721754916,11431656470,11432654663,946153839684
3673,2698717371424189449,2698717371424189449,1502833720773510,1502833721771581,11431673179,11432671326,946153856366
3674,14019844395893584624,14019844395893584624,1502833720790154,1502833721788262,11431689824,11432688008,946153873048
3675,15504156368097139356,15504156368097139356,1502833720806820,1502833721804948,11431706491,11432704695,946153889730
3676,4328413648616382769,4328413648616382769,1502833720823543,1502833721821631,11431723216,11432721380,946153906411
3677,2055421897347952383,2055421897347952383,1502833720840194,1502833721838356,11431739868,11432738107,946153923092
3678,15736403375424536884,15736403375424536884,1502833720856908,1502833721854995,11431756584,11432754746,946153939774
3679,3311454149286472639,3311454149286472639,1502833720873532,1502833721871674,11431773208,11432771427,946153956455
3680,4452349455005062181,4452349455005062181,1502833720890224,1502833721888358,11431789903,11432788113,946153973137
3681,11751405131478873067,11751405131478873067,1502833720906970,1502833721905021,11431806648,11432804776,946153989819
3682,5181042951797370189,5181042951797370189,1502833720923589,1502833721921720,11431823268,11432821477,946154006500
3683,14136606130321355332,14136606130321355332,1502833720940280,1502833721938405,11431839961,11432838163,946154023182
3684,8628425905785857097,8628425905785857097,1502833720956938,1502833721955085,11431856620,11432854845,946154039863
3685,16980867508000292961,16980867508000292961,1502833720973614,1502833721971781,11431873297,11432871542,946154056545
3686,6962391472343420814,6962391472343420814,1502833720990341,1502833721988449,11431890027,11432888211,946154073226
3687,1779571210521593149,1779571210521593149,1502833721007118,1502833722005131,11431906805,11432904895,946154089908
3688,7102758317744161309,7102758317744161309,1502833721023754,1502833722021813,11431923441,11432921578,946154106589
3689,13780799436028441899,13780799436028441899,1502833721040411,1502833722038492,11431940101,11432938258,946154123270
3690,15359433898056215418,15359433898056215418,1502833721057083,1502833722055203,11431956773,11432954971,946154139952
3691,404993182459707467,404993182459707467,1502833721073813,1502833722071859,11431973504,11432971627,946154156634
3692,13493735984954300851,13493735984954300851,1502833721090447,1502833722088534,11431990141,11432988303,946154173315
3693,8520952091834809996,8520952091834809996,1502833721107149,1502833722105190,11432006842,11433004960,946154189997
3694,13597586499777397469,13597586499777397469,1502833721123835,1502833722121869,11432023531,11433021641,946154206678
3695,9306465713511399377,9306465713511399377,1502833721140491,1502833722138574,11432040188,11433038327,946154223380
3696,9240193773038585024,9240193773038585024,1502833721157171,1502833722155290,11432056869,11433055045,946154240062
3697,14968695871801418341,14968695871801418341,1502833721173880,1502833722171943,11432073581,11433071699,946154256744
3698,8777815856211865966,8777815856211865966,1502833721190602,1502833722188623,11432090302,11433088380,946154273425
3699,7509918210002531502,7509918210002531502,1502833721207227,1502833722205304,11432106929,11433105063,946154290106
3700,6426847192078807581,6426847192078807581,1502833721223904,1502833722221988,11432123606,11433121748,946154306788
3701,1892427753797432900,1892427753797432900,1502833721240608,1502833722238665,11432140312,11433138427,946154323469
3702,13577163901223091848,13577163901223091848,1502833721257375,1502833722255360,11432157082,11433155145,946154340130
3703,10409202959372465950,10409202959372465950,1502833721273923,1502833722272037,11432173630,11433171795,946154356838
3704,14145844991085890450,14145844991085890450,1502833721290583,1502833722288710,11432190292,11433188476,946154373513
3705,10048747002138436005,10048747002138436005,1502833721307313,1502833722305393,11432207023,11433205159,946154390195
3706,5839522170506630212,5839522170506630212,1502833721323925,1502833722322076,11432223636,11433221843,946154406877
3707,15524077805444460321,15524077805444460321,1502833721340766,1502833722338767,11432240478,11433238537,946154423558
3708,16358153332494848315,16358153332494848315,1502833721357496,1502833722355469,11432257210,11433255260,946154440219
3709,1291368770821470873,1291368770821470873,1502833721374046,1502833722372117,11432273761,11433271910,946154456901
3710,12792034983072364266,12792034983072364266,1502833721390739,1502833722388798,11432290456,11433288593,946154473582
3711,5243971501820260848,5243971501820260848,1502833721407464,1502833722405486,11432307181,11433305262,946154490285
3712,344543684634459290,344543684634459290,1502833721424103,1502833722422166,11432323822,11433321941,946154506966
3713,14632278388132980028,14632278388132980028,1502833721440805,1502833722438864,11432340525,11433338640,946154523648
3714,18167042272361235891,18167042272361235891,1502833721457474,1502833722455521,11432357195,11433355320,946154540309
3715,7993525872371588251,7993525872371588251,1502833721474108,1502833722472186,11432373830,11433371987,946154556990
3716,1838011233116261354,1838011233116261354,1502833721490798,1502833722488870,11432390522,11433388671,946154573671
3717,2059077045852324474,2059077045852324474,1502833721507657,1502833722505578,11432407381,11433405359,946154590375
3718,14437762617095231279,14437762617095231279,1502833721524128,1502833722522257,11432423854,11433422040,946154607055
3719,11105396258084422842,11105396258084422842,1502833721540866,1502833722538934,11432440595,11433438740,946154623716
3720,17756348293435679794,17756348293435679794,1502833721557595,1502833722555600,11432457324,11433455408,946154640398
3721,1692666018201336779,1692666018201336779,1502833721574181,1502833722572302,11432473911,11433472110,946154657079
3722,17027201014539798768,17027201014539798768,1502833721590938,1502833722589004,11432490669,11433488813,946154673761
3723,11109253877746939074,11109253877746939074,1502833721607599,1502833722605712,11432507332,11433505501,946154690462
3724,15339694497443148633,15339694497443148633,1502833721624236,1502833722622394,11432523970,11433522185,946154707144
3725,10036717715646572157,10036717715646572157,1502833721641013,1502833722639099,11432540749,11433538891,946154723827
3726,6869389452646320795,6869389452646320795,1502833721657808,1502833722655779,11432557545,11433555574,946154740507
3727,1255262869233223385,1255262869233223385,1502833721674266,1502833722672464,11432574003,11433572259,946154757190
3728,12558832649966497859,12558832649966497859,1502833721691039,1502833722689134,11432590778,11433588952,946154773850
3729,12524144849556161877,12524144849556161877,1502833721707736,1502833722705775,11432607477,11433605594,946154790531
3730,15204269190114673840,15204269190114673840,1502833721724630,1502833722722486,11432624363,11433622286,946154807233
3731,7196642241496527465,7196642241496527465,1502833721741876,1502833722739156,11432641620,11433638957,946154823915
3732,5892927664502415290,5892927664502415290,1502833721757759,1502833722755840,11432657504,11433655641,946154840596
3733,18391090944684391332,18391090944684391332,1502833721774439,1502833722772533,11432674185,11433672336,946154857278
3734,12015049985536338207,12015049985536338207,1502833721791112,1502833722789214,11432690859,11433689018,946154873959
3735,17013806788411202643,17013806788411202643,1502833721807778,1502833722805917,11432707526,11433705719,946154890644
3736,15321652524105798754,15321652524105798754,1502833721824469,1502833722822599,11432724219,11433722407,946154907322
3737,12644219602577045496,12644219602577045496,1502833721841201,1502833722839240,11432740952,11433739070,946154923984
3738,16802219604938963311,16802219604938963311,1502833721857854,1502833722855938,11432757606,11433755769,946154940665
3739,7048507115605147228,7048507115605147228,1502833721874465,1502833722872631,11432774218,11433772442,946154957367
3740,15975857864299907043,15975857864299907043,1502833721891179,1502833722889300,11432790935,11433789133,946154974028
3741,13413621690695238577,13413621690695238577,1502833721907859,1502833722905995,11432807615,11433805809,946154990730
3742,13291086589190124277,13291086589190124277,1502833721924523,1502833722922658,11432824280,11433822475,946155007412
3743,5303436410969976822,5303436410969976822,1502833721941241,1502833722939360,11432841000,11433839179,946155024093
3744,14682940377985349066,14682940377985349066,1502833721957945,1502833722956037,11432857704,11433855877,946155040755
3745,9168309458691542521,9168309458691542521,1502833721974636,1502833722972719,11432874399,11433872561,946155057436
3746,18123094696923996856,18123094696923996856,1502833721991244,1502833722989406,11432891006,11433889251,946155074117
3747,13505412831806838648,13505412831806838648,1502833722007980,1502833723006085,11432907744,11433905930,946155090799
3748,9780717982575772452,9780717982575772452,1502833722024668,1502833723022775,11432924433,11433922600,946155107501
3749,2106497860397207812,2106497860397207812,1502833722041275,1502833723039423,11432941042,11433939284,946155124162
3750,10733332789431312158,10733332789431312158,1502833722057946,1502833723056121,11432957713,11433955969,946155140843
3751,10332630660747900781,10332630660747900781,1502833722074672,1502833723072789,11432974440,11433972639,946155157525
3752,9680577468450066299,9680577468450066299,1502833722091381,1502833723089497,11432991151,11433989332,946155174221
3753,3953176910873212246,3953176910873212246,1502833722108038,1502833723106174,11433007808,11434006005,946155190909
3754,16706505536348241098,16706505536348241098,1502833722124756,1502833723122844,11433024529,11434022675,946155207590
3755,12820620951159248127,12820620951159248127,1502833722141462,1502833723139521,11433041215,11434039354,946155224271
3756,11138529186193151935,11138529186193151935,1502833722158150,1502833723156204,11433057905,11434056038,946155240953
3757,11453697366801502180,11453697366801502180,1502833722174850,1502833723172885,11433074606,11434072721,946155257634
3758,10797776007588774416,10797776007588774416,1502833722191598,1502833723189567,11433091355,11434089405,946155274316
3759,443536161502582884,443536161502582884,1502833722208133,1502833723206229,11433107892,11434106067,946155290997
3760,9430362361422178526,9430362361422178526,1502833722224821,1502833723222904,11433124581,11434122764,946155307659
3761,12139817460963070295,12139817460963070295,1502833722241781,1502833723239582,11433141543,11434139444,946155324340
3762,10389944949967237505,10389944949967237505,1502833722258249,1502833723256268,11433158033,11434156130,946155341021
3763,13508051786709530747,13508051786709530747,1502833722274917,1502833723272967,11433174676,11434172831,946155357703
3764,7124420647617710028,7124420647617710028,1502833722291602,1502833723289643,11433191368,11434189487,946155374406
3765,11176339653443906156,11176339653443906156,1502833722308289,1502833723306315,11433208056,11434206182,946155391066
3766,17360905793372585812,17360905793372585812,1502833722324994,1502833723322992,11433224762,11434222860,946155407748
3767,5723420402092997023,5723420402092997023,1502833722342168,1502833723339682,11433241937,11434239552,946155424429
3768,12204248987147734432,12204248987147734432,1502833722358355,1502833723356376,11433258147,11434256247,946155441111
3769,3218038855103199173,3218038855103199173,1502833722374967,1502833723373039,11433274759,11434272910,946155457792
3770,14140469534170627134,14140469534170627134,1502833722391726,1502833723389727,11433291520,11434289595,946155474494
3771,9567699130187347018,9567699130187347018,1502833722408380,1502833723406435,11433308154,11434306286,946155491179
3772,15592869659226394759,15592869659226394759,1502833722425105,1502833723423112,11433324881,11434322967,946155507857
3773,16107202054761276497,16107202054761276497,1502833722441848,1502833723439794,11433341639,11434339650,946155524539
3774,10613639594210907295,10613639594210907295,1502833722458384,1502833723456477,11433358183,11434356335,946155541221
3775,15437485385201183707,15437485385201183707,1502833722474998,1502833723473157,11433374798,11434373016,946155557902
3776,248557919307806502,248557919307806502,1502833722491706,1502833723489841,11433391508,11434389701,946155574583
3777,8981332967242710977,8981332967242710977,1502833722508447,1502833723506528,11433408228,11434406363,946155591291
3778,5583544187638116404,5583544187638116404,1502833722525396,1502833723523211,11433425180,11434423066,946155607955
3779,13451198071931909164,13451198071931909164,1502833722541669,1502833723539884,11433441475,11434439770,946155624607
3780,11416955232508439612,11416955232508439612,1502833722558457,1502833723556549,11433458263,11434456415,946155641310
3781,10824803478529742195,10824803478529742195,1502833722575137,1502833723573231,11433474945,11434473099,946155657991
3782,14132213329923349769,14132213329923349769,1502833722591912,1502833723589937,11433491721,11434489805,946155674672
3783,17173595152861894772,17173595152861894772,1502833722608637,1502833723606658,11433508428,11434506530,946155691350
3784,12357105246940818280,12357105246940818280,1502833722625809,1502833723623309,11433525600,11434523200,946155708015
3785,7978878321693607560,7978878321693607560,1502833722642016,1502833723640004,11433541808,11434539874,946155724720
3786,8536784265217311255,8536784265217311255,1502833722658728,1502833723656685,11433558522,11434556555,946155741399
3787,6742603363938764953,6742603363938764953,1502833722675345,1502833723673365,11433575139,11434573237,946155758080
3788,17502837149858325078,17502837149858325078,1502833722692029,1502833723690075,11433591846,11434589945,946155774767
3789,14887283562944484685,14887283562944484685,1502833722708702,1502833723706757,11433608520,11434606634,946155791444
3790,15322871401708315094,15322871401708315094,1502833722725972,1502833723723407,11433625771,11434623306,946155808104
3791,5932762081887933534,5932762081887933534,1502833722742009,1502833723740092,11433641809,11434639972,946155824806
3792,7912979783819386793,7912979783819386793,1502833722758647,1502833723756759,11433658449,11434656660,946155841467
