# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:37:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2691,12206245004468346329,12206245004468346329,1502566746057335,1502566747055616,5625322457,5626320816,679187281248
2692,16315557122396780613,16315557122396780613,1502566746074094,1502566747072271,5625339216,5626337473,679187297929
2693,811997700160484190,811997700160484190,1502566746090838,1502566747088978,5625355942,5626354160,679187314631
2694,10849681067606206358,10849681067606206358,1502566746107600,1502566747105628,5625372726,5626370834,679187331291
2695,2311057858057129257,2311057858057129257,1502566746124354,1502566747122351,5625389460,5626387539,679187347994
2696,12251395018209757322,12251395018209757322,1502566746140900,1502566747139044,5625406008,5626404233,679187364676
2697,13868902632909756001,13868902632909756001,1502566746157602,1502566747155725,5625422711,5626420914,679187381358
2698,128667646586128636,128667646586128636,1502566746174370,1502566747172409,5625439514,5626437600,679187398038
2699,15361970658699604387,15361970658699604387,1502566746191028,1502566747189089,5625456173,5626454282,679187414720
2700,14309821076365138015,14309821076365138015,1502566746207673,1502566747205747,5625472787,5626470961,679187431381
2701,10384794181292613296,10384794181292613296,1502566746224351,1502566747222426,5625489465,5626487641,679187448062
2702,2617198385843364509,2617198385843364509,1502566746241058,1502566747239096,5625506173,5626504312,679187464744
2703,15400789110396911884,15400789110396911884,1502566746257691,1502566747255798,5625522825,5626520994,679187481447
2704,7457175143351117025,7457175143351117025,1502566746274391,1502566747272476,5625539528,5626537694,679187498108
2705,8684701478517683623,8684701478517683623,1502566746291081,1502566747289141,5625556200,5626554361,679187514789
2706,12726028979850908700,12726028979850908700,1502566746307610,1502566747305836,5625572751,5626571037,679187531489
2707,11521217372401789254,11521217372401789254,1502566746324363,1502566747322525,5625589504,5626587727,679187548172
2708,5114407334474161051,5114407334474161051,1502566746341027,1502566747339224,5625606149,5626604427,679187564854
2709,4505413679610113505,4505413679610113505,1502566746357745,1502566747355875,5625622863,5626621099,679187581515
2710,6200868476123876273,6200868476123876273,1502566746374399,1502566747372584,5625639524,5626637790,679187598216
2711,4288275400764205190,4288275400764205190,1502566746391089,1502566747389271,5625656215,5626654480,679187614897
2712,1470216907531713724,1470216907531713724,1502566746407800,1502566747405952,5625672928,5626671162,679187631578
2713,511249286651245227,511249286651245227,1502566746424438,1502566747422635,5625689566,5626687844,679187648262
2714,3479767440014623732,3479767440014623732,1502566746441139,1502566747439292,5625706267,5626704504,679187664942
2715,2492896043551124724,2492896043551124724,1502566746460748,1502566747455976,5625725879,5626721187,679187681624
2716,3223660776915094185,3223660776915094185,1502566746474381,1502566747472653,5625739533,5626737866,679187698305
2717,17347628365568894720,17347628365568894720,1502566746491125,1502566747489322,5625756280,5626754537,679187714986
2718,16826965660699585811,16826965660699585811,1502566746507750,1502566747506021,5625772887,5626771237,679187731667
2719,7490441680190373974,7490441680190373974,1502566746524482,1502566747522708,5625789619,5626787926,679187748350
2720,5089359388915065182,5089359388915065182,1502566746541154,1502566747539386,5625806292,5626804604,679187765032
2721,6250315606675228094,6250315606675228094,1502566746557830,1502566747556067,5625822970,5626821286,679187781712
2722,9779980440021571411,9779980440021571411,1502566746574508,1502566747572769,5625839650,5626837992,679187798394
2723,1556236042779557681,1556236042779557681,1502566746591293,1502566747589430,5625856436,5626854653,679187815075
2724,1681566755821854712,1681566755821854712,1502566746607853,1502566747606113,5625873020,5626871337,679187831757
2725,17444315534570416495,17444315534570416495,1502566746624583,1502566747622801,5625889727,5626888027,679187848438
2726,9144557957107236217,9144557957107236217,1502566746641314,1502566747639484,5625906459,5626904711,679187865121
2727,9062157547829617219,9062157547829617219,1502566746657865,1502566747656147,5625923033,5626921375,679187881801
2728,15671564448665271375,15671564448665271375,1502566746674612,1502566747672855,5625939761,5626938085,679187898484
2729,18418046896504989258,18418046896504989258,1502566746691402,1502566747689547,5625956571,5626954778,679187915165
2730,6294002691120168100,6294002691120168100,1502566746707946,1502566747706227,5625973118,5626971459,679187931846
2731,13974990274109913157,13974990274109913157,1502566746724540,1502566747722910,5625989713,5626988144,679187948528
2732,13155095225335024689,13155095225335024689,1502566746741455,1502566747739593,5626006608,5627004828,679187965209
2733,910042028938093163,910042028938093163,1502566746758043,1502566747756275,5626023198,5627021512,679187981891
2734,10252379231429795284,10252379231429795284,1502566746774695,1502566747772957,5626039851,5627038195,679187998573
2735,3755342477416259840,3755342477416259840,1502566746791419,1502566747789637,5626056571,5627054876,679188015254
2736,18019905293122866310,18019905293122866310,1502566746808276,1502566747806336,5626073436,5627071576,679188031935
2737,1205350437624305983,1205350437624305983,1502566746824891,1502566747823005,5626090051,5627088247,679188048617
2738,14606515585123857876,14606515585123857876,1502566746841472,1502566747839663,5626106633,5627104906,679188065298
2739,6548243074501935597,6548243074501935597,1502566746858112,1502566747856344,5626123275,5627121588,679188081980
2740,5491753558314398412,5491753558314398412,1502566746874818,1502566747873012,5626139982,5627138264,679188098654
2741,2343571616359662976,2343571616359662976,1502566746891474,1502566747889694,5626156640,5627154959,679188115324
2742,10070814797721890601,10070814797721890601,1502566746908193,1502566747906396,5626173361,5627171638,679188132030
2743,1991229898938327296,1991229898938327296,1502566746924954,1502566747923075,5626190122,5627188321,679188148708
2744,2342757147658408697,2342757147658408697,1502566746941521,1502566747939753,5626206686,5627205003,679188165388
2745,13350241000452747576,13350241000452747576,1502566746958171,1502566747956439,5626223343,5627221688,679188182071
2746,7018424697281002377,7018424697281002377,1502566746974886,1502566747973120,5626240058,5627238373,679188198750
2747,15210628779119799107,15210628779119799107,1502566746991594,1502566747989802,5626256768,5627255054,679188215433
2748,16730313829461073231,16730313829461073231,1502566747008265,1502566748006485,5626273441,5627271739,679188232114
2749,16381150075510955154,16381150075510955154,1502566747025017,1502566748023165,5626290193,5627288421,679188248795
2750,5580962665424253626,5580962665424253626,1502566747041693,1502566748039846,5626306869,5627305103,679188265477
2751,12329093507436786680,12329093507436786680,1502566747058392,1502566748056529,5626323590,5627321787,679188282159
2752,3905818432104596705,3905818432104596705,1502566747075025,1502566748073188,5626340225,5627338467,679188298820
2753,13902816364526623020,13902816364526623020,1502566747091807,1502566748089894,5626356988,5627355156,679188315521
2754,14996791732145758406,14996791732145758406,1502566747108381,1502566748106575,5626373585,5627371838,679188332202
2755,6088367871676064449,6088367871676064449,1502566747125200,1502566748123288,5626390385,5627388551,679188348885
2756,3229218238916351118,3229218238916351118,1502566747142180,1502566748139986,5626407365,5627405253,679188365566
2757,7642661915157015877,7642661915157015877,1502566747158567,1502566748156660,5626423753,5627421948,679188382228
2758,8768607397103852716,8768607397103852716,1502566747175214,1502566748173297,5626440403,5627438586,679188398909
2759,11987390811257622855,11987390811257622855,1502566747192016,1502566748189985,5626457205,5627455254,679188415611
2760,3268990796697952367,3268990796697952367,1502566747208431,1502566748206666,5626473643,5627471938,679188432291
2761,10336715830612801845,10336715830612801845,1502566747225099,1502566748223352,5626490312,5627488620,679188448978
2762,2251630009188114642,2251630009188114642,1502566747241830,1502566748240033,5626507044,5627505302,679188465659
2763,5784137088919570105,5784137088919570105,1502566747258485,1502566748256712,5626523679,5627521987,679188482336
2764,3186996995207135427,3186996995207135427,1502566747275169,1502566748273417,5626540384,5627538686,679188499025
2765,304987866900492838,304987866900492838,1502566747291825,1502566748290076,5626557042,5627555354,679188515699
2766,5347541693604228380,5347541693604228380,1502566747308529,1502566748306743,5626573730,5627572022,679188532380
2767,4462757348395348180,4462757348395348180,1502566747325358,1502566748323436,5626590558,5627588717,679188549062
2768,156007567537525518,156007567537525518,1502566747341888,1502566748340123,5626607088,5627605405,679188565744
2769,4409601975400988573,4409601975400988573,1502566747358477,1502566748356785,5626623700,5627622086,679188582407
2770,12900276347736660713,12900276347736660713,1502566747375244,1502566748373486,5626640448,5627638769,679188599107
2771,16943252903510800327,16943252903510800327,1502566747391927,1502566748390167,5626657133,5627655452,679188615788
2772,2051357714731899843,2051357714731899843,1502566747408618,1502566748406853,5626673825,5627672139,679188632471
2773,18331812540947039655,18331812540947039655,1502566747425322,1502566748423530,5626690529,5627688817,679188649151
2774,13876169675601477032,13876169675601477032,1502566747441963,1502566748440212,5626707173,5627705500,679188665833
2775,13088176602643689117,13088176602643689117,1502566747458732,1502566748456936,5626723942,5627722199,679188682541
2776,12908552962315272472,12908552962315272472,1502566747475538,1502566748473578,5626740750,5627738870,679188699196
2777,16815907579823797542,16815907579823797542,1502566747492178,1502566748490255,5626757393,5627755549,679188715877
2778,10426878227796701489,10426878227796701489,1502566747508945,1502566748506924,5626774161,5627772218,679188732559
2779,16331274130785317692,16331274130785317692,1502566747525691,1502566748523621,5626790907,5627788919,679188749238
2780,16427483160334712425,16427483160334712425,1502566747542255,1502566748540308,5626807472,5627805605,679188765922
2781,6319960606461471548,6319960606461471548,1502566747559002,1502566748556989,5626824221,5627822287,679188782603
2782,8960315228471681303,8960315228471681303,1502566747575638,1502566748573674,5626840859,5627838973,679188799286
2783,16996325180078087801,16996325180078087801,1502566747592282,1502566748590354,5626857504,5627855654,679188815967
2784,5013943161576796659,5013943161576796659,1502566747608917,1502566748607033,5626874140,5627872335,679188832648
2785,7285457597408525214,7285457597408525214,1502566747625830,1502566748623718,5626891055,5627889022,679188849330
2786,13262531210358518405,13262531210358518405,1502566747646196,1502566748640426,5626911421,5627905730,679188866011
2787,13884058444552110162,13884058444552110162,1502566747658891,1502566748657075,5626924119,5627922384,679188882689
2788,17618521803061296301,17618521803061296301,1502566747675517,1502566748673771,5626940745,5627939057,679188899395
2789,12807128466218856074,12807128466218856074,1502566747692181,1502566748690452,5626957410,5627955759,679188916056
2790,9385732499825484320,9385732499825484320,1502566747708885,1502566748707130,5626974115,5627972440,679188932737
2791,17583518768897168344,17583518768897168344,1502566747725547,1502566748723810,5626990778,5627989122,679188949419
2792,3844563690604812797,3844563690604812797,1502566747742229,1502566748740511,5627007463,5628005824,679188966101
2793,8031360150020042910,8031360150020042910,1502566747758909,1502566748757195,5627024143,5628022505,679188982786
2794,4496013065920433809,4496013065920433809,1502566747775615,1502566748773914,5627040850,5628039239,679188999455
2795,16527492005856469447,16527492005856469447,1502566747792269,1502566748790561,5627057506,5628055878,679189016146
2796,3067855039361891761,3067855039361891761,1502566747808972,1502566748807241,5627074211,5628072559,679189032826
2797,11071153132471058612,11071153132471058612,1502566747825668,1502566748823926,5627090906,5628089247,679189049509
2798,7279334658789717803,7279334658789717803,1502566747842292,1502566748840623,5627107533,5628105944,679189066190
2799,8900694947759163988,8900694947759163988,1502566747858979,1502566748857268,5627124221,5628122590,679189082872
2800,16631322073140314046,16631322073140314046,1502566747875848,1502566748874003,5627141099,5628139325,679189099555
2801,14178337961819226588,14178337961819226588,1502566747892330,1502566748890650,5627157594,5628155976,679189116235
2802,955238634242131273,955238634242131273,1502566747908993,1502566748907336,5627174235,5628172663,679189132916
2803,16998731567491101953,16998731567491101953,1502566747925651,1502566748923996,5627190896,5628189346,679189149576
2804,11328991790820804520,11328991790820804520,1502566747942479,1502566748940700,5627207727,5628206028,679189166280
2805,18169737492848972483,18169737492848972483,1502566747959006,1502566748957384,5627224254,5628222715,679189182960
2806,3348026187997071013,3348026187997071013,1502566747975742,1502566748974097,5627240993,5628239429,679189199642
2807,8372547936059270781,8372547936059270781,1502566747992427,1502566748990744,5627257679,5628256077,679189216324
2808,15964899358903031898,15964899358903031898,1502566748009125,1502566749007428,5627274380,5628272762,679189233005
2809,7425319076238123306,7425319076238123306,1502566748025792,1502566749024107,5627291047,5628289444,679189249686
2810,1132191871668322550,1132191871668322550,1502566748042457,1502566749040791,5627307713,5628306128,679189266367
2811,8218764166006026213,8218764166006026213,1502566748059196,1502566749057471,5627324453,5628322809,679189283050
2812,6004935349039242281,6004935349039242281,1502566748075886,1502566749074144,5627341164,5628339483,679189299731
2813,15708308803784757777,15708308803784757777,1502566748092516,1502566749090834,5627357777,5628356173,679189316413
2814,4796917211536740140,4796917211536740140,1502566748109201,1502566749107550,5627374463,5628372891,679189333094
2815,8870858964951070433,8870858964951070433,1502566748125948,1502566749124182,5627391210,5628389526,679189349776
2816,4474675279756592217,4474675279756592217,1502566748142845,1502566749140878,5627408122,5628406223,679189366458
2817,122893904559207115,122893904559207115,1502566748159459,1502566749157553,5627424744,5628422899,679189383139
2818,13374179897609502065,13374179897609502065,1502566748175926,1502566749174247,5627441213,5628439595,679189399821
2819,17925905851597919471,17925905851597919471,1502566748192729,1502566749190916,5627457997,5628456259,679189416507
2820,863240425761562182,863240425761562182,1502566748209422,1502566749207591,5627474692,5628472941,679189433183
2821,8901016154398204719,8901016154398204719,1502566748226083,1502566749224271,5627491349,5628489622,679189449864
2822,11040656735796074983,11040656735796074983,1502566748242617,1502566749240955,5627507886,5628506304,679189466549
2823,5232198979756353430,5232198979756353430,1502566748259355,1502566749257636,5627524628,5628522988,679189483228
2824,13868245650610462620,13868245650610462620,1502566748276130,1502566749274346,5627541399,5628539699,679189499911
2825,10440550095634770946,10440550095634770946,1502566748292872,1502566749291004,5627558149,5628556360,679189516591
2826,7589957392366152248,7589957392366152248,1502566748309452,1502566749307682,5627574730,5628573038,679189533273
2827,11354298214025732007,11354298214025732007,1502566748326201,1502566749324348,5627591481,5628589706,679189549954
2828,14573230856148537730,14573230856148537730,1502566748342840,1502566749341047,5627608121,5628606400,679189566641
2829,2530682763517916147,2530682763517916147,1502566748359432,1502566749357754,5627624733,5628623114,679189583317
2830,18305633606903296126,18305633606903296126,1502566748376027,1502566749374426,5627641310,5628639788,679189599999
2831,12804153367144393036,12804153367144393036,1502566748392750,1502566749391093,5627658047,5628656456,679189616680
2832,8618023580956693922,8618023580956693922,1502566748409629,1502566749407779,5627674914,5628673139,679189633365
2833,14021881848416649805,14021881848416649805,1502566748426265,1502566749424456,5627691552,5628689822,679189650043
2834,2631847711319855435,2631847711319855435,1502566748442932,1502566749441138,5627708219,5628706504,679189666725
2835,18162964697170864293,18162964697170864293,1502566748459725,1502566749457820,5627724988,5628723187,679189683406
2836,12365031675203570515,12365031675203570515,1502566748476331,1502566749474505,5627741621,5628739873,679189700089
2837,16924525342354123285,16924525342354123285,1502566748492988,1502566749491222,5627758280,5628756555,679189716807
2838,10931097846770482872,10931097846770482872,1502566748509638,1502566749507863,5627774931,5628773236,679189733450
2839,6232881461485944318,6232881461485944318,1502566748526405,1502566749524530,5627791703,5628789904,679189750131
2840,3721460609389245660,3721460609389245660,1502566748543507,1502566749541245,5627808803,5628806619,679189766815
2841,17304514371092798902,17304514371092798902,1502566748560063,1502566749557911,5627825361,5628823288,679189783495
2842,8091605791667844417,8091605791667844417,1502566748576760,1502566749574596,5627842058,5628839973,679189800177
2843,1350787691085684362,1350787691085684362,1502566748593033,1502566749591331,5627858333,5628856683,679189816885
2844,16002183635659965535,16002183635659965535,1502566748609885,1502566749607960,5627875186,5628873340,679189833540
2845,7720689498959510030,7720689498959510030,1502566748626480,1502566749624639,5627891783,5628890021,679189850221
2846,13614652498905163958,13614652498905163958,1502566748643137,1502566749641359,5627908441,5628906720,679189866925
2847,1159267177585809867,1159267177585809867,1502566748659786,1502566749658011,5627925094,5628923389,679189883589
2848,8875107625784388011,8875107625784388011,1502566748676501,1502566749674689,5627941787,5628940072,679189900269
2849,16309328973883319196,16309328973883319196,1502566748693202,1502566749691400,5627958509,5628956786,679189916948
2850,5883650450203831516,5883650450203831516,1502566748709854,1502566749708042,5627975164,5628973431,679189933629
2851,1958880520395528975,1958880520395528975,1502566748726515,1502566749724760,5627991825,5628990149,679189950311
2852,18217257772311472180,18217257772311472180,1502566748743119,1502566749741456,5628008430,5629006843,679189966995
2853,18012568953800182913,18012568953800182913,1502566748759813,1502566749758105,5628025122,5629023493,679189983678
2854,16092012497859566063,16092012497859566063,1502566748776523,1502566749774810,5628041845,5629040204,679190000355
2855,10895310575738446110,10895310575738446110,1502566748793205,1502566749791489,5628058519,5629056881,679190017041
2856,11365159650817384003,11365159650817384003,1502566748809864,1502566749808165,5628075181,5629073562,679190033718
2857,16747238766445080436,16747238766445080436,1502566748826571,1502566749824806,5628091888,5629090225,679190050379
2858,14383568207528345589,14383568207528345589,1502566748843247,1502566749841530,5628108566,5629106929,679190067081
2859,13711268644165422672,13711268644165422672,1502566748859916,1502566749858213,5628125236,5629123614,679190083763
2860,10390855072846283620,10390855072846283620,1502566748876666,1502566749874878,5628141986,5629140276,679190100448
2861,4607053156564282720,4607053156564282720,1502566748893292,1502566749891574,5628158615,5629156978,679190117125
2862,7715958234293821518,7715958234293821518,1502566748909968,1502566749908257,5628175293,5629173662,679190133807
2863,16607867920336788725,16607867920336788725,1502566748926634,1502566749924938,5628191981,5629190344,679190150488
2864,12317393059192670474,12317393059192670474,1502566748943337,1502566749941622,5628208663,5629207029,679190167171
2865,16931908472210184350,16931908472210184350,1502566748960042,1502566749958307,5628225370,5629223713,679190183855
2866,3579430603771522106,3579430603771522106,1502566748976713,1502566749974985,5628242043,5629240395,679190200533
2867,18421413112450079225,18421413112450079225,1502566748993404,1502566749991652,5628258735,5629257062,679190217216
2868,17971321229835858352,17971321229835858352,1502566749010044,1502566750008348,5628275376,5629273761,679190233897
2869,13628306315429055121,13628306315429055121,1502566749026729,1502566750025046,5628292063,5629290460,679190250577
2870,13082687088744371810,13082687088744371810,1502566749043434,1502566750041736,5628308770,5629307167,679190267244
2871,2920399317857632565,2920399317857632565,1502566749060103,1502566750058364,5628325439,5629323801,679190283921
2872,10086265910378817479,10086265910378817479,1502566749076948,1502566750075052,5628342285,5629340469,679190300622
2873,14769424069537578538,14769424069537578538,1502566749093538,1502566750091734,5628358877,5629357153,679190317304
2874,15573865122658297833,15573865122658297833,1502566749110258,1502566750108416,5628375598,5629373836,679190333985
2875,875500977962346183,875500977962346183,1502566749127752,1502566750125119,5628393094,5629390519,679190350687
2876,17720997621198510998,17720997621198510998,1502566749143585,1502566750141786,5628408927,5629407207,679190367350
2877,9153085293852506231,9153085293852506231,1502566749160193,1502566750158431,5628425537,5629423891,679190384010
2878,16715779425213126159,16715779425213126159,1502566749176968,1502566750175134,5628442313,5629440558,679190400712
2879,13756482391391012733,13756482391391012733,1502566749193545,1502566750191828,5628458887,5629457254,679190417393
2880,11184836886757104086,11184836886757104086,1502566749210163,1502566750208535,5628475511,5629473954,679190434083
2881,9456432587374678263,9456432587374678263,1502566749226897,1502566750225193,5628492246,5629490622,679190450755
2882,1955869166232555727,1955869166232555727,1502566749243531,1502566750241872,5628508879,5629507301,679190467437
2883,20251357591373743,20251357591373743,1502566749260205,1502566750258557,5628525557,5629523987,679190484119
2884,6740228688005834056,6740228688005834056,1502566749277021,1502566750275239,5628542373,5629540671,679190500801
2885,4744728773577912668,4744728773577912668,1502566749293594,1502566750291944,5628558948,5629557377,679190517483
2886,9512728958001522416,9512728958001522416,1502566749310251,1502566750308607,5628575606,5629574043,679190534165
2887,13421965350172728760,13421965350172728760,1502566749326921,1502566750325283,5628592279,5629590720,679190550845
2888,13588762355256310789,13588762355256310789,1502566749343613,1502566750341949,5628608966,5629607386,679190567527
2889,16422274728789395703,16422274728789395703,1502566749360315,1502566750358642,5628625674,5629624081,679190584208
2890,13056887743418816992,13056887743418816992,1502566749377062,1502566750375329,5628642423,5629640768,679190600890
2891,16468351217061288019,16468351217061288019,1502566749393663,1502566750392014,5628659025,5629657455,679190617572
2892,13899789778519056152,13899789778519056152,1502566749410347,1502566750408694,5628675707,5629674137,679190634253
2893,11463179799714883579,11463179799714883579,1502566749427016,1502566750425431,5628692381,5629690875,679190650934
2894,9170716597153636924,9170716597153636924,1502566749443701,1502566750442061,5628709067,5629707501,679190667621
2895,16640527225568759196,16640527225568759196,1502566749460483,1502566750458741,5628725850,5629724187,679190684298
2896,13674887314629636151,13674887314629636151,1502566749477150,1502566750475421,5628742518,5629740868,679190700978
2897,4432444557360628000,4432444557360628000,1502566749493812,1502566750492136,5628759144,5629757579,679190717666
2898,6129451843710644125,6129451843710644125,1502566749510419,1502566750508787,5628775789,5629774238,679190734342
2899,1822888573881002769,1822888573881002769,1502566749527101,1502566750525464,5628792475,5629790916,679190751023
2900,15365754701639840027,15365754701639840027,1502566749543823,1502566750542160,5628809196,5629807599,679190767719
2901,9777393450535806548,9777393450535806548,1502566749560582,1502566750558830,5628825958,5629824284,679190784386
2902,17659616665546839346,17659616665546839346,1502566749577222,1502566750575512,5628842598,5629840968,679190801068
2903,14436712740847351049,14436712740847351049,1502566749593883,1502566750592198,5628859234,5629857654,679190817750
2904,15964806239556030391,15964806239556030391,1502566749610497,1502566750608879,5628875876,5629874337,679190834431
2905,13156920395466723585,13156920395466723585,1502566749627205,1502566750625559,5628892586,5629891019,679190851112
2906,4759078866260407097,4759078866260407097,1502566749644107,1502566750642267,5628909467,5629907729,679190867795
2907,5375984015032920201,5375984015032920201,1502566749660621,1502566750658947,5628925999,5629924410,679190884476
2908,11233269338401892850,11233269338401892850,1502566749677288,1502566750675607,5628942670,5629941092,679190901138
2909,1171889369282428271,1171889369282428271,1502566749694047,1502566750692313,5628959432,5629957778,679190917839
2910,13281471014854978630,13281471014854978630,1502566749710662,1502566750708983,5628976049,5629974451,679190934521
2911,14793044274742038109,14793044274742038109,1502566749727349,1502566750725667,5628992737,5629991137,679190951201
2912,10658238659924664665,10658238659924664665,1502566749744209,1502566750742376,5629009596,5630007846,679190967883
2913,1948547454994397523,1948547454994397523,1502566749760777,1502566750759020,5629026164,5630024511,679190984546
2914,15352068128118690721,15352068128118690721,1502566749777533,1502566750775723,5629042924,5630041193,679191001249
2915,12717312399572627562,12717312399572627562,1502566749798260,1502566750792400,5629063649,5630057873,679191017928
2916,8606255708060582291,8606255708060582291,1502566749810877,1502566750809091,5629076271,5630074583,679191034593
2917,1256302263844661033,1256302263844661033,1502566749827495,1502566750825754,5629092911,5630091252,679191051270
2918,6584912325154340792,6584912325154340792,1502566749844225,1502566750842432,5629109622,5630107931,679191067952
2919,2084982874004143934,2084982874004143934,1502566749860869,1502566750859111,5629126268,5630124612,679191084633
2920,7960712430076075614,7960712430076075614,1502566749877542,1502566750875796,5629142937,5630141298,679191101315
2921,7066661534052836471,7066661534052836471,1502566749894238,1502566750892457,5629159640,5630157959,679191117997
2922,2391992383532580894,2391992383532580894,1502566749910934,1502566750909174,5629176337,5630174677,679191134679
2923,5367741129955203716,5367741129955203716,1502566749927577,1502566750925841,5629192981,5630191347,679191151359
2924,474654795851952217,474654795851952217,1502566749944264,1502566750942525,5629209669,5630208032,679191168041
2925,2330257722580522847,2330257722580522847,1502566749960956,1502566750959218,5629226359,5630224725,679191184725
2926,5434000611179387644,5434000611179387644,1502566749977614,1502566750975885,5629243022,5630241395,679191201404
2927,10974150546158116628,10974150546158116628,1502566749994340,1502566750992571,5629259747,5630258082,679191218085
2928,18320829001956649833,18320829001956649833,1502566750010993,1502566751009253,5629276402,5630274765,679191234767
2929,9407965098450242623,9407965098450242623,1502566750027695,1502566751025923,5629293107,5630291437,679191251448
2930,14487286926478784146,14487286926478784146,1502566750044367,1502566751042635,5629309796,5630308150,679191268130
2931,11032781334078049106,11032781334078049106,1502566750061004,1502566751059286,5629326438,5630324801,679191284814
2932,10745508626793019831,10745508626793019831,1502566750077679,1502566751075974,5629343095,5630341491,679191301494
2933,8725459364568873800,8725459364568873800,1502566750094288,1502566751092660,5629359705,5630358176,679191318177
2934,13169901467826297902,13169901467826297902,1502566750111069,1502566751109350,5629376489,5630374846,679191334879
2935,639767443086099504,639767443086099504,1502566750127747,1502566751126031,5629393146,5630391532,679191351558
2936,9843851368111500809,9843851368111500809,1502566750144460,1502566751142712,5629409880,5630408213,679191368241
2937,3451712626197965045,3451712626197965045,1502566750161079,1502566751159367,5629426522,5630424889,679191384902
2938,3377976837227202385,3377976837227202385,1502566750177832,1502566751176102,5629443255,5630441606,679191401604
2939,13909564572250174652,13909564572250174652,1502566750194406,1502566751192724,5629459831,5630458249,679191418265
2940,12798846765150740313,12798846765150740313,1502566750211111,1502566751209416,5629476529,5630474943,679191434947
2941,10749837161123379541,10749837161123379541,1502566750227763,1502566751226092,5629493191,5630491620,679191451627
2942,8187980407483884142,8187980407483884142,1502566750244452,1502566751242785,5629509881,5630508314,679191468310
2943,15981749422242609923,15981749422242609923,1502566750261157,1502566751259460,5629526587,5630524989,679191484992
2944,10881292834402223401,10881292834402223401,1502566750277844,1502566751276144,5629543275,5630541676,679191501673
2945,15158169965504767962,15158169965504767962,1502566750294617,1502566751292841,5629560049,5630558374,679191518354
2946,7262366649388255054,7262366649388255054,1502566750311308,1502566751309520,5629576742,5630575054,679191535035
2947,9228437062022265732,9228437062022265732,1502566750327953,1502566751326199,5629593389,5630591736,679191551716
2948,8179485564502215346,8179485564502215346,1502566750344560,1502566751342887,5629609996,5630608424,679191568399
2949,1670906811402689764,1670906811402689764,1502566750361229,1502566751359552,5629626667,5630625091,679191585080
2950,10434113662694830791,10434113662694830791,1502566750378059,1502566751376235,5629643498,5630641772,679191601764
2951,15678412798713138334,15678412798713138334,1502566750394795,1502566751392917,5629660235,5630658457,679191618444
2952,3495415614499259812,3495415614499259812,1502566750411282,1502566751409599,5629676724,5630675141,679191635125
2953,5083271231639446898,5083271231639446898,1502566750428112,1502566751426303,5629693556,5630691848,679191651805
2954,15100299897653562034,15100299897653562034,1502566750444713,1502566751442993,5629710152,5630708538,679191668487
2955,14054437641193063904,14054437641193063904,1502566750461344,1502566751459668,5629726790,5630725215,679191685169
2956,11641222582739311382,11641222582739311382,1502566750478115,1502566751476328,5629743562,5630741876,679191701851
2957,15124969896452230685,15124969896452230685,1502566750494812,1502566751493004,5629760255,5630758552,679191718532
2958,1187384207217705871,1187384207217705871,1502566750511436,1502566751509691,5629776886,5630775238,679191735215
2959,1948034426761483100,1948034426761483100,1502566750528051,1502566751526373,5629793502,5630791926,679191751895
2960,16610464263345682314,16610464263345682314,1502566750544807,1502566751543051,5629810244,5630808604,679191768577
2961,10060606309014771858,10060606309014771858,1502566750561396,1502566751559721,5629826850,5630825273,679191785259
2962,4632623681083378222,4632623681083378222,1502566750578226,1502566751576417,5629843680,5630841972,679191801940
2963,9572271445244729705,9572271445244729705,1502566750594785,1502566751593101,5629860241,5630858655,679191818622
2964,9481857975984837000,9481857975984837000,1502566750611542,1502566751609781,5629877000,5630875338,679191835303
2965,16031389343537557452,16031389343537557452,1502566750628198,1502566751626462,5629893657,5630892021,679191851984
2966,6318892107236108382,6318892107236108382,1502566750644984,1502566751643145,5629910443,5630908704,679191868666
2967,17208985072617097275,17208985072617097275,1502566750661568,1502566751659852,5629927029,5630925392,679191885368
2968,4485707443546779747,4485707443546779747,1502566750678239,1502566751676534,5629943720,5630942075,679191902049
2969,8287291171228849637,8287291171228849637,1502566750694953,1502566751693217,5629960417,5630958759,679191918731
2970,11386545708262671856,11386545708262671856,1502566750711627,1502566751709900,5629977092,5630975442,679191935413
2971,13027675683362511155,13027675683362511155,1502566750728299,1502566751726563,5629993767,5630992131,679191952073
2972,18104593015106781189,18104593015106781189,1502566750745017,1502566751743256,5630010484,5631008804,679191968775
2973,10709535939268667382,10709535939268667382,1502566750761630,1502566751759946,5630027118,5631025494,679191985458
2974,17817537745840248698,17817537745840248698,1502566750778357,1502566751776620,5630043825,5631042190,679192002119
2975,5179470325554129013,5179470325554129013,1502566750795043,1502566751793310,5630060515,5631058862,679192018820
2976,9414872545089185273,9414872545089185273,1502566750812105,1502566751809987,5630077596,5631075559,679192035482
2977,8511866238191978254,8511866238191978254,1502566750828476,1502566751826663,5630093971,5631092239,679192052162
2978,16382237884411174490,16382237884411174490,1502566750845115,1502566751843331,5630110612,5631108906,679192068844
2979,6526911998887668107,6526911998887668107,1502566750861826,1502566751860061,5630127324,5631125624,679192085540
