# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 16:02:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4232,14743813946176907806,14743813946176907806,1517270695153470,1517270696151687,9042119241,9043117536,443312414003
4233,9589289376574001766,9589289376574001766,1517270695170099,1517270696168356,9042135872,9043134208,443312430682
4234,5383884412692191942,5383884412692191942,1517270695186868,1517270696185077,9042152642,9043150920,443312447375
4235,9768577516561156669,9768577516561156669,1517270695203687,1517270696201711,9042169434,9043167567,443312464044
4236,10774706309667596457,10774706309667596457,1517270695220171,1517270696218400,9042185941,9043184257,443312480726
4237,5761451865785849260,5761451865785849260,1517270695236878,1517270696235132,9042202656,9043200976,443312497424
4238,1368588716722572705,1368588716722572705,1517270695253478,1517270696251745,9042219258,9043217604,443312514091
4239,16586403520933686825,16586403520933686825,1517270695270140,1517270696268476,9042235919,9043234320,443312530789
4240,11354646895152803382,11354646895152803382,1517270695287119,1517270696285103,9042252875,9043250965,443312547453
4241,4662485910464576030,4662485910464576030,1517270695303722,1517270696301799,9042269506,9043267664,443312564134
4242,8126307876450582563,8126307876450582563,1517270695320308,1517270696318500,9042286092,9043284348,443312580833
4243,17786865214985099064,17786865214985099064,1517270695336918,1517270696335185,9042302705,9043301053,443312597498
4244,4413939526669254205,4413939526669254205,1517270695353610,1517270696351880,9042319397,9043317728,443312614200
4245,15051707161624411343,15051707161624411343,1517270695370304,1517270696368559,9042336092,9043334408,443312630881
4246,9340526761380295704,9340526761380295704,1517270695387032,1517270696385241,9042352822,9043351106,443312647549
4247,17760759779203281373,17760759779203281373,1517270695403662,1517270696401902,9042369454,9043367756,443312664245
4248,7831587490104516194,7831587490104516194,1517270695420297,1517270696418604,9042386090,9043384458,443312680927
4249,8611172696075421404,8611172696075421404,1517270695437058,1517270696435243,9042402853,9043401118,443312697588
4250,17734329085178433148,17734329085178433148,1517270695453823,1517270696451951,9042419598,9043417804,443312714290
4251,17738384388892773429,17738384388892773429,1517270695470479,1517270696468608,9042436233,9043434485,443312730952
4252,13782508721534891256,13782508721534891256,1517270695487164,1517270696485295,9042452959,9043451173,443312747633
4253,17569708653550936533,17569708653550936533,1517270695503857,1517270696502012,9042469629,9043467866,443312764339
4254,11098138635202548191,11098138635202548191,1517270695520387,1517270696518679,9042486187,9043484540,443312781017
4255,7380879998727572732,7380879998727572732,1517270695537202,1517270696535382,9042503003,9043501245,443312797698
4256,610465128143137826,610465128143137826,1517270695553873,1517270696552065,9042519676,9043517925,443312814384
4257,11178135464666713673,11178135464666713673,1517270695570500,1517270696568707,9042536304,9043534586,443312831047
4258,13367598037612347915,13367598037612347915,1517270695587170,1517270696585434,9042552975,9043551320,443312847725
4259,6831930999927033577,6831930999927033577,1517270695603916,1517270696602124,9042569722,9043567988,443312864428
4260,10435591640111081820,10435591640111081820,1517270695620522,1517270696618824,9042586330,9043584679,443312881121
4261,18197592610423474449,18197592610423474449,1517270695637237,1517270696635479,9042603047,9043601343,443312897795
4262,67201443867750142,67201443867750142,1517270695653894,1517270696652168,9042619704,9043618040,443312914470
4263,13928471121485352725,13928471121485352725,1517270695670602,1517270696668805,9042636395,9043634697,443312931133
4264,17919630061606875808,17919630061606875808,1517270695687400,1517270696685486,9042653170,9043651380,443312947814
4265,11019106290420576408,11019106290420576408,1517270695703929,1517270696702177,9042669744,9043668072,443312964495
4266,3492411670719896445,3492411670719896445,1517270695720561,1517270696718838,9042686376,9043684735,443312981177
4267,16299704543399658241,16299704543399658241,1517270695737302,1517270696735572,9042703120,9043701449,443312997879
4268,14185826483009763398,14185826483009763398,1517270695753960,1517270696752222,9042719780,9043718122,443313014540
4269,1911941977891376642,1911941977891376642,1517270695770711,1517270696768908,9042736531,9043734784,443313031246
4270,10057017829883252955,10057017829883252955,1517270695787244,1517270696785604,9042753065,9043751504,443313047905
4271,73282075202547792,73282075202547792,1517270695803841,1517270696802281,9042769663,9043768185,443313064585
4272,10104584624640560154,10104584624640560154,1517270695820602,1517270696819000,9042786426,9043784905,443313081268
4273,9124792952191696288,9124792952191696288,1517270695837714,1517270696835631,9042803498,9043801537,443313097949
4274,18105483207002244766,18105483207002244766,1517270695854095,1517270696852330,9042819921,9043818237,443313114631
4275,12209062961632781896,12209062961632781896,1517270695870708,1517270696869000,9042836535,9043834888,443313131332
4276,7513916675999052722,7513916675999052722,1517270695887368,1517270696885680,9042853170,9043851589,443313147994
4277,5896899776478653303,5896899776478653303,1517270695904075,1517270696902358,9042869883,9043868269,443313164676
4278,16758090494011455502,16758090494011455502,1517270695920737,1517270696919017,9042886569,9043884943,443313181357
4279,1496086310868581618,1496086310868581618,1517270695937520,1517270696935724,9042903326,9043901637,443313198039
4280,6029043150534472017,6029043150534472017,1517270695954139,1517270696952432,9042919946,9043918346,443313214722
4281,2126953192950726768,2126953192950726768,1517270695970793,1517270696969064,9042936602,9043934979,443313231403
4282,1456050209634600374,1456050209634600374,1517270695987425,1517270696985751,9042953262,9043951667,443313248084
4283,13269922001045732730,13269922001045732730,1517270696004071,1517270697002450,9042969896,9043968369,443313264766
4284,4986925056514273656,4986925056514273656,1517270696020848,1517270697019138,9042986688,9043985038,443313281468
4285,8810050221662806529,8810050221662806529,1517270696037622,1517270697035842,9043003440,9044001743,443313298149
4286,10900952849372245514,10900952849372245514,1517270696054149,1517270697052524,9043019991,9044018427,443313314831
4287,16969656050695288397,16969656050695288397,1517270696070883,1517270697069187,9043036726,9044035110,443313331494
4288,17677699723335525841,17677699723335525841,1517270696087968,1517270697085891,9043053813,9044051788,443313348202
4289,8825577759727056097,8825577759727056097,1517270696104347,1517270697102583,9043070192,9044068480,443313364885
4290,1894551058013030680,1894551058013030680,1517270696121037,1517270697119236,9043086864,9044085144,443313381558
4291,625651936465228645,625651936465228645,1517270696137690,1517270697135874,9043103539,9044101801,443313398220
4292,9697944682597096316,9697944682597096316,1517270696154483,1517270697152588,9043120329,9044118519,443313414901
4293,5828224917864142038,5828224917864142038,1517270696170990,1517270697169303,9043136841,9044135219,443313431599
4294,11162644624716111392,11162644624716111392,1517270696187993,1517270697185936,9043153834,9044151869,443313448265
4295,15972924832230085345,15972924832230085345,1517270696204452,1517270697202619,9043170306,9044168553,443313464947
4296,13090748307348089852,13090748307348089852,1517270696221131,1517270697219296,9043186986,9044185232,443313481628
4297,1894590448581330616,1894590448581330616,1517270696237995,1517270697236009,9043203835,9044201945,443313498311
4298,5300108090702872036,5300108090702872036,1517270696254398,1517270697252669,9043220255,9044218602,443313514997
4299,15278190644673616597,15278190644673616597,1517270696271258,1517270697269396,9043237100,9044235332,443313531690
4300,6902236053394462888,6902236053394462888,1517270696287781,1517270697286053,9043253641,9044251993,443313548356
4301,13063752291098893076,13063752291098893076,1517270696304508,1517270697302772,9043270370,9044268689,443313565062
4302,11394984112204170532,11394984112204170532,1517270696321224,1517270697319436,9043287070,9044285353,443313581745
4303,7036110016193956164,7036110016193956164,1517270696337918,1517270697336111,9043303782,9044302029,443313598426
4304,15579571972217225156,15579571972217225156,1517270696354686,1517270697352804,9043320531,9044318727,443313615105
4305,15989530626055021111,15989530626055021111,1517270696371349,1517270697369516,9043337196,9044335437,443313631790
4306,17599618852355340938,17599618852355340938,1517270696388060,1517270697386166,9043353922,9044352095,443313648465
4307,7247109431961211526,7247109431961211526,1517270696404679,1517270697402850,9043370529,9044368772,443313665154
4308,2942734213051070706,2942734213051070706,1517270696421373,1517270697419533,9043387224,9044385457,443313681835
4309,17179784303302729928,17179784303302729928,1517270696437953,1517270697436247,9043403825,9044402172,443313698516
4310,8882543188251734014,8882543188251734014,1517270696454708,1517270697452924,9043420560,9044418872,443313715192
4311,17315243813755430603,17315243813755430603,1517270696471353,1517270697469599,9043437227,9044435526,443313731883
4312,14726635359612144316,14726635359612144316,1517270696487999,1517270697486282,9043453875,9044452238,443313748535
4313,2252374397883061697,2252374397883061697,1517270696504736,1517270697502930,9043470589,9044468861,443313765244
4314,6599800687799113954,6599800687799113954,1517270696521416,1517270697519619,9043487274,9044485552,443313781925
4315,1226403971539157815,1226403971539157815,1517270696538182,1517270697536307,9043504043,9044502241,443313798607
4316,13000547731397167399,13000547731397167399,1517270696554927,1517270697553022,9043520785,9044518957,443313815289
4317,17924639631636564516,17924639631636564516,1517270696571468,1517270697569670,9043537345,9044535607,443313831970
4318,7536336572133278871,7536336572133278871,1517270696588218,1517270697586352,9043554100,9044552290,443313848652
4319,18145533975297908449,18145533975297908449,1517270696604896,1517270697603037,9043570758,9044568976,443313865334
4320,11809181306481333277,11809181306481333277,1517270696621614,1517270697619701,9043587466,9044585660,443313881996
4321,6829318592741083958,6829318592741083958,1517270696638303,1517270697636417,9043604164,9044602355,443313898701
4322,7442343222969886472,7442343222969886472,1517270696655173,1517270697653082,9043621043,9044619025,443313915379
4323,262761113220662604,262761113220662604,1517270696671534,1517270697669757,9043637423,9044635705,443313932057
4324,3063711497967545795,3063711497967545795,1517270696688232,1517270697686451,9043654124,9044652400,443313948739
4325,6003585095474478340,6003585095474478340,1517270696704943,1517270697703087,9043670836,9044669061,443313965397
4326,4693699827060996757,4693699827060996757,1517270696721570,1517270697719760,9043687464,9044685734,443313982079
4327,9781319719630107900,9781319719630107900,1517270696738351,1517270697736454,9043704226,9044702430,443313998760
4328,9721778978005628212,9721778978005628212,1517270696755015,1517270697753170,9043720912,9044719119,443314015469
4329,14968198103858969886,14968198103858969886,1517270696771634,1517270697769856,9043737508,9044735805,443314032153
4330,18150426738626032300,18150426738626032300,1517270696788334,1517270697786494,9043754232,9044752474,443314048805
4331,18129812214119390907,18129812214119390907,1517270696805003,1517270697803216,9043770904,9044769172,443314065512
4332,3617791800689757415,3617791800689757415,1517270696821868,1517270697819909,9043787770,9044785866,443314082194
4333,2850751297446486290,2850751297446486290,1517270696838441,1517270697836592,9043804345,9044802551,443314098876
4334,14711834748270338049,14711834748270338049,1517270696855136,1517270697853230,9043821040,9044819216,443314115533
4335,16754013553416171856,16754013553416171856,1517270696871724,1517270697869945,9043837610,9044835908,443314132238
4336,17341921351590978031,17341921351590978031,1517270696888359,1517270697886672,9043854266,9044852641,443314148914
4337,7911616186310089005,7911616186310089005,1517270696905001,1517270697903282,9043870910,9044869269,443314165580
4338,8223013759412721325,8223013759412721325,1517270696921742,1517270697919955,9043887652,9044885946,443314182259
4339,8825459329129724864,8825459329129724864,1517270696938462,1517270697936658,9043904374,9044902650,443314198941
4340,14798384515706317775,14798384515706317775,1517270696955186,1517270697953328,9043921098,9044919301,443314215642
4341,10248279663121639035,10248279663121639035,1517270696971741,1517270697970006,9043937654,9044936000,443314232304
4342,16241038655458476281,16241038655458476281,1517270696988444,1517270697986723,9043954359,9044952696,443314249009
4343,2915782187092987755,2915782187092987755,1517270697005297,1517270698003416,9043971213,9044969388,443314265693
4344,6652555083462858503,6652555083462858503,1517270697021899,1517270698020091,9043987797,9044986059,443314282379
4345,17213461330447514997,17213461330447514997,1517270697038596,1517270698036768,9044004495,9045002741,443314299058
4346,7000114059762612739,7000114059762612739,1517270697055298,1517270698053478,9044021198,9045019459,443314315733
4347,7175428012338654336,7175428012338654336,1517270697071912,1517270698070134,9044037833,9045036123,443314332421
4348,13757596307171704253,13757596307171704253,1517270697088578,1517270698086811,9044054474,9045052787,443314349103
4349,2096767751646551480,2096767751646551480,1517270697105296,1517270698103478,9044071192,9045069482,443314365759
4350,7372724520941609639,7372724520941609639,1517270697122023,1517270698120153,9044087928,9045086158,443314382440
4351,2023025339091387291,2023025339091387291,1517270697138733,1517270698136836,9044104660,9045102844,443314399121
4352,3339647796093005386,3339647796093005386,1517270697155316,1517270698153490,9044121244,9045119493,443314415805
4353,9355385438945011132,9355385438945011132,1517270697172047,1517270698170185,9044137961,9045136194,443314432484
4354,16476437614979708305,16476437614979708305,1517270697188685,1517270698186883,9044154616,9045152882,443314449177
4355,8719721010258088553,8719721010258088553,1517270697205306,1517270698203540,9044171238,9045169551,443314465848
4356,12079574281244672109,12079574281244672109,1517270697222022,1517270698220239,9044187956,9045186251,443314482530
4357,5505714180608642870,5505714180608642870,1517270697238791,1517270698236901,9044204725,9045202915,443314499211
4358,7352311868190987065,7352311868190987065,1517270697255388,1517270698253583,9044221319,9045219599,443314515893
4359,14891243433701802910,14891243433701802910,1517270697272322,1517270698270268,9044238242,9045236285,443314532575
4360,17797830787976057121,17797830787976057121,1517270697288814,1517270698286947,9044254751,9045252964,443314549257
4361,16864896003541081100,16864896003541081100,1517270697305517,1517270698303658,9044271431,9045269664,443314565952
4362,16255025544328835474,16255025544328835474,1517270697322184,1517270698320369,9044288099,9045286374,443314582636
4363,117577830005838648,117577830005838648,1517270697338916,1517270698337045,9044304832,9045303050,443314599319
4364,3490620309061114741,3490620309061114741,1517270697355666,1517270698353723,9044321586,9045319723,443314616007
4365,13353015614853745307,13353015614853745307,1517270697372275,1517270698370437,9044338193,9045336434,443314632692
4366,2893348570546457695,2893348570546457695,1517270697388946,1517270698387063,9044354872,9045353088,443314649347
4367,10118451547306071063,10118451547306071063,1517270697405559,1517270698403788,9044371479,9045369788,443314666055
4368,11344389621892425695,11344389621892425695,1517270697422148,1517270698420453,9044388071,9045386455,443314682736
4369,4117635933230363342,4117635933230363342,1517270697438942,1517270698437135,9044404866,9045403140,443314699418
4370,4809572911517687757,4809572911517687757,1517270697455826,1517270698453816,9044421757,9045419848,443314716074
4371,14000828639728943738,14000828639728943738,1517270697476506,1517270698470476,9044442430,9045436510,443314732755
4372,8601565550981365598,8601565550981365598,1517270697488994,1517270698487186,9044454948,9045453195,443314749462
4373,5928393254167613527,5928393254167613527,1517270697505812,1517270698503863,9044471740,9045469879,443314766138
4374,8538595770662777968,8538595770662777968,1517270697522411,1517270698520530,9044488342,9045486547,443314782820
4375,17227281468203816288,17227281468203816288,1517270697539006,1517270698537231,9044504938,9045503239,443314799512
4376,7515609951137930393,7515609951137930393,1517270697555860,1517270698553915,9044521793,9045519938,443314816180
4377,7474867466193388494,7474867466193388494,1517270697572345,1517270698570595,9044538279,9045536609,443314832871
4378,16801682540906670299,16801682540906670299,1517270697589148,1517270698587245,9044555084,9045553288,443314849527
4379,15430748477096762578,15430748477096762578,1517270697605705,1517270698603957,9044571642,9045569982,443314866228
4380,10486478922335451101,10486478922335451101,1517270697622440,1517270698620634,9044588398,9045586659,443314882910
4381,4869329713785047500,4869329713785047500,1517270697639149,1517270698637317,9044605084,9045603344,443314899592
4382,10588609801127805378,10588609801127805378,1517270697655932,1517270698654034,9044621873,9045620053,443314916282
4383,13461225520733246290,13461225520733246290,1517270697672539,1517270698670687,9044638484,9045636706,443314932965
4384,14372883861579569608,14372883861579569608,1517270697689270,1517270698687380,9044655216,9045653400,443314949646
4385,11427643931209526348,11427643931209526348,1517270697705853,1517270698704051,9044671825,9045670096,443314966319
4386,14304736308897572158,14304736308897572158,1517270697722402,1517270698720715,9044688375,9045686751,443314982998
4387,5570329105771383422,5570329105771383422,1517270697739113,1517270698737464,9044705087,9045703498,443314999682
4388,16507184168032136520,16507184168032136520,1517270697755826,1517270698754040,9044721774,9045720096,443315016343
4389,14835794812510849566,14835794812510849566,1517270697772378,1517270698770778,9044738325,9045736819,443315033042
4390,4286345953192876157,4286345953192876157,1517270697789211,1517270698787428,9044755189,9045753486,443315049707
4391,13403527807592464090,13403527807592464090,1517270697806006,1517270698804112,9044771961,9045770172,443315066389
4392,1038943289530802586,1038943289530802586,1517270697822657,1517270698820777,9044788612,9045786838,443315083070
4393,9428960502209158660,9428960502209158660,1517270697839281,1517270698837505,9044805237,9045803556,443315099763
4394,11831585801367657261,11831585801367657261,1517270697855974,1517270698854135,9044821957,9045820198,443315116433
4395,15611604377032311423,15611604377032311423,1517270697872713,1517270698870880,9044838673,9045836929,443315133131
4396,3033220428775435374,3033220428775435374,1517270697889330,1517270698887536,9044855297,9045853593,443315149807
4397,17379247400181974376,17379247400181974376,1517270697905989,1517270698904238,9044871974,9045870289,443315166495
4398,525537717720165189,525537717720165189,1517270697922673,1517270698920900,9044888661,9045886969,443315183160
4399,13623735339445095862,13623735339445095862,1517270697939357,1517270698937604,9044905346,9045903623,443315199893
4400,16992045372391104963,16992045372391104963,1517270697956138,1517270698954249,9044922109,9045920320,443315216524
4401,15739704878451184869,15739704878451184869,1517270697972652,1517270698970946,9044938644,9045937020,443315233205
4402,7382854956219468939,7382854956219468939,1517270697989408,1517270698987603,9044955391,9045953677,443315249887
4403,15766985249204722663,15766985249204722663,1517270698006047,1517270699004291,9044972017,9045970365,443315266569
4404,7183842541060371517,7183842541060371517,1517270698022776,1517270699020973,9044988742,9045987048,443315283250
4405,14403357283561654709,14403357283561654709,1517270698039524,1517270699037665,9045005495,9046003726,443315299950
4406,911984874747922305,911984874747922305,1517270698056316,1517270699054338,9045022295,9046020417,443315316614
4407,12501973970677173544,12501973970677173544,1517270698072717,1517270699071036,9045038691,9046037117,443315333295
4408,4448370002191975605,4448370002191975605,1517270698089415,1517270699087708,9045055390,9046053791,443315349977
4409,13561469791973783179,13561469791973783179,1517270698106187,1517270699104385,9045072189,9046070469,443315366659
4410,5193720545016701310,5193720545016701310,1517270698122798,1517270699121070,9045088801,9046087155,443315383341
4411,9521906981629633877,9521906981629633877,1517270698139602,1517270699137774,9045105607,9046103842,443315400040
4412,5068122327339598874,5068122327339598874,1517270698156184,1517270699154461,9045122187,9046120526,443315416726
4413,8855883642524035172,8855883642524035172,1517270698173003,1517270699171080,9045139011,9046137167,443315433386
4414,4059211412108056052,4059211412108056052,1517270698189703,1517270699187831,9045155701,9046153902,443315450086
4415,14571035683840454758,14571035683840454758,1517270698206298,1517270699204479,9045172308,9046170569,443315466750
4416,14693146751125584786,14693146751125584786,1517270698222976,1517270699221188,9045188987,9046187280,443315483431
4417,17524126204180223235,17524126204180223235,1517270698239567,1517270699237823,9045205580,9046203916,443315500113
4418,9085824031646923752,9085824031646923752,1517270698256289,1517270699254542,9045222303,9046220637,443315516794
4419,3015882345811856398,3015882345811856398,1517270698272903,1517270699271208,9045238918,9046237304,443315533476
4420,13517950106077424426,13517950106077424426,1517270698289604,1517270699287889,9045255620,9046253986,443315550158
4421,5234648445473103710,5234648445473103710,1517270698306335,1517270699304587,9045272339,9046270687,443315566839
4422,3832382250410606894,3832382250410606894,1517270698323076,1517270699321252,9045289079,9046287352,443315583521
4423,9485424305224651401,9485424305224651401,1517270698339737,1517270699337964,9045305741,9046304037,443315600230
4424,2470887503943953423,2470887503943953423,1517270698356368,1517270699354655,9045322366,9046320730,443315616911
4425,9101424676778013009,9101424676778013009,1517270698373132,1517270699371290,9045339128,9046337394,443315633566
4426,3566511559377363583,3566511559377363583,1517270698389708,1517270699388020,9045355731,9046354106,443315650268
4427,2717643674717063820,2717643674717063820,1517270698406444,1517270699404679,9045372443,9046370786,443315666929
4428,9461246525046292255,9461246525046292255,1517270698423141,1517270699421348,9045389142,9046387456,443315683611
4429,10241878017505153219,10241878017505153219,1517270698439792,1517270699438046,9045405794,9046404138,443315700310
4430,5159460396800607240,5159460396800607240,1517270698456825,1517270699454737,9045422855,9046420827,443315716995
4431,2164741198147881600,2164741198147881600,1517270698473228,1517270699471443,9045439259,9046437553,443315733657
4432,2691501407318678187,2691501407318678187,1517270698489941,1517270699488054,9045455948,9046454166,443315750338
4433,9989430288877004657,9989430288877004657,1517270698506628,1517270699504753,9045472643,9046470867,443315767020
4434,17559497726785804027,17559497726785804027,1517270698523334,1517270699521486,9045489349,9046487602,443315783701
4435,554988511493925308,554988511493925308,1517270698539992,1517270699538131,9045505998,9046504228,443315800403
4436,6517817370036138938,6517817370036138938,1517270698556603,1517270699554813,9045522624,9046520931,443315817065
4437,11400551038403594567,11400551038403594567,1517270698573345,1517270699571522,9045539357,9046537622,443315833766
4438,12300463023995504467,12300463023995504467,1517270698590036,1517270699588201,9045556077,9046554306,443315850444
4439,16615501947941595161,16615501947941595161,1517270698606730,1517270699604851,9045572752,9046570970,443315867111
4440,1474091014479538073,1474091014479538073,1517270698623334,1517270699621560,9045589357,9046587656,443315883818
4441,7027136061675326403,7027136061675326403,1517270698640103,1517270699638239,9045606127,9046604360,443315900490
4442,176840753525190571,176840753525190571,1517270698656723,1517270699654921,9045622741,9046621040,443315917175
4443,6210648250763333457,6210648250763333457,1517270698673486,1517270699671556,9045639503,9046637683,443315933837
4444,11016186317419853947,11016186317419853947,1517270698690181,1517270699688256,9045656201,9046654385,443315950518
4445,7618524831521142252,7618524831521142252,1517270698706878,1517270699704939,9045672907,9046671068,443315967200
4446,16895923061825436314,16895923061825436314,1517270698723362,1517270699721638,9045689396,9046687771,443315983881
4447,17688053174578426960,17688053174578426960,1517270698740359,1517270699738313,9045706391,9046704427,443316000583
4448,1531590541415142226,1531590541415142226,1517270698756695,1517270699755012,9045722749,9046721127,443316017265
4449,15640453625725162532,15640453625725162532,1517270698773506,1517270699771692,9045739545,9046737808,443316033946
4450,5664499824312643164,5664499824312643164,1517270698790127,1517270699788383,9045756184,9046754521,443316050608
4451,11435599458998293330,11435599458998293330,1517270698806849,1517270699805062,9045772905,9046771178,443316067312
4452,2824114312939290138,2824114312939290138,1517270698823500,1517270699821697,9045789559,9046787816,443316083992
4453,7064969466362360532,7064969466362360532,1517270698840300,1517270699838384,9045806348,9046804505,443316100673
4454,2681597665818991530,2681597665818991530,1517270698856770,1517270699855078,9045822832,9046821220,443316117335
4455,17095542499110642682,17095542499110642682,1517270698873636,1517270699871792,9045839682,9046837937,443316134016
4456,10168400054603407836,10168400054603407836,1517270698890248,1517270699888435,9045856302,9046854577,443316150701
4457,4057955511312568148,4057955511312568148,1517270698907012,1517270699905150,9045873061,9046871296,443316167380
4458,9626695219559882898,9626695219559882898,1517270698923643,1517270699921807,9045889709,9046887954,443316184062
4459,15906595345962195253,15906595345962195253,1517270698940317,1517270699938500,9045906334,9046904636,443316200756
4460,15755577980988193696,15755577980988193696,1517270698956980,1517270699955170,9045923049,9046921320,443316217425
4461,7698198603629324193,7698198603629324193,1517270698973709,1517270699971853,9045939779,9046938004,443316234107
4462,6152378609114117250,6152378609114117250,1517270698990354,1517270699988538,9045956425,9046954690,443316250789
4463,6586867748542948412,6586867748542948412,1517270699006918,1517270700005246,9045972991,9046971400,443316267470
4464,2969029871322991518,2969029871322991518,1517270699023642,1517270700021894,9045989716,9046988050,443316284152
4465,1110530954893181408,1110530954893181408,1517270699040382,1517270700038577,9046006439,9047004733,443316300834
4466,11069916835610477876,11069916835610477876,1517270699057082,1517270700055261,9046023158,9047021418,443316317515
4467,17513419825019501337,17513419825019501337,1517270699073844,1517270700071940,9046039923,9047038100,443316334197
4468,1524657248765719897,1524657248765719897,1517270699090453,1517270700088641,9046056533,9047054801,443316350879
4469,3390687172100886190,3390687172100886190,1517270699107140,1517270700105309,9046073221,9047071470,443316367560
4470,15422858496156886275,15422858496156886275,1517270699123871,1517270700121988,9046089953,9047088150,443316384242
4471,15395247471496524936,15395247471496524936,1517270699140540,1517270700138673,9046106606,9047104837,443316400924
4472,5652406993264419668,5652406993264419668,1517270699157211,1517270700155356,9046123274,9047121521,443316417606
4473,12104789828519758085,12104789828519758085,1517270699173928,1517270700172035,9046140014,9047138202,443316434287
4474,4021447884571366002,4021447884571366002,1517270699190613,1517270700188705,9046156683,9047154873,443316450969
4475,12555626923755987299,12555626923755987299,1517270699207184,1517270700205417,9046173272,9047171587,443316467651
4476,12971364695301637790,12971364695301637790,1517270699223980,1517270700222124,9046190070,9047188301,443316484343
4477,18192187460378620243,18192187460378620243,1517270699240558,1517270700238763,9046206648,9047204935,443316501014
4478,4606421760929712977,4606421760929712977,1517270699257239,1517270700255486,9046223332,9047221659,443316517696
4479,17510814786317992392,17510814786317992392,1517270699273999,1517270700272128,9046240093,9047238302,443316534377
4480,10205194939580251274,10205194939580251274,1517270699290641,1517270700288810,9046256737,9047254986,443316551059
4481,4175116754504455173,4175116754504455173,1517270699307347,1517270700305534,9046273444,9047271712,443316567741
4482,13057966001798851556,13057966001798851556,1517270699324012,1517270700322188,9046290110,9047288366,443316584422
4483,2063721569617807752,2063721569617807752,1517270699340647,1517270700338855,9046306719,9047305034,443316601104
4484,538492934603653388,538492934603653388,1517270699357319,1517270700355537,9046323392,9047321718,443316617786
4485,2591451174981107623,2591451174981107623,1517270699374097,1517270700372214,9046340199,9047338397,443316634468
4486,12622700495016734870,12622700495016734870,1517270699390774,1517270700388891,9046356856,9047355074,443316651149
4487,10016419551518309471,10016419551518309471,1517270699407512,1517270700405584,9046373616,9047371769,443316667831
4488,14351234968370005682,14351234968370005682,1517270699424125,1517270700422271,9046390230,9047388456,443316684513
4489,457104585364594082,457104585364594082,1517270699440780,1517270700438951,9046406870,9047405138,443316701194
4490,7684781245914328466,7684781245914328466,1517270699457529,1517270700455630,9046423616,9047421819,443316717876
4491,17146320177733920318,17146320177733920318,1517270699474248,1517270700472328,9046440357,9047438518,443316734558
4492,14374648933081810440,14374648933081810440,1517270699490791,1517270700488994,9046456901,9047455185,443316751239
4493,11320874313079980097,11320874313079980097,1517270699507631,1517270700505705,9046473743,9047471897,443316767921
4494,8494367958881780550,8494367958881780550,1517270699524168,1517270700522357,9046490282,9047488551,443316784603
4495,14788595345299144047,14788595345299144047,1517270699540873,1517270700539041,9046506968,9047505236,443316801285
4496,5622948803203146088,5622948803203146088,1517270699557567,1517270700555709,9046523682,9047521905,443316817966
4497,16686638809155816685,16686638809155816685,1517270699574376,1517270700572412,9046540473,9047538611,443316834648
4498,7663639063450192657,7663639063450192657,1517270699590888,1517270700589085,9046556990,9047555284,443316851330
4499,13628867462717450619,13628867462717450619,1517270699607708,1517270700605797,9046573827,9047571998,443316868011
4500,8653215222068320508,8653215222068320508,1517270699624250,1517270700622478,9046590345,9047588680,443316884693
4501,15277086907375199755,15277086907375199755,1517270699640978,1517270700639131,9046607083,9047605334,443316901375
4502,15210752778588200971,15210752778588200971,1517270699657699,1517270700655830,9046623802,9047622035,443316918056
4503,3122644066330380508,3122644066330380508,1517270699674348,1517270700672496,9046640472,9047638702,443316934738
4504,17370884178503351689,17370884178503351689,1517270699691056,1517270700689178,9046657182,9047655385,443316951420
4505,2303593958684722726,2303593958684722726,1517270699707691,1517270700705859,9046673819,9047672067,443316968102
4506,14475631049964736999,14475631049964736999,1517270699724421,1517270700722542,9046690550,9047688752,443316984783
4507,11656632329762830057,11656632329762830057,1517270699741114,1517270700739257,9046707225,9047705483,443317001465
4508,10639737146004844758,10639737146004844758,1517270699757753,1517270700755890,9046723865,9047722103,443317018146
4509,5742168218380158981,5742168218380158981,1517270699774433,1517270700772621,9046740546,9047738835,443317034828
4510,11066712382874218426,11066712382874218426,1517270699791124,1517270700789269,9046757259,9047755485,443317051510
4511,5093385034620606316,5093385034620606316,1517270699807792,1517270700805954,9046773906,9047772170,443317068191
4512,8066330886479624284,8066330886479624284,1517270699824442,1517270700822666,9046790559,9047788884,443317084873
4513,13894493451071044566,13894493451071044566,1517270699841061,1517270700839308,9046807179,9047805527,443317101555
4514,12176666966629528456,12176666966629528456,1517270699857824,1517270700855983,9046823963,9047822203,443317118237
4515,2731146322031373357,2731146322031373357,1517270699874631,1517270700872681,9046840772,9047838902,443317134918
4516,17031458311460530821,17031458311460530821,1517270699891667,1517270700889388,9046857808,9047855611,443317151600
4517,11836607012226816957,11836607012226816957,1517270699907815,1517270700906045,9046873958,9047872270,443317168282
4518,4669683230536317838,4669683230536317838,1517270699924508,1517270700922727,9046890653,9047888952,443317184963
4519,14359102898874505138,14359102898874505138,1517270699941227,1517270700939409,9046907361,9047905635,443317201645
4520,16339914749405334099,16339914749405334099,1517270699957923,1517270700956106,9046924070,9047922333,443317218327
