# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:13:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3829,2104380383908983347,2104380383908983347,1485141331704381,1485141332702462,16670807079,16671805243,171811528835
3830,8395232271119563936,8395232271119563936,1485141331721000,1485141332719120,16670823673,16671821932,171811545488
3831,9946079495979682607,9946079495979682607,1485141331737800,1485141332735823,16670840502,16671838608,171811562199
3832,5631400161437513164,5631400161437513164,1485141331754431,1485141332752451,16670857109,16671855267,171811578851
3833,17199518368123298665,17199518368123298665,1485141331771140,1485141332769171,16670873846,16671871958,171811595563
3834,11936285324588717060,11936285324588717060,1485141331787789,1485141332785880,16670890469,16671888670,171811612244
3835,8224628794055967815,8224628794055967815,1485141331804442,1485141332802539,16670907152,16671905330,171811628926
3836,11138053786727689579,11138053786727689579,1485141331821222,1485141332819211,16670923907,16671922034,171811645578
3837,9967276624839915533,9967276624839915533,1485141331837826,1485141332835894,16670940513,16671938695,171811662285
3838,11373289727330307253,11373289727330307253,1485141331854617,1485141332852570,16670957333,16671955370,171811678966
3839,18403606573885391327,18403606573885391327,1485141331871133,1485141332869231,16670973824,16671972059,171811695622
3840,4476107711298124900,4476107711298124900,1485141331888022,1485141332885941,16670990740,16671988741,171811712334
3841,10736945246299680124,10736945246299680124,1485141331904501,1485141332902589,16671007221,16672005419,171811728985
3842,6401390821041087652,6401390821041087652,1485141331921283,1485141332919298,16671024006,16672022106,171811745691
3843,2657482380573299407,2657482380573299407,1485141331937937,1485141332935955,16671040635,16672038790,171811762349
3844,10750293162445650182,10750293162445650182,1485141331954763,1485141332952624,16671057489,16672055459,171811779030
3845,7001233652444051091,7001233652444051091,1485141331971579,1485141332969344,16671074280,16672072151,171811795742
3846,7872881336951034805,7872881336951034805,1485141331988612,1485141332985993,16671091341,16672088831,171811812394
3847,3387722610373348130,3387722610373348130,1485141332005268,1485141333002709,16671108001,16672105521,171811829104
3848,2776631587082990897,2776631587082990897,1485141332021888,1485141333019396,16671124622,16672122213,171811845782
3849,1337724421976227083,1337724421976227083,1485141332038738,1485141333036075,16671141446,16672138892,171811862464
3850,6940197047963696645,6940197047963696645,1485141332055279,1485141333052772,16671157989,16672155594,171811879146
3851,8340790499925145101,8340790499925145101,1485141332072030,1485141333069496,16671174770,16672172317,171811895828
3852,17932616746089035784,17932616746089035784,1485141332088690,1485141333086153,16671191403,16672189005,171811912485
3853,4836178595919767236,4836178595919767236,1485141332105389,1485141333102827,16671208130,16672205650,171811929193
3854,17814070334721221449,17814070334721221449,1485141332122080,1485141333119496,16671224797,16672222324,171811945873
3855,12547730317770913324,12547730317770913324,1485141332138761,1485141333136149,16671241506,16672239003,171811962529
3856,8437758341196202460,8437758341196202460,1485141332155433,1485141333152839,16671258154,16672255696,171811979211
3857,1813369482236263773,1813369482236263773,1485141332172128,1485141333169543,16671274878,16672272377,171811995917
3858,3461580575157379294,3461580575157379294,1485141332188763,1485141333186222,16671291487,16672289056,171812012599
3859,3909311848257432843,3909311848257432843,1485141332205439,1485141333202903,16671308191,16672305739,171812029280
3860,7366570229259452734,7366570229259452734,1485141332223829,1485141333219551,16671326555,16672322414,171812045935
3861,566444229915222358,566444229915222358,1485141332238848,1485141333236267,16671341577,16672339135,171812062617
3862,339659901244866206,339659901244866206,1485141332256798,1485141333252918,16671359529,16672355789,171812079298
3863,10030664258539832462,10030664258539832462,1485141332272445,1485141333269601,16671375206,16672372473,171812095980
3864,2267392042518398820,2267392042518398820,1485141332289252,1485141333286276,16671392014,16672389147,171812112661
3865,12618322176793290763,12618322176793290763,1485141332305833,1485141333302962,16671408565,16672405834,171812129343
3866,4496918536355721336,4496918536355721336,1485141332322521,1485141333319671,16671425285,16672422518,171812146051
3867,8029220196227621740,8029220196227621740,1485141332339149,1485141333336360,16671441888,16672439211,171812162733
3868,18123867618929170794,18123867618929170794,1485141332355944,1485141333353015,16671458715,16672455894,171812179389
3869,10510829198488406252,10510829198488406252,1485141332372253,1485141333369712,16671475026,16672472594,171812196069
3870,2947488325292602039,2947488325292602039,1485141332388439,1485141333386406,16671491193,16672489264,171812212777
3871,3571660848542387805,3571660848542387805,1485141332405216,1485141333403036,16671507971,16672505921,171812229432
3872,13724276769866991069,13724276769866991069,1485141332421688,1485141333419738,16671524439,16672522626,171812246115
3873,10139749338290715381,10139749338290715381,1485141332438417,1485141333436438,16671541197,16672539297,171812262824
3874,4261671950141734792,4261671950141734792,1485141332455073,1485141333453087,16671557853,16672555979,171812279477
3875,11449440718575405774,11449440718575405774,1485141332471736,1485141333469794,16671574518,16672572661,171812296182
3876,8129391836643656387,8129391836643656387,1485141332488365,1485141333486484,16671591150,16672589349,171812312869
3877,8680340805886696659,8680340805886696659,1485141332505128,1485141333503135,16671607913,16672606028,171812329522
3878,3542661554983791548,3542661554983791548,1485141332521779,1485141333519820,16671624541,16672622714,171812346206
3879,4669616657578940443,4669616657578940443,1485141332538454,1485141333536526,16671641243,16672639394,171812362914
3880,8876940833420431938,8876940833420431938,1485141332555538,1485141333553169,16671658303,16672656070,171812379565
3881,1302407874048210616,1302407874048210616,1485141332577977,1485141333569893,16671680745,16672672796,171812396249
3882,10083612007088828312,10083612007088828312,1485141332589813,1485141333586596,16671692582,16672689476,171812412953
3883,16505500575687547846,16505500575687547846,1485141332605328,1485141333603257,16671708098,16672706164,171812429612
3884,5127549688335505897,5127549688335505897,1485141332622248,1485141333619914,16671725047,16672722795,171812446319
3885,16227496466804849273,16227496466804849273,1485141332639666,1485141333636594,16671742440,16672739478,171812463000
3886,13731733720920602307,13731733720920602307,1485141332656158,1485141333653271,16671758959,16672756183,171812479655
3887,13659967243827198220,13659967243827198220,1485141332672887,1485141333669957,16671775663,16672772872,171812496335
3888,17937586928206857667,17937586928206857667,1485141332689540,1485141333686669,16671792345,16672789554,171812513048
3889,3072973993667364354,3072973993667364354,1485141332706209,1485141333703350,16671808989,16672806241,171812529726
3890,7097684865529494792,7097684865529494792,1485141332722911,1485141333720033,16671825722,16672822953,171812546381
3891,8690797343723785258,8690797343723785258,1485141332739755,1485141333736718,16671842539,16672839610,171812563091
3892,13792297329126713656,13792297329126713656,1485141332756218,1485141333753343,16671859031,16672856266,171812579744
3893,14196026589390206400,14196026589390206400,1485141332775513,1485141333770056,16671878300,16672872951,171812596455
3894,2437234197646488930,2437234197646488930,1485141332790040,1485141333786708,16671892828,16672889636,171812613107
3895,13228025862266742577,13228025862266742577,1485141332807933,1485141333803412,16671910722,16672906307,171812629819
3896,13818289570466605783,13818289570466605783,1485141332823374,1485141333820075,16671926195,16672923005,171812646471
3897,14107131993342576185,14107131993342576185,1485141332840028,1485141333836811,16671942825,16672939714,171812663180
3898,16328170482457480175,16328170482457480175,1485141332856746,1485141333853492,16671959545,16672956403,171812679858
3899,11591277869461455728,11591277869461455728,1485141332873436,1485141333870155,16671976261,16672973059,171812696547
3900,4180064417688059365,4180064417688059365,1485141332890120,1485141333886805,16671992917,16672989743,171812713197
3901,14879667525350895371,14879667525350895371,1485141332906736,1485141333903535,16672009565,16673006447,171812729904
3902,4616273187319059467,4616273187319059467,1485141332923854,1485141333920231,16672026662,16673023146,171812746586
3903,9569864622039556187,9569864622039556187,1485141332940097,1485141333936920,16672042930,16673039849,171812763256
3904,10491807147037171813,10491807147037171813,1485141332956505,1485141333953615,16672059340,16673056532,171812779951
3905,10001641555571270593,10001641555571270593,1485141332973081,1485141333970239,16672075887,16673073185,171812796607
3906,6569649791240281475,6569649791240281475,1485141332989985,1485141333986982,16672092823,16673089897,171812813320
3907,4688677813796989280,4688677813796989280,1485141333006791,1485141334003603,16672109602,16673106554,171812829968
3908,9736724029331611329,9736724029331611329,1485141333024043,1485141334020318,16672126860,16673123240,171812846677
3909,12328514001387530334,12328514001387530334,1485141333040594,1485141334036975,16672143411,16673139926,171812863332
3910,4820835127708424924,4820835127708424924,1485141333058107,1485141334053702,16672160926,16673156630,171812880040
3911,2474573674295369790,2474573674295369790,1485141333074795,1485141334070354,16672177616,16673173311,171812896693
3912,11548822449692572376,11548822449692572376,1485141333091621,1485141334087050,16672194469,16673189978,171812913404
3913,8884057818625199191,8884057818625199191,1485141333108324,1485141334103701,16672211146,16673206642,171812930076
3914,6532534071664791210,6532534071664791210,1485141333124909,1485141334120330,16672227735,16673223293,171812946738
3915,2496160929211509418,2496160929211509418,1485141333141627,1485141334137028,16672244480,16673239964,171812963445
3916,14697534531151359716,14697534531151359716,1485141333158266,1485141334153694,16672261120,16673256661,171812980101
3917,5907161903708274289,5907161903708274289,1485141333176664,1485141334170401,16672279497,16673273343,171812996809
3918,17244398057988394630,17244398057988394630,1485141333191616,1485141334187064,16672294449,16673290035,171813013463
3919,14285619803850576374,14285619803850576374,1485141333208213,1485141334203800,16672311048,16673306742,171813030174
3920,4716180800325133605,4716180800325133605,1485141333224866,1485141334220496,16672327729,16673323442,171813046856
3921,18061664556432795987,18061664556432795987,1485141333241481,1485141334237142,16672344347,16673340116,171813063509
3922,17119289702286036710,17119289702286036710,1485141333258252,1485141334253852,16672361120,16673356801,171813080219
3923,11716708621397011340,11716708621397011340,1485141333274916,1485141334270507,16672377786,16673373487,171813096871
3924,13371001957075712308,13371001957075712308,1485141333291706,1485141334287185,16672394578,16673390135,171813113583
3925,2231408493014251460,2231408493014251460,1485141333308389,1485141334303865,16672411262,16673406819,171813130263
3926,580104308426355256,580104308426355256,1485141333325013,1485141334320541,16672427860,16673423525,171813146916
3927,724454400106042,724454400106042,1485141333342052,1485141334337198,16672444902,16673440185,171813163598
3928,1070539394526367464,1070539394526367464,1485141333359219,1485141334353940,16672462097,16673456928,171813180279
3929,703677210679809423,703677210679809423,1485141333375088,1485141334370564,16672477968,16673473555,171813196960
3930,5936410294894471939,5936410294894471939,1485141333392195,1485141334387242,16672495051,16673490233,171813213642
3931,16699323282902997347,16699323282902997347,1485141333407477,1485141334403959,16672510361,16673506922,171813230352
3932,17441961178594196903,17441961178594196903,1485141333424257,1485141334420639,16672527144,16673523603,171813247034
3933,14339190966992163021,14339190966992163021,1485141333441180,1485141334437322,16672544039,16673540287,171813263716
3934,5142305744972770992,5142305744972770992,1485141333457854,1485141334454001,16672560744,16673556971,171813280395
3935,18425103321599244338,18425103321599244338,1485141333474553,1485141334470683,16672577420,16673573656,171813297077
3936,5671467355502997007,5671467355502997007,1485141333491264,1485141334487340,16672594127,16673590340,171813313732
3937,5227944823840551167,5227944823840551167,1485141333507989,1485141334504075,16672610885,16673607054,171813330437
3938,11896401205467808432,11896401205467808432,1485141333524604,1485141334520738,16672627497,16673623743,171813347095
3939,2383429858699895792,2383429858699895792,1485141333541318,1485141334537452,16672644187,16673640435,171813363801
3940,17394009196631675411,17394009196631675411,1485141333557670,1485141334554106,16672660570,16673657115,171813380459
3941,12608847887569574434,12608847887569574434,1485141333574351,1485141334570812,16672677251,16673673790,171813397172
3942,230002304543658017,230002304543658017,1485141333591062,1485141334587432,16672693940,16673690445,171813413820
3943,8350956372698447148,8350956372698447148,1485141333607720,1485141334604139,16672710624,16673707122,171813430533
3944,9979559556214406625,9979559556214406625,1485141333623278,1485141334620794,16672726157,16673723810,171813447183
3945,12552034851634648036,12552034851634648036,1485141333640439,1485141334637515,16672743321,16673740503,171813463896
3946,4369574698186477573,4369574698186477573,1485141333656513,1485141334654186,16672759423,16673757180,171813480572
3947,3795243089251377089,3795243089251377089,1485141333673033,1485141334670871,16672775946,16673773895,171813497228
3948,10392981719265737887,10392981719265737887,1485141333689947,1485141334687519,16672792830,16673790544,171813513910
3949,9577772361862971870,9577772361862971870,1485141333706389,1485141334704212,16672809277,16673807237,171813530594
3950,2953077437409203523,2953077437409203523,1485141333723347,1485141334720879,16672826264,16673823905,171813547274
3951,8934825937819393494,8934825937819393494,1485141333740033,1485141334737573,16672842923,16673840602,171813563957
3952,11846304577113647590,11846304577113647590,1485141333756888,1485141334754271,16672859808,16673857276,171813580661
3953,1134491774105546566,1134491774105546566,1485141333774219,1485141334770961,16672877112,16673873965,171813597348
3954,3349379697680709082,3349379697680709082,1485141333802223,1485141334787634,16672905150,16673890645,171813614024
3955,9609130652658167260,9609130652658167260,1485141333807235,1485141334804323,16672910130,16673907361,171813630681
3956,2115041544150055053,2115041544150055053,1485141333823907,1485141334821015,16672926834,16673924052,171813647363
3957,14490567199255357310,14490567199255357310,1485141333841163,1485141334837687,16672944065,16673940727,171813664043
3958,12565395923396974527,12565395923396974527,1485141333859048,1485141334854343,16672961957,16673957358,171813680752
3959,7792636782897806490,7792636782897806490,1485141333874668,1485141334871057,16672977570,16673974081,171813697426
3960,8940149188568292682,8940149188568292682,1485141333891176,1485141334887680,16672994111,16673990746,171813714087
3961,11083669178413719641,11083669178413719641,1485141333908671,1485141334904356,16673011582,16674007402,171813730770
3962,5513710880061778847,5513710880061778847,1485141333925210,1485141334921059,16673028123,16674024110,171813747450
3963,7825625239531975448,7825625239531975448,1485141333943058,1485141334937741,16673045985,16674040772,171813764152
3964,14101030969397364411,14101030969397364411,1485141333959802,1485141334954432,16673062718,16674057456,171813780841
3965,4326002469547020069,4326002469547020069,1485141333976632,1485141334971111,16673079575,16674074137,171813797522
3966,16470967107366027044,16470967107366027044,1485141333993607,1485141334987821,16673096519,16674090851,171813814204
3967,17596522106446508953,17596522106446508953,1485141334010182,1485141335004498,16673113130,16674107554,171813830860
3968,15132103221020006367,15132103221020006367,1485141334026334,1485141335021161,16673129257,16674124194,171813847568
3969,1710332557140854906,1710332557140854906,1485141334043017,1485141335037852,16673145968,16674140889,171813864246
3970,14747680545558083758,14747680545558083758,1485141334059539,1485141335054505,16673162465,16674157570,171813880903
3971,5994384293680308653,5994384293680308653,1485141334078036,1485141335071251,16673180992,16674174315,171813897588
3972,1922971819841107486,1922971819841107486,1485141334092033,1485141335087923,16673194960,16674190961,171813914294
3973,6167113073136616427,6167113073136616427,1485141334106488,1485141335104661,16673209427,16674207702,171813930976
3974,16166324814863333150,16166324814863333150,1485141334123132,1485141335121289,16673226093,16674224359,171813947630
3975,16227757379695439827,16227757379695439827,1485141334139759,1485141335137979,16673242694,16674241023,171813964339
3976,8048339941804484511,8048339941804484511,1485141334156658,1485141335154647,16673259622,16674257692,171813981020
3977,8808025658341730864,8808025658341730864,1485141334173381,1485141335171295,16673276320,16674274369,171813997675
3978,11830035457866344737,11830035457866344737,1485141334190790,1485141335188020,16673293759,16674291093,171814014358
3979,17357946184142863368,17357946184142863368,1485141334207679,1485141335204693,16673310620,16674307773,171814031038
3980,14001283301941989323,14001283301941989323,1485141334224864,1485141335221382,16673327807,16674324463,171814047721
3981,877633243711258532,877633243711258532,1485141334241395,1485141335238051,16673344367,16674341134,171814064402
3982,9534106139786522140,9534106139786522140,1485141334257910,1485141335254748,16673360856,16674357831,171814081086
3983,14780946164538830806,14780946164538830806,1485141334275209,1485141335271390,16673378188,16674374478,171814097764
3984,8723394220420688816,8723394220420688816,1485141334291199,1485141335288107,16673394147,16674391170,171814114476
3985,370192568909121088,370192568909121088,1485141334309525,1485141335304783,16673412477,16674407845,171814131154
3986,16919598280318971114,16919598280318971114,1485141334324532,1485141335321464,16673427514,16674424527,171814147836
3987,11585939729564796444,11585939729564796444,1485141334342932,1485141335338145,16673445917,16674441208,171814164519
3988,15118912908403390327,15118912908403390327,1485141334357998,1485141335354825,16673460983,16674457892,171814181199
3989,1140799901600623982,1140799901600623982,1485141334375412,1485141335371516,16673478401,16674474607,171814197857
3990,6813536372308824497,6813536372308824497,1485141334391516,1485141335388164,16673494506,16674491232,171814214563
3991,3122864105810538734,3122864105810538734,1485141334408060,1485141335404841,16673511023,16674507912,171814231244
3992,10144816888077710471,10144816888077710471,1485141334424813,1485141335421523,16673527776,16674524595,171814247925
3993,18128445304842962249,18128445304842962249,1485141334441423,1485141335438206,16673544388,16674541281,171814264606
3994,10313749554433032995,10313749554433032995,1485141334458066,1485141335454885,16673561036,16674557961,171814281288
3995,7797085449442483193,7797085449442483193,1485141334474786,1485141335471562,16673577758,16674574646,171814297965
3996,12017436077258834777,12017436077258834777,1485141334491422,1485141335488248,16673594421,16674591329,171814314651
3997,15121350308885879709,15121350308885879709,1485141334508156,1485141335504933,16673611134,16674608014,171814331333
3998,14146334350467964157,14146334350467964157,1485141334524841,1485141335521610,16673627844,16674624694,171814348014
3999,6703243457330382761,6703243457330382761,1485141334542030,1485141335538293,16673645010,16674641378,171814364696
4000,15488388760834086453,15488388760834086453,1485141334558657,1485141335554974,16673661663,16674658087,171814381352
4001,2818835829263247080,2818835829263247080,1485141334575315,1485141335571652,16673678291,16674674745,171814398054
4002,2133918234076392047,2133918234076392047,1485141334592036,1485141335588342,16673695047,16674691459,171814414714
4003,13384684608232624225,13384684608232624225,1485141334608839,1485141335605023,16673711822,16674708116,171814431422
4004,12339176601338372428,12339176601338372428,1485141334625436,1485141335621709,16673728451,16674724801,171814448107
4005,2130328594006584394,2130328594006584394,1485141334642277,1485141335638382,16673745263,16674741484,171814464781
4006,2806044229675934659,2806044229675934659,1485141334658798,1485141335655106,16673761791,16674758206,171814481468
4007,2242325387167177843,2242325387167177843,1485141334675487,1485141335671737,16673778508,16674774869,171814498120
4008,6502413338638490861,6502413338638490861,1485141334691999,1485141335688440,16673795020,16674791541,171814514831
4009,17460810250186947804,17460810250186947804,1485141334708974,1485141335705115,16673811996,16674808222,171814531508
4010,11394952040183881888,11394952040183881888,1485141334725431,1485141335721796,16673828456,16674824905,171814548189
4011,1283532026371216018,1283532026371216018,1485141334742214,1485141335738516,16673845240,16674841650,171814564850
4012,11280006925487333343,11280006925487333343,1485141334758757,1485141335755191,16673861761,16674858304,171814581555
4013,1149669613607770476,1149669613607770476,1485141334775402,1485141335771881,16673878403,16674875020,171814598212
4014,11170554317005805883,11170554317005805883,1485141334792829,1485141335788571,16673895839,16674891687,171814614919
4015,1806730555055047542,1806730555055047542,1485141334808673,1485141335805255,16673911707,16674908373,171814631600
4016,13292704344476890974,13292704344476890974,1485141334824874,1485141335821934,16673927911,16674925052,171814648283
4017,17833961055887590756,17833961055887590756,1485141334840851,1485141335838619,16673943888,16674941739,171814664966
4018,4040268914630596338,4040268914630596338,1485141334858494,1485141335855294,16673961507,16674958417,171814681645
4019,2331946555873407267,2331946555873407267,1485141334873852,1485141335871951,16673976874,16674975103,171814698300
4020,6503923810789699403,6503923810789699403,1485141334891750,1485141335888606,16673994795,16674991761,171814714980
4021,3177097795846720863,3177097795846720863,1485141334907885,1485141335905317,16674010929,16675008447,171814731689
4022,10926617584957753965,10926617584957753965,1485141334923963,1485141335921993,16674027010,16675025146,171814748348
4023,4985507508282557045,4985507508282557045,1485141334940595,1485141335938648,16674043624,16675041810,171814765025
4024,16091174818839016352,16091174818839016352,1485141334957209,1485141335955328,16674060234,16675058488,171814781707
4025,6415758067147739803,6415758067147739803,1485141334974745,1485141335972023,16674077773,16675075158,171814798414
4026,1048762185598961515,1048762185598961515,1485141334993175,1485141335988689,16674096204,16675091827,171814815096
4027,18041304338860699502,18041304338860699502,1485141335007426,1485141336005362,16674110480,16675108529,171814831750
4028,13895674842520320117,13895674842520320117,1485141335024383,1485141336022026,16674127414,16675125195,171814848432
4029,13054639872088368550,13054639872088368550,1485141335041955,1485141336038762,16674144991,16675141904,171814865140
4030,8363942922107273649,8363942922107273649,1485141335059375,1485141336055418,16674162437,16675158588,171814881796
4031,1919455656024898172,1919455656024898172,1485141335078001,1485141336072089,16674181064,16675175262,171814898476
4032,1655287954053513989,1655287954053513989,1485141335094097,1485141336088774,16674197135,16675191949,171814915158
4033,4581542928600493488,4581542928600493488,1485141335110657,1485141336105438,16674213697,16675208616,171814931840
4034,15832026891472057471,15832026891472057471,1485141335127115,1485141336122131,16674230185,16675225310,171814948521
4035,11495556327541861303,11495556327541861303,1485141335143676,1485141336138813,16674246718,16675241992,171814965204
4036,13013135959155247743,13013135959155247743,1485141335161152,1485141336155530,16674264199,16675258685,171814981911
4037,5841067588338381429,5841067588338381429,1485141335177039,1485141336172188,16674280112,16675275346,171814998593
4038,389320934023541338,389320934023541338,1485141335193877,1485141336188891,16674296951,16675292049,171815015274
4039,68085781545890034,68085781545890034,1485141335210373,1485141336205550,16674313450,16675308711,171815031956
4040,7624581398032822353,7624581398032822353,1485141335227088,1485141336222255,16674330166,16675325417,171815048638
4041,8647383217084546986,8647383217084546986,1485141335243796,1485141336238940,16674346877,16675342105,171815065319
4042,12572539824509783451,12572539824509783451,1485141335260334,1485141336255618,16674363414,16675358784,171815082000
4043,8478285406564480203,8478285406564480203,1485141335277124,1485141336272302,16674380209,16675375470,171815098682
4044,15842535756207174695,15842535756207174695,1485141335293704,1485141336288982,16674396759,16675392177,171815115338
4045,14716503199032721523,14716503199032721523,1485141335310431,1485141336305670,16674413493,16675408835,171815132050
4046,8658365982524871924,8658365982524871924,1485141335327112,1485141336322295,16674430175,16675425495,171815148701
4047,1798053762744824175,1798053762744824175,1485141335343939,1485141336338993,16674447003,16675442195,171815165381
4048,10706376478536250365,10706376478536250365,1485141335360423,1485141336355697,16674463491,16675458901,171815182063
4049,14055734460357875887,14055734460357875887,1485141335377357,1485141336372362,16674480449,16675475567,171815198744
4050,7192299721293397707,7192299721293397707,1485141335392111,1485141336389022,16674495180,16675492230,171815215426
4051,4560866709739017566,4560866709739017566,1485141335408331,1485141336405709,16674511402,16675508916,171815232108
4052,3041637459489277928,3041637459489277928,1485141335425018,1485141336422393,16674528091,16675525605,171815248789
4053,16899702474904798622,16899702474904798622,1485141335441686,1485141336439075,16674544761,16675542289,171815265471
4054,4791141178057024832,4791141178057024832,1485141335458381,1485141336455794,16674561457,16675558981,171815282182
4055,13242423070283080643,13242423070283080643,1485141335475030,1485141336472512,16674578113,16675575697,171815298867
4056,12894434133974579699,12894434133974579699,1485141335491737,1485141336489181,16674594817,16675592374,171815315540
4057,6282878854796440860,6282878854796440860,1485141335508455,1485141336505816,16674611537,16675609036,171815332198
4058,8333470249034989421,8333470249034989421,1485141335525278,1485141336522542,16674628363,16675625741,171815348903
4059,4485096275033852988,4485096275033852988,1485141335541789,1485141336539203,16674644874,16675642401,171815365587
4060,10741808973640691353,10741808973640691353,1485141335558501,1485141336555873,16674661614,16675659099,171815382241
4061,892932589001283394,892932589001283394,1485141335575113,1485141336572530,16674678207,16675675759,171815398923
4062,6904092527829698350,6904092527829698350,1485141335592167,1485141336589234,16674695284,16675692463,171815415604
4063,6334271020641140246,6334271020641140246,1485141335608860,1485141336605892,16674711952,16675709124,171815432286
4064,11793616331273843248,11793616331273843248,1485141335625535,1485141336622597,16674728627,16675725830,171815448967
4065,17460022132621806126,17460022132621806126,1485141335642139,1485141336639318,16674745240,16675742529,171815465674
4066,14524039878012458331,14524039878012458331,1485141335659276,1485141336655995,16674762373,16675759208,171815482355
4067,13128930830201584901,13128930830201584901,1485141335676006,1485141336672678,16674779134,16675775887,171815499042
4068,5987687348274114069,5987687348274114069,1485141335692688,1485141336689340,16674795789,16675792552,171815515724
4069,7427397354630291042,7427397354630291042,1485141335709466,1485141336706035,16674812573,16675809252,171815532400
4070,5888857425833042333,5888857425833042333,1485141335726022,1485141336722727,16674829131,16675825947,171815549081
4071,1167333660015196457,1167333660015196457,1485141335742777,1485141336739403,16674845909,16675842619,171815565768
4072,17750211120690576570,17750211120690576570,1485141335759408,1485141336756055,16674862518,16675859277,171815582444
4073,3003374954803803706,3003374954803803706,1485141335777522,1485141336772709,16674880658,16675875956,171815599102
4074,15608042400247139975,15608042400247139975,1485141335794127,1485141336789381,16674897241,16675892631,171815615782
4075,8080895046119399055,8080895046119399055,1485141335810878,1485141336806101,16674913993,16675909321,171815632494
4076,2922121712617502181,2922121712617502181,1485141335827495,1485141336822781,16674930611,16675926003,171815649176
4077,7586994170178613299,7586994170178613299,1485141335844338,1485141336839464,16674947455,16675942688,171815665857
4078,3647039721728002212,3647039721728002212,1485141335860994,1485141336856143,16674964114,16675959369,171815682539
4079,10671617480559748381,10671617480559748381,1485141335877565,1485141336872800,16674980714,16675976059,171815699192
4080,8126041339701566366,8126041339701566366,1485141335894290,1485141336889530,16674997442,16675992767,171815715897
4081,8847638609974470614,8847638609974470614,1485141335910946,1485141336906192,16675014072,16676009427,171815732583
4082,2259179378411951500,2259179378411951500,1485141335927778,1485141336922892,16675030930,16676026133,171815749260
4083,17882181460132509316,17882181460132509316,1485141335944522,1485141336939559,16675047679,16676042797,171815765947
4084,16578485251792892617,16578485251792892617,1485141335959522,1485141336956259,16675062681,16676059504,171815782623
4085,4326269394629457267,4326269394629457267,1485141335974833,1485141336972910,16675077966,16676076180,171815799280
4086,10600934648308735545,10600934648308735545,1485141335992803,1485141336989567,16675095940,16676092840,171815815961
4087,1779721865947655240,1779721865947655240,1485141336008188,1485141337006282,16675111352,16676109524,171815832673
4088,5435583583249239477,5435583583249239477,1485141336025768,1485141337022970,16675128935,16676126217,171815849355
4089,26792982989231885,26792982989231885,1485141336041618,1485141337039670,16675144759,16676142924,171815866030
4090,6411210516965895233,6411210516965895233,1485141336058295,1485141337056326,16675161463,16676159582,171815882712
4091,8789664124108497580,8789664124108497580,1485141336075104,1485141337073002,16675178276,16676176285,171815899369
4092,9005477273639028434,9005477273639028434,1485141336091619,1485141337089643,16675194792,16676192927,171815916050
4093,13300389991770840723,13300389991770840723,1485141336109214,1485141337106341,16675212390,16676209604,171815932752
4094,17334135963280239438,17334135963280239438,1485141336125190,1485141337123027,16675228367,16676226294,171815949434
4095,4798703021819807386,4798703021819807386,1485141336143027,1485141337139730,16675246204,16676243017,171815966096
4096,12245303477014822140,12245303477014822140,1485141336158557,1485141337156435,16675261710,16676259699,171815982803
4097,7075914933650952273,7075914933650952273,1485141336176631,1485141337173059,16675279787,16676276351,171815999459
4098,498676332680521284,498676332680521284,1485141336191827,1485141337189756,16675294984,16676293023,171816016166
4099,5296016398753623639,5296016398753623639,1485141336208910,1485141337206446,16675312068,16676309715,171816032849
4100,12074424729903347883,12074424729903347883,1485141336225076,1485141337223090,16675328236,16676326388,171816049502
4101,1737549934090491999,1737549934090491999,1485141336241811,1485141337239778,16675344973,16676343077,171816066185
4102,2005184365867965169,2005184365867965169,1485141336258580,1485141337256477,16675361745,16676359752,171816082890
4103,15755187986566750407,15755187986566750407,1485141336275129,1485141337273142,16675378296,16676376445,171816099547
4104,13619226856072244985,13619226856072244985,1485141336292555,1485141337289841,16675395749,16676393146,171816116228
4105,12630883348058323104,12630883348058323104,1485141336308692,1485141337306527,16675411856,16676409835,171816132910
4106,2243495350085180085,2243495350085180085,1485141336326676,1485141337323214,16675429874,16676426494,171816149621
4107,2564455366368955832,2564455366368955832,1485141336342021,1485141337339891,16675445221,16676443202,171816166273
4108,14494661983682436381,14494661983682436381,1485141336358746,1485141337356715,16675461947,16676460029,171816182955
4109,5801224451799386641,5801224451799386641,1485141336375592,1485141337373238,16675478795,16676476552,171816199636
4110,10845471180802312238,10845471180802312238,1485141336392580,1485141337389940,16675495785,16676493228,171816216345
4111,10937655937241529001,10937655937241529001,1485141336409793,1485141337406650,16675513000,16676509941,171816233026
4112,612466613626741136,612466613626741136,1485141336426632,1485141337423304,16675529841,16676526623,171816249682
4113,1237877144127854955,1237877144127854955,1485141336443543,1485141337440003,16675546754,16676543296,171816266389
4114,7038707188362961499,7038707188362961499,1485141336460031,1485141337456691,16675563215,16676559988,171816283071
4115,13617712487625823297,13617712487625823297,1485141336477041,1485141337473345,16675580225,16676576642,171816299753
4116,3914604569921425436,3914604569921425436,1485141336493319,1485141337490057,16675596511,16676593356,171816316434
4117,10657794317675578170,10657794317675578170,1485141336511467,1485141337506737,16675614687,16676610036,171816333116
