# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:27:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3151,14801044183730556034,14801044183730556034,1517945351261509,1517945352259673,8205917197,8206915447,426344751496
3152,11272962836222573293,11272962836222573293,1517945351278104,1517945352276351,8205933792,8206932147,426344768158
3153,13916719590646141968,13916719590646141968,1517945351295532,1517945352293034,8205951220,8206948831,426344784839
3154,8923404519473130085,8923404519473130085,1517945351311517,1517945352309694,8205967235,8206965493,426344801520
3155,12628913347296585663,12628913347296585663,1517945351328174,1517945352326397,8205983874,8206982175,426344818223
3156,5879045773938460861,5879045773938460861,1517945351344850,1517945352343059,8206000551,8206998860,426344834884
3157,532695904569331093,532695904569331093,1517945351361538,1517945352359755,8206017241,8207015557,426344851566
3158,8520051979685756001,8520051979685756001,1517945351378220,1517945352376443,8206033923,8207032225,426344868268
3159,6761629052366942538,6761629052366942538,1517945351394969,1517945352393106,8206050674,8207048911,426344884929
3160,12047221103143513463,12047221103143513463,1517945351411601,1517945352409783,8206067328,8207065589,426344901609
3161,5819078489130685870,5819078489130685870,1517945351428220,1517945352426490,8206083946,8207082277,426344918312
3162,4818887976347385298,4818887976347385298,1517945351444863,1517945352443170,8206100591,8207098958,426344934993
3163,6537816009433132089,6537816009433132089,1517945351461581,1517945352459838,8206117311,8207115644,426344951659
3164,1034666022389711313,1034666022389711313,1517945351478376,1517945352476518,8206134107,8207132330,426344968337
3165,9535479019411582373,9535479019411582373,1517945351495125,1517945352493239,8206150857,8207149030,426344985040
3166,499004485980721421,499004485980721421,1517945351511682,1517945352509901,8206167397,8207165695,426345001719
3167,12173643897987854189,12173643897987854189,1517945351528347,1517945352526584,8206184060,8207182380,426345018401
3168,4579604310809666629,4579604310809666629,1517945351545012,1517945352543265,8206200748,8207199061,426345035083
3169,8544108508111933103,8544108508111933103,1517945351561738,1517945352559927,8206217475,8207215745,426345051745
3170,7767801462925722915,7767801462925722915,1517945351578483,1517945352576610,8206234222,8207232428,426345068428
3171,5443596742921862989,5443596742921862989,1517945351595031,1517945352593313,8206250771,8207249133,426345085108
3172,1480767523516249268,1480767523516249268,1517945351611741,1517945352609991,8206267483,8207265814,426345101789
3173,5936128059605365947,5936128059605365947,1517945351628342,1517945352626700,8206284084,8207282522,426345118473
3174,2073053473667207921,2073053473667207921,1517945351645092,1517945352643388,8206300835,8207299193,426345135172
3175,5086505325062088062,5086505325062088062,1517945351661735,1517945352660050,8206317480,8207315856,426345151854
3176,5605101546764948934,5605101546764948934,1517945351678441,1517945352676736,8206334188,8207332543,426345168536
3177,16725530680922718435,16725530680922718435,1517945351695158,1517945352693432,8206350905,8207349240,426345185218
3178,2705995478718626154,2705995478718626154,1517945351711753,1517945352710152,8206367503,8207365963,426345201898
3179,18294769694301111117,18294769694301111117,1517945351728486,1517945352726779,8206384236,8207382591,426345218580
3180,13851347367311700511,13851347367311700511,1517945351745327,1517945352743464,8206401080,8207399276,426345235263
3181,13053475863732029124,13053475863732029124,1517945351761876,1517945352760127,8206417624,8207415961,426345251925
3182,14728713308459608948,14728713308459608948,1517945351778513,1517945352776826,8206434266,8207432661,426345268606
3183,11126114631066438086,11126114631066438086,1517945351795281,1517945352793475,8206451037,8207449311,426345285288
3184,16468310548861922447,16468310548861922447,1517945351811967,1517945352810180,8206467725,8207465996,426345301991
3185,8424930253149424431,8424930253149424431,1517945351828608,1517945352826859,8206484366,8207482677,426345318671
3186,7764300375426186250,7764300375426186250,1517945351845497,1517945352843542,8206501236,8207499361,426345335353
3187,5388855591994352552,5388855591994352552,1517945351862206,1517945352860225,8206517967,8207516045,426345352035
3188,10328154401410432238,10328154401410432238,1517945351878858,1517945352876907,8206534601,8207532729,426345368717
3189,171191119889420878,171191119889420878,1517945351895632,1517945352893593,8206551371,8207549414,426345385400
3190,12485914249467388075,12485914249467388075,1517945351912116,1517945352910327,8206567860,8207566152,426345402078
3191,8482093657249965933,8482093657249965933,1517945351928718,1517945352927019,8206584464,8207582847,426345418760
3192,11259679791185976169,11259679791185976169,1517945351945441,1517945352943689,8206601189,8207599517,426345435441
3193,11177022686274575624,11177022686274575624,1517945351962044,1517945352960340,8206617812,8207616169,426345452123
3194,14639698652948038043,14639698652948038043,1517945351978828,1517945352976991,8206634579,8207632841,426345468786
3195,15354997762221343574,15354997762221343574,1517945351995413,1517945352993712,8206651184,8207649542,426345485489
3196,3499018434025135995,3499018434025135995,1517945352012174,1517945353010382,8206667948,8207666216,426345502167
3197,1333892455750934376,1333892455750934376,1517945352028793,1517945353027128,8206684566,8207682962,426345518849
3198,7738965527657066563,7738965527657066563,1517945352045502,1517945353043826,8206701277,8207699662,426345535531
3199,11094522015283401077,11094522015283401077,1517945352062255,1517945353060407,8206718031,8207716244,426345552213
3200,3320565005809376258,3320565005809376258,1517945352078923,1517945353077090,8206734681,8207732929,426345568895
3201,15109245699596261558,15109245699596261558,1517945352095543,1517945353093774,8206751300,8207749614,426345585576
3202,17437868718913309628,17437868718913309628,1517945352112207,1517945353110457,8206767969,8207766293,426345602263
3203,3552497180368843473,3552497180368843473,1517945352128994,1517945353127141,8206784775,8207782978,426345618944
3204,787319725229042743,787319725229042743,1517945352145720,1517945353143816,8206801502,8207799660,426345635620
3205,13230595804992629874,13230595804992629874,1517945352162426,1517945353160499,8206818190,8207816344,426345652302
3206,10142928112791336924,10142928112791336924,1517945352179100,1517945353177212,8206834868,8207833057,426345668985
3207,12641067422976422826,12641067422976422826,1517945352195815,1517945353193866,8206851586,8207849714,426345685666
3208,12265714990622207018,12265714990622207018,1517945352212448,1517945353210547,8206868217,8207866397,426345702347
3209,6172911386823183035,6172911386823183035,1517945352229214,1517945353227228,8206885004,8207883078,426345719030
3210,9349170446075871660,9349170446075871660,1517945352246101,1517945353243912,8206901871,8207899763,426345735711
3211,879639419269244592,879639419269244592,1517945352262447,1517945353260592,8206918219,8207916445,426345752392
3212,4993328920554258636,4993328920554258636,1517945352279808,1517945353277276,8206935601,8207933130,426345769074
3213,12636175990021070877,12636175990021070877,1517945352295867,1517945353293957,8206951661,8207949812,426345785756
3214,17886601521606292258,17886601521606292258,1517945352312599,1517945353310639,8206968395,8207966495,426345802437
3215,13726057919057475491,13726057919057475491,1517945352329162,1517945353327321,8206984939,8207983178,426345819119
3216,7742786425333251662,7742786425333251662,1517945352345985,1517945353344004,8207001783,8207999863,426345835800
3217,18039583477481656813,18039583477481656813,1517945352362533,1517945353360685,8207018333,8208016547,426345852482
3218,12049824490964831837,12049824490964831837,1517945352379163,1517945353377368,8207034944,8208033230,426345869163
3219,10638876821451414454,10638876821451414454,1517945352395994,1517945353394050,8207051796,8208049913,426345885845
3220,9014665664711679142,9014665664711679142,1517945352412597,1517945353410730,8207068402,8208066595,426345902526
3221,5554697463454442710,5554697463454442710,1517945352429251,1517945353427414,8207085036,8208083279,426345919208
3222,17967739038642028273,17967739038642028273,1517945352446006,1517945353444100,8207101793,8208099965,426345935892
3223,18048994273414534460,18048994273414534460,1517945352462567,1517945353460780,8207118372,8208116649,426345952571
3224,4019312758453896743,4019312758453896743,1517945352479363,1517945353477459,8207135172,8208133329,426345969253
3225,17835641737487091756,17835641737487091756,1517945352497999,1517945353494122,8207153789,8208150014,426345985915
3226,11481530683854097234,11481530683854097234,1517945352512567,1517945353510844,8207168360,8208166717,426346002617
3227,17939072470607448009,17939072470607448009,1517945352529263,1517945353527508,8207185057,8208183382,426346019298
3228,15707146368413031756,15707146368413031756,1517945352546051,1517945353544188,8207201846,8208200062,426346035980
3229,11276092560333703333,11276092560333703333,1517945352563709,1517945353560870,8207219525,8208216746,426346052661
3230,16689226845224965908,16689226845224965908,1517945352579338,1517945353577558,8207235153,8208233435,426346069343
3231,13848119614674290605,13848119614674290605,1517945352595984,1517945353594235,8207251803,8208250114,426346086025
3232,8004704981731811350,8004704981731811350,1517945352612679,1517945353610919,8207268499,8208266800,426346102706
3233,10542463866039872169,10542463866039872169,1517945352629350,1517945353627622,8207285169,8208283505,426346119387
3234,7059359855768319116,7059359855768319116,1517945352646071,1517945353644290,8207301874,8208300192,426346136050
3235,6247090976577363180,6247090976577363180,1517945352662683,1517945353660997,8207318487,8208316881,426346152752
3236,13817699867373506147,13817699867373506147,1517945352679394,1517945353677659,8207335198,8208333544,426346169433
3237,1409196514159121121,1409196514159121121,1517945352696092,1517945353694337,8207351897,8208350224,426346186114
3238,18128129968016703087,18128129968016703087,1517945352712815,1517945353711021,8207368624,8208366909,426346202795
3239,6799513218277665714,6799513218277665714,1517945352729484,1517945353727720,8207385294,8208383610,426346219477
3240,18358040452256045524,18358040452256045524,1517945352746196,1517945353744383,8207402006,8208400274,426346236158
3241,5667291688964911282,5667291688964911282,1517945352762943,1517945353761067,8207418775,8208416959,426346252841
3242,9408751887978901806,9408751887978901806,1517945352779539,1517945353777750,8207435371,8208433644,426346269522
3243,6225149602428777084,6225149602428777084,1517945352796187,1517945353794434,8207452021,8208450330,426346286203
3244,14589158843389403567,14589158843389403567,1517945352812971,1517945353811098,8207468783,8208466993,426346302885
3245,17084553897869400790,17084553897869400790,1517945352829608,1517945353827804,8207485424,8208483720,426346319549
3246,11688938227311207932,11688938227311207932,1517945352846300,1517945353844465,8207502117,8208500364,426346336248
3247,12390209401986597916,12390209401986597916,1517945352862948,1517945353861143,8207518766,8208517042,426346352929
3248,5111431209966872185,5111431209966872185,1517945352879666,1517945353877826,8207535485,8208533727,426346369611
3249,8681083826686164797,8681083826686164797,1517945352896380,1517945353894509,8207552199,8208550411,426346386293
3250,2242266356524606661,2242266356524606661,1517945352912997,1517945353911191,8207568821,8208567094,426346402975
3251,13848268425043691940,13848268425043691940,1517945352929901,1517945353927876,8207585726,8208583781,426346419657
3252,12201096184376089849,12201096184376089849,1517945352946585,1517945353944561,8207602411,8208600461,426346436344
3253,13870848610275339558,13870848610275339558,1517945352963282,1517945353961240,8207619109,8208617146,426346453020
3254,14168207528591324988,14168207528591324988,1517945352980072,1517945353977919,8207635920,8208633828,426346469701
3255,9606182140741388133,9606182140741388133,1517945352996624,1517945353994601,8207652451,8208650511,426346486383
3256,12765146380789554664,12765146380789554664,1517945353013079,1517945354011287,8207668910,8208667199,426346503064
3257,1583826111198613949,1583826111198613949,1517945353029872,1517945354027970,8207685705,8208683883,426346519747
3258,14139455732653531882,14139455732653531882,1517945353046548,1517945354044650,8207702382,8208700563,426346536428
3259,4999586914624380919,4999586914624380919,1517945353063173,1517945354061318,8207719008,8208717253,426346553090
3260,13913312909007032846,13913312909007032846,1517945353079898,1517945354077987,8207735734,8208733923,426346569771
3261,15994965038615046599,15994965038615046599,1517945353096464,1517945354094714,8207752301,8208750632,426346586472
3262,17180493517318548817,17180493517318548817,1517945353113136,1517945354111353,8207768971,8208767293,426346603133
3263,5582524278324768039,5582524278324768039,1517945353129838,1517945354128061,8207785674,8208783978,426346619840
3264,3166515347671484958,3166515347671484958,1517945353146560,1517945354144722,8207802402,8208800663,426346636498
3265,3255593376523479823,3255593376523479823,1517945353163237,1517945354161401,8207819080,8208817337,426346653185
3266,15854623195479641941,15854623195479641941,1517945353180040,1517945354178105,8207835884,8208834029,426346669881
3267,4435204979089689830,4435204979089689830,1517945353196550,1517945354194787,8207852396,8208850713,426346686562
3268,15308771202508187355,15308771202508187355,1517945353213229,1517945354211465,8207869077,8208867412,426346703224
3269,9911981294305006932,9911981294305006932,1517945353229928,1517945354228152,8207885775,8208884081,426346719926
3270,14229120248606870333,14229120248606870333,1517945353246615,1517945354244834,8207902464,8208900762,426346736608
3271,11236403150687934687,11236403150687934687,1517945353263254,1517945354261517,8207919104,8208917447,426346753289
3272,7425641132121397747,7425641132121397747,1517945353280001,1517945354278197,8207935853,8208934129,426346769970
3273,15765526006513972747,15765526006513972747,1517945353296640,1517945354294877,8207952493,8208950811,426346786652
3274,15625418859463646193,15625418859463646193,1517945353313378,1517945354311562,8207969232,8208967496,426346803334
3275,17406237656655812779,17406237656655812779,1517945353329982,1517945354328243,8207985837,8208984178,426346820015
3276,11402603658085367063,11402603658085367063,1517945353346759,1517945354344925,8208002617,8209000863,426346836697
3277,10923590089498635891,10923590089498635891,1517945353363409,1517945354361654,8208019268,8209017613,426346853359
3278,8621945501049020486,8621945501049020486,1517945353380196,1517945354378265,8208036057,8209034224,426346870040
3279,8167527653954688591,8167527653954688591,1517945353396793,1517945354394945,8208052654,8209050905,426346886721
3280,5903701344430065336,5903701344430065336,1517945353413484,1517945354411654,8208069347,8209067596,426346903424
3281,15762447445877733533,15762447445877733533,1517945353430205,1517945354428335,8208086068,8209084280,426346920104
3282,10923505115219141037,10923505115219141037,1517945353446805,1517945354445017,8208102668,8209100963,426346936786
3283,16823671955969904953,16823671955969904953,1517945353463507,1517945354461699,8208119374,8209117645,426346953468
3284,10647514241065872428,10647514241065872428,1517945353480228,1517945354478388,8208136096,8209134331,426346970154
3285,9552577785251464230,9552577785251464230,1517945353497049,1517945354495070,8208152938,8209151014,426346986837
3286,643285366561593030,643285366561593030,1517945353513673,1517945354511725,8208169543,8209167696,426347003494
3287,6535761304191832852,6535761304191832852,1517945353530234,1517945354528431,8208186106,8209184381,426347020195
3288,4990200292682504266,4990200292682504266,1517945353546911,1517945354545111,8208202784,8209201064,426347036876
3289,4410737948555488320,4410737948555488320,1517945353563657,1517945354561793,8208219532,8209217747,426347053557
3290,15002517119487949207,15002517119487949207,1517945353580403,1517945354578473,8208236279,8209234428,426347070239
3291,12724270820835361069,12724270820835361069,1517945353596942,1517945354595158,8208252818,8209251116,426347086920
3292,8213363729321340785,8213363729321340785,1517945353613624,1517945354611837,8208269502,8209267796,426347103602
3293,9903738789247251018,9903738789247251018,1517945353630368,1517945354628518,8208286249,8209284478,426347120284
3294,8774937086531575860,8774937086531575860,1517945353647045,1517945354645224,8208302945,8209301185,426347136966
3295,3292753262266573226,3292753262266573226,1517945353663654,1517945354661917,8208319535,8209317881,426347153647
3296,11782827291788712038,11782827291788712038,1517945353680311,1517945354678597,8208336193,8209334561,426347170328
3297,3145138945288842467,3145138945288842467,1517945353697080,1517945354695260,8208352965,8209351225,426347187010
3298,3911082999857178313,3911082999857178313,1517945353716497,1517945354711943,8208372383,8209367910,426347203691
3299,438077027591822063,438077027591822063,1517945353730388,1517945354728632,8208386275,8209384600,426347220375
3300,9668707454797673857,9668707454797673857,1517945353747056,1517945354745337,8208402944,8209401305,426347237056
3301,17795846380192054218,17795846380192054218,1517945353763724,1517945354761990,8208419613,8209417960,426347253737
3302,11247470508842973633,11247470508842973633,1517945353780511,1517945354778673,8208436403,8209434644,426347270418
3303,16438646455874381180,16438646455874381180,1517945353797093,1517945354795355,8208452985,8209451326,426347287101
3304,15614462458587830417,15614462458587830417,1517945353813849,1517945354812038,8208469743,8209468011,426347303782
3305,4604198867515096617,4604198867515096617,1517945353830506,1517945354828704,8208486418,8209484679,426347320463
3306,15885359078095337297,15885359078095337297,1517945353847171,1517945354845387,8208503068,8209501364,426347337144
3307,4241058315669802455,4241058315669802455,1517945353863874,1517945354862072,8208519772,8209518050,426347353827
3308,578270580143795756,578270580143795756,1517945353880493,1517945354878754,8208536392,8209534731,426347370511
3309,10271420765167727180,10271420765167727180,1517945353897206,1517945354895432,8208553107,8209551413,426347387189
3310,3195901982851634716,3195901982851634716,1517945353913878,1517945354912116,8208569779,8209568098,426347403871
3311,16052552991337923779,16052552991337923779,1517945353930610,1517945354928789,8208586512,8209584778,426347420546
3312,14842848551840604715,14842848551840604715,1517945353947236,1517945354945479,8208603134,8209601463,426347437234
3313,11527904586772750085,11527904586772750085,1517945353963968,1517945354962169,8208619874,8209618147,426347453923
3314,12290481698700588432,12290481698700588432,1517945353980600,1517945354978850,8208636507,8209634829,426347470604
3315,1973390708832688999,1973390708832688999,1517945353997429,1517945354995522,8208653336,8209651514,426347487276
3316,2327964169752534561,2327964169752534561,1517945354014111,1517945355012210,8208670020,8209668193,426347503968
3317,4856721398057092423,4856721398057092423,1517945354030864,1517945355028893,8208686774,8209684878,426347520648
3318,11177918013688032718,11177918013688032718,1517945354047587,1517945355045569,8208703498,8209701561,426347537324
3319,14136529720376574703,14136529720376574703,1517945354064295,1517945355062252,8208720228,8209718246,426347554005
3320,3632642372883158925,3632642372883158925,1517945354080771,1517945355078932,8208736705,8209734928,426347570687
3321,11230194755216461589,11230194755216461589,1517945354097464,1517945355095622,8208753380,8209751611,426347587376
3322,11128382911141806898,11128382911141806898,1517945354114067,1517945355112305,8208770005,8209768296,426347604057
3323,3603113443033340784,3603113443033340784,1517945354130801,1517945355128986,8208786715,8209784979,426347620738
3324,10583907631717652915,10583907631717652915,1517945354147497,1517945355145637,8208803435,8209801656,426347637394
3325,6231272610851247834,6231272610851247834,1517945354164077,1517945355162344,8208820013,8209818346,426347654095
3326,18416379906152221099,18416379906152221099,1517945354180762,1517945355179025,8208836684,8209835028,426347670777
3327,17254116053526287763,17254116053526287763,1517945354197548,1517945355195709,8208853471,8209851713,426347687459
3328,878029930996733921,878029930996733921,1517945354214186,1517945355212399,8208870130,8209868398,426347704147
3329,8602770272357669592,8602770272357669592,1517945354230938,1517945355229077,8208886863,8209885078,426347720828
3330,6687254204506422451,6687254204506422451,1517945354247621,1517945355245754,8208903547,8209901762,426347737504
3331,15744553872834427937,15744553872834427937,1517945354264202,1517945355262438,8208920130,8209918448,426347754185
3332,14068503559755202109,14068503559755202109,1517945354280862,1517945355279120,8208936792,8209935130,426347770867
3333,2893221294640664845,2893221294640664845,1517945354297590,1517945355295807,8208953521,8209951812,426347787554
3334,4979840535262770072,4979840535262770072,1517945354314426,1517945355312490,8208970358,8209968496,426347804236
3335,9940157025594973231,9940157025594973231,1517945354330971,1517945355329167,8208986904,8209985176,426347820917
3336,17059049753914063515,17059049753914063515,1517945354347609,1517945355345853,8209003545,8210001861,426347837600
3337,1899937148445676126,1899937148445676126,1517945354364337,1517945355362529,8209020293,8210018546,426347854274
3338,12608511880727908180,12608511880727908180,1517945354380958,1517945355379211,8209036915,8210035229,426347870956
3339,11785032068530061389,11785032068530061389,1517945354397753,1517945355395905,8209053712,8210051914,426347887648
3340,5722354583031086653,5722354583031086653,1517945354414362,1517945355412573,8209070301,8210068594,426347904319
3341,4282547851889788906,4282547851889788906,1517945354431020,1517945355429278,8209086962,8210085295,426347921007
3342,10027293440189827155,10027293440189827155,1517945354447677,1517945355445947,8209103619,8210101964,426347937690
3343,11400030810832028220,11400030810832028220,1517945354464391,1517945355462623,8209120335,8210118644,426347954368
3344,4122282459203871989,4122282459203871989,1517945354481203,1517945355479303,8209137145,8210135330,426347971046
3345,13225753764431007068,13225753764431007068,1517945354497786,1517945355495983,8209153728,8210152011,426347987727
3346,2680555874707104774,2680555874707104774,1517945354514484,1517945355512672,8209170451,8210168694,426348004415
3347,7142865595961486554,7142865595961486554,1517945354531175,1517945355529348,8209187123,8210185380,426348021090
3348,6059247128233703878,6059247128233703878,1517945354547834,1517945355546038,8209203785,8210202060,426348037781
3349,3951530696340419375,3951530696340419375,1517945354564655,1517945355562712,8209220608,8210218744,426348054454
3350,6141480097688768908,6141480097688768908,1517945354581171,1517945355579401,8209237124,8210235427,426348071142
3351,16126641489809955790,16126641489809955790,1517945354597965,1517945355596080,8209253921,8210252115,426348087818
3352,1652587713740946558,1652587713740946558,1517945354614577,1517945355612768,8209270533,8210268797,426348104506
3353,1597588297022879821,1597588297022879821,1517945354631263,1517945355629446,8209287220,8210285478,426348121186
3354,3176445053306023118,3176445053306023118,1517945354648030,1517945355646097,8209303988,8210302157,426348137841
3355,17972761755899803055,17972761755899803055,1517945354664694,1517945355662801,8209320654,8210318861,426348154524
3356,12949320311922286551,12949320311922286551,1517945354681223,1517945355679486,8209337185,8210335548,426348171204
3357,12889734811675332843,12889734811675332843,1517945354697954,1517945355696171,8209353917,8210352233,426348187886
3358,2276156845209646646,2276156845209646646,1517945354714732,1517945355712865,8209370697,8210368909,426348204589
3359,1680460045428762944,1680460045428762944,1517945354731505,1517945355729545,8209387470,8210385591,426348221269
3360,16691424888675845223,16691424888675845223,1517945354748144,1517945355746229,8209404109,8210402276,426348237951
3361,18020230147646267335,18020230147646267335,1517945354764687,1517945355762928,8209420655,8210418976,426348254633
3362,17555819068811876039,17555819068811876039,1517945354781415,1517945355779591,8209437384,8210435641,426348271314
3363,17629948843719449823,17629948843719449823,1517945354798130,1517945355796273,8209454100,8210452345,426348287976
3364,3125979264606300474,3125979264606300474,1517945354814777,1517945355812936,8209470748,8210469009,426348304658
3365,3590682132658682038,3590682132658682038,1517945354831440,1517945355829640,8209487413,8210485695,426348321359
3366,7096209754605447230,7096209754605447230,1517945354848131,1517945355846306,8209504105,8210502361,426348338041
3367,7653917291511214829,7653917291511214829,1517945354864766,1517945355862988,8209520743,8210519044,426348354722
3368,17919718180148289305,17919718180148289305,1517945354881460,1517945355879670,8209537434,8210535727,426348371404
3369,13251763932240592748,13251763932240592748,1517945354898251,1517945355896354,8209554230,8210552413,426348388085
3370,1238766691214382245,1238766691214382245,1517945354914875,1517945355913053,8209570855,8210569133,426348404747
3371,10989434775937909371,10989434775937909371,1517945354931487,1517945355929712,8209587474,8210585794,426348421429
3372,13990443061700295396,13990443061700295396,1517945354948184,1517945355946423,8209604166,8210602507,426348438110
3373,12786807616175054489,12786807616175054489,1517945354964824,1517945355963103,8209620801,8210619188,426348454792
3374,10351805361261771114,10351805361261771114,1517945354981516,1517945355979758,8209637494,8210635843,426348471474
3375,17947078617372392795,17947078617372392795,1517945354998269,1517945355996467,8209654258,8210652555,426348488155
3376,15073892050955720187,15073892050955720187,1517945355014839,1517945356013144,8209670819,8210669233,426348504837
3377,1791946090550022410,1791946090550022410,1517945355031528,1517945356029829,8209687510,8210685919,426348521518
3378,2828108581004215157,2828108581004215157,1517945355048314,1517945356046513,8209704305,8210702605,426348538200
3379,8493406969818138936,8493406969818138936,1517945355064918,1517945356063149,8209720910,8210719241,426348554882
3380,16345554725348087411,16345554725348087411,1517945355081686,1517945356079870,8209737680,8210735964,426348571564
3381,3583884483429459093,3583884483429459093,1517945355098394,1517945356096559,8209754381,8210752655,426348588244
3382,11130738129273678952,11130738129273678952,1517945355115155,1517945356113242,8209771143,8210769338,426348604926
3383,5293600265498412535,5293600265498412535,1517945355131909,1517945356129898,8209787899,8210785995,426348621609
3384,5277393169970669760,5277393169970669760,1517945355148526,1517945356146603,8209804544,8210802702,426348638289
3385,17563666986177984659,17563666986177984659,1517945355165080,1517945356163285,8209821079,8210819386,426348654971
3386,396795861175053255,396795861175053255,1517945355181718,1517945356179972,8209837719,8210836074,426348671652
3387,3642121779355459274,3642121779355459274,1517945355198367,1517945356196623,8209854368,8210852726,426348688334
3388,2424333732812964028,2424333732812964028,1517945355215012,1517945356213306,8209871008,8210869410,426348705016
3389,12947225438142389253,12947225438142389253,1517945355231803,1517945356230018,8209887802,8210886124,426348721697
3390,8516759047135504560,8516759047135504560,1517945355248617,1517945356246671,8209904623,8210902778,426348738379
3391,13380736779818746241,13380736779818746241,1517945355265124,1517945356263355,8209921131,8210919463,426348755061
3392,6554894819731277357,6554894819731277357,1517945355281815,1517945356280062,8209937823,8210936171,426348771742
3393,1994709464090712482,1994709464090712482,1517945355298635,1517945356296772,8209954638,8210952883,426348788424
3394,4442208952626608061,4442208952626608061,1517945355315156,1517945356313399,8209971160,8210969510,426348805106
3395,13728410790012815037,13728410790012815037,1517945355331804,1517945356330080,8209987810,8210986193,426348821787
3396,8525304661500655698,8525304661500655698,1517945355348539,1517945356346739,8210004545,8211002853,426348838469
3397,4962854625009847558,4962854625009847558,1517945355365203,1517945356363445,8210021218,8211019559,426348855151
3398,4391971131759273030,4391971131759273030,1517945355381903,1517945356380124,8210037920,8211036240,426348871832
3399,11966790893928385235,11966790893928385235,1517945355398568,1517945356396808,8210054576,8211052924,426348888515
3400,3472514980922475335,3472514980922475335,1517945355415272,1517945356413490,8210071291,8211069609,426348905195
3401,7839179149473255717,7839179149473255717,1517945355431934,1517945356430172,8210087948,8211086292,426348921876
3402,1585454505909014408,1585454505909014408,1517945355448562,1517945356446852,8210104576,8211102973,426348938558
3403,3106451709666979735,3106451709666979735,1517945355465357,1517945356463538,8210121375,8211119660,426348955240
3404,6913638552157711661,6913638552157711661,1517945355482025,1517945356480215,8210138050,8211136339,426348971921
3405,787535338788994006,787535338788994006,1517945355498687,1517945356496899,8210154713,8211153024,426348988603
3406,16794516161099498282,16794516161099498282,1517945355515431,1517945356513583,8210171451,8211169709,426349005285
3407,6542314369939928631,6542314369939928631,1517945355532033,1517945356530245,8210188062,8211186372,426349021967
3408,3390270013720830642,3390270013720830642,1517945355548660,1517945356546947,8210204681,8211203075,426349038649
3409,14967731604808740724,14967731604808740724,1517945355565409,1517945356563604,8210221440,8211219734,426349055330
3410,2535600633148987686,2535600633148987686,1517945355582079,1517945356580291,8210238104,8211236421,426349072011
3411,3655438089786480460,3655438089786480460,1517945355598861,1517945356596974,8210254893,8211253107,426349088693
3412,11404723696507680690,11404723696507680690,1517945355615463,1517945356613697,8210271490,8211269833,426349105375
3413,11816699369848927450,11816699369848927450,1517945355632063,1517945356630355,8210288093,8211286492,426349122056
3414,9942163690020459386,9942163690020459386,1517945355648886,1517945356647073,8210304944,8211303211,426349138738
3415,15528361145399471781,15528361145399471781,1517945355665485,1517945356663747,8210321543,8211319887,426349155419
3416,12188664743706450535,12188664743706450535,1517945355682172,1517945356680423,8210338232,8211336562,426349172102
3417,13233120816079145413,13233120816079145413,1517945355698787,1517945356697112,8210354848,8211353253,426349188783
3418,5310439653737041977,5310439653737041977,1517945355715469,1517945356713790,8210371510,8211369932,426349205464
3419,5811288202029203889,5811288202029203889,1517945355732158,1517945356730457,8210388203,8211386601,426349222146
3420,1333864396125512501,1333864396125512501,1517945355748846,1517945356747143,8210404891,8211403288,426349238828
3421,13392971986178739846,13392971986178739846,1517945355765568,1517945356763825,8210421614,8211419971,426349255509
3422,15348720879358496911,15348720879358496911,1517945355782357,1517945356780522,8210438405,8211436670,426349272191
3423,14398124002908068590,14398124002908068590,1517945355799021,1517945356797189,8210455090,8211453338,426349288873
3424,7986647639183748794,7986647639183748794,1517945355815672,1517945356813899,8210471743,8211470029,426349305574
3425,8918027122541198886,8918027122541198886,1517945355832367,1517945356830576,8210488420,8211486708,426349322255
3426,13304215405171261789,13304215405171261789,1517945355848898,1517945356847261,8210504951,8211503394,426349338938
3427,5644247146715317618,5644247146715317618,1517945355865738,1517945356863948,8210521793,8211520083,426349355618
3428,3216511570591899093,3216511570591899093,1517945355882404,1517945356880607,8210538460,8211536743,426349372300
3429,10993354499426279997,10993354499426279997,1517945355899072,1517945356897293,8210555129,8211553429,426349388983
3430,14085615229308186371,14085615229308186371,1517945355915876,1517945356913957,8210571955,8211570115,426349405644
3431,13386549484111570484,13386549484111570484,1517945355932481,1517945356930632,8210588560,8211586791,426349422325
3432,2925910133009771531,2925910133009771531,1517945355949105,1517945356947334,8210605186,8211603475,426349439026
3433,13192283172630359717,13192283172630359717,1517945355965952,1517945356963999,8210622034,8211620162,426349455689
3434,16929938243060739911,16929938243060739911,1517945355982569,1517945356980678,8210638651,8211636842,426349472370
3435,16540932037127893276,16540932037127893276,1517945355999308,1517945356997384,8210655393,8211653529,426349489072
3436,2711195159899211401,2711195159899211401,1517945356015894,1517945357014068,8210671980,8211670215,426349505753
3437,17934948606876784041,17934948606876784041,1517945356032517,1517945357030750,8210688605,8211686897,426349522435
3438,16292418426862739838,16292418426862739838,1517945356049360,1517945357047428,8210705450,8211703577,426349539116
