# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:25:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3749,2106497860397207812,2106497860397207812,1501457229813546,1501457230811864,1565199699,1566198078,72154922765
3750,10733332789431312158,10733332789431312158,1501457229830326,1501457230828546,1565216481,1566214760,72154939447
3751,10332630660747900781,10332630660747900781,1501457229847078,1501457230845228,1565233214,1566231445,72154956129
3752,9680577468450066299,9680577468450066299,1501457229863632,1501457230861908,1565249789,1566248125,72154972812
3753,3953176910873212246,3953176910873212246,1501457229880439,1501457230878605,1565266581,1566264824,72154989493
3754,16706505536348241098,16706505536348241098,1501457229897147,1501457230895263,1565283287,1566281478,72155006180
3755,12820620951159248127,12820620951159248127,1501457229913717,1501457230911949,1565299859,1566298171,72155022856
3756,11138529186193151935,11138529186193151935,1501457229930659,1501457230928621,1565316821,1566314838,72155039543
3757,11453697366801502180,11453697366801502180,1501457229947100,1501457230945301,1565333244,1566331523,72155056221
3758,10797776007588774416,10797776007588774416,1501457229963845,1501457230961953,1565349990,1566348197,72155072882
3759,443536161502582884,443536161502582884,1501457229980391,1501457230978681,1565366536,1566364902,72155089589
3760,9430362361422178526,9430362361422178526,1501457229996980,1501457230995320,1565383148,1566381567,72155106246
3761,12139817460963070295,12139817460963070295,1501457230013785,1501457231012025,1565399954,1566398252,72155122948
3762,10389944949967237505,10389944949967237505,1501457230030528,1501457231028711,1565416678,1566414939,72155139630
3763,13508051786709530747,13508051786709530747,1501457230047093,1501457231045365,1565433265,1566431615,72155156291
3764,7124420647617710028,7124420647617710028,1501457230063938,1501457231062090,1565450091,1566448319,72155172996
3765,11176339653443906156,11176339653443906156,1501457230080527,1501457231078750,1565466681,1566464975,72155189682
3766,17360905793372585812,17360905793372585812,1501457230097254,1501457231095414,1565483430,1566481668,72155206337
3767,5723420402092997023,5723420402092997023,1501457230113817,1501457231112093,1565499993,1566498349,72155223019
3768,12204248987147734432,12204248987147734432,1501457230130555,1501457231128799,1565516706,1566515037,72155239720
3769,3218038855103199173,3218038855103199173,1501457230147304,1501457231145484,1565533483,1566531723,72155256403
3770,14140469534170627134,14140469534170627134,1501457230163942,1501457231162165,1565550102,1566548405,72155273084
3771,9567699130187347018,9567699130187347018,1501457230180591,1501457231178846,1565566754,1566565088,72155289766
3772,15592869659226394759,15592869659226394759,1501457230197377,1501457231195515,1565583541,1566581793,72155306428
3773,16107202054761276497,16107202054761276497,1501457230214159,1501457231212209,1565600324,1566598452,72155323130
3774,10613639594210907295,10613639594210907295,1501457230230723,1501457231228946,1565616889,1566615186,72155339818
3775,15437485385201183707,15437485385201183707,1501457230247368,1501457231245585,1565633535,1566631825,72155356501
3776,248557919307806502,248557919307806502,1501457230264031,1501457231262257,1565650220,1566648505,72155373175
3777,8981332967242710977,8981332967242710977,1501457230280753,1501457231278956,1565666923,1566665226,72155389837
3778,5583544187638116404,5583544187638116404,1501457230297572,1501457231295648,1565683743,1566681892,72155406546
3779,13451198071931909164,13451198071931909164,1501457230314147,1501457231312324,1565700319,1566698577,72155423221
3780,11416955232508439612,11416955232508439612,1501457230330743,1501457231328990,1565716916,1566715244,72155439903
3781,10824803478529742195,10824803478529742195,1501457230347449,1501457231345696,1565733624,1566731941,72155456595
3782,14132213329923349769,14132213329923349769,1501457230364154,1501457231362370,1565750330,1566748626,72155473267
3783,17173595152861894772,17173595152861894772,1501457230380727,1501457231379028,1565766904,1566765306,72155489929
3784,12357105246940818280,12357105246940818280,1501457230397535,1501457231395735,1565783733,1566781994,72155506630
3785,7978878321693607560,7978878321693607560,1501457230414201,1501457231412417,1565800399,1566798678,72155523312
3786,8536784265217311255,8536784265217311255,1501457230431003,1501457231429104,1565817205,1566815362,72155539998
3787,6742603363938764953,6742603363938764953,1501457230447639,1501457231445771,1565833822,1566832042,72155556669
3788,17502837149858325078,17502837149858325078,1501457230464162,1501457231462466,1565850366,1566848722,72155573365
3789,14887283562944484685,14887283562944484685,1501457230481308,1501457231479148,1565867514,1566865406,72155590047
3790,15322871401708315094,15322871401708315094,1501457230497671,1501457231495807,1565883857,1566882074,72155606722
3791,5932762081887933534,5932762081887933534,1501457230514346,1501457231512486,1565900534,1566898754,72155623403
3792,7912979783819386793,7912979783819386793,1501457230531017,1501457231529179,1565917206,1566915452,72155640083
3793,7894100817500016963,7894100817500016963,1501457230547696,1501457231545839,1565933886,1566932110,72155656767
3794,10173456337984926347,10173456337984926347,1501457230564363,1501457231562526,1565950548,1566948818,72155673429
3795,14123024740676776031,14123024740676776031,1501457230581340,1501457231579247,1565967551,1566965508,72155690144
3796,2106200802425085950,2106200802425085950,1501457230597696,1501457231595925,1565983890,1566982193,72155706820
3797,1479621862261586142,1479621862261586142,1501457230614479,1501457231612607,1566000675,1566998876,72155723502
3798,14864512491954797231,14864512491954797231,1501457230631174,1501457231629325,1566017370,1567015603,72155740177
3799,6626679744130269595,6626679744130269595,1501457230647739,1501457231645965,1566033938,1567032243,72155756859
3800,12444672626185501232,12444672626185501232,1501457230664551,1501457231662637,1566050748,1567048936,72155773520
3801,5958762996199511280,5958762996199511280,1501457230681152,1501457231679299,1566067352,1567065599,72155790202
3802,15989027135729458558,15989027135729458558,1501457230697946,1501457231696011,1566084141,1567082293,72155806904
3803,13650040263258812397,13650040263258812397,1501457230714516,1501457231712652,1566100731,1567098956,72155823566
3804,6089991361008913576,6089991361008913576,1501457230731266,1501457231729373,1566117471,1567115677,72155840248
3805,14074918640482614139,14074918640482614139,1501457230747881,1501457231746124,1566134086,1567132403,72155856957
3806,10636055830102052586,10636055830102052586,1501457230764590,1501457231762824,1566150797,1567149102,72155873641
3807,11225109154038880787,11225109154038880787,1501457230789420,1501457231779421,1566175630,1567165709,72155890314
3808,2698187349870928423,2698187349870928423,1501457230797999,1501457231796100,1566184209,1567182376,72155907009
3809,7299795888083028846,7299795888083028846,1501457230814567,1501457231812774,1566200778,1567199099,72155923657
3810,1639619964806686089,1639619964806686089,1501457230831301,1501457231829419,1566217513,1567215732,72155940339
3811,3729203438943228732,3729203438943228732,1501457230847905,1501457231846123,1566234119,1567232436,72155957022
3812,2277062763390750140,2277062763390750140,1501457230864735,1501457231862832,1566250949,1567249127,72155973723
3813,6716264056515920038,6716264056515920038,1501457230881293,1501457231879508,1566267509,1567265825,72155990385
3814,8465279470662685417,8465279470662685417,1501457230898079,1501457231896163,1566284292,1567282481,72156007067
3815,11317976974928471703,11317976974928471703,1501457230914689,1501457231912870,1566300909,1567299189,72156023748
3816,8153916393085956376,8153916393085956376,1501457230931451,1501457231929559,1566317666,1567315859,72156040451
3817,2359609246532506398,2359609246532506398,1501457230948047,1501457231946213,1566334268,1567332517,72156057129
3818,14332488294411570924,14332488294411570924,1501457230964568,1501457231962922,1566350811,1567349224,72156073814
3819,2728447768278985098,2728447768278985098,1501457230981297,1501457231979578,1566367516,1567365902,72156090476
3820,4100172453439472011,4100172453439472011,1501457230998088,1501457231996292,1566384334,1567382597,72156107178
3821,1989002703619244525,1989002703619244525,1501457231014786,1501457232012946,1566401012,1567399251,72156123860
3822,14768594871519803431,14768594871519803431,1501457231031401,1501457232029630,1566417628,1567415958,72156140521
3823,10788471123229799083,10788471123229799083,1501457231047994,1501457232046317,1566434243,1567432627,72156157224
3824,3341575365969130428,3341575365969130428,1501457231064729,1501457232062969,1566450956,1567449298,72156173885
3825,13564743185692446291,13564743185692446291,1501457231081414,1501457232079638,1566467639,1567465968,72156190567
3826,17936104002030615905,17936104002030615905,1501457231098137,1501457232096340,1566484390,1567482660,72156207261
3827,13561989253529671628,13561989253529671628,1501457231114778,1501457232113036,1566501032,1567499369,72156223931
3828,1822004211546213744,1822004211546213744,1501457231131560,1501457232129703,1566517797,1567516037,72156240614
3829,2104380383908983347,2104380383908983347,1501457231148155,1501457232146394,1566534392,1567532726,72156257297
3830,8395232271119563936,8395232271119563936,1501457231164924,1501457232163077,1566551163,1567549416,72156273977
3831,9946079495979682607,9946079495979682607,1501457231181565,1501457232179780,1566567805,1567566120,72156290658
3832,5631400161437513164,5631400161437513164,1501457231198146,1501457232196446,1566584407,1567582787,72156307340
3833,17199518368123298665,17199518368123298665,1501457231214852,1501457232213124,1566601094,1567599466,72156324022
3834,11936285324588717060,11936285324588717060,1501457231231729,1501457232229810,1566617966,1567616153,72156340704
3835,8224628794055967815,8224628794055967815,1501457231248357,1501457232246509,1566634594,1567632854,72156357386
3836,11138053786727689579,11138053786727689579,1501457231264886,1501457232263172,1566651132,1567649518,72156374068
3837,9967276624839915533,9967276624839915533,1501457231281663,1501457232279853,1566667930,1567666200,72156390750
3838,11373289727330307253,11373289727330307253,1501457231298481,1501457232296512,1566684722,1567682859,72156407432
3839,18403606573885391327,18403606573885391327,1501457231315111,1501457232313224,1566701361,1567699574,72156424113
3840,4476107711298124900,4476107711298124900,1501457231331785,1501457232329902,1566718037,1567716254,72156440795
3841,10736945246299680124,10736945246299680124,1501457231348433,1501457232346565,1566734675,1567732917,72156457477
3842,6401390821041087652,6401390821041087652,1501457231365057,1501457232363263,1566751310,1567749616,72156474159
3843,2657482380573299407,2657482380573299407,1501457231381641,1501457232379958,1566767916,1567766313,72156490841
3844,10750293162445650182,10750293162445650182,1501457231398565,1501457232396651,1566784822,1567783007,72156507522
3845,7001233652444051091,7001233652444051091,1501457231415139,1501457232413291,1566801397,1567799649,72156524205
3846,7872881336951034805,7872881336951034805,1501457231431918,1501457232429996,1566818173,1567816355,72156540887
3847,3387722610373348130,3387722610373348130,1501457231448544,1501457232446668,1566834812,1567833027,72156557569
3848,2776631587082990897,2776631587082990897,1501457231465244,1501457232463378,1566851498,1567849740,72156574250
3849,1337724421976227083,1337724421976227083,1501457231481809,1501457232480018,1566868065,1567866380,72156590932
3850,6940197047963696645,6940197047963696645,1501457231498459,1501457232496724,1566884723,1567883077,72156607624
3851,8340790499925145101,8340790499925145101,1501457231515085,1501457232513412,1566901351,1567899755,72156624316
3852,17932616746089035784,17932616746089035784,1501457231531868,1501457232530093,1566918137,1567916439,72156640998
3853,4836178595919767236,4836178595919767236,1501457231548497,1501457232546763,1566934765,1567933110,72156657680
3854,17814070334721221449,17814070334721221449,1501457231565211,1501457232563443,1566951501,1567949791,72156674362
3855,12547730317770913324,12547730317770913324,1501457231581939,1501457232580124,1566968197,1567966493,72156691023
3856,8437758341196202460,8437758341196202460,1501457231598768,1501457232596790,1566985033,1567983160,72156707705
3857,1813369482236263773,1813369482236263773,1501457231615290,1501457232613473,1567001556,1567999846,72156724387
3858,3461580575157379294,3461580575157379294,1501457231632048,1501457232630176,1567018322,1568016550,72156741069
3859,3909311848257432843,3909311848257432843,1501457231648715,1501457232646878,1567034991,1568033253,72156757751
3860,7366570229259452734,7366570229259452734,1501457231665387,1501457232663546,1567051684,1568049903,72156774453
3861,566444229915222358,566444229915222358,1501457231681939,1501457232680206,1567068237,1568066584,72156791115
3862,339659901244866206,339659901244866206,1501457231698763,1501457232696887,1567085043,1568083266,72156807796
3863,10030664258539832462,10030664258539832462,1501457231715324,1501457232713569,1567101626,1568099949,72156824479
3864,2267392042518398820,2267392042518398820,1501457231732086,1501457232730237,1567118388,1568116618,72156841160
3865,12618322176793290763,12618322176793290763,1501457231748930,1501457232746934,1567135206,1568133317,72156857843
3866,4496918536355721336,4496918536355721336,1501457231765606,1501457232763634,1567151882,1568150020,72156874524
3867,8029220196227621740,8029220196227621740,1501457231782135,1501457232780317,1567168421,1568166704,72156891206
3868,18123867618929170794,18123867618929170794,1501457231798797,1501457232797001,1567185071,1568183388,72156907888
3869,10510829198488406252,10510829198488406252,1501457231815504,1501457232813705,1567201814,1568200094,72156924569
3870,2947488325292602039,2947488325292602039,1501457231832106,1501457232830370,1567218416,1568216760,72156941251
3871,3571660848542387805,3571660848542387805,1501457231848758,1501457232847046,1567235069,1568233436,72156957934
3872,13724276769866991069,13724276769866991069,1501457231865586,1501457232863744,1567251879,1568250130,72156974622
3873,10139749338290715381,10139749338290715381,1501457231882249,1501457232880403,1567268564,1568266790,72156991304
3874,4261671950141734792,4261671950141734792,1501457231898859,1501457232897090,1567285174,1568283486,72157007979
3875,11449440718575405774,11449440718575405774,1501457231915618,1501457232913773,1567301935,1568300170,72157024661
3876,8129391836643656387,8129391836643656387,1501457231932265,1501457232930442,1567318562,1568316841,72157041342
3877,8680340805886696659,8680340805886696659,1501457231948878,1501457232947137,1567335180,1568333536,72157058024
3878,3542661554983791548,3542661554983791548,1501457231965693,1501457232963814,1567351994,1568350215,72157074706
3879,4669616657578940443,4669616657578940443,1501457231982245,1501457232980497,1567368567,1568366899,72157091388
3880,8876940833420431938,8876940833420431938,1501457232005952,1501457232997183,1567392256,1568383587,72157108070
3881,1302407874048210616,1302407874048210616,1501457232015534,1501457233013868,1567401838,1568400272,72157124752
3882,10083612007088828312,10083612007088828312,1501457232032279,1501457233030549,1567418605,1568416955,72157141434
3883,16505500575687547846,16505500575687547846,1501457232048995,1501457233047227,1567435302,1568433634,72157158116
3884,5127549688335505897,5127549688335505897,1501457232065563,1501457233063909,1567451891,1568450317,72157174797
3885,16227496466804849273,16227496466804849273,1501457232082280,1501457233080592,1567468610,1568467001,72157191479
3886,13731733720920602307,13731733720920602307,1501457232099026,1501457233097266,1567485345,1568483677,72157208161
3887,13659967243827198220,13659967243827198220,1501457232115741,1501457233113949,1567502073,1568500361,72157224843
3888,17937586928206857667,17937586928206857667,1501457232132336,1501457233130643,1567518668,1568517056,72157241525
3889,3072973993667364354,3072973993667364354,1501457232149035,1501457233147331,1567535367,1568533746,72157258207
3890,7097684865529494792,7097684865529494792,1501457232165697,1501457233163999,1567552032,1568550415,72157274889
3891,8690797343723785258,8690797343723785258,1501457232182482,1501457233180685,1567568819,1568567103,72157291571
3892,13792297329126713656,13792297329126713656,1501457232199085,1501457233197365,1567585424,1568583784,72157308252
3893,14196026589390206400,14196026589390206400,1501457232215784,1501457233214066,1567602124,1568600485,72157324935
3894,2437234197646488930,2437234197646488930,1501457232232419,1501457233230727,1567618760,1568617146,72157341616
3895,13228025862266742577,13228025862266742577,1501457232249121,1501457233247411,1567635464,1568633833,72157358298
3896,13818289570466605783,13818289570466605783,1501457232265826,1501457233264094,1567652170,1568650517,72157374980
3897,14107131993342576185,14107131993342576185,1501457232282519,1501457233280759,1567668863,1568667184,72157391662
3898,16328170482457480175,16328170482457480175,1501457232299171,1501457233297457,1567685517,1568683883,72157408344
3899,11591277869461455728,11591277869461455728,1501457232315859,1501457233314140,1567702207,1568700567,72157425026
3900,4180064417688059365,4180064417688059365,1501457232332518,1501457233330822,1567718867,1568717251,72157441708
3901,14879667525350895371,14879667525350895371,1501457232349245,1501457233347507,1567735596,1568733937,72157458390
3902,4616273187319059467,4616273187319059467,1501457232365920,1501457233364190,1567752271,1568750621,72157475071
3903,9569864622039556187,9569864622039556187,1501457232382612,1501457233380867,1567768965,1568767298,72157491753
3904,10491807147037171813,10491807147037171813,1501457232399293,1501457233397553,1567785648,1568783986,72157508435
3905,10001641555571270593,10001641555571270593,1501457232415876,1501457233414233,1567802231,1568800668,72157525117
3906,6569649791240281475,6569649791240281475,1501457232432650,1501457233430967,1567819006,1568817376,72157541826
3907,4688677813796989280,4688677813796989280,1501457232449298,1501457233447617,1567835655,1568834057,72157558481
3908,9736724029331611329,9736724029331611329,1501457232466096,1501457233464297,1567852456,1568850735,72157575162
3909,12328514001387530334,12328514001387530334,1501457232482641,1501457233480988,1567869002,1568867409,72157591864
3910,4820835127708424924,4820835127708424924,1501457232499321,1501457233497672,1567885673,1568884094,72157608546
3911,2474573674295369790,2474573674295369790,1501457232516093,1501457233514354,1567902435,1568900777,72157625228
3912,11548822449692572376,11548822449692572376,1501457232532783,1501457233531034,1567919127,1568917458,72157641910
3913,8884057818625199191,8884057818625199191,1501457232549526,1501457233547717,1567935872,1568934143,72157658592
3914,6532534071664791210,6532534071664791210,1501457232566184,1501457233564390,1567952530,1568950816,72157675274
3915,2496160929211509418,2496160929211509418,1501457232582780,1501457233581070,1567969148,1568967498,72157691956
3916,14697534531151359716,14697534531151359716,1501457232599437,1501457233597763,1567985806,1568984193,72157708637
3917,5907161903708274289,5907161903708274289,1501457232616116,1501457233614464,1568002487,1569000894,72157725320
3918,17244398057988394630,17244398057988394630,1501457232632845,1501457233631106,1568019218,1569017537,72157742002
3919,14285619803850576374,14285619803850576374,1501457232649536,1501457233647783,1568035910,1569034237,72157758663
3920,4716180800325133605,4716180800325133605,1501457232666149,1501457233664493,1568052504,1569050927,72157775365
3921,18061664556432795987,18061664556432795987,1501457232682825,1501457233681174,1568069201,1569067611,72157792047
3922,17119289702286036710,17119289702286036710,1501457232699448,1501457233697858,1568085825,1569084296,72157808728
3923,11716708621397011340,11716708621397011340,1501457232716157,1501457233714553,1568102535,1569100974,72157825427
3924,13371001957075712308,13371001957075712308,1501457232732802,1501457233731219,1568119181,1569117659,72157842092
3925,2231408493014251460,2231408493014251460,1501457232749619,1501457233747866,1568136000,1569134307,72157858774
3926,580104308426355256,580104308426355256,1501457232766309,1501457233764561,1568152692,1569151003,72157875456
3927,724454400106042,724454400106042,1501457232782987,1501457233781232,1568169371,1569167696,72157892118
3928,1070539394526367464,1070539394526367464,1501457232799709,1501457233797936,1568186094,1569184401,72157908800
3929,703677210679809423,703677210679809423,1501457232816332,1501457233814622,1568202719,1569201057,72157925513
3930,5936410294894471939,5936410294894471939,1501457232833015,1501457233831291,1568219403,1569217738,72157942184
3931,16699323282902997347,16699323282902997347,1501457232849697,1501457233847966,1568236085,1569234435,72157958846
3932,17441961178594196903,17441961178594196903,1501457232866508,1501457233864678,1568252892,1569251127,72157975549
3933,14339190966992163021,14339190966992163021,1501457232883043,1501457233881335,1568269428,1569267819,72157992209
3934,5142305744972770992,5142305744972770992,1501457232899752,1501457233898017,1568286145,1569284469,72158008911
3935,18425103321599244338,18425103321599244338,1501457232916405,1501457233914676,1568302800,1569301150,72158025573
3936,5671467355502997007,5671467355502997007,1501457232933070,1501457233931399,1568319465,1569317854,72158042275
3937,5227944823840551167,5227944823840551167,1501457232949783,1501457233948068,1568336180,1569334525,72158058957
3938,11896401205467808432,11896401205467808432,1501457232966461,1501457233964740,1568352860,1569351218,72158075619
3939,2383429858699895792,2383429858699895792,1501457232983260,1501457233981404,1568369660,1569367883,72158092300
3940,17394009196631675411,17394009196631675411,1501457232999793,1501457233998112,1568386194,1569384571,72158109003
3941,12608847887569574434,12608847887569574434,1501457233016503,1501457234014785,1568402905,1569401267,72158125664
3942,230002304543658017,230002304543658017,1501457233033153,1501457234031496,1568419556,1569417959,72158142366
3943,8350956372698447148,8350956372698447148,1501457233049879,1501457234048154,1568436285,1569434615,72158159051
3944,9979559556214406625,9979559556214406625,1501457233066530,1501457234064859,1568452936,1569451325,72158175730
3945,12552034851634648036,12552034851634648036,1501457233083214,1501457234081518,1568469621,1569468005,72158192392
3946,4369574698186477573,4369574698186477573,1501457233099885,1501457234098224,1568486294,1569484693,72158209093
3947,3795243089251377089,3795243089251377089,1501457233116573,1501457234114900,1568502983,1569501365,72158225780
3948,10392981719265737887,10392981719265737887,1501457233133349,1501457234131560,1568519760,1569518031,72158242458
3949,9577772361862971870,9577772361862971870,1501457233149948,1501457234148240,1568536360,1569534720,72158259132
3950,2953077437409203523,2953077437409203523,1501457233166626,1501457234164926,1568553040,1569551420,72158275801
3951,8934825937819393494,8934825937819393494,1501457233183351,1501457234181607,1568569766,1569568114,72158292483
3952,11846304577113647590,11846304577113647590,1501457233199965,1501457234198295,1568586381,1569584771,72158309185
3953,1134491774105546566,1134491774105546566,1501457233223638,1501457234214967,1568610057,1569601464,72158325846
3954,3349379697680709082,3349379697680709082,1501457233233234,1501457234231637,1568619653,1569618135,72158342528
3955,9609130652658167260,9609130652658167260,1501457233249997,1501457234248377,1568636417,1569634856,72158359232
3956,2115041544150055053,2115041544150055053,1501457233266690,1501457234265054,1568653111,1569651529,72158375919
3957,14490567199255357310,14490567199255357310,1501457233283422,1501457234281745,1568669846,1569668228,72158392594
3958,12565395923396974527,12565395923396974527,1501457233300071,1501457234298413,1568686495,1569684896,72158409276
3959,7792636782897806490,7792636782897806490,1501457233316730,1501457234315074,1568703155,1569701579,72158425938
3960,8940149188568292682,8940149188568292682,1501457233333456,1501457234331779,1568719883,1569718286,72158442620
3961,11083669178413719641,11083669178413719641,1501457233350103,1501457234348455,1568736530,1569734943,72158459321
3962,5513710880061778847,5513710880061778847,1501457233366800,1501457234365138,1568753229,1569751627,72158476003
3963,7825625239531975448,7825625239531975448,1501457233383458,1501457234381820,1568769889,1569768310,72158492686
3964,14101030969397364411,14101030969397364411,1501457233400130,1501457234398501,1568786561,1569784994,72158509367
3965,4326002469547020069,4326002469547020069,1501457233416832,1501457234415185,1568803265,1569801678,72158526050
3966,16470967107366027044,16470967107366027044,1501457233433641,1501457234431866,1568820048,1569818360,72158542731
3967,17596522106446508953,17596522106446508953,1501457233450421,1501457234448511,1568836857,1569835022,72158559397
3968,15132103221020006367,15132103221020006367,1501457233466978,1501457234465202,1568853415,1569851719,72158576074
3969,1710332557140854906,1710332557140854906,1501457233483736,1501457234481917,1568870154,1569868436,72158592757
3970,14747680545558083758,14747680545558083758,1501457233500399,1501457234498565,1568886819,1569885085,72158609438
3971,5994384293680308653,5994384293680308653,1501457233517044,1501457234515255,1568903465,1569901752,72158626144
3972,1922971819841107486,1922971819841107486,1501457233533803,1501457234531932,1568920225,1569918454,72158642802
3973,6167113073136616427,6167113073136616427,1501457233550397,1501457234548639,1568936821,1569935141,72158659504
3974,16166324814863333150,16166324814863333150,1501457233567104,1501457234565322,1568953529,1569951826,72158676186
3975,16227757379695439827,16227757379695439827,1501457233583778,1501457234581996,1568970203,1569968502,72158692868
3976,8048339941804484511,8048339941804484511,1501457233600511,1501457234598673,1568986938,1569985180,72158709550
3977,8808025658341730864,8808025658341730864,1501457233617218,1501457234615367,1569003645,1570001875,72158726232
3978,11830035457866344737,11830035457866344737,1501457233633827,1501457234632048,1569020256,1570018558,72158742914
3979,17357946184142863368,17357946184142863368,1501457233650453,1501457234648729,1569036904,1570035240,72158759595
3980,14001283301941989323,14001283301941989323,1501457233667164,1501457234665413,1569053596,1570051924,72158776277
3981,877633243711258532,877633243711258532,1501457233683885,1501457234682095,1569070319,1570068608,72158792959
3982,9534106139786522140,9534106139786522140,1501457233700595,1501457234698775,1569087031,1570085290,72158809641
3983,14780946164538830806,14780946164538830806,1501457233717382,1501457234715439,1569103802,1570101955,72158826323
3984,8723394220420688816,8723394220420688816,1501457233733988,1501457234732142,1569120426,1570118660,72158843005
3985,370192568909121088,370192568909121088,1501457233750478,1501457234748825,1569136918,1570135343,72158859687
3986,16919598280318971114,16919598280318971114,1501457233767456,1501457234765489,1569153897,1570152009,72158876368
3987,11585939729564796444,11585939729564796444,1501457233783965,1501457234782175,1569170428,1570168717,72158893030
3988,15118912908403390327,15118912908403390327,1501457233800611,1501457234798849,1569187073,1570185371,72158909732
3989,1140799901600623982,1140799901600623982,1501457233817235,1501457234815541,1569203669,1570202084,72158926394
3990,6813536372308824497,6813536372308824497,1501457233834044,1501457234832214,1569220489,1570218740,72158943096
3991,3122864105810538734,3122864105810538734,1501457233850555,1501457234848871,1569237021,1570235416,72158959758
3992,10144816888077710471,10144816888077710471,1501457233867391,1501457234865598,1569253838,1570252126,72158976460
3993,18128445304842962249,18128445304842962249,1501457233884001,1501457234882280,1569270470,1570268809,72158993142
3994,10313749554433032995,10313749554433032995,1501457233900612,1501457234898961,1569287062,1570285492,72159009823
3995,7797085449442483193,7797085449442483193,1501457233917306,1501457234915639,1569303778,1570302170,72159026505
3996,12017436077258834777,12017436077258834777,1501457233934066,1501457234932329,1569320519,1570318861,72159043188
3997,15121350308885879709,15121350308885879709,1501457233950763,1501457234949013,1569337217,1570335548,72159059869
3998,14146334350467964157,14146334350467964157,1501457233967472,1501457234965674,1569353948,1570352210,72159076551
3999,6703243457330382761,6703243457330382761,1501457233984017,1501457234982373,1569370495,1570368910,72159093232
4000,15488388760834086453,15488388760834086453,1501457234000694,1501457234999071,1569387152,1570385610,72159109914
4001,2818835829263247080,2818835829263247080,1501457234017505,1501457235015737,1569403985,1570402277,72159126596
4002,2133918234076392047,2133918234076392047,1501457234034180,1501457235032418,1569420642,1570418958,72159143278
4003,13384684608232624225,13384684608232624225,1501457234050850,1501457235049106,1569437309,1570435644,72159159965
4004,12339176601338372428,12339176601338372428,1501457234067656,1501457235065781,1569454120,1570452324,72159176642
4005,2130328594006584394,2130328594006584394,1501457234084167,1501457235082465,1569470652,1570469009,72159193324
4006,2806044229675934659,2806044229675934659,1501457234100993,1501457235099146,1569487460,1570485691,72159210007
4007,2242325387167177843,2242325387167177843,1501457234117688,1501457235115830,1569504151,1570502377,72159226688
4008,6502413338638490861,6502413338638490861,1501457234134351,1501457235132501,1569520820,1570519049,72159243370
4009,17460810250186947804,17460810250186947804,1501457234150933,1501457235149203,1569537411,1570535753,72159260051
4010,11394952040183881888,11394952040183881888,1501457234167542,1501457235165875,1569554034,1570552426,72159276733
4011,1283532026371216018,1283532026371216018,1501457234184281,1501457235182559,1569570774,1570569112,72159293415
4012,11280006925487333343,11280006925487333343,1501457234200893,1501457235199256,1569587367,1570585810,72159310097
4013,1149669613607770476,1149669613607770476,1501457234217608,1501457235215915,1569604104,1570602504,72159326759
4014,11170554317005805883,11170554317005805883,1501457234234289,1501457235232602,1569620786,1570619159,72159343461
4015,1806730555055047542,1806730555055047542,1501457234251131,1501457235249285,1569637607,1570635843,72159360142
4016,13292704344476890974,13292704344476890974,1501457234267805,1501457235265967,1569654277,1570652527,72159376825
4017,17833961055887590756,17833961055887590756,1501457234284409,1501457235282649,1569670889,1570669210,72159393506
4018,4040268914630596338,4040268914630596338,1501457234301082,1501457235299310,1569687563,1570685872,72159410188
4019,2331946555873407267,2331946555873407267,1501457234317727,1501457235316002,1569704229,1570702558,72159426877
4020,6503923810789699403,6503923810789699403,1501457234334496,1501457235332674,1569721000,1570719238,72159443552
4021,3177097795846720863,3177097795846720863,1501457234351192,1501457235349348,1569737677,1570735934,72159460214
4022,10926617584957753965,10926617584957753965,1501457234367870,1501457235366029,1569754357,1570752615,72159476896
4023,4985507508282557045,4985507508282557045,1501457234384554,1501457235382766,1569771042,1570769328,72159493604
4024,16091174818839016352,16091174818839016352,1501457234401219,1501457235399398,1569787709,1570785988,72159510259
4025,6415758067147739803,6415758067147739803,1501457234418600,1501457235416077,1569805090,1570802668,72159526941
4026,1048762185598961515,1048762185598961515,1501457234434529,1501457235432776,1569821021,1570819368,72159543623
4027,18041304338860699502,18041304338860699502,1501457234451436,1501457235449442,1569837947,1570836035,72159560305
4028,13895674842520320117,13895674842520320117,1501457234467764,1501457235466160,1569854278,1570852755,72159576987
4029,13054639872088368550,13054639872088368550,1501457234484568,1501457235482805,1569871084,1570869400,72159593669
4030,8363942922107273649,8363942922107273649,1501457234501252,1501457235499513,1569887769,1570886090,72159610371
4031,1919455656024898172,1919455656024898172,1501457234517913,1501457235516197,1569904407,1570902775,72159627052
4032,1655287954053513989,1655287954053513989,1501457234534550,1501457235532899,1569921070,1570919479,72159643734
4033,4581542928600493488,4581542928600493488,1501457234551374,1501457235549560,1569937875,1570936141,72159660416
4034,15832026891472057471,15832026891472057471,1501457234568014,1501457235566243,1569954516,1570952825,72159677098
4035,11495556327541861303,11495556327541861303,1501457234584706,1501457235582926,1569971210,1570969509,72159693780
4036,13013135959155247743,13013135959155247743,1501457234601392,1501457235599600,1569987898,1570986184,72159710462
