# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 23:17:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3479,7844613139573516750,7844613139573516750,1485242375458432,1485242376455404,29862553483,29863550476,272855278335
3480,9647245736772732694,9647245736772732694,1485242375475109,1485242376472086,29862570159,29863567159,272855295018
3481,11626149981242452955,11626149981242452955,1485242375491787,1485242376488771,29862586838,29863583843,272855311702
3482,16262228856797049465,16262228856797049465,1485242375508467,1485242376505457,29862603518,29863600531,272855328385
3483,8914520659624079552,8914520659624079552,1485242375525207,1485242376522135,29862620259,29863617208,272855345068
3484,17230768499858242641,17230768499858242641,1485242375541845,1485242376538820,29862636897,29863633894,272855361751
3485,1253193636546831839,1253193636546831839,1485242375558623,1485242376555533,29862653675,29863650607,272855378434
3486,5150195987507532627,5150195987507532627,1485242375575233,1485242376572224,29862670284,29863667299,272855395117
3487,298767779820346382,298767779820346382,1485242375591904,1485242376588900,29862686956,29863683974,272855411800
3488,4726590227423766770,4726590227423766770,1485242375608553,1485242376605556,29862703607,29863700631,272855428483
3489,17568239847090207844,17568239847090207844,1485242375625266,1485242376622238,29862720320,29863717314,272855445166
3490,2084966607899466342,2084966607899466342,1485242375642047,1485242376638952,29862737101,29863734027,272855461849
3491,15946813672018998730,15946813672018998730,1485242375658660,1485242376655650,29862753714,29863750726,272855478532
3492,7609810717859963560,7609810717859963560,1485242375675339,1485242376672287,29862770393,29863767363,272855495215
3493,6456507879987688834,6456507879987688834,1485242375692010,1485242376688973,29862787064,29863784050,272855511898
3494,16095500559075617037,16095500559075617037,1485242375708708,1485242376705655,29862803764,29863800731,272855528581
3495,15817297474452461023,15817297474452461023,1485242375725362,1485242376722339,29862820417,29863817415,272855545265
3496,3943740605074914338,3943740605074914338,1485242375742517,1485242376739022,29862837571,29863834099,272855561947
3497,17327165284463280235,17327165284463280235,1485242375759162,1485242376755701,29862854218,29863850779,272855578630
3498,6068339729489288655,6068339729489288655,1485242375774690,1485242376772383,29862869717,29863867460,272855595313
3499,12226207990203151469,12226207990203151469,1485242375790767,1485242376789072,29862885797,29863884150,272855611996
3500,1104309765888485340,1104309765888485340,1485242375807515,1485242376805746,29862902546,29863900825,272855628679
3501,7746992041784127710,7746992041784127710,1485242375824053,1485242376822430,29862919084,29863917509,272855645362
3502,14790980381003156007,14790980381003156007,1485242375841481,1485242376839114,29862936512,29863934195,272855662044
3503,390668637280945464,390668637280945464,1485242375860016,1485242376855797,29862955050,29863950875,272855678729
3504,11340433107884538340,11340433107884538340,1485242375877066,1485242376872485,29862972098,29863967565,272855695411
3505,2324538447412194882,2324538447412194882,1485242375893711,1485242376889160,29862988744,29863984240,272855712094
3506,9355941680282560279,9355941680282560279,1485242375910583,1485242376905850,29863005617,29864000932,272855728777
3507,6643016435832168219,6643016435832168219,1485242375927175,1485242376922528,29863022227,29864017608,272855745460
3508,11284560977398950616,11284560977398950616,1485242375941706,1485242376939217,29863036737,29864034299,272855762143
3509,10368370862801554940,10368370862801554940,1485242375957759,1485242376955867,29863052802,29864050949,272855778825
3510,7412884016726640200,7412884016726640200,1485242375974366,1485242376972555,29863069407,29864067637,272855795509
3511,11960011480411379652,11960011480411379652,1485242375990942,1485242376989256,29863086001,29864084319,272855812211
3512,18354138712949011458,18354138712949011458,1485242376008120,1485242377005955,29863103148,29864101039,272855828874
3513,5956063066477388190,5956063066477388190,1485242376025207,1485242377022611,29863120239,29864117694,272855845557
3514,1839209313507186201,1839209313507186201,1485242376041939,1485242377039284,29863137002,29864134345,272855862260
3515,17513041968909079870,17513041968909079870,1485242376058597,1485242377055980,29863153631,29864151065,272855878922
3516,8496409839326379789,8496409839326379789,1485242376076801,1485242377072684,29863171835,29864167740,272855895633
3517,10067258816923350103,10067258816923350103,1485242376092400,1485242377089342,29863187434,29864184427,272855912289
3518,4131803126940243395,4131803126940243395,1485242376117333,1485242377106029,29863212374,29864201085,272855929000
3519,9540028906450683943,9540028906450683943,1485242376124833,1485242377122718,29863219897,29864217803,272855945656
3520,14619215701105973145,14619215701105973145,1485242376141082,1485242377139415,29863236118,29864234499,272855962339
3521,18286777430801789178,18286777430801789178,1485242376157763,1485242377156090,29863252800,29864251176,272855979022
3522,3956242809420293665,3956242809420293665,1485242376174774,1485242377172730,29863269838,29864267815,272855995705
3523,118409955512417824,118409955512417824,1485242376191768,1485242377189435,29863286833,29864284521,272856012387
3524,14309256158489688871,14309256158489688871,1485242376209123,1485242377206089,29863304188,29864301176,272856029071
3525,17206531693065525787,17206531693065525787,1485242376226486,1485242377222799,29863321552,29864317885,272856045754
3526,15237048399056774006,15237048399056774006,1485242376245159,1485242377239466,29863340223,29864334553,272856062437
3527,17887645592643640856,17887645592643640856,1485242376261746,1485242377256177,29863356813,29864351263,272856079120
3528,8423010653540052292,8423010653540052292,1485242376278402,1485242377272876,29863373467,29864367964,272856095804
3529,9570115811658888435,9570115811658888435,1485242376295283,1485242377289568,29863390352,29864384655,272856112487
3530,9204069988748165855,9204069988748165855,1485242376311811,1485242377306212,29863406879,29864401300,272856129170
3531,12418767995158103664,12418767995158103664,1485242376328556,1485242377322911,29863423624,29864418000,272856145851
3532,9009560597387134924,9009560597387134924,1485242376345222,1485242377339558,29863440289,29864434646,272856162534
3533,6910928659859095509,6910928659859095509,1485242376361818,1485242377356265,29863456887,29864451355,272856179217
3534,11519417231381704098,11519417231381704098,1485242376375482,1485242377372924,29863470550,29864468013,272856195900
3535,8202471557179897928,8202471557179897928,1485242376392262,1485242377389639,29863487330,29864484730,272856212584
3536,13254263033010202661,13254263033010202661,1485242376408900,1485242377406305,29863503968,29864501394,272856229266
3537,16986680355365588075,16986680355365588075,1485242376425631,1485242377422996,29863520700,29864518087,272856245949
3538,15540065358900847043,15540065358900847043,1485242376442865,1485242377439687,29863537935,29864534751,272856262659
3539,10662933723435064176,10662933723435064176,1485242376459397,1485242377456382,29863554467,29864551474,272856279315
3540,15539953030774306088,15539953030774306088,1485242376476711,1485242377473057,29863571781,29864568120,272856296026
3541,3115283792224152081,3115283792224152081,1485242376493336,1485242377489713,29863588407,29864584805,272856312681
3542,13367061972325456381,13367061972325456381,1485242376510047,1485242377506434,29863605117,29864601524,272856329367
3543,15132090530565546216,15132090530565546216,1485242376526686,1485242377523109,29863621756,29864618203,272856346048
3544,7731059916375928592,7731059916375928592,1485242376543423,1485242377539800,29863638495,29864634894,272856362730
3545,12713914637177195535,12713914637177195535,1485242376560105,1485242377556447,29863655176,29864651540,272856379414
3546,16893023915069475102,16893023915069475102,1485242376576808,1485242377573188,29863671879,29864668281,272856396098
3547,5100460787773704836,5100460787773704836,1485242376593532,1485242377589916,29863688605,29864684982,272856412807
3548,4854173875250911781,4854173875250911781,1485242376610149,1485242377606558,29863705221,29864701652,272856429463
3549,13915762991690877820,13915762991690877820,1485242376626908,1485242377623202,29863721982,29864718296,272856446146
3550,13831374512622809481,13831374512622809481,1485242376643526,1485242377639888,29863738599,29864734983,272856462829
3551,7292829892605728231,7292829892605728231,1485242376660272,1485242377656598,29863755345,29864751692,272856479513
3552,13414654057682242873,13414654057682242873,1485242376676854,1485242377673314,29863771928,29864768408,272856496197
3553,16492283069386270583,16492283069386270583,1485242376693568,1485242377689936,29863788642,29864785028,272856512880
3554,7781185078535523807,7781185078535523807,1485242376710211,1485242377706621,29863805286,29864801715,272856529563
3555,9318774582858222284,9318774582858222284,1485242376726922,1485242377723329,29863821995,29864818426,272856546245
3556,97524127016815236,97524127016815236,1485242376743583,1485242377740017,29863838658,29864835114,272856562928
3557,12063313188851842173,12063313188851842173,1485242376760287,1485242377756666,29863855362,29864851762,272856579612
3558,11926406644074830218,11926406644074830218,1485242376776993,1485242377773347,29863872069,29864868444,272856596294
3559,14221339173334775683,14221339173334775683,1485242376793646,1485242377790069,29863888721,29864885166,272856612979
3560,6316976717361887989,6316976717361887989,1485242376810360,1485242377806748,29863905436,29864901846,272856629660
3561,16493847096069863566,16493847096069863566,1485242376826986,1485242377823457,29863922062,29864918555,272856646345
3562,11029858493445637629,11029858493445637629,1485242376843705,1485242377840109,29863938783,29864935207,272856663026
3563,14511748690498592596,14511748690498592596,1485242376860344,1485242377856798,29863955421,29864951897,272856679710
3564,15495418308122267337,15495418308122267337,1485242376877071,1485242377873474,29863972149,29864968573,272856696392
3565,9153958154996918085,9153958154996918085,1485242376893707,1485242377890162,29863988785,29864985261,272856713076
3566,16770978224973536199,16770978224973536199,1485242376910466,1485242377906841,29864005545,29865001942,272856729758
3567,8510082061182184538,8510082061182184538,1485242376927058,1485242377923560,29864022137,29865018634,272856746468
3568,8241035798220759068,8241035798220759068,1485242376943814,1485242377940250,29864038894,29865035325,272856763151
3569,9052140497034764926,9052140497034764926,1485242376960653,1485242377956913,29864055733,29865051995,272856779827
3570,2335831547142505410,2335831547142505410,1485242376977161,1485242377973575,29864072241,29865068677,272856796490
3571,495004481168299091,495004481168299091,1485242376994051,1485242377990282,29864089113,29865085364,272856813193
3572,63170693416397081,63170693416397081,1485242377010119,1485242378006941,29864105199,29865102046,272856829855
3573,5980357994418959249,5980357994418959249,1485242377025503,1485242378023647,29864120585,29865118726,272856846562
3574,12033707575554060819,12033707575554060819,1485242377041894,1485242378040313,29864136955,29865135415,272856863223
3575,771822506703570688,771822506703570688,1485242377058706,1485242378056986,29864153788,29865152088,272856879906
3576,13092672010326858786,13092672010326858786,1485242377075427,1485242378073696,29864170481,29865168798,272856896590
3577,170079468421994359,170079468421994359,1485242377092566,1485242378090347,29864187649,29865185451,272856913271
3578,8141522342618352898,8141522342618352898,1485242377109480,1485242378107036,29864204534,29865202139,272856929955
3579,9356914377443541336,9356914377443541336,1485242377126589,1485242378123742,29864221671,29865218844,272856946639
3580,17073721408340113943,17073721408340113943,1485242377143471,1485242378140406,29864238554,29865235510,272856963321
3581,4999533420559075081,4999533420559075081,1485242377160088,1485242378157120,29864255171,29865252223,272856980005
3582,5360073537622119129,5360073537622119129,1485242377175878,1485242378173798,29864270961,29865268902,272856996688
3583,12835368415721749731,12835368415721749731,1485242377192383,1485242378190455,29864287467,29865285560,272857013370
3584,3031127236267602190,3031127236267602190,1485242377208739,1485242378207174,29864303822,29865302280,272857030052
3585,735154993616703623,735154993616703623,1485242377225433,1485242378223790,29864320517,29865318897,272857046733
3586,9935362892787186370,9935362892787186370,1485242377242482,1485242378240456,29864337567,29865335562,272857063417
3587,11150858057832205508,11150858057832205508,1485242377259764,1485242378257144,29864354849,29865352249,272857080100
3588,12535094054124684519,12535094054124684519,1485242377277034,1485242378273804,29864372119,29865368911,272857096784
3589,13892418980398669188,13892418980398669188,1485242377293682,1485242378290513,29864388767,29865385618,272857113466
3590,8027722733956914664,8027722733956914664,1485242377310211,1485242378307181,29864405297,29865402288,272857130149
3591,1935752185835630777,1935752185835630777,1485242377327895,1485242378323865,29864422982,29865418972,272857146833
3592,8494750589949257427,8494750589949257427,1485242377342204,1485242378340549,29864437291,29865435657,272857163515
3593,15410746585806160769,15410746585806160769,1485242377359210,1485242378357305,29864454298,29865452412,272857180201
3594,377412425225622631,377412425225622631,1485242377375669,1485242378373956,29864470757,29865469066,272857196883
3595,10166805746712660873,10166805746712660873,1485242377392413,1485242378390658,29864487500,29865485768,272857213565
3596,11828799834812895942,11828799834812895942,1485242377408912,1485242378407329,29864504000,29865502438,272857230248
3597,943530283864461519,943530283864461519,1485242377425787,1485242378424001,29864520877,29865519110,272857246931
3598,16034574934310509032,16034574934310509032,1485242377442303,1485242378440687,29864537365,29865535798,272857263613
3599,5220368965558156665,5220368965558156665,1485242377459273,1485242378457367,29864554362,29865552479,272857280296
3600,18364354013165848813,18364354013165848813,1485242377476172,1485242378474027,29864571234,29865569137,272857296980
3601,18246495345897209871,18246495345897209871,1485242377493020,1485242378490706,29864588111,29865585816,272857313663
3602,1631546593257599739,1631546593257599739,1485242377510548,1485242378507426,29864605636,29865602536,272857330347
3603,895378442420241021,895378442420241021,1485242377527162,1485242378524512,29864622252,29865619619,272857347030
3604,14840173150130320575,14840173150130320575,1485242377543985,1485242378540762,29864639077,29865635873,272857363712
3605,13104157943289471852,13104157943289471852,1485242377560488,1485242378557466,29864655580,29865652579,272857380395
3606,18370196546151967585,18370196546151967585,1485242377578665,1485242378574160,29864673757,29865669273,272857397078
3607,2598386848968151825,2598386848968151825,1485242377595377,1485242378590868,29864690442,29865685981,272857413763
3608,10030164890441214052,10030164890441214052,1485242377612072,1485242378607748,29864707164,29865702859,272857430445
3609,2064646419364884714,2064646419364884714,1485242377628672,1485242378624305,29864723765,29865719391,272857447155
3610,14477749800746498778,14477749800746498778,1485242377645421,1485242378640874,29864740515,29865735988,272857463810
3611,11026196814532792758,11026196814532792758,1485242377661981,1485242378657556,29864757074,29865752671,272857480494
3612,16405354256810392840,16405354256810392840,1485242377678794,1485242378674243,29864773887,29865769355,272857497178
3613,7295230624051325981,7295230624051325981,1485242377695495,1485242378691008,29864790588,29865786122,272857513860
3614,3590709042765236749,3590709042765236749,1485242377712065,1485242378707620,29864807159,29865802737,272857530542
3615,10068039992385616272,10068039992385616272,1485242377728864,1485242378724345,29864823959,29865819434,272857547253
3616,12565971442570946772,12565971442570946772,1485242377745440,1485242378740973,29864840534,29865836091,272857563907
3617,6229631805539593171,6229631805539593171,1485242377762057,1485242378757688,29864857151,29865852772,272857580624
3618,11493761718444422610,11493761718444422610,1485242377778682,1485242378774366,29864873777,29865869457,272857597301
3619,5928420431380414778,5928420431380414778,1485242377795445,1485242378791013,29864890538,29865886129,272857613957
3620,6946338437334527489,6946338437334527489,1485242377812153,1485242378807745,29864907248,29865902834,272857630667
3621,6910414083494054747,6910414083494054747,1485242377828903,1485242378824418,29864923996,29865919536,272857647323
3622,14366434519606097166,14366434519606097166,1485242377845534,1485242378841126,29864940629,29865936217,272857664034
3623,12701465055932608778,12701465055932608778,1485242377862196,1485242378857776,29864957291,29865952895,272857680690
3624,15055318328765477334,15055318328765477334,1485242377878954,1485242378874424,29864974051,29865969543,272857697372
3625,17175285992334222559,17175285992334222559,1485242377895561,1485242378891115,29864990657,29865986231,272857714057
3626,16030334573608195996,16030334573608195996,1485242377912248,1485242378907821,29865007346,29866002941,272857730738
3627,5314359405670945722,5314359405670945722,1485242377928972,1485242378924542,29865024043,29866019635,272857747449
3628,2848950713750929624,2848950713750929624,1485242377945688,1485242378941214,29865040760,29866036290,272857764149
3629,15837622210290588220,15837622210290588220,1485242377962319,1485242378957870,29865057397,29866052962,272857780815
3630,5791870408207882114,5791870408207882114,1485242377979035,1485242378974531,29865074134,29866069649,272857797472
3631,8200571460429475629,8200571460429475629,1485242377995640,1485242378991272,29865090719,29866086366,272857814180
3632,16907933664298451101,16907933664298451101,1485242378012405,1485242379007931,29865107506,29866103053,272857830837
3633,10625794895167392068,10625794895167392068,1485242378029122,1485242379024577,29865124199,29866119698,272857847520
3634,14406618392895635029,14406618392895635029,1485242378045733,1485242379041290,29865140832,29866136413,272857864203
3635,4922529596863949917,4922529596863949917,1485242378062464,1485242379057972,29865157563,29866153095,272857880886
3636,1002482635412449459,1002482635412449459,1485242378079092,1485242379074652,29865174191,29866169775,272857897569
3637,18166334308851886337,18166334308851886337,1485242378095780,1485242379091331,29865190882,29866186454,272857914251
3638,11755988080245190027,11755988080245190027,1485242378112431,1485242379108015,29865207532,29866203140,272857930934
3639,3201997603010548565,3201997603010548565,1485242378129146,1485242379124696,29865224246,29866219819,272857947618
3640,3952360962590513135,3952360962590513135,1485242378145801,1485242379141382,29865240903,29866236505,272857964301
3641,3023460868108528948,3023460868108528948,1485242378162549,1485242379158041,29865257650,29866253165,272857980985
3642,16701807064719552402,16701807064719552402,1485242378179220,1485242379174722,29865274321,29866269846,272857997667
3643,15605760195203077523,15605760195203077523,1485242378195970,1485242379191403,29865291072,29866286526,272858014350
3644,6649728955118034830,6649728955118034830,1485242378212583,1485242379208087,29865307686,29866303210,272858031033
3645,10634866750738003485,10634866750738003485,1485242378227116,1485242379224809,29865322220,29866319934,272858047716
3646,13824689233517344810,13824689233517344810,1485242378243311,1485242379241479,29865338415,29866336603,272858064399
3647,10527945014333412538,10527945014333412538,1485242378259806,1485242379258189,29865354910,29866353316,272858081081
3648,9343095065075899027,9343095065075899027,1485242378276459,1485242379274847,29865371563,29866369973,272858097765
3649,16114604208938750456,16114604208938750456,1485242378293224,1485242379291531,29865388329,29866386656,272858114449
3650,11329869055733095465,11329869055733095465,1485242378310224,1485242379308214,29865405330,29866403340,272858131131
3651,3007091882918985500,3007091882918985500,1485242378326897,1485242379324903,29865422002,29866420031,272858147814
3652,14808616614004795790,14808616614004795790,1485242378344181,1485242379341551,29865439288,29866436679,272858164496
3653,10375994731741626598,10375994731741626598,1485242378362722,1485242379358251,29865457827,29866453380,272858181180
3654,6138702356364185128,6138702356364185128,1485242378379595,1485242379374926,29865474701,29866470056,272858197863
3655,16513751275054829937,16513751275054829937,1485242378396132,1485242379391635,29865491240,29866486764,272858214545
3656,1337536877895622181,1337536877895622181,1485242378411856,1485242379408320,29865506963,29866503451,272858231228
3657,13188365635028020271,13188365635028020271,1485242378427920,1485242379424974,29865523027,29866520104,272858247911
3658,10193240940881082191,10193240940881082191,1485242378444059,1485242379441649,29865539167,29866536752,272858264621
3659,8505076419876730799,8505076419876730799,1485242378460727,1485242379458320,29865555836,29866553449,272858281277
3660,15684452810352645305,15684452810352645305,1485242378477331,1485242379475012,29865572440,29866570142,272858297960
3661,5733433552734141908,5733433552734141908,1485242378494336,1485242379491668,29865589444,29866586798,272858314643
3662,2413595511743412235,2413595511743412235,1485242378524481,1485242379508397,29865619591,29866603495,272858331359
3663,14091892880436258117,14091892880436258117,1485242378528506,1485242379525069,29865623615,29866620199,272858348011
3664,4812729949162952969,4812729949162952969,1485242378544792,1485242379541739,29865639902,29866636869,272858364693
3665,630970780368052004,630970780368052004,1485242378561484,1485242379558442,29865656595,29866653571,272858381377
3666,5840099437379246073,5840099437379246073,1485242378580019,1485242379575102,29865675131,29866670232,272858398059
3667,3280067316658538226,3280067316658538226,1485242378596343,1485242379591822,29865691453,29866686956,272858414741
3668,16294862391472598137,16294862391472598137,1485242378613328,1485242379608528,29865708439,29866703660,272858431426
3669,4325850559474086067,4325850559474086067,1485242378629642,1485242379625184,29865724726,29866720317,272858448107
3670,17911559215589788912,17911559215589788912,1485242378646269,1485242379641859,29865741382,29866736992,272858464790
3671,6688897076399092489,6688897076399092489,1485242378662987,1485242379658509,29865758099,29866753643,272858481473
3672,9653305708902972866,9653305708902972866,1485242378679614,1485242379675215,29865774725,29866770320,272858498184
3673,2698717371424189449,2698717371424189449,1485242378696363,1485242379691911,29865791476,29866787014,272858514870
3674,14019844395893584624,14019844395893584624,1485242378713066,1485242379708607,29865808181,29866803739,272858531524
3675,15504156368097139356,15504156368097139356,1485242378729665,1485242379725249,29865824752,29866820381,272858548207
3676,4328413648616382769,4328413648616382769,1485242378746313,1485242379741926,29865841428,29866837058,272858564889
3677,2055421897347952383,2055421897347952383,1485242378763119,1485242379758642,29865858202,29866853748,272858581599
3678,15736403375424536884,15736403375424536884,1485242378779836,1485242379775333,29865874924,29866870442,272858598282
3679,3311454149286472639,3311454149286472639,1485242378796751,1485242379791998,29865891867,29866887134,272858614937
3680,4452349455005062181,4452349455005062181,1485242378813166,1485242379808696,29865908254,29866903804,272858631650
3681,11751405131478873067,11751405131478873067,1485242378830853,1485242379825339,29865925970,29866920474,272858648303
3682,5181042951797370189,5181042951797370189,1485242378846484,1485242379842065,29865941573,29866937169,272858665018
3683,14136606130321355332,14136606130321355332,1485242378863151,1485242379858740,29865958268,29866953878,272858681670
3684,8628425905785857097,8628425905785857097,1485242378879836,1485242379875445,29865974953,29866970556,272858698380
3685,16980867508000292961,16980867508000292961,1485242378896532,1485242379892149,29865991647,29866987259,272858715066
3686,6962391472343420814,6962391472343420814,1485242378913167,1485242379908827,29866008284,29867003934,272858731749
3687,1779571210521593149,1779571210521593149,1485242378929879,1485242379925511,29866024970,29867020621,272858748433
3688,7102758317744161309,7102758317744161309,1485242378946626,1485242379942154,29866041700,29867037291,272858765086
3689,13780799436028441899,13780799436028441899,1485242378963266,1485242379958896,29866058357,29867054003,272858781802
3690,15359433898056215418,15359433898056215418,1485242378979928,1485242379975561,29866075045,29867070669,272858798484
3691,404993182459707467,404993182459707467,1485242378996610,1485242379992215,29866091702,29867087356,272858815135
3692,13493735984954300851,13493735984954300851,1485242379013377,1485242380008923,29866108496,29867104064,272858831818
3693,8520952091834809996,8520952091834809996,1485242379029978,1485242380025576,29866125098,29867120716,272858848503
3694,13597586499777397469,13597586499777397469,1485242379046715,1485242380042286,29866141836,29867137427,272858865184
3695,9306465713511399377,9306465713511399377,1485242379063336,1485242380059011,29866158456,29867154124,272858881897
3696,9240193773038585024,9240193773038585024,1485242379080024,1485242380075710,29866175144,29867170823,272858898579
3697,14968695871801418341,14968695871801418341,1485242379097165,1485242380092343,29866192287,29867187456,272858915262
3698,8777815856211865966,8777815856211865966,1485242379113381,1485242380109019,29866208501,29867204162,272858931916
3699,7509918210002531502,7509918210002531502,1485242379132117,1485242380125738,29866227239,29867220851,272858948629
3700,6426847192078807581,6426847192078807581,1485242379146767,1485242380142423,29866241888,29867237537,272858965312
3701,1892427753797432900,1892427753797432900,1485242379165195,1485242380159099,29866260316,29867254243,272858981965
3702,13577163901223091848,13577163901223091848,1485242379180108,1485242380175803,29866275230,29867270919,272858998677
3703,10409202959372465950,10409202959372465950,1485242379196814,1485242380192446,29866291936,29867287556,272859015366
3704,14145844991085890450,14145844991085890450,1485242379213468,1485242380209153,29866308590,29867304269,272859032044
3705,10048747002138436005,10048747002138436005,1485242379230161,1485242380225841,29866325283,29867320958,272859048726
3706,5839522170506630212,5839522170506630212,1485242379246798,1485242380242522,29866341921,29867337639,272859065410
3707,15524077805444460321,15524077805444460321,1485242379263549,1485242380259167,29866358674,29867354313,272859082063
3708,16358153332494848315,16358153332494848315,1485242379280281,1485242380275855,29866375405,29867370972,272859098776
3709,1291368770821470873,1291368770821470873,1485242379296860,1485242380292531,29866391983,29867387677,272859115429
3710,12792034983072364266,12792034983072364266,1485242379313650,1485242380309253,29866408774,29867404370,272859132142
3711,5243971501820260848,5243971501820260848,1485242379330282,1485242380325907,29866425406,29867421025,272859148824
3712,344543684634459290,344543684634459290,1485242379347791,1485242380342582,29866442918,29867437730,272859165478
3713,14632278388132980028,14632278388132980028,1485242379363674,1485242380359272,29866458800,29867454390,272859182191
3714,18167042272361235891,18167042272361235891,1485242379381123,1485242380375986,29866476249,29867471104,272859198874
3715,7993525872371588251,7993525872371588251,1485242379397202,1485242380392638,29866492330,29867487757,272859215556
3716,1838011233116261354,1838011233116261354,1485242379413910,1485242380409294,29866509037,29867504413,272859232236
3717,2059077045852324474,2059077045852324474,1485242379428212,1485242380425969,29866523339,29867521093,272859248915
3718,14437762617095231279,14437762617095231279,1485242379444333,1485242380442655,29866539433,29867537802,272859265575
3719,11105396258084422842,11105396258084422842,1485242379460957,1485242380459376,29866556085,29867554499,272859282286
3720,17756348293435679794,17756348293435679794,1485242379477646,1485242380476031,29866572774,29867571154,272859298968
3721,1692666018201336779,1692666018201336779,1485242379494685,1485242380492737,29866589814,29867587887,272859315624
3722,17027201014539798768,17027201014539798768,1485242379511576,1485242380509392,29866606672,29867604543,272859332308
3723,11109253877746939074,11109253877746939074,1485242379529876,1485242380526105,29866625003,29867621229,272859349018
3724,15339694497443148633,15339694497443148633,1485242379546641,1485242380542788,29866641770,29867637937,272859365675
3725,10036717715646572157,10036717715646572157,1485242379563411,1485242380559470,29866658538,29867654594,272859382384
3726,6869389452646320795,6869389452646320795,1485242379580095,1485242380576151,29866675224,29867671303,272859399039
3727,1255262869233223385,1255262869233223385,1485242379596579,1485242380592837,29866691710,29867687962,272859415749
3728,12558832649966497859,12558832649966497859,1485242379612479,1485242380609517,29866707608,29867704643,272859432432
3729,12524144849556161877,12524144849556161877,1485242379628208,1485242380626265,29866723339,29867721385,272859449121
3730,15204269190114673840,15204269190114673840,1485242379644855,1485242380642925,29866739986,29867738075,272859465774
3731,7196642241496527465,7196642241496527465,1485242379661664,1485242380659557,29866756796,29867754712,272859482455
3732,5892927664502415290,5892927664502415290,1485242379678504,1485242380676221,29866773609,29867771374,272859499138
3733,18391090944684391332,18391090944684391332,1485242379695586,1485242380692907,29866790687,29867788060,272859515822
3734,12015049985536338207,12015049985536338207,1485242379712674,1485242380709592,29866807805,29867804745,272859532504
3735,17013806788411202643,17013806788411202643,1485242379740751,1485242380726357,29866835883,29867821485,272859549213
3736,15321652524105798754,15321652524105798754,1485242379745908,1485242380742954,29866841041,29867838108,272859565870
3737,12644219602577045496,12644219602577045496,1485242379762595,1485242380759672,29866857701,29867854800,272859582579
3738,16802219604938963311,16802219604938963311,1485242379780494,1485242380776351,29866875601,29867871479,272859599263
3739,7048507115605147228,7048507115605147228,1485242379795966,1485242380793035,29866891101,29867888164,272859615945
3740,15975857864299907043,15975857864299907043,1485242379812735,1485242380809710,29866907841,29867904840,272859632626
3741,13413621690695238577,13413621690695238577,1485242379829307,1485242380826379,29866924442,29867921508,272859649312
3742,13291086589190124277,13291086589190124277,1485242379846042,1485242380843024,29866941146,29867938178,272859665968
3743,5303436410969976822,5303436410969976822,1485242379863365,1485242380859748,29866958501,29867954877,272859682677
3744,14682940377985349066,14682940377985349066,1485242379881874,1485242380876399,29866976984,29867971554,272859699335
3745,9168309458691542521,9168309458691542521,1485242379901657,1485242380893098,29866996765,29867988227,272859716044
3746,18123094696923996856,18123094696923996856,1485242379915332,1485242380909772,29867010439,29868004927,272859732701
3747,13505412831806838648,13505412831806838648,1485242379932228,1485242380926487,29867027336,29868021615,272859749413
3748,9780717982575772452,9780717982575772452,1485242379948684,1485242380943128,29867043820,29868038284,272859766069
3749,2106497860397207812,2106497860397207812,1485242379965544,1485242380959839,29867060648,29868054967,272859782778
3750,10733332789431312158,10733332789431312158,1485242379982769,1485242380976502,29867077875,29868071633,272859799457
3751,10332630660747900781,10332630660747900781,1485242379999381,1485242380993198,29867094519,29868088310,272859816160
3752,9680577468450066299,9680577468450066299,1485242380016231,1485242381009869,29867111370,29868104997,272859832828
3753,3953176910873212246,3953176910873212246,1485242380032784,1485242381026553,29867127920,29868121710,272859849482
3754,16706505536348241098,16706505536348241098,1485242380049559,1485242381043260,29867144698,29868138394,272859866188
3755,12820620951159248127,12820620951159248127,1485242380066235,1485242381059969,29867161345,29868155127,272859882850
3756,11138529186193151935,11138529186193151935,1485242380083006,1485242381076655,29867178117,29868171789,272859899557
3757,11453697366801502180,11453697366801502180,1485242380099589,1485242381093329,29867194700,29868188487,272859916217
3758,10797776007588774416,10797776007588774416,1485242380116332,1485242381110018,29867211473,29868205148,272859932927
3759,443536161502582884,443536161502582884,1485242380132968,1485242381126705,29867228079,29868221866,272859949582
3760,9430362361422178526,9430362361422178526,1485242380149749,1485242381143389,29867244861,29868238506,272859966308
3761,12139817460963070295,12139817460963070295,1485242380166367,1485242381160055,29867261509,29868255187,272859982975
3762,10389944949967237505,10389944949967237505,1485242380183298,1485242381176736,29867278411,29868271867,272859999658
3763,13508051786709530747,13508051786709530747,1485242380199863,1485242381193420,29867294971,29868288551,272860016342
3764,7124420647617710028,7124420647617710028,1485242380216540,1485242381210103,29867311653,29868305234,272860033024
3765,11176339653443906156,11176339653443906156,1485242380233217,1485242381226784,29867328331,29868321915,272860049707
3766,17360905793372585812,17360905793372585812,1485242380249904,1485242381243473,29867345017,29868338599,272860066396
3767,5723420402092997023,5723420402092997023,1485242380266556,1485242381260151,29867361700,29868355283,272860083073
