# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Jul 29 16:13:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3370,1238766691214382245,1238766691214382245,1501370153979671,1501370154976255,2151170134,2152166796,16499305807
3371,10989434775937909371,10989434775937909371,1501370153997469,1501370154992951,2151187934,2152183495,16499322490
3372,13990443061700295396,13990443061700295396,1501370154016414,1501370155009576,2151206882,2152200121,16499339169
3373,12786807616175054489,12786807616175054489,1501370154029489,1501370155026419,2151219955,2152216963,16499355852
3374,10351805361261771114,10351805361261771114,1501370154046156,1501370155042982,2151236623,2152233528,16499372534
3375,17947078617372392795,17947078617372392795,1501370154062743,1501370155059644,2151253213,2152250192,16499389213
3376,15073892050955720187,15073892050955720187,1501370154079740,1501370155076314,2151270210,2152266865,16499405896
3377,1791946090550022410,1791946090550022410,1501370154096296,1501370155092987,2151286771,2152283538,16499422576
3378,2828108581004215157,2828108581004215157,1501370154113483,1501370155109764,2151303957,2152300321,16499439258
3379,8493406969818138936,8493406969818138936,1501370154129809,1501370155126392,2151320285,2152316960,16499455940
3380,16345554725348087411,16345554725348087411,1501370154146418,1501370155143065,2151336894,2152333621,16499472621
3381,3583884483429459093,3583884483429459093,1501370154162953,1501370155159729,2151353431,2152350285,16499489302
3382,11130738129273678952,11130738129273678952,1501370154180498,1501370155176454,2151370972,2152367012,16499505987
3383,5293600265498412535,5293600265498412535,1501370154196326,1501370155193095,2151386807,2152383657,16499522665
3384,5277393169970669760,5277393169970669760,1501370154212707,1501370155209788,2151403189,2152400350,16499539346
3385,17563666986177984659,17563666986177984659,1501370154229475,1501370155226477,2151419956,2152417040,16499556029
3386,396795861175053255,396795861175053255,1501370154246074,1501370155243177,2151436555,2152433740,16499572712
3387,3642121779355459274,3642121779355459274,1501370154262590,1501370155259812,2151453075,2152450376,16499589392
3388,2424333732812964028,2424333732812964028,1501370154280540,1501370155276527,2151471027,2152467106,16499606073
3389,12947225438142389253,12947225438142389253,1501370154295986,1501370155293175,2151486474,2152483743,16499622754
3390,8516759047135504560,8516759047135504560,1501370154312814,1501370155309885,2151503304,2152500454,16499639437
3391,13380736779818746241,13380736779818746241,1501370154330834,1501370155326539,2151521324,2152517110,16499656116
3392,6554894819731277357,6554894819731277357,1501370154346376,1501370155343259,2151536869,2152533831,16499672799
3393,1994709464090712482,1994709464090712482,1501370154362826,1501370155359905,2151553318,2152550478,16499689481
3394,4442208952626608061,4442208952626608061,1501370154379582,1501370155376614,2151570075,2152567187,16499706163
3395,13728410790012815037,13728410790012815037,1501370154396345,1501370155393288,2151586839,2152583878,16499722842
3396,8525304661500655698,8525304661500655698,1501370154412869,1501370155409954,2151603367,2152600533,16499739524
3397,4962854625009847558,4962854625009847558,1501370154433527,1501370155426635,2151624021,2152617213,16499756207
3398,4391971131759273030,4391971131759273030,1501370154446358,1501370155443320,2151636856,2152633901,16499772889
3399,11966790893928385235,11966790893928385235,1501370154462785,1501370155459997,2151653284,2152650577,16499789570
3400,3472514980922475335,3472514980922475335,1501370154480413,1501370155476706,2151670916,2152667289,16499806254
3401,7839179149473255717,7839179149473255717,1501370154496941,1501370155493357,2151687444,2152683940,16499822934
3402,1585454505909014408,1585454505909014408,1501370154513504,1501370155510038,2151704009,2152700623,16499839614
3403,3106451709666979735,3106451709666979735,1501370154530345,1501370155526731,2151720850,2152717318,16499856297
3404,6913638552157711661,6913638552157711661,1501370154546905,1501370155543419,2151737412,2152734005,16499872978
3405,787535338788994006,787535338788994006,1501370154564961,1501370155560085,2151755467,2152750675,16499889659
3406,16794516161099498282,16794516161099498282,1501370154580064,1501370155576757,2151770574,2152767347,16499906340
3407,6542314369939928631,6542314369939928631,1501370154596617,1501370155593470,2151787127,2152784073,16499923023
3408,3390270013720830642,3390270013720830642,1501370154614951,1501370155610154,2151805466,2152800760,16499939702
3409,14967731604808740724,14967731604808740724,1501370154630242,1501370155626834,2151820755,2152817440,16499956384
3410,2535600633148987686,2535600633148987686,1501370154646559,1501370155643532,2151837073,2152834125,16499973067
3411,3655438089786480460,3655438089786480460,1501370154663191,1501370155660220,2151853706,2152850817,16499989748
3412,11404723696507680690,11404723696507680690,1501370154679963,1501370155676862,2151870482,2152867461,16500006428
3413,11816699369848927450,11816699369848927450,1501370154696907,1501370155693612,2151887426,2152884215,16500023113
3414,9942163690020459386,9942163690020459386,1501370154713658,1501370155710267,2151904180,2152900880,16500039792
3415,15528361145399471781,15528361145399471781,1501370154730144,1501370155726936,2151920666,2152917541,16500056473
3416,12188664743706450535,12188664743706450535,1501370154746921,1501370155743592,2151937445,2152934195,16500073157
3417,13233120816079145413,13233120816079145413,1501370154763599,1501370155760274,2151954124,2152950878,16500089837
3418,5310439653737041977,5310439653737041977,1501370154780687,1501370155776953,2151971214,2152967558,16500106519
3419,5811288202029203889,5811288202029203889,1501370154797193,1501370155793642,2151987722,2152984250,16500123202
3420,1333864396125512501,1333864396125512501,1501370154813626,1501370155810317,2152004156,2153000926,16500139881
3421,13392971986178739846,13392971986178739846,1501370154830442,1501370155827031,2152020973,2153017640,16500156563
3422,15348720879358496911,15348720879358496911,1501370154847251,1501370155843692,2152037781,2153034301,16500173245
3423,14398124002908068590,14398124002908068590,1501370154863736,1501370155860363,2152054270,2153050973,16500189927
3424,7986647639183748794,7986647639183748794,1501370154881306,1501370155877122,2152071843,2153067736,16500206609
3425,8918027122541198886,8918027122541198886,1501370154897322,1501370155893739,2152087856,2153084353,16500223289
3426,13304215405171261789,13304215405171261789,1501370154914081,1501370155910424,2152104619,2153101040,16500239971
3427,5644247146715317618,5644247146715317618,1501370154930354,1501370155927133,2152120891,2153117763,16500256653
3428,3216511570591899093,3216511570591899093,1501370154948517,1501370155943811,2152139054,2153134427,16500273336
3429,10993354499426279997,10993354499426279997,1501370154963534,1501370155960496,2152154076,2153151125,16500290018
3430,14085615229308186371,14085615229308186371,1501370154980291,1501370155977171,2152170831,2153167804,16500306697
3431,13386549484111570484,13386549484111570484,1501370154998273,1501370155993844,2152188816,2153184463,16500323382
3432,2925910133009771531,2925910133009771531,1501370155013643,1501370156010516,2152204187,2153201141,16500340059
3433,13192283172630359717,13192283172630359717,1501370155031055,1501370156027184,2152221599,2153217808,16500356742
3434,16929938243060739911,16929938243060739911,1501370155047192,1501370156043884,2152237736,2153234511,16500373423
3435,16540932037127893276,16540932037127893276,1501370155063613,1501370156060646,2152254160,2153251278,16500390107
3436,2711195159899211401,2711195159899211401,1501370155080630,1501370156077276,2152271178,2153267907,16500406786
3437,17934948606876784041,17934948606876784041,1501370155097267,1501370156093911,2152287819,2153284541,16500423468
3438,16292418426862739838,16292418426862739838,1501370155115501,1501370156110632,2152306055,2153301264,16500440149
3439,16097029918872214879,16097029918872214879,1501370155130897,1501370156127279,2152321451,2153317913,16500456830
3440,14325348834069505842,14325348834069505842,1501370155147235,1501370156143968,2152337789,2153334603,16500473512
3441,15211083653188375664,15211083653188375664,1501370155163782,1501370156160708,2152354337,2153351344,16500490194
3442,14465752400702668731,14465752400702668731,1501370155182378,1501370156177358,2152372933,2153368006,16500506875
3443,9702637131403066804,9702637131403066804,1501370155197224,1501370156194037,2152387783,2153384675,16500523557
3444,11762441488272435017,11762441488272435017,1501370155214053,1501370156210699,2152404614,2153401340,16500540237
3445,3414479200655937400,3414479200655937400,1501370155235260,1501370156227427,2152425821,2153418071,16500556920
3446,8505300151026335865,8505300151026335865,1501370155248392,1501370156244065,2152438953,2153434710,16500573601
3447,13064261982706026992,13064261982706026992,1501370155264044,1501370156260742,2152454607,2153451386,16500590282
3448,11348737780286967351,11348737780286967351,1501370155280748,1501370156277497,2152471313,2153468145,16500606968
3449,11798757394057632485,11798757394057632485,1501370155297129,1501370156294136,2152487696,2153484784,16500623646
3450,6146537955733698899,6146537955733698899,1501370155313790,1501370156310799,2152504357,2153501451,16500640327
3451,9211912101960415586,9211912101960415586,1501370155330584,1501370156327479,2152521154,2153518131,16500657008
3452,983609293301076207,983609293301076207,1501370155347530,1501370156344163,2152538101,2153534814,16500673692
3453,2271745211065990559,2271745211065990559,1501370155365422,1501370156360846,2152555998,2153551500,16500690372
3454,44153487491764990,44153487491764990,1501370155380966,1501370156377537,2152571538,2153568192,16500707055
3455,13378919286848871378,13378919286848871378,1501370155397587,1501370156394212,2152588162,2153584868,16500723736
3456,8586526762400651857,8586526762400651857,1501370155414315,1501370156410892,2152604892,2153601548,16500740417
3457,17853001321866454488,17853001321866454488,1501370155430980,1501370156427602,2152621558,2153618250,16500757109
3458,11386314609044376490,11386314609044376490,1501370155447772,1501370156444311,2152638349,2153634975,16500773784
3459,12134812442374787069,12134812442374787069,1501370155464305,1501370156460943,2152654884,2153651604,16500790461
3460,15038424122605068151,15038424122605068151,1501370155481384,1501370156477601,2152671963,2153668261,16500807143
3461,5269339795137118346,5269339795137118346,1501370155497650,1501370156494294,2152688233,2153684956,16500823825
3462,8553693590937516766,8553693590937516766,1501370155514332,1501370156510965,2152704916,2153701628,16500840506
3463,4350252287269093216,4350252287269093216,1501370155531492,1501370156527680,2152722077,2153718346,16500857187
3464,13772046014894947060,13772046014894947060,1501370155547699,1501370156544339,2152738285,2153735005,16500873870
3465,248256754057037630,248256754057037630,1501370155564052,1501370156561043,2152754640,2153751709,16500890550
3466,10003406359995328143,10003406359995328143,1501370155582343,1501370156577688,2152772933,2153768356,16500907232
3467,5123176192380591444,5123176192380591444,1501370155597197,1501370156594389,2152787785,2153785058,16500923913
3468,2148510729987285220,2148510729987285220,1501370155613993,1501370156611075,2152804585,2153801748,16500940594
3469,10612287016460279274,10612287016460279274,1501370155630964,1501370156627752,2152821556,2153818423,16500957277
3470,3079156858056961125,3079156858056961125,1501370155647889,1501370156644461,2152838482,2153835134,16500973959
3471,7421393843201607462,7421393843201607462,1501370155664555,1501370156661104,2152855149,2153851779,16500990639
3472,1302082992411273648,1302082992411273648,1501370155680885,1501370156677778,2152871483,2153868455,16501007320
3473,13691446778831135726,13691446778831135726,1501370155699182,1501370156694494,2152889777,2153885171,16501024003
3474,5810475116262093122,5810475116262093122,1501370155714376,1501370156711232,2152904976,2153901911,16501040685
3475,12450971158434033769,12450971158434033769,1501370155730958,1501370156727860,2152921559,2153918543,16501057365
3476,14720856408287635971,14720856408287635971,1501370155748192,1501370156744532,2152938792,2153935214,16501074048
3477,2382256481131897152,2382256481131897152,1501370155764599,1501370156761195,2152955202,2153951879,16501090728
3478,18059242996125206139,18059242996125206139,1501370155781979,1501370156777880,2152972585,2153968564,16501107411
3479,7844613139573516750,7844613139573516750,1501370155798081,1501370156794560,2152988687,2153985245,16501124092
3480,9647245736772732694,9647245736772732694,1501370155814772,1501370156811238,2153005380,2154001924,16501140774
3481,11626149981242452955,11626149981242452955,1501370155831633,1501370156827917,2153022244,2154018606,16501157454
3482,16262228856797049465,16262228856797049465,1501370155847945,1501370156844606,2153038553,2154035295,16501174136
3483,8914520659624079552,8914520659624079552,1501370155864710,1501370156861290,2153055321,2154051979,16501190819
3484,17230768499858242641,17230768499858242641,1501370155882892,1501370156877966,2153073505,2154068657,16501207500
3485,1253193636546831839,1253193636546831839,1501370155897630,1501370156894664,2153088243,2154085357,16501224181
3486,5150195987507532627,5150195987507532627,1501370155914419,1501370156911362,2153105033,2154102056,16501240864
3487,298767779820346382,298767779820346382,1501370155931133,1501370156928040,2153121748,2154118749,16501257543
3488,4726590227423766770,4726590227423766770,1501370155948262,1501370156944715,2153138877,2154135413,16501274225
3489,17568239847090207844,17568239847090207844,1501370155964605,1501370156961403,2153155221,2154152102,16501290906
3490,2084966607899466342,2084966607899466342,1501370155981238,1501370156978077,2153171858,2154168775,16501307589
3491,15946813672018998730,15946813672018998730,1501370155999613,1501370156994757,2153190232,2154185459,16501324270
3492,7609810717859963560,7609810717859963560,1501370156014743,1501370157011442,2153205367,2154202144,16501340950
3493,6456507879987688834,6456507879987688834,1501370156031681,1501370157028118,2153222305,2154218822,16501357632
3494,16095500559075617037,16095500559075617037,1501370156048451,1501370157044790,2153239078,2154235494,16501374316
3495,15817297474452461023,15817297474452461023,1501370156065752,1501370157061516,2153256376,2154252225,16501390996
3496,3943740605074914338,3943740605074914338,1501370156081639,1501370157078169,2153272268,2154268887,16501407679
3497,17327165284463280235,17327165284463280235,1501370156098073,1501370157094862,2153288701,2154285570,16501424359
3498,6068339729489288655,6068339729489288655,1501370156115008,1501370157111515,2153305638,2154302227,16501441040
3499,12226207990203151469,12226207990203151469,1501370156131405,1501370157128196,2153322038,2154318908,16501457722
3500,1104309765888485340,1104309765888485340,1501370156148394,1501370157144882,2153339028,2154335596,16501474404
3501,7746992041784127710,7746992041784127710,1501370156164683,1501370157161569,2153355317,2154352284,16501491085
3502,14790980381003156007,14790980381003156007,1501370156181582,1501370157178283,2153372218,2154368999,16501507768
3503,390668637280945464,390668637280945464,1501370156198308,1501370157195068,2153388945,2154385782,16501524453
3504,11340433107884538340,11340433107884538340,1501370156214799,1501370157211620,2153405439,2154402338,16501541132
3505,2324538447412194882,2324538447412194882,1501370156232662,1501370157228316,2153423303,2154419038,16501557811
3506,9355941680282560279,9355941680282560279,1501370156247789,1501370157245019,2153438430,2154435753,16501574494
3507,6643016435832168219,6643016435832168219,1501370156265081,1501370157261686,2153455725,2154452413,16501591176
3508,11284560977398950616,11284560977398950616,1501370156282856,1501370157278370,2153473496,2154469094,16501607857
3509,10368370862801554940,10368370862801554940,1501370156298585,1501370157295041,2153489233,2154485767,16501624539
3510,7412884016726640200,7412884016726640200,1501370156315459,1501370157311726,2153506108,2154502468,16501641218
3511,11960011480411379652,11960011480411379652,1501370156332109,1501370157328382,2153522758,2154519111,16501657901
3512,18354138712949011458,18354138712949011458,1501370156348933,1501370157345066,2153539583,2154535795,16501674584
3513,5956063066477388190,5956063066477388190,1501370156364674,1501370157361760,2153555324,2154552494,16501691263
3514,1839209313507186201,1839209313507186201,1501370156386557,1501370157378441,2153577209,2154569174,16501707946
3515,17513041968909079870,17513041968909079870,1501370156398066,1501370157395114,2153588718,2154585850,16501724626
3516,8496409839326379789,8496409839326379789,1501370156414855,1501370157411802,2153605510,2154602539,16501741309
3517,10067258816923350103,10067258816923350103,1501370156431467,1501370157428510,2153622112,2154619249,16501757989
3518,4131803126940243395,4131803126940243395,1501370156449821,1501370157445159,2153640476,2154635896,16501774672
3519,9540028906450683943,9540028906450683943,1501370156470677,1501370157461885,2153661336,2154652628,16501791355
3520,14619215701105973145,14619215701105973145,1501370156482160,1501370157478539,2153672819,2154669281,16501808034
3521,18286777430801789178,18286777430801789178,1501370156498624,1501370157495200,2153689286,2154685944,16501824715
3522,3956242809420293665,3956242809420293665,1501370156515178,1501370157511904,2153705838,2154702646,16501841399
3523,118409955512417824,118409955512417824,1501370156532059,1501370157528571,2153722724,2154719333,16501858078
3524,14309256158489688871,14309256158489688871,1501370156548047,1501370157545287,2153738710,2154736034,16501874761
3525,17206531693065525787,17206531693065525787,1501370156565336,1501370157561937,2153756002,2154752684,16501891442
3526,15237048399056774006,15237048399056774006,1501370156581395,1501370157578662,2153772061,2154769410,16501908128
3527,17887645592643640856,17887645592643640856,1501370156598488,1501370157595295,2153789157,2154786046,16501924806
3528,8423010653540052292,8423010653540052292,1501370156614826,1501370157611969,2153805497,2154802722,16501941487
3529,9570115811658888435,9570115811658888435,1501370156632350,1501370157628678,2153823023,2154819435,16501958168
3530,9204069988748165855,9204069988748165855,1501370156649167,1501370157645363,2153839839,2154836117,16501974851
3531,12418767995158103664,12418767995158103664,1501370156665242,1501370157662019,2153855917,2154852774,16501991532
3532,9009560597387134924,9009560597387134924,1501370156681907,1501370157678717,2153872585,2154869473,16502008212
3533,6910928659859095509,6910928659859095509,1501370156698713,1501370157695406,2153889389,2154886162,16502024897
3534,11519417231381704098,11519417231381704098,1501370156715615,1501370157712079,2153906292,2154902839,16502041576
3535,8202471557179897928,8202471557179897928,1501370156733391,1501370157728894,2153924073,2154919662,16502058261
3536,13254263033010202661,13254263033010202661,1501370156748950,1501370157745430,2153939629,2154936194,16502074940
3537,16986680355365588075,16986680355365588075,1501370156765564,1501370157762115,2153956247,2154952877,16502091621
3538,15540065358900847043,15540065358900847043,1501370156782409,1501370157778818,2153973091,2154969594,16502108303
3539,10662933723435064176,10662933723435064176,1501370156799049,1501370157795501,2153989734,2154986269,16502124983
3540,15539953030774306088,15539953030774306088,1501370156815482,1501370157812191,2154006166,2155002957,16502141666
3541,3115283792224152081,3115283792224152081,1501370156832047,1501370157828868,2154022735,2155019637,16502158346
3542,13367061972325456381,13367061972325456381,1501370156848319,1501370157845543,2154039007,2155036328,16502175027
3543,15132090530565546216,15132090530565546216,1501370156865799,1501370157862236,2154056489,2155053010,16502191710
3544,7731059916375928592,7731059916375928592,1501370156881839,1501370157878897,2154072529,2155069670,16502208390
3545,12713914637177195535,12713914637177195535,1501370156898950,1501370157895573,2154089642,2155086347,16502225072
3546,16893023915069475102,16893023915069475102,1501370156916620,1501370157912271,2154107314,2155103047,16502241754
3547,5100460787773704836,5100460787773704836,1501370156932507,1501370157928969,2154123202,2155119748,16502258437
3548,4854173875250911781,4854173875250911781,1501370156948870,1501370157945620,2154139566,2155136397,16502275118
3549,13915762991690877820,13915762991690877820,1501370156965543,1501370157962322,2154156240,2155153101,16502291800
3550,13831374512622809481,13831374512622809481,1501370156982306,1501370157979006,2154173004,2155169786,16502308481
3551,7292829892605728231,7292829892605728231,1501370156998926,1501370157995684,2154189627,2155186468,16502325163
3552,13414654057682242873,13414654057682242873,1501370157015606,1501370158012360,2154206308,2155203142,16502341844
3553,16492283069386270583,16492283069386270583,1501370157032226,1501370158029038,2154222929,2155219824,16502358524
3554,7781185078535523807,7781185078535523807,1501370157049267,1501370158045724,2154239970,2155236509,16502375206
3555,9318774582858222284,9318774582858222284,1501370157066848,1501370158062395,2154257558,2155253183,16502391888
3556,97524127016815236,97524127016815236,1501370157082522,1501370158079130,2154273229,2155269923,16502408572
3557,12063313188851842173,12063313188851842173,1501370157099040,1501370158095802,2154289749,2155286592,16502425252
3558,11926406644074830218,11926406644074830218,1501370157116305,1501370158112448,2154307017,2155303240,16502441932
3559,14221339173334775683,14221339173334775683,1501370157132589,1501370158129117,2154323301,2155319909,16502458614
3560,6316976717361887989,6316976717361887989,1501370157149140,1501370158145798,2154339851,2155336589,16502475297
3561,16493847096069863566,16493847096069863566,1501370157165357,1501370158162486,2154356069,2155353280,16502491976
3562,11029858493445637629,11029858493445637629,1501370157182043,1501370158179181,2154372756,2155369977,16502508660
3563,14511748690498592596,14511748690498592596,1501370157200792,1501370158195871,2154391503,2155386668,16502525339
3564,15495418308122267337,15495418308122267337,1501370157215320,1501370158212543,2154406035,2155403342,16502542021
3565,9153958154996918085,9153958154996918085,1501370157232093,1501370158229380,2154422812,2155420186,16502558704
3566,16770978224973536199,16770978224973536199,1501370157248573,1501370158245904,2154439291,2155436706,16502575384
3567,8510082061182184538,8510082061182184538,1501370157268330,1501370158262600,2154459053,2155453403,16502592066
3568,8241035798220759068,8241035798220759068,1501370157282085,1501370158279269,2154472808,2155470073,16502608748
3569,9052140497034764926,9052140497034764926,1501370157298778,1501370158296019,2154489500,2155486828,16502625433
3570,2335831547142505410,2335831547142505410,1501370157315736,1501370158312644,2154506464,2155503451,16502642111
3571,495004481168299091,495004481168299091,1501370157332895,1501370158329320,2154523623,2155520129,16502658792
3572,63170693416397081,63170693416397081,1501370157349672,1501370158346001,2154540398,2155536811,16502675474
3573,5980357994418959249,5980357994418959249,1501370157366141,1501370158362692,2154556872,2155553502,16502692157
3574,12033707575554060819,12033707575554060819,1501370157382247,1501370158379364,2154572977,2155570177,16502708836
3575,771822506703570688,771822506703570688,1501370157398629,1501370158396094,2154589361,2155586914,16502725519
3576,13092672010326858786,13092672010326858786,1501370157415610,1501370158412728,2154606342,2155603543,16502742199
3577,170079468421994359,170079468421994359,1501370157432109,1501370158429432,2154622843,2155620249,16502758881
3578,8141522342618352898,8141522342618352898,1501370157449969,1501370158446181,2154640705,2155637005,16502775567
3579,9356914377443541336,9356914377443541336,1501370157467001,1501370158462796,2154657736,2155653613,16502792246
3580,17073721408340113943,17073721408340113943,1501370157482295,1501370158479449,2154673035,2155670263,16502808929
3581,4999533420559075081,4999533420559075081,1501370157500072,1501370158496141,2154690814,2155686964,16502825607
3582,5360073537622119129,5360073537622119129,1501370157515980,1501370158512861,2154706718,2155703684,16502842288
3583,12835368415721749731,12835368415721749731,1501370157532674,1501370158529492,2154723417,2155720318,16502858970
3584,3031127236267602190,3031127236267602190,1501370157549130,1501370158546183,2154739872,2155737008,16502875652
3585,735154993616703623,735154993616703623,1501370157565796,1501370158562851,2154756541,2155753678,16502892334
3586,9935362892787186370,9935362892787186370,1501370157582529,1501370158579563,2154773270,2155770390,16502909017
3587,11150858057832205508,11150858057832205508,1501370157598980,1501370158596220,2154789727,2155787046,16502925698
3588,12535094054124684519,12535094054124684519,1501370157615653,1501370158612903,2154806401,2155803730,16502942380
3589,13892418980398669188,13892418980398669188,1501370157634149,1501370158629597,2154824901,2155820427,16502959060
3590,8027722733956914664,8027722733956914664,1501370157649147,1501370158646265,2154839896,2155837095,16502975743
3591,1935752185835630777,1935752185835630777,1501370157672852,1501370158662948,2154863605,2155853779,16502992424
3592,8494750589949257427,8494750589949257427,1501370157682377,1501370158679625,2154873131,2155870457,16503009105
3593,15410746585806160769,15410746585806160769,1501370157699206,1501370158696311,2154889959,2155887146,16503025787
3594,377412425225622631,377412425225622631,1501370157715718,1501370158713011,2154906474,2155903859,16503042466
3595,10166805746712660873,10166805746712660873,1501370157735001,1501370158729721,2154925757,2155920558,16503059149
3596,11828799834812895942,11828799834812895942,1501370157749125,1501370158746472,2154939883,2155937313,16503075833
3597,943530283864461519,943530283864461519,1501370157765940,1501370158763083,2154956699,2155953922,16503092514
3598,16034574934310509032,16034574934310509032,1501370157782180,1501370158779744,2154972940,2155970584,16503109195
3599,5220368965558156665,5220368965558156665,1501370157799511,1501370158796419,2154990277,2155987261,16503125876
3600,18364354013165848813,18364354013165848813,1501370157819546,1501370158813084,2155010311,2156003926,16503142558
3601,18246495345897209871,18246495345897209871,1501370157832657,1501370158829790,2155023424,2156020636,16503159238
3602,1631546593257599739,1631546593257599739,1501370157849230,1501370158846453,2155039998,2156037300,16503175921
3603,895378442420241021,895378442420241021,1501370157866918,1501370158863133,2155057686,2156053981,16503192602
3604,14840173150130320575,14840173150130320575,1501370157882517,1501370158879821,2155073286,2156070669,16503209284
3605,13104157943289471852,13104157943289471852,1501370157899259,1501370158896538,2155090031,2156087388,16503225966
3606,18370196546151967585,18370196546151967585,1501370157915933,1501370158913195,2155106705,2156104049,16503242646
3607,2598386848968151825,2598386848968151825,1501370157935843,1501370158929874,2155126617,2156120731,16503259326
3608,10030164890441214052,10030164890441214052,1501370157949363,1501370158946618,2155140138,2156137481,16503276013
3609,2064646419364884714,2064646419364884714,1501370157966018,1501370158963222,2155156792,2156154078,16503292691
3610,14477749800746498778,14477749800746498778,1501370157982709,1501370158979933,2155173486,2156170777,16503309387
3611,11026196814532792758,11026196814532792758,1501370157999463,1501370158996639,2155190241,2156187486,16503326066
3612,16405354256810392840,16405354256810392840,1501370158015936,1501370159013302,2155206715,2156204177,16503342734
3613,7295230624051325981,7295230624051325981,1501370158032551,1501370159029975,2155223333,2156220837,16503359415
3614,3590709042765236749,3590709042765236749,1501370158049232,1501370159046710,2155240014,2156237572,16503376104
3615,10068039992385616272,10068039992385616272,1501370158065944,1501370159063325,2155256727,2156254187,16503392781
3616,12565971442570946772,12565971442570946772,1501370158084392,1501370159079990,2155275175,2156270870,16503409461
3617,6229631805539593171,6229631805539593171,1501370158099306,1501370159096697,2155290090,2156287565,16503426143
3618,11493761718444422610,11493761718444422610,1501370158115767,1501370159113391,2155306554,2156304260,16503442825
3619,5928420431380414778,5928420431380414778,1501370158133135,1501370159130074,2155323925,2156320959,16503459505
3620,6946338437334527489,6946338437334527489,1501370158150370,1501370159146809,2155341160,2156337683,16503476190
3621,6910414083494054747,6910414083494054747,1501370158166215,1501370159163437,2155357007,2156354324,16503492868
3622,14366434519606097166,14366434519606097166,1501370158183371,1501370159180089,2155374162,2156370964,16503509550
3623,12701465055932608778,12701465055932608778,1501370158199407,1501370159196778,2155390201,2156387654,16503526232
3624,15055318328765477334,15055318328765477334,1501370158216406,1501370159213477,2155407202,2156404354,16503542914
3625,17175285992334222559,17175285992334222559,1501370158233776,1501370159230158,2155424572,2156421037,16503559595
3626,16030334573608195996,16030334573608195996,1501370158249638,1501370159246849,2155440436,2156437729,16503576277
3627,5314359405670945722,5314359405670945722,1501370158266013,1501370159263514,2155456812,2156454394,16503592959
3628,2848950713750929624,2848950713750929624,1501370158282823,1501370159280229,2155473622,2156471123,16503609639
3629,15837622210290588220,15837622210290588220,1501370158300330,1501370159296892,2155491129,2156487790,16503626320
3630,5791870408207882114,5791870408207882114,1501370158316380,1501370159313567,2155507183,2156504453,16503643002
3631,8200571460429475629,8200571460429475629,1501370158333001,1501370159330273,2155523806,2156521160,16503659685
3632,16907933664298451101,16907933664298451101,1501370158349808,1501370159346925,2155540614,2156537812,16503676366
3633,10625794895167392068,10625794895167392068,1501370158366472,1501370159363630,2155557278,2156554520,16503693050
3634,14406618392895635029,14406618392895635029,1501370158382978,1501370159380282,2155573788,2156571172,16503709729
3635,4922529596863949917,4922529596863949917,1501370158400076,1501370159396972,2155590885,2156587877,16503726411
3636,1002482635412449459,1002482635412449459,1501370158416128,1501370159413635,2155606939,2156604529,16503743091
3637,18166334308851886337,18166334308851886337,1501370158432928,1501370159430392,2155623741,2156621292,16503759775
3638,11755988080245190027,11755988080245190027,1501370158451957,1501370159446995,2155642769,2156637892,16503776454
3639,3201997603010548565,3201997603010548565,1501370158466810,1501370159463697,2155657624,2156654594,16503793136
3640,3952360962590513135,3952360962590513135,1501370158483675,1501370159480362,2155674489,2156671261,16503809818
3641,3023460868108528948,3023460868108528948,1501370158499776,1501370159497074,2155690594,2156687970,16503826502
3642,16701807064719552402,16701807064719552402,1501370158517092,1501370159513732,2155707914,2156704630,16503843183
3643,15605760195203077523,15605760195203077523,1501370158540377,1501370159530428,2155731198,2156721328,16503859864
3644,6649728955118034830,6649728955118034830,1501370158553054,1501370159547102,2155743878,2156738003,16503876546
3645,10634866750738003485,10634866750738003485,1501370158567237,1501370159563774,2155758061,2156754676,16503893228
3646,13824689233517344810,13824689233517344810,1501370158588723,1501370159580514,2155779550,2156771421,16503909910
3647,10527945014333412538,10527945014333412538,1501370158600633,1501370159597162,2155791458,2156788057,16503926611
3648,9343095065075899027,9343095065075899027,1501370158617163,1501370159613841,2155807989,2156804737,16503943293
3649,16114604208938750456,16114604208938750456,1501370158633913,1501370159630521,2155824744,2156821422,16503959972
3650,11329869055733095465,11329869055733095465,1501370158650293,1501370159647260,2155841121,2156838173,16503976638
3651,3007091882918985500,3007091882918985500,1501370158666712,1501370159663893,2155857541,2156854775,16503993342
3652,14808616614004795790,14808616614004795790,1501370158683482,1501370159680614,2155874314,2156871509,16504010013
3653,10375994731741626598,10375994731741626598,1501370158699887,1501370159697986,2155890718,2156888895,16504026682
3654,6138702356364185128,6138702356364185128,1501370158716932,1501370159713990,2155907767,2156904893,16504043381
3655,16513751275054829937,16513751275054829937,1501370158734365,1501370159730619,2155925202,2156921533,16504060042
3656,1337536877895622181,1337536877895622181,1501370158752138,1501370159747276,2155942974,2156938193,16504076721
3657,13188365635028020271,13188365635028020271,1501370158767561,1501370159763957,2155958398,2156954874,16504093405
3658,10193240940881082191,10193240940881082191,1501370158783975,1501370159780637,2155974814,2156971553,16504110087
