# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:40:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3902,4616273187319059467,4616273187319059467,1517532174772963,1517532175771225,1253288125,1254286455,13178714240
3903,9569864622039556187,9569864622039556187,1517532174789488,1517532175787876,1253304626,1254303132,13178730910
3904,10491807147037171813,10491807147037171813,1517532174807627,1517532175804566,1253322792,1254319810,13178747594
3905,10001641555571270593,10001641555571270593,1517532174824429,1517532175821268,1253339573,1254336513,13178764274
3906,6569649791240281475,6569649791240281475,1517532174839602,1517532175837956,1253354771,1254353203,13178780955
3907,4688677813796989280,4688677813796989280,1517532174856467,1517532175854643,1253371637,1254369890,13178797637
3908,9736724029331611329,9736724029331611329,1517532174873112,1517532175871314,1253388282,1254386563,13178814318
3909,12328514001387530334,12328514001387530334,1517532174889686,1517532175888008,1253404858,1254403238,13178831020
3910,4820835127708424924,4820835127708424924,1517532174906648,1517532175904669,1253421801,1254419920,13178847683
3911,2474573674295369790,2474573674295369790,1517532174922998,1517532175921380,1253438172,1254436616,13178864380
3912,11548822449692572376,11548822449692572376,1517532174939726,1517532175938047,1253454901,1254453285,13178881061
3913,8884057818625199191,8884057818625199191,1517532174956647,1517532175954711,1253471802,1254469966,13178897727
3914,6532534071664791210,6532534071664791210,1517532174973233,1517532175971399,1253488392,1254486631,13178914432
3915,2496160929211509418,2496160929211509418,1517532174989717,1517532175988086,1253504896,1254503343,13178931090
3916,14697534531151359716,14697534531151359716,1517532175006530,1517532176004773,1253521712,1254520034,13178947771
3917,5907161903708274289,5907161903708274289,1517532175023159,1517532176021443,1253538341,1254536703,13178964454
3918,17244398057988394630,17244398057988394630,1517532175039837,1517532176038136,1253555021,1254553400,13178981134
3919,14285619803850576374,14285619803850576374,1517532175056626,1517532176054807,1253571811,1254570070,13178997817
3920,4716180800325133605,4716180800325133605,1517532175073302,1517532176071479,1253588488,1254586743,13179014498
3921,18061664556432795987,18061664556432795987,1517532175089898,1517532176088204,1253605084,1254603470,13179031179
3922,17119289702286036710,17119289702286036710,1517532175106548,1517532176104883,1253621711,1254620149,13179047864
3923,11716708621397011340,11716708621397011340,1517532175123277,1517532176121561,1253638447,1254636809,13179064563
3924,13371001957075712308,13371001957075712308,1517532175139922,1517532176138233,1253655114,1254653487,13179081240
3925,2231408493014251460,2231408493014251460,1517532175156614,1517532176154892,1253671780,1254670162,13179097906
3926,580104308426355256,580104308426355256,1517532175173224,1517532176171561,1253688417,1254686831,13179114589
3927,724454400106042,724454400106042,1517532175190028,1517532176188260,1253705223,1254703534,13179131269
3928,1070539394526367464,1070539394526367464,1517532175206615,1517532176204943,1253721811,1254720216,13179147951
3929,703677210679809423,703677210679809423,1517532175223430,1517532176221626,1253738628,1254736901,13179164632
3930,5936410294894471939,5936410294894471939,1517532175240053,1517532176238332,1253755248,1254753589,13179181334
3931,16699323282902997347,16699323282902997347,1517532175256780,1517532176255015,1253771979,1254770294,13179197996
3932,17441961178594196903,17441961178594196903,1517532175273530,1517532176271692,1253788731,1254786973,13179214677
3933,14339190966992163021,14339190966992163021,1517532175297385,1517532176288375,1253812588,1254803657,13179231359
3934,5142305744972770992,5142305744972770992,1517532175306778,1517532176305057,1253821981,1254820340,13179248041
3935,18425103321599244338,18425103321599244338,1517532175323440,1517532176321767,1253838644,1254837030,13179264743
3936,5671467355502997007,5671467355502997007,1517532175340182,1517532176338434,1253855367,1254853693,13179281430
3937,5227944823840551167,5227944823840551167,1517532175356743,1517532176355140,1253871949,1254870400,13179298111
3938,11896401205467808432,11896401205467808432,1517532175373537,1517532176371810,1253888746,1254887072,13179314793
3939,2383429858699895792,2383429858699895792,1517532175390214,1517532176388493,1253905424,1254903755,13179331475
3940,17394009196631675411,17394009196631675411,1517532175406964,1517532176405156,1253922146,1254920436,13179348141
3941,12608847887569574434,12608847887569574434,1517532175423484,1517532176421840,1253938697,1254937130,13179364812
3942,230002304543658017,230002304543658017,1517532175440147,1517532176438496,1253955362,1254953790,13179381492
3943,8350956372698447148,8350956372698447148,1517532175456897,1517532176455192,1253972098,1254970487,13179398175
3944,9979559556214406625,9979559556214406625,1517532175473667,1517532176471875,1253988883,1254987171,13179414856
3945,12552034851634648036,12552034851634648036,1517532175490394,1517532176488580,1254005611,1255003877,13179431539
3946,4369574698186477573,4369574698186477573,1517532175507012,1517532176505225,1254022231,1255020524,13179448219
3947,3795243089251377089,3795243089251377089,1517532175523645,1517532176521905,1254038866,1255037205,13179464901
3948,10392981719265737887,10392981719265737887,1517532175540796,1517532176538558,1254056020,1255053859,13179481582
3949,9577772361862971870,9577772361862971870,1517532175557003,1517532176555275,1254072226,1255070577,13179498264
3950,2953077437409203523,2953077437409203523,1517532175573851,1517532176571940,1254089055,1255087244,13179514946
3951,8934825937819393494,8934825937819393494,1517532175590433,1517532176588637,1254105658,1255103941,13179531628
3952,11846304577113647590,11846304577113647590,1517532175607135,1517532176605329,1254122342,1255120635,13179548310
3953,1134491774105546566,1134491774105546566,1517532175623695,1517532176622001,1254138923,1255137306,13179565007
3954,3349379697680709082,3349379697680709082,1517532175640557,1517532176638693,1254155786,1255153971,13179581702
3955,9609130652658167260,9609130652658167260,1517532175656977,1517532176655344,1254172207,1255170653,13179598355
3956,2115041544150055053,2115041544150055053,1517532175673699,1517532176672054,1254188931,1255187338,13179615062
3957,14490567199255357310,14490567199255357310,1517532175690536,1517532176688737,1254205769,1255204020,13179631745
3958,12565395923396974527,12565395923396974527,1517532175707116,1517532176705394,1254222350,1255220707,13179648399
3959,7792636782897806490,7792636782897806490,1517532175723979,1517532176722107,1254239215,1255237389,13179665113
3960,8940149188568292682,8940149188568292682,1517532175740345,1517532176738743,1254255583,1255254059,13179681763
3961,11083669178413719641,11083669178413719641,1517532175757082,1517532176755456,1254272321,1255270775,13179698443
3962,5513710880061778847,5513710880061778847,1517532175773833,1517532176772156,1254289062,1255287445,13179715155
3963,7825625239531975448,7825625239531975448,1517532175790654,1517532176788830,1254305896,1255304150,13179731807
3964,14101030969397364411,14101030969397364411,1517532175807272,1517532176805505,1254322513,1255320824,13179748492
3965,4326002469547020069,4326002469547020069,1517532175824075,1517532176822183,1254339319,1255337506,13179765170
3966,16470967107366027044,16470967107366027044,1517532175840778,1517532176838879,1254356023,1255354204,13179781851
3967,17596522106446508953,17596522106446508953,1517532175857227,1517532176855546,1254372474,1255370870,13179798533
3968,15132103221020006367,15132103221020006367,1517532175873964,1517532176872244,1254389212,1255387571,13179815215
3969,1710332557140854906,1710332557140854906,1517532175890791,1517532176888937,1254406020,1255404265,13179831896
3970,14747680545558083758,14747680545558083758,1517532175907241,1517532176905665,1254422491,1255420977,13179848595
3971,5994384293680308653,5994384293680308653,1517532175924159,1517532176922294,1254439394,1255437624,13179865260
3972,1922971819841107486,1922971819841107486,1517532175940704,1517532176938973,1254455941,1255454306,13179881941
3973,6167113073136616427,6167113073136616427,1517532175957337,1517532176955727,1254472591,1255471011,13179898673
3974,16166324814863333150,16166324814863333150,1517532175973965,1517532176972362,1254489196,1255487676,13179915324
3975,16227757379695439827,16227757379695439827,1517532175990716,1517532176989030,1254505973,1255504352,13179931998
3976,8048339941804484511,8048339941804484511,1517532176007328,1517532177005699,1254522586,1255521015,13179948687
3977,8808025658341730864,8808025658341730864,1517532176024139,1517532177022364,1254539398,1255537701,13179965349
3978,11830035457866344737,11830035457866344737,1517532176040699,1517532177039121,1254555960,1255554433,13179982057
3979,17357946184142863368,17357946184142863368,1517532176057314,1517532177055758,1254572575,1255571099,13179998713
3980,14001283301941989323,14001283301941989323,1517532176073957,1517532177072442,1254589220,1255587783,13180015394
3981,877633243711258532,877633243711258532,1517532176090831,1517532177089114,1254606096,1255604458,13180032076
3982,9534106139786522140,9534106139786522140,1517532176109084,1517532177105790,1254624348,1255621132,13180048760
3983,14780946164538830806,14780946164538830806,1517532176124363,1517532177122495,1254639610,1255637841,13180065439
3984,8723394220420688816,8723394220420688816,1517532176140911,1517532177139181,1254656163,1255654529,13180082120
3985,370192568909121088,370192568909121088,1517532176157430,1517532177155884,1254672699,1255671197,13180098838
3986,16919598280318971114,16919598280318971114,1517532176174111,1517532177172529,1254689381,1255687877,13180115484
3987,11585939729564796444,11585939729564796444,1517532176190905,1517532177189182,1254706178,1255704532,13180132166
3988,15118912908403390327,15118912908403390327,1517532176207658,1517532177205934,1254722931,1255721267,13180148867
3989,1140799901600623982,1140799901600623982,1517532176224250,1517532177222570,1254739524,1255737925,13180165528
3990,6813536372308824497,6813536372308824497,1517532176241022,1517532177239282,1254756278,1255754612,13180182234
3991,3122864105810538734,3122864105810538734,1517532176257773,1517532177255957,1254773049,1255771288,13180198915
3992,10144816888077710471,10144816888077710471,1517532176274354,1517532177272644,1254789633,1255787975,13180215600
3993,18128445304842962249,18128445304842962249,1517532176291048,1517532177289365,1254806327,1255804696,13180232281
3994,10313749554433032995,10313749554433032995,1517532176307776,1517532177306012,1254823056,1255821345,13180248963
3995,7797085449442483193,7797085449442483193,1517532176324421,1517532177322681,1254839681,1255838039,13180265619
3996,12017436077258834777,12017436077258834777,1517532176341027,1517532177339331,1254856284,1255854691,13180282299
3997,15121350308885879709,15121350308885879709,1517532176357691,1517532177355987,1254872949,1255871348,13180298981
3998,14146334350467964157,14146334350467964157,1517532176374393,1517532177372670,1254889653,1255888032,13180315663
3999,6703243457330382761,6703243457330382761,1517532176391105,1517532177389445,1254906366,1255904824,13180332346
4000,15488388760834086453,15488388760834086453,1517532176407627,1517532177406052,1254922904,1255921420,13180349026
4001,2818835829263247080,2818835829263247080,1517532176424768,1517532177422749,1254940057,1255938116,13180365708
4002,2133918234076392047,2133918234076392047,1517532176441203,1517532177439417,1254956495,1255954787,13180382389
4003,13384684608232624225,13384684608232624225,1517532176457960,1517532177456118,1254973252,1255971490,13180399071
4004,12339176601338372428,12339176601338372428,1517532176474632,1517532177472803,1254989926,1255988175,13180415753
4005,2130328594006584394,2130328594006584394,1517532176498249,1517532177489467,1255013545,1256004839,13180432435
4006,2806044229675934659,2806044229675934659,1517532176507903,1517532177506186,1255023199,1256021561,13180449116
4007,2242325387167177843,2242325387167177843,1517532176524544,1517532177522825,1255039841,1256038201,13180465798
4008,6502413338638490861,6502413338638490861,1517532176541178,1517532177539517,1255056478,1256054895,13180482479
4009,17460810250186947804,17460810250186947804,1517532176557967,1517532177556204,1255073267,1256071559,13180499184
4010,11394952040183881888,11394952040183881888,1517532176574674,1517532177572874,1255089975,1256088219,13180515877
4011,1283532026371216018,1283532026371216018,1517532176591414,1517532177589520,1255106716,1256104899,13180532524
4012,11280006925487333343,11280006925487333343,1517532176608124,1517532177606203,1255123427,1256121583,13180549205
4013,1149669613607770476,1149669613607770476,1517532176624782,1517532177622883,1255140071,1256138265,13180565887
4014,11170554317005805883,11170554317005805883,1517532176641332,1517532177639566,1255156609,1256154949,13180582569
4015,1806730555055047542,1806730555055047542,1517532176658017,1517532177656278,1255173324,1256171663,13180599251
4016,13292704344476890974,13292704344476890974,1517532176674683,1517532177672957,1255189966,1256188325,13180615952
4017,17833961055887590756,17833961055887590756,1517532176691376,1517532177689636,1255206657,1256205006,13180632631
4018,4040268914630596338,4040268914630596338,1517532176708036,1517532177706315,1255223347,1256221687,13180649312
4019,2331946555873407267,2331946555873407267,1517532176725024,1517532177723002,1255240305,1256238394,13180665977
4020,6503923810789699403,6503923810789699403,1517532176741573,1517532177739693,1255256886,1256255087,13180682657
4021,3177097795846720863,3177097795846720863,1517532176758136,1517532177756380,1255273452,1256271774,13180699339
4022,10926617584957753965,10926617584957753965,1517532176774841,1517532177773048,1255290127,1256288423,13180716042
4023,4985507508282557045,4985507508282557045,1517532176791538,1517532177789731,1255306856,1256305106,13180732723
4024,16091174818839016352,16091174818839016352,1517532176808139,1517532177806388,1255323455,1256321784,13180749385
4025,6415758067147739803,6415758067147739803,1517532176824867,1517532177823094,1255340187,1256338472,13180766086
4026,1048762185598961515,1048762185598961515,1517532176841648,1517532177839785,1255356970,1256355185,13180782747
4027,18041304338860699502,18041304338860699502,1517532176858210,1517532177856470,1255373532,1256371870,13180799429
4028,13895674842520320117,13895674842520320117,1517532176875052,1517532177873172,1255390377,1256388575,13180816111
4029,13054639872088368550,13054639872088368550,1517532176891696,1517532177889859,1255407022,1256405262,13180832793
4030,8363942922107273649,8363942922107273649,1517532176908288,1517532177906560,1255423598,1256421965,13180849474
4031,1919455656024898172,1919455656024898172,1517532176924902,1517532177923227,1255440229,1256438636,13180866155
4032,1655287954053513989,1655287954053513989,1517532176941693,1517532177939898,1255457023,1256455307,13180882837
4033,4581542928600493488,4581542928600493488,1517532176958481,1517532177956586,1255473762,1256471996,13180899519
4034,15832026891472057471,15832026891472057471,1517532176975020,1517532177973269,1255490332,1256488660,13180916221
4035,11495556327541861303,11495556327541861303,1517532176991656,1517532177989945,1255506976,1256505339,13180932899
4036,13013135959155247743,13013135959155247743,1517532177008239,1517532178006593,1255523554,1256522006,13180949564
4037,5841067588338381429,5841067588338381429,1517532177025031,1517532178023312,1255540367,1256538698,13180966272
4038,389320934023541338,389320934023541338,1517532177041851,1517532178039996,1255557161,1256555391,13180982946
4039,68085781545890034,68085781545890034,1517532177058358,1517532178056678,1255573695,1256572095,13180999610
4040,7624581398032822353,7624581398032822353,1517532177075086,1517532178073365,1255590425,1256588767,13181016307
4041,8647383217084546986,8647383217084546986,1517532177091791,1517532178090043,1255607131,1256605462,13181032972
4042,12572539824509783451,12572539824509783451,1517532177108575,1517532178106720,1255623915,1256622142,13181049653
4043,8478285406564480203,8478285406564480203,1517532177125184,1517532178123400,1255640528,1256638822,13181066335
4044,15842535756207174695,15842535756207174695,1517532177141861,1517532178140080,1255657205,1256655504,13181083017
4045,14716503199032721523,14716503199032721523,1517532177158634,1517532178156790,1255673945,1256672188,13181099724
4046,8658365982524871924,8658365982524871924,1517532177175127,1517532178173427,1255690473,1256688852,13181116380
4047,1798053762744824175,1798053762744824175,1517532177191841,1517532178190153,1255707189,1256705551,13181133090
4048,10706376478536250365,10706376478536250365,1517532177208640,1517532178206791,1255723969,1256722217,13181149744
4049,14055734460357875887,14055734460357875887,1517532177225199,1517532178223520,1255740550,1256738922,13181166452
4050,7192299721293397707,7192299721293397707,1517532177242012,1517532178240221,1255757340,1256755625,13181183132
4051,4560866709739017566,4560866709739017566,1517532177258683,1517532178256878,1255774012,1256772313,13181199787
4052,3041637459489277928,3041637459489277928,1517532177275355,1517532178273536,1255790684,1256788968,13181216471
4053,16899702474904798622,16899702474904798622,1517532177292052,1517532178290230,1255807382,1256805645,13181233172
4054,4791141178057024832,4791141178057024832,1517532177308606,1517532178306930,1255823938,1256822347,13181249852
4055,13242423070283080643,13242423070283080643,1517532177325180,1517532178323615,1255840538,1256839033,13181266535
4056,12894434133974579699,12894434133974579699,1517532177341912,1517532178340270,1255857272,1256855710,13181283195
4057,6282878854796440860,6282878854796440860,1517532177358466,1517532178356968,1255873827,1256872409,13181299877
4058,8333470249034989421,8333470249034989421,1517532177375229,1517532178373623,1255890591,1256889064,13181316560
4059,4485096275033852988,4485096275033852988,1517532177392477,1517532178390328,1255907839,1256905751,13181333261
4060,10741808973640691353,10741808973640691353,1517532177408654,1517532178407022,1255924020,1256922447,13181349942
4061,892932589001283394,892932589001283394,1517532177425494,1517532178423702,1255940860,1256939127,13181366624
4062,6904092527829698350,6904092527829698350,1517532177441998,1517532178440387,1255957365,1256955814,13181383305
4063,6334271020641140246,6334271020641140246,1517532177458807,1517532178457050,1255974176,1256972479,13181399986
4064,11793616331273843248,11793616331273843248,1517532177475446,1517532178473726,1255990815,1256989175,13181416648
4065,17460022132621806126,17460022132621806126,1517532177492072,1517532178490431,1256007442,1257005880,13181433331
4066,14524039878012458331,14524039878012458331,1517532177508846,1517532178507089,1256024218,1257022540,13181450011
4067,13128930830201584901,13128930830201584901,1517532177525454,1517532178523784,1256040827,1257039231,13181466699
4068,5987687348274114069,5987687348274114069,1517532177542160,1517532178540461,1256057535,1257055888,13181483401
4069,7427397354630291042,7427397354630291042,1517532177558910,1517532178557161,1256074263,1257072568,13181500107
4070,5888857425833042333,5888857425833042333,1517532177575400,1517532178573766,1256090744,1257089220,13181516739
4071,1167333660015196457,1167333660015196457,1517532177592033,1517532178590446,1256107413,1257105903,13181533419
4072,17750211120690576570,17750211120690576570,1517532177608791,1517532178607132,1256124172,1257122591,13181550102
4073,3003374954803803706,3003374954803803706,1517532177625389,1517532178623849,1256140770,1257139310,13181566783
4074,15608042400247139975,15608042400247139975,1517532177642156,1517532178640537,1256157539,1257155979,13181583484
4075,8080895046119399055,8080895046119399055,1517532177659053,1517532178657197,1256174436,1257172661,13181600146
4076,2922121712617502181,2922121712617502181,1517532177675794,1517532178673900,1256191159,1257189344,13181616849
4077,7586994170178613299,7586994170178613299,1517532177692524,1517532178690581,1256207894,1257206026,13181633530
4078,3647039721728002212,3647039721728002212,1517532177709091,1517532178707225,1256224462,1257222690,13181650192
4079,10671617480559748381,10671617480559748381,1517532177725681,1517532178723922,1256241070,1257239390,13181666873
4080,8126041339701566366,8126041339701566366,1517532177742397,1517532178740601,1256257788,1257256071,13181683554
4081,8847638609974470614,8847638609974470614,1517532177759090,1517532178757282,1256274482,1257272764,13181700235
4082,2259179378411951500,2259179378411951500,1517532177775922,1517532178773951,1256291295,1257289422,13181716918
4083,17882181460132509316,17882181460132509316,1517532177792441,1517532178790647,1256307816,1257306120,13181733599
4084,16578485251792892617,16578485251792892617,1517532177809075,1517532178807312,1256324470,1257322785,13181750280
4085,4326269394629457267,4326269394629457267,1517532177825847,1517532178824014,1256341224,1257339490,13181766962
4086,10600934648308735545,10600934648308735545,1517532177842442,1517532178840699,1256357841,1257356156,13181783664
4087,1779721865947655240,1779721865947655240,1517532177859233,1517532178857396,1256374633,1257372875,13181800325
4088,5435583583249239477,5435583583249239477,1517532177875877,1517532178874105,1256391277,1257389585,13181817007
4089,26792982989231885,26792982989231885,1517532177892446,1517532178890780,1256407849,1257406260,13181833689
4090,6411210516965895233,6411210516965895233,1517532177909225,1517532178907508,1256424629,1257422970,13181850390
4091,8789664124108497580,8789664124108497580,1517532177925897,1517532178924171,1256441302,1257439647,13181867073
4092,9005477273639028434,9005477273639028434,1517532177942816,1517532178940852,1256458223,1257456317,13181883753
4093,13300389991770840723,13300389991770840723,1517532177959217,1517532178957533,1256474624,1257473000,13181900435
4094,17334135963280239438,17334135963280239438,1517532177975992,1517532178974220,1256491380,1257489678,13181917126
4095,4798703021819807386,4798703021819807386,1517532177992605,1517532178990894,1256507997,1257506363,13181933798
4096,12245303477014822140,12245303477014822140,1517532178009188,1517532179007575,1256524598,1257523045,13181950480
4097,7075914933650952273,7075914933650952273,1517532178025913,1517532179024242,1256541298,1257539714,13181967162
4098,498676332680521284,498676332680521284,1517532178042662,1517532179040931,1256558056,1257556404,13181983842
4099,5296016398753623639,5296016398753623639,1517532178059358,1517532179057603,1256574771,1257573076,13182000525
4100,12074424729903347883,12074424729903347883,1517532178076063,1517532179074294,1256591462,1257589787,13182017188
4101,1737549934090491999,1737549934090491999,1517532178092654,1517532179090986,1256608071,1257606462,13182033888
4102,2005184365867965169,2005184365867965169,1517532178109343,1517532179107686,1256624762,1257623163,13182050569
4103,15755187986566750407,15755187986566750407,1517532178126017,1517532179124331,1256641437,1257639809,13182067252
4104,13619226856072244985,13619226856072244985,1517532178142638,1517532179141032,1256658060,1257656512,13182083933
4105,12630883348058323104,12630883348058323104,1517532178159411,1517532179157713,1256674807,1257673195,13182100614
4106,2243495350085180085,2243495350085180085,1517532178175931,1517532179174399,1256691355,1257689902,13182117277
4107,2564455366368955832,2564455366368955832,1517532178192740,1517532179191071,1256708137,1257706574,13182133958
4108,14494661983682436381,14494661983682436381,1517532178209391,1517532179207735,1256724816,1257723240,13182150640
4109,5801224451799386641,5801224451799386641,1517532178226247,1517532179224404,1256741647,1257739890,13182167341
4110,10845471180802312238,10845471180802312238,1517532178242873,1517532179241116,1256758276,1257756637,13182184002
4111,10937655937241529001,10937655937241529001,1517532178259598,1517532179257806,1256775030,1257773294,13182200705
4112,612466613626741136,612466613626741136,1517532178277173,1517532179274552,1256792603,1257790036,13182217393
4113,1237877144127854955,1237877144127854955,1517532178292939,1517532179291153,1256808352,1257806645,13182234068
4114,7038707188362961499,7038707188362961499,1517532178309638,1517532179307907,1256825052,1257823394,13182250756
4115,13617712487625823297,13617712487625823297,1517532178326323,1517532179324540,1256841737,1257840027,13182267438
4116,3914604569921425436,3914604569921425436,1517532178343023,1517532179341222,1256858460,1257856711,13182284119
4117,10657794317675578170,10657794317675578170,1517532178359642,1517532179357902,1256875080,1257873393,13182300799
4118,17575529991615754812,17575529991615754812,1517532178376217,1517532179374591,1256891655,1257890078,13182317487
4119,4079356524583786804,4079356524583786804,1517532178393017,1517532179391255,1256908437,1257906748,13182334163
4120,1758120941135702235,1758120941135702235,1517532178409772,1517532179407950,1256925193,1257923446,13182350843
4121,7702212305930186902,7702212305930186902,1517532178426494,1517532179424654,1256941917,1257940147,13182367529
4122,6682714036273687104,6682714036273687104,1517532178443093,1517532179441380,1256958517,1257956874,13182384211
4123,6256306557498144607,6256306557498144607,1517532178459813,1517532179458003,1256975240,1257973493,13182400898
4124,10681622032759183399,10681622032759183399,1517532178476277,1517532179474673,1256991724,1257990171,13182417572
4125,1662437541337670401,1662437541337670401,1517532178493008,1517532179491335,1257008455,1258006842,13182434246
4126,15613164373899148154,15613164373899148154,1517532178509564,1517532179508077,1257025014,1258023572,13182450942
4127,16680536306963183888,16680536306963183888,1517532178526440,1517532179524677,1257041885,1258040205,13182467591
4128,18349000548911783580,18349000548911783580,1517532178543064,1517532179541380,1257058490,1258056889,13182484292
4129,4561133857107405890,4561133857107405890,1517532178560087,1517532179558042,1257075491,1258073553,13182500972
4130,3801565986887767295,3801565986887767295,1517532178576342,1517532179574708,1257091795,1258090236,13182517638
4131,4753814444341205168,4753814444341205168,1517532178593186,1517532179591371,1257108642,1258106903,13182534317
4132,8731910894813786686,8731910894813786686,1517532178609901,1517532179608074,1257125358,1258123587,13182551018
4133,11727742304434633500,11727742304434633500,1517532178626544,1517532179624754,1257142002,1258140270,13182567700
4134,899968994445641332,899968994445641332,1517532178643325,1517532179641437,1257158765,1258156954,13182584381
4135,11945514066197136290,11945514066197136290,1517532178659959,1517532179658124,1257175421,1258173636,13182601068
4136,9605049966273601345,9605049966273601345,1517532178676650,1517532179674801,1257192091,1258190320,13182617745
4137,16496597419839246206,16496597419839246206,1517532178693330,1517532179691482,1257208773,1258207003,13182634426
4138,1071438000697620360,1071438000697620360,1517532178709928,1517532179708161,1257225392,1258223684,13182651107
4139,8534820902765448329,8534820902765448329,1517532178726590,1517532179724883,1257242055,1258240371,13182667823
4140,17625790305271420132,17625790305271420132,1517532178743241,1517532179741528,1257258708,1258257052,13182684471
4141,10397901016701432353,10397901016701432353,1517532178759905,1517532179758210,1257275375,1258273737,13182701151
4142,14516013739578454162,14516013739578454162,1517532178776703,1517532179774896,1257292172,1258290418,13182717838
4143,12155734086135276109,12155734086135276109,1517532178793437,1517532179791579,1257308908,1258307102,13182734520
4144,16339593027714188340,16339593027714188340,1517532178810065,1517532179808259,1257325538,1258323788,13182751197
4145,14146278375105869834,14146278375105869834,1517532178826684,1517532179824941,1257342157,1258340472,13182767879
4146,14524469768590848251,14524469768590848251,1517532178843502,1517532179841620,1257358957,1258357152,13182784560
4147,16591249910874408193,16591249910874408193,1517532178859994,1517532179858308,1257375470,1258373838,13182801245
4148,4481712484317413845,4481712484317413845,1517532178876917,1517532179875002,1257392395,1258390537,13182817923
4149,11809245905072252280,11809245905072252280,1517532178893451,1517532179891703,1257408929,1258407239,13182834605
4150,11293800477994625151,11293800477994625151,1517532178910378,1517532179908386,1257425838,1258423923,13182851287
4151,9362137938723236389,9362137938723236389,1517532178926922,1517532179925072,1257442382,1258440610,13182867971
4152,16267578375598442507,16267578375598442507,1517532178943567,1517532179941752,1257459030,1258457292,13182884650
4153,17330424139306731009,17330424139306731009,1517532178960253,1517532179958429,1257475717,1258473970,13182901331
4154,10651784253112682759,10651784253112682759,1517532178976933,1517532179975112,1257492388,1258490654,13182918013
4155,9734453535909443047,9734453535909443047,1517532178993595,1517532179991796,1257509062,1258507340,13182934695
4156,16489903542930881324,16489903542930881324,1517532179010379,1517532180008477,1257525846,1258524022,13182951376
4157,4599163921786062035,4599163921786062035,1517532179026921,1517532180025158,1257542390,1258540704,13182968058
4158,316260076423578305,316260076423578305,1517532179043621,1517532180041841,1257559091,1258557389,13182984739
4159,15239515286690581672,15239515286690581672,1517532179060373,1517532180058517,1257575844,1258574065,13183001421
4160,7752743218657749417,7752743218657749417,1517532179076970,1517532180075207,1257592462,1258590756,13183018103
4161,17374550436111313880,17374550436111313880,1517532179093645,1517532180091886,1257609118,1258607437,13183034784
4162,862908627703760674,862908627703760674,1517532179110413,1517532180108546,1257625889,1258624121,13183051445
4163,9244114541012194861,9244114541012194861,1517532179126998,1517532180125250,1257642474,1258640825,13183068129
4164,14406381591389030618,14406381591389030618,1517532179143699,1517532180141958,1257659177,1258657535,13183084808
4165,2296189255828270251,2296189255828270251,1517532179160360,1517532180158634,1257675839,1258674213,13183101490
4166,13519850788249955604,13519850788249955604,1517532179176969,1517532180175318,1257692468,1258690897,13183118172
4167,3818350087830849086,3818350087830849086,1517532179193746,1517532180192019,1257709247,1258707616,13183134853
4168,2102403857352149509,2102403857352149509,1517532179210373,1517532180208657,1257725876,1258724240,13183151535
4169,171613117194264361,171613117194264361,1517532179227099,1517532180225349,1257742583,1258740931,13183168218
4170,11320255513679277790,11320255513679277790,1517532179243836,1517532180241999,1257759343,1258757583,13183184899
4171,13114865119420858147,13114865119420858147,1517532179260547,1517532180258702,1257776032,1258774288,13183201580
4172,11872880000521602944,11872880000521602944,1517532179277203,1517532180275387,1257792684,1258790974,13183218262
4173,8968816759260807009,8968816759260807009,1517532179294724,1517532180292068,1257810214,1258807656,13183234943
4174,7213676033050557147,7213676033050557147,1517532179310568,1517532180308752,1257826052,1258824341,13183251626
4175,9148397355677518420,9148397355677518420,1517532179327296,1517532180325443,1257842781,1258841034,13183268306
4176,5335764355458823477,5335764355458823477,1517532179343881,1517532180342116,1257859368,1258857708,13183284988
4177,12916265652608273895,12916265652608273895,1517532179360548,1517532180358793,1257876037,1258874387,13183301669
4178,11855436790787386562,11855436790787386562,1517532179377224,1517532180375478,1257892708,1258891073,13183318352
4179,17564618576964483015,17564618576964483015,1517532179393943,1517532180392161,1257909433,1258907757,13183335033
4180,223582138131942428,223582138131942428,1517532179410621,1517532180408832,1257926114,1258924429,13183351715
4181,9346888137458389777,9346888137458389777,1517532179427347,1517532180425514,1257942839,1258941113,13183368396
4182,7391259114953100250,7391259114953100250,1517532179443971,1517532180442210,1257959461,1258957809,13183385078
4183,7914973382437798320,7914973382437798320,1517532179460601,1517532180458888,1257976089,1258974491,13183401759
4184,6604547674208164513,6604547674208164513,1517532179477340,1517532180475572,1257992836,1258991175,13183418441
4185,15933939421575658601,15933939421575658601,1517532179493944,1517532180492252,1258009448,1259007855,13183435123
4186,9538271596912292729,9538271596912292729,1517532179510686,1517532180508934,1258026177,1259024539,13183451804
4187,1389116873270648183,1389116873270648183,1517532179527311,1517532180525618,1258042836,1259041225,13183468486
4188,9544339740104133794,9544339740104133794,1517532179544044,1517532180542297,1258059552,1259057904,13183485168
4189,12088187049002126850,12088187049002126850,1517532179560698,1517532180558986,1258076209,1259074595,13183501848
4190,8345959011232762074,8345959011232762074,1517532179577465,1517532180575649,1258092993,1259091259,13183518531
