# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 18:43:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3246,11688938227311207932,11688938227311207932,1485225952382273,1485225953379055,25406668934,25407665765,256432202489
3247,12390209401986597916,12390209401986597916,1485225952400290,1485225953395948,25406686953,25407682630,256432219201
3248,5111431209966872185,5111431209966872185,1485225952417047,1485225953412599,25406703710,25407699278,256432235887
3249,8681083826686164797,8681083826686164797,1485225952433730,1485225953429244,25406720419,25407715959,256432252538
3250,2242266356524606661,2242266356524606661,1485225952450414,1485225953445948,25406737104,25407732655,256432269231
3251,13848268425043691940,13848268425043691940,1485225952467039,1485225953462506,25406753730,25407749221,256432285904
3252,12201096184376089849,12201096184376089849,1485225952483737,1485225953479200,25406770429,25407765884,256432302616
3253,13870848610275339558,13870848610275339558,1485225952500342,1485225953495865,25406787033,25407782559,256432319290
3254,14168207528591324988,14168207528591324988,1485225952517181,1485225953512484,25406803871,25407799197,256432335953
3255,9606182140741388133,9606182140741388133,1485225952533807,1485225953529203,25406820499,25407815918,256432352636
3256,12765146380789554664,12765146380789554664,1485225952550472,1485225953545996,25406837163,25407832683,256432369349
3257,1583826111198613949,1583826111198613949,1485225952567218,1485225953562673,25406853912,25407849357,256432386032
3258,14139455732653531882,14139455732653531882,1485225952583843,1485225953579363,25406870537,25407866046,256432402716
3259,4999586914624380919,4999586914624380919,1485225952600570,1485225953596000,25406887264,25407882713,256432419368
3260,13913312909007032846,13913312909007032846,1485225952617243,1485225953612731,25406903937,25407899415,256432436082
3261,15994965038615046599,15994965038615046599,1485225952633822,1485225953629368,25406920516,25407916082,256432452734
3262,17180493517318548817,17180493517318548817,1485225952650512,1485225953646093,25406937205,25407932778,256432469447
3263,5582524278324768039,5582524278324768039,1485225952667174,1485225953662734,25406953842,25407949450,256432486101
3264,3166515347671484958,3166515347671484958,1485225952683877,1485225953679429,25406970545,25407966144,256432502785
3265,3255593376523479823,3255593376523479823,1485225952700548,1485225953696051,25406987242,25407982770,256432519467
3266,15854623195479641941,15854623195479641941,1485225952717410,1485225953712797,25407004079,25407999516,256432536150
3267,4435204979089689830,4435204979089689830,1485225952734011,1485225953729541,25407020674,25408016231,256432552863
3268,15308771202508187355,15308771202508187355,1485225952750766,1485225953746220,25407037436,25408032910,256432569546
3269,9911981294305006932,9911981294305006932,1485225952767325,1485225953762907,25407053995,25408049629,256432586198
3270,14229120248606870333,14229120248606870333,1485225952784070,1485225953779589,25407070767,25408066280,256432602912
3271,11236403150687934687,11236403150687934687,1485225952800701,1485225953796237,25407087397,25408082930,256432619595
3272,7425641132121397747,7425641132121397747,1485225952817368,1485225953812945,25407104060,25408099636,256432636278
3273,15765526006513972747,15765526006513972747,1485225952834079,1485225953829642,25407120775,25408116334,256432652961
3274,15625418859463646193,15625418859463646193,1485225952850835,1485225953846327,25407137532,25408133018,256432669644
3275,17406237656655812779,17406237656655812779,1485225952867474,1485225953863000,25407154147,25408149692,256432686327
3276,11402603658085367063,11402603658085367063,1485225952884119,1485225953879677,25407170820,25408166388,256432703010
3277,10923590089498635891,10923590089498635891,1485225952900894,1485225953896263,25407187566,25408182964,256432719683
3278,8621945501049020486,8621945501049020486,1485225952917587,1485225953913025,25407204260,25408199718,256432736376
3279,8167527653954688591,8167527653954688591,1485225952934275,1485225953929700,25407220948,25408216390,256432753059
3280,5903701344430065336,5903701344430065336,1485225952950951,1485225953946389,25407237624,25408233083,256432769742
3281,15762447445877733533,15762447445877733533,1485225952967606,1485225953963027,25407254307,25408249748,256432786395
3282,10923505115219141037,10923505115219141037,1485225952984248,1485225953979730,25407270949,25408266451,256432803078
3283,16823671955969904953,16823671955969904953,1485225953001010,1485225953996437,25407287684,25408283129,256432819791
3284,10647514241065872428,10647514241065872428,1485225953017650,1485225954013116,25407304324,25408299804,256432836476
3285,9552577785251464230,9552577785251464230,1485225953034400,1485225954029805,25407321075,25408316494,256432853160
3286,643285366561593030,643285366561593030,1485225953050998,1485225954046481,25407337674,25408333173,256432869840
3287,6535761304191832852,6535761304191832852,1485225953067721,1485225954063098,25407354423,25408349824,256432886493
3288,4990200292682504266,4990200292682504266,1485225953084419,1485225954079831,25407371123,25408366524,256432903206
3289,4410737948555488320,4410737948555488320,1485225953101057,1485225954096538,25407387758,25408383234,256432919889
3290,15002517119487949207,15002517119487949207,1485225953117811,1485225954113128,25407404512,25408399852,256432936542
3291,12724270820835361069,12724270820835361069,1485225953134431,1485225954129822,25407421119,25408416549,256432953226
3292,8213363729321340785,8213363729321340785,1485225953151179,1485225954146555,25407437882,25408433255,256432969935
3293,9903738789247251018,9903738789247251018,1485225953167854,1485225954163187,25407454532,25408449916,256432986590
3294,8774937086531575860,8774937086531575860,1485225953184942,1485225954179843,25407471649,25408466568,256433003275
3295,3292753262266573226,3292753262266573226,1485225953201553,1485225954196574,25407488225,25408483273,256433019984
3296,11782827291788712038,11782827291788712038,1485225953217773,1485225954213237,25407504479,25408499964,256433036640
3297,3145138945288842467,3145138945288842467,1485225953234522,1485225954229967,25407521195,25408516667,256433053350
3298,3911082999857178313,3911082999857178313,1485225953251192,1485225954246597,25407537871,25408533324,256433070006
3299,438077027591822063,438077027591822063,1485225953267898,1485225954263309,25407554606,25408550010,256433086716
3300,9668707454797673857,9668707454797673857,1485225953293426,1485225954279992,25407580133,25408566721,256433103371
3301,17795846380192054218,17795846380192054218,1485225953299152,1485225954296675,25407585860,25408583403,256433120055
3302,11247470508842973633,11247470508842973633,1485225953315701,1485225954313331,25407602409,25408600061,256433136737
3303,16438646455874381180,16438646455874381180,1485225953332350,1485225954330020,25407619058,25408616721,256433153449
3304,15614462458587830417,15614462458587830417,1485225953349011,1485225954346630,25407635718,25408633360,256433170103
3305,4604198867515096617,4604198867515096617,1485225953365701,1485225954363340,25407652410,25408650069,256433186787
3306,15885359078095337297,15885359078095337297,1485225953384093,1485225954380027,25407670802,25408666729,256433203498
3307,4241058315669802455,4241058315669802455,1485225953404696,1485225954396674,25407691377,25408683403,256433220152
3308,578270580143795756,578270580143795756,1485225953421336,1485225954413392,25407708015,25408700095,256433236863
3309,10271420765167727180,10271420765167727180,1485225953437937,1485225954430078,25407724649,25408716779,256433253549
3310,3195901982851634716,3195901982851634716,1485225953454721,1485225954446759,25407741425,25408733463,256433270229
3311,16052552991337923779,16052552991337923779,1485225953467349,1485225954463443,25407754060,25408750148,256433286912
3312,14842848551840604715,14842848551840604715,1485225953483367,1485225954480125,25407770050,25408766825,256433303598
3313,11527904586772750085,11527904586772750085,1485225953499987,1485225954496793,25407786679,25408783523,256433320252
3314,12290481698700588432,12290481698700588432,1485225953516597,1485225954513512,25407803309,25408800213,256433336963
3315,1973390708832688999,1973390708832688999,1485225953534272,1485225954530198,25407820984,25408816932,256433353618
3316,2327964169752534561,2327964169752534561,1485225953552824,1485225954546893,25407839508,25408833600,256433370327
3317,4856721398057092423,4856721398057092423,1485225953569413,1485225954563577,25407856096,25408850311,256433386983
3318,11177918013688032718,11177918013688032718,1485225953586109,1485225954580293,25407872792,25408867001,256433403693
3319,14136529720376574703,14136529720376574703,1485225953602699,1485225954597001,25407889413,25408883709,256433420376
3320,3632642372883158925,3632642372883158925,1485225953619508,1485225954613624,25407906191,25408900359,256433437032
3321,11230194755216461589,11230194755216461589,1485225953636105,1485225954630304,25407922820,25408917039,256433453715
3322,11128382911141806898,11128382911141806898,1485225953652805,1485225954646995,25407939489,25408933731,256433470399
3323,3603113443033340784,3603113443033340784,1485225953669502,1485225954663675,25407956217,25408950411,256433487082
3324,10583907631717652915,10583907631717652915,1485225953686172,1485225954680359,25407972886,25408967097,256433503764
3325,6231272610851247834,6231272610851247834,1485225953702740,1485225954697032,25407989456,25408983769,256433520447
3326,18416379906152221099,18416379906152221099,1485225953719392,1485225954713683,25408006107,25409000420,256433537130
3327,17254116053526287763,17254116053526287763,1485225953736290,1485225954730421,25408022977,25409017158,256433553814
3328,878029930996733921,878029930996733921,1485225953752913,1485225954747122,25408039600,25409033832,256433570525
3329,8602770272357669592,8602770272357669592,1485225953769642,1485225954763846,25408056359,25409050557,256433587207
3330,6687254204506422451,6687254204506422451,1485225953786278,1485225954780513,25408072965,25409067225,256433603889
3331,15744553872834427937,15744553872834427937,1485225953802929,1485225954797172,25408089616,25409083910,256433620546
3332,14068503559755202109,14068503559755202109,1485225953819577,1485225954813851,25408106265,25409100589,256433637229
3333,2893221294640664845,2893221294640664845,1485225953836275,1485225954830503,25408122963,25409117244,256433653911
3334,4979840535262770072,4979840535262770072,1485225953853016,1485225954847187,25408139705,25409133925,256433670595
3335,9940157025594973231,9940157025594973231,1485225953869680,1485225954863900,25408156369,25409150613,256433687304
3336,17059049753914063515,17059049753914063515,1485225953886387,1485225954880583,25408173076,25409167292,256433703990
3337,1899937148445676126,1899937148445676126,1485225953902907,1485225954897264,25408189606,25409183976,256433720673
3338,12608511880727908180,12608511880727908180,1485225953919837,1485225954913933,25408206527,25409200643,256433737357
3339,11785032068530061389,11785032068530061389,1485225953936436,1485225954930608,25408223126,25409217350,256433754010
3340,5722354583031086653,5722354583031086653,1485225953953182,1485225954947286,25408239872,25409234028,256433770692
3341,4282547851889788906,4282547851889788906,1485225953969826,1485225954963992,25408256547,25409250722,256433787388
3342,10027293440189827155,10027293440189827155,1485225953986483,1485225954980654,25408273203,25409267396,256433804060
3343,11400030810832028220,11400030810832028220,1485225954003224,1485225954997394,25408289915,25409284108,256433820771
3344,4122282459203871989,4122282459203871989,1485225954019867,1485225955014049,25408306556,25409300766,256433837451
3345,13225753764431007068,13225753764431007068,1485225954036610,1485225955030692,25408323299,25409317435,256433854107
3346,2680555874707104774,2680555874707104774,1485225954053226,1485225955047414,25408339918,25409334128,256433870818
3347,7142865595961486554,7142865595961486554,1485225954071343,1485225955064092,25408358066,25409350807,256433887500
3348,6059247128233703878,6059247128233703878,1485225954086543,1485225955080752,25408373236,25409367469,256433904184
3349,3951530696340419375,3951530696340419375,1485225954103048,1485225955097437,25408389741,25409384153,256433920867
3350,6141480097688768908,6141480097688768908,1485225954118328,1485225955114144,25408405051,25409400860,256433937549
3351,16126641489809955790,16126641489809955790,1485225954135071,1485225955130827,25408421794,25409417544,256433954233
3352,1652587713740946558,1652587713740946558,1485225954151842,1485225955147510,25408438540,25409434227,256433970915
3353,1597588297022879821,1597588297022879821,1485225954169307,1485225955164160,25408456033,25409450905,256433987571
3354,3176445053306023118,3176445053306023118,1485225954185154,1485225955180875,25408471878,25409467622,256434004255
3355,17972761755899803055,17972761755899803055,1485225954202392,1485225955197512,25408489090,25409484260,256434020937
3356,12949320311922286551,12949320311922286551,1485225954218941,1485225955214243,25408505668,25409500989,256434037622
3357,12889734811675332843,12889734811675332843,1485225954235593,1485225955230890,25408522291,25409517639,256434054304
3358,2276156845209646646,2276156845209646646,1485225954252299,1485225955247608,25408539025,25409534355,256434070988
3359,1680460045428762944,1680460045428762944,1485225954268963,1485225955264290,25408555663,25409551037,256434087671
3360,16691424888675845223,16691424888675845223,1485225954285700,1485225955281000,25408572427,25409567748,256434104353
3361,18020230147646267335,18020230147646267335,1485225954302346,1485225955297652,25408589073,25409584399,256434121037
3362,17555819068811876039,17555819068811876039,1485225954319034,1485225955314363,25408605762,25409601113,256434137719
3363,17629948843719449823,17629948843719449823,1485225954333662,1485225955331002,25408620360,25409617751,256434154402
3364,3125979264606300474,3125979264606300474,1485225954350073,1485225955347658,25408636801,25409634408,256434171085
3365,3590682132658682038,3590682132658682038,1485225954366635,1485225955364320,25408653363,25409651070,256434187767
3366,7096209754605447230,7096209754605447230,1485225954383446,1485225955381036,25408670146,25409667759,256434204478
3367,7653917291511214829,7653917291511214829,1485225954400180,1485225955397712,25408686909,25409684460,256434221134
3368,17919718180148289305,17919718180148289305,1485225954416800,1485225955414400,25408703501,25409701123,256434237844
3369,13251763932240592748,13251763932240592748,1485225954434636,1485225955431041,25408721335,25409717791,256434254499
3370,1238766691214382245,1238766691214382245,1485225954450068,1485225955447715,25408736770,25409734465,256434271183
3371,10989434775937909371,10989434775937909371,1485225954466742,1485225955464422,25408753445,25409751145,256434287893
3372,13990443061700295396,13990443061700295396,1485225954484534,1485225955481071,25408771234,25409767823,256434304548
3373,12786807616175054489,12786807616175054489,1485225954499990,1485225955497756,25408786719,25409784508,256434321231
3374,10351805361261771114,10351805361261771114,1485225954517525,1485225955514462,25408804227,25409801213,256434337915
3375,17947078617372392795,17947078617372392795,1485225954534659,1485225955531165,25408821390,25409817918,256434354597
3376,15073892050955720187,15073892050955720187,1485225954553419,1485225955547815,25408840125,25409834567,256434371281
3377,1791946090550022410,1791946090550022410,1485225954568754,1485225955564517,25408855486,25409851272,256434387963
3378,2828108581004215157,2828108581004215157,1485225954587899,1485225955581219,25408874607,25409867971,256434404647
3379,8493406969818138936,8493406969818138936,1485225954602116,1485225955597924,25408888822,25409884679,256434421330
3380,16345554725348087411,16345554725348087411,1485225954618781,1485225955614607,25408905515,25409901361,256434438013
3381,3583884483429459093,3583884483429459093,1485225954635513,1485225955631261,25408922246,25409918015,256434454697
3382,11130738129273678952,11130738129273678952,1485225954652230,1485225955647940,25408938964,25409934693,256434471379
3383,5293600265498412535,5293600265498412535,1485225954668891,1485225955664622,25408955625,25409951375,256434488062
3384,5277393169970669760,5277393169970669760,1485225954685622,1485225955681316,25408972356,25409968070,256434504745
3385,17563666986177984659,17563666986177984659,1485225954702252,1485225955697994,25408988987,25409984750,256434521428
3386,396795861175053255,396795861175053255,1485225954718850,1485225955714653,25409005585,25410001405,256434538112
3387,3642121779355459274,3642121779355459274,1485225954735622,1485225955731304,25409022357,25410018058,256434554794
3388,2424333732812964028,2424333732812964028,1485225954752364,1485225955748011,25409039072,25410034766,256434571476
3389,12947225438142389253,12947225438142389253,1485225954769019,1485225955764739,25409055727,25410051495,256434588160
3390,8516759047135504560,8516759047135504560,1485225954785751,1485225955781444,25409072461,25410068202,256434604845
3391,13380736779818746241,13380736779818746241,1485225954802388,1485225955798102,25409089124,25410084860,256434621527
3392,6554894819731277357,6554894819731277357,1485225954818994,1485225955814813,25409105731,25410101570,256434638210
3393,1994709464090712482,1994709464090712482,1485225954835744,1485225955831476,25409122482,25410118235,256434654893
3394,4442208952626608061,4442208952626608061,1485225954852386,1485225955848154,25409139123,25410134913,256434671576
3395,13728410790012815037,13728410790012815037,1485225954869138,1485225955864843,25409155849,25410151600,256434688259
3396,8525304661500655698,8525304661500655698,1485225954886311,1485225955881519,25409173020,25410168278,256434704942
3397,4962854625009847558,4962854625009847558,1485225954902411,1485225955898204,25409189121,25410184963,256434721624
3398,4391971131759273030,4391971131759273030,1485225954919133,1485225955914911,25409205841,25410201670,256434738308
3399,11966790893928385235,11966790893928385235,1485225954935861,1485225955931584,25409222601,25410218345,256434754990
3400,3472514980922475335,3472514980922475335,1485225954952460,1485225955948275,25409239200,25410235035,256434771674
3401,7839179149473255717,7839179149473255717,1485225954969204,1485225955964935,25409255931,25410251696,256434788356
3402,1585454505909014408,1585454505909014408,1485225954985916,1485225955981617,25409272655,25410268377,256434805040
3403,3106451709666979735,3106451709666979735,1485225955002492,1485225955998297,25409289203,25410285058,256434821723
3404,6913638552157711661,6913638552157711661,1485225955019279,1485225956014987,25409305992,25410301747,256434838406
3405,787535338788994006,787535338788994006,1485225955035917,1485225956031610,25409322659,25410318371,256434855088
3406,16794516161099498282,16794516161099498282,1485225955052662,1485225956048289,25409339375,25410335051,256434871771
3407,6542314369939928631,6542314369939928631,1485225955069367,1485225956065016,25409356083,25410351778,256434888454
3408,3390270013720830642,3390270013720830642,1485225955085991,1485225956081754,25409372705,25410368518,256434905138
3409,14967731604808740724,14967731604808740724,1485225955102721,1485225956098465,25409389436,25410385228,256434921823
3410,2535600633148987686,2535600633148987686,1485225955119338,1485225956115122,25409406053,25410401888,256434938504
3411,3655438089786480460,3655438089786480460,1485225955136024,1485225956131885,25409422740,25410418649,256434955188
3412,11404723696507680690,11404723696507680690,1485225955152654,1485225956148525,25409439370,25410435291,256434971871
3413,11816699369848927450,11816699369848927450,1485225955169348,1485225956165229,25409456091,25410451995,256434988554
3414,9942163690020459386,9942163690020459386,1485225955186032,1485225956181889,25409472776,25410468655,256435005236
3415,15528361145399471781,15528361145399471781,1485225955202692,1485225956198572,25409489437,25410485338,256435021921
3416,12188664743706450535,12188664743706450535,1485225955219424,1485225956215261,25409506168,25410502024,256435038603
3417,13233120816079145413,13233120816079145413,1485225955236052,1485225956231967,25409522797,25410518735,256435055285
3418,5310439653737041977,5310439653737041977,1485225955252811,1485225956248643,25409539555,25410535409,256435071969
3419,5811288202029203889,5811288202029203889,1485225955269469,1485225956265342,25409556213,25410552110,256435088652
3420,1333864396125512501,1333864396125512501,1485225955286152,1485225956282021,25409572898,25410568787,256435105335
3421,13392971986178739846,13392971986178739846,1485225955302764,1485225956298715,25409589510,25410585485,256435122016
3422,15348720879358496911,15348720879358496911,1485225955319598,1485225956315389,25409606345,25410602156,256435138701
3423,14398124002908068590,14398124002908068590,1485225955336655,1485225956332077,25409623402,25410618844,256435155386
3424,7986647639183748794,7986647639183748794,1485225955352910,1485225956348758,25409639657,25410635527,256435172067
3425,8918027122541198886,8918027122541198886,1485225955367492,1485225956365438,25409654239,25410652207,256435188750
3426,13304215405171261789,13304215405171261789,1485225955385375,1485225956381954,25409672096,25410668723,256435205432
3427,5644247146715317618,5644247146715317618,1485225955400976,1485225956398670,25409687724,25410685438,256435222114
3428,3216511570591899093,3216511570591899093,1485225955417679,1485225956415355,25409704399,25410702125,256435238797
3429,10993354499426279997,10993354499426279997,1485225955435461,1485225956432032,25409722211,25410718800,256435255481
3430,14085615229308186371,14085615229308186371,1485225955450984,1485225956448735,25409737733,25410735505,256435272163
3431,13386549484111570484,13386549484111570484,1485225955467660,1485225956465407,25409754381,25410752176,256435288847
3432,2925910133009771531,2925910133009771531,1485225955484448,1485225956482133,25409771198,25410768903,256435305531
3433,13192283172630359717,13192283172630359717,1485225955501000,1485225956498846,25409787750,25410785617,256435322214
3434,16929938243060739911,16929938243060739911,1485225955517695,1485225956515576,25409804445,25410802346,256435338898
3435,16540932037127893276,16540932037127893276,1485225955534710,1485225956532252,25409821461,25410819023,256435355580
3436,2711195159899211401,2711195159899211401,1485225955552648,1485225956548944,25409839399,25410835716,256435372263
3437,17934948606876784041,17934948606876784041,1485225955568471,1485225956565597,25409855222,25410852371,256435388945
3438,16292418426862739838,16292418426862739838,1485225955586181,1485225956582257,25409872934,25410869029,256435405629
3439,16097029918872214879,16097029918872214879,1485225955602394,1485225956598990,25409889145,25410885765,256435422312
3440,14325348834069505842,14325348834069505842,1485225955621150,1485225956615673,25409907903,25410902447,256435438995
3441,15211083653188375664,15211083653188375664,1485225955636047,1485225956632353,25409922799,25410919129,256435455677
3442,14465752400702668731,14465752400702668731,1485225955652760,1485225956649037,25409939513,25410935811,256435472361
3443,9702637131403066804,9702637131403066804,1485225955669419,1485225956665748,25409956171,25410952524,256435489043
3444,11762441488272435017,11762441488272435017,1485225955685800,1485225956682415,25409972552,25410969189,256435505727
3445,3414479200655937400,3414479200655937400,1485225955708430,1485225956699090,25409995184,25410985865,256435522410
3446,8505300151026335865,8505300151026335865,1485225955718410,1485225956715794,25410005162,25411002570,256435539094
3447,13064261982706026992,13064261982706026992,1485225955735074,1485225956732442,25410021827,25411019218,256435555776
3448,11348737780286967351,11348737780286967351,1485225955751740,1485225956749075,25410038495,25411035851,256435572460
3449,11798757394057632485,11798757394057632485,1485225955770802,1485225956765800,25410057559,25411052576,256435589143
3450,6146537955733698899,6146537955733698899,1485225955786357,1485225956782504,25410073111,25411069283,256435605825
3451,9211912101960415586,9211912101960415586,1485225955805080,1485225956799143,25410091836,25411085917,256435622508
3452,983609293301076207,983609293301076207,1485225955819680,1485225956815883,25410106439,25411102660,256435639190
3453,2271745211065990559,2271745211065990559,1485225955836727,1485225956832507,25410123483,25411119282,256435655874
3454,44153487491764990,44153487491764990,1485225955853074,1485225956849132,25410139829,25411135907,256435672557
3455,13378919286848871378,13378919286848871378,1485225955869703,1485225956865787,25410156460,25411152564,256435689239
3456,8586526762400651857,8586526762400651857,1485225955886468,1485225956882468,25410173224,25411169245,256435705922
3457,17853001321866454488,17853001321866454488,1485225955903101,1485225956899128,25410189858,25411185906,256435722605
3458,11386314609044376490,11386314609044376490,1485225955919977,1485225956915837,25410206735,25411202615,256435739288
3459,12134812442374787069,12134812442374787069,1485225955936501,1485225956932515,25410223260,25411219294,256435755971
3460,15038424122605068151,15038424122605068151,1485225955954917,1485225956949179,25410241675,25411235957,256435772654
3461,5269339795137118346,5269339795137118346,1485225955969897,1485225956965888,25410256656,25411252667,256435789337
3462,8553693590937516766,8553693590937516766,1485225955988029,1485225956982577,25410274788,25411269356,256435806020
3463,4350252287269093216,4350252287269093216,1485225956003178,1485225956999263,25410289937,25411286043,256435822703
3464,13772046014894947060,13772046014894947060,1485225956019806,1485225957015953,25410306565,25411302733,256435839387
3465,248256754057037630,248256754057037630,1485225956034319,1485225957032653,25410321079,25411319434,256435856069
3466,10003406359995328143,10003406359995328143,1485225956051484,1485225957049313,25410338244,25411336094,256435872753
3467,5123176192380591444,5123176192380591444,1485225956069039,1485225957066020,25410355800,25411352800,256435889436
3468,2148510729987285220,2148510729987285220,1485225956087691,1485225957082684,25410374452,25411369467,256435906119
3469,10612287016460279274,10612287016460279274,1485225956105649,1485225957099386,25410392409,25411386167,256435922802
3470,3079156858056961125,3079156858056961125,1485225956122501,1485225957116051,25410409263,25411402834,256435939485
3471,7421393843201607462,7421393843201607462,1485225956139087,1485225957132738,25410425847,25411419520,256435956168
3472,1302082992411273648,1302082992411273648,1485225956155862,1485225957149438,25410442624,25411436222,256435972851
3473,13691446778831135726,13691446778831135726,1485225956172507,1485225957166159,25410459269,25411452917,256435989559
3474,5810475116262093122,5810475116262093122,1485225956189178,1485225957182821,25410475941,25411469574,256436006247
3475,12450971158434033769,12450971158434033769,1485225956205917,1485225957199518,25410492680,25411486273,256436022926
3476,14720856408287635971,14720856408287635971,1485225956222567,1485225957216208,25410509329,25411502959,256436039614
3477,2382256481131897152,2382256481131897152,1485225956239235,1485225957232903,25410525999,25411519686,256436056268
3478,18059242996125206139,18059242996125206139,1485225956255769,1485225957249580,25410542533,25411536361,256436072953
3479,7844613139573516750,7844613139573516750,1485225956272611,1485225957266297,25410559376,25411553053,256436089661
3480,9647245736772732694,9647245736772732694,1485225956289224,1485225957282938,25410575988,25411569724,256436106315
3481,11626149981242452955,11626149981242452955,1485225956305908,1485225957299627,25410592674,25411586410,256436123000
3482,16262228856797049465,16262228856797049465,1485225956322689,1485225957316331,25410609454,25411603093,256436139703
3483,8914520659624079552,8914520659624079552,1485225956339240,1485225957332995,25410626004,25411619783,256436156364
3484,17230768499858242641,17230768499858242641,1485225956356002,1485225957349700,25410642768,25411636485,256436173050
3485,1253193636546831839,1253193636546831839,1485225956372706,1485225957366396,25410659471,25411653186,256436189730
3486,5150195987507532627,5150195987507532627,1485225956386533,1485225957383112,25410673300,25411669901,256436206413
3487,298767779820346382,298767779820346382,1485225956402004,1485225957399730,25410688771,25411686521,256436223096
3488,4726590227423766770,4726590227423766770,1485225956418698,1485225957416446,25410705466,25411703236,256436239780
3489,17568239847090207844,17568239847090207844,1485225956435317,1485225957433079,25410722084,25411719866,256436256463
3490,2084966607899466342,2084966607899466342,1485225956452386,1485225957449728,25410739154,25411736518,256436273145
3491,15946813672018998730,15946813672018998730,1485225956469409,1485225957466407,25410756177,25411753196,256436289828
3492,7609810717859963560,7609810717859963560,1485225956486780,1485225957483099,25410773548,25411769859,256436306540
3493,6456507879987688834,6456507879987688834,1485225956504966,1485225957499772,25410791734,25411786562,256436323193
3494,16095500559075617037,16095500559075617037,1485225956522230,1485225957516436,25410808998,25411803227,256436339877
3495,15817297474452461023,15817297474452461023,1485225956539137,1485225957533113,25410825908,25411819902,256436356560
3496,3943740605074914338,3943740605074914338,1485225956555563,1485225957549843,25410842332,25411836634,256436373244
3497,17327165284463280235,17327165284463280235,1485225956572312,1485225957566535,25410859083,25411853325,256436389927
3498,6068339729489288655,6068339729489288655,1485225956588959,1485225957583189,25410875729,25411869980,256436406610
3499,12226207990203151469,12226207990203151469,1485225956605686,1485225957599863,25410892456,25411886655,256436423292
3500,1104309765888485340,1104309765888485340,1485225956622378,1485225957616639,25410909149,25411903404,256436440003
3501,7746992041784127710,7746992041784127710,1485225956639101,1485225957633323,25410925873,25411920089,256436456686
3502,14790980381003156007,14790980381003156007,1485225956655879,1485225957649943,25410942651,25411936736,256436473341
3503,390668637280945464,390668637280945464,1485225956672482,1485225957666687,25410959255,25411953454,256436490052
3504,11340433107884538340,11340433107884538340,1485225956689134,1485225957683330,25410975906,25411970123,256436506707
3505,2324538447412194882,2324538447412194882,1485225956705779,1485225957700032,25410992551,25411986795,256436523423
3506,9355941680282560279,9355941680282560279,1485225956722507,1485225957716710,25411009279,25412003473,256436540103
3507,6643016435832168219,6643016435832168219,1485225956739155,1485225957733360,25411025928,25412020155,256436556756
3508,11284560977398950616,11284560977398950616,1485225956755822,1485225957750040,25411042596,25412036837,256436573439
3509,10368370862801554940,10368370862801554940,1485225956773258,1485225957766700,25411060032,25412053493,256436590123
3510,7412884016726640200,7412884016726640200,1485225956790001,1485225957783428,25411076777,25412070193,256436606835
3511,11960011480411379652,11960011480411379652,1485225956806650,1485225957800091,25411093424,25412086888,256436623488
3512,18354138712949011458,18354138712949011458,1485225956823344,1485225957816782,25411110120,25412103580,256436640171
3513,5956063066477388190,5956063066477388190,1485225956840048,1485225957833464,25411126822,25412120258,256436656856
3514,1839209313507186201,1839209313507186201,1485225956853168,1485225957850147,25411139943,25412136941,256436673539
3515,17513041968909079870,17513041968909079870,1485225956869695,1485225957866857,25411156471,25412153653,256436690222
3516,8496409839326379789,8496409839326379789,1485225956885702,1485225957883516,25411172478,25412170314,256436706904
3517,10067258816923350103,10067258816923350103,1485225956903750,1485225957900221,25411190526,25412187017,256436723588
3518,4131803126940243395,4131803126940243395,1485225956919093,1485225957916907,25411205868,25412203704,256436740271
3519,9540028906450683943,9540028906450683943,1485225956946027,1485225957933586,25411232804,25412220364,256436756973
3520,14619215701105973145,14619215701105973145,1485225956952316,1485225957950267,25411239093,25412237064,256436773637
3521,18286777430801789178,18286777430801789178,1485225956969084,1485225957966892,25411255861,25412253673,256436790338
3522,3956242809420293665,3956242809420293665,1485225956986060,1485225957983641,25411272837,25412270410,256436807032
3523,118409955512417824,118409955512417824,1485225957002818,1485225958000295,25411289596,25412287092,256436823686
3524,14309256158489688871,14309256158489688871,1485225957021351,1485225958017004,25411308130,25412303777,256436840395
3525,17206531693065525787,17206531693065525787,1485225957037107,1485225958033693,25411323886,25412320494,256436857052
3526,15237048399056774006,15237048399056774006,1485225957055934,1485225958050341,25411342714,25412337142,256436873734
3527,17887645592643640856,17887645592643640856,1485225957070451,1485225958067051,25411357230,25412353854,256436890416
3528,8423010653540052292,8423010653540052292,1485225957087442,1485225958083748,25411374222,25412370550,256436907099
3529,9570115811658888435,9570115811658888435,1485225957103864,1485225958100469,25411390643,25412387243,256436923811
3530,9204069988748165855,9204069988748165855,1485225957120561,1485225958117125,25411407341,25412403923,256436940470
3531,12418767995158103664,12418767995158103664,1485225957137187,1485225958133755,25411423967,25412420556,256436957150
3532,9009560597387134924,9009560597387134924,1485225957153939,1485225958150446,25411440720,25412437215,256436973865
3533,6910928659859095509,6910928659859095509,1485225957170598,1485225958172519,25411457354,25412459319,256436990514
3534,11519417231381704098,11519417231381704098,1485225957187340,1485225958183750,25411474091,25412470552,256437007197
