# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:30:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2726,9144557957107236217,9144557957107236217,1502566345050115,1502566346048118,5440638213,5441636302,678786285954
2727,9062157547829617219,9062157547829617219,1502566345066848,1502566346064787,5440654935,5441652972,678786302636
2728,15671564448665271375,15671564448665271375,1502566345083989,1502566346081469,5440672078,5441669656,678786319317
2729,18418046896504989258,18418046896504989258,1502566345100206,1502566346098188,5440688295,5441686356,678786336018
2730,6294002691120168100,6294002691120168100,1502566345116884,1502566346114870,5440704974,5441703039,678786352700
2731,13974990274109913157,13974990274109913157,1502566345133581,1502566346131551,5440721673,5441719722,678786369382
2732,13155095225335024689,13155095225335024689,1502566345150341,1502566346148233,5440738434,5441736406,678786386063
2733,910042028938093163,910042028938093163,1502566345167025,1502566346164915,5440755120,5441753089,678786402744
2734,10252379231429795284,10252379231429795284,1502566345184005,1502566346181597,5440772101,5441769771,678786419426
2735,3755342477416259840,3755342477416259840,1502566345200270,1502566346198251,5440788367,5441786447,678786436087
2736,18019905293122866310,18019905293122866310,1502566345217035,1502566346214962,5440805128,5441803139,678786452789
2737,1205350437624305983,1205350437624305983,1502566345233615,1502566346231644,5440821701,5441819822,678786469471
2738,14606515585123857876,14606515585123857876,1502566345250385,1502566346248306,5440838484,5441836486,678786486152
2739,6548243074501935597,6548243074501935597,1502566345267066,1502566346265005,5440855169,5441853187,678786502834
2740,5491753558314398412,5491753558314398412,1502566345284112,1502566346281693,5440872216,5441869889,678786519515
2741,2343571616359662976,2343571616359662976,1502566345300450,1502566346298374,5440888555,5441886571,678786536197
2742,10070814797721890601,10070814797721890601,1502566345317075,1502566346315053,5440905180,5441903238,678786552878
2743,1991229898938327296,1991229898938327296,1502566345333768,1502566346331736,5440921876,5441919923,678786569559
2744,2342757147658408697,2342757147658408697,1502566345350450,1502566346348416,5440938555,5441936603,678786586241
2745,13350241000452747576,13350241000452747576,1502566345367146,1502566346365099,5440955256,5441953289,678786602922
2746,7018424697281002377,7018424697281002377,1502566345384117,1502566346381788,5440972228,5441969973,678786619609
2747,15210628779119799107,15210628779119799107,1502566345400469,1502566346398463,5440988578,5441986655,678786636286
2748,16730313829461073231,16730313829461073231,1502566345417192,1502566346415148,5441005305,5442003339,678786652969
2749,16381150075510955154,16381150075510955154,1502566345433877,1502566346431829,5441021992,5442020023,678786669649
2750,5580962665424253626,5580962665424253626,1502566345450505,1502566346448509,5441038622,5442036704,678786686330
2751,12329093507436786680,12329093507436786680,1502566345467229,1502566346465165,5441055347,5442053382,678786702992
2752,3905818432104596705,3905818432104596705,1502566345484320,1502566346481847,5441072440,5442070066,678786719673
2753,13902816364526623020,13902816364526623020,1502566345500607,1502566346498554,5441088727,5442086753,678786736375
2754,14996791732145758406,14996791732145758406,1502566345517288,1502566346515238,5441105410,5442103439,678786753056
2755,6088367871676064449,6088367871676064449,1502566345533914,1502566346531925,5441122037,5442120127,678786769739
2756,3229218238916351118,3229218238916351118,1502566345550579,1502566346548619,5441138704,5442136843,678786786399
2757,7642661915157015877,7642661915157015877,1502566345567330,1502566346565283,5441155456,5442153487,678786803101
2758,8768607397103852716,8768607397103852716,1502566345584332,1502566346581965,5441172460,5442170171,678786819782
2759,11987390811257622855,11987390811257622855,1502566345600678,1502566346598648,5441188806,5442186856,678786836464
2760,3268990796697952367,3268990796697952367,1502566345617326,1502566346615330,5441205456,5442203539,678786853146
2761,10336715830612801845,10336715830612801845,1502566345635199,1502566346632013,5441223328,5442220223,678786869827
2762,2251630009188114642,2251630009188114642,1502566345651722,1502566346648713,5441239854,5442236925,678786886509
2763,5784137088919570105,5784137088919570105,1502566345668374,1502566346665378,5441256508,5442253590,678786903191
2764,3186996995207135427,3186996995207135427,1502566345685053,1502566346682062,5441273184,5442270273,678786919874
2765,304987866900492838,304987866900492838,1502566345701684,1502566346698741,5441289820,5442286956,678786936553
2766,5347541693604228380,5347541693604228380,1502566345718342,1502566346715407,5441306479,5442303623,678786953235
2767,4462757348395348180,4462757348395348180,1502566345735156,1502566346732080,5441323295,5442320298,678786969917
2768,156007567537525518,156007567537525518,1502566345752012,1502566346748766,5441340152,5442336985,678786986598
2769,4409601975400988573,4409601975400988573,1502566345768718,1502566346765450,5441356860,5442353669,678787003280
2770,12900276347736660713,12900276347736660713,1502566345785307,1502566346782131,5441373444,5442370352,678787019961
2771,16943252903510800327,16943252903510800327,1502566345801776,1502566346798823,5441389919,5442387045,678787036644
2772,2051357714731899843,2051357714731899843,1502566345818366,1502566346815498,5441406531,5442403722,678787053324
2773,18331812540947039655,18331812540947039655,1502566345835227,1502566346832178,5441423374,5442420403,678787070006
2774,13876169675601477032,13876169675601477032,1502566345851856,1502566346848861,5441440004,5442437088,678787086687
2775,13088176602643689117,13088176602643689117,1502566345868472,1502566346865544,5441456620,5442453772,678787103369
2776,12908552962315272472,12908552962315272472,1502566345885226,1502566346882201,5441473347,5442470452,678787120030
2777,16815907579823797542,16815907579823797542,1502566345901995,1502566346898880,5441490147,5442487133,678787136711
2778,10426878227796701489,10426878227796701489,1502566345918509,1502566346915549,5441506661,5442503802,678787153392
2779,16331274130785317692,16331274130785317692,1502566345934458,1502566346932248,5441522612,5442520501,678787170074
2780,16427483160334712425,16427483160334712425,1502566345951253,1502566346948954,5441539407,5442537210,678787186756
2781,6319960606461471548,6319960606461471548,1502566345967794,1502566346965635,5441555951,5442553891,678787203437
2782,8960315228471681303,8960315228471681303,1502566345984444,1502566346982297,5441572602,5442570556,678787220119
2783,16996325180078087801,16996325180078087801,1502566346001231,1502566346998980,5441589391,5442587240,678787236800
2784,5013943161576796659,5013943161576796659,1502566346017925,1502566347015670,5441606106,5442603931,678787253482
2785,7285457597408525214,7285457597408525214,1502566346034402,1502566347032339,5441622583,5442620601,678787270164
2786,13262531210358518405,13262531210358518405,1502566346051151,1502566347049022,5441639335,5442637286,678787286845
2787,13884058444552110162,13884058444552110162,1502566346067678,1502566347065705,5441655863,5442653970,678787303526
2788,17618521803061296301,17618521803061296301,1502566346084615,1502566347082377,5441672801,5442670643,678787320208
2789,12807128466218856074,12807128466218856074,1502566346101047,1502566347099063,5441689215,5442687331,678787336889
2790,9385732499825484320,9385732499825484320,1502566346117716,1502566347115756,5441705886,5442704026,678787353571
2791,17583518768897168344,17583518768897168344,1502566346134428,1502566347132438,5441722598,5442720707,678787370253
2792,3844563690604812797,3844563690604812797,1502566346151073,1502566347149134,5441739245,5442737405,678787386934
2793,8031360150020042910,8031360150020042910,1502566346167862,1502566347165797,5441756036,5442754070,678787403616
2794,4496013065920433809,4496013065920433809,1502566346184461,1502566347182508,5441772636,5442770781,678787420298
2795,16527492005856469447,16527492005856469447,1502566346201296,1502566347199164,5441789493,5442787438,678787436979
2796,3067855039361891761,3067855039361891761,1502566346217803,1502566347215844,5441805980,5442804120,678787453661
2797,11071153132471058612,11071153132471058612,1502566346234462,1502566347232551,5441822640,5442820830,678787470342
2798,7279334658789717803,7279334658789717803,1502566346251207,1502566347249213,5441839387,5442837490,678787487024
2799,8900694947759163988,8900694947759163988,1502566346267927,1502566347265875,5441856107,5442854154,678787503706
2800,16631322073140314046,16631322073140314046,1502566346284570,1502566347282574,5441872752,5442870854,678787520387
2801,14178337961819226588,14178337961819226588,1502566346301278,1502566347299256,5441889462,5442887537,678787537068
2802,955238634242131273,955238634242131273,1502566346317934,1502566347315934,5441906119,5442904216,678787553750
2803,16998731567491101953,16998731567491101953,1502566346334570,1502566347332635,5441922757,5442920919,678787570432
2804,11328991790820804520,11328991790820804520,1502566346351437,1502566347349297,5441939624,5442937583,678787587112
2805,18169737492848972483,18169737492848972483,1502566346368050,1502566347365976,5441956239,5442954263,678787603794
2806,3348026187997071013,3348026187997071013,1502566346384677,1502566347382661,5441972862,5442970949,678787620476
2807,8372547936059270781,8372547936059270781,1502566346401361,1502566347399344,5441989552,5442987634,678787637158
2808,15964899358903031898,15964899358903031898,1502566346417987,1502566347416026,5442006178,5443004317,678787653839
2809,7425319076238123306,7425319076238123306,1502566346434781,1502566347432706,5442022974,5443020998,678787670520
2810,1132191871668322550,1132191871668322550,1502566346451546,1502566347449390,5442039741,5443037683,678787687202
2811,8218764166006026213,8218764166006026213,1502566346468131,1502566347466070,5442056348,5443054365,678787703883
2812,6004935349039242281,6004935349039242281,1502566346484679,1502566347482759,5442072897,5443071055,678787720565
2813,15708308803784757777,15708308803784757777,1502566346501483,1502566347499436,5442089682,5443087733,678787737247
2814,4796917211536740140,4796917211536740140,1502566346518118,1502566347516117,5442106318,5443104416,678787753928
2815,8870858964951070433,8870858964951070433,1502566346534832,1502566347532799,5442123033,5443121099,678787770609
2816,4474675279756592217,4474675279756592217,1502566346551719,1502566347549473,5442139942,5443137774,678787787291
2817,122893904559207115,122893904559207115,1502566346568156,1502566347566153,5442156360,5443154456,678787803973
2818,13374179897609502065,13374179897609502065,1502566346584800,1502566347582844,5442173006,5443171148,678787820654
2819,17925905851597919471,17925905851597919471,1502566346601546,1502566347599527,5442189753,5443187832,678787837336
2820,863240425761562182,863240425761562182,1502566346618165,1502566347616208,5442206373,5443204515,678787854017
2821,8901016154398204719,8901016154398204719,1502566346634981,1502566347632890,5442223190,5443221198,678787870699
2822,11040656735796074983,11040656735796074983,1502566346651696,1502566347649578,5442239907,5443237888,678787887380
2823,5232198979756353430,5232198979756353430,1502566346668234,1502566347666260,5442256445,5443254571,678787904062
2824,13868245650610462620,13868245650610462620,1502566346684916,1502566347682938,5442273127,5443271250,678787920743
2825,10440550095634770946,10440550095634770946,1502566346701623,1502566347699618,5442289837,5443287931,678787937425
2826,7589957392366152248,7589957392366152248,1502566346718364,1502566347716304,5442306580,5443304618,678787954106
2827,11354298214025732007,11354298214025732007,1502566346735158,1502566347732969,5442323375,5443321284,678787970788
2828,14573230856148537730,14573230856148537730,1502566346751713,1502566347749659,5442339931,5443337976,678787987469
2829,2530682763517916147,2530682763517916147,1502566346768350,1502566347766363,5442356569,5443354681,678788004151
2830,18305633606903296126,18305633606903296126,1502566346785019,1502566347783028,5442373240,5443371348,678788020832
2831,12804153367144393036,12804153367144393036,1502566346801815,1502566347799711,5442390037,5443388031,678788037514
2832,8618023580956693922,8618023580956693922,1502566346818582,1502566347816393,5442406807,5443404716,678788054195
2833,14021881848416649805,14021881848416649805,1502566346835208,1502566347833075,5442423434,5443421399,678788070877
2834,2631847711319855435,2631847711319855435,1502566346851780,1502566347849757,5442440006,5443438082,678788087558
2835,18162964697170864293,18162964697170864293,1502566346868658,1502566347866440,5442456886,5443454766,678788104240
2836,12365031675203570515,12365031675203570515,1502566346885531,1502566347883128,5442473782,5443471455,678788120922
2837,16924525342354123285,16924525342354123285,1502566346902279,1502566347899820,5442490530,5443488149,678788137603
2838,10931097846770482872,10931097846770482872,1502566346919021,1502566347916483,5442507274,5443504813,678788154284
2839,6232881461485944318,6232881461485944318,1502566346935774,1502566347933149,5442524028,5443521481,678788170966
2840,3721460609389245660,3721460609389245660,1502566346952710,1502566347949850,5442540965,5443538182,678788187648
2841,17304514371092798902,17304514371092798902,1502566346969251,1502566347966532,5442557506,5443554866,678788204329
2842,8091605791667844417,8091605791667844417,1502566346985689,1502566347983213,5442573947,5443571549,678788221011
2843,1350787691085684362,1350787691085684362,1502566347002244,1502566347999897,5442590503,5443588234,678788237692
2844,16002183635659965535,16002183635659965535,1502566347018922,1502566348016579,5442607182,5443604917,678788254374
2845,7720689498959510030,7720689498959510030,1502566347035706,1502566348033261,5442623967,5443621601,678788271055
2846,13614652498905163958,13614652498905163958,1502566347052474,1502566348049970,5442640737,5443638291,678788287757
2847,1159267177585809867,1159267177585809867,1502566347069065,1502566348066627,5442657330,5443654970,678788304418
2848,8875107625784388011,8875107625784388011,1502566347085767,1502566348083307,5442674033,5443671650,678788321100
2849,16309328973883319196,16309328973883319196,1502566347102789,1502566348099982,5442691057,5443688327,678788337781
2850,5883650450203831516,5883650450203831516,1502566347119836,1502566348116665,5442708104,5443705010,678788354463
2851,1958880520395528975,1958880520395528975,1502566347136141,1502566348133358,5442724409,5443721705,678788371144
2852,18217257772311472180,18217257772311472180,1502566347152807,1502566348150063,5442741077,5443738390,678788387847
2853,18012568953800182913,18012568953800182913,1502566347169505,1502566348166732,5442757776,5443755082,678788404507
2854,16092012497859566063,16092012497859566063,1502566347186255,1502566348183402,5442774527,5443771753,678788421189
2855,10895310575738446110,10895310575738446110,1502566347202801,1502566348200087,5442791075,5443788440,678788437870
2856,11365159650817384003,11365159650817384003,1502566347219425,1502566348216764,5442807700,5443805116,678788454552
2857,16747238766445080436,16747238766445080436,1502566347236220,1502566348233446,5442824498,5443821801,678788471234
2858,14383568207528345589,14383568207528345589,1502566347252716,1502566348250125,5442840993,5443838481,678788487915
2859,13711268644165422672,13711268644165422672,1502566347269381,1502566348266837,5442857660,5443855196,678788504596
2860,10390855072846283620,10390855072846283620,1502566347286181,1502566348283473,5442874462,5443871832,678788521278
2861,4607053156564282720,4607053156564282720,1502566347302666,1502566348300174,5442890948,5443888534,678788537959
2862,7715958234293821518,7715958234293821518,1502566347319327,1502566348316855,5442907610,5443905217,678788554641
2863,16607867920336788725,16607867920336788725,1502566347342312,1502566348333539,5442930596,5443921902,678788571322
2864,12317393059192670474,12317393059192670474,1502566347352708,1502566348350220,5442940994,5443938584,678788588004
2865,16931908472210184350,16931908472210184350,1502566347369533,1502566348366904,5442957820,5443955269,678788604685
2866,3579430603771522106,3579430603771522106,1502566347386102,1502566348383611,5442974391,5443971956,678788621389
2867,18421413112450079225,18421413112450079225,1502566347402814,1502566348400282,5442991104,5443988650,678788638048
2868,17971321229835858352,17971321229835858352,1502566347419420,1502566348416948,5443007711,5444005318,678788654730
2869,13628306315429055121,13628306315429055121,1502566347436125,1502566348433653,5443024418,5444022003,678788671432
2870,13082687088744371810,13082687088744371810,1502566347452777,1502566348450318,5443041071,5444038690,678788688094
2871,2920399317857632565,2920399317857632565,1502566347469468,1502566348466994,5443057763,5444055367,678788704774
2872,10086265910378817479,10086265910378817479,1502566347486187,1502566348483677,5443074483,5444072052,678788721456
2873,14769424069537578538,14769424069537578538,1502566347502856,1502566348500363,5443091154,5444088738,678788738138
2874,15573865122658297833,15573865122658297833,1502566347519544,1502566348517039,5443107844,5444105417,678788754819
2875,875500977962346183,875500977962346183,1502566347536233,1502566348533723,5443124534,5444122101,678788771501
2876,17720997621198510998,17720997621198510998,1502566347552885,1502566348550404,5443141186,5444138784,678788788183
2877,9153085293852506231,9153085293852506231,1502566347569516,1502566348567078,5443157819,5444155458,678788804864
2878,16715779425213126159,16715779425213126159,1502566347586224,1502566348583756,5443174528,5444172139,678788821545
2879,13756482391391012733,13756482391391012733,1502566347602807,1502566348600447,5443191113,5444188830,678788838227
2880,11184836886757104086,11184836886757104086,1502566347619603,1502566348617133,5443207910,5444205518,678788854909
2881,9456432587374678263,9456432587374678263,1502566347636335,1502566348633815,5443224643,5444222200,678788871590
2882,1955869166232555727,1955869166232555727,1502566347653149,1502566348650495,5443241459,5444238883,678788888271
2883,20251357591373743,20251357591373743,1502566347669794,1502566348667179,5443258105,5444255569,678788904953
2884,6740228688005834056,6740228688005834056,1502566347686347,1502566348683885,5443274659,5444272274,678788921635
2885,4744728773577912668,4744728773577912668,1502566347703109,1502566348700554,5443291422,5444288946,678788938316
2886,9512728958001522416,9512728958001522416,1502566347719800,1502566348717221,5443308115,5444305614,678788954997
2887,13421965350172728760,13421965350172728760,1502566347736494,1502566348733919,5443324809,5444322313,678788971679
2888,13588762355256310789,13588762355256310789,1502566347753039,1502566348750588,5443341356,5444338984,678788988360
2889,16422274728789395703,16422274728789395703,1502566347769838,1502566348767262,5443358156,5444355658,678789005042
2890,13056887743418816992,13056887743418816992,1502566347786554,1502566348783951,5443374874,5444372349,678789021724
2891,16468351217061288019,16468351217061288019,1502566347803285,1502566348800632,5443391606,5444389031,678789038405
2892,13899789778519056152,13899789778519056152,1502566347819975,1502566348817317,5443408297,5444405717,678789055087
2893,11463179799714883579,11463179799714883579,1502566347836766,1502566348833999,5443425090,5444422400,678789071768
2894,9170716597153636924,9170716597153636924,1502566347853350,1502566348850680,5443441675,5444439084,678789088450
2895,16640527225568759196,16640527225568759196,1502566347869990,1502566348867360,5443458317,5444455764,678789105131
2896,13674887314629636151,13674887314629636151,1502566347886657,1502566348884043,5443474984,5444472449,678789121813
2897,4432444557360628000,4432444557360628000,1502566347903424,1502566348900742,5443491753,5444489149,678789138494
2898,6129451843710644125,6129451843710644125,1502566347919928,1502566348917452,5443508258,5444505846,678789155190
2899,1822888573881002769,1822888573881002769,1502566347936730,1502566348934127,5443525062,5444522537,678789171857
2900,15365754701639840027,15365754701639840027,1502566347953287,1502566348950763,5443541620,5444539173,678789188539
2901,9777393450535806548,9777393450535806548,1502566347969997,1502566348967471,5443558332,5444555883,678789205220
2902,17659616665546839346,17659616665546839346,1502566347986684,1502566348984153,5443575020,5444572566,678789221902
2903,14436712740847351049,14436712740847351049,1502566348003428,1502566349000833,5443591765,5444589247,678789238584
2904,15964806239556030391,15964806239556030391,1502566348020166,1502566349017498,5443608504,5444605914,678789255265
2905,13156920395466723585,13156920395466723585,1502566348036887,1502566349034179,5443625227,5444622596,678789271947
2906,4759078866260407097,4759078866260407097,1502566348053697,1502566349050863,5443642018,5444639281,678789288628
2907,5375984015032920201,5375984015032920201,1502566348070133,1502566349067544,5443658476,5444655963,678789305310
2908,11233269338401892850,11233269338401892850,1502566348086932,1502566349084223,5443675275,5444672644,678789321991
2909,1171889369282428271,1171889369282428271,1502566348103725,1502566349100905,5443692070,5444689327,678789338673
2910,13281471014854978630,13281471014854978630,1502566348120316,1502566349117578,5443708661,5444706002,678789355354
2911,14793044274742038109,14793044274742038109,1502566348137022,1502566349134260,5443725370,5444722685,678789372036
2912,10658238659924664665,10658238659924664665,1502566348153803,1502566349150953,5443742131,5444739378,678789388717
2913,1948547454994397523,1948547454994397523,1502566348170392,1502566349167635,5443758742,5444756062,678789405399
2914,15352068128118690721,15352068128118690721,1502566348187168,1502566349184315,5443775519,5444772743,678789422080
2915,12717312399572627562,12717312399572627562,1502566348203946,1502566349200998,5443792299,5444789429,678789438762
2916,8606255708060582291,8606255708060582291,1502566348220477,1502566349217679,5443808831,5444806109,678789455443
2917,1256302263844661033,1256302263844661033,1502566348237102,1502566349234360,5443825457,5444822792,678789472125
2918,6584912325154340792,6584912325154340792,1502566348253801,1502566349251044,5443842157,5444839478,678789488806
2919,2084982874004143934,2084982874004143934,1502566348270526,1502566349267728,5443858884,5444856163,678789505488
2920,7960712430076075614,7960712430076075614,1502566348287079,1502566349284408,5443875439,5444872843,678789522170
2921,7066661534052836471,7066661534052836471,1502566348303782,1502566349301073,5443892143,5444889511,678789538851
2922,2391992383532580894,2391992383532580894,1502566348320558,1502566349317769,5443908921,5444906209,678789555532
2923,5367741129955203716,5367741129955203716,1502566348337103,1502566349334455,5443925467,5444922895,678789572214
2924,474654795851952217,474654795851952217,1502566348353819,1502566349351137,5443942184,5444939578,678789588895
2925,2330257722580522847,2330257722580522847,1502566348370604,1502566349367819,5443958970,5444956262,678789605577
2926,5434000611179387644,5434000611179387644,1502566348387348,1502566349384501,5443975693,5444972946,678789622258
2927,10974150546158116628,10974150546158116628,1502566348403916,1502566349401182,5443992285,5444989628,678789638940
2928,18320829001956649833,18320829001956649833,1502566348420645,1502566349417866,5444009015,5445006312,678789655622
2929,9407965098450242623,9407965098450242623,1502566348437316,1502566349434547,5444025667,5445022995,678789672303
2930,14487286926478784146,14487286926478784146,1502566348453882,1502566349451229,5444042253,5445039678,678789688985
2931,11032781334078049106,11032781334078049106,1502566348470611,1502566349467912,5444058985,5445056363,678789705666
2932,10745508626793019831,10745508626793019831,1502566348487546,1502566349484591,5444075921,5445073043,678789722348
2933,8725459364568873800,8725459364568873800,1502566348504010,1502566349501276,5444092385,5445089728,678789739029
2934,13169901467826297902,13169901467826297902,1502566348520679,1502566349517956,5444109056,5445106410,678789755711
2935,639767443086099504,639767443086099504,1502566348537487,1502566349534639,5444125865,5445123094,678789772392
2936,9843851368111500809,9843851368111500809,1502566348554083,1502566349551320,5444142463,5445139777,678789789074
2937,3451712626197965045,3451712626197965045,1502566348570673,1502566349568002,5444159054,5445156461,678789805755
2938,3377976837227202385,3377976837227202385,1502566348587441,1502566349584678,5444175823,5445173138,678789822437
2939,13909564572250174652,13909564572250174652,1502566348604103,1502566349601359,5444192487,5445189820,678789839118
2940,12798846765150740313,12798846765150740313,1502566348620764,1502566349618049,5444209149,5445206512,678789855800
2941,10749837161123379541,10749837161123379541,1502566348637300,1502566349634731,5444225685,5445223194,678789872481
2942,8187980407483884142,8187980407483884142,1502566348654172,1502566349651416,5444242559,5445239882,678789889163
2943,15981749422242609923,15981749422242609923,1502566348670806,1502566349668095,5444259196,5445256563,678789905844
2944,10881292834402223401,10881292834402223401,1502566348687533,1502566349684818,5444275922,5445273288,678789922526
2945,15158169965504767962,15158169965504767962,1502566348704138,1502566349701480,5444292530,5445289950,678789939207
2946,7262366649388255054,7262366649388255054,1502566348720757,1502566349718161,5444309150,5445306632,678789955889
2947,9228437062022265732,9228437062022265732,1502566348737542,1502566349734864,5444325936,5445323335,678789972571
2948,8179485564502215346,8179485564502215346,1502566348754223,1502566349751525,5444342619,5445339998,678789989252
2949,1670906811402689764,1670906811402689764,1502566348770806,1502566349768192,5444359204,5445356667,678790005934
2950,10434113662694830791,10434113662694830791,1502566348787605,1502566349784884,5444376003,5445373360,678790022615
2951,15678412798713138334,15678412798713138334,1502566348804209,1502566349801571,5444392608,5445390048,678790039297
2952,3495415614499259812,3495415614499259812,1502566348820860,1502566349818254,5444409261,5445406733,678790055978
2953,5083271231639446898,5083271231639446898,1502566348837687,1502566349834965,5444426089,5445423445,678790072660
2954,15100299897653562034,15100299897653562034,1502566348854174,1502566349851618,5444442577,5445440099,678790089341
2955,14054437641193063904,14054437641193063904,1502566348870998,1502566349868299,5444459402,5445456782,678790106023
2956,11641222582739311382,11641222582739311382,1502566348887140,1502566349884981,5444475546,5445473465,678790122704
2957,15124969896452230685,15124969896452230685,1502566348903617,1502566349901663,5444492023,5445490147,678790139386
2958,1187384207217705871,1187384207217705871,1502566348920343,1502566349918360,5444508737,5445506846,678790156067
2959,1948034426761483100,1948034426761483100,1502566348937096,1502566349935027,5444525505,5445523514,678790172749
2960,16610464263345682314,16610464263345682314,1502566348953674,1502566349951708,5444542084,5445540197,678790189430
2961,10060606309014771858,10060606309014771858,1502566348970505,1502566349968375,5444558916,5445556865,678790206112
2962,4632623681083378222,4632623681083378222,1502566348987102,1502566349985075,5444575515,5445573566,678790222793
2963,9572271445244729705,9572271445244729705,1502566349003769,1502566350001756,5444592184,5445590248,678790239475
2964,9481857975984837000,9481857975984837000,1502566349020469,1502566350018436,5444608884,5445606930,678790256156
2965,16031389343537557452,16031389343537557452,1502566349037109,1502566350035148,5444625526,5445623644,678790272838
2966,6318892107236108382,6318892107236108382,1502566349053698,1502566350051799,5444642116,5445640296,678790289519
2967,17208985072617097275,17208985072617097275,1502566349070493,1502566350068485,5444658913,5445656983,678790306201
2968,4485707443546779747,4485707443546779747,1502566349087165,1502566350085165,5444675586,5445673665,678790322882
2969,8287291171228849637,8287291171228849637,1502566349103783,1502566350101849,5444692205,5445690350,678790339564
2970,11386545708262671856,11386545708262671856,1502566349120532,1502566350118530,5444708955,5445707032,678790356246
2971,13027675683362511155,13027675683362511155,1502566349137192,1502566350135204,5444725617,5445723707,678790372927
2972,18104593015106781189,18104593015106781189,1502566349153803,1502566350151887,5444742228,5445740391,678790389609
2973,10709535939268667382,10709535939268667382,1502566349170588,1502566350168575,5444759015,5445757081,678790406290
2974,17817537745840248698,17817537745840248698,1502566349187336,1502566350185258,5444775764,5445773765,678790422972
2975,5179470325554129013,5179470325554129013,1502566349203834,1502566350201942,5444792263,5445790450,678790439653
2976,9414872545089185273,9414872545089185273,1502566349220565,1502566350218625,5444808996,5445807135,678790456334
2977,8511866238191978254,8511866238191978254,1502566349237200,1502566350235307,5444825633,5445823818,678790473016
2978,16382237884411174490,16382237884411174490,1502566349253961,1502566350251986,5444842394,5445840499,678790489698
2979,6526911998887668107,6526911998887668107,1502566349270614,1502566350268670,5444859048,5445857183,678790506379
2980,1503950225424896320,1503950225424896320,1502566349287316,1502566350285351,5444875751,5445873865,678790523061
2981,9670142131631974693,9670142131631974693,1502566349303976,1502566350302034,5444892413,5445890550,678790539742
2982,14849212543021085964,14849212543021085964,1502566349320741,1502566350318699,5444909180,5445907216,678790556424
2983,8835335780649397569,8835335780649397569,1502566349337424,1502566350335396,5444925864,5445923915,678790573105
2984,4023022726884754480,4023022726884754480,1502566349354113,1502566350352085,5444942554,5445940606,678790589787
2985,7141299279214440926,7141299279214440926,1502566349370830,1502566350368761,5444959273,5445957283,678790606469
2986,12410154103890325621,12410154103890325621,1502566349387624,1502566350385442,5444976081,5445973966,678790623149
2987,12934730697130066665,12934730697130066665,1502566349404174,1502566350402105,5444992620,5445990629,678790639831
2988,2358025166866026031,2358025166866026031,1502566349421034,1502566350418796,5445009480,5446007321,678790656513
2989,12903566896295098069,12903566896295098069,1502566349437640,1502566350435469,5445026087,5446023995,678790673195
2990,13734570465242909578,13734570465242909578,1502566349454211,1502566350452149,5445042660,5446040676,678790689876
2991,3984270694375292207,3984270694375292207,1502566349470960,1502566350468869,5445059411,5446057399,678790706557
2992,14317850384868248242,14317850384868248242,1502566349487749,1502566350485538,5445076201,5446074069,678790723239
2993,7999556456866873786,7999556456866873786,1502566349504219,1502566350502196,5445092672,5446090728,678790739921
2994,15560570628477222074,15560570628477222074,1502566349520953,1502566350518909,5445109408,5446107433,678790756611
2995,3667761201001096710,3667761201001096710,1502566349537654,1502566350535581,5445126110,5446124116,678790773284
2996,14237075167235617281,14237075167235617281,1502566349554432,1502566350552263,5445142890,5446140798,678790789965
2997,16548369985803644433,16548369985803644433,1502566349571181,1502566350568945,5445159639,5446157482,678790806647
2998,11401999370955897600,11401999370955897600,1502566349587619,1502566350585626,5445176079,5446174165,678790823328
2999,2300790023951638462,2300790023951638462,1502566349604395,1502566350602307,5445192857,5446190847,678790840009
3000,1066472633082155980,1066472633082155980,1502566349621195,1502566350618980,5445209658,5446207521,678790856691
3001,4246711233321616503,4246711233321616503,1502566349637883,1502566350635659,5445226347,5446224201,678790873373
3002,10159588821580214862,10159588821580214862,1502566349654465,1502566350652355,5445242930,5446240899,678790890054
3003,11915568368170358843,11915568368170358843,1502566349671369,1502566350669037,5445259836,5446257582,678790906736
3004,13933717903797606716,13933717903797606716,1502566349687831,1502566350685721,5445276299,5446274268,678790923417
3005,11909024263390243778,11909024263390243778,1502566349704379,1502566350702387,5445292848,5446290936,678790940099
3006,4257907772606064863,4257907772606064863,1502566349727940,1502566350719063,5445316410,5446307612,678790956780
3007,6190206013039700848,6190206013039700848,1502566349737846,1502566350735763,5445326317,5446324313,678790973462
3008,5113173986948775905,5113173986948775905,1502566349754427,1502566350752463,5445342899,5446341016,678790990143
3009,4661028160983502635,4661028160983502635,1502566349771176,1502566350769112,5445359650,5446357665,678791006825
3010,2768452319107942117,2768452319107942117,1502566349787822,1502566350785796,5445376298,5446374350,678791023506
3011,3211677186173027928,3211677186173027928,1502566349804637,1502566350802489,5445393114,5446391045,678791040188
3012,5255288774657200233,5255288774657200233,1502566349821288,1502566350819175,5445409767,5446407732,678791056870
3013,17083209437487403451,17083209437487403451,1502566349837943,1502566350835859,5445426422,5446424418,678791073551
