# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:36:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2855,10895310575738446110,10895310575738446110,1517945920173028,1517945921171178,8382026494,8383024726,426913648548
2856,11365159650817384003,11365159650817384003,1517945920189698,1517945921187846,8382043166,8383041395,426913665231
2857,16747238766445080436,16747238766445080436,1517945920206423,1517945921204547,8382059894,8383058098,426913681912
2858,14383568207528345589,14383568207528345589,1517945920223336,1517945921221226,8382076807,8383074778,426913698594
2859,13711268644165422672,13711268644165422672,1517945920240000,1517945921237907,8382093474,8383091461,426913715275
2860,10390855072846283620,10390855072846283620,1517945920261978,1517945921254586,8382115452,8383108141,426913731956
2861,4607053156564282720,4607053156564282720,1517945920273239,1517945921271270,8382126709,8383124825,426913748638
2862,7715958234293821518,7715958234293821518,1517945920289947,1517945921287950,8382143424,8383141507,426913765320
2863,16607867920336788725,16607867920336788725,1517945920306568,1517945921304633,8382160019,8383158191,426913782002
2864,12317393059192670474,12317393059192670474,1517945920323159,1517945921321340,8382176612,8383174900,426913798683
2865,16931908472210184350,16931908472210184350,1517945920340087,1517945921337997,8382193542,8383191558,426913815364
2866,3579430603771522106,3579430603771522106,1517945920356548,1517945921354680,8382210029,8383208243,426913832045
2867,18421413112450079225,18421413112450079225,1517945920373168,1517945921371365,8382226651,8383224928,426913848728
2868,17971321229835858352,17971321229835858352,1517945920389845,1517945921388060,8382243329,8383241624,426913865410
2869,13628306315429055121,13628306315429055121,1517945920406566,1517945921404726,8382260052,8383258292,426913882091
2870,13082687088744371810,13082687088744371810,1517945920423324,1517945921421430,8382276811,8383274986,426913898785
2871,2920399317857632565,2920399317857632565,1517945920439911,1517945921438075,8382293400,8383291644,426913915454
2872,10086265910378817479,10086265910378817479,1517945920456549,1517945921454756,8382310039,8383308327,426913932135
2873,14769424069537578538,14769424069537578538,1517945920473237,1517945921471439,8382326727,8383325010,426913948818
2874,15573865122658297833,15573865122658297833,1517945920490022,1517945921488114,8382343515,8383341684,426913965500
2875,875500977962346183,875500977962346183,1517945920506611,1517945921504827,8382360105,8383358400,426913982181
2876,17720997621198510998,17720997621198510998,1517945920523332,1517945921521536,8382376827,8383375091,426913998882
2877,9153085293852506231,9153085293852506231,1517945920539974,1517945921538189,8382393472,8383391746,426914015564
2878,16715779425213126159,16715779425213126159,1517945920556741,1517945921554862,8382410239,8383408442,426914032224
2879,13756482391391012733,13756482391391012733,1517945920573370,1517945921571565,8382426869,8383425123,426914048927
2880,11184836886757104086,11184836886757104086,1517945920590049,1517945921588224,8382443550,8383441805,426914065589
2881,9456432587374678263,9456432587374678263,1517945920606565,1517945921604921,8382460036,8383458476,426914082298
2882,1955869166232555727,1955869166232555727,1517945920623316,1517945921621594,8382476792,8383475156,426914098972
2883,20251357591373743,20251357591373743,1517945920639942,1517945921638276,8382493418,8383491840,426914115653
2884,6740228688005834056,6740228688005834056,1517945920656562,1517945921654959,8382510041,8383508524,426914132334
2885,4744728773577912668,4744728773577912668,1517945920673303,1517945921671637,8382526810,8383525224,426914148997
2886,9512728958001522416,9512728958001522416,1517945920690046,1517945921688347,8382543555,8383541913,426914165701
2887,13421965350172728760,13421965350172728760,1517945920707177,1517945921705004,8382560685,8383558592,426914182361
2888,13588762355256310789,13588762355256310789,1517945920723462,1517945921721700,8382576973,8383575287,426914199058
2889,16422274728789395703,16422274728789395703,1517945920740277,1517945921738383,8382593790,8383591977,426914215722
2890,13056887743418816992,13056887743418816992,1517945920756824,1517945921755044,8382610337,8383608639,426914232404
2891,16468351217061288019,16468351217061288019,1517945920773542,1517945921771731,8382627056,8383625326,426914249087
2892,13899789778519056152,13899789778519056152,1517945920790186,1517945921788413,8382643702,8383642010,426914265768
2893,11463179799714883579,11463179799714883579,1517945920806989,1517945921805096,8382660506,8383658673,426914282470
2894,9170716597153636924,9170716597153636924,1517945920823689,1517945921821780,8382677207,8383675358,426914299152
2895,16640527225568759196,16640527225568759196,1517945920840224,1517945921838464,8382693745,8383692065,426914315812
2896,13674887314629636151,13674887314629636151,1517945920856898,1517945921855136,8382710420,8383708739,426914332494
2897,4432444557360628000,4432444557360628000,1517945920873645,1517945921871821,8382727168,8383725425,426914349176
2898,6129451843710644125,6129451843710644125,1517945920890267,1517945921888501,8382743791,8383742104,426914365858
2899,1822888573881002769,1822888573881002769,1517945920906986,1517945921905186,8382760511,8383758791,426914382540
2900,15365754701639840027,15365754701639840027,1517945920923687,1517945921921866,8382777214,8383775472,426914399221
2901,9777393450535806548,9777393450535806548,1517945920940456,1517945921938531,8382793984,8383792141,426914415902
2902,17659616665546839346,17659616665546839346,1517945920956901,1517945921955230,8382810404,8383808841,426914432583
2903,14436712740847351049,14436712740847351049,1517945920973518,1517945921971911,8382827022,8383825522,426914449265
2904,15964806239556030391,15964806239556030391,1517945920990385,1517945921988573,8382843915,8383842184,426914465947
2905,13156920395466723585,13156920395466723585,1517945921007290,1517945922005296,8382860823,8383858905,426914482633
2906,4759078866260407097,4759078866260407097,1517945921024229,1517945922021939,8382877744,8383875553,426914499311
2907,5375984015032920201,5375984015032920201,1517945921040637,1517945922038665,8382894153,8383892297,426914515992
2908,11233269338401892850,11233269338401892850,1517945921057262,1517945922055302,8382910797,8383908920,426914532673
2909,1171889369282428271,1171889369282428271,1517945921073920,1517945922071995,8382927441,8383925613,426914549355
2910,13281471014854978630,13281471014854978630,1517945921090527,1517945922088665,8382944046,8383942285,426914566037
2911,14793044274742038109,14793044274742038109,1517945921107220,1517945922105348,8382960740,8383958969,426914582719
2912,10658238659924664665,10658238659924664665,1517945921124067,1517945922122030,8382977590,8383975651,426914599400
2913,1948547454994397523,1948547454994397523,1517945921141076,1517945922138708,8382994619,8383992331,426914616081
2914,15352068128118690721,15352068128118690721,1517945921157224,1517945922155391,8383010769,8384009017,426914632762
2915,12717312399572627562,12717312399572627562,1517945921173917,1517945922172074,8383027463,8384025700,426914649445
2916,8606255708060582291,8606255708060582291,1517945921190675,1517945922188788,8383044221,8384042416,426914666126
2917,1256302263844661033,1256302263844661033,1517945921207377,1517945922205469,8383060925,8384059098,426914682808
2918,6584912325154340792,6584912325154340792,1517945921224023,1517945922222159,8383077572,8384075789,426914699490
2919,2084982874004143934,2084982874004143934,1517945921240683,1517945922238827,8383094235,8384092459,426914716171
2920,7960712430076075614,7960712430076075614,1517945921257434,1517945922255507,8383110987,8384109141,426914732852
2921,7066661534052836471,7066661534052836471,1517945921274074,1517945922272190,8383127629,8384125825,426914749534
2922,2391992383532580894,2391992383532580894,1517945921290749,1517945922288894,8383144304,8384142509,426914766236
2923,5367741129955203716,5367741129955203716,1517945921307476,1517945922305571,8383161033,8384159208,426914782897
2924,474654795851952217,474654795851952217,1517945921324154,1517945922322241,8383177711,8384175859,426914799600
2925,2330257722580522847,2330257722580522847,1517945921340797,1517945922338912,8383194356,8384192551,426914816260
2926,5434000611179387644,5434000611179387644,1517945921357496,1517945922355605,8383211058,8384209226,426914832962
2927,10974150546158116628,10974150546158116628,1517945921374112,1517945922372301,8383227674,8384225923,426914849645
2928,18320829001956649833,18320829001956649833,1517945921390840,1517945922388981,8383244402,8384242623,426914866307
2929,9407965098450242623,9407965098450242623,1517945921407601,1517945922405649,8383261165,8384259277,426914883004
2930,14487286926478784146,14487286926478784146,1517945921424181,1517945922422337,8383277734,8384275963,426914899690
2931,11032781334078049106,11032781334078049106,1517945921440825,1517945922439015,8383294393,8384292641,426914916372
2932,10745508626793019831,10745508626793019831,1517945921457771,1517945922455693,8383311340,8384309342,426914933031
2933,8725459364568873800,8725459364568873800,1517945921484074,1517945922472376,8383337643,8384326025,426914949714
2934,13169901467826297902,13169901467826297902,1517945921490768,1517945922489085,8383344338,8384342716,426914966416
2935,639767443086099504,639767443086099504,1517945921507635,1517945922505744,8383361206,8384359396,426914983078
2936,9843851368111500809,9843851368111500809,1517945921524237,1517945922522436,8383377791,8384376091,426914999758
2937,3451712626197965045,3451712626197965045,1517945921540858,1517945922539135,8383394413,8384392791,426915016439
2938,3377976837227202385,3377976837227202385,1517945921557684,1517945922555795,8383411261,8384409452,426915033121
2939,13909564572250174652,13909564572250174652,1517945921574388,1517945922572476,8383427946,8384426112,426915049825
2940,12798846765150740313,12798846765150740313,1517945921591028,1517945922589156,8383444607,8384442795,426915066505
2941,10749837161123379541,10749837161123379541,1517945921607581,1517945922605836,8383461134,8384459494,426915083168
2942,8187980407483884142,8187980407483884142,1517945921624385,1517945922622536,8383477946,8384476178,426915099868
2943,15981749422242609923,15981749422242609923,1517945921641022,1517945922639201,8383494586,8384492844,426915116549
2944,10881292834402223401,10881292834402223401,1517945921657741,1517945922655879,8383511305,8384509524,426915133230
2945,15158169965504767962,15158169965504767962,1517945921674350,1517945922672564,8383527935,8384526209,426915149913
2946,7262366649388255054,7262366649388255054,1517945921691170,1517945922689248,8383544735,8384542893,426915166596
2947,9228437062022265732,9228437062022265732,1517945921707780,1517945922705927,8383561366,8384559575,426915183277
2948,8179485564502215346,8179485564502215346,1517945921724481,1517945922722612,8383578053,8384576252,426915199965
2949,1670906811402689764,1670906811402689764,1517945921741133,1517945922739288,8383594724,8384592937,426915216639
2950,10434113662694830791,10434113662694830791,1517945921757786,1517945922755970,8383611379,8384609642,426915233301
2951,15678412798713138334,15678412798713138334,1517945921774462,1517945922772649,8383628054,8384626322,426915249982
2952,3495415614499259812,3495415614499259812,1517945921791240,1517945922789358,8383644835,8384643034,426915266664
2953,5083271231639446898,5083271231639446898,1517945921807857,1517945922806048,8383661432,8384659696,426915283374
2954,15100299897653562034,15100299897653562034,1517945921824545,1517945922822732,8383678121,8384676379,426915300058
2955,14054437641193063904,14054437641193063904,1517945921841135,1517945922839412,8383694734,8384693063,426915316736
2956,11641222582739311382,11641222582739311382,1517945921857941,1517945922856091,8383711541,8384709745,426915333417
2957,15124969896452230685,15124969896452230685,1517945921874544,1517945922872776,8383728145,8384726426,426915350103
2958,1187384207217705871,1187384207217705871,1517945921891210,1517945922889457,8383744811,8384743112,426915366781
2959,1948034426761483100,1948034426761483100,1517945921907934,1517945922906138,8383761536,8384759794,426915383463
2960,16610464263345682314,16610464263345682314,1517945921924570,1517945922922819,8383778174,8384776478,426915400144
2961,10060606309014771858,10060606309014771858,1517945921942131,1517945922939499,8383795738,8384793161,426915416823
2962,4632623681083378222,4632623681083378222,1517945921958044,1517945922956168,8383811653,8384809831,426915433506
2963,9572271445244729705,9572271445244729705,1517945921974624,1517945922972888,8383828232,8384826549,426915450190
2964,9481857975984837000,9481857975984837000,1517945921991384,1517945922989609,8383844994,8384843271,426915466871
2965,16031389343537557452,16031389343537557452,1517945922007923,1517945923006232,8383861531,8384859893,426915483555
2966,6318892107236108382,6318892107236108382,1517945922024581,1517945923022887,8383878194,8384876559,426915500227
2967,17208985072617097275,17208985072617097275,1517945922041424,1517945923039566,8383895038,8384893261,426915516888
2968,4485707443546779747,4485707443546779747,1517945922058070,1517945923056249,8383911687,8384909925,426915533589
2969,8287291171228849637,8287291171228849637,1517945922074697,1517945923072929,8383928314,8384926604,426915550271
2970,11386545708262671856,11386545708262671856,1517945922091413,1517945923089612,8383945031,8384943289,426915566953
2971,13027675683362511155,13027675683362511155,1517945922108030,1517945923106296,8383961648,8384959970,426915583638
2972,18104593015106781189,18104593015106781189,1517945922124679,1517945923122977,8383978299,8384976657,426915600317
2973,10709535939268667382,10709535939268667382,1517945922141364,1517945923139659,8383994986,8384993361,426915616979
2974,17817537745840248698,17817537745840248698,1517945922158084,1517945923156367,8384011708,8385010043,426915633686
2975,5179470325554129013,5179470325554129013,1517945922174814,1517945923173051,8384028439,8385026728,426915650368
2976,9414872545089185273,9414872545089185273,1517945922191554,1517945923189704,8384045179,8385043411,426915667023
2977,8511866238191978254,8511866238191978254,1517945922208123,1517945923206388,8384061750,8385060075,426915683725
2978,16382237884411174490,16382237884411174490,1517945922224870,1517945923223084,8384078498,8385076791,426915700388
2979,6526911998887668107,6526911998887668107,1517945922241546,1517945923239729,8384095175,8385093439,426915717067
2980,1503950225424896320,1503950225424896320,1517945922258240,1517945923256432,8384111871,8385110123,426915733769
2981,9670142131631974693,9670142131631974693,1517945922275013,1517945923273116,8384128646,8385126809,426915750451
2982,14849212543021085964,14849212543021085964,1517945922291691,1517945923289788,8384145304,8385143502,426915767112
2983,8835335780649397569,8835335780649397569,1517945922308429,1517945923306454,8384162064,8385160169,426915783794
2984,4023022726884754480,4023022726884754480,1517945922325011,1517945923323137,8384178627,8385176852,426915800476
2985,7141299279214440926,7141299279214440926,1517945922341855,1517945923339818,8384195493,8385193535,426915817156
2986,12410154103890325621,12410154103890325621,1517945922358500,1517945923356523,8384212119,8385210218,426915833861
2987,12934730697130066665,12934730697130066665,1517945922375268,1517945923373184,8384228887,8385226904,426915850521
2988,2358025166866026031,2358025166866026031,1517945922391716,1517945923389863,8384245356,8385243584,426915867202
2989,12903566896295098069,12903566896295098069,1517945922408698,1517945923406565,8384262324,8385260286,426915883885
2990,13734570465242909578,13734570465242909578,1517945922425373,1517945923423255,8384278997,8385276958,426915900586
2991,3984270694375292207,3984270694375292207,1517945922441933,1517945923439910,8384295557,8385293634,426915917247
2992,14317850384868248242,14317850384868248242,1517945922458474,1517945923456613,8384312121,8385310341,426915933928
2993,7999556456866873786,7999556456866873786,1517945922475221,1517945923473315,8384328869,8385327042,426915950611
2994,15560570628477222074,15560570628477222074,1517945922491918,1517945923489979,8384345546,8385343708,426915967292
2995,3667761201001096710,3667761201001096710,1517945922508459,1517945923506661,8384362107,8385360391,426915983974
2996,14237075167235617281,14237075167235617281,1517945922525228,1517945923523346,8384378881,8385377056,426916000676
2997,16548369985803644433,16548369985803644433,1517945922541822,1517945923540042,8384395476,8385393754,426916017356
2998,11401999370955897600,11401999370955897600,1517945922558537,1517945923556739,8384412192,8385410474,426916034018
2999,2300790023951638462,2300790023951638462,1517945922575412,1517945923573401,8384429046,8385427135,426916050701
3000,1066472633082155980,1066472633082155980,1517945922592122,1517945923590077,8384445759,8385443794,426916067402
3001,4246711233321616503,4246711233321616503,1517945922608581,1517945923606784,8384462238,8385460496,426916084090
3002,10159588821580214862,10159588821580214862,1517945922625380,1517945923623441,8384479020,8385477160,426916100765
3003,11915568368170358843,11915568368170358843,1517945922641983,1517945923640122,8384495625,8385493863,426916117427
3004,13933717903797606716,13933717903797606716,1517945922658698,1517945923656802,8384512341,8385510545,426916134107
3005,11909024263390243778,11909024263390243778,1517945922675455,1517945923673505,8384529099,8385527249,426916150790
3006,4257907772606064863,4257907772606064863,1517945922698089,1517945923690165,8384551733,8385543909,426916167472
3007,6190206013039700848,6190206013039700848,1517945922708720,1517945923706846,8384562366,8385560593,426916184153
3008,5113173986948775905,5113173986948775905,1517945922725397,1517945923723529,8384579037,8385577276,426916200834
3009,4661028160983502635,4661028160983502635,1517945922742040,1517945923740186,8384595689,8385593935,426916217517
3010,2768452319107942117,2768452319107942117,1517945922758688,1517945923756871,8384612357,8385610622,426916234197
3011,3211677186173027928,3211677186173027928,1517945922775390,1517945923773552,8384629062,8385627304,426916250879
3012,5255288774657200233,5255288774657200233,1517945922792143,1517945923790236,8384645816,8385643989,426916267561
3013,17083209437487403451,17083209437487403451,1517945922808813,1517945923806946,8384662458,8385660701,426916284242
3014,17088567976284803001,17088567976284803001,1517945922825476,1517945923823622,8384679121,8385677378,426916300924
3015,17756724278906725303,17756724278906725303,1517945922842186,1517945923840306,8384695835,8385694063,426916317606
3016,5000185429190565819,5000185429190565819,1517945922858832,1517945923856960,8384712483,8385710719,426916334286
3017,10244435785530221899,10244435785530221899,1517945922875643,1517945923873646,8384729291,8385727406,426916350969
3018,14021658774737216341,14021658774737216341,1517945922892249,1517945923890326,8384745902,8385744086,426916367651
3019,12544125113248857896,12544125113248857896,1517945922908893,1517945923907009,8384762547,8385760771,426916384332
3020,4355001138859169060,4355001138859169060,1517945922925591,1517945923923693,8384779247,8385777454,426916401014
3021,3741962033376439001,3741962033376439001,1517945922942288,1517945923940374,8384795949,8385794139,426916417695
3022,2833557261091648106,2833557261091648106,1517945922959901,1517945923957057,8384813562,8385810822,426916434376
3023,1903083946114789657,1903083946114789657,1517945922975676,1517945923973768,8384829334,8385827523,426916451070
3024,11759422953226188208,11759422953226188208,1517945922992377,1517945923990469,8384846037,8385844238,426916467739
3025,14704141983454465542,14704141983454465542,1517945923008990,1517945924007123,8384862649,8385860893,426916484422
3026,4421692732379142144,4421692732379142144,1517945923025748,1517945924023849,8384879419,8385877620,426916501103
3027,17810297725748753973,17810297725748753973,1517945923042332,1517945924040486,8384896025,8385894259,426916517785
3028,9480963259686759103,9480963259686759103,1517945923059019,1517945924057168,8384912693,8385910942,426916534466
3029,15736232478403059152,15736232478403059152,1517945923075768,1517945924073850,8384929443,8385927625,426916551148
3030,17264228947086856751,17264228947086856751,1517945923092385,1517945924090531,8384946062,8385944307,426916567829
3031,16990370653335055728,16990370653335055728,1517945923109056,1517945924107214,8384962730,8385960991,426916584511
3032,13039103182336288974,13039103182336288974,1517945923125799,1517945924123894,8384979478,8385977673,426916601193
3033,10759869415052596335,10759869415052596335,1517945923142385,1517945924140579,8384996084,8385994359,426916617875
3034,12756458740794249284,12756458740794249284,1517945923159194,1517945924157261,8385012868,8386011043,426916634555
3035,11531637220639414006,11531637220639414006,1517945923175825,1517945924173937,8385029500,8386027719,426916651238
3036,1138841957818344137,1138841957818344137,1517945923192486,1517945924190620,8385046190,8386044405,426916667919
3037,13842304722228315445,13842304722228315445,1517945923209229,1517945924207304,8385062914,8386061090,426916684601
3038,10365205369237567835,10365205369237567835,1517945923225879,1517945924223991,8385079584,8386077777,426916701283
3039,7303442080159173565,7303442080159173565,1517945923242385,1517945924240673,8385096093,8386094461,426916717964
3040,12030085071146612020,12030085071146612020,1517945923259175,1517945924257363,8385112864,8386111152,426916734646
3041,2741317187300991536,2741317187300991536,1517945923275989,1517945924274038,8385129680,8386127827,426916751328
3042,5745522981049150635,5745522981049150635,1517945923292524,1517945924290720,8385146236,8386144511,426916768009
3043,12351552353885479329,12351552353885479329,1517945923309147,1517945924307402,8385162860,8386161195,426916784691
3044,11775230445041984846,11775230445041984846,1517945923325856,1517945924324083,8385179571,8386177876,426916801373
3045,4358267671927776368,4358267671927776368,1517945923342588,1517945924340763,8385196304,8386194558,426916818054
3046,6018845103240146682,6018845103240146682,1517945923359323,1517945924357442,8385213017,8386211239,426916834735
3047,261630909895793782,261630909895793782,1517945923375921,1517945924374102,8385229640,8386227900,426916851417
3048,13445814965286884855,13445814965286884855,1517945923392547,1517945924390810,8385246267,8386244610,426916868099
3049,10951896224612433826,10951896224612433826,1517945923409277,1517945924407490,8385262996,8386261291,426916884780
3050,3556108694707040289,3556108694707040289,1517945923426096,1517945924424153,8385279798,8386277955,426916901462
3051,12099381591457741488,12099381591457741488,1517945923442756,1517945924440834,8385296480,8386294636,426916918144
3052,5185934519314228770,5185934519314228770,1517945923459313,1517945924457516,8385313039,8386311320,426916934824
3053,3344744485070975963,3344744485070975963,1517945923476144,1517945924474199,8385329869,8386328004,426916951507
3054,8117735505233602314,8117735505233602314,1517945923492794,1517945924490901,8385346520,8386344708,426916968188
3055,11561384043768482506,11561384043768482506,1517945923509446,1517945924507562,8385363174,8386361370,426916984870
3056,11973689388447775198,11973689388447775198,1517945923526149,1517945924524266,8385379858,8386378076,426917001551
3057,2051912446543344849,2051912446543344849,1517945923542826,1517945924540944,8385396538,8386394754,426917018233
3058,14888396965170245411,14888396965170245411,1517945923559536,1517945924557641,8385413281,8386411454,426917034914
3059,11561969380961310375,11561969380961310375,1517945923576157,1517945924574320,8385429889,8386428134,426917051596
3060,16093457776984083154,16093457776984083154,1517945923592943,1517945924590976,8385446658,8386444789,426917068278
3061,12000548437225484310,12000548437225484310,1517945923609603,1517945924607651,8385463312,8386461467,426917084959
3062,6328638149282626793,6328638149282626793,1517945923626339,1517945924624335,8385480057,8386478153,426917101641
3063,10206660089968087957,10206660089968087957,1517945923643147,1517945924641016,8385496885,8386494834,426917118323
3064,11972832333895572814,11972832333895572814,1517945923659839,1517945924657701,8385513580,8386511522,426917135004
3065,10330641246693069919,10330641246693069919,1517945923676225,1517945924674380,8385529966,8386528201,426917151686
3066,17827296923820282403,17827296923820282403,1517945923692850,1517945924691065,8385546593,8386544887,426917168367
3067,5794145148296599057,5794145148296599057,1517945923709532,1517945924707745,8385563276,8386561568,426917185049
3068,1299051611118543998,1299051611118543998,1517945923726217,1517945924724425,8385579962,8386578250,426917201730
3069,9740871680014112219,9740871680014112219,1517945923742909,1517945924741107,8385596656,8386594934,426917218412
3070,13909183506603501188,13909183506603501188,1517945923759577,1517945924757790,8385613326,8386611618,426917235093
3071,18323776159232866881,18323776159232866881,1517945923776261,1517945924774470,8385630010,8386628301,426917251775
3072,1609818392235349360,1609818392235349360,1517945923792944,1517945924791158,8385646695,8386644987,426917268457
3073,16435478536996876522,16435478536996876522,1517945923809678,1517945924807842,8385663431,8386661672,426917285140
3074,2010959434871151053,2010959434871151053,1517945923826319,1517945924824539,8385680072,8386678371,426917301821
3075,17720830468060229117,17720830468060229117,1517945923842993,1517945924841202,8385696747,8386695035,426917318502
3076,3808799001303772698,3808799001303772698,1517945923859748,1517945924857883,8385713506,8386711718,426917335183
3077,3313639646567286093,3313639646567286093,1517945923876400,1517945924874568,8385730158,8386728405,426917351864
3078,2720363825125908480,2720363825125908480,1517945923893061,1517945924891253,8385746819,8386745090,426917368548
3079,548492854840454309,548492854840454309,1517945923912289,1517945924907934,8385766048,8386761772,426917385229
3080,15912445063891082236,15912445063891082236,1517945923926344,1517945924924614,8385780104,8386778453,426917401911
3081,2635643793826527478,2635643793826527478,1517945923943140,1517945924941303,8385796903,8386795144,426917418592
3082,14357844306032341001,14357844306032341001,1517945923959815,1517945924957978,8385813579,8386811821,426917435273
3083,16064723348659082850,16064723348659082850,1517945923976540,1517945924974704,8385830294,8386828547,426917451956
3084,17653254272623852437,17653254272623852437,1517945923993165,1517945924991348,8385846932,8386845196,426917468637
3085,13411965268842548878,13411965268842548878,1517945924009829,1517945925008023,8385863596,8386861871,426917485318
3086,6755828611463222506,6755828611463222506,1517945924026646,1517945925024707,8385880416,8386878556,426917502000
3087,15692169846631799294,15692169846631799294,1517945924043148,1517945925041390,8385896919,8386895241,426917518681
3088,18419276663670899585,18419276663670899585,1517945924059830,1517945925058071,8385913601,8386911924,426917535362
3089,738501117913112530,738501117913112530,1517945924076490,1517945925074786,8385930262,8386928635,426917552049
3090,17130946835650732675,17130946835650732675,1517945924093251,1517945925091436,8385947025,8386945290,426917568726
3091,10633849634828951140,10633849634828951140,1517945924110076,1517945925108117,8385963851,8386961971,426917585408
3092,4646027405911057638,4646027405911057638,1517945924126784,1517945925124802,8385980561,8386978659,426917602090
3093,18220874745354303309,18220874745354303309,1517945924143464,1517945925141498,8385997241,8386995356,426917618771
3094,7781667042781809265,7781667042781809265,1517945924160052,1517945925158180,8386013832,8387012040,426917635452
3095,18122870376335140531,18122870376335140531,1517945924176614,1517945925174860,8386030394,8387028722,426917652133
3096,11346897710009470377,11346897710009470377,1517945924193262,1517945925191542,8386047043,8387045404,426917668816
3097,2224326862200313842,2224326862200313842,1517945924209978,1517945925208229,8386063761,8387062092,426917685498
3098,7251414971524429102,7251414971524429102,1517945924226696,1517945925224928,8386080480,8387078794,426917702179
3099,1860918067677576997,1860918067677576997,1517945924243357,1517945925241592,8386097143,8387095457,426917718861
3100,10034488784665245646,10034488784665245646,1517945924260028,1517945925258271,8386113815,8387112140,426917735541
3101,13832414354751441664,13832414354751441664,1517945924276791,1517945925274959,8386130578,8387128829,426917752223
3102,6550724006381756073,6550724006381756073,1517945924293431,1517945925291640,8386147220,8387145509,426917768906
3103,17362210502692955423,17362210502692955423,1517945924310081,1517945925308321,8386163872,8387162193,426917785587
3104,15188790017622982329,15188790017622982329,1517945924326857,1517945925325005,8386180648,8387178858,426917802288
3105,6420557768162684348,6420557768162684348,1517945924343462,1517945925341685,8386197255,8387195539,426917818970
3106,9238508540903944023,9238508540903944023,1517945924360124,1517945925358373,8386213919,8387212222,426917835657
3107,1236222408825344844,1236222408825344844,1517945924376723,1517945925375073,8386230520,8387228950,426917852312
3108,5828202842180655012,5828202842180655012,1517945924393487,1517945925391731,8386247284,8387245608,426917868995
3109,14250058378894263904,14250058378894263904,1517945924410151,1517945925408413,8386263949,8387262272,426917885697
3110,17633489567430758633,17633489567430758633,1517945924426811,1517945925425119,8386280611,8387278979,426917902379
3111,13114213592547443108,13114213592547443108,1517945924443451,1517945925441758,8386297252,8387295640,426917919040
3112,6487657410432060827,6487657410432060827,1517945924460125,1517945925458456,8386313929,8387312340,426917935721
3113,7009488253708642878,7009488253708642878,1517945924476804,1517945925475155,8386330608,8387329041,426917952402
3114,17654910384837211288,17654910384837211288,1517945924493584,1517945925491825,8386347389,8387345691,426917969104
3115,1996562694791948627,1996562694791948627,1517945924510209,1517945925508504,8386364015,8387362391,426917985767
3116,17145279737360585390,17145279737360585390,1517945924526974,1517945925525185,8386380781,8387379074,426918002447
3117,4615592967471079478,4615592967471079478,1517945924543666,1517945925541866,8386397475,8387395756,426918019129
3118,11309397679604491597,11309397679604491597,1517945924560394,1517945925558549,8386414205,8387412441,426918035810
3119,14728150822511729479,14728150822511729479,1517945924576902,1517945925575246,8386430714,8387429139,426918052492
3120,10265516389545390558,10265516389545390558,1517945924593634,1517945925591942,8386447446,8387445836,426918069174
3121,16225347859941019479,16225347859941019479,1517945924610307,1517945925608599,8386464122,8387462494,426918085855
3122,15421941854903280756,15421941854903280756,1517945924626990,1517945925625275,8386480806,8387479172,426918102537
3123,8778184326311080285,8778184326311080285,1517945924643688,1517945925641962,8386497506,8387495859,426918119220
3124,14239516164375258017,14239516164375258017,1517945924660392,1517945925658645,8386514211,8387512525,426918135920
3125,11287378301538627941,11287378301538627941,1517945924676974,1517945925675335,8386530794,8387529236,426918152581
3126,15821311396170999789,15821311396170999789,1517945924693746,1517945925691986,8386547567,8387545887,426918169264
3127,4502754723053333610,4502754723053333610,1517945924710356,1517945925708667,8386564178,8387562569,426918185946
3128,1150226491360511573,1150226491360511573,1517945924727040,1517945925725350,8386580865,8387579268,426918202627
3129,1464678943192118681,1464678943192118681,1517945924743853,1517945925742057,8386597678,8387595941,426918219329
3130,9367684933548742916,9367684933548742916,1517945924760391,1517945925758736,8386614218,8387612622,426918236010
3131,8390315980505893904,8390315980505893904,1517945924777256,1517945925775394,8386631085,8387629301,426918252672
3132,14743979536569550362,14743979536569550362,1517945924794080,1517945925792101,8386647909,8387645986,426918269376
3133,14527373337342387675,14527373337342387675,1517945924810631,1517945925808762,8386664461,8387662672,426918286036
3134,10692324540879402998,10692324540879402998,1517945924827246,1517945925825439,8386681078,8387679350,426918302716
3135,17621047337657390248,17621047337657390248,1517945924844039,1517945925842148,8386697872,8387696040,426918319419
3136,7854198663787588711,7854198663787588711,1517945924860604,1517945925858835,8386714438,8387712723,426918336105
3137,5445262316069411516,5445262316069411516,1517945924877510,1517945925875510,8386731347,8387729405,426918352781
3138,6813046710590532915,6813046710590532915,1517945924894207,1517945925892191,8386748043,8387746087,426918369463
3139,14476881819062715854,14476881819062715854,1517945924910795,1517945925908875,8386764632,8387762772,426918386145
3140,16352742504260398708,16352742504260398708,1517945924927392,1517945925925556,8386781230,8387779454,426918402826
3141,11539503312444900155,11539503312444900155,1517945924943997,1517945925942240,8386797837,8387796139,426918419508
3142,2156622569229951054,2156622569229951054,1517945924960705,1517945925958922,8386814548,8387812823,426918436189
