# Writing video to decklink interface: /video/00000-sliced.playback.raw
# Time stamp: Thu Jan 19 22:28:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2327,15765197694525252871,15765197694525252871,1484893799933042,1484893800931214,3369635774,3370634075,160558771562
2328,7337335121092985082,7337335121092985082,1484893799949678,1484893800947860,3369652416,3370650721,160558788245
2329,6545870049631086002,6545870049631086002,1484893799966102,1484893800964539,3369668862,3370667403,160558804925
2330,4855675510065457786,4855675510065457786,1484893799982825,1484893800981250,3369685565,3370684115,160558821608
2331,16241296471348024832,16241296471348024832,1484893799999296,1484893800997923,3369702035,3370700790,160558838288
2332,18163843216692415276,18163843216692415276,1484893800016451,1484893801014616,3369719192,3370717483,160558854971
2333,15182301346501862173,15182301346501862173,1484893800033349,1484893801031280,3369736091,3370734151,160558871653
2334,16991462312843333638,16991462312843333638,1484893800049996,1484893801047982,3369752754,3370750850,160558888338
2335,11456583130705391573,11456583130705391573,1484893800066297,1484893801064675,3369769022,3370767523,160558905040
2336,716808495727434435,716808495727434435,1484893800083252,1484893801081351,3369786020,3370784225,160558921698
2337,5419445290704544667,5419445290704544667,1484893800099961,1484893801098037,3369802736,3370800890,160558938402
2338,12833868420997582581,12833868420997582581,1484893800116640,1484893801114748,3369819414,3370817600,160558955089
2339,13796228321395176472,13796228321395176472,1484893800133505,1484893801131442,3369836249,3370834292,160558971773
2340,4628106404540054262,4628106404540054262,1484893800150209,1484893801148046,3369852989,3370850920,160558988432
2341,3010747878284360106,3010747878284360106,1484893800166776,1484893801164720,3369869535,3370867601,160559005108
2342,1760298257471338516,1760298257471338516,1484893800183099,1484893801181420,3369885881,3370884304,160559021788
2343,7359416572969813839,7359416572969813839,1484893800199495,1484893801198081,3369902279,3370900968,160559038470
2344,10003262655562656387,10003262655562656387,1484893800216476,1484893801214821,3369919244,3370917682,160559055178
2345,6082341527490969544,6082341527490969544,1484893800233150,1484893801231474,3369935910,3370934363,160559071834
2346,6350866974871690278,6350866974871690278,1484893800249933,1484893801248154,3369952691,3370951026,160559088534
2347,12661353657572626115,12661353657572626115,1484893800266429,1484893801264861,3369969205,3370967727,160559105223
2348,5937637281469623165,5937637281469623165,1484893800283111,1484893801281705,3369985890,3370984577,160559121903
2349,7119642810146415404,7119642810146415404,1484893800299704,1484893801298388,3370002479,3371001256,160559138591
2350,10231333469666043271,10231333469666043271,1484893800317313,1484893801315002,3370020083,3371017871,160559155273
2351,18166582105707168056,18166582105707168056,1484893800333797,1484893801331712,3370036573,3371034583,160559171955
2352,12280875205625326018,12280875205625326018,1484893800350508,1484893801348303,3370053319,3371051176,160559188633
2353,6138271604111634029,6138271604111634029,1484893800367260,1484893801364930,3370070061,3371067803,160559205317
2354,1602756819022315633,1602756819022315633,1484893800383776,1484893801381614,3370086549,3371084499,160559221988
2355,3629757249492332614,3629757249492332614,1484893800400418,1484893801398291,3370103194,3371101194,160559238654
2356,12574762791325300933,12574762791325300933,1484893800417155,1484893801415044,3370119930,3371117919,160559255364
2357,18409280806363581897,18409280806363581897,1484893800433889,1484893801431645,3370136685,3371134552,160559272015
2358,9641693016854158748,9641693016854158748,1484893800450445,1484893801448356,3370153223,3371151243,160559288719
2359,1825073579184771006,1825073579184771006,1484893800467525,1484893801465006,3370170304,3371167899,160559305397
2360,16644336039347829369,16644336039347829369,1484893800483690,1484893801481785,3370186474,3371184643,160559322114
2361,10426996055092667151,10426996055092667151,1484893800500602,1484893801498378,3370203384,3371201268,160559338766
2362,10097475636305680290,10097475636305680290,1484893800517140,1484893801515069,3370219928,3371217959,160559355449
2363,18306051154949722855,18306051154949722855,1484893800533832,1484893801531736,3370236635,3371234627,160559372131
2364,7837320570240727482,7837320570240727482,1484893800550464,1484893801548425,3370253261,3371251313,160559388818
2365,16445078408730736755,16445078408730736755,1484893800567355,1484893801565094,3370270158,3371267996,160559405487
2366,9021727264851563446,9021727264851563446,1484893800583891,1484893801581791,3370286689,3371284695,160559422168
2367,455086417349597148,455086417349597148,1484893800600516,1484893801598466,3370303313,3371301365,160559438856
2368,3052891894677500660,3052891894677500660,1484893800617393,1484893801615175,3370320192,3371318076,160559455538
2369,2685573983236059348,2685573983236059348,1484893800633823,1484893801631853,3370336649,3371334756,160559472221
2370,9689894478501635660,9689894478501635660,1484893800650636,1484893801648502,3370353448,3371351413,160559488895
2371,5415494693191338702,5415494693191338702,1484893800667406,1484893801665230,3370370238,3371368142,160559505576
2372,1438190927792344806,1438190927792344806,1484893800683455,1484893801681875,3370386258,3371384809,160559522239
2373,4703558664327798040,4703558664327798040,1484893800700118,1484893801698581,3370402923,3371401485,160559538951
2374,5795971334559727800,5795971334559727800,1484893800717380,1484893801715237,3370420189,3371418174,160559555601
2375,3546690486953373890,3546690486953373890,1484893800733886,1484893801731922,3370436723,3371434862,160559572283
2376,6171391547393280809,6171391547393280809,1484893800750146,1484893801748603,3370452965,3371451542,160559588967
2377,1547930370829639866,1547930370829639866,1484893800766831,1484893801765300,3370469636,3371468234,160559605656
2378,15279541379121206501,15279541379121206501,1484893800783605,1484893801781993,3370486420,3371484920,160559622345
2379,16776068261747983230,16776068261747983230,1484893800800334,1484893801798679,3370503165,3371501608,160559639026
2380,5848847494335788556,5848847494335788556,1484893800817276,1484893801815371,3370520103,3371518308,160559655715
2381,16362057008088656154,16362057008088656154,1484893800833650,1484893801831993,3370536474,3371534926,160559672390
2382,16680709985414842633,16680709985414842633,1484893800850161,1484893801848690,3370553010,3371551641,160559689055
2383,391252224636062750,391252224636062750,1484893800867050,1484893801865364,3370569873,3371568317,160559705737
2384,7335102744419056190,7335102744419056190,1484893800883743,1484893801882052,3370586565,3371585006,160559722419
2385,15050044893337839854,15050044893337839854,1484893800900087,1484893801898733,3370602942,3371601688,160559739099
2386,14357670507012417891,14357670507012417891,1484893800917459,1484893801915417,3370620314,3371618373,160559755782
2387,7294028558787961953,7294028558787961953,1484893800934008,1484893801932074,3370636866,3371635033,160559772464
2388,11580917473931500914,11580917473931500914,1484893800950248,1484893801948757,3370653106,3371651717,160559789145
2389,4255356597702695577,4255356597702695577,1484893800966860,1484893801965495,3370669721,3371668437,160559805847
2390,4676389669319803356,4676389669319803356,1484893800983761,1484893801982128,3370686623,3371685076,160559822525
2391,16550825094622614609,16550825094622614609,1484893801000488,1484893801998894,3370703353,3371701816,160559839234
2392,12361647738267113169,12361647738267113169,1484893801017515,1484893802015541,3370720381,3371718487,160559855891
2393,4507734643323332739,4507734643323332739,1484893801033783,1484893802032194,3370736650,3371735140,160559872577
2394,3020287826966990058,3020287826966990058,1484893801050538,1484893802048890,3370753402,3371751838,160559889258
2395,641055427385249088,641055427385249088,1484893801067096,1484893802065556,3370769943,3371768502,160559905943
2396,4739752155922112519,4739752155922112519,1484893801083707,1484893802082231,3370786579,3371785206,160559922598
2397,622538778833853196,622538778833853196,1484893801100254,1484893802098906,3370803105,3371801881,160559939280
2398,8956530893226243177,8956530893226243177,1484893801117462,1484893802115598,3370820311,3371818547,160559955989
2399,13709589735393964287,13709589735393964287,1484893801134137,1484893802132342,3370836985,3371835301,160559972663
2400,6398752518669942513,6398752518669942513,1484893801150521,1484893802149015,3370853392,3371851971,160559989350
2401,16865200305385415250,16865200305385415250,1484893801167729,1484893802165630,3370870607,3371868592,160560006027
2402,1721458393437728755,1721458393437728755,1484893801183675,1484893802182342,3370886556,3371885325,160560022689
2403,3875607217907847645,3875607217907847645,1484893801200340,1484893802198981,3370903224,3371901967,160560039371
2404,8224506344148974696,8224506344148974696,1484893801217483,1484893802215711,3370920342,3371918670,160560056079
2405,9814665796627154027,9814665796627154027,1484893801234018,1484893802232383,3370936905,3371935374,160560072733
2406,15895098989344948803,15895098989344948803,1484893801250694,1484893802249073,3370953564,3371952047,160560089432
2407,14080145381862963906,14080145381862963906,1484893801267283,1484893802265719,3370970146,3371968712,160560106097
2408,16116446515226179324,16116446515226179324,1484893801287592,1484893802282417,3370990461,3371985404,160560122798
2409,13407712520354287030,13407712520354287030,1484893801304117,1484893802299069,3371006981,3372002065,160560139460
2410,9510448530417983185,9510448530417983185,1484893801320622,1484893802315768,3371023487,3372018764,160560156142
2411,1864187627678605894,1864187627678605894,1484893801337279,1484893802332444,3371040146,3372035442,160560172824
2412,4305500751980524538,4305500751980524538,1484893801351554,1484893802349112,3371054424,3372052112,160560189505
2413,9563360989891919072,9563360989891919072,1484893801367255,1484893802365847,3371070124,3372068849,160560206187
2414,16191742013756078834,16191742013756078834,1484893801384143,1484893802382510,3371087024,3372085493,160560222889
2415,17831031909098948448,17831031909098948448,1484893801400701,1484893802399175,3371103600,3372102158,160560239571
2416,18160731185676546282,18160731185676546282,1484893801417632,1484893802415869,3371120504,3372118849,160560256259
2417,9536324115067920484,9536324115067920484,1484893801434026,1484893802432555,3371136931,3372135536,160560272941
2418,13560754014255894854,13560754014255894854,1484893801450782,1484893802449282,3371153665,3372152286,160560289602
2419,10523230565664633370,10523230565664633370,1484893801467350,1484893802465905,3371170240,3372168896,160560306297
2420,18275598844320356228,18275598844320356228,1484893801484110,1484893802482599,3371186965,3372185585,160560322986
2421,6966116791038917679,6966116791038917679,1484893801501301,1484893802499282,3371204189,3372202270,160560339668
2422,2989672096176958637,2989672096176958637,1484893801517689,1484893802515988,3371220577,3372218978,160560356349
2423,13919371919312218423,13919371919312218423,1484893801534215,1484893802532669,3371237103,3372235658,160560373034
2424,15620867863597570050,15620867863597570050,1484893801551161,1484893802549398,3371254047,3372252399,160560389706
2425,12563344489032048563,12563344489032048563,1484893801567591,1484893802566075,3371270490,3372269075,160560406389
2426,9939316735726052380,9939316735726052380,1484893801584192,1484893802582681,3371287094,3372285677,160560423076
2427,2186996939196062073,2186996939196062073,1484893801600842,1484893802599366,3371303739,3372302384,160560439738
2428,15394480006515662477,15394480006515662477,1484893801618011,1484893802616049,3371320911,3372319048,160560456439
2429,6986378813205270445,6986378813205270445,1484893801634766,1484893802632732,3371337666,3372335762,160560473095
2430,13910630504459955716,13910630504459955716,1484893801651041,1484893802649417,3371353949,3372352419,160560489803
2431,1502201869867256917,1502201869867256917,1484893801667621,1484893802666200,3371370531,3372369211,160560506478
2432,10248129787178182822,10248129787178182822,1484893801684293,1484893802682875,3371387224,3372385860,160560523185
2433,2130852741686635356,2130852741686635356,1484893801700916,1484893802699457,3371403817,3372402489,160560539823
2434,3575052590526600738,3575052590526600738,1484893801717786,1484893802716209,3371420722,3372419219,160560556531
2435,5995319935224532925,5995319935224532925,1484893801734285,1484893802732864,3371437222,3372435875,160560573211
2436,7483328724097868188,7483328724097868188,1484893801750999,1484893802749569,3371453935,3372452591,160560589885
2437,65720976164018749,65720976164018749,1484893801767670,1484893802766222,3371470600,3372469244,160560606567
2438,10555071380399606615,10555071380399606615,1484893801784450,1484893802782933,3371487374,3372485956,160560623249
2439,5210829841067661038,5210829841067661038,1484893801801074,1484893802799615,3371504002,3372502632,160560639937
2440,8109790979207095930,8109790979207095930,1484893801817821,1484893802816369,3371520742,3372519388,160560656620
2441,7775948050797548787,7775948050797548787,1484893801834443,1484893802832959,3371537373,3372535981,160560673301
2442,713800941414562107,713800941414562107,1484893801851078,1484893802849623,3371554026,3372552646,160560689983
2443,13242643262860425790,13242643262860425790,1484893801867780,1484893802866312,3371570730,3372569343,160560706657
2444,6048495483180648675,6048495483180648675,1484893801884427,1484893802883051,3371587378,3372586098,160560723339
2445,8649829246121924083,8649829246121924083,1484893801901421,1484893802899763,3371604375,3372602804,160560740027
2446,18389276027260117274,18389276027260117274,1484893801917813,1484893802916434,3371620767,3372619462,160560756710
2447,2275078878643329364,2275078878643329364,1484893801934490,1484893802933011,3371637446,3372636048,160560773387
2448,7368238916400127667,7368238916400127667,1484893801951143,1484893802949666,3371654101,3372652725,160560790047
2449,7773513525819835181,7773513525819835181,1484893801967821,1484893802966364,3371670761,3372669397,160560806755
2450,1545494340646312673,1545494340646312673,1484893801984492,1484893802983021,3371687436,3372686062,160560823430
2451,2323854730339751260,2323854730339751260,1484893802001287,1484893802999770,3371704207,3372702799,160560840126
2452,4515019004493173985,4515019004493173985,1484893802018020,1484893803016442,3371720965,3372719478,160560856802
2453,6559532878777259335,6559532878777259335,1484893802034676,1484893803033101,3371737619,3372736133,160560873490
2454,10354635035970949386,10354635035970949386,1484893802051597,1484893803049769,3371754542,3372752839,160560890137
2455,4690738878527977888,4690738878527977888,1484893802067962,1484893803066529,3371770906,3372769580,160560906838
2456,12729899763081391976,12729899763081391976,1484893802084760,1484893803083109,3371787731,3372786181,160560923500
2457,15819960161510091227,15819960161510091227,1484893802101219,1484893803099813,3371804192,3372802858,160560940210
2458,11571825463771384789,11571825463771384789,1484893802117944,1484893803116513,3371820891,3372819582,160560956871
2459,4165975745927388166,4165975745927388166,1484893802134791,1484893803133212,3371837747,3372836263,160560973571
2460,16268296245029770909,16268296245029770909,1484893802151448,1484893803149902,3371854401,3372852955,160560990252
2461,8350149989261226808,8350149989261226808,1484893802168044,1484893803166560,3371871004,3372869611,160561006937
2462,7883824155600475033,7883824155600475033,1484893802184886,1484893803183281,3371887867,3372886361,160561023594
2463,984578344525577222,984578344525577222,1484893802201264,1484893803199914,3371904246,3372902998,160561040272
2464,8468750269151530809,8468750269151530809,1484893802218010,1484893803216628,3371920967,3372919693,160561056973
2465,17758170806519377253,17758170806519377253,1484893802235207,1484893803233329,3371938195,3372936389,160561073663
2466,13987741427003381465,13987741427003381465,1484893802251553,1484893803250000,3371954524,3372953060,160561090346
2467,16836924281759516902,16836924281759516902,1484893802268251,1484893803266635,3371971240,3372969725,160561106999
2468,2210892162860079802,2210892162860079802,1484893802284939,1484893803283323,3371987911,3372986396,160561123699
2469,9136964995636232751,9136964995636232751,1484893802301529,1484893803300026,3372004521,3373003100,160561140382
2470,6147648112077738413,6147648112077738413,1484893802318036,1484893803316708,3372021031,3373019777,160561157070
2471,8402237986676375805,8402237986676375805,1484893802334877,1484893803333403,3372037872,3373036487,160561173752
2472,14303745733269358138,14303745733269358138,1484893802351490,1484893803350019,3372054488,3373053098,160561190426
2473,13188408368839163329,13188408368839163329,1484893802368303,1484893803366694,3372071303,3373069794,160561207090
2474,16681068918491997827,16681068918491997827,1484893802385053,1484893803383398,3372088034,3373086500,160561223770
2475,2471842970607682654,2471842970607682654,1484893802401647,1484893803400081,3372104629,3373103184,160561240452
2476,9444822622957069524,9444822622957069524,1484893802418288,1484893803416805,3372121266,3373119882,160561257161
2477,13681969258030995939,13681969258030995939,1484893802434910,1484893803433471,3372137888,3373136551,160561273844
2478,3932856862147987764,3932856862147987764,1484893802451949,1484893803450110,3372154950,3373153218,160561290498
2479,17508781345921187894,17508781345921187894,1484893802468198,1484893803466824,3372171187,3373169902,160561307209
2480,12669254397255143275,12669254397255143275,1484893802484974,1484893803483501,3372187958,3373186612,160561323861
2481,3024515140396009968,3024515140396009968,1484893802501642,1484893803500177,3372204627,3373203285,160561340547
2482,2071781832496110065,2071781832496110065,1484893802518316,1484893803516850,3372221303,3373219965,160561357224
2483,3613537252462399348,3613537252462399348,1484893802535094,1484893803533531,3372238081,3373236622,160561373932
2484,6594781766703933838,6594781766703933838,1484893802551814,1484893803550219,3372254812,3373253318,160561390607
2485,9240992993045035653,9240992993045035653,1484893802568623,1484893803566893,3372271621,3373269997,160561407283
2486,3559417544764999383,3559417544764999383,1484893802584997,1484893803583589,3372287991,3373286690,160561423970
2487,1628190043683844754,1628190043683844754,1484893802602199,1484893803600308,3372305214,3373303446,160561440658
2488,13048360637237539420,13048360637237539420,1484893802618432,1484893803616970,3372321429,3373320066,160561457342
2489,6126286863924207600,6126286863924207600,1484893802635469,1484893803633641,3372338495,3373336737,160561474027
2490,4810019783306174591,4810019783306174591,1484893802651860,1484893803650317,3372354861,3373353425,160561490697
2491,5357344816593587708,5357344816593587708,1484893802668711,1484893803666976,3372371719,3373370105,160561507360
2492,7203004286700232392,7203004286700232392,1484893802685650,1484893803683716,3372388634,3373386826,160561524060
2493,18167294737597601842,18167294737597601842,1484893802701864,1484893803700380,3372404893,3373403513,160561540723
2494,5377205246733587623,5377205246733587623,1484893802718692,1484893803717095,3372421698,3373420195,160561557438
2495,3332258236240861139,3332258236240861139,1484893802735269,1484893803733739,3372438278,3373436854,160561574108
2496,13281689755110399206,13281689755110399206,1484893802752677,1484893803750426,3372455695,3373453539,160561590791
2497,11446003621450763587,11446003621450763587,1484893802768722,1484893803767067,3372471742,3373470205,160561607450
2498,13646566116787146332,13646566116787146332,1484893802785634,1484893803783761,3372488656,3373486882,160561624150
2499,11202658308342030728,11202658308342030728,1484893802802084,1484893803800502,3372505100,3373503604,160561640853
2500,7202153609353799886,7202153609353799886,1484893802818760,1484893803817232,3372521776,3373520336,160561657533
2501,16884687998124553312,16884687998124553312,1484893802835582,1484893803833851,3372538600,3373536979,160561674195
2502,4631792206227713825,4631792206227713825,1484893802852074,1484893803850490,3372555094,3373553630,160561690877
2503,1077706226207710079,1077706226207710079,1484893802868675,1484893803867169,3372571704,3373570310,160561707547
2504,16136730147067132725,16136730147067132725,1484893802885546,1484893803883846,3372588576,3373586996,160561724220
2505,8309022749668704232,8309022749668704232,1484893802902217,1484893803900616,3372605243,3373603743,160561740929
2506,12773478722057486784,12773478722057486784,1484893802918732,1484893803917219,3372621759,3373620370,160561757588
2507,10880644898878348579,10880644898878348579,1484893802936029,1484893803933993,3372639062,3373637123,160561774292
2508,14952904003622320705,14952904003622320705,1484893802952166,1484893803950645,3372655222,3373653775,160561790975
2509,14665576644291140430,14665576644291140430,1484893802968923,1484893803967303,3372671955,3373670442,160561807649
2510,17588247997463729736,17588247997463729736,1484893802985387,1484893803983923,3372688426,3373687083,160561824312
2511,762564540754030778,762564540754030778,1484893803002086,1484893804000642,3372705112,3373703776,160561841021
2512,18102906019635246729,18102906019635246729,1484893803018771,1484893804017349,3372721806,3373720487,160561857700
2513,42549334434080239,42549334434080239,1484893803035428,1484893804033985,3372738459,3373737152,160561874356
2514,17855810665041354881,17855810665041354881,1484893803052293,1484893804050671,3372755360,3373753838,160561891038
2515,14659001672156395731,14659001672156395731,1484893803068990,1484893804067353,3372772038,3373770491,160561907750
2516,16203777862040514462,16203777862040514462,1484893803085685,1484893804084067,3372788756,3373787205,160561924432
2517,11741446178361262163,11741446178361262163,1484893803102262,1484893804100736,3372805305,3373803908,160561941083
2518,17832228082043816205,17832228082043816205,1484893803118725,1484893804117398,3372821790,3373820571,160561957766
2519,13807824112313563085,13807824112313563085,1484893803135549,1484893804134247,3372838597,3373837397,160561974473
2520,8321224710612495546,8321224710612495546,1484893803152559,1484893804150733,3372855611,3373853910,160561991128
2521,551064124650176352,551064124650176352,1484893803168907,1484893804167451,3372871956,3373870598,160562007840
2522,8347235101195147699,8347235101195147699,1484893803185683,1484893804184119,3372888759,3373887277,160562024512
2523,4891549250417934252,4891549250417934252,1484893803202143,1484893804200831,3372905224,3373904014,160562041173
2524,2815888337502773045,2815888337502773045,1484893803219127,1484893804217467,3372922190,3373920650,160562057856
2525,5805248333097625209,5805248333097625209,1484893803236157,1484893804234170,3372939214,3373937336,160562074556
2526,133243586633815107,133243586633815107,1484893803252817,1484893804250854,3372955874,3373954018,160562091243
2527,3654998588243527212,3654998588243527212,1484893803269181,1484893804267566,3372972268,3373970736,160562107919
2528,10943287129150541337,10943287129150541337,1484893803285805,1484893804284202,3372988876,3373987379,160562124595
2529,12087919779637827208,12087919779637827208,1484893803302546,1484893804300933,3373005618,3374004102,160562141286
2530,7719792921147811058,7719792921147811058,1484893803319184,1484893804317624,3373022251,3374020791,160562157971
2531,2173197666673117279,2173197666673117279,1484893803336534,1484893804334247,3373039603,3374037443,160562174626
2532,3503135542049881651,3503135542049881651,1484893803352897,1484893804350914,3373055974,3374054111,160562191309
2533,2594469926165200047,2594469926165200047,1484893803369802,1484893804367605,3373072899,3374070803,160562207991
2534,9187811825876306367,9187811825876306367,1484893803385897,1484893804384270,3373088996,3374087469,160562224672
2535,2977424466828888522,2977424466828888522,1484893803402504,1484893804400997,3373105606,3374104176,160562241376
2536,5368422058803509178,5368422058803509178,1484893803419137,1484893804417692,3373122212,3374120872,160562258058
2537,7935533668045383805,7935533668045383805,1484893803436241,1484893804434353,3373139318,3374137560,160562274716
2538,4871958814562236627,4871958814562236627,1484893803453289,1484893804451031,3373156395,3374154237,160562291399
2539,3077413474113914856,3077413474113914856,1484893803469847,1484893804467723,3373172924,3374170912,160562308100
2540,83296059698116596,83296059698116596,1484893803486038,1484893804484406,3373189146,3374187616,160562324762
2541,11397953560650553752,11397953560650553752,1484893803502523,1484893804501092,3373205629,3374204278,160562341470
2542,6566210099973997163,6566210099973997163,1484893803519183,1484893804517798,3373222295,3374220984,160562358154
2543,12788641624345178165,12788641624345178165,1484893803536383,1484893804534504,3373239471,3374237686,160562374841
2544,17357252143572540261,17357252143572540261,1484893803553299,1484893804551156,3373256395,3374254339,160562391523
2545,15577645413639183845,15577645413639183845,1484893803569828,1484893804567804,3373272931,3374271017,160562408176
2546,1705421972964410500,1705421972964410500,1484893803586228,1484893804584476,3373289327,3374287696,160562424851
2547,4318750221470964951,4318750221470964951,1484893803602741,1484893804601209,3373305835,3374304406,160562441559
2548,8064768207504302004,8064768207504302004,1484893803619256,1484893804617842,3373322350,3374321066,160562458214
2549,2106085325409890656,2106085325409890656,1484893803636647,1484893804634573,3373339739,3374337771,160562474924
2550,10732053625381156522,10732053625381156522,1484893803653289,1484893804651238,3373356395,3374354466,160562491581
2551,17494790338672522841,17494790338672522841,1484893803669990,1484893804667932,3373373116,3374371128,160562508293
2552,16752170970296326839,16752170970296326839,1484893803686381,1484893804684589,3373389491,3374387800,160562524961
2553,3170625512461032247,3170625512461032247,1484893803702874,1484893804701278,3373406004,3374404486,160562541647
2554,843054681665571190,843054681665571190,1484893803719389,1484893804718014,3373422487,3374421220,160562558332
2555,17428844499664605860,17428844499664605860,1484893803736775,1484893804734653,3373439888,3374437863,160562575014
2556,15321723641417028600,15321723641417028600,1484893803753351,1484893804751309,3373456462,3374454519,160562591695
2557,16542687453998758847,16542687453998758847,1484893803769966,1484893804767962,3373473103,3374471202,160562608350
2558,15855213199187575795,15855213199187575795,1484893803786714,1484893804784668,3373489834,3374487904,160562625036
2559,5878809688840179303,5878809688840179303,1484893803802883,1484893804801340,3373505983,3374504565,160562641731
2560,863866391215621762,863866391215621762,1484893803819756,1484893804818015,3373522859,3374521259,160562658394
2561,14800594847577263394,14800594847577263394,1484893803836884,1484893804834754,3373540009,3374537966,160562675111
2562,7114616829674732415,7114616829674732415,1484893803853600,1484893804851423,3373556740,3374554624,160562691805
2563,8119319431365137083,8119319431365137083,1484893803870114,1484893804868074,3373573253,3374571324,160562708439
2564,10933300356852977936,10933300356852977936,1484893803886865,1484893804884772,3373590014,3374588023,160562725121
2565,2825573545891121181,2825573545891121181,1484893803903118,1484893804901419,3373606241,3374604672,160562741803
2566,3125096077068050866,3125096077068050866,1484893803919511,1484893804918095,3373622660,3374621349,160562758484
2567,9279295217194441246,9279295217194441246,1484893803937030,1484893804934778,3373640157,3374638032,160562775167
2568,5516433538026396334,5516433538026396334,1484893803953719,1484893804951489,3373656848,3374654720,160562791875
2569,13565960586584609633,13565960586584609633,1484893803970253,1484893804968184,3373673391,3374671409,160562808563
2570,2526415097253129290,2526415097253129290,1484893803986965,1484893804984871,3373690123,3374688109,160562825236
2571,4065400211216776444,4065400211216776444,1484893804003238,1484893805001580,3373706369,3374704814,160562841921
2572,4310189398865839333,4310189398865839333,1484893804019719,1484893805018249,3373722855,3374721487,160562858601
2573,7615524786821826626,7615524786821826626,1484893804037363,1484893805034886,3373740527,3374738124,160562875283
2574,14876870516376486718,14876870516376486718,1484893804053577,1484893805051584,3373756743,3374754826,160562891965
2575,12604347666526855335,12604347666526855335,1484893804070627,1484893805068269,3373773764,3374771511,160562908660
2576,17400238238637438361,17400238238637438361,1484893804087065,1484893805084939,3373790203,3374788181,160562925330
2577,6105980300026690553,6105980300026690553,1484893804103297,1484893805101637,3373806467,3374804890,160562942004
2578,2484422236110397408,2484422236110397408,1484893804119840,1484893805118335,3373823010,3374821585,160562958689
2579,15780662959492575427,15780662959492575427,1484893804137392,1484893805135023,3373840539,3374838275,160562975371
2580,656761185088418069,656761185088418069,1484893804153626,1484893805151709,3373856801,3374854955,160562992060
2581,7236080396667089064,7236080396667089064,1484893804170410,1484893805168385,3373873556,3374871641,160563008745
2582,10334036376435222672,10334036376435222672,1484893804187259,1484893805185049,3373890416,3374888310,160563025412
2583,18016368241277108145,18016368241277108145,1484893804203141,1484893805201745,3373906321,3374904993,160563042107
2584,10372701398397269717,10372701398397269717,1484893804220478,1484893805218415,3373923659,3374921668,160563058784
2585,6708588424114959536,6708588424114959536,1484893804237185,1484893805235113,3373940348,3374938371,160563075465
2586,1739340661246105569,1739340661246105569,1484893804254116,1484893805251787,3373957277,3374955041,160563092151
2587,11834686782303554946,11834686782303554946,1484893804270727,1484893805268480,3373973896,3374971757,160563108825
2588,4345907615261999100,4345907615261999100,1484893804287368,1484893805285099,3373990543,3374988382,160563125491
2589,10604586234204594672,10604586234204594672,1484893804303468,1484893805301898,3374006635,3375005163,160563142191
2590,11785859895537933546,11785859895537933546,1484893804319894,1484893805318585,3374023059,3375021853,160563158873
2591,7369594800520645144,7369594800520645144,1484893804337365,1484893805335293,3374040558,3375038561,160563175555
2592,13506543100479302822,13506543100479302822,1484893804353739,1484893805351918,3374056934,3375055212,160563192213
2593,16588120760870967839,16588120760870967839,1484893804370470,1484893805368549,3374073666,3375071816,160563208922
2594,16825915088878982084,16825915088878982084,1484893804387184,1484893805385222,3374090381,3375088487,160563225607
2595,4744875003643249056,4744875003643249056,1484893804403634,1484893805401859,3374106811,3375105159,160563242255
2596,2940279212380818523,2940279212380818523,1484893804419992,1484893805418610,3374123171,3375121901,160563258962
2597,3666975376114594829,3666975376114594829,1484893804441403,1484893805435301,3374144606,3375138574,160563275649
2598,2389979477240041357,2389979477240041357,1484893804453401,1484893805451971,3374156604,3375155250,160563292327
2599,804352557148002133,804352557148002133,1484893804470221,1484893805468630,3374173407,3375171919,160563309001
2600,3582200442926774416,3582200442926774416,1484893804486681,1484893805485347,3374189888,3375188635,160563325684
2601,12058311248375797643,12058311248375797643,1484893804503417,1484893805501976,3374206600,3375205288,160563342343
2602,7477847412609951184,7477847412609951184,1484893804520174,1484893805518659,3374223356,3375221973,160563359025
2603,15442246822310891344,15442246822310891344,1484893804537344,1484893805535374,3374240522,3375238688,160563375707
2604,8559479006331741824,8559479006331741824,1484893804554143,1484893805552028,3374257324,3375255345,160563392389
2605,4230113047157790818,4230113047157790818,1484893804570351,1484893805568693,3374273562,3375272010,160563409071
2606,8823359777964598795,8823359777964598795,1484893804586887,1484893805585370,3374290106,3375288690,160563425752
2607,1924520037057844504,1924520037057844504,1484893804603665,1484893805602102,3374306859,3375305424,160563442434
2608,3079191361002938402,3079191361002938402,1484893804620390,1484893805618758,3374323612,3375322082,160563459115
2609,9328063986010612816,9328063986010612816,1484893804637212,1484893805635435,3374340407,3375338761,160563475797
2610,5165606566013980366,5165606566013980366,1484893804653835,1484893805652138,3374357058,3375355441,160563492502
2611,1283171073765092389,1283171073765092389,1484893804670392,1484893805668834,3374373585,3375372133,160563509190
2612,17271430906721422052,17271430906721422052,1484893804687035,1484893805685519,3374390244,3375388822,160563525870
2613,17331406269968143828,17331406269968143828,1484893804703764,1484893805702210,3374406969,3375405508,160563542558
2614,5996566064840311821,5996566064840311821,1484893804720424,1484893805718858,3374423628,3375422204,160563559205
2615,8728009233491530437,8728009233491530437,1484893804737408,1484893805735585,3374440613,3375438892,160563575914
