# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:26:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4518,4669683230536317838,4669683230536317838,1502573335754230,1502573336752336,6556919935,6557918120,685776776367
4519,14359102898874505138,14359102898874505138,1502573335770896,1502573336769016,6556936622,6557934800,685776793049
4520,16339914749405334099,16339914749405334099,1502573335787463,1502573336785718,6556953170,6557951485,685776809749
4521,8407392154174760066,8407392154174760066,1502573335804299,1502573336802366,6556970008,6557968172,685776826394
4522,6210197934700598936,6210197934700598936,1502573335820816,1502573336819065,6556986526,6557984855,685776843093
4523,9688377430699596344,9688377430699596344,1502573335837630,1502573336835746,6557003342,6558001536,685776859775
4524,17868468197316806477,17868468197316806477,1502573335854351,1502573336852387,6557020063,6558018198,685776876436
4525,7304220010413712719,7304220010413712719,1502573335870907,1502573336869073,6557036641,6558034886,685776893118
4526,6412174008762999923,6412174008762999923,1502573335887525,1502573336885794,6557053241,6558051587,685776909820
4527,15881382133317558967,15881382133317558967,1502573335904269,1502573336902474,6557069986,6558068270,685776926501
4528,13180823462970948065,13180823462970948065,1502573335920874,1502573336919157,6557086592,6558084953,685776943183
4529,16291023094504560149,16291023094504560149,1502573335937571,1502573336935841,6557103282,6558101640,685776959864
4530,14206131646299166809,14206131646299166809,1502573335954320,1502573336952542,6557120030,6558118342,685776976546
4531,9182998040080252277,9182998040080252277,1502573335971095,1502573336969198,6557136788,6558135020,685776993207
4532,5589034645214136168,5589034645214136168,1502573335987630,1502573336985879,6557153352,6558151702,685777009889
4533,6093967297855599479,6093967297855599479,1502573336004279,1502573337002595,6557170003,6558168418,685777026570
4534,711486792586945437,711486792586945437,1502573336020973,1502573337019224,6557186698,6558185048,685777043252
4535,14972049096721568950,14972049096721568950,1502573336037784,1502573337035902,6557203510,6558201723,685777059938
4536,4829619713514206913,4829619713514206913,1502573336057626,1502573337052585,6557223356,6558218412,685777076615
4537,15835947650314083208,15835947650314083208,1502573336071069,1502573337069296,6557236798,6558235104,685777093317
4538,5678733504936699684,5678733504936699684,1502573336087723,1502573337085979,6557253473,6558251788,685777109998
4539,10330351212383244841,10330351212383244841,1502573336104424,1502573337102664,6557270156,6558268474,685777126680
4540,7678005458022342299,7678005458022342299,1502573336121091,1502573337119343,6557286825,6558285154,685777143361
4541,1991915059966073819,1991915059966073819,1502573336137730,1502573337136024,6557303484,6558301837,685777160043
4542,13681803147059215507,13681803147059215507,1502573336154385,1502573337152708,6557320121,6558318523,685777176724
4543,6580482574450634228,6580482574450634228,1502573336171124,1502573337169389,6557336861,6558335204,685777193406
4544,10312319236458911900,10312319236458911900,1502573336187756,1502573337186072,6557353489,6558351889,685777210087
4545,16990027214176864110,16990027214176864110,1502573336204485,1502573337202748,6557370220,6558368611,685777226749
4546,10626067885102080107,10626067885102080107,1502573336221200,1502573337219425,6557386942,6558385266,685777243430
4547,3235842590267736871,3235842590267736871,1502573336238044,1502573337236098,6557403767,6558401940,685777260112
4548,724008231780550673,724008231780550673,1502573336254499,1502573337252793,6557420243,6558418637,685777276793
4549,3640215363388497061,3640215363388497061,1502573336271313,1502573337269481,6557437056,6558435327,685777293474
4550,11917258775903545410,11917258775903545410,1502573336287856,1502573337286160,6557453620,6558452005,685777310156
4551,17542794263905620674,17542794263905620674,1502573336304607,1502573337302852,6557470356,6558468699,685777326838
4552,12259792384296811289,12259792384296811289,1502573336321229,1502573337319527,6557486977,6558485356,685777343539
4553,5938355697881877195,5938355697881877195,1502573336337948,1502573337336185,6557503668,6558502034,685777360201
4554,18347178550710717713,18347178550710717713,1502573336354586,1502573337352884,6557520338,6558518736,685777376882
4555,6712569991460259130,6712569991460259130,1502573336371334,1502573337369564,6557537087,6558535417,685777393564
4556,16593486621415165665,16593486621415165665,1502573336388000,1502573337386254,6557553754,6558552087,685777410266
4557,16435411477975605777,16435411477975605777,1502573336404637,1502573337402940,6557570392,6558568775,685777426947
4558,9812800198470508872,9812800198470508872,1502573336421298,1502573337419587,6557587074,6558585443,685777443608
4559,10225637825955686808,10225637825955686808,1502573336438075,1502573337436299,6557603832,6558602137,685777460310
4560,119533342384586842,119533342384586842,1502573336454722,1502573337452973,6557620481,6558618832,685777476971
4561,11176045242179946495,11176045242179946495,1502573336471428,1502573337469662,6557637188,6558635522,685777493654
4562,11508318170101529840,11508318170101529840,1502573336488187,1502573337486348,6557653949,6558652211,685777510335
4563,9625340185134410625,9625340185134410625,1502573336504825,1502573337503042,6557670589,6558668905,685777527018
4564,17609903243143971088,17609903243143971088,1502573336521451,1502573337519726,6557687216,6558685592,685777543698
4565,6925848730418858957,6925848730418858957,1502573336538138,1502573337536409,6557703922,6558702275,685777560380
4566,3853512791568344789,3853512791568344789,1502573336554819,1502573337553090,6557720598,6558718957,685777577061
4567,10722878908167060615,10722878908167060615,1502573336571528,1502573337569760,6557737296,6558735630,685777593742
4568,11877980630875389343,11877980630875389343,1502573336588125,1502573337586441,6557753894,6558752312,685777610423
4569,14973596284290184267,14973596284290184267,1502573336604773,1502573337603102,6557770564,6558768975,685777627105
4570,17714212916665639828,17714212916665639828,1502573336621491,1502573337619806,6557787262,6558785680,685777643786
4571,280007965956104786,280007965956104786,1502573336638307,1502573337636493,6557804080,6558802368,685777660468
4572,15238910810699032235,15238910810699032235,1502573336654873,1502573337653146,6557820648,6558819023,685777677149
4573,10389811481405429175,10389811481405429175,1502573336671734,1502573337669852,6557837509,6558835730,685777693831
4574,12865003789398394771,12865003789398394771,1502573336688213,1502573337686516,6557853990,6558852395,685777710512
4575,860972842791478472,860972842791478472,1502573336704939,1502573337703257,6557870735,6558869127,685777727217
4576,11182782459451623615,11182782459451623615,1502573336721604,1502573337719904,6557887383,6558885778,685777743884
4577,10685781783562849918,10685781783562849918,1502573336738288,1502573337736580,6557904069,6558902442,685777760577
4578,10864736642224923033,10864736642224923033,1502573336754936,1502573337753263,6557920719,6558919125,685777777259
4579,9704683460048106302,9704683460048106302,1502573336771779,1502573337769958,6557937563,6558935822,685777793940
4580,4314830425853001877,4314830425853001877,1502573336788391,1502573337786638,6557954157,6558952491,685777810634
4581,17418379618459561533,17418379618459561533,1502573336805200,1502573337803307,6557971005,6558969173,685777827303
4582,1289621358499704882,1289621358499704882,1502573336821688,1502573337820012,6557987476,6558985881,685777843985
4583,9267200599554009257,9267200599554009257,1502573336838395,1502573337836680,6558004183,6559002545,685777860672
4584,17671380232002048588,17671380232002048588,1502573336855173,1502573337853369,6558020983,6559019239,685777877348
4585,5991762413383696981,5991762413383696981,1502573336871771,1502573337870019,6558037583,6559035891,685777894029
4586,9174655280641513078,9174655280641513078,1502573336888441,1502573337886733,6558054233,6559052606,685777910711
4587,11452365100296453844,11452365100296453844,1502573336905248,1502573337903423,6558071042,6559069298,685777927393
4588,8207699707676379219,8207699707676379219,1502573336921797,1502573337920078,6558087592,6559085957,685777944071
4589,2169664679500709873,2169664679500709873,1502573336938494,1502573337936794,6558104291,6559102675,685777960753
4590,1592561419620167618,1592561419620167618,1502573336955253,1502573337953436,6558121052,6559119336,685777977417
4591,14630024716671652695,14630024716671652695,1502573336971821,1502573337970122,6558137641,6559136023,685777994098
4592,10126620901818538717,10126620901818538717,1502573336988687,1502573337986819,6558154509,6559152701,685778010800
4593,17208202727892801680,17208202727892801680,1502573337005353,1502573338003512,6558171174,6559169396,685778027482
4594,2386419350472705603,2386419350472705603,1502573337021957,1502573338020202,6558187780,6559186081,685778044168
4595,8793152783081623462,8793152783081623462,1502573337038572,1502573338036852,6558204392,6559202758,685778060825
4596,1402558142724090298,1402558142724090298,1502573337055251,1502573338053508,6558221076,6559219415,685778077507
4597,1735396511064506364,1735396511064506364,1502573337072054,1502573338070221,6558237862,6559236109,685778094208
4598,5052520961746509813,5052520961746509813,1502573337088670,1502573338086928,6558254479,6559252817,685778110890
4599,16939940235723319974,16939940235723319974,1502573337105351,1502573338103582,6558271160,6559269494,685778127551
4600,5905120199348715476,5905120199348715476,1502573337122217,1502573338120288,6558288027,6559286180,685778144253
4601,10578235859488489524,10578235859488489524,1502573337138860,1502573338136978,6558304672,6559302871,685778160934
4602,4978268673119471186,4978268673119471186,1502573337155517,1502573338153653,6558321330,6559319568,685778177595
4603,11826261723047197710,11826261723047197710,1502573337172143,1502573338170314,6558337958,6559336209,685778194297
4604,17454718518162340403,17454718518162340403,1502573337188861,1502573338186996,6558354677,6559352892,685778210979
4605,14874441487130630754,14874441487130630754,1502573337205457,1502573338203677,6558371293,6559369575,685778227660
4606,10394385586364605027,10394385586364605027,1502573337222098,1502573338220359,6558387937,6559386257,685778244342
4607,14826560385717614483,14826560385717614483,1502573337238708,1502573338237033,6558404548,6559402933,685778261023
4608,17789065254125914356,17789065254125914356,1502573337255418,1502573338253728,6558421259,6559419631,685778277704
4609,7763130359154585887,7763130359154585887,1502573337276340,1502573338270405,6558442183,6559436309,685778294386
4610,17501693052488559459,17501693052488559459,1502573337288796,1502573338287101,6558454640,6559453019,685778311068
4611,11817146085501210874,11817146085501210874,1502573337305463,1502573338303774,6558471308,6559469675,685778327753
4612,16145209710980996908,16145209710980996908,1502573337322137,1502573338320451,6558487964,6559486358,685778344430
4613,9006965448508760215,9006965448508760215,1502573337339025,1502573338337161,6558504873,6559503069,685778361113
4614,15341334983069883278,15341334983069883278,1502573337355479,1502573338353817,6558521329,6559519726,685778377794
4615,12557090184655750764,12557090184655750764,1502573337372226,1502573338370504,6558538076,6559536410,685778394480
4616,11195394936769925371,11195394936769925371,1502573337388862,1502573338387180,6558554694,6559553091,685778411157
4617,4409606270506211929,4409606270506211929,1502573337405598,1502573338403861,6558571431,6559569773,685778427838
4618,15743831437179987994,15743831437179987994,1502573337422259,1502573338420522,6558588114,6559586437,685778444520
4619,8335007095366167785,8335007095366167785,1502573337438958,1502573338437219,6558604793,6559603134,685778461201
4620,4745377254137961925,4745377254137961925,1502573337455671,1502573338453908,6558621529,6559619826,685778477883
4621,16123958472160974585,16123958472160974585,1502573337472430,1502573338470588,6558638288,6559636507,685778494565
4622,17327919555399747382,17327919555399747382,1502573337489360,1502573338487270,6558655219,6559653189,685778511246
4623,9988395798647498459,9988395798647498459,1502573337505927,1502573338503929,6558671787,6559669869,685778527908
4624,695084451298614425,695084451298614425,1502573337522510,1502573338520633,6558688372,6559686555,685778544609
4625,3016642250365230095,3016642250365230095,1502573337539228,1502573338537316,6558705092,6559703238,685778561291
4626,8600665237104099372,8600665237104099372,1502573337555938,1502573338553999,6558721803,6559719923,685778577972
4627,2124791103845188206,2124791103845188206,1502573337572520,1502573338570696,6558738387,6559736622,685778594654
4628,6229699200409630946,6229699200409630946,1502573337589208,1502573338587364,6558755076,6559753291,685778611336
4629,10853778554871270076,10853778554871270076,1502573337605874,1502573338604041,6558771744,6559769969,685778628017
4630,17743216501763889761,17743216501763889761,1502573337622589,1502573338620707,6558788460,6559786635,685778644700
4631,4961405709001177450,4961405709001177450,1502573337639245,1502573338637437,6558805118,6559803367,685778661380
4632,4361141837384336723,4361141837384336723,1502573337656048,1502573338654095,6558821922,6559820022,685778678066
4633,13691571534643947187,13691571534643947187,1502573337672619,1502573338670778,6558838495,6559836712,685778694743
4634,3459124867298921198,3459124867298921198,1502573337689288,1502573338687461,6558855164,6559853391,685778711428
4635,1806557111750326304,1806557111750326304,1502573337706370,1502573338704115,6558872224,6559870051,685778728106
4636,13624092583910923110,13624092583910923110,1502573337722733,1502573338720799,6558888604,6559886737,685778744787
4637,12758024922357266841,12758024922357266841,1502573337739321,1502573338737501,6558905180,6559903439,685778761469
4638,7608287285002592792,7608287285002592792,1502573337755985,1502573338754184,6558921846,6559920124,685778778150
4639,4041915615992196291,4041915615992196291,1502573337772638,1502573338770865,6558938500,6559936806,685778794832
4640,7968436485710631842,7968436485710631842,1502573337789477,1502573338787548,6558955328,6559953490,685778811513
4641,17688211348065956038,17688211348065956038,1502573337806068,1502573338804231,6558971932,6559970175,685778828195
4642,589958242414655305,589958242414655305,1502573337822766,1502573338820916,6558988632,6559986860,685778844877
4643,10850282455247539046,10850282455247539046,1502573337839474,1502573338837626,6559005335,6560003553,685778861577
4644,8223604572081973162,8223604572081973162,1502573337856204,1502573338854276,6559022072,6560020223,685778878239
4645,13411437522194571933,13411437522194571933,1502573337872850,1502573338870958,6559038721,6560036907,685778894921
4646,11747613416023380521,11747613416023380521,1502573337889458,1502573338887638,6559055329,6560053588,685778911602
4647,7180155050026434973,7180155050026434973,1502573337906138,1502573338904310,6559072009,6560070261,685778928284
4648,1865867869716442885,1865867869716442885,1502573337922736,1502573338921003,6559088612,6560086956,685778944966
4649,5593108976263358646,5593108976263358646,1502573337939573,1502573338937706,6559105451,6560103661,685778961647
4650,2835644956446988427,2835644956446988427,1502573337956166,1502573338954385,6559122062,6560120343,685778978329
4651,2660317857400721865,2660317857400721865,1502573337972845,1502573338971073,6559138743,6560137031,685778995010
4652,11935154833581922900,11935154833581922900,1502573337989478,1502573338987731,6559155356,6560153711,685779011671
4653,7543708973290357811,7543708973290357811,1502573338006324,1502573339004435,6559172204,6560170396,685779028373
4654,7584427029637682676,7584427029637682676,1502573338022950,1502573339021090,6559188826,6560187072,685779045035
4655,5259459798528299758,5259459798528299758,1502573338039722,1502573339037756,6559205625,6560203738,685779061716
4656,3446700872555280986,3446700872555280986,1502573338056299,1502573339054437,6559222203,6560220422,685779078398
4657,7890715913444583060,7890715913444583060,1502573338073000,1502573339071095,6559238886,6560237079,685779095079
4658,15246331192077980834,15246331192077980834,1502573338089663,1502573339087815,6559255549,6560253803,685779111761
4659,6832263583740363882,6832263583740363882,1502573338106280,1502573339104488,6559272188,6560270475,685779128442
4660,12622228956799200479,12622228956799200479,1502573338123242,1502573339121165,6559289131,6560287153,685779145124
4661,11240024623048408578,11240024623048408578,1502573338139782,1502573339137876,6559305672,6560303846,685779161826
4662,3807020667651861160,3807020667651861160,1502573338156599,1502573339154558,6559322511,6560320528,685779178509
4663,17041900958405617617,17041900958405617617,1502573338173272,1502573339171208,6559339165,6560337201,685779195168
4664,11470138309679358781,11470138309679358781,1502573338189900,1502573339187913,6559355793,6560353907,685779211850
4665,1838768440811651273,1838768440811651273,1502573338206538,1502573339204592,6559372433,6560370588,685779228531
4666,15132645108690639836,15132645108690639836,1502573338223212,1502573339221298,6559389109,6560387275,685779245233
4667,13719943802394462800,13719943802394462800,1502573338239916,1502573339237981,6559405814,6560403959,685779261914
4668,927609692505116116,927609692505116116,1502573338256559,1502573339254633,6559422458,6560420612,685779278596
4669,10348177329358359275,10348177329358359275,1502573338273285,1502573339271298,6559439186,6560437298,685779295257
4670,6512516364941020599,6512516364941020599,1502573338290014,1502573339287979,6559455916,6560453981,685779311939
4671,16392928591167687936,16392928591167687936,1502573338306637,1502573339304659,6559472537,6560470662,685779328620
4672,7922878151711674887,7922878151711674887,1502573338323350,1502573339321374,6559489254,6560487357,685779345323
4673,18117251137727082206,18117251137727082206,1502573338340120,1502573339338054,6559506025,6560504038,685779362004
4674,12572959128755615319,12572959128755615319,1502573338356649,1502573339354735,6559522556,6560520722,685779378685
4675,2391560442620059797,2391560442620059797,1502573338373370,1502573339371414,6559539274,6560537401,685779395367
4676,10183810769498441696,10183810769498441696,1502573338390025,1502573339388076,6559555935,6560554085,685779412028
4677,10691704573232757131,10691704573232757131,1502573338406736,1502573339404782,6559572648,6560570771,685779428730
4678,387013352599574066,387013352599574066,1502573338423340,1502573339421503,6559589253,6560587514,685779445392
4679,7314137748742581280,7314137748742581280,1502573338440167,1502573339438147,6559606081,6560604140,685779462093
4680,11059920960205278627,11059920960205278627,1502573338456838,1502573339454876,6559622754,6560620871,685779478774
4681,10291652527727394478,10291652527727394478,1502573338473449,1502573339471529,6559639365,6560637525,685779495456
4682,14484299506318716331,14484299506318716331,1502573338489919,1502573339488184,6559655837,6560654201,685779512117
4683,3498214817269961953,3498214817269961953,1502573338506579,1502573339504864,6559672517,6560670883,685779528799
4684,14769597950179150243,14769597950179150243,1502573338523356,1502573339521548,6559689276,6560687570,685779545480
4685,3179571139955066740,3179571139955066740,1502573338540264,1502573339538214,6559706185,6560704235,685779562162
4686,11177366174587103595,11177366174587103595,1502573338556676,1502573339554918,6559722598,6560720920,685779578863
4687,941378665806216244,941378665806216244,1502573338573486,1502573339571600,6559739410,6560737603,685779595545
4688,8394146168297468831,8394146168297468831,1502573338590145,1502573339588282,6559756070,6560754286,685779612227
4689,14760528364377829393,14760528364377829393,1502573338606824,1502573339604964,6559772750,6560770969,685779628908
4690,16388599041788557894,16388599041788557894,1502573338623456,1502573339621643,6559789381,6560787650,685779645590
4691,9332872269465497743,9332872269465497743,1502573338640138,1502573339638308,6559806067,6560804315,685779662271
4692,6825762598105306340,6825762598105306340,1502573338656758,1502573339655011,6559822684,6560821020,685779678953
4693,10209504014156994871,10209504014156994871,1502573338673418,1502573339671696,6559839349,6560837708,685779695634
4694,1390568854081704443,1390568854081704443,1502573338690198,1502573339688399,6559856127,6560854412,685779712316
4695,5253375786911153430,5253375786911153430,1502573338706897,1502573339705058,6559872831,6560871093,685779728977
4696,3929179375560629156,3929179375560629156,1502573338723689,1502573339721741,6559889625,6560887750,685779745683
4697,16187332817290064560,16187332817290064560,1502573338740237,1502573339738427,6559906188,6560904440,685779762365
4698,4128756543310091105,4128756543310091105,1502573338756896,1502573339755105,6559922834,6560921124,685779779042
4699,14578030572584108615,14578030572584108615,1502573338773667,1502573339771808,6559939606,6560937827,685779795724
4700,7287367566274447955,7287367566274447955,1502573338790327,1502573339788467,6559956268,6560954508,685779812384
4701,422911710602100543,422911710602100543,1502573338807022,1502573339805140,6559972964,6560971182,685779829066
4702,315314624745555542,315314624745555542,1502573338823634,1502573339821826,6559989577,6560987869,685779845748
4703,7614364257615371700,7614364257615371700,1502573338840375,1502573339838513,6560006300,6561004538,685779862449
4704,5988974508187508912,5988974508187508912,1502573338857001,1502573339855188,6560022947,6561021217,685779879127
4705,8219995839594797609,8219995839594797609,1502573338873794,1502573339871870,6560039741,6561037917,685779895792
4706,11054979391772991897,11054979391772991897,1502573338890526,1502573339888549,6560056475,6561054598,685779912474
4707,16233865422595888869,16233865422595888869,1502573338907189,1502573339905235,6560073139,6561071257,685779929182
4708,176155716272176295,176155716272176295,1502573338923780,1502573339921889,6560089731,6561087940,685779945837
4709,11789507961436391846,11789507961436391846,1502573338940608,1502573339938627,6560106560,6561104659,685779962538
4710,18386601010128877347,18386601010128877347,1502573338957143,1502573339955300,6560123097,6561121353,685779979201
4711,14601972544940583847,14601972544940583847,1502573338973803,1502573339971967,6560139771,6561138023,685779995881
4712,588901790719440486,588901790719440486,1502573338990429,1502573339988654,6560156406,6561154690,685780012583
4713,32293286369669037,32293286369669037,1502573339007213,1502573340005331,6560173171,6561171388,685780029245
4714,2069507670655101390,2069507670655101390,1502573339023831,1502573340022008,6560189811,6561188067,685780045926
4715,2289314381820302009,2289314381820302009,1502573339040568,1502573340038691,6560206549,6561204751,685780062607
4716,6799499699190316452,6799499699190316452,1502573339057338,1502573340055382,6560223320,6561221422,685780079310
4717,5626547516228531215,5626547516228531215,1502573339073781,1502573340072055,6560239764,6561238119,685780095970
4718,10380411052897301976,10380411052897301976,1502573339090573,1502573340088720,6560256558,6561254785,685780112652
4719,4238721056347456874,4238721056347456874,1502573339107347,1502573340105416,6560273333,6561271465,685780129350
4720,16962004528828590925,16962004528828590925,1502573339123912,1502573340122096,6560289899,6561288145,685780146031
4721,13097327376301414680,13097327376301414680,1502573339140696,1502573340138791,6560306663,6561304859,685780162696
4722,15659484327374772290,15659484327374772290,1502573339157279,1502573340155445,6560323246,6561321514,685780179378
4723,5920437363134446846,5920437363134446846,1502573339173887,1502573340172128,6560339878,6561338198,685780196060
4724,7111740450496991586,7111740450496991586,1502573339190566,1502573340188827,6560356558,6561354899,685780212741
4725,12053938028749229329,12053938028749229329,1502573339207242,1502573340205521,6560373235,6561371594,685780229423
4726,11652953408398880824,11652953408398880824,1502573339223965,1502573340222172,6560389940,6561388246,685780246104
4727,850686552586079215,850686552586079215,1502573339240685,1502573340238868,6560406661,6561404943,685780262786
4728,1046383596094944829,1046383596094944829,1502573339257322,1502573340255552,6560423299,6561421630,685780279467
4729,185787902370591298,185787902370591298,1502573339273886,1502573340272210,6560439885,6561438289,685780296149
4730,4595262818042237128,4595262818042237128,1502573339290709,1502573340288885,6560456709,6561454965,685780312831
4731,573065029646485299,573065029646485299,1502573339307334,1502573340305602,6560473336,6561471683,685780329512
4732,3731242313703749363,3731242313703749363,1502573339324045,1502573340322293,6560490027,6561488355,685780346214
4733,16625010051154608280,16625010051154608280,1502573339340966,1502573340338952,6560506950,6561505035,685780362874
4734,7244817701977311854,7244817701977311854,1502573339357391,1502573340355648,6560523375,6561521733,685780379556
4735,18028142107057883150,18028142107057883150,1502573339374240,1502573340372340,6560540226,6561538405,685780396259
4736,7827094041837014515,7827094041837014515,1502573339390921,1502573340389021,6560556929,6561555088,685780412939
4737,1438350556127406492,1438350556127406492,1502573339407473,1502573340405705,6560573461,6561571772,685780429622
4738,9679223859289737395,9679223859289737395,1502573339424197,1502573340422387,6560590207,6561588458,685780446303
4739,10070884222705973524,10070884222705973524,1502573339440891,1502573340439062,6560606882,6561605154,685780462964
4740,13421129462187687993,13421129462187687993,1502573339457601,1502573340455748,6560623593,6561621820,685780479666
4741,16200229732845794816,16200229732845794816,1502573339474211,1502573340472419,6560640205,6561638514,685780496327
4742,9475140628305438700,9475140628305438700,1502573339490834,1502573340489108,6560656850,6561655202,685780513009
4743,6590399166576865311,6590399166576865311,1502573339507492,1502573340505785,6560673508,6561671882,685780529690
4744,13031143706003324019,13031143706003324019,1502573339525047,1502573340522496,6560691066,6561688574,685780546392
4745,15341308090583414697,15341308090583414697,1502573339541026,1502573340539183,6560707045,6561705276,685780563074
4746,17974911235511026432,17974911235511026432,1502573339557568,1502573340555849,6560723569,6561721950,685780579735
4747,9903544095526055963,9903544095526055963,1502573339574332,1502573340572506,6560740334,6561738607,685780596417
4748,12811018519809808891,12811018519809808891,1502573339591003,1502573340589207,6560757006,6561755290,685780613118
4749,1504928600507290947,1504928600507290947,1502573339607590,1502573340605904,6560773595,6561771998,685780629790
4750,4175880816717131727,4175880816717131727,1502573339624482,1502573340622563,6560790488,6561788669,685780646461
4751,13371508493494040604,13371508493494040604,1502573339641060,1502573340639241,6560807067,6561805349,685780663142
4752,13107635272266678804,13107635272266678804,1502573339657633,1502573340655902,6560823641,6561822011,685780679824
4753,10844201912865051406,10844201912865051406,1502573339674563,1502573340672589,6560840573,6561838698,685780696505
4754,14721265612358583541,14721265612358583541,1502573339691124,1502573340689273,6560857135,6561855383,685780713187
4755,14873589295679278328,14873589295679278328,1502573339713320,1502573340705980,6560879354,6561872072,685780729888
4756,8434368577493299276,8434368577493299276,1502573339724411,1502573340722662,6560890420,6561888761,685780746564
4757,10185335641459249940,10185335641459249940,1502573339741210,1502573340739299,6560907220,6561905413,685780763231
4758,15471157238465093983,15471157238465093983,1502573339757797,1502573340756008,6560923814,6561922102,685780779935
4759,13884017355291003946,13884017355291003946,1502573339774457,1502573340772679,6560940474,6561938795,685780796594
4760,10185607682708911156,10185607682708911156,1502573339791075,1502573340789386,6560957114,6561955483,685780813296
4761,10893332995099105770,10893332995099105770,1502573339807856,1502573340806043,6560973896,6561972163,685780829957
4762,3470858822877781646,3470858822877781646,1502573339824534,1502573340822760,6560990575,6561988860,685780846659
4763,14919223747837580850,14919223747837580850,1502573339841154,1502573340839434,6561007177,6562005536,685780863341
4764,115849608250634987,115849608250634987,1502573339857937,1502573340856098,6561023965,6562022222,685780880002
4765,10463569100691004770,10463569100691004770,1502573339874612,1502573340872803,6561040657,6562038908,685780896704
4766,4690999057384441465,4690999057384441465,1502573339891347,1502573340889471,6561057394,6562055597,685780913365
4767,9773812150310593686,9773812150310593686,1502573339907789,1502573340906166,6561073810,6562072293,685780930046
4768,15401109481377348979,15401109481377348979,1502573339924564,1502573340922823,6561090613,6562088932,685780946745
4769,11309675962479751894,11309675962479751894,1502573339941348,1502573340939509,6561107379,6562105622,685780963426
4770,8472450982514797402,8472450982514797402,1502573339957890,1502573340956199,6561123942,6562122313,685780980108
4771,7070512218085816732,7070512218085816732,1502573339974639,1502573340972880,6561140693,6562139012,685780996773
4772,10457997098773925460,10457997098773925460,1502573339991508,1502573340989547,6561157542,6562155680,685781013454
4773,13404351787650844863,13404351787650844863,1502573340007999,1502573341006284,6561174054,6562172398,685781030156
4774,13122787608737320975,13122787608737320975,1502573340024602,1502573341022956,6561190659,6562189094,685781046817
4775,1042721381024311399,1042721381024311399,1502573340041471,1502573341039637,6561207529,6562205775,685781063499
4776,9848267679287140048,9848267679287140048,1502573340058033,1502573341056303,6561224071,6562222443,685781080180
4777,5294214116108997315,5294214116108997315,1502573340074628,1502573341072976,6561240689,6562239117,685781096862
4778,18053372290791723978,18053372290791723978,1502573340091321,1502573341089658,6561257384,6562255815,685781113543
4779,12791526473077074241,12791526473077074241,1502573340108270,1502573341106325,6561274317,6562272448,685781130245
4780,18069239908065918116,18069239908065918116,1502573340124753,1502573341123058,6561290801,6562289181,685781146927
4781,13899270415474862195,13899270415474862195,1502573340141461,1502573341139703,6561307527,6562305848,685781163588
4782,14131665048529720820,14131665048529720820,1502573340158217,1502573341156371,6561324284,6562322517,685781180269
4783,15129206789409730016,15129206789409730016,1502573340174704,1502573341173120,6561340773,6562339238,685781196997
4784,13151284544055361960,13151284544055361960,1502573340191468,1502573341189772,6561357538,6562355900,685781213653
4785,6577157158327533627,6577157158327533627,1502573340208324,1502573341206462,6561374395,6562372593,685781230334
4786,16437337911197399004,16437337911197399004,1502573340224876,1502573341223126,6561390949,6562389257,685781247017
4787,8760923677372398622,8760923677372398622,1502573340241557,1502573341239825,6561407630,6562405978,685781263678
4788,10577872209083644856,10577872209083644856,1502573340258369,1502573341256485,6561424444,6562422619,685781280379
4789,6969926193789789358,6969926193789789358,1502573340274798,1502573341273169,6561440874,6562439303,685781297060
4790,2087448340852157677,2087448340852157677,1502573340291560,1502573341289857,6561457637,6562456008,685781313742
4791,5222099147681522491,5222099147681522491,1502573340308379,1502573341306553,6561474459,6562472691,685781330423
4792,13404402570735104295,13404402570735104295,1502573340325077,1502573341323216,6561491137,6562489356,685781347105
4793,12761009331010631069,12761009331010631069,1502573340341609,1502573341339916,6561507692,6562506051,685781363791
4794,6810612517871175955,6810612517871175955,1502573340358429,1502573341356552,6561524512,6562522714,685781380448
4795,6545303039410615588,6545303039410615588,1502573340374984,1502573341373253,6561541047,6562539418,685781397129
4796,15061022666433962173,15061022666433962173,1502573340391745,1502573341389934,6561557810,6562556101,685781413811
4797,7046763598851324592,7046763598851324592,1502573340408379,1502573341406646,6561574444,6562572799,685781430506
4798,2789196050499018824,2789196050499018824,1502573340425159,1502573341423308,6561591228,6562589456,685781447194
4799,6386277221993974697,6386277221993974697,1502573340441734,1502573341439975,6561607824,6562606144,685781463855
4800,10613336964616496297,10613336964616496297,1502573340458473,1502573341456643,6561624544,6562622812,685781480537
4801,7122493972383961007,7122493972383961007,1502573340475208,1502573341473335,6561641300,6562639485,685781497239
4802,16542128072449255214,16542128072449255214,1502573340491900,1502573341490030,6561657993,6562656181,685781513920
4803,11730095917232310967,11730095917232310967,1502573340508514,1502573341506706,6561674609,6562672879,685781530581
4804,8780283777507864174,8780283777507864174,1502573340525238,1502573341523431,6561691314,6562689554,685781547315
4805,12735503111472957677,12735503111472957677,1502573340541957,1502573341540100,6561708034,6562706276,685781563944
4806,15981897303130551418,15981897303130551418,1502573340558616,1502573341556763,6561724715,6562722942,685781580626
