# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 13:05:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3908,9736724029331611329,9736724029331611329,1501445252887985,1501445253886323,1172106955,1173105373,60178118218
3909,12328514001387530334,12328514001387530334,1501445252905279,1501445253903000,1172124246,1173122040,60178134911
3910,4820835127708424924,4820835127708424924,1501445252921387,1501445253919653,1172140378,1173138726,60178151562
3911,2474573674295369790,2474573674295369790,1501445252938248,1501445253936354,1172157216,1173155428,60178168242
3912,11548822449692572376,11548822449692572376,1501445252954706,1501445253953045,1172173701,1173172100,60178184946
3913,8884057818625199191,8884057818625199191,1501445252971390,1501445253969716,1172190365,1173188772,60178201627
3914,6532534071664791210,6532534071664791210,1501445252988037,1501445253986393,1172207035,1173205451,60178218308
3915,2496160929211509418,2496160929211509418,1501445253005353,1501445254003054,1172224354,1173222130,60178234974
3916,14697534531151359716,14697534531151359716,1501445253021524,1501445254019742,1172240524,1173238825,60178251652
3917,5907161903708274289,5907161903708274289,1501445253038424,1501445254036446,1172257406,1173255508,60178268354
3918,17244398057988394630,17244398057988394630,1501445253055065,1501445254053127,1172274048,1173272191,60178285036
3919,14285619803850576374,14285619803850576374,1501445253071556,1501445254069810,1172290561,1173288875,60178301718
3920,4716180800325133605,4716180800325133605,1501445253088286,1501445254086498,1172307292,1173305559,60178318405
3921,18061664556432795987,18061664556432795987,1501445253105160,1501445254103204,1172324149,1173322240,60178335113
3922,17119289702286036710,17119289702286036710,1501445253121664,1501445254119867,1172340672,1173338939,60178351761
3923,11716708621397011340,11716708621397011340,1501445253138302,1501445254136537,1172357285,1173355606,60178368446
3924,13371001957075712308,13371001957075712308,1501445253154931,1501445254153221,1172373942,1173372291,60178385127
3925,2231408493014251460,2231408493014251460,1501445253172510,1501445254169889,1172391524,1173388962,60178401810
3926,580104308426355256,580104308426355256,1501445253188282,1501445254186557,1172407295,1173405650,60178418472
3927,724454400106042,724454400106042,1501445253205067,1501445254203267,1172424084,1173422364,60178435153
3928,1070539394526367464,1070539394526367464,1501445253221650,1501445254219959,1172440666,1173439045,60178451846
3929,703677210679809423,703677210679809423,1501445253238353,1501445254236630,1172457371,1173455708,60178468536
3930,5936410294894471939,5936410294894471939,1501445253255155,1501445254253310,1172474155,1173472389,60178485219
3931,16699323282902997347,16699323282902997347,1501445253271842,1501445254269997,1172490836,1173489078,60178501900
3932,17441961178594196903,17441961178594196903,1501445253288646,1501445254286680,1172507641,1173505761,60178518583
3933,14339190966992163021,14339190966992163021,1501445253305126,1501445254303361,1172524150,1173522445,60178535264
3934,5142305744972770992,5142305744972770992,1501445253321736,1501445254320042,1172540732,1173539147,60178551926
3935,18425103321599244338,18425103321599244338,1501445253338763,1501445254336723,1172557789,1173555809,60178568628
3936,5671467355502997007,5671467355502997007,1501445253355264,1501445254353401,1172574292,1173572488,60178585310
3937,5227944823840551167,5227944823840551167,1501445253372122,1501445254370069,1172591151,1173589157,60178601991
3938,11896401205467808432,11896401205467808432,1501445253388753,1501445254386771,1172607780,1173605861,60178618673
3939,2383429858699895792,2383429858699895792,1501445253405247,1501445254403450,1172624279,1173622541,60178635355
3940,17394009196631675411,17394009196631675411,1501445253421908,1501445254420135,1172640913,1173639227,60178652038
3941,12608847887569574434,12608847887569574434,1501445253438607,1501445254436816,1172657613,1173655909,60178668719
3942,230002304543658017,230002304543658017,1501445253455210,1501445254453496,1172674216,1173672591,60178685401
3943,8350956372698447148,8350956372698447148,1501445253472015,1501445254470176,1172691052,1173689272,60178702082
3944,9979559556214406625,9979559556214406625,1501445253488780,1501445254486866,1172707819,1173705959,60178718768
3945,12552034851634648036,12552034851634648036,1501445253505546,1501445254503547,1172724586,1173722641,60178735451
3946,4369574698186477573,4369574698186477573,1501445253522153,1501445254520233,1172741193,1173739333,60178752129
3947,3795243089251377089,3795243089251377089,1501445253539024,1501445254536898,1172758066,1173756000,60178768810
3948,10392981719265737887,10392981719265737887,1501445253555384,1501445254553597,1172774427,1173772679,60178785512
3949,9577772361862971870,9577772361862971870,1501445253571970,1501445254570269,1172790985,1173789374,60178802173
3950,2953077437409203523,2953077437409203523,1501445253588735,1501445254586952,1172807755,1173806057,60178818856
3951,8934825937819393494,8934825937819393494,1501445253605628,1501445254603635,1172824675,1173822741,60178835538
3952,11846304577113647590,11846304577113647590,1501445253622218,1501445254620314,1172841265,1173839443,60178852200
3953,1134491774105546566,1134491774105546566,1501445253646364,1501445254637008,1172865412,1173856117,60178868902
3954,3349379697680709082,3349379697680709082,1501445253655623,1501445254653683,1172874674,1173872794,60178885583
3955,9609130652658167260,9609130652658167260,1501445253672046,1501445254670364,1172891079,1173889476,60178902265
3956,2115041544150055053,2115041544150055053,1501445253688676,1501445254687048,1172907710,1173906161,60178918947
3957,14490567199255357310,14490567199255357310,1501445253705369,1501445254703723,1172924404,1173922858,60178935609
3958,12565395923396974527,12565395923396974527,1501445253722189,1501445254720401,1172941226,1173939509,60178952318
3959,7792636782897806490,7792636782897806490,1501445253739031,1501445254737096,1172958088,1173956205,60178969001
3960,8940149188568292682,8940149188568292682,1501445253755419,1501445254753753,1172974458,1173972892,60178985654
3961,11083669178413719641,11083669178413719641,1501445253772127,1501445254770464,1172991167,1173989575,60179002365
3962,5513710880061778847,5513710880061778847,1501445253788798,1501445254787114,1173007836,1174006256,60179019017
3963,7825625239531975448,7825625239531975448,1501445253805462,1501445254803792,1173024502,1174022936,60179035699
3964,14101030969397364411,14101030969397364411,1501445253822421,1501445254820488,1173041484,1174039632,60179052383
3965,4326002469547020069,4326002469547020069,1501445253838883,1501445254837195,1173057927,1174056318,60179069085
3966,16470967107366027044,16470967107366027044,1501445253855572,1501445254853873,1173074617,1174072995,60179085769
3967,17596522106446508953,17596522106446508953,1501445253872208,1501445254870545,1173091253,1174089672,60179102447
3968,15132103221020006367,15132103221020006367,1501445253888883,1501445254887228,1173107931,1174106355,60179119130
3969,1710332557140854906,1710332557140854906,1501445253905636,1501445254903908,1173124674,1174123038,60179135811
3970,14747680545558083758,14747680545558083758,1501445253922424,1501445254920593,1173141495,1174139744,60179152474
3971,5994384293680308653,5994384293680308653,1501445253939204,1501445254937298,1173158277,1174156432,60179169175
3972,1922971819841107486,1922971819841107486,1501445253955654,1501445254953979,1173174707,1174173106,60179185864
3973,6167113073136616427,6167113073136616427,1501445253972401,1501445254970670,1173191456,1174189794,60179202550
3974,16166324814863333150,16166324814863333150,1501445253988993,1501445254987362,1173208050,1174206491,60179219228
3975,16227757379695439827,16227757379695439827,1501445254005751,1501445255004019,1173224826,1174223150,60179235909
3976,8048339941804484511,8048339941804484511,1501445254022658,1501445255020664,1173241737,1174239823,60179252565
3977,8808025658341730864,8808025658341730864,1501445254039018,1501445255037392,1173258079,1174256525,60179269273
3978,11830035457866344737,11830035457866344737,1501445254055794,1501445255054093,1173274856,1174273228,60179285955
3979,17357946184142863368,17357946184142863368,1501445254072405,1501445255070756,1173291468,1174289892,60179302637
3980,14001283301941989323,14001283301941989323,1501445254089128,1501445255087434,1173308187,1174306598,60179319293
3981,877633243711258532,877633243711258532,1501445254105820,1501445255104114,1173324854,1174323280,60179335973
3982,9534106139786522140,9534106139786522140,1501445254122523,1501445255120774,1173341592,1174339942,60179352656
3983,14780946164538830806,14780946164538830806,1501445254139171,1501445255137484,1173358239,1174356625,60179369365
3984,8723394220420688816,8723394220420688816,1501445254155887,1501445255154161,1173374957,1174373312,60179386039
3985,370192568909121088,370192568909121088,1501445254172512,1501445255170843,1173391582,1174389995,60179402721
3986,16919598280318971114,16919598280318971114,1501445254189461,1501445255187511,1173408552,1174406664,60179419403
3987,11585939729564796444,11585939729564796444,1501445254206201,1501445255204184,1173425295,1174423338,60179436086
3988,15118912908403390327,15118912908403390327,1501445254223069,1501445255220851,1173442152,1174440025,60179452749
3989,1140799901600623982,1140799901600623982,1501445254239254,1501445255237551,1173458330,1174456727,60179469428
3990,6813536372308824497,6813536372308824497,1501445254255910,1501445255254247,1173474987,1174473404,60179486131
3991,3122864105810538734,3122864105810538734,1501445254272734,1501445255270912,1173491813,1174490069,60179502812
3992,10144816888077710471,10144816888077710471,1501445254289331,1501445255287595,1173508410,1174506754,60179519494
3993,18128445304842962249,18128445304842962249,1501445254306052,1501445255304279,1173525134,1174523439,60179536176
3994,10313749554433032995,10313749554433032995,1501445254323229,1501445255320960,1173542332,1174540123,60179552858
3995,7797085449442483193,7797085449442483193,1501445254339344,1501445255337646,1173558428,1174556811,60179569540
3996,12017436077258834777,12017436077258834777,1501445254356023,1501445255354327,1173575108,1174573489,60179586225
3997,15121350308885879709,15121350308885879709,1501445254372796,1501445255371003,1173591883,1174590168,60179602904
3998,14146334350467964157,14146334350467964157,1501445254389418,1501445255387669,1173608507,1174606836,60179619585
3999,6703243457330382761,6703243457330382761,1501445254406071,1501445255404368,1173625161,1174623537,60179636267
4000,15488388760834086453,15488388760834086453,1501445254422943,1501445255421067,1173642033,1174640227,60179652960
4001,2818835829263247080,2818835829263247080,1501445254439459,1501445255437740,1173658551,1174656912,60179669631
4002,2133918234076392047,2133918234076392047,1501445254456071,1501445255454419,1173675164,1174673592,60179686313
4003,13384684608232624225,13384684608232624225,1501445254472720,1501445255471099,1173691815,1174690273,60179702995
4004,12339176601338372428,12339176601338372428,1501445254489605,1501445255487813,1173708698,1174706979,60179719688
4005,2130328594006584394,2130328594006584394,1501445254506306,1501445255504492,1173725398,1174723673,60179736355
4006,2806044229675934659,2806044229675934659,1501445254523245,1501445255521149,1173742343,1174740326,60179753041
4007,2242325387167177843,2242325387167177843,1501445254539668,1501445255537828,1173758768,1174757006,60179769723
4008,6502413338638490861,6502413338638490861,1501445254556204,1501445255554501,1173775284,1174773681,60179786405
4009,17460810250186947804,17460810250186947804,1501445254572897,1501445255571180,1173792000,1174790360,60179803086
4010,11394952040183881888,11394952040183881888,1501445254589554,1501445255587873,1173808658,1174807056,60179819768
4011,1283532026371216018,1283532026371216018,1501445254606385,1501445255604563,1173825490,1174823737,60179836458
4012,11280006925487333343,11280006925487333343,1501445254623260,1501445255621237,1173842386,1174840421,60179853133
4013,1149669613607770476,1149669613607770476,1501445254639584,1501445255637918,1173858691,1174857104,60179869813
4014,11170554317005805883,11170554317005805883,1501445254656386,1501445255654598,1173875495,1174873785,60179886495
4015,1806730555055047542,1806730555055047542,1501445254672945,1501445255671285,1173892055,1174890474,60179903178
4016,13292704344476890974,13292704344476890974,1501445254689633,1501445255687964,1173908743,1174907156,60179919859
4017,17833961055887590756,17833961055887590756,1501445254706859,1501445255704642,1173925992,1174923835,60179936540
4018,4040268914630596338,4040268914630596338,1501445254723044,1501445255721344,1173942151,1174940559,60179953203
4019,2331946555873407267,2331946555873407267,1501445254739756,1501445255737999,1173958863,1174957214,60179969885
4020,6503923810789699403,6503923810789699403,1501445254756581,1501445255754698,1173975718,1174973915,60179986566
4021,3177097795846720863,3177097795846720863,1501445254773049,1501445255771379,1173992158,1174990576,60180003269
4022,10926617584957753965,10926617584957753965,1501445254790542,1501445255788032,1174009682,1175007250,60180019931
4023,4985507508282557045,4985507508282557045,1501445254807004,1501445255804741,1174026145,1175023941,60180036632
4024,16091174818839016352,16091174818839016352,1501445254823409,1501445255821409,1174042550,1175040629,60180053294
4025,6415758067147739803,6415758067147739803,1501445254842087,1501445255838062,1174061209,1175057285,60180069976
4026,1048762185598961515,1048762185598961515,1501445254856613,1501445255854788,1174075733,1175073991,60180086678
4027,18041304338860699502,18041304338860699502,1501445254873282,1501445255871443,1174092407,1175090668,60180103340
4028,13895674842520320117,13895674842520320117,1501445254889790,1501445255888122,1174108917,1175107349,60180120021
4029,13054639872088368550,13054639872088368550,1501445254906531,1501445255904832,1174125659,1175124040,60180136723
4030,8363942922107273649,8363942922107273649,1501445254923272,1501445255921486,1174142420,1175140714,60180153386
4031,1919455656024898172,1919455656024898172,1501445254939931,1501445255938178,1174159061,1175157407,60180170067
4032,1655287954053513989,1655287954053513989,1501445254956581,1501445255954875,1174175706,1175174108,60180186749
4033,4581542928600493488,4581542928600493488,1501445254973326,1501445255971560,1174192447,1175190793,60180203432
4034,15832026891472057471,15832026891472057471,1501445254989930,1501445255988236,1174209057,1175207471,60180220112
4035,11495556327541861303,11495556327541861303,1501445255006599,1501445256004925,1174225728,1175224144,60180236812
4036,13013135959155247743,13013135959155247743,1501445255023424,1501445256021580,1174242580,1175240816,60180253477
4037,5841067588338381429,5841067588338381429,1501445255040036,1501445256038280,1174259168,1175257498,60180270179
4038,389320934023541338,389320934023541338,1501445255056711,1501445256054969,1174275844,1175274188,60180286860
4039,68085781545890034,68085781545890034,1501445255073457,1501445256071654,1174292590,1175290875,60180303542
4040,7624581398032822353,7624581398032822353,1501445255090042,1501445256088338,1174309204,1175307560,60180320225
4041,8647383217084546986,8647383217084546986,1501445255106739,1501445256105023,1174325903,1175324266,60180336886
4042,12572539824509783451,12572539824509783451,1501445255123403,1501445256121695,1174342568,1175340921,60180353587
4043,8478285406564480203,8478285406564480203,1501445255140071,1501445256138357,1174359211,1175357601,60180370250
4044,15842535756207174695,15842535756207174695,1501445255156862,1501445256155041,1174376010,1175374287,60180386933
4045,14716503199032721523,14716503199032721523,1501445255173654,1501445256171772,1174392804,1175390995,60180403639
4046,8658365982524871924,8658365982524871924,1501445255190258,1501445256188422,1174409409,1175407673,60180420295
4047,1798053762744824175,1798053762744824175,1501445255206888,1501445256205114,1174426038,1175424365,60180436977
4048,10706376478536250365,10706376478536250365,1501445255223619,1501445256221783,1174442790,1175441037,60180453658
4049,14055734460357875887,14055734460357875887,1501445255240279,1501445256238478,1174459454,1175457731,60180470342
4050,7192299721293397707,7192299721293397707,1501445255257074,1501445256255150,1174476228,1175474406,60180487023
4051,4560866709739017566,4560866709739017566,1501445255273688,1501445256271833,1174492845,1175491089,60180503705
4052,3041637459489277928,3041637459489277928,1501445255290238,1501445256288512,1174509396,1175507770,60180520386
4053,16899702474904798622,16899702474904798622,1501445255306896,1501445256305201,1174526068,1175524461,60180537068
4054,4791141178057024832,4791141178057024832,1501445255323613,1501445256321856,1174542774,1175541117,60180553749
4055,13242423070283080643,13242423070283080643,1501445255340393,1501445256338562,1174559556,1175557808,60180570448
4056,12894434133974579699,12894434133974579699,1501445255356913,1501445256355263,1174576073,1175574525,60180587115
4057,6282878854796440860,6282878854796440860,1501445255373706,1501445256371950,1174592871,1175591194,60180603816
4058,8333470249034989421,8333470249034989421,1501445255390335,1501445256388648,1174609501,1175607893,60180620498
4059,4485096275033852988,4485096275033852988,1501445255407043,1501445256405276,1174626211,1175624543,60180637160
4060,10741808973640691353,10741808973640691353,1501445255423824,1501445256422013,1174642982,1175641255,60180653867
4061,892932589001283394,892932589001283394,1501445255440405,1501445256438682,1174659574,1175657952,60180670524
4062,6904092527829698350,6904092527829698350,1501445255457234,1501445256455337,1174676405,1175674607,60180687206
4063,6334271020641140246,6334271020641140246,1501445255473704,1501445256472040,1174692876,1175691292,60180703907
4064,11793616331273843248,11793616331273843248,1501445255490646,1501445256488724,1174709809,1175707978,60180720589
4065,17460022132621806126,17460022132621806126,1501445255507074,1501445256505442,1174726253,1175724697,60180737270
4066,14524039878012458331,14524039878012458331,1501445255524147,1501445256522087,1174743324,1175741344,60180753952
4067,13128930830201584901,13128930830201584901,1501445255540557,1501445256538739,1174759735,1175758032,60180770614
4068,5987687348274114069,5987687348274114069,1501445255557184,1501445256555435,1174776362,1175774692,60180787316
4069,7427397354630291042,7427397354630291042,1501445255573912,1501445256572093,1174793092,1175791373,60180803978
4070,5888857425833042333,5888857425833042333,1501445255590477,1501445256588784,1174809658,1175808044,60180820680
4071,1167333660015196457,1167333660015196457,1501445255607158,1501445256605485,1174826332,1175824740,60180837369
4072,17750211120690576570,17750211120690576570,1501445255624166,1501445256622159,1174843349,1175841422,60180854043
4073,3003374954803803706,3003374954803803706,1501445255640581,1501445256638843,1174859767,1175858106,60180870726
4074,15608042400247139975,15608042400247139975,1501445255657276,1501445256655523,1174876463,1175874789,60180887407
4075,8080895046119399055,8080895046119399055,1501445255674060,1501445256672199,1174893248,1175891484,60180904070
4076,2922121712617502181,2922121712617502181,1501445255690660,1501445256688887,1174909849,1175908155,60180920771
4077,7586994170178613299,7586994170178613299,1501445255707455,1501445256705570,1174926646,1175924838,60180937454
4078,3647039721728002212,3647039721728002212,1501445255724334,1501445256722251,1174943547,1175941522,60180954135
4079,10671617480559748381,10671617480559748381,1501445255740764,1501445256738931,1174959977,1175958223,60180970798
4080,8126041339701566366,8126041339701566366,1501445255757419,1501445256755598,1174976635,1175974891,60180987480
4081,8847638609974470614,8847638609974470614,1501445255774373,1501445256772273,1174993568,1175991567,60181004163
4082,2259179378411951500,2259179378411951500,1501445255790974,1501445256788997,1175010191,1176008279,60181020859
4083,17882181460132509316,17882181460132509316,1501445255807456,1501445256805640,1175026654,1176024939,60181037525
4084,16578485251792892617,16578485251792892617,1501445255824457,1501445256822337,1175043677,1176041621,60181054222
4085,4326269394629457267,4326269394629457267,1501445255840900,1501445256839034,1175060120,1176058333,60181070890
4086,10600934648308735545,10600934648308735545,1501445255857714,1501445256855689,1175076917,1176074971,60181087590
4087,1779721865947655240,1779721865947655240,1501445255874273,1501445256872386,1175093497,1176091690,60181104252
4088,5435583583249239477,5435583583249239477,1501445255890973,1501445256889096,1175110198,1176108381,60181120954
4089,26792982989231885,26792982989231885,1501445255907689,1501445256905766,1175126895,1176125056,60181137632
4090,6411210516965895233,6411210516965895233,1501445255924316,1501445256922412,1175143544,1176141719,60181154297
4091,8789664124108497580,8789664124108497580,1501445255941180,1501445256939139,1175160408,1176158444,60181170997
4092,9005477273639028434,9005477273639028434,1501445255957491,1501445256955807,1175176722,1176175117,60181187662
4093,13300389991770840723,13300389991770840723,1501445255974307,1501445256972499,1175193538,1176191796,60181204360
4094,17334135963280239438,17334135963280239438,1501445255991023,1501445256989204,1175210256,1176208496,60181221045
4095,4798703021819807386,4798703021819807386,1501445256007782,1501445257005857,1175226999,1176225148,60181237732
4096,12245303477014822140,12245303477014822140,1501445256024283,1501445257022603,1175243518,1176241893,60181254415
4097,7075914933650952273,7075914933650952273,1501445256041055,1501445257039220,1175260271,1176258506,60181271103
4098,498676332680521284,498676332680521284,1501445256057756,1501445257055893,1175276973,1176275222,60181287755
4099,5296016398753623639,5296016398753623639,1501445256074331,1501445257072573,1175293550,1176291892,60181304435
4100,12074424729903347883,12074424729903347883,1501445256091116,1501445257089253,1175310335,1176308574,60181321117
4101,1737549934090491999,1737549934090491999,1501445256107738,1501445257105937,1175326979,1176325258,60181337798
4102,2005184365867965169,2005184365867965169,1501445256124342,1501445257122617,1175343566,1176341940,60181354480
4103,15755187986566750407,15755187986566750407,1501445256141028,1501445257139825,1175360271,1176359149,60181371163
4104,13619226856072244985,13619226856072244985,1501445256157670,1501445257155986,1175376915,1176375312,60181387843
4105,12630883348058323104,12630883348058323104,1501445256174672,1501445257172664,1175393894,1176391991,60181404526
4106,2243495350085180085,2243495350085180085,1501445256191084,1501445257189350,1175410332,1176408678,60181421208
4107,2564455366368955832,2564455366368955832,1501445256207829,1501445257206044,1175427079,1176425387,60181437889
4108,14494661983682436381,14494661983682436381,1501445256224614,1501445257222702,1175443866,1176442035,60181454570
4109,5801224451799386641,5801224451799386641,1501445256241201,1501445257239378,1175460451,1176458710,60181471254
4110,10845471180802312238,10845471180802312238,1501445256257838,1501445257256058,1175477091,1176475392,60181487935
4111,10937655937241529001,10937655937241529001,1501445256274503,1501445257272759,1175493757,1176492093,60181504617
4112,612466613626741136,612466613626741136,1501445256291162,1501445257289481,1175510418,1176508806,60181521310
4113,1237877144127854955,1237877144127854955,1501445256307834,1501445257306117,1175527092,1176525454,60181537981
4114,7038707188362961499,7038707188362961499,1501445256324443,1501445257322797,1175543703,1176542136,60181554662
4115,13617712487625823297,13617712487625823297,1501445256341250,1501445257339503,1175560493,1176558844,60181571344
4116,3914604569921425436,3914604569921425436,1501445256357938,1501445257356202,1175577198,1176575543,60181588027
4117,10657794317675578170,10657794317675578170,1501445256374610,1501445257372847,1175593853,1176592191,60181604708
4118,17575529991615754812,17575529991615754812,1501445256391364,1501445257389531,1175610607,1176608876,60181621390
4119,4079356524583786804,4079356524583786804,1501445256407960,1501445257406209,1175627225,1176625555,60181638072
4120,1758120941135702235,1758120941135702235,1501445256424783,1501445257422878,1175644024,1176642225,60181654754
4121,7702212305930186902,7702212305930186902,1501445256441294,1501445257439561,1175660561,1176658909,60181671436
4122,6682714036273687104,6682714036273687104,1501445256457952,1501445257456241,1175677221,1176675591,60181688117
4123,6256306557498144607,6256306557498144607,1501445256474737,1501445257472920,1175693988,1176692271,60181704799
4124,10681622032759183399,10681622032759183399,1501445256491466,1501445257489629,1175710718,1176708981,60181721481
4125,1662437541337670401,1662437541337670401,1501445256508215,1501445257506305,1175727469,1176725658,60181738163
4126,15613164373899148154,15613164373899148154,1501445256524799,1501445257523013,1175744053,1176742368,60181754844
4127,16680536306963183888,16680536306963183888,1501445256541500,1501445257539648,1175760776,1176759004,60181771526
4128,18349000548911783580,18349000548911783580,1501445256558121,1501445257556328,1175777377,1176775683,60181788208
4129,4561133857107405890,4561133857107405890,1501445256574864,1501445257573023,1175794142,1176792381,60181804890
4130,3801565986887767295,3801565986887767295,1501445256591549,1501445257589691,1175810809,1176809049,60181821572
4131,4753814444341205168,4753814444341205168,1501445256608234,1501445257606366,1175827487,1176825725,60181838254
4132,8731910894813786686,8731910894813786686,1501445256624984,1501445257623080,1175844247,1176842443,60181854936
4133,11727742304434633500,11727742304434633500,1501445256641583,1501445257639779,1175860845,1176859142,60181871619
4134,899968994445641332,899968994445641332,1501445256658191,1501445257656483,1175877456,1176875848,60181888299
4135,11945514066197136290,11945514066197136290,1501445256674918,1501445257673146,1175894203,1176892514,60181904981
4136,9605049966273601345,9605049966273601345,1501445256691545,1501445257689806,1175910813,1176909173,60181921664
4137,16496597419839246206,16496597419839246206,1501445256708228,1501445257706488,1175927497,1176925857,60181938346
4138,1071438000697620360,1071438000697620360,1501445256724888,1501445257723168,1175944158,1176942538,60181955027
4139,8534820902765448329,8534820902765448329,1501445256741557,1501445257739871,1175960848,1176959242,60181971711
4140,17625790305271420132,17625790305271420132,1501445256758252,1501445257756533,1175977543,1176975906,60181988391
4141,10397901016701432353,10397901016701432353,1501445256775068,1501445257773203,1175994359,1176992577,60182005073
4142,14516013739578454162,14516013739578454162,1501445256791746,1501445257789896,1176011024,1177009271,60182021755
4143,12155734086135276109,12155734086135276109,1501445256808319,1501445257806578,1176027615,1177025954,60182038437
4144,16339593027714188340,16339593027714188340,1501445256825173,1501445257823243,1176044455,1177042622,60182055118
4145,14146278375105869834,14146278375105869834,1501445256841724,1501445257839931,1176061021,1177059310,60182071802
4146,14524469768590848251,14524469768590848251,1501445256858435,1501445257856609,1176077716,1177075989,60182088482
4147,16591249910874408193,16591249910874408193,1501445256875129,1501445257873280,1176094430,1177092663,60182105164
4148,4481712484317413845,4481712484317413845,1501445256891889,1501445257889996,1176111171,1177109379,60182121847
4149,11809245905072252280,11809245905072252280,1501445256908633,1501445257906679,1176127921,1177126064,60182138528
4150,11293800477994625151,11293800477994625151,1501445256925303,1501445257923356,1176144609,1177142742,60182155210
4151,9362137938723236389,9362137938723236389,1501445256941870,1501445257940046,1176161159,1177159432,60182171893
4152,16267578375598442507,16267578375598442507,1501445256958737,1501445257956701,1176178045,1177176089,60182188573
4153,17330424139306731009,17330424139306731009,1501445256975222,1501445257973398,1176194515,1177192787,60182205256
4154,10651784253112682759,10651784253112682759,1501445256991906,1501445257990088,1176211197,1177209480,60182221937
4155,9734453535909443047,9734453535909443047,1501445257008906,1501445258006762,1176228193,1177226154,60182238619
4156,16489903542930881324,16489903542930881324,1501445257025519,1501445258023446,1176244806,1177242840,60182255301
4157,4599163921786062035,4599163921786062035,1501445257041969,1501445258040116,1176261251,1177259509,60182271985
4158,316260076423578305,316260076423578305,1501445257058741,1501445258056824,1176278055,1177276220,60182288664
4159,15239515286690581672,15239515286690581672,1501445257075240,1501445258073482,1176294556,1177292879,60182305347
4160,7752743218657749417,7752743218657749417,1501445257091852,1501445258090175,1176311170,1177309574,60182322028
4161,17374550436111313880,17374550436111313880,1501445257108585,1501445258106854,1176327904,1177326254,60182338710
4162,862908627703760674,862908627703760674,1501445257125343,1501445258123540,1176344665,1177342941,60182355392
4163,9244114541012194861,9244114541012194861,1501445257142532,1501445258140224,1176361853,1177359626,60182372075
4164,14406381591389030618,14406381591389030618,1501445257158659,1501445258156908,1176377983,1177376311,60182388757
4165,2296189255828270251,2296189255828270251,1501445257175630,1501445258173588,1176394955,1177392994,60182405437
4166,13519850788249955604,13519850788249955604,1501445257192014,1501445258190277,1176411340,1177409683,60182422121
4167,3818350087830849086,3818350087830849086,1501445257208900,1501445258206943,1176428229,1177426348,60182438802
4168,2102403857352149509,2102403857352149509,1501445257225481,1501445258223662,1176444811,1177443072,60182455482
4169,171613117194264361,171613117194264361,1501445257242295,1501445258240309,1176461624,1177459719,60182472166
4170,11320255513679277790,11320255513679277790,1501445257258702,1501445258257000,1176478033,1177476410,60182488848
4171,13114865119420858147,13114865119420858147,1501445257282944,1501445258273686,1176502278,1177493096,60182505530
4172,11872880000521602944,11872880000521602944,1501445257292175,1501445258290351,1176511497,1177509763,60182522212
4173,8968816759260807009,8968816759260807009,1501445257308750,1501445258307036,1176528085,1177526449,60182538894
4174,7213676033050557147,7213676033050557147,1501445257325427,1501445258323716,1176544763,1177543132,60182555575
4175,9148397355677518420,9148397355677518420,1501445257342161,1501445258340455,1176561499,1177559872,60182572258
4176,5335764355458823477,5335764355458823477,1501445257358901,1501445258357084,1176578239,1177576502,60182588939
4177,12916265652608273895,12916265652608273895,1501445257375549,1501445258373772,1176594890,1177593192,60182605620
4178,11855436790787386562,11855436790787386562,1501445257392249,1501445258390466,1176611591,1177609887,60182622303
4179,17564618576964483015,17564618576964483015,1501445257408799,1501445258407128,1176628142,1177626551,60182638984
4180,223582138131942428,223582138131942428,1501445257425500,1501445258423844,1176644844,1177643269,60182655666
4181,9346888137458389777,9346888137458389777,1501445257442166,1501445258440527,1176661511,1177659955,60182672348
4182,7391259114953100250,7391259114953100250,1501445257458921,1501445258457197,1176678269,1177676623,60182689031
4183,7914973382437798320,7914973382437798320,1501445257475671,1501445258473859,1176695019,1177693287,60182705712
4184,6604547674208164513,6604547674208164513,1501445257492264,1501445258490559,1176711614,1177709987,60182722395
4185,15933939421575658601,15933939421575658601,1501445257509003,1501445258507241,1176728354,1177726672,60182739076
4186,9538271596912292729,9538271596912292729,1501445257525687,1501445258523932,1176745040,1177743365,60182755757
4187,1389116873270648183,1389116873270648183,1501445257542551,1501445258540590,1176761905,1177760022,60182772439
4188,9544339740104133794,9544339740104133794,1501445257559098,1501445258557273,1176778452,1177776708,60182789120
4189,12088187049002126850,12088187049002126850,1501445257576036,1501445258573980,1176795393,1177793417,60182805803
4190,8345959011232762074,8345959011232762074,1501445257592566,1501445258590639,1176811923,1177810076,60182822485
4191,7125493224080915940,7125493224080915940,1501445257609235,1501445258607323,1176828594,1177826760,60182839167
4192,1640361559261246515,1640361559261246515,1501445257625743,1501445258623990,1176845103,1177843430,60182855849
4193,8371625490799779323,8371625490799779323,1501445257642423,1501445258640687,1176861784,1177860127,60182872531
4194,11209277910647610296,11209277910647610296,1501445257659127,1501445258657381,1176878490,1177876823,60182889212
4195,13866396294312394791,13866396294312394791,1501445257675756,1501445258674063,1176895120,1177893506,60182905895
4196,10861485738483623282,10861485738483623282,1501445257692501,1501445258690742,1176911867,1177910187,60182922576
