# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 16:49:10 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3139,14476881819062715854,14476881819062715854,1517619061627862,1517619062626048,3623105689,3624103948,100063390003
3140,16352742504260398708,16352742504260398708,1517619061644624,1517619062642733,3623122442,3624120644,100063406674
3141,11539503312444900155,11539503312444900155,1517619061661551,1517619062659440,3623139377,3624137339,100063423370
3142,2156622569229951054,2156622569229951054,1517619061677995,1517619062676105,3623155814,3624154028,100063440030
3143,3362256113809816795,3362256113809816795,1517619061694690,1517619062692799,3623172516,3624170712,100063456723
3144,11558776205626748089,11558776205626748089,1517619061711466,1517619062709420,3623189293,3624187349,100063473390
3145,6387655739451887424,6387655739451887424,1517619061728130,1517619062726089,3623205962,3624204025,100063490066
3146,6059245402655881535,6059245402655881535,1517619061744812,1517619062742832,3623222643,3624220744,100063506772
3147,9993742351859345704,9993742351859345704,1517619061761590,1517619062759527,3623239417,3624237449,100063523446
3148,4524488379025170367,4524488379025170367,1517619061778246,1517619062776219,3623256077,3624254131,100063540138
3149,14449678799668998278,14449678799668998278,1517619061794710,1517619062792886,3623272545,3624270821,100063556798
3150,17992502616194760630,17992502616194760630,1517619061811957,1517619062809557,3623289790,3624287522,100063573478
3151,14801044183730556034,14801044183730556034,1517619061828113,1517619062826240,3623305976,3624304161,100063590177
3152,11272962836222573293,11272962836222573293,1517619061844822,1517619062842870,3623322660,3624320808,100063606843
3153,13916719590646141968,13916719590646141968,1517619061861697,1517619062859553,3623339538,3624337499,100063623519
3154,8923404519473130085,8923404519473130085,1517619061878338,1517619062876218,3623356182,3624354164,100063640201
3155,12628913347296585663,12628913347296585663,1517619061894879,1517619062892905,3623372724,3624370853,100063656882
3156,5879045773938460861,5879045773938460861,1517619061911505,1517619062909693,3623389346,3624387624,100063673584
3157,532695904569331093,532695904569331093,1517619061928227,1517619062926365,3623406076,3624404307,100063690254
3158,8520051979685756001,8520051979685756001,1517619061944913,1517619062943018,3623422756,3624420965,100063706932
3159,6761629052366942538,6761629052366942538,1517619061961655,1517619062959637,3623439498,3624437591,100063723608
3160,12047221103143513463,12047221103143513463,1517619061978126,1517619062976309,3623455981,3624454263,100063740290
3161,5819078489130685870,5819078489130685870,1517619061994992,1517619062993012,3623472841,3624470968,100063756974
3162,4818887976347385298,4818887976347385298,1517619062011656,1517619063009754,3623489510,3624487692,100063773674
3163,6537816009433132089,6537816009433132089,1517619062028230,1517619063026436,3623506108,3624504369,100063790362
3164,1034666022389711313,1034666022389711313,1517619062045061,1517619063043129,3623522914,3624521066,100063807039
3165,9535479019411582373,9535479019411582373,1517619062061562,1517619063059815,3623539415,3624537751,100063823725
3166,499004485980721421,499004485980721421,1517619062078675,1517619063076387,3623556533,3624554348,100063840380
3167,12173643897987854189,12173643897987854189,1517619062094996,1517619063093088,3623572879,3624571051,100063857062
3168,4579604310809666629,4579604310809666629,1517619062111718,1517619063109794,3623589604,3624587731,100063873771
3169,8544108508111933103,8544108508111933103,1517619062128174,1517619063126515,3623606061,3624604456,100063890451
3170,7767801462925722915,7767801462925722915,1517619062145017,1517619063143193,3623622905,3624621137,100063907130
3171,5443596742921862989,5443596742921862989,1517619062161645,1517619063159879,3623639534,3624637825,100063923812
3172,1480767523516249268,1480767523516249268,1517619062178335,1517619063176489,3623656225,3624654433,100063940496
3173,5936128059605365947,5936128059605365947,1517619062195109,1517619063193178,3623672984,3624671133,100063957168
3174,2073053473667207921,2073053473667207921,1517619062211840,1517619063209865,3623689706,3624687818,100063973853
3175,5086505325062088062,5086505325062088062,1517619062228375,1517619063226561,3623706269,3624704535,100063990514
3176,5605101546764948934,5605101546764948934,1517619062245022,1517619063243253,3623722917,3624721205,100064007219
3177,16725530680922718435,16725530680922718435,1517619062261874,1517619063259944,3623739744,3624737896,100064023901
3178,2705995478718626154,2705995478718626154,1517619062278942,1517619063276568,3623756830,3624754546,100064040559
3179,18294769694301111117,18294769694301111117,1517619062295256,1517619063293296,3623773129,3624771258,100064057257
3180,13851347367311700511,13851347367311700511,1517619062311768,1517619063309993,3623789643,3624787975,100064073923
3181,13053475863732029124,13053475863732029124,1517619062328496,1517619063326713,3623806396,3624804679,100064090621
3182,14728713308459608948,14728713308459608948,1517619062345194,1517619063343343,3623823073,3624821300,100064107312
3183,11126114631066438086,11126114631066438086,1517619062362331,1517619063359994,3623840233,3624837968,100064123978
3184,16468310548861922447,16468310548861922447,1517619062378651,1517619063376718,3623856551,3624854673,100064140680
3185,8424930253149424431,8424930253149424431,1517619062395400,1517619063393382,3623873307,3624871348,100064157351
3186,7764300375426186250,7764300375426186250,1517619062411912,1517619063410146,3623889821,3624888117,100064174030
3187,5388855591994352552,5388855591994352552,1517619062428646,1517619063426772,3623906556,3624904736,100064190720
3188,10328154401410432238,10328154401410432238,1517619062445430,1517619063443415,3623923342,3624921382,100064207399
3189,171191119889420878,171191119889420878,1517619062462183,1517619063460133,3623940096,3624938095,100064224088
3190,12485914249467388075,12485914249467388075,1517619062478673,1517619063476822,3623956555,3624954817,100064240739
3191,8482093657249965933,8482093657249965933,1517619062495387,1517619063493517,3623973298,3624971477,100064257455
3192,11259679791185976169,11259679791185976169,1517619062513160,1517619063510135,3623991054,3624988132,100064274101
3193,11177022686274575624,11177022686274575624,1517619062528846,1517619063526835,3624006738,3625004805,100064290812
3194,14639698652948038043,14639698652948038043,1517619062545448,1517619063543568,3624023367,3625021542,100064307490
3195,15354997762221343574,15354997762221343574,1517619062562362,1517619063560194,3624040258,3625038168,100064324173
3196,3499018434025135995,3499018434025135995,1517619062578863,1517619063576867,3624056766,3625054868,100064340828
3197,1333892455750934376,1333892455750934376,1517619062595580,1517619063593592,3624073469,3625071595,100064357510
3198,7738965527657066563,7738965527657066563,1517619062612405,1517619063610273,3624090302,3625088259,100064374212
3199,11094522015283401077,11094522015283401077,1517619062628827,1517619063626941,3624106726,3625104924,100064390897
3200,3320565005809376258,3320565005809376258,1517619062645649,1517619063643602,3624123559,3625121582,100064407581
3201,15109245699596261558,15109245699596261558,1517619062662383,1517619063660306,3624140281,3625138315,100064424236
3202,17437868718913309628,17437868718913309628,1517619062678987,1517619063676965,3624156908,3625154963,100064440930
3203,3552497180368843473,3552497180368843473,1517619062695892,1517619063693690,3624173803,3625171674,100064457626
3204,787319725229042743,787319725229042743,1517619062712342,1517619063710365,3624190268,3625188349,100064474310
3205,13230595804992629874,13230595804992629874,1517619062729261,1517619063727030,3624207195,3625205043,100064490962
3206,10142928112791336924,10142928112791336924,1517619062745677,1517619063743697,3624223588,3625221711,100064507644
3207,12641067422976422826,12641067422976422826,1517619062762494,1517619063760416,3624240414,3625238408,100064524352
3208,12265714990622207018,12265714990622207018,1517619062779234,1517619063777091,3624257145,3625255088,100064541028
3209,6172911386823183035,6172911386823183035,1517619062795907,1517619063793775,3624273840,3625271770,100064557712
3210,9349170446075871660,9349170446075871660,1517619062812476,1517619063810442,3624290412,3625288463,100064574371
3211,879639419269244592,879639419269244592,1517619062829194,1517619063827133,3624307114,3625305137,100064591070
3212,4993328920554258636,4993328920554258636,1517619062845655,1517619063843788,3624323592,3625321782,100064607762
3213,12636175990021070877,12636175990021070877,1517619062862499,1517619063860517,3624340443,3625338541,100064624416
3214,17886601521606292258,17886601521606292258,1517619062879251,1517619063877133,3624357196,3625355158,100064641098
3215,13726057919057475491,13726057919057475491,1517619062895856,1517619063893884,3624373804,3625371886,100064657817
3216,7742786425333251662,7742786425333251662,1517619062912706,1517619063910556,3624390635,3625388565,100064674480
3217,18039583477481656813,18039583477481656813,1517619062929560,1517619063927218,3624407501,3625405224,100064691165
3218,12049824490964831837,12049824490964831837,1517619062945971,1517619063943888,3624423917,3625421898,100064707844
3219,10638876821451414454,10638876821451414454,1517619062962503,1517619063960591,3624440455,3625438596,100064724532
3220,9014665664711679142,9014665664711679142,1517619062979251,1517619063977264,3624457204,3625455271,100064741214
3221,5554697463454442710,5554697463454442710,1517619062996232,1517619063993953,3624474184,3625471961,100064757895
3222,17967739038642028273,17967739038642028273,1517619063012548,1517619064010608,3624490484,3625488643,100064774551
3223,18048994273414534460,18048994273414534460,1517619063029470,1517619064027355,3624507400,3625505381,100064791259
3224,4019312758453896743,4019312758453896743,1517619063046157,1517619064044009,3624524093,3625522046,100064807914
3225,17835641737487091756,17835641737487091756,1517619063068860,1517619064060682,3624546794,3625538695,100064824621
3226,11481530683854097234,11481530683854097234,1517619063079342,1517619064077372,3624557303,3625555389,100064841300
3227,17939072470607448009,17939072470607448009,1517619063096034,1517619064094001,3624573996,3625572017,100064857984
3228,15707146368413031756,15707146368413031756,1517619063112726,1517619064110736,3624590662,3625588757,100064874662
3229,11276092560333703333,11276092560333703333,1517619063129521,1517619064127441,3624607460,3625605467,100064891341
3230,16689226845224965908,16689226845224965908,1517619063146190,1517619064144060,3624624133,3625622105,100064908003
3231,13848119614674290605,13848119614674290605,1517619063162697,1517619064160752,3624640641,3625638790,100064924694
3232,8004704981731811350,8004704981731811350,1517619063179448,1517619064177482,3624657391,3625655517,100064941379
3233,10542463866039872169,10542463866039872169,1517619063196225,1517619064194086,3624674178,3625672136,100064958048
3234,7059359855768319116,7059359855768319116,1517619063212777,1517619064210768,3624690729,3625688820,100064974729
3235,6247090976577363180,6247090976577363180,1517619063229401,1517619064227461,3624707373,3625705514,100064991410
3236,13817699867373506147,13817699867373506147,1517619063246248,1517619064244179,3624724198,3625722232,100065008092
3237,1409196514159121121,1409196514159121121,1517619063262738,1517619064260814,3624740689,3625738869,100065024774
3238,18128129968016703087,18128129968016703087,1517619063279459,1517619064277540,3624757436,3625755594,100065041458
3239,6799513218277665714,6799513218277665714,1517619063296216,1517619064294208,3624774178,3625772265,100065058138
3240,18358040452256045524,18358040452256045524,1517619063312975,1517619064310914,3624790953,3625788973,100065074819
3241,5667291688964911282,5667291688964911282,1517619063329576,1517619064327547,3624807540,3625805608,100065091500
3242,9408751887978901806,9408751887978901806,1517619063346172,1517619064344265,3624824127,3625822327,100065108182
3243,6225149602428777084,6225149602428777084,1517619063362855,1517619064360939,3624840826,3625838983,100065124883
3244,14589158843389403567,14589158843389403567,1517619063379611,1517619064377608,3624857564,3625855673,100065141546
3245,17084553897869400790,17084553897869400790,1517619063396460,1517619064394373,3624874425,3625872420,100065158247
3246,11688938227311207932,11688938227311207932,1517619063412987,1517619064411056,3624890956,3625889104,100065174928
3247,12390209401986597916,12390209401986597916,1517619063429648,1517619064427719,3624907610,3625905768,100065191610
3248,5111431209966872185,5111431209966872185,1517619063446259,1517619064444399,3624924225,3625922469,100065208272
3249,8681083826686164797,8681083826686164797,1517619063463009,1517619064461056,3624940969,3625939101,100065224979
3250,2242266356524606661,2242266356524606661,1517619063479735,1517619064477800,3624957727,3625955849,100065241658
3251,13848268425043691940,13848268425043691940,1517619063496618,1517619064494409,3624974576,3625972482,100065258317
3252,12201096184376089849,12201096184376089849,1517619063512980,1517619064511077,3624990975,3625989152,100065274998
3253,13870848610275339558,13870848610275339558,1517619063530194,1517619064527753,3625008162,3626005828,100065291683
3254,14168207528591324988,14168207528591324988,1517619063546755,1517619064544396,3625024728,3626022474,100065308361
3255,9606182140741388133,9606182140741388133,1517619063563151,1517619064561105,3625041123,3626039185,100065325043
3256,12765146380789554664,12765146380789554664,1517619063579803,1517619064577776,3625057803,3626055856,100065341725
3257,1583826111198613949,1583826111198613949,1517619063596612,1517619064594471,3625074613,3626072553,100065358407
3258,14139455732653531882,14139455732653531882,1517619063613189,1517619064611151,3625091172,3626089231,100065375092
3259,4999586914624380919,4999586914624380919,1517619063629883,1517619064627824,3625107862,3626105909,100065391770
3260,13913312909007032846,13913312909007032846,1517619063646550,1517619064644573,3625124528,3626122658,100065408468
3261,15994965038615046599,15994965038615046599,1517619063663198,1517619064661220,3625141204,3626139274,100065425166
3262,17180493517318548817,17180493517318548817,1517619063679878,1517619064677872,3625157874,3626155960,100065441816
3263,5582524278324768039,5582524278324768039,1517619063696649,1517619064694587,3625174632,3626172677,100065458500
3264,3166515347671484958,3166515347671484958,1517619063713193,1517619064711245,3625191175,3626189338,100065475179
3265,3255593376523479823,3255593376523479823,1517619063729918,1517619064727919,3625207930,3626206011,100065491860
3266,15854623195479641941,15854623195479641941,1517619063746794,1517619064744588,3625224807,3626222682,100065508542
3267,4435204979089689830,4435204979089689830,1517619063763420,1517619064761298,3625241408,3626239393,100065525224
3268,15308771202508187355,15308771202508187355,1517619063780081,1517619064777968,3625258076,3626256064,100065541906
3269,9911981294305006932,9911981294305006932,1517619063796616,1517619064794660,3625274610,3626272756,100065558588
3270,14229120248606870333,14229120248606870333,1517619063813471,1517619064811407,3625291490,3626289487,100065575287
3271,11236403150687934687,11236403150687934687,1517619063830086,1517619064828045,3625308088,3626306145,100065591949
3272,7425641132121397747,7425641132121397747,1517619063846778,1517619064844726,3625324772,3626322847,100065608631
3273,15765526006513972747,15765526006513972747,1517619063863484,1517619064861379,3625341506,3626339481,100065625313
3274,15625418859463646193,15625418859463646193,1517619063879941,1517619064878074,3625357964,3626356165,100065642007
3275,17406237656655812779,17406237656655812779,1517619063896627,1517619064894750,3625374614,3626372856,100065658676
3276,11402603658085367063,11402603658085367063,1517619063913571,1517619064911518,3625391577,3626389582,100065675400
3277,10923590089498635891,10923590089498635891,1517619063930037,1517619064928087,3625408041,3626406195,100065692038
3278,8621945501049020486,8621945501049020486,1517619063949488,1517619064944799,3625427512,3626422908,100065708720
3279,8167527653954688591,8167527653954688591,1517619063963399,1517619064961654,3625441402,3626439738,100065725431
3280,5903701344430065336,5903701344430065336,1517619063980182,1517619064978167,3625458186,3626456279,100065742083
3281,15762447445877733533,15762447445877733533,1517619063996711,1517619064994901,3625474717,3626472995,100065758784
3282,10923505115219141037,10923505115219141037,1517619064013356,1517619065011528,3625491389,3626489654,100065775446
3283,16823671955969904953,16823671955969904953,1517619064030198,1517619065028264,3625508206,3626506360,100065792148
3284,10647514241065872428,10647514241065872428,1517619064046850,1517619065044923,3625524886,3626523013,100065808836
3285,9552577785251464230,9552577785251464230,1517619064063503,1517619065061588,3625541514,3626539693,100065825504
3286,643285366561593030,643285366561593030,1517619064080259,1517619065078299,3625558274,3626556391,100065842199
3287,6535761304191832852,6535761304191832852,1517619064096878,1517619065094971,3625574892,3626573070,100065858874
3288,4990200292682504266,4990200292682504266,1517619064113635,1517619065111588,3625591654,3626589708,100065875536
3289,4410737948555488320,4410737948555488320,1517619064130174,1517619065128358,3625608197,3626606456,100065892244
3290,15002517119487949207,15002517119487949207,1517619064146901,1517619065144975,3625624945,3626623099,100065908899
3291,12724270820835361069,12724270820835361069,1517619064163674,1517619065161639,3625641710,3626639765,100065925581
3292,8213363729321340785,8213363729321340785,1517619064180429,1517619065178325,3625658463,3626656451,100065942263
3293,9903738789247251018,9903738789247251018,1517619064197108,1517619065195006,3625675156,3626673134,100065958944
3294,8774937086531575860,8774937086531575860,1517619064213578,1517619065211667,3625691627,3626689797,100065975625
3295,3292753262266573226,3292753262266573226,1517619064230153,1517619065228374,3625708204,3626706505,100065992307
3296,11782827291788712038,11782827291788712038,1517619064247011,1517619065245050,3625725063,3626723181,100066008988
3297,3145138945288842467,3145138945288842467,1517619064263631,1517619065261735,3625741685,3626739868,100066025670
3298,3911082999857178313,3911082999857178313,1517619064288119,1517619065278413,3625766172,3626756545,100066042352
3299,438077027591822063,438077027591822063,1517619064296846,1517619065295097,3625774901,3626773232,100066059034
3300,9668707454797673857,9668707454797673857,1517619064313861,1517619065311811,3625791918,3626789948,100066075715
3301,17795846380192054218,17795846380192054218,1517619064330414,1517619065328492,3625808473,3626806629,100066092398
3302,11247470508842973633,11247470508842973633,1517619064347041,1517619065345155,3625825101,3626823296,100066109077
3303,16438646455874381180,16438646455874381180,1517619064363763,1517619065361855,3625841805,3626839996,100066125760
3304,15614462458587830417,15614462458587830417,1517619064380454,1517619065378496,3625858516,3626856638,100066142441
3305,4604198867515096617,4604198867515096617,1517619064397125,1517619065395205,3625875169,3626873349,100066159123
3306,15885359078095337297,15885359078095337297,1517619064413867,1517619065411908,3625891912,3626890054,100066175806
3307,4241058315669802455,4241058315669802455,1517619064430492,1517619065428699,3625908538,3626906827,100066192506
3308,578270580143795756,578270580143795756,1517619064447116,1517619065445283,3625925184,3626923424,100066209184
3309,10271420765167727180,10271420765167727180,1517619064463746,1517619065461970,3625941789,3626940091,100066225878
3310,3195901982851634716,3195901982851634716,1517619064480472,1517619065478629,3625958518,3626956750,100066242561
3311,16052552991337923779,16052552991337923779,1517619064497360,1517619065495309,3625975431,3626973435,100066259240
3312,14842848551840604715,14842848551840604715,1517619064514005,1517619065511993,3625992078,3626990119,100066275921
3313,11527904586772750085,11527904586772750085,1517619064530983,1517619065528725,3626009054,3627006860,100066292596
3314,12290481698700588432,12290481698700588432,1517619064547312,1517619065545372,3626025388,3627023528,100066309257
3315,1973390708832688999,1973390708832688999,1517619064563927,1517619065562065,3626042004,3627040207,100066325954
3316,2327964169752534561,2327964169752534561,1517619064580616,1517619065578754,3626058694,3627056893,100066342644
3317,4856721398057092423,4856721398057092423,1517619064597415,1517619065595425,3626075494,3627073560,100066359328
3318,11177918013688032718,11177918013688032718,1517619064614222,1517619065612114,3626092299,3627090247,100066376013
3319,14136529720376574703,14136529720376574703,1517619064630997,1517619065628857,3626109080,3627107005,100066392693
3320,3632642372883158925,3632642372883158925,1517619064647366,1517619065645503,3626125432,3627123628,100066409386
3321,11230194755216461589,11230194755216461589,1517619064663941,1517619065662166,3626141992,3627140331,100066426029
3322,11128382911141806898,11128382911141806898,1517619064680947,1517619065678874,3626159032,3627157010,100066442740
3323,3603113443033340784,3603113443033340784,1517619064697895,1517619065695592,3626175980,3627173693,100066459460
3324,10583907631717652915,10583907631717652915,1517619064714755,1517619065712219,3626192845,3627190368,100066476093
3325,6231272610851247834,6231272610851247834,1517619064731094,1517619065728874,3626209184,3627207044,100066492755
3326,18416379906152221099,18416379906152221099,1517619064747720,1517619065745565,3626225811,3627223717,100066509456
3327,17254116053526287763,17254116053526287763,1517619064764671,1517619065762241,3626242762,3627240387,100066526145
3328,878029930996733921,878029930996733921,1517619064781357,1517619065778954,3626259450,3627257109,100066542820
3329,8602770272357669592,8602770272357669592,1517619064797714,1517619065795641,3626275807,3627273797,100066559502
3330,6687254204506422451,6687254204506422451,1517619064814409,1517619065812282,3626292485,3627290460,100066576163
3331,15744553872834427937,15744553872834427937,1517619064830855,1517619065829009,3626308952,3627307160,100066592871
3332,14068503559755202109,14068503559755202109,1517619064847551,1517619065845649,3626325648,3627323828,100066609526
3333,2893221294640664845,2893221294640664845,1517619064864233,1517619065862301,3626342332,3627340482,100066626208
3334,4979840535262770072,4979840535262770072,1517619064880790,1517619065879019,3626358878,3627357201,100066642889
3335,9940157025594973231,9940157025594973231,1517619064897592,1517619065895691,3626375693,3627373874,100066659571
3336,17059049753914063515,17059049753914063515,1517619064914426,1517619065912421,3626392487,3627390580,100066676280
3337,1899937148445676126,1899937148445676126,1517619064930851,1517619065929046,3626408957,3627407206,100066692961
3338,12608511880727908180,12608511880727908180,1517619064947651,1517619065945752,3626425758,3627423919,100066709636
3339,11785032068530061389,11785032068530061389,1517619064964495,1517619065962407,3626442574,3627440596,100066726297
3340,5722354583031086653,5722354583031086653,1517619064981018,1517619065979119,3626459128,3627457289,100066742999
3341,4282547851889788906,4282547851889788906,1517619064997734,1517619065995762,3626475827,3627473952,100066759661
3342,10027293440189827155,10027293440189827155,1517619065014224,1517619066012497,3626492337,3627490661,100066776369
3343,11400030810832028220,11400030810832028220,1517619065031016,1517619066029150,3626509111,3627507324,100066793044
3344,4122282459203871989,4122282459203871989,1517619065047661,1517619066045856,3626525749,3627524028,100066809729
3345,13225753764431007068,13225753764431007068,1517619065064311,1517619066062497,3626542414,3627540694,100066826387
3346,2680555874707104774,2680555874707104774,1517619065081034,1517619066079167,3626559124,3627557364,100066843069
3347,7142865595961486554,7142865595961486554,1517619065097693,1517619066095888,3626575791,3627574067,100066859770
3348,6059247128233703878,6059247128233703878,1517619065114410,1517619066112533,3626592530,3627590734,100066876432
3349,3951530696340419375,3951530696340419375,1517619065131200,1517619066129191,3626609295,3627607394,100066893113
3350,6141480097688768908,6141480097688768908,1517619065147771,1517619066145940,3626625893,3627624123,100066909815
3351,16126641489809955790,16126641489809955790,1517619065164345,1517619066162598,3626642469,3627640783,100066926496
3352,1652587713740946558,1652587713740946558,1517619065181137,1517619066179273,3626659260,3627657478,100066943159
3353,1597588297022879821,1597588297022879821,1517619065197784,1517619066195985,3626675910,3627674172,100066959860
3354,3176445053306023118,3176445053306023118,1517619065214448,1517619066212683,3626692576,3627690869,100066976544
3355,17972761755899803055,17972761755899803055,1517619065231221,1517619066229276,3626709350,3627707486,100066993203
3356,12949320311922286551,12949320311922286551,1517619065247894,1517619066246061,3626726024,3627724247,100067009909
3357,12889734811675332843,12889734811675332843,1517619065264472,1517619066262761,3626742603,3627740973,100067026567
3358,2276156845209646646,2276156845209646646,1517619065281167,1517619066279336,3626759299,3627757549,100067043248
3359,1680460045428762944,1680460045428762944,1517619065297877,1517619066296047,3626776011,3627774261,100067059930
3360,16691424888675845223,16691424888675845223,1517619065314651,1517619066312707,3626792787,3627790922,100067076612
3361,18020230147646267335,18020230147646267335,1517619065331279,1517619066329407,3626809415,3627807623,100067093294
3362,17555819068811876039,17555819068811876039,1517619065347924,1517619066346106,3626826062,3627824324,100067109974
3363,17629948843719449823,17629948843719449823,1517619065364579,1517619066362786,3626842719,3627840985,100067126677
3364,3125979264606300474,3125979264606300474,1517619065381270,1517619066379453,3626859411,3627857653,100067143357
3365,3590682132658682038,3590682132658682038,1517619065398200,1517619066396190,3626876343,3627874385,100067160046
3366,7096209754605447230,7096209754605447230,1517619065414969,1517619066412832,3626893114,3627891044,100067176713
3367,7653917291511214829,7653917291511214829,1517619065431546,1517619066429499,3626909672,3627907724,100067193382
3368,17919718180148289305,17919718180148289305,1517619065448062,1517619066446242,3626926192,3627924478,100067210070
3369,13251763932240592748,13251763932240592748,1517619065464664,1517619066462874,3626942783,3627941073,100067226776
3370,1238766691214382245,1238766691214382245,1517619065481459,1517619066479580,3626959578,3627957782,100067243454
3371,10989434775937909371,10989434775937909371,1517619065498088,1517619066496249,3626976211,3627974456,100067260133
3372,13990443061700295396,13990443061700295396,1517619065514808,1517619066512918,3626992932,3627991122,100067276819
3373,12786807616175054489,12786807616175054489,1517619065531866,1517619066529600,3627009999,3628007806,100067293499
3374,10351805361261771114,10351805361261771114,1517619065548378,1517619066546273,3627026532,3628024486,100067310174
3375,17947078617372392795,17947078617372392795,1517619065565054,1517619066562957,3627043194,3628041172,100067326855
3376,15073892050955720187,15073892050955720187,1517619065581807,1517619066579628,3627059940,3628057837,100067343544
3377,1791946090550022410,1791946090550022410,1517619065598368,1517619066596324,3627076501,3628074535,100067360225
3378,2828108581004215157,2828108581004215157,1517619065615032,1517619066613064,3627093162,3628091302,100067376881
3379,8493406969818138936,8493406969818138936,1517619065631637,1517619066629692,3627109770,3628107906,100067393588
3380,16345554725348087411,16345554725348087411,1517619065648285,1517619066646370,3627126408,3628124591,100067410264
3381,3583884483429459093,3583884483429459093,1517619065664876,1517619066663029,3627143039,3628141272,100067426926
3382,11130738129273678952,11130738129273678952,1517619065681657,1517619066679711,3627159792,3628157954,100067443607
3383,5293600265498412535,5293600265498412535,1517619065698376,1517619066696451,3627176473,3628174696,100067460289
3384,5277393169970669760,5277393169970669760,1517619065715120,1517619066713145,3627193267,3628191380,100067476983
3385,17563666986177984659,17563666986177984659,1517619065731619,1517619066729812,3627209787,3628208059,100067493652
3386,396795861175053255,396795861175053255,1517619065748305,1517619066746434,3627226455,3628224684,100067510333
3387,3642121779355459274,3642121779355459274,1517619065765032,1517619066763128,3627243176,3628241367,100067527027
3388,2424333732812964028,2424333732812964028,1517619065781696,1517619066779785,3627259848,3628258037,100067543696
3389,12947225438142389253,12947225438142389253,1517619065798428,1517619066796480,3627276581,3628274733,100067560378
3390,8516759047135504560,8516759047135504560,1517619065815072,1517619066813165,3627293247,3628291420,100067577059
3391,13380736779818746241,13380736779818746241,1517619065831789,1517619066829893,3627309939,3628308118,100067593773
3392,6554894819731277357,6554894819731277357,1517619065848450,1517619066846561,3627326627,3628324820,100067610422
3393,1994709464090712482,1994709464090712482,1517619065865084,1517619066863247,3627343263,3628341506,100067627105
3394,4442208952626608061,4442208952626608061,1517619065881815,1517619066879914,3627359996,3628358155,100067643806
3395,13728410790012815037,13728410790012815037,1517619065898495,1517619066896603,3627376676,3628374864,100067660467
3396,8525304661500655698,8525304661500655698,1517619065915189,1517619066913257,3627393345,3628391519,100067677149
3397,4962854625009847558,4962854625009847558,1517619065931711,1517619066929937,3627409868,3628408202,100067693831
3398,4391971131759273030,4391971131759273030,1517619065948485,1517619066946635,3627426650,3628424874,100067710539
3399,11966790893928385235,11966790893928385235,1517619065965172,1517619066963322,3627443359,3628441563,100067727219
3400,3472514980922475335,3472514980922475335,1517619065981854,1517619066980013,3627460021,3628458281,100067743876
3401,7839179149473255717,7839179149473255717,1517619065998517,1517619066996702,3627476706,3628474939,100067760589
3402,1585454505909014408,1585454505909014408,1517619066015215,1517619067013363,3627493379,3628491633,100067777239
3403,3106451709666979735,3106451709666979735,1517619066032090,1517619067030026,3627510262,3628508297,100067793920
3404,6913638552157711661,6913638552157711661,1517619066048543,1517619067046707,3627526713,3628524980,100067810602
3405,787535338788994006,787535338788994006,1517619066065206,1517619067063404,3627543401,3628541669,100067827294
3406,16794516161099498282,16794516161099498282,1517619066081942,1517619067080074,3627560137,3628558350,100067843965
3407,6542314369939928631,6542314369939928631,1517619066098606,1517619067096754,3627576782,3628575031,100067860647
3408,3390270013720830642,3390270013720830642,1517619066115317,1517619067113481,3627593516,3628591758,100067877329
3409,14967731604808740724,14967731604808740724,1517619066131946,1517619067130122,3627610147,3628608403,100067894010
3410,2535600633148987686,2535600633148987686,1517619066148819,1517619067146795,3627627000,3628625066,100067910702
3411,3655438089786480460,3655438089786480460,1517619066165247,1517619067163488,3627643430,3628641770,100067927374
3412,11404723696507680690,11404723696507680690,1517619066182013,1517619067180185,3627660216,3628658469,100067944055
3413,11816699369848927450,11816699369848927450,1517619066198709,1517619067196896,3627676893,3628675165,100067960751
3414,9942163690020459386,9942163690020459386,1517619066215665,1517619067213529,3627693849,3628691816,100067977418
3415,15528361145399471781,15528361145399471781,1517619066232064,1517619067230215,3627710271,3628708502,100067994100
3416,12188664743706450535,12188664743706450535,1517619066248864,1517619067246878,3627727049,3628725167,100068010781
3417,13233120816079145413,13233120816079145413,1517619066265516,1517619067263622,3627743726,3628741886,100068027488
3418,5310439653737041977,5310439653737041977,1517619066281978,1517619067280261,3627760189,3628758552,100068044144
3419,5811288202029203889,5811288202029203889,1517619066298831,1517619067296958,3627777044,3628775250,100068060827
3420,1333864396125512501,1333864396125512501,1517619066315548,1517619067313660,3627793761,3628791935,100068077525
3421,13392971986178739846,13392971986178739846,1517619066332138,1517619067330333,3627810352,3628808602,100068094216
3422,15348720879358496911,15348720879358496911,1517619066348874,1517619067346991,3627827091,3628825287,100068110871
3423,14398124002908068590,14398124002908068590,1517619066365572,1517619067363790,3627843769,3628842058,100068127584
3424,7986647639183748794,7986647639183748794,1517619066382328,1517619067380370,3627860528,3628858670,100068144234
3425,8918027122541198886,8918027122541198886,1517619066399077,1517619067397085,3627877270,3628875386,100068160915
3426,13304215405171261789,13304215405171261789,1517619066415757,1517619067413739,3627893967,3628892041,100068177598
