# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:47:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3999,6703243457330382761,6703243457330382761,1501444159634886,1501444160633076,806141489,807139757,59084875714
4000,15488388760834086453,15488388760834086453,1501444159651638,1501444160649757,806158240,807156439,59084892397
4001,2818835829263247080,2818835829263247080,1501444159668248,1501444160666444,806174852,807173123,59084909083
4002,2133918234076392047,2133918234076392047,1501444159684798,1501444160683121,806191403,807189805,59084925760
4003,13384684608232624225,13384684608232624225,1501444159701552,1501444160699804,806208159,807206490,59084942442
4004,12339176601338372428,12339176601338372428,1501444159718424,1501444160716486,806225053,807223174,59084959124
4005,2130328594006584394,2130328594006584394,1501444159735026,1501444160733165,806241636,807239853,59084975805
4006,2806044229675934659,2806044229675934659,1501444159751705,1501444160749849,806258316,807256539,59084992487
4007,2242325387167177843,2242325387167177843,1501444159768305,1501444160766544,806274916,807273256,59085009151
4008,6502413338638490861,6502413338638490861,1501444159784946,1501444160783233,806291580,807289940,59085025851
4009,17460810250186947804,17460810250186947804,1501444159801693,1501444160799878,806308328,807306574,59085042533
4010,11394952040183881888,11394952040183881888,1501444159818507,1501444160816576,806325105,807323273,59085059215
4011,1283532026371216018,1283532026371216018,1501444159835090,1501444160833237,806341708,807339955,59085075876
4012,11280006925487333343,11280006925487333343,1501444159851875,1501444160849921,806358489,807356620,59085092579
4013,1149669613607770476,1149669613607770476,1501444159868380,1501444160866627,806374993,807373326,59085109261
4014,11170554317005805883,11170554317005805883,1501444159885042,1501444160883283,806391662,807390005,59085125922
4015,1806730555055047542,1806730555055047542,1501444159901673,1501444160899993,806408294,807406706,59085142629
4016,13292704344476890974,13292704344476890974,1501444159918467,1501444160916679,806425092,807423416,59085159287
4017,17833961055887590756,17833961055887590756,1501444159935144,1501444160933370,806441770,807440076,59085175987
4018,4040268914630596338,4040268914630596338,1501444159951767,1501444160950032,806458393,807456739,59085192670
4019,2331946555873407267,2331946555873407267,1501444159968456,1501444160966754,806475084,807473438,59085209376
4020,6503923810789699403,6503923810789699403,1501444159985213,1501444160983389,806491842,807490098,59085226035
4021,3177097795846720863,3177097795846720863,1501444160001930,1501444161000065,806508560,807506776,59085242716
4022,10926617584957753965,10926617584957753965,1501444160018610,1501444161016730,806525241,807523462,59085259379
4023,4985507508282557045,4985507508282557045,1501444160035185,1501444161033431,806541819,807540164,59085276060
4024,16091174818839016352,16091174818839016352,1501444160051961,1501444161050087,806558595,807556823,59085292740
4025,6415758067147739803,6415758067147739803,1501444160068531,1501444161066818,806575166,807573523,59085309455
4026,1048762185598961515,1048762185598961515,1501444160088717,1501444161083522,806595353,807590233,59085326131
4027,18041304338860699502,18041304338860699502,1501444160101929,1501444161100227,806608567,807606938,59085342815
4028,13895674842520320117,13895674842520320117,1501444160118632,1501444161116875,806625271,807623595,59085359488
4029,13054639872088368550,13054639872088368550,1501444160135255,1501444161133557,806641892,807640279,59085376169
4030,8363942922107273649,8363942922107273649,1501444160151945,1501444161150227,806658605,807656969,59085392834
4031,1919455656024898172,1919455656024898172,1501444160168708,1501444161166924,806675351,807673660,59085409535
4032,1655287954053513989,1655287954053513989,1501444160185530,1501444161183607,806692168,807690332,59085426216
4033,4581542928600493488,4581542928600493488,1501444160202139,1501444161200286,806708778,807707015,59085442896
4034,15832026891472057471,15832026891472057471,1501444160218720,1501444161216948,806725356,807723696,59085459560
4035,11495556327541861303,11495556327541861303,1501444160235367,1501444161233629,806742016,807740380,59085476241
4036,13013135959155247743,13013135959155247743,1501444160252108,1501444161250316,806758746,807757046,59085492945
4037,5841067588338381429,5841067588338381429,1501444160268693,1501444161267014,806775338,807773745,59085509626
4038,389320934023541338,389320934023541338,1501444160285563,1501444161283699,806792234,807790432,59085526308
4039,68085781545890034,68085781545890034,1501444160302116,1501444161300371,806808769,807807124,59085542970
4040,7624581398032822353,7624581398032822353,1501444160318903,1501444161317045,806825559,807823800,59085559652
4041,8647383217084546986,8647383217084546986,1501444160335468,1501444161333740,806842126,807840478,59085576352
4042,12572539824509783451,12572539824509783451,1501444160352225,1501444161350421,806858883,807857160,59085593035
4043,8478285406564480203,8478285406564480203,1501444160368883,1501444161367109,806875542,807873849,59085609716
4044,15842535756207174695,15842535756207174695,1501444160385618,1501444161383791,806892257,807890532,59085626399
4045,14716503199032721523,14716503199032721523,1501444160402242,1501444161400472,806908903,807907211,59085643083
4046,8658365982524871924,8658365982524871924,1501444160418939,1501444161417154,806925602,807923897,59085659762
4047,1798053762744824175,1798053762744824175,1501444160435682,1501444161433828,806942348,807940574,59085676443
4048,10706376478536250365,10706376478536250365,1501444160452348,1501444161450485,806959013,807957230,59085693128
4049,14055734460357875887,14055734460357875887,1501444160468841,1501444161467162,806975528,807973910,59085709807
4050,7192299721293397707,7192299721293397707,1501444160485773,1501444161483842,806992461,807990591,59085726489
4051,4560866709739017566,4560866709739017566,1501444160502317,1501444161500525,807008986,808007274,59085743172
4052,3041637459489277928,3041637459489277928,1501444160519073,1501444161517189,807025745,808023941,59085759854
4053,16899702474904798622,16899702474904798622,1501444160535664,1501444161533889,807042337,808040642,59085776534
4054,4791141178057024832,4791141178057024832,1501444160552290,1501444161550574,807058935,808057328,59085793218
4055,13242423070283080643,13242423070283080643,1501444160569031,1501444161567266,807075698,808074016,59085809904
4056,12894434133974579699,12894434133974579699,1501444160585723,1501444161583975,807092399,808090730,59085826583
4057,6282878854796440860,6282878854796440860,1501444160602561,1501444161600660,807109234,808107411,59085843270
4058,8333470249034989421,8333470249034989421,1501444160619165,1501444161617326,807125863,808124076,59085859953
4059,4485096275033852988,4485096275033852988,1501444160635724,1501444161634013,807142404,808140767,59085876632
4060,10741808973640691353,10741808973640691353,1501444160652403,1501444161650689,807159083,808157469,59085893290
4061,892932589001283394,892932589001283394,1501444160669093,1501444161667390,807175770,808174144,59085909999
4062,6904092527829698350,6904092527829698350,1501444160685819,1501444161684070,807192503,808190828,59085926679
4063,6334271020641140246,6334271020641140246,1501444160702541,1501444161700740,807209226,808207519,59085943341
4064,11793616331273843248,11793616331273843248,1501444160719147,1501444161717428,807225833,808224195,59085960036
4065,17460022132621806126,17460022132621806126,1501444160735803,1501444161734109,807242491,808240878,59085976717
4066,14524039878012458331,14524039878012458331,1501444160752513,1501444161750792,807259201,808257561,59085993399
4067,13128930830201584901,13128930830201584901,1501444160769218,1501444161767474,807275927,808274245,59086010081
4068,5987687348274114069,5987687348274114069,1501444160785921,1501444161784156,807292612,808290928,59086026763
4069,7427397354630291042,7427397354630291042,1501444160802574,1501444161800821,807309267,808307613,59086043426
4070,5888857425833042333,5888857425833042333,1501444160819385,1501444161817457,807326079,808324252,59086060107
4071,1167333660015196457,1167333660015196457,1501444160835950,1501444161834178,807342667,808340954,59086076809
4072,17750211120690576570,17750211120690576570,1501444160852673,1501444161850861,807359370,808357656,59086093473
4073,3003374954803803706,3003374954803803706,1501444160869318,1501444161867546,807376016,808374324,59086110174
4074,15608042400247139975,15608042400247139975,1501444160885992,1501444161884248,807392712,808391028,59086126855
4075,8080895046119399055,8080895046119399055,1501444160902777,1501444161900915,807409474,808407696,59086143536
4076,2922121712617502181,2922121712617502181,1501444160919374,1501444161917592,807426096,808424375,59086160218
4077,7586994170178613299,7586994170178613299,1501444160936147,1501444161934275,807442852,808441057,59086176901
4078,3647039721728002212,3647039721728002212,1501444160952880,1501444161950974,807459584,808457760,59086193581
4079,10671617480559748381,10671617480559748381,1501444160969480,1501444161967638,807476162,808474424,59086210264
4080,8126041339701566366,8126041339701566366,1501444160986146,1501444161984303,807492852,808491110,59086226927
4081,8847638609974470614,8847638609974470614,1501444161002776,1501444162000988,807509484,808507779,59086243627
4082,2259179378411951500,2259179378411951500,1501444161019471,1501444162017667,807526200,808524457,59086260309
4083,17882181460132509316,17882181460132509316,1501444161036290,1501444162034348,807543020,808541141,59086276990
4084,16578485251792892617,16578485251792892617,1501444161052772,1501444162051053,807559505,808557844,59086293675
4085,4326269394629457267,4326269394629457267,1501444161069795,1501444162067714,807576497,808574508,59086310355
4086,10600934648308735545,10600934648308735545,1501444161086460,1501444162084396,807593169,808591192,59086327037
4087,1779721865947655240,1779721865947655240,1501444161103210,1501444162101115,807609918,808607922,59086343708
4088,5435583583249239477,5435583583249239477,1501444161119774,1501444162117811,807626492,808624606,59086360403
4089,26792982989231885,26792982989231885,1501444161136211,1501444162134487,807642931,808641278,59086377092
4090,6411210516965895233,6411210516965895233,1501444161152876,1501444162151133,807659614,808657954,59086393744
4091,8789664124108497580,8789664124108497580,1501444161169684,1501444162167823,807676405,808674644,59086410427
4092,9005477273639028434,9005477273639028434,1501444161186240,1501444162184555,807692963,808691348,59086427139
4093,13300389991770840723,13300389991770840723,1501444161203017,1501444162201228,807709743,808708033,59086443810
4094,17334135963280239438,17334135963280239438,1501444161219642,1501444162217889,807726388,808724694,59086460492
4095,4798703021819807386,4798703021819807386,1501444161236298,1501444162234572,807743046,808741381,59086477173
4096,12245303477014822140,12245303477014822140,1501444161253100,1501444162251255,807759827,808758063,59086493856
4097,7075914933650952273,7075914933650952273,1501444161269721,1501444162267919,807776449,808774730,59086510538
4098,498676332680521284,498676332680521284,1501444161286339,1501444162284615,807793069,808791426,59086527219
4099,5296016398753623639,5296016398753623639,1501444161303028,1501444162301299,807809779,808808111,59086543901
4100,12074424729903347883,12074424729903347883,1501444161319713,1501444162317983,807826466,808824797,59086560583
4101,1737549934090491999,1737549934090491999,1501444161336497,1501444162334687,807843233,808841496,59086577285
4102,2005184365867965169,2005184365867965169,1501444161353213,1501444162351329,807859949,808858165,59086593927
4103,15755187986566750407,15755187986566750407,1501444161369794,1501444162368059,807876531,808874848,59086610658
4104,13619226856072244985,13619226856072244985,1501444161386489,1501444162384686,807893227,808891524,59086627291
4105,12630883348058323104,12630883348058323104,1501444161403190,1501444162401394,807909926,808908215,59086643993
4106,2243495350085180085,2243495350085180085,1501444161419939,1501444162418076,807926680,808924898,59086660674
4107,2564455366368955832,2564455366368955832,1501444161436538,1501444162434753,807943282,808941577,59086677355
4108,14494661983682436381,14494661983682436381,1501444161453285,1501444162451441,807960027,808958264,59086694040
4109,5801224451799386641,5801224451799386641,1501444161469970,1501444162468133,807976716,808974958,59086710720
4110,10845471180802312238,10845471180802312238,1501444161486583,1501444162484765,807993330,808991592,59086727401
4111,10937655937241529001,10937655937241529001,1501444161503294,1501444162501488,808010042,809008306,59086744094
4112,612466613626741136,612466613626741136,1501444161519918,1501444162518130,808026667,809024959,59086760766
4113,1237877144127854955,1237877144127854955,1501444161536636,1501444162534817,808043388,809041651,59086777444
4114,7038707188362961499,7038707188362961499,1501444161553380,1501444162551493,808060131,809058325,59086794129
4115,13617712487625823297,13617712487625823297,1501444161570087,1501444162568174,808076834,809075007,59086810810
4116,3914604569921425436,3914604569921425436,1501444161586740,1501444162584865,808093492,809091699,59086827493
4117,10657794317675578170,10657794317675578170,1501444161603391,1501444162601577,808110140,809108413,59086844175
4118,17575529991615754812,17575529991615754812,1501444161619938,1501444162618265,808126687,809125106,59086860853
4119,4079356524583786804,4079356524583786804,1501444161636734,1501444162634924,808143486,809141764,59086877538
4120,1758120941135702235,1758120941135702235,1501444161653396,1501444162651593,808160174,809158453,59086894201
4121,7702212305930186902,7702212305930186902,1501444161670010,1501444162668326,808176762,809175161,59086910908
4122,6682714036273687104,6682714036273687104,1501444161686821,1501444162684977,808193576,809191839,59086927565
4123,6256306557498144607,6256306557498144607,1501444161703547,1501444162701671,808210324,809208509,59086944272
4124,10681622032759183399,10681622032759183399,1501444161720177,1501444162718330,808226942,809225194,59086960929
4125,1662437541337670401,1662437541337670401,1501444161736779,1501444162735003,808243546,809241870,59086977609
4126,15613164373899148154,15613164373899148154,1501444161753560,1501444162751754,808260327,809258574,59086994339
4127,16680536306963183888,16680536306963183888,1501444161770207,1501444162768401,808276975,809275243,59087011000
4128,18349000548911783580,18349000548911783580,1501444161786839,1501444162785058,808293609,809291908,59087027675
4129,4561133857107405890,4561133857107405890,1501444161803553,1501444162801780,808310344,809308633,59087044357
4130,3801565986887767295,3801565986887767295,1501444161820084,1501444162818436,808326877,809325292,59087061037
4131,4753814444341205168,4753814444341205168,1501444161836906,1501444162835076,808343679,809341949,59087077701
4132,8731910894813786686,8731910894813786686,1501444161853640,1501444162851782,808360433,809358639,59087094402
4133,11727742304434633500,11727742304434633500,1501444161870327,1501444162868466,808377103,809375322,59087111085
4134,899968994445641332,899968994445641332,1501444161887009,1501444162885124,808393787,809392003,59087127746
4135,11945514066197136290,11945514066197136290,1501444161903648,1501444162901857,808410427,809408710,59087144455
4136,9605049966273601345,9605049966273601345,1501444161920383,1501444162918519,808427164,809425373,59087161137
4137,16496597419839246206,16496597419839246206,1501444161936964,1501444162935200,808443756,809442056,59087177818
4138,1071438000697620360,1071438000697620360,1501444161953764,1501444162951881,808460548,809458738,59087194500
4139,8534820902765448329,8534820902765448329,1501444161970309,1501444162968586,808477093,809475444,59087211182
4140,17625790305271420132,17625790305271420132,1501444161987077,1501444162985232,808493882,809492118,59087227838
4141,10397901016701432353,10397901016701432353,1501444162003672,1501444163001893,808510460,809508760,59087244540
4142,14516013739578454162,14516013739578454162,1501444162020424,1501444163018595,808527212,809525484,59087261201
4143,12155734086135276109,12155734086135276109,1501444162037086,1501444163035278,808543876,809542142,59087277910
4144,16339593027714188340,16339593027714188340,1501444162053820,1501444163051960,808560609,809558824,59087294591
4145,14146278375105869834,14146278375105869834,1501444162070493,1501444163068646,808577285,809575511,59087311273
4146,14524469768590848251,14524469768590848251,1501444162087177,1501444163085332,808593971,809592197,59087327958
4147,16591249910874408193,16591249910874408193,1501444162103826,1501444163102053,808610631,809608944,59087344615
4148,4481712484317413845,4481712484317413845,1501444162120537,1501444163118697,808627331,809625587,59087361300
4149,11809245905072252280,11809245905072252280,1501444162137262,1501444163135403,808644050,809642275,59087378000
4150,11293800477994625151,11293800477994625151,1501444162153752,1501444163152082,808660571,809658959,59087394678
4151,9362137938723236389,9362137938723236389,1501444162170547,1501444163168767,808677366,809675644,59087411362
4152,16267578375598442507,16267578375598442507,1501444162187356,1501444163185446,808694147,809692328,59087428040
4153,17330424139306731009,17330424139306731009,1501444162203888,1501444163202148,808710690,809709023,59087444731
4154,10651784253112682759,10651784253112682759,1501444162220648,1501444163218809,808727452,809725694,59087461403
4155,9734453535909443047,9734453535909443047,1501444162237284,1501444163235474,808744090,809742378,59087478068
4156,16489903542930881324,16489903542930881324,1501444162254001,1501444163252174,808760808,809759062,59087494766
4157,4599163921786062035,4599163921786062035,1501444162270654,1501444163268861,808777463,809775749,59087511449
4158,316260076423578305,316260076423578305,1501444162287438,1501444163285498,808794246,809792407,59087528112
4159,15239515286690581672,15239515286690581672,1501444162304010,1501444163302218,808810820,809809109,59087544812
4160,7752743218657749417,7752743218657749417,1501444162320694,1501444163318902,808827506,809825795,59087561494
4161,17374550436111313880,17374550436111313880,1501444162337448,1501444163335558,808844240,809842472,59087578156
4162,862908627703760674,862908627703760674,1501444162354012,1501444163352268,808860846,809859163,59087594859
4163,9244114541012194861,9244114541012194861,1501444162370874,1501444163368926,808877659,809875842,59087611521
4164,14406381591389030618,14406381591389030618,1501444162387523,1501444163385604,808894359,809892522,59087628202
4165,2296189255828270251,2296189255828270251,1501444162404092,1501444163402304,808910910,809909222,59087644884
4166,13519850788249955604,13519850788249955604,1501444162420797,1501444163418950,808927616,809925869,59087661566
4167,3818350087830849086,3818350087830849086,1501444162437519,1501444163435654,808944340,809942576,59087678247
4168,2102403857352149509,2102403857352149509,1501444162454208,1501444163452365,808961028,809959272,59087694945
4169,171613117194264361,171613117194264361,1501444162470918,1501444163469015,808977742,809975939,59087711612
4170,11320255513679277790,11320255513679277790,1501444162487574,1501444163485689,808994399,809992594,59087728313
4171,13114865119420858147,13114865119420858147,1501444162504301,1501444163502373,809011117,810009278,59087744996
4172,11872880000521602944,11872880000521602944,1501444162520947,1501444163519016,809027774,810025942,59087761658
4173,8968816759260807009,8968816759260807009,1501444162537578,1501444163535773,809044410,810042682,59087778359
4174,7213676033050557147,7213676033050557147,1501444162554279,1501444163552389,809061109,810059321,59087795020
4175,9148397355677518420,9148397355677518420,1501444162570896,1501444163569075,809077727,810076008,59087811702
4176,5335764355458823477,5335764355458823477,1501444162587604,1501444163585756,809094436,810092689,59087828385
4177,12916265652608273895,12916265652608273895,1501444162604253,1501444163602489,809111086,810109404,59087845087
4178,11855436790787386562,11855436790787386562,1501444162621012,1501444163619209,809127850,810126124,59087861769
4179,17564618576964483015,17564618576964483015,1501444162637655,1501444163635897,809144492,810142818,59087878446
4180,223582138131942428,223582138131942428,1501444162654265,1501444163652560,809161122,810159479,59087895131
4181,9346888137458389777,9346888137458389777,1501444162670989,1501444163669199,809177821,810176118,59087911814
4182,7391259114953100250,7391259114953100250,1501444162687667,1501444163685894,809194525,810192809,59087928502
4183,7914973382437798320,7914973382437798320,1501444162704374,1501444163702568,809211209,810209510,59087945157
4184,6604547674208164513,6604547674208164513,1501444162720952,1501444163719222,809227814,810226166,59087961839
4185,15933939421575658601,15933939421575658601,1501444162737662,1501444163735936,809244527,810242861,59087978542
4186,9538271596912292729,9538271596912292729,1501444162754392,1501444163752613,809261210,810259540,59087995222
4187,1389116873270648183,1389116873270648183,1501444162771072,1501444163769275,809277912,810276222,59088011886
4188,9544339740104133794,9544339740104133794,1501444162787761,1501444163785954,809294609,810292902,59088028567
4189,12088187049002126850,12088187049002126850,1501444162804445,1501444163802638,809311295,810309588,59088045249
4190,8345959011232762074,8345959011232762074,1501444162821133,1501444163819346,809327986,810326298,59088061931
4191,7125493224080915940,7125493224080915940,1501444162837810,1501444163836032,809344681,810342983,59088078614
4192,1640361559261246515,1640361559261246515,1501444162854570,1501444163852682,809361425,810359604,59088095326
4193,8371625490799779323,8371625490799779323,1501444162871184,1501444163869337,809378039,810376292,59088111976
4194,11209277910647610296,11209277910647610296,1501444162887882,1501444163886065,809394758,810393021,59088128659
4195,13866396294312394791,13866396294312394791,1501444162904512,1501444163902730,809411362,810409688,59088145342
4196,10861485738483623282,10861485738483623282,1501444162921295,1501444163919436,809428147,810426374,59088162042
4197,17538016166743121690,17538016166743121690,1501444162937924,1501444163936095,809444778,810443056,59088178704
4198,14943769864308310166,14943769864308310166,1501444162954626,1501444163952794,809461481,810459735,59088195406
4199,4447444273124913953,4447444273124913953,1501444162971271,1501444163969437,809478127,810476400,59088212068
4200,9856852539644184402,9856852539644184402,1501444162987963,1501444163986158,809494846,810493122,59088228749
4201,12122376992593139233,12122376992593139233,1501444163004477,1501444164002824,809511341,810509769,59088245452
4202,16036486541277407364,16036486541277407364,1501444163021401,1501444164019475,809528288,810526441,59088262114
4203,5444066495345246819,5444066495345246819,1501444163038019,1501444164036174,809544880,810543142,59088278796
4204,12847409275896350758,12847409275896350758,1501444163054734,1501444164052834,809561597,810559804,59088295477
4205,6663892409049993767,6663892409049993767,1501444163071329,1501444164069536,809578193,810576507,59088312159
4206,10617884111248298397,10617884111248298397,1501444163088023,1501444164086213,809594886,810593186,59088328840
4207,8221125296343479985,8221125296343479985,1501444163104819,1501444164102899,809611707,810609851,59088345543
4208,17751987683097022287,17751987683097022287,1501444163121536,1501444164119577,809628423,810626549,59088362206
4209,13671096087551121573,13671096087551121573,1501444163138074,1501444164136274,809644944,810643246,59088378889
4210,15802861784210132936,15802861784210132936,1501444163154762,1501444164152990,809661636,810659948,59088395588
4211,5691165733052802470,5691165733052802470,1501444163171408,1501444164169657,809678282,810676618,59088412266
4212,8244503364329214582,8244503364329214582,1501444163188150,1501444164186347,809695029,810693309,59088428949
4213,12686466744565099217,12686466744565099217,1501444163204879,1501444164203008,809711750,810709988,59088445614
4214,12390528565430218253,12390528565430218253,1501444163221535,1501444164219716,809728418,810726678,59088462316
4215,8523083955744818305,8523083955744818305,1501444163238178,1501444164236395,809745079,810743358,59088478997
4216,4739498185219505960,4739498185219505960,1501444163254873,1501444164253080,809761758,810760043,59088495680
4217,12779700476838834094,12779700476838834094,1501444163271484,1501444164269756,809778370,810776741,59088512340
4218,3992518553957334505,3992518553957334505,1501444163288279,1501444164286442,809795186,810793408,59088529044
4219,11695140056078933117,11695140056078933117,1501444163304928,1501444164303106,809811817,810810074,59088545725
4220,7824749808850308854,7824749808850308854,1501444163321705,1501444164319789,809828596,810826761,59088562403
4221,7102290578539615046,7102290578539615046,1501444163338253,1501444164336482,809845166,810843452,59088579088
4222,646922736651729296,646922736651729296,1501444163355014,1501444164353163,809861907,810860135,59088595770
4223,17777194314942567959,17777194314942567959,1501444163371826,1501444164369845,809878740,810876816,59088612454
4224,11585084637005239972,11585084637005239972,1501444163388270,1501444164386527,809895185,810893501,59088629133
4225,377197700414802349,377197700414802349,1501444163404939,1501444164403210,809911855,810910185,59088645816
4226,2323152437042851579,2323152437042851579,1501444163421686,1501444164419890,809928603,810926867,59088662498
4227,14782617524865332182,14782617524865332182,1501444163438428,1501444164436588,809945348,810943566,59088679179
4228,2660178699676624891,2660178699676624891,1501444163455111,1501444164453255,809962015,810960235,59088695861
4229,11600929846665816665,11600929846665816665,1501444163471763,1501444164469947,809978685,810976918,59088712553
4230,3407703109588045177,3407703109588045177,1501444163488478,1501444164486614,809995381,810993596,59088729225
4231,2186420668694126665,2186420668694126665,1501444163505139,1501444164503275,810012042,811010252,59088745913
4232,14743813946176907806,14743813946176907806,1501444163521770,1501444164519960,810028695,811026949,59088762589
4233,9589289376574001766,9589289376574001766,1501444163538645,1501444164536663,810045553,811043640,59088779281
4234,5383884412692191942,5383884412692191942,1501444163555209,1501444164553334,810062138,811060320,59088795955
4235,9768577516561156669,9768577516561156669,1501444163571931,1501444164570009,810078861,811077001,59088812636
4236,10774706309667596457,10774706309667596457,1501444163588514,1501444164586700,810095445,811093687,59088829320
4237,5761451865785849260,5761451865785849260,1501444163605263,1501444164603333,810112175,811110344,59088845978
4238,1368588716722572705,1368588716722572705,1501444163621933,1501444164620060,810128846,811127054,59088862682
4239,16586403520933686825,16586403520933686825,1501444163638565,1501444164636774,810145484,811143790,59088879344
4240,11354646895152803382,11354646895152803382,1501444163655283,1501444164653444,810162199,811160442,59088896043
4241,4662485910464576030,4662485910464576030,1501444163671777,1501444164670134,810178694,811177131,59088912726
4242,8126307876450582563,8126307876450582563,1501444163688636,1501444164686802,810195549,811193821,59088929388
4243,17786865214985099064,17786865214985099064,1501444163705193,1501444164703531,810212134,811210529,59088946094
4244,4413939526669254205,4413939526669254205,1501444163721872,1501444164720202,810228814,811227194,59088962782
4245,15051707161624411343,15051707161624411343,1501444163746761,1501444164736880,810253684,811243876,59088979460
4246,9340526761380295704,9340526761380295704,1501444163755233,1501444164753565,810262158,811260561,59088996143
4247,17760759779203281373,17760759779203281373,1501444163771925,1501444164770246,810278870,811277245,59089012824
4248,7831587490104516194,7831587490104516194,1501444163788637,1501444164786927,810295583,811293928,59089029505
4249,8611172696075421404,8611172696075421404,1501444163805301,1501444164803621,810312249,811310614,59089046196
4250,17734329085178433148,17734329085178433148,1501444163821992,1501444164820265,810328941,811327293,59089062844
4251,17738384388892773429,17738384388892773429,1501444163838707,1501444164836974,810345657,811343977,59089079553
4252,13782508721534891256,13782508721534891256,1501444163855445,1501444164853651,810362365,811360657,59089096232
4253,17569708653550936533,17569708653550936533,1501444163871996,1501444164870250,810378949,811377283,59089112889
4254,11098138635202548191,11098138635202548191,1501444163888737,1501444164886974,810395690,811393980,59089129597
4255,7380879998727572732,7380879998727572732,1501444163905457,1501444164903628,810412410,811410662,59089146253
4256,610465128143137826,610465128143137826,1501444163922076,1501444164920363,810429013,811427400,59089162934
4257,11178135464666713673,11178135464666713673,1501444163938885,1501444164937046,810445843,811444063,59089179635
4258,13367598037612347915,13367598037612347915,1501444163955465,1501444164953679,810462405,811460718,59089196297
4259,6831930999927033577,6831930999927033577,1501444163972073,1501444164970364,810479033,811477403,59089212980
4260,10435591640111081820,10435591640111081820,1501444163988932,1501444164987040,810495894,811494080,59089229662
4261,18197592610423474449,18197592610423474449,1501444164005573,1501444165003738,810512516,811510780,59089246343
4262,67201443867750142,67201443867750142,1501444164022136,1501444165020426,810529101,811527450,59089263045
4263,13928471121485352725,13928471121485352725,1501444164038864,1501444165037111,810545829,811544124,59089279738
4264,17919630061606875808,17919630061606875808,1501444164055507,1501444165053777,810562475,811560805,59089296408
4265,11019106290420576408,11019106290420576408,1501444164072180,1501444165070458,810579148,811577485,59089313090
4266,3492411670719896445,3492411670719896445,1501444164088909,1501444165087144,810595879,811594173,59089329773
4267,16299704543399658241,16299704543399658241,1501444164105561,1501444165103822,810612511,811610852,59089346454
4268,14185826483009763398,14185826483009763398,1501444164122320,1501444165120514,810629292,811627538,59089363145
4269,1911941977891376642,1911941977891376642,1501444164138924,1501444165137162,810645894,811644216,59089379798
4270,10057017829883252955,10057017829883252955,1501444164155633,1501444165153869,810662589,811660925,59089396479
4271,73282075202547792,73282075202547792,1501444164172275,1501444165170585,810679235,811677621,59089413182
4272,10104584624640560154,10104584624640560154,1501444164188961,1501444165187266,810695921,811694302,59089429864
4273,9124792952191696288,9124792952191696288,1501444164205632,1501444165203949,810712611,811710987,59089446545
4274,18105483207002244766,18105483207002244766,1501444164222489,1501444165220641,810729449,811727681,59089463228
4275,12209062961632781896,12209062961632781896,1501444164239181,1501444165237316,810746142,811744378,59089479890
4276,7513916675999052722,7513916675999052722,1501444164255791,1501444165254028,810762753,811761073,59089496591
4277,5896899776478653303,5896899776478653303,1501444164272413,1501444165270684,810779397,811777725,59089513276
4278,16758090494011455502,16758090494011455502,1501444164289153,1501444165287401,810796118,811794441,59089529961
4279,1496086310868581618,1496086310868581618,1501444164305849,1501444165304035,810812815,811811087,59089546633
4280,6029043150534472017,6029043150534472017,1501444164322468,1501444165320727,810829440,811827775,59089563319
4281,2126953192950726768,2126953192950726768,1501444164339184,1501444165337441,810846153,811844490,59089580001
4282,1456050209634600374,1456050209634600374,1501444164355723,1501444165354106,810862694,811861158,59089596682
4283,13269922001045732730,13269922001045732730,1501444164372480,1501444165370808,810879451,811877860,59089613364
4284,4986925056514273656,4986925056514273656,1501444164389116,1501444165387448,810896090,811894522,59089630026
4285,8810050221662806529,8810050221662806529,1501444164405769,1501444165404112,810912744,811911187,59089646708
4286,10900952849372245514,10900952849372245514,1501444164422454,1501444165420815,810929430,811927871,59089663410
4287,16969656050695288397,16969656050695288397,1501444164439140,1501444165437552,810946118,811944578,59089680123
4288,17677699723335525841,17677699723335525841,1501444164455932,1501444165454181,810962911,811961241,59089696773
4289,8825577759727056097,8825577759727056097,1501444164472539,1501444165470902,810979509,811977983,59089713435
4290,1894551058013030680,1894551058013030680,1501444164489159,1501444165487573,810996140,811994629,59089730145
4291,625651936465228645,625651936465228645,1501444164505813,1501444165504279,811012790,812011335,59089746827
4292,9697944682597096316,9697944682597096316,1501444164522799,1501444165520948,811029783,812028005,59089763508
4293,5828224917864142038,5828224917864142038,1501444164539453,1501444165537584,811046429,812044643,59089780190
4294,11162644624716111392,11162644624716111392,1501444164556037,1501444165554235,811063021,812061302,59089796864
4295,15972924832230085345,15972924832230085345,1501444164573003,1501444165570917,811079990,812078005,59089813527
4296,13090748307348089852,13090748307348089852,1501444164589476,1501444165587614,811096462,812094705,59089830208
4297,1894590448581330616,1894590448581330616,1501444164606096,1501444165604309,811113107,812111372,59089846918
4298,5300108090702872036,5300108090702872036,1501444164623282,1501444165620993,811130273,812128058,59089863599
4299,15278190644673616597,15278190644673616597,1501444164639862,1501444165637654,811146873,812144746,59089880255
