# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 15:11:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3135,17621047337657390248,17621047337657390248,1502835175083200,1502835176081480,11977384861,11978383195,947608121497
3136,7854198663787588711,7854198663787588711,1502835175099992,1502835176098215,11977401635,11978399938,947608138173
3137,5445262316069411516,5445262316069411516,1502835175116667,1502835176114853,11977418310,11978416570,947608154861
3138,6813046710590532915,6813046710590532915,1502835175133349,1502835176131526,11977434992,11978433243,947608171542
3139,14476881819062715854,14476881819062715854,1502835175149998,1502835176148216,11977451643,11978449936,947608188223
3140,16352742504260398708,16352742504260398708,1502835175166729,1502835176164918,11977468376,11978466639,947608204904
3141,11539503312444900155,11539503312444900155,1502835175183391,1502835176181572,11977485059,11978483295,947608221586
3142,2156622569229951054,2156622569229951054,1502835175200138,1502835176198252,11977501788,11978499976,947608238268
3143,3362256113809816795,3362256113809816795,1502835175216651,1502835176214926,11977518323,11978516652,947608254950
3144,11558776205626748089,11558776205626748089,1502835175233502,1502835176231655,11977535176,11978533374,947608271639
3145,6387655739451887424,6387655739451887424,1502835175250017,1502835176248330,11977551692,11978550083,947608288287
3146,6059245402655881535,6059245402655881535,1502835175266711,1502835176264985,11977568388,11978566740,947608304967
3147,9993742351859345704,9993742351859345704,1502835175283348,1502835176281661,11977585025,11978583392,947608321675
3148,4524488379025170367,4524488379025170367,1502835175300160,1502835176298344,11977601838,11978600076,947608338357
3149,14449678799668998278,14449678799668998278,1502835175316818,1502835176315027,11977618473,11978616758,947608355039
3150,17992502616194760630,17992502616194760630,1502835175333625,1502835176331712,11977635286,11978633443,947608371722
3151,14801044183730556034,14801044183730556034,1502835175350203,1502835176348392,11977651864,11978650127,947608388402
3152,11272962836222573293,11272962836222573293,1502835175366881,1502835176365072,11977668544,11978666809,947608405083
3153,13916719590646141968,13916719590646141968,1502835175383576,1502835176381730,11977685240,11978683495,947608421738
3154,8923404519473130085,8923404519473130085,1502835175400140,1502835176398474,11977701805,11978700220,947608438440
3155,12628913347296585663,12628913347296585663,1502835175416788,1502835176415123,11977718455,11978716869,947608455122
3156,5879045773938460861,5879045773938460861,1502835175433426,1502835176431801,11977735095,11978733543,947608471810
3157,532695904569331093,532695904569331093,1502835175450115,1502835176448537,11977751786,11978750286,947608488484
3158,8520051979685756001,8520051979685756001,1502835175466985,1502835176465163,11977768656,11978766912,947608505169
3159,6761629052366942538,6761629052366942538,1502835175483573,1502835176481844,11977785245,11978783589,947608521854
3160,12047221103143513463,12047221103143513463,1502835175500131,1502835176498530,11977801806,11978800276,947608538536
3161,5819078489130685870,5819078489130685870,1502835175516874,1502835176515216,11977818549,11978816960,947608555221
3162,4818887976347385298,4818887976347385298,1502835175533492,1502835176531895,11977835163,11978833642,947608571901
3163,6537816009433132089,6537816009433132089,1502835175550279,1502835176548592,11977851958,11978850343,947608588580
3164,1034666022389711313,1034666022389711313,1502835175566973,1502835176565256,11977868672,11978867008,947608605262
3165,9535479019411582373,9535479019411582373,1502835175583657,1502835176581935,11977885337,11978883690,947608621943
3166,499004485980721421,499004485980721421,1502835175600331,1502835176598636,11977902013,11978900392,947608638624
3167,12173643897987854189,12173643897987854189,1502835175616936,1502835176615316,11977918617,11978917072,947608655307
3168,4579604310809666629,4579604310809666629,1502835175634666,1502835176631984,11977936344,11978933742,947608671987
3169,8544108508111933103,8544108508111933103,1502835175650285,1502835176648682,11977951990,11978950441,947608688669
3170,7767801462925722915,7767801462925722915,1502835175667152,1502835176665346,11977968859,11978967106,947608705350
3171,5443596742921862989,5443596742921862989,1502835175683789,1502835176682029,11977985497,11978983790,947608722032
3172,1480767523516249268,1480767523516249268,1502835175700492,1502835176698700,11978002181,11979000462,947608738714
3173,5936128059605365947,5936128059605365947,1502835175717150,1502835176715400,11978018840,11979017160,947608755400
3174,2073053473667207921,2073053473667207921,1502835175733793,1502835176732081,11978035505,11979033842,947608772080
3175,5086505325062088062,5086505325062088062,1502835175750475,1502835176748758,11978052168,11979050525,947608788758
3176,5605101546764948934,5605101546764948934,1502835175767176,1502835176765441,11978068890,11979067209,947608805440
3177,16725530680922718435,16725530680922718435,1502835175783871,1502835176782123,11978085586,11979083891,947608822122
3178,2705995478718626154,2705995478718626154,1502835175800629,1502835176798861,11978102346,11979100632,947608838803
3179,18294769694301111117,18294769694301111117,1502835175817173,1502835176815491,11978118892,11979117264,947608855484
3180,13851347367311700511,13851347367311700511,1502835175833874,1502835176832197,11978135594,11979133978,947608872157
3181,13053475863732029124,13053475863732029124,1502835175850565,1502835176848862,11978152286,11979150643,947608888841
3182,14728713308459608948,14728713308459608948,1502835175867434,1502835176865523,11978169130,11979167300,947608905529
3183,11126114631066438086,11126114631066438086,1502835175884156,1502835176882211,11978185847,11979183988,947608922211
3184,16468310548861922447,16468310548861922447,1502835175900680,1502835176898872,11978202384,11979200665,947608938877
3185,8424930253149424431,8424930253149424431,1502835175917323,1502835176915582,11978219023,11979217362,947608955574
3186,7764300375426186250,7764300375426186250,1502835175934075,1502835176932261,11978235776,11979234041,947608972256
3187,5388855591994352552,5388855591994352552,1502835175950764,1502835176948963,11978252454,11979250746,947608988936
3188,10328154401410432238,10328154401410432238,1502835175967434,1502835176965625,11978269144,11979267408,947609005618
3189,171191119889420878,171191119889420878,1502835175984124,1502835176982325,11978285829,11979284109,947609022299
3190,12485914249467388075,12485914249467388075,1502835176000829,1502835176998963,11978302535,11979300775,947609038955
3191,8482093657249965933,8482093657249965933,1502835176017394,1502835177015670,11978319102,11979317457,947609055662
3192,11259679791185976169,11259679791185976169,1502835176034110,1502835177032354,11978335818,11979334140,947609072346
3193,11177022686274575624,11177022686274575624,1502835176050853,1502835177049037,11978352557,11979350824,947609089029
3194,14639698652948038043,14639698652948038043,1502835176067592,1502835177065702,11978369304,11979367493,947609105707
3195,15354997762221343574,15354997762221343574,1502835176084247,1502835177082401,11978385961,11979384193,947609122389
3196,3499018434025135995,3499018434025135995,1502835176100833,1502835177099130,11978402553,11979400914,947609139080
3197,1333892455750934376,1333892455750934376,1502835176117560,1502835177115762,11978419275,11979417559,947609155749
3198,7738965527657066563,7738965527657066563,1502835176134183,1502835177132447,11978435899,11979434243,947609172434
3199,11094522015283401077,11094522015283401077,1502835176150914,1502835177149134,11978452632,11979450927,947609189120
3200,3320565005809376258,3320565005809376258,1502835176167558,1502835177165809,11978469278,11979467611,947609205794
3201,15109245699596261558,15109245699596261558,1502835176184305,1502835177182496,11978486025,11979484294,947609222480
3202,17437868718913309628,17437868718913309628,1502835176200925,1502835177199172,11978502646,11979500973,947609239159
3203,3552497180368843473,3552497180368843473,1502835176217792,1502835177215855,11978519515,11979517658,947609255841
3204,787319725229042743,787319725229042743,1502835176234360,1502835177232560,11978536077,11979534363,947609272525
3205,13230595804992629874,13230595804992629874,1502835176250964,1502835177249232,11978552715,11979551036,947609289206
3206,10142928112791336924,10142928112791336924,1502835176267673,1502835177265875,11978569427,11979567688,947609305878
3207,12641067422976422826,12641067422976422826,1502835176284286,1502835177282583,11978586015,11979584391,947609322567
3208,12265714990622207018,12265714990622207018,1502835176300938,1502835177299266,11978602668,11979601075,947609339249
3209,6172911386823183035,6172911386823183035,1502835176317700,1502835177315950,11978619430,11979617759,947609355932
3210,9349170446075871660,9349170446075871660,1502835176334329,1502835177332649,11978636059,11979634461,947609372611
3211,879639419269244592,879639419269244592,1502835176350958,1502835177349330,11978652692,11979651144,947609389293
3212,4993328920554258636,4993328920554258636,1502835176367659,1502835177366003,11978669394,11979667825,947609405968
3213,12636175990021070877,12636175990021070877,1502835176384603,1502835177382680,11978686367,11979684496,947609422656
3214,17886601521606292258,17886601521606292258,1502835176401184,1502835177399356,11978702928,11979701174,947609439337
3215,13726057919057475491,13726057919057475491,1502835176417799,1502835177416027,11978719544,11979717844,947609456021
3216,7742786425333251662,7742786425333251662,1502835176434443,1502835177432721,11978736182,11979734542,947609472700
3217,18039583477481656813,18039583477481656813,1502835176451225,1502835177449404,11978752973,11979751225,947609489382
3218,12049824490964831837,12049824490964831837,1502835176467782,1502835177466064,11978769527,11979767892,947609506057
3219,10638876821451414454,10638876821451414454,1502835176484603,1502835177482822,11978786346,11979784667,947609522738
3220,9014665664711679142,9014665664711679142,1502835176501147,1502835177499435,11978802890,11979801287,947609539400
3221,5554697463454442710,5554697463454442710,1502835176517894,1502835177516151,11978819636,11979817977,947609556108
3222,17967739038642028273,17967739038642028273,1502835176534534,1502835177532814,11978836279,11979834642,947609572789
3223,18048994273414534460,18048994273414534460,1502835176558491,1502835177549498,11978860242,11979851327,947609589472
3224,4019312758453896743,4019312758453896743,1502835176567957,1502835177566240,11978869708,11979868070,947609606153
3225,17835641737487091756,17835641737487091756,1502835176584540,1502835177582863,11978886292,11979884695,947609622834
3226,11481530683854097234,11481530683854097234,1502835176601254,1502835177599556,11978903007,11979901380,947609639524
3227,17939072470607448009,17939072470607448009,1502835176617936,1502835177616212,11978919690,11979918046,947609656198
3228,15707146368413031756,15707146368413031756,1502835176634555,1502835177632908,11978936311,11979934743,947609672879
3229,11276092560333703333,11276092560333703333,1502835176651292,1502835177649590,11978953049,11979951426,947609689561
3230,16689226845224965908,16689226845224965908,1502835176668045,1502835177666269,11978969804,11979968107,947609706242
3231,13848119614674290605,13848119614674290605,1502835176684651,1502835177682953,11978986410,11979984793,947609722924
3232,8004704981731811350,8004704981731811350,1502835176701431,1502835177699669,11979003192,11980001511,947609739605
3233,10542463866039872169,10542463866039872169,1502835176718035,1502835177716281,11979019792,11980018131,947609756280
3234,7059359855768319116,7059359855768319116,1502835176734724,1502835177732972,11979036484,11980034821,947609772961
3235,6247090976577363180,6247090976577363180,1502835176751462,1502835177749656,11979053227,11980051507,947609789643
3236,13817699867373506147,13817699867373506147,1502835176768034,1502835177766335,11979069800,11980068187,947609806324
3237,1409196514159121121,1409196514159121121,1502835176784801,1502835177783017,11979086568,11980084871,947609823005
3238,18128129968016703087,18128129968016703087,1502835176801464,1502835177799703,11979103233,11980101557,947609839688
3239,6799513218277665714,6799513218277665714,1502835176818163,1502835177816383,11979119933,11980118240,947609856368
3240,18358040452256045524,18358040452256045524,1502835176834791,1502835177833066,11979136571,11980134922,947609873051
3241,5667291688964911282,5667291688964911282,1502835176851540,1502835177849747,11979153318,11980151605,947609889732
3242,9408751887978901806,9408751887978901806,1502835176868258,1502835177866435,11979170032,11980168295,947609906414
3243,6225149602428777084,6225149602428777084,1502835176884968,1502835177883121,11979186743,11980184984,947609923095
3244,14589158843389403567,14589158843389403567,1502835176901661,1502835177899807,11979203453,11980201670,947609939776
3245,17084553897869400790,17084553897869400790,1502835176918240,1502835177916495,11979220018,11980218361,947609956458
3246,11688938227311207932,11688938227311207932,1502835176934909,1502835177933198,11979236687,11980235063,947609973140
3247,12390209401986597916,12390209401986597916,1502835176951673,1502835177949862,11979253454,11980251729,947609989821
3248,5111431209966872185,5111431209966872185,1502835176968279,1502835177966541,11979270061,11980268410,947610006502
3249,8681083826686164797,8681083826686164797,1502835176985137,1502835177983210,11979286920,11980285090,947610023174
3250,2242266356524606661,2242266356524606661,1502835177001639,1502835177999930,11979303450,11980301795,947610039873
3251,13848268425043691940,13848268425043691940,1502835177018253,1502835178016596,11979320039,11980318462,947610056554
3252,12201096184376089849,12201096184376089849,1502835177034963,1502835178033277,11979336748,11980335143,947610073236
3253,13870848610275339558,13870848610275339558,1502835177051602,1502835178049959,11979353386,11980351827,947610089918
3254,14168207528591324988,14168207528591324988,1502835177068465,1502835178066637,11979370255,11980368507,947610106598
3255,9606182140741388133,9606182140741388133,1502835177085082,1502835178083307,11979386872,11980385179,947610123279
3256,12765146380789554664,12765146380789554664,1502835177101724,1502835178099981,11979403506,11980401859,947610139956
3257,1583826111198613949,1583826111198613949,1502835177118323,1502835178116685,11979420118,11980418557,947610156643
3258,14139455732653531882,14139455732653531882,1502835177135106,1502835178133369,11979436900,11980435243,947610173325
3259,4999586914624380919,4999586914624380919,1502835177151783,1502835178150051,11979453573,11980451929,947610190006
3260,13913312909007032846,13913312909007032846,1502835177168434,1502835178166732,11979470233,11980468610,947610206688
3261,15994965038615046599,15994965038615046599,1502835177185067,1502835178183423,11979486862,11980485295,947610223375
3262,17180493517318548817,17180493517318548817,1502835177201839,1502835178200097,11979503639,11980501977,947610240051
3263,5582524278324768039,5582524278324768039,1502835177218509,1502835178216801,11979520310,11980518681,947610256733
3264,3166515347671484958,3166515347671484958,1502835177235229,1502835178233461,11979537030,11980535343,947610273414
3265,3255593376523479823,3255593376523479823,1502835177251914,1502835178250129,11979553715,11980552013,947610290095
3266,15854623195479641941,15854623195479641941,1502835177268566,1502835178266825,11979570378,11980568711,947610306776
3267,4435204979089689830,4435204979089689830,1502835177285272,1502835178283534,11979587078,11980585434,947610323458
3268,15308771202508187355,15308771202508187355,1502835177301874,1502835178300189,11979603681,11980602076,947610340142
3269,9911981294305006932,9911981294305006932,1502835177318603,1502835178316872,11979620411,11980618759,947610356824
3270,14229120248606870333,14229120248606870333,1502835177335218,1502835178333559,11979637028,11980635446,947610373507
3271,11236403150687934687,11236403150687934687,1502835177351992,1502835178350236,11979653804,11980652124,947610390187
3272,7425641132121397747,7425641132121397747,1502835177368653,1502835178366892,11979670471,11980668791,947610406859
3273,15765526006513972747,15765526006513972747,1502835177385335,1502835178383599,11979687149,11980685493,947610423547
3274,15625418859463646193,15625418859463646193,1502835177402004,1502835178400290,11979703820,11980702212,947610440202
3275,17406237656655812779,17406237656655812779,1502835177418590,1502835178416963,11979720405,11980718859,947610456910
3276,11402603658085367063,11402603658085367063,1502835177435634,1502835178433627,11979737452,11980735525,947610473592
3277,10923590089498635891,10923590089498635891,1502835177452150,1502835178450354,11979753969,11980752257,947610490269
3278,8621945501049020486,8621945501049020486,1502835177468798,1502835178467012,11979770624,11980768909,947610506958
3279,8167527653954688591,8167527653954688591,1502835177485579,1502835178483696,11979787407,11980785624,947610523611
3280,5903701344430065336,5903701344430065336,1502835177502144,1502835178500371,11979803993,11980802274,947610540318
3281,15762447445877733533,15762447445877733533,1502835177518829,1502835178517053,11979820654,11980818958,947610556999
3282,10923505115219141037,10923505115219141037,1502835177535573,1502835178533759,11979837399,11980835668,947610573678
3283,16823671955969904953,16823671955969904953,1502835177552141,1502835178550407,11979853982,11980852340,947610590336
3284,10647514241065872428,10647514241065872428,1502835177569023,1502835178567096,11979870852,11980869044,947610607017
3285,9552577785251464230,9552577785251464230,1502835177585446,1502835178583776,11979887275,11980885715,947610623698
3286,643285366561593030,643285366561593030,1502835177602132,1502835178600455,11979903955,11980902393,947610640380
3287,6535761304191832852,6535761304191832852,1502835177618845,1502835178617137,11979920676,11980919057,947610657082
3288,4990200292682504266,4990200292682504266,1502835177635651,1502835178633832,11979937484,11980935752,947610673764
3289,4410737948555488320,4410737948555488320,1502835177652294,1502835178650505,11979954129,11980952426,947610690446
3290,15002517119487949207,15002517119487949207,1502835177669098,1502835178667172,11979970934,11980969095,947610707127
3291,12724270820835361069,12724270820835361069,1502835177685586,1502835178683869,11979987422,11980985795,947610723807
3292,8213363729321340785,8213363729321340785,1502835177702248,1502835178700552,11980004087,11981002478,947610740489
3293,9903738789247251018,9903738789247251018,1502835177719081,1502835178717217,11980020928,11981019143,947610757172
3294,8774937086531575860,8774937086531575860,1502835177735802,1502835178733931,11980037651,11981035833,947610773879
3295,3292753262266573226,3292753262266573226,1502835177752497,1502835178750597,11980054347,11981052526,947610790534
3296,11782827291788712038,11782827291788712038,1502835177769191,1502835178767282,11980071042,11981069212,947610807216
3297,3145138945288842467,3145138945288842467,1502835177785751,1502835178784010,11980087604,11981085943,947610823897
3298,3911082999857178313,3911082999857178313,1502835177802486,1502835178800644,11980104338,11981102578,947610840578
3299,438077027591822063,438077027591822063,1502835177819143,1502835178817330,11980120998,11981119262,947610857263
3300,9668707454797673857,9668707454797673857,1502835177835768,1502835178834007,11980137624,11981135942,947610873942
3301,17795846380192054218,17795846380192054218,1502835177852531,1502835178850689,11980154388,11981152626,947610890623
3302,11247470508842973633,11247470508842973633,1502835177869366,1502835178867389,11980171223,11981169327,947610907305
3303,16438646455874381180,16438646455874381180,1502835177885798,1502835178884038,11980187658,11981185998,947610923966
3304,15614462458587830417,15614462458587830417,1502835177902523,1502835178900716,11980204384,11981202658,947610940668
3305,4604198867515096617,4604198867515096617,1502835177919232,1502835178917444,11980221095,11981219361,947610957374
3306,15885359078095337297,15885359078095337297,1502835177935762,1502835178934076,11980237626,11981236019,947610974030
3307,4241058315669802455,4241058315669802455,1502835177952490,1502835178950793,11980254355,11981252739,947610990712
3308,578270580143795756,578270580143795756,1502835177969344,1502835178967464,11980271210,11981269411,947611007393
3309,10271420765167727180,10271420765167727180,1502835177985894,1502835178984144,11980287773,11981286091,947611024075
3310,3195901982851634716,3195901982851634716,1502835178002548,1502835179000869,11980304410,11981302798,947611040777
3311,16052552991337923779,16052552991337923779,1502835178019149,1502835179017489,11980321012,11981319440,947611057438
3312,14842848551840604715,14842848551840604715,1502835178035895,1502835179034188,11980337758,11981336140,947611074119
3313,11527904586772750085,11527904586772750085,1502835178052614,1502835179050852,11980354480,11981352804,947611090801
3314,12290481698700588432,12290481698700588432,1502835178069392,1502835179067558,11980371260,11981369512,947611107483
3315,1973390708832688999,1973390708832688999,1502835178086016,1502835179084229,11980387886,11981386184,947611124164
3316,2327964169752534561,2327964169752534561,1502835178102692,1502835179100908,11980404568,11981402865,947611140846
3317,4856721398057092423,4856721398057092423,1502835178119295,1502835179117602,11980421166,11981419560,947611157528
3318,11177918013688032718,11177918013688032718,1502835178135984,1502835179134261,11980437857,11981436241,947611174189
3319,14136529720376574703,14136529720376574703,1502835178152644,1502835179150960,11980454517,11981452940,947611190872
3320,3632642372883158925,3632642372883158925,1502835178169443,1502835179167649,11980471317,11981469605,947611207577
3321,11230194755216461589,11230194755216461589,1502835178186137,1502835179184327,11980488008,11981486290,947611224253
3322,11128382911141806898,11128382911141806898,1502835178202810,1502835179201039,11980504688,11981502975,947611240963
3323,3603113443033340784,3603113443033340784,1502835178219588,1502835179217669,11980521466,11981519655,947611257597
3324,10583907631717652915,10583907631717652915,1502835178236215,1502835179234442,11980538096,11981536403,947611274305
3325,6231272610851247834,6231272610851247834,1502835178252828,1502835179251136,11980554710,11981553105,947611290979
3326,18416379906152221099,18416379906152221099,1502835178269470,1502835179267795,11980571353,11981569761,947611307665
3327,17254116053526287763,17254116053526287763,1502835178286208,1502835179284422,11980588093,11981586387,947611324349
3328,878029930996733921,878029930996733921,1502835178302851,1502835179301110,11980604735,11981603076,947611341031
3329,8602770272357669592,8602770272357669592,1502835178319594,1502835179317795,11980621478,11981619761,947611357714
3330,6687254204506422451,6687254204506422451,1502835178336234,1502835179334477,11980638118,11981636442,947611374397
3331,15744553872834427937,15744553872834427937,1502835178352829,1502835179351183,11980654716,11981653153,947611391075
3332,14068503559755202109,14068503559755202109,1502835178369458,1502835179367837,11980671355,11981669808,947611407757
3333,2893221294640664845,2893221294640664845,1502835178386251,1502835179384524,11980688143,11981686493,947611424443
3334,4979840535262770072,4979840535262770072,1502835178402952,1502835179401203,11980704872,11981703177,947611441120
3335,9940157025594973231,9940157025594973231,1502835178419590,1502835179417928,11980721484,11981719908,947611457797
3336,17059049753914063515,17059049753914063515,1502835178436299,1502835179434565,11980738196,11981736541,947611474483
3337,1899937148445676126,1899937148445676126,1502835178453038,1502835179451234,11980754940,11981753211,947611491165
3338,12608511880727908180,12608511880727908180,1502835178469647,1502835179467959,11980771542,11981769938,947611507846
3339,11785032068530061389,11785032068530061389,1502835178486391,1502835179484631,11980788316,11981786607,947611524531
3340,5722354583031086653,5722354583031086653,1502835178503018,1502835179501341,11980804918,11981803324,947611541208
3341,4282547851889788906,4282547851889788906,1502835178519647,1502835179517977,11980821550,11981819960,947611557890
3342,10027293440189827155,10027293440189827155,1502835178536363,1502835179534659,11980838269,11981836643,947611574572
3343,11400030810832028220,11400030810832028220,1502835178553078,1502835179551345,11980855010,11981853327,947611591257
3344,4122282459203871989,4122282459203871989,1502835178569724,1502835179568020,11980871657,11981870007,947611607935
3345,13225753764431007068,13225753764431007068,1502835178586399,1502835179584706,11980888334,11981886694,947611624617
3346,2680555874707104774,2680555874707104774,1502835178603060,1502835179601423,11980904996,11981903412,947611641298
3347,7142865595961486554,7142865595961486554,1502835178619799,1502835179618069,11980921717,11981920060,947611657980
3348,6059247128233703878,6059247128233703878,1502835178636539,1502835179634747,11980938457,11981936762,947611674662
3349,3951530696340419375,3951530696340419375,1502835178653352,1502835179651420,11980955271,11981953414,947611691342
3350,6141480097688768908,6141480097688768908,1502835178670003,1502835179668113,11980971924,11981970108,947611708024
3351,16126641489809955790,16126641489809955790,1502835178686499,1502835179684862,11980988422,11981986850,947611724714
3352,1652587713740946558,1652587713740946558,1502835178703280,1502835179701483,11981005204,11982003476,947611741392
3353,1597588297022879821,1597588297022879821,1502835178719853,1502835179718160,11981021777,11982020158,947611758069
3354,3176445053306023118,3176445053306023118,1502835178736539,1502835179734892,11981038439,11982036892,947611774750
3355,17972761755899803055,17972761755899803055,1502835178753426,1502835179751515,11981055354,11982053517,947611791432
3356,12949320311922286551,12949320311922286551,1502835178769928,1502835179768207,11981071856,11982070210,947611808113
3357,12889734811675332843,12889734811675332843,1502835178786569,1502835179784890,11981088499,11982086893,947611824796
3358,2276156845209646646,2276156845209646646,1502835178803354,1502835179801567,11981105286,11982103573,947611841476
3359,1680460045428762944,1680460045428762944,1502835178819971,1502835179818253,11981121900,11982120259,947611858158
3360,16691424888675845223,16691424888675845223,1502835178836726,1502835179834933,11981138660,11982136940,947611874839
3361,18020230147646267335,18020230147646267335,1502835178853433,1502835179851621,11981155368,11982153628,947611891523
3362,17555819068811876039,17555819068811876039,1502835178870115,1502835179868296,11981172050,11982170307,947611908202
3363,17629948843719449823,17629948843719449823,1502835178886765,1502835179884993,11981188722,11982186998,947611924891
3364,3125979264606300474,3125979264606300474,1502835178903473,1502835179901668,11981205412,11982203682,947611941566
3365,3590682132658682038,3590682132658682038,1502835178920193,1502835179918331,11981222109,11982220344,947611958248
3366,7096209754605447230,7096209754605447230,1502835178936750,1502835179935036,11981238692,11982237051,947611974929
3367,7653917291511214829,7653917291511214829,1502835178953413,1502835179951710,11981255357,11982253727,947611991610
3368,17919718180148289305,17919718180148289305,1502835178970043,1502835179968389,11981271987,11982270409,947612008289
3369,13251763932240592748,13251763932240592748,1502835178986711,1502835179985139,11981288657,11982287151,947612024980
3370,1238766691214382245,1238766691214382245,1502835179003553,1502835180001751,11981305480,11982303778,947612041648
3371,10989434775937909371,10989434775937909371,1502835179020117,1502835180018431,11981322066,11982320461,947612058329
3372,13990443061700295396,13990443061700295396,1502835179036843,1502835180035113,11981338793,11982337143,947612075011
3373,12786807616175054489,12786807616175054489,1502835179053405,1502835180051798,11981355356,11982353828,947612091693
3374,10351805361261771114,10351805361261771114,1502835179070133,1502835180068484,11981372084,11982370511,947612108379
3375,17947078617372392795,17947078617372392795,1502835179086787,1502835180085165,11981388740,11982387191,947612125064
3376,15073892050955720187,15073892050955720187,1502835179103555,1502835180101844,11981405510,11982403872,947612141744
3377,1791946090550022410,1791946090550022410,1502835179120253,1502835180118515,11981422208,11982420544,947612158425
3378,2828108581004215157,2828108581004215157,1502835179136884,1502835180135241,11981438861,11982437272,947612175108
3379,8493406969818138936,8493406969818138936,1502835179153592,1502835180151915,11981455569,11982453947,947612191789
3380,16345554725348087411,16345554725348087411,1502835179170322,1502835180168575,11981472277,11982470608,947612208470
3381,3583884483429459093,3583884483429459093,1502835179186965,1502835180185257,11981488927,11982487292,947612225151
3382,11130738129273678952,11130738129273678952,1502835179203764,1502835180201940,11981505699,11982503976,947612241833
3383,5293600265498412535,5293600265498412535,1502835179220484,1502835180218619,11981522468,11982520657,947612258514
3384,5277393169970669760,5277393169970669760,1502835179237078,1502835180235309,11981539036,11982537374,947612275170
3385,17563666986177984659,17563666986177984659,1502835179253740,1502835180252018,11981555707,11982554065,947612291871
3386,396795861175053255,396795861175053255,1502835179270443,1502835180268668,11981572406,11982570709,947612308559
3387,3642121779355459274,3642121779355459274,1502835179286961,1502835180285343,11981588923,11982587385,947612325241
3388,2424333732812964028,2424333732812964028,1502835179303716,1502835180302057,11981605680,11982604107,947612341916
3389,12947225438142389253,12947225438142389253,1502835179320349,1502835180318712,11981622312,11982620757,947612358604
3390,8516759047135504560,8516759047135504560,1502835179337223,1502835180335388,11981639187,11982637462,947612375258
3391,13380736779818746241,13380736779818746241,1502835179353719,1502835180352151,11981655688,11982654186,947612391980
3392,6554894819731277357,6554894819731277357,1502835179370362,1502835180368825,11981672331,11982670871,947612408652
3393,1994709464090712482,1994709464090712482,1502835179387202,1502835180385478,11981689169,11982687555,947612425304
3394,4442208952626608061,4442208952626608061,1502835179403811,1502835180402186,11981705783,11982704237,947612442011
3395,13728410790012815037,13728410790012815037,1502835179420510,1502835180418878,11981722488,11982720932,947612458692
3396,8525304661500655698,8525304661500655698,1502835179437196,1502835180435548,11981739170,11982737602,947612475374
3397,4962854625009847558,4962854625009847558,1502835179453802,1502835180452167,11981755778,11982754229,947612492049
3398,4391971131759273030,4391971131759273030,1502835179470491,1502835180468890,11981772467,11982770946,947612508737
3399,11966790893928385235,11966790893928385235,1502835179487230,1502835180485532,11981789204,11982787590,947612525419
3400,3472514980922475335,3472514980922475335,1502835179503923,1502835180502215,11981805903,11982804274,947612542100
3401,7839179149473255717,7839179149473255717,1502835179520566,1502835180518904,11981822547,11982820969,947612558777
3402,1585454505909014408,1585454505909014408,1502835179537262,1502835180535576,11981839244,11982837644,947612575457
3403,3106451709666979735,3106451709666979735,1502835179554100,1502835180552268,11981856080,11982854359,947612592118
3404,6913638552157711661,6913638552157711661,1502835179570565,1502835180568957,11981872549,11982871047,947612608800
3405,787535338788994006,787535338788994006,1502835179587273,1502835180585599,11981889260,11982887691,947612625481
3406,16794516161099498282,16794516161099498282,1502835179604000,1502835180602276,11981905987,11982904368,947612642163
3407,6542314369939928631,6542314369939928631,1502835179620616,1502835180618958,11981922604,11982921053,947612658844
3408,3390270013720830642,3390270013720830642,1502835179637416,1502835180635646,11981939405,11982937721,947612675546
3409,14967731604808740724,14967731604808740724,1502835179654196,1502835180652344,11981956188,11982954398,947612692249
3410,2535600633148987686,2535600633148987686,1502835179670864,1502835180668994,11981972857,11982971092,947612708890
3411,3655438089786480460,3655438089786480460,1502835179687441,1502835180685730,11981989427,11982987806,947612725596
3412,11404723696507680690,11404723696507680690,1502835179704078,1502835180702380,11982006068,11983004462,947612742272
3413,11816699369848927450,11816699369848927450,1502835179720820,1502835180719067,11982022816,11983021144,947612758960
3414,9942163690020459386,9942163690020459386,1502835179737473,1502835180735776,11982039471,11983037860,947612775636
3415,15528361145399471781,15528361145399471781,1502835179754127,1502835180752450,11982056126,11983054535,947612792317
3416,12188664743706450535,12188664743706450535,1502835179770815,1502835180769129,11982072815,11983071215,947612808999
3417,13233120816079145413,13233120816079145413,1502835179787526,1502835180785808,11982089527,11983087896,947612825680
3418,5310439653737041977,5310439653737041977,1502835179804238,1502835180802471,11982106241,11983104581,947612842342
3419,5811288202029203889,5811288202029203889,1502835179820786,1502835180819157,11982122791,11983121274,947612859029
3420,1333864396125512501,1333864396125512501,1502835179837469,1502835180835853,11982139475,11983137946,947612875725
3421,13392971986178739846,13392971986178739846,1502835179854317,1502835180852530,11982156322,11983154631,947612892399
3422,15348720879358496911,15348720879358496911,1502835179871076,1502835180869210,11982173084,11983171324,947612909068
