# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:56:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3447,13064261982706026992,13064261982706026992,1485140333664097,1485140334662281,16483019390,16484017660,170813488673
3448,11348737780286967351,11348737780286967351,1485140333681929,1485140334678961,16483037193,16484034341,170813505356
3449,11798757394057632485,11798757394057632485,1485140333698168,1485140334695609,16483053436,16484051017,170813522011
3450,6146537955733698899,6146537955733698899,1485140333715765,1485140334712266,16483071035,16484067676,170813538693
3451,9211912101960415586,9211912101960415586,1485140333732331,1485140334728948,16483087601,16484084359,170813555375
3452,983609293301076207,983609293301076207,1485140333748984,1485140334745652,16483104285,16484101065,170813572056
3453,2271745211065990559,2271745211065990559,1485140333765689,1485140334762330,16483120994,16484117744,170813588737
3454,44153487491764990,44153487491764990,1485140333782315,1485140334778975,16483137620,16484134391,170813605419
3455,13378919286848871378,13378919286848871378,1485140333798940,1485140334795701,16483154246,16484151094,170813622125
3456,8586526762400651857,8586526762400651857,1485140333815655,1485140334812387,16483170965,16484167780,170813638808
3457,17853001321866454488,17853001321866454488,1485140333832401,1485140334829065,16483187685,16484184459,170813655490
3458,11386314609044376490,11386314609044376490,1485140333848973,1485140334845749,16483204261,16484201145,170813672172
3459,12134812442374787069,12134812442374787069,1485140333865646,1485140334862402,16483220960,16484217826,170813688827
3460,15038424122605068151,15038424122605068151,1485140333882359,1485140334879087,16483237643,16484234513,170813705508
3461,5269339795137118346,5269339795137118346,1485140333899031,1485140334895783,16483254347,16484251178,170813722224
3462,8553693590937516766,8553693590937516766,1485140333915741,1485140334912486,16483271036,16484267889,170813738898
3463,4350252287269093216,4350252287269093216,1485140333932490,1485140334929171,16483287813,16484284577,170813755580
3464,13772046014894947060,13772046014894947060,1485140333949091,1485140334945878,16483304415,16484301284,170813772263
3465,248256754057037630,248256754057037630,1485140333965796,1485140334962507,16483321122,16484317941,170813788917
3466,10003406359995328143,10003406359995328143,1485140333982503,1485140334979202,16483337830,16484334611,170813805624
3467,5123176192380591444,5123176192380591444,1485140333999147,1485140334995904,16483354452,16484351315,170813822308
3468,2148510729987285220,2148510729987285220,1485140334016489,1485140335012588,16483371820,16484368028,170813838964
3469,10612287016460279274,10612287016460279274,1485140334033144,1485140335029341,16483388445,16484384755,170813855675
3470,3079156858056961125,3079156858056961125,1485140334049900,1485140335046006,16483405234,16484401427,170813872351
3471,7421393843201607462,7421393843201607462,1485140334066530,1485140335062625,16483421840,16484418072,170813889007
3472,1302082992411273648,1302082992411273648,1485140334083235,1485140335079300,16483438572,16484434716,170813905718
3473,13691446778831135726,13691446778831135726,1485140334099847,1485140335095979,16483455161,16484451404,170813922394
3474,5810475116262093122,5810475116262093122,1485140334116502,1485140335112666,16483471843,16484468089,170813939079
3475,12450971158434033769,12450971158434033769,1485140334133193,1485140335129298,16483488537,16484484749,170813955732
3476,14720856408287635971,14720856408287635971,1485140334150029,1485140335145981,16483505342,16484501436,170813972413
3477,2382256481131897152,2382256481131897152,1485140334167902,1485140335162718,16483523219,16484518174,170813989095
3478,18059242996125206139,18059242996125206139,1485140334183287,1485140335179405,16483538609,16484534864,170814005776
3479,7844613139573516750,7844613139573516750,1485140334202202,1485140335196084,16483557553,16484551543,170814022458
3480,9647245736772732694,9647245736772732694,1485140334216570,1485140335212772,16483571921,16484568232,170814039141
3481,11626149981242452955,11626149981242452955,1485140334233248,1485140335229463,16483588601,16484584926,170814055821
3482,16262228856797049465,16262228856797049465,1485140334249942,1485140335246210,16483605297,16484601672,170814072505
3483,8914520659624079552,8914520659624079552,1485140334266723,1485140335262918,16483622080,16484618383,170814089185
3484,17230768499858242641,17230768499858242641,1485140334283348,1485140335279574,16483638706,16484635040,170814105868
3485,1253193636546831839,1253193636546831839,1485140334300027,1485140335296286,16483655388,16484651754,170814122549
3486,5150195987507532627,5150195987507532627,1485140334316648,1485140335312940,16483672010,16484668409,170814139231
3487,298767779820346382,298767779820346382,1485140334333338,1485140335329625,16483688701,16484685099,170814155911
3488,4726590227423766770,4726590227423766770,1485140334350149,1485140335346206,16483705515,16484701680,170814172593
3489,17568239847090207844,17568239847090207844,1485140334366697,1485140335362876,16483722064,16484718354,170814189275
3490,2084966607899466342,2084966607899466342,1485140334383475,1485140335379550,16483738845,16484735027,170814205957
3491,15946813672018998730,15946813672018998730,1485140334400071,1485140335396240,16483755442,16484751718,170814222640
3492,7609810717859963560,7609810717859963560,1485140334416777,1485140335412916,16483772149,16484768398,170814239320
3493,6456507879987688834,6456507879987688834,1485140334433431,1485140335429612,16483788807,16484785097,170814256001
3494,16095500559075617037,16095500559075617037,1485140334450190,1485140335446277,16483805566,16484801764,170814272683
3495,15817297474452461023,15817297474452461023,1485140334466980,1485140335462962,16483822359,16484818450,170814289365
3496,3943740605074914338,3943740605074914338,1485140334483624,1485140335479697,16483839004,16484835187,170814306045
3497,17327165284463280235,17327165284463280235,1485140334499557,1485140335496381,16483854938,16484851873,170814322727
3498,6068339729489288655,6068339729489288655,1485140334519064,1485140335513042,16483874448,16484868535,170814339408
3499,12226207990203151469,12226207990203151469,1485140334531619,1485140335529684,16483887006,16484885177,170814356090
3500,1104309765888485340,1104309765888485340,1485140334548182,1485140335546399,16483903570,16484901895,170814372772
3501,7746992041784127710,7746992041784127710,1485140334565493,1485140335563044,16483920855,16484918542,170814389453
3502,14790980381003156007,14790980381003156007,1485140334582091,1485140335579752,16483937483,16484935252,170814406137
3503,390668637280945464,390668637280945464,1485140334599676,1485140335596409,16483955067,16484951909,170814422817
3504,11340433107884538340,11340433107884538340,1485140334616315,1485140335613089,16483971710,16484968593,170814439499
3505,2324538447412194882,2324538447412194882,1485140334633160,1485140335629768,16483988528,16484985273,170814456179
3506,9355941680282560279,9355941680282560279,1485140334649734,1485140335646454,16484005133,16485001960,170814472861
3507,6643016435832168219,6643016435832168219,1485140334666412,1485140335663139,16484021788,16485018648,170814489542
3508,11284560977398950616,11284560977398950616,1485140334683720,1485140335679798,16484039098,16485035308,170814506223
3509,10368370862801554940,10368370862801554940,1485140334699763,1485140335696522,16484055168,16485052035,170814522907
3510,7412884016726640200,7412884016726640200,1485140334718294,1485140335713194,16484073702,16485068707,170814539587
3511,11960011480411379652,11960011480411379652,1485140334733185,1485140335729848,16484088593,16485085367,170814556266
3512,18354138712949011458,18354138712949011458,1485140334749882,1485140335746520,16484105293,16485102039,170814572948
3513,5956063066477388190,5956063066477388190,1485140334765601,1485140335763211,16484121012,16485118732,170814589630
3514,1839209313507186201,1839209313507186201,1485140334781912,1485140335779889,16484137325,16485135412,170814606311
3515,17513041968909079870,17513041968909079870,1485140334798622,1485140335796579,16484154012,16485152103,170814622993
3516,8496409839326379789,8496409839326379789,1485140334815483,1485140335813256,16484170873,16485168783,170814639674
3517,10067258816923350103,10067258816923350103,1485140334832065,1485140335829937,16484187457,16485185466,170814656356
3518,4131803126940243395,4131803126940243395,1485140334848822,1485140335846596,16484204215,16485202127,170814673038
3519,9540028906450683943,9540028906450683943,1485140334865607,1485140335863302,16484221029,16485218834,170814689719
3520,14619215701105973145,14619215701105973145,1485140334881866,1485140335879959,16484237290,16485235494,170814706401
3521,18286777430801789178,18286777430801789178,1485140334898793,1485140335896669,16484254185,16485252205,170814723082
3522,3956242809420293665,3956242809420293665,1485140334915560,1485140335913352,16484270960,16485268890,170814739764
3523,118409955512417824,118409955512417824,1485140334932419,1485140335930029,16484287822,16485285568,170814756445
3524,14309256158489688871,14309256158489688871,1485140334949522,1485140335946713,16484304925,16485302254,170814773127
3525,17206531693065525787,17206531693065525787,1485140334966198,1485140335963397,16484321630,16485318940,170814789809
3526,15237048399056774006,15237048399056774006,1485140334984244,1485140335980073,16484339653,16485335617,170814806490
3527,17887645592643640856,17887645592643640856,1485140335001055,1485140335996796,16484356463,16485352343,170814823172
3528,8423010653540052292,8423010653540052292,1485140335019746,1485140336013439,16484375182,16485368987,170814839853
3529,9570115811658888435,9570115811658888435,1485140335037135,1485140336030147,16484392544,16485385696,170814856536
3530,9204069988748165855,9204069988748165855,1485140335053849,1485140336046821,16484409266,16485402372,170814873217
3531,12418767995158103664,12418767995158103664,1485140335068536,1485140336063479,16484423979,16485419033,170814889898
3532,9009560597387134924,9009560597387134924,1485140335084007,1485140336080181,16484439422,16485435737,170814906580
3533,6910928659859095509,6910928659859095509,1485140335101394,1485140336096851,16484456817,16485452409,170814923263
3534,11519417231381704098,11519417231381704098,1485140335117569,1485140336113556,16484472990,16485469116,170814939943
3535,8202471557179897928,8202471557179897928,1485140335133390,1485140336130265,16484488840,16485485825,170814956626
3536,13254263033010202661,13254263033010202661,1485140335150134,1485140336146908,16484505587,16485502472,170814973305
3537,16986680355365588075,16986680355365588075,1485140335166767,1485140336163593,16484522220,16485519157,170814989988
3538,15540065358900847043,15540065358900847043,1485140335183436,1485140336180388,16484538892,16485535954,170815006670
3539,10662933723435064176,10662933723435064176,1485140335200056,1485140336197036,16484555513,16485552604,170815023351
3540,15539953030774306088,15539953030774306088,1485140335216764,1485140336213724,16484572222,16485569293,170815040034
3541,3115283792224152081,3115283792224152081,1485140335234724,1485140336230444,16484590185,16485586015,170815056714
3542,13367061972325456381,13367061972325456381,1485140335251414,1485140336247060,16484606875,16485602635,170815073395
3543,15132090530565546216,15132090530565546216,1485140335269132,1485140336263767,16484624597,16485619343,170815090077
3544,7731059916375928592,7731059916375928592,1485140335285743,1485140336280426,16484641207,16485636003,170815106759
3545,12713914637177195535,12713914637177195535,1485140335302523,1485140336297125,16484657991,16485652704,170815123440
3546,16893023915069475102,16893023915069475102,1485140335319193,1485140336313854,16484674661,16485669434,170815140122
3547,5100460787773704836,5100460787773704836,1485140335336068,1485140336330519,16484691540,16485686102,170815156803
3548,4854173875250911781,4854173875250911781,1485140335352646,1485140336347184,16484708119,16485702769,170815173484
3549,13915762991690877820,13915762991690877820,1485140335369350,1485140336363800,16484724825,16485719387,170815190166
3550,13831374512622809481,13831374512622809481,1485140335385920,1485140336380450,16484741396,16485736039,170815206848
3551,7292829892605728231,7292829892605728231,1485140335402487,1485140336397112,16484757963,16485752700,170815223531
3552,13414654057682242873,13414654057682242873,1485140335419438,1485140336413792,16484774918,16485769383,170815240211
3553,16492283069386270583,16492283069386270583,1485140335436135,1485140336430471,16484791618,16485786063,170815256894
3554,7781185078535523807,7781185078535523807,1485140335452712,1485140336447176,16484808196,16485802770,170815273574
3555,9318774582858222284,9318774582858222284,1485140335469210,1485140336463929,16484824695,16485819495,170815290286
3556,97524127016815236,97524127016815236,1485140335486189,1485140336480548,16484841677,16485836147,170815306937
3557,12063313188851842173,12063313188851842173,1485140335502896,1485140336497262,16484858385,16485852836,170815323646
3558,11926406644074830218,11926406644074830218,1485140335519433,1485140336513951,16484874924,16485869528,170815340325
3559,14221339173334775683,14221339173334775683,1485140335536132,1485140336530592,16484891624,16485886196,170815356981
3560,6316976717361887989,6316976717361887989,1485140335552970,1485140336547264,16484908464,16485902871,170815373662
3561,16493847096069863566,16493847096069863566,1485140335569528,1485140336563944,16484925024,16485919553,170815390344
3562,11029858493445637629,11029858493445637629,1485140335586210,1485140336580614,16484941706,16485936224,170815407027
3563,14511748690498592596,14511748690498592596,1485140335602881,1485140336597280,16484958381,16485952891,170815423706
3564,15495418308122267337,15495418308122267337,1485140335619551,1485140336613974,16484975052,16485969588,170815440389
3565,9153958154996918085,9153958154996918085,1485140335636270,1485140336630647,16484991773,16485986263,170815457070
3566,16770978224973536199,16770978224973536199,1485140335652887,1485140336647361,16485008391,16486002952,170815473777
3567,8510082061182184538,8510082061182184538,1485140335669644,1485140336664013,16485025151,16486019632,170815490433
3568,8241035798220759068,8241035798220759068,1485140335684908,1485140336680692,16485040418,16486036313,170815507115
3569,9052140497034764926,9052140497034764926,1485140335701798,1485140336697374,16485057307,16486052998,170815523797
3570,2335831547142505410,2335831547142505410,1485140335717887,1485140336714081,16485073400,16486069704,170815540478
3571,495004481168299091,495004481168299091,1485140335739658,1485140336730775,16485095175,16486086376,170815557185
3572,63170693416397081,63170693416397081,1485140335749246,1485140336747422,16485104764,16486103049,170815573841
3573,5980357994418959249,5980357994418959249,1485140335766087,1485140336764104,16485121606,16486119734,170815590523
3574,12033707575554060819,12033707575554060819,1485140335782911,1485140336780808,16485138431,16486136439,170815607204
3575,771822506703570688,771822506703570688,1485140335799433,1485140336797491,16485154955,16486153125,170815623886
3576,13092672010326858786,13092672010326858786,1485140335816395,1485140336814145,16485171919,16486169780,170815640568
3577,170079468421994359,170079468421994359,1485140335832927,1485140336830834,16485188453,16486186471,170815657249
3578,8141522342618352898,8141522342618352898,1485140335850696,1485140336847524,16485206224,16486203162,170815673930
3579,9356914377443541336,9356914377443541336,1485140335866183,1485140336864204,16485221713,16486219845,170815690611
3580,17073721408340113943,17073721408340113943,1485140335883338,1485140336880854,16485238869,16486236495,170815707293
3581,4999533420559075081,4999533420559075081,1485140335899643,1485140336897574,16485255176,16486253188,170815724003
3582,5360073537622119129,5360073537622119129,1485140335916328,1485140336914259,16485271863,16486269879,170815740680
3583,12835368415721749731,12835368415721749731,1485140335933249,1485140336930889,16485288786,16486286532,170815757338
3584,3031127236267602190,3031127236267602190,1485140335949919,1485140336947602,16485305457,16486303251,170815774018
3585,735154993616703623,735154993616703623,1485140335966744,1485140336964282,16485322284,16486319932,170815790700
3586,9935362892787186370,9935362892787186370,1485140335983256,1485140336981000,16485338797,16486336652,170815807382
3587,11150858057832205508,11150858057832205508,1485140336001316,1485140336997686,16485356860,16486353312,170815824092
3588,12535094054124684519,12535094054124684519,1485140336016905,1485140337014307,16485372450,16486369963,170815840745
3589,13892418980398669188,13892418980398669188,1485140336035803,1485140337030987,16485391350,16486386645,170815857427
3590,8027722733956914664,8027722733956914664,1485140336051611,1485140337047668,16485407160,16486403328,170815874108
3591,1935752185835630777,1935752185835630777,1485140336069107,1485140337064354,16485424659,16486420015,170815890790
3592,8494750589949257427,8494750589949257427,1485140336085058,1485140337081059,16485440610,16486436722,170815907471
3593,15410746585806160769,15410746585806160769,1485140336101936,1485140337097719,16485457490,16486453386,170815924153
3594,377412425225622631,377412425225622631,1485140336118438,1485140337114392,16485473994,16486470059,170815940834
3595,10166805746712660873,10166805746712660873,1485140336135076,1485140337131112,16485490632,16486486781,170815957516
3596,11828799834812895942,11828799834812895942,1485140336151821,1485140337147792,16485507382,16486503463,170815974197
3597,943530283864461519,943530283864461519,1485140336168466,1485140337164472,16485524027,16486520145,170815990880
3598,16034574934310509032,16034574934310509032,1485140336186013,1485140337181115,16485541576,16486536789,170816007560
3599,5220368965558156665,5220368965558156665,1485140336201760,1485140337197845,16485557324,16486553521,170816024242
3600,18364354013165848813,18364354013165848813,1485140336220125,1485140337214534,16485575690,16486570211,170816040924
3601,18246495345897209871,18246495345897209871,1485140336235157,1485140337231225,16485590726,16486586876,170816057632
3602,1631546593257599739,1631546593257599739,1485140336252866,1485140337247903,16485608437,16486603585,170816074287
3603,895378442420241021,895378442420241021,1485140336268572,1485140337264644,16485624144,16486620327,170816090969
3604,14840173150130320575,14840173150130320575,1485140336285328,1485140337281328,16485640901,16486637014,170816107651
3605,13104157943289471852,13104157943289471852,1485140336301944,1485140337298030,16485657520,16486653718,170816124332
3606,18370196546151967585,18370196546151967585,1485140336318591,1485140337314719,16485674167,16486670408,170816141014
3607,2598386848968151825,2598386848968151825,1485140336335464,1485140337331392,16485691045,16486687083,170816157695
3608,10030164890441214052,10030164890441214052,1485140336351933,1485140337348061,16485707514,16486703755,170816174376
3609,2064646419364884714,2064646419364884714,1485140336369969,1485140337364739,16485725552,16486720433,170816191058
3610,14477749800746498778,14477749800746498778,1485140336385228,1485140337381373,16485740813,16486737069,170816207740
3611,11026196814532792758,11026196814532792758,1485140336403353,1485140337398064,16485758939,16486753763,170816224421
3612,16405354256810392840,16405354256810392840,1485140336418643,1485140337414687,16485774232,16486770387,170816241103
3613,7295230624051325981,7295230624051325981,1485140336435358,1485140337431401,16485790948,16486787102,170816257784
3614,3590709042765236749,3590709042765236749,1485140336452011,1485140337448084,16485807603,16486803787,170816274466
3615,10068039992385616272,10068039992385616272,1485140336468776,1485140337464774,16485824340,16486820481,170816291147
3616,12565971442570946772,12565971442570946772,1485140336485416,1485140337481437,16485841012,16486837143,170816307829
3617,6229631805539593171,6229631805539593171,1485140336502569,1485140337498132,16485858140,16486853840,170816324511
3618,11493761718444422610,11493761718444422610,1485140336518754,1485140337514800,16485874328,16486870510,170816341192
3619,5928420431380414778,5928420431380414778,1485140336535336,1485140337531563,16485890937,16486887276,170816357873
3620,6946338437334527489,6946338437334527489,1485140336552128,1485140337548175,16485907733,16486903886,170816374556
3621,6910414083494054747,6910414083494054747,1485140336568776,1485140337564856,16485924381,16486920574,170816391236
3622,14366434519606097166,14366434519606097166,1485140336585600,1485140337581535,16485941206,16486937249,170816407921
3623,12701465055932608778,12701465055932608778,1485140336602001,1485140337598247,16485957611,16486953964,170816424601
3624,15055318328765477334,15055318328765477334,1485140336618787,1485140337614897,16485974398,16486970618,170816441282
3625,17175285992334222559,17175285992334222559,1485140336635608,1485140337631584,16485991221,16486987308,170816457964
3626,16030334573608195996,16030334573608195996,1485140336652136,1485140337648282,16486007725,16487004007,170816474645
3627,5314359405670945722,5314359405670945722,1485140336670643,1485140337664915,16486026261,16487020641,170816491325
3628,2848950713750929624,2848950713750929624,1485140336685455,1485140337681590,16486041073,16487037317,170816508006
3629,15837622210290588220,15837622210290588220,1485140336704304,1485140337698271,16486059925,16487054001,170816524688
3630,5791870408207882114,5791870408207882114,1485140336718874,1485140337714980,16486074495,16487070711,170816541370
3631,8200571460429475629,8200571460429475629,1485140336736099,1485140337731660,16486091696,16487087393,170816558051
3632,16907933664298451101,16907933664298451101,1485140336752180,1485140337748347,16486107804,16487104055,170816574760
3633,10625794895167392068,10625794895167392068,1485140336768971,1485140337765009,16486124598,16487120744,170816591416
3634,14406618392895635029,14406618392895635029,1485140336785602,1485140337781685,16486141230,16487137423,170816608097
3635,4922529596863949917,4922529596863949917,1485140336802381,1485140337798340,16486158011,16487154079,170816624778
3636,1002482635412449459,1002482635412449459,1485140336819004,1485140337815049,16486174636,16487170790,170816641460
3637,18166334308851886337,18166334308851886337,1485140336834422,1485140337831737,16486190056,16487187482,170816658142
3638,11755988080245190027,11755988080245190027,1485140336851198,1485140337848403,16486206833,16487204149,170816674823
3639,3201997603010548565,3201997603010548565,1485140336867765,1485140337865099,16486223403,16487220846,170816691505
3640,3952360962590513135,3952360962590513135,1485140336884521,1485140337881753,16486240160,16487237501,170816708186
3641,3023460868108528948,3023460868108528948,1485140336901189,1485140337898440,16486256801,16487254191,170816724868
3642,16701807064719552402,16701807064719552402,1485140336926686,1485140337915147,16486282306,16487270899,170816741549
3643,15605760195203077523,15605760195203077523,1485140336933484,1485140337931832,16486289127,16487287586,170816758231
3644,6649728955118034830,6649728955118034830,1485140336950495,1485140337948512,16486306142,16487304268,170816774913
3645,10634866750738003485,10634866750738003485,1485140336967080,1485140337965185,16486322729,16487320923,170816791614
3646,13824689233517344810,13824689233517344810,1485140336984237,1485140337981885,16486339887,16487337642,170816808277
3647,10527945014333412538,10527945014333412538,1485140337001243,1485140337998551,16486356867,16487354290,170816824978
3648,9343095065075899027,9343095065075899027,1485140337017769,1485140338015216,16486373423,16487370979,170816841638
3649,16114604208938750456,16114604208938750456,1485140337034671,1485140338031918,16486390328,16487387684,170816858319
3650,11329869055733095465,11329869055733095465,1485140337051170,1485140338048607,16486406828,16487404374,170816875002
3651,3007091882918985500,3007091882918985500,1485140337069311,1485140338065284,16486424971,16487421053,170816891682
3652,14808616614004795790,14808616614004795790,1485140337084619,1485140338081975,16486440279,16487437745,170816908366
3653,10375994731741626598,10375994731741626598,1485140337101421,1485140338098651,16486457084,16487454422,170816925047
3654,6138702356364185128,6138702356364185128,1485140337117871,1485140338115331,16486473536,16487471105,170816941728
3655,16513751275054829937,16513751275054829937,1485140337134607,1485140338131993,16486490273,16487487766,170816958411
3656,1337536877895622181,1337536877895622181,1485140337151279,1485140338148696,16486506947,16487504459,170816975104
3657,13188365635028020271,13188365635028020271,1485140337168106,1485140338165350,16486523776,16487521130,170816991772
3658,10193240940881082191,10193240940881082191,1485140337183924,1485140338182030,16486539595,16487537810,170817008453
3659,8505076419876730799,8505076419876730799,1485140337200730,1485140338198714,16486556403,16487554497,170817025135
3660,15684452810352645305,15684452810352645305,1485140337217363,1485140338215466,16486573038,16487571250,170817041817
3661,5733433552734141908,5733433552734141908,1485140337233990,1485140338232175,16486589640,16487587962,170817058499
3662,2413595511743412235,2413595511743412235,1485140337253318,1485140338248825,16486608998,16487604614,170817075180
3663,14091892880436258117,14091892880436258117,1485140337269828,1485140338265491,16486625508,16487621281,170817091862
3664,4812729949162952969,4812729949162952969,1485140337286596,1485140338282195,16486642278,16487637987,170817108543
3665,630970780368052004,630970780368052004,1485140337303303,1485140338298856,16486658987,16487654649,170817125225
3666,5840099437379246073,5840099437379246073,1485140337320016,1485140338315562,16486675701,16487671357,170817141907
3667,3280067316658538226,3280067316658538226,1485140337336746,1485140338332216,16486692433,16487688016,170817158588
3668,16294862391472598137,16294862391472598137,1485140337353402,1485140338348900,16486709092,16487704697,170817175272
3669,4325850559474086067,4325850559474086067,1485140337370006,1485140338365579,16486725697,16487721379,170817191951
3670,17911559215589788912,17911559215589788912,1485140337386724,1485140338382269,16486742417,16487738072,170817208633
3671,6688897076399092489,6688897076399092489,1485140337403492,1485140338398910,16486759187,16487754715,170817225314
3672,9653305708902972866,9653305708902972866,1485140337420042,1485140338415612,16486775738,16487771418,170817241995
3673,2698717371424189449,2698717371424189449,1485140337439174,1485140338432234,16486794874,16487788040,170817258678
3674,14019844395893584624,14019844395893584624,1485140337453404,1485140338448924,16486809104,16487804735,170817275358
3675,15504156368097139356,15504156368097139356,1485140337471925,1485140338465623,16486827629,16487821434,170817292039
3676,4328413648616382769,4328413648616382769,1485140337486690,1485140338482316,16486842393,16487838130,170817308721
3677,2055421897347952383,2055421897347952383,1485140337504173,1485140338498990,16486859879,16487854805,170817325403
3678,15736403375424536884,15736403375424536884,1485140337520730,1485140338515786,16486876438,16487871603,170817342085
3679,3311454149286472639,3311454149286472639,1485140337536838,1485140338532356,16486892548,16487888176,170817358767
3680,4452349455005062181,4452349455005062181,1485140337553340,1485140338549121,16486909049,16487904939,170817375450
3681,11751405131478873067,11751405131478873067,1485140337570128,1485140338565758,16486925842,16487921581,170817392130
3682,5181042951797370189,5181042951797370189,1485140337587873,1485140338582409,16486943586,16487938237,170817408812
3683,14136606130321355332,14136606130321355332,1485140337603504,1485140338599099,16486959218,16487954926,170817425492
3684,8628425905785857097,8628425905785857097,1485140337623230,1485140338615796,16486978950,16487971624,170817442175
3685,16980867508000292961,16980867508000292961,1485140337637876,1485140338632469,16486993596,16487988301,170817458855
3686,6962391472343420814,6962391472343420814,1485140337652005,1485140338649148,16487007726,16488004980,170817475537
3687,1779571210521593149,1779571210521593149,1485140337667761,1485140338665805,16487023485,16488021637,170817492220
3688,7102758317744161309,7102758317744161309,1485140337684511,1485140338682477,16487040237,16488038311,170817508901
3689,13780799436028441899,13780799436028441899,1485140337701154,1485140338699160,16487056881,16488054995,170817525583
3690,15359433898056215418,15359433898056215418,1485140337717806,1485140338715842,16487073535,16488071680,170817542264
3691,404993182459707467,404993182459707467,1485140337734513,1485140338732545,16487090243,16488088384,170817558945
3692,13493735984954300851,13493735984954300851,1485140337751356,1485140338749268,16487107061,16488105111,170817575627
3693,8520952091834809996,8520952091834809996,1485140337768437,1485140338765921,16487124169,16488121764,170817592308
3694,13597586499777397469,13597586499777397469,1485140337784914,1485140338782627,16487140650,16488138474,170817608990
3695,9306465713511399377,9306465713511399377,1485140337801738,1485140338799278,16487157475,16488155124,170817625672
3696,9240193773038585024,9240193773038585024,1485140337818906,1485140338815933,16487174645,16488171783,170817642353
3697,14968695871801418341,14968695871801418341,1485140337836655,1485140338832635,16487192396,16488188486,170817659034
3698,8777815856211865966,8777815856211865966,1485140337852757,1485140338849320,16487208499,16488205172,170817675716
3699,7509918210002531502,7509918210002531502,1485140337869197,1485140338865992,16487224941,16488221848,170817692396
3700,6426847192078807581,6426847192078807581,1485140337885858,1485140338882660,16487241604,16488238516,170817709078
3701,1892427753797432900,1892427753797432900,1485140337902592,1485140338899314,16487258340,16488255173,170817725760
3702,13577163901223091848,13577163901223091848,1485140337919231,1485140338916020,16487274980,16488271880,170817742441
3703,10409202959372465950,10409202959372465950,1485140337935918,1485140338932727,16487291669,16488288588,170817759123
3704,14145844991085890450,14145844991085890450,1485140337953263,1485140338949356,16487309017,16488305220,170817775804
3705,10048747002138436005,10048747002138436005,1485140337969149,1485140338966061,16487324884,16488321927,170817792485
3706,5839522170506630212,5839522170506630212,1485140337988860,1485140338982747,16487344617,16488338613,170817809167
3707,15524077805444460321,15524077805444460321,1485140338003069,1485140338999443,16487358807,16488355313,170817825849
3708,16358153332494848315,16358153332494848315,1485140338020596,1485140339016127,16487376357,16488371997,170817842531
3709,1291368770821470873,1291368770821470873,1485140338036527,1485140339032809,16487392290,16488388681,170817859213
3710,12792034983072364266,12792034983072364266,1485140338053252,1485140339049518,16487409016,16488405391,170817875895
3711,5243971501820260848,5243971501820260848,1485140338069882,1485140339066185,16487425648,16488422060,170817892576
3712,344543684634459290,344543684634459290,1485140338086586,1485140339082871,16487442353,16488438726,170817909282
3713,14632278388132980028,14632278388132980028,1485140338104014,1485140339099522,16487459785,16488455401,170817925940
3714,18167042272361235891,18167042272361235891,1485140338119992,1485140339116206,16487475763,16488472088,170817942621
3715,7993525872371588251,7993525872371588251,1485140338135548,1485140339132877,16487491319,16488488759,170817959302
3716,1838011233116261354,1838011233116261354,1485140338151508,1485140339149592,16487507269,16488505478,170817975984
3717,2059077045852324474,2059077045852324474,1485140338169272,1485140339166277,16487525049,16488522164,170817992666
3718,14437762617095231279,14437762617095231279,1485140338184898,1485140339182958,16487540677,16488538847,170818009348
3719,11105396258084422842,11105396258084422842,1485140338201865,1485140339199668,16487557645,16488555533,170818026053
3720,17756348293435679794,17756348293435679794,1485140338218478,1485140339216324,16487574260,16488572217,170818042710
3721,1692666018201336779,1692666018201336779,1485140338236031,1485140339233038,16487591815,16488588931,170818059391
3722,17027201014539798768,17027201014539798768,1485140338252722,1485140339249760,16487608507,16488605655,170818076073
3723,11109253877746939074,11109253877746939074,1485140338269532,1485140339266411,16487625320,16488622310,170818092754
3724,15339694497443148633,15339694497443148633,1485140338286228,1485140339283114,16487642017,16488639013,170818109435
3725,10036717715646572157,10036717715646572157,1485140338302905,1485140339299789,16487658695,16488655691,170818126117
3726,6869389452646320795,6869389452646320795,1485140338320843,1485140339316455,16487676637,16488672359,170818142799
3727,1255262869233223385,1255262869233223385,1485140338336226,1485140339333199,16487692020,16488689104,170818159481
3728,12558832649966497859,12558832649966497859,1485140338354642,1485140339349817,16487710436,16488705723,170818176161
3729,12524144849556161877,12524144849556161877,1485140338369584,1485140339366444,16487725382,16488722353,170818192842
3730,15204269190114673840,15204269190114673840,1485140338386273,1485140339383118,16487742072,16488739027,170818209524
3731,7196642241496527465,7196642241496527465,1485140338403012,1485140339399804,16487758814,16488755716,170818226206
3732,5892927664502415290,5892927664502415290,1485140338419834,1485140339416444,16487775638,16488772358,170818242887
3733,18391090944684391332,18391090944684391332,1485140338435517,1485140339433128,16487791321,16488789045,170818259569
3734,12015049985536338207,12015049985536338207,1485140338451737,1485140339449812,16487807544,16488805728,170818276251
3735,17013806788411202643,17013806788411202643,1485140338468407,1485140339466493,16487824215,16488822411,170818292932
