# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:35:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2058,8666298758928169547,8666298758928169547,1517614613435555,1517614614433508,2429780451,2430778459,95615310129
2059,15151572729033158705,15151572729033158705,1517614613452129,1517614614450176,2429797005,2430795153,95615326786
2060,10062792363989480449,10062792363989480449,1517614613468921,1517614614466867,2429813778,2430811825,95615343488
2061,17635574232288874341,17635574232288874341,1517614613485603,1517614614483550,2429830484,2430828510,95615360170
2062,6018521842130687715,6018521842130687715,1517614613502268,1517614614500232,2429847148,2430845193,95615376851
2063,1169862896304261850,1169862896304261850,1517614613518935,1517614614516885,2429863812,2430861866,95615393513
2064,9905847894868148710,9905847894868148710,1517614613536061,1517614614533566,2429880964,2430878549,95615410194
2065,9758600813185379483,9758600813185379483,1517614613552180,1517614614550257,2429897085,2430895221,95615426896
2066,14079380133521862702,14079380133521862702,1517614613568922,1517614614566959,2429913807,2430911926,95615443577
2067,7208177937605032656,7208177937605032656,1517614613585634,1517614614583609,2429930520,2430928597,95615460239
2068,16999280095094071587,16999280095094071587,1517614613602370,1517614614600288,2429947259,2430945276,95615476921
2069,15275685892398336122,15275685892398336122,1517614613619032,1517614614616984,2429963922,2430961955,95615493622
2070,15861304933470817007,15861304933470817007,1517614613635769,1517614614633688,2429980636,2430978660,95615510304
2071,8029741017853307502,8029741017853307502,1517614613652377,1517614614650349,2429997268,2430995320,95615526986
2072,16408521025602268705,16408521025602268705,1517614613669076,1517614614667009,2430013963,2431012002,95615543647
2073,4065971066724459754,4065971066724459754,1517614613685886,1517614614683696,2430030777,2431028691,95615560329
2074,136488663483378500,136488663483378500,1517614613702406,1517614614700412,2430047322,2431045381,95615577038
2075,11923660240453164207,11923660240453164207,1517614613719233,1517614614717098,2430064151,2431062071,95615593716
2076,958947892045606166,958947892045606166,1517614613735785,1517614614733791,2430080684,2431078760,95615610404
2077,4823439418179627432,4823439418179627432,1517614613752399,1517614614750463,2430097319,2431095444,95615627075
2078,194690593940086943,194690593940086943,1517614613769188,1517614614767115,2430114090,2431112117,95615643737
2079,7475993079143773008,7475993079143773008,1517614613785806,1517614614783797,2430130709,2431128801,95615660418
2080,13196794050011529356,13196794050011529356,1517614613802960,1517614614800507,2430147865,2431145491,95615677120
2081,1648744268661696688,1648744268661696688,1517614613819087,1517614614817161,2430163993,2431162167,95615693782
2082,281241383832241382,281241383832241382,1517614613835945,1517614614833873,2430180873,2431178860,95615710483
2083,13217392722547363469,13217392722547363469,1517614613852637,1517614614850556,2430197566,2431195541,95615727167
2084,8172274862946088090,8172274862946088090,1517614613869318,1517614614867216,2430214248,2431212204,95615743848
2085,12315322564669325056,12315322564669325056,1517614613885873,1517614614883890,2430230783,2431228900,95615760508
2086,10224307953915949837,10224307953915949837,1517614613902689,1517614614900575,2430247598,2431245587,95615777189
2087,6206066896719481390,6206066896719481390,1517614613919440,1517614614917255,2430264373,2431262268,95615793871
2088,16261428685445329832,16261428685445329832,1517614613936068,1517614614933938,2430280982,2431278952,95615810553
2089,1372306368936205274,1372306368936205274,1517614613952731,1517614614950618,2430297647,2431295634,95615827234
2090,15260004971145416458,15260004971145416458,1517614613969334,1517614614967298,2430314251,2431312315,95615843916
2091,2815239552569081347,2815239552569081347,1517614613986704,1517614614984015,2430331643,2431329007,95615860625
2092,13292437406784204192,13292437406784204192,1517614614003066,1517614615000694,2430347980,2431345695,95615877299
2093,9545226991925560659,9545226991925560659,1517614614019585,1517614615017410,2430364506,2431362404,95615893988
2094,14836001690821313967,14836001690821313967,1517614614036053,1517614615034059,2430380975,2431379053,95615910670
2095,4056421091592848020,4056421091592848020,1517614614052762,1517614615050735,2430397689,2431395737,95615927346
2096,1287802089959443424,1287802089959443424,1517614614069456,1517614615067407,2430414381,2431412411,95615944026
2097,16948478456191379435,16948478456191379435,1517614614085975,1517614615084105,2430430921,2431429107,95615960712
2098,270331220109542830,270331220109542830,1517614614102902,1517614615100786,2430447829,2431445794,95615977389
2099,9879014319767889824,9879014319767889824,1517614614119459,1517614615117445,2430464386,2431462473,95615994050
2100,6620951715730364238,6620951715730364238,1517614614136226,1517614615134123,2430481177,2431479153,95616010732
2101,16465593107706573400,16465593107706573400,1517614614152769,1517614615150830,2430497700,2431495841,95616027434
2102,10153967336968846801,10153967336968846801,1517614614169482,1517614615167483,2430514415,2431512515,95616044095
2103,15239978678749497937,15239978678749497937,1517614614186185,1517614615184193,2430531118,2431529208,95616060797
2104,10312872420489723195,10312872420489723195,1517614614202842,1517614615200879,2430547776,2431545893,95616077480
2105,10307317082952983230,10307317082952983230,1517614614219534,1517614615217564,2430564490,2431562576,95616094165
2106,6329898078291466946,6329898078291466946,1517614614236406,1517614615234197,2430581344,2431579236,95616110822
2107,16647658126832193393,16647658126832193393,1517614614252877,1517614615250890,2430597836,2431595929,95616127503
2108,5800012986673852477,5800012986673852477,1517614614269682,1517614615267584,2430614623,2431612605,95616144205
2109,993090641247868108,993090641247868108,1517614614286349,1517614615284240,2430631291,2431629282,95616160866
2110,13104899645205833148,13104899645205833148,1517614614303029,1517614615300937,2430647973,2431645981,95616177548
2111,8599307360652656574,8599307360652656574,1517614614319857,1517614615317640,2430664802,2431662685,95616194230
2112,16782123528763032185,16782123528763032185,1517614614336552,1517614615334305,2430681516,2431679350,95616210911
2113,7902639839934890462,7902639839934890462,1517614614353010,1517614615350985,2430697977,2431696031,95616227593
2114,12433592457883161919,12433592457883161919,1517614614369663,1517614615367700,2430714631,2431712723,95616244300
2115,10443442376916670855,10443442376916670855,1517614614386262,1517614615384384,2430731232,2431729411,95616260978
2116,14315036594426486455,14315036594426486455,1517614614403076,1517614615401032,2430748046,2431746084,95616277637
2117,5149579076509325347,5149579076509325347,1517614614419622,1517614615417713,2430764594,2431762765,95616294320
2118,13384297639941030222,13384297639941030222,1517614614436575,1517614615434383,2430781526,2431779437,95616311001
2119,1222497653611415100,1222497653611415100,1517614614453054,1517614615451078,2430798029,2431796133,95616327682
2120,9629268734208287535,9629268734208287535,1517614614469800,1517614615467787,2430814756,2431812823,95616344384
2121,15738840852671233255,15738840852671233255,1517614614486436,1517614615484445,2430831393,2431829504,95616361045
2122,3691031526814496657,3691031526814496657,1517614614503353,1517614615501124,2430848312,2431846184,95616377727
2123,3580401456228915256,3580401456228915256,1517614614519904,1517614615517831,2430864885,2431862874,95616394426
2124,1608693433706983919,1608693433706983919,1517614614536491,1517614615534516,2430881474,2431879558,95616411110
2125,12375444068157675408,12375444068157675408,1517614614553202,1517614615551206,2430898166,2431896240,95616427801
2126,16559004440443854664,16559004440443854664,1517614614570019,1517614615567887,2430914983,2431912925,95616444480
2127,12566303354291418068,12566303354291418068,1517614614586523,1517614615584570,2430931508,2431929607,95616461164
2128,14181763329554626925,14181763329554626925,1517614614603584,1517614615601257,2430948571,2431946297,95616477844
2129,10186426513780201167,10186426513780201167,1517614614620079,1517614615617953,2430965048,2431962995,95616494525
2130,17456585121431067416,17456585121431067416,1517614614636736,1517614615634600,2430981705,2431979638,95616511212
2131,10292882299363073197,10292882299363073197,1517614614653344,1517614615651267,2430998314,2431996338,95616527862
2132,15064761562291566380,15064761562291566380,1517614614670066,1517614615667954,2431015058,2432013006,95616544564
2133,15725983821086269422,15725983821086269422,1517614614686868,1517614615684616,2431031862,2432029671,95616561245
2134,8511172102877279783,8511172102877279783,1517614614703518,1517614615701273,2431048486,2432046348,95616577906
2135,7012896816692356750,7012896816692356750,1517614614720132,1517614615718025,2431065104,2432063080,95616594608
2136,11322466912288660289,11322466912288660289,1517614614736800,1517614615734681,2431081766,2432079738,95616611290
2137,15503481428987138547,15503481428987138547,1517614614753401,1517614615751361,2431098380,2432096419,95616627971
2138,3857666207579402496,3857666207579402496,1517614614769949,1517614615768056,2431114949,2432113115,95616644653
2139,1095368927403264349,1095368927403264349,1517614614786597,1517614615784723,2431131598,2432129784,95616661334
2140,9147579517296406043,9147579517296406043,1517614614803671,1517614615801399,2431148653,2432146474,95616678002
2141,17099488464775256938,17099488464775256938,1517614614820038,1517614615818099,2431165041,2432163161,95616694698
2142,5129600038789256457,5129600038789256457,1517614614837048,1517614615834774,2431182033,2432179837,95616711380
2143,3328724679965002190,3328724679965002190,1517614614853616,1517614615851454,2431198600,2432196519,95616728061
2144,9893769609564268800,9893769609564268800,1517614614870319,1517614615868134,2431215305,2432213200,95616744743
2145,8019608073928625265,8019608073928625265,1517614614886793,1517614615884800,2431231801,2432229868,95616761424
2146,14730914765552440293,14730914765552440293,1517614614903450,1517614615901520,2431248461,2432246591,95616778106
2147,3440655188498542902,3440655188498542902,1517614614920140,1517614615918202,2431265153,2432263275,95616794787
2148,1497750279018912526,1497750279018912526,1517614614936793,1517614615934889,2431281806,2432279955,95616811476
2149,13798549313595327320,13798549313595327320,1517614614953475,1517614615951553,2431298489,2432296647,95616828131
2150,7326530788609489497,7326530788609489497,1517614614970074,1517614615968258,2431315090,2432313354,95616844812
2151,16599787350609772903,16599787350609772903,1517614614987027,1517614615984910,2431332018,2432330007,95616861494
2152,2313287778551740516,2313287778551740516,1517614615003951,1517614616001605,2431348950,2432346703,95616878175
2153,12674612449065197304,12674612449065197304,1517614615020561,1517614616018268,2431365555,2432363367,95616894858
2154,6721013529102692423,6721013529102692423,1517614615037032,1517614616034955,2431382026,2432380036,95616911558
2155,11804922645940266123,11804922645940266123,1517614615053711,1517614616051640,2431398711,2432396722,95616928241
2156,4692499078556591906,4692499078556591906,1517614615070363,1517614616068340,2431415366,2432413414,95616944931
2157,12750217381727909599,12750217381727909599,1517614615087262,1517614616085027,2431432263,2432430112,95616961604
2158,5089042306978373178,5089042306978373178,1517614615103803,1517614616101684,2431448809,2432446769,95616978285
2159,11364127183793036660,11364127183793036660,1517614615120319,1517614616118362,2431465347,2432463470,95616994947
2160,5812368213562296226,5812368213562296226,1517614615137106,1517614616135074,2431482135,2432480183,95617011628
2161,388463905345397994,388463905345397994,1517614615153751,1517614616151752,2431498761,2432496842,95617028330
2162,3726526122874514137,3726526122874514137,1517614615170353,1517614616168386,2431515384,2432513498,95617044991
2163,3788124422257681319,3788124422257681319,1517614615187199,1517614616185092,2431532212,2432530184,95617061693
2164,4000506358034953645,4000506358034953645,1517614615203839,1517614616201769,2431548852,2432546882,95617078354
2165,1671912748079877063,1671912748079877063,1517614615220721,1517614616218452,2431565732,2432563568,95617095036
2166,9677686488414207973,9677686488414207973,1517614615237093,1517614616235130,2431582129,2432580246,95617111718
2167,5303228587250557297,5303228587250557297,1517614615253852,1517614616251784,2431598890,2432596902,95617128400
2168,14335630794551087231,14335630794551087231,1517614615270475,1517614616268500,2431615495,2432613598,95617145101
2169,16746073587597822237,16746073587597822237,1517614615287032,1517614616285186,2431632072,2432630286,95617161783
2170,3777328940282679794,3777328940282679794,1517614615303879,1517614616301842,2431648921,2432646964,95617178444
2171,11088358633970470463,11088358633970470463,1517614615320705,1517614616318539,2431665749,2432663662,95617195126
2172,12840746697248206876,12840746697248206876,1517614615337258,1517614616335221,2431682303,2432680346,95617211807
2173,12408157747970082457,12408157747970082457,1517614615353802,1517614616351913,2431698847,2432697019,95617228509
2174,8665868049480830293,8665868049480830293,1517614615370610,1517614616368606,2431715632,2432713735,95617245170
2175,10617191923073854188,10617191923073854188,1517614615387334,1517614616385313,2431732361,2432730442,95617261852
2176,7093402420866204119,7093402420866204119,1517614615403809,1517614616401972,2431748859,2432747101,95617278534
2177,13676984795923249306,13676984795923249306,1517614615420724,1517614616418642,2431765775,2432763752,95617295235
2178,3993181112609779684,3993181112609779684,1517614615437316,1517614616435319,2431782369,2432780430,95617311917
2179,10537106341625207767,10537106341625207767,1517614615453991,1517614616452027,2431799045,2432797154,95617328598
2180,5142031101077909412,5142031101077909412,1517614615470728,1517614616468693,2431815764,2432813801,95617345287
2181,6232372445842413952,6232372445842413952,1517614615487257,1517614616485369,2431832314,2432830504,95617361941
2182,3752790623484362756,3752790623484362756,1517614615503922,1517614616502055,2431848980,2432847192,95617378623
2183,11755321746188909404,11755321746188909404,1517614615520921,1517614616518732,2431865962,2432863870,95617395305
2184,10199925726788511765,10199925726788511765,1517614615537750,1517614616535417,2431882791,2432880557,95617411986
2185,6282551214171361965,6282551214171361965,1517614615554315,1517614616552104,2431899348,2432897214,95617428699
2186,13305587554339503566,13305587554339503566,1517614615570790,1517614616568801,2431915826,2432913914,95617445378
2187,4983978183532211118,4983978183532211118,1517614615587584,1517614616585453,2431932619,2432930596,95617462031
2188,11229635787127249111,11229635787127249111,1517614615604295,1517614616602164,2431949333,2432947288,95617478733
2189,2762254270374926955,2762254270374926955,1517614615621186,1517614616618806,2431966226,2432963955,95617495396
2190,13334178818897187784,13334178818897187784,1517614615637825,1517614616635487,2431982862,2432980637,95617512077
2191,15621512246573537654,15621512246573537654,1517614615654230,1517614616652183,2431999299,2432997303,95617528789
2192,10977414686365188767,10977414686365188767,1517614615670888,1517614616668860,2432015938,2433014009,95617545442
2193,15102954700366098389,15102954700366098389,1517614615687646,1517614616685534,2432032699,2433030688,95617562121
2194,2483440934729050837,2483440934729050837,1517614615704209,1517614616702217,2432049282,2433047371,95617578802
2195,15442289176913526416,15442289176913526416,1517614615721179,1517614616718896,2432066234,2433064051,95617595484
2196,10778207638801218077,10778207638801218077,1517614615737781,1517614616735618,2432082838,2433080754,95617612186
2197,6344436807838726243,6344436807838726243,1517614615754216,1517614616752288,2432099273,2433097444,95617628852
2198,14532849727585564440,14532849727585564440,1517614615771180,1517614616768962,2432116239,2433114120,95617645532
2199,10393942102022992433,10393942102022992433,1517614615787699,1517614616785647,2432132760,2433130809,95617662211
2200,12087921468052485544,12087921468052485544,1517614615804454,1517614616802338,2432149528,2433147500,95617678892
2201,16889780917952109217,16889780917952109217,1517614615821156,1517614616818997,2432166218,2433164160,95617695575
2202,15368491015795207273,15368491015795207273,1517614615837828,1517614616835707,2432182892,2433180860,95617712269
2203,7766121028027144632,7766121028027144632,1517614615854435,1517614616852372,2432199500,2433197538,95617728938
2204,17917687519250615996,17917687519250615996,1517614615871183,1517614616869039,2432216249,2433214205,95617745620
2205,1184060619023328918,1184060619023328918,1517614615887679,1517614616885746,2432232746,2433230898,95617762317
2206,1902792462329889622,1902792462329889622,1517614615904507,1517614616902385,2432249576,2433247554,95617778983
2207,17640104142179231592,17640104142179231592,1517614615921233,1517614616919099,2432266303,2433264270,95617795664
2208,6452463507080971349,6452463507080971349,1517614615938042,1517614616935785,2432283108,2433280937,95617812365
2209,2743295462365315149,2743295462365315149,1517614615954447,1517614616952486,2432299540,2433297639,95617829046
2210,1922650048885636905,1922650048885636905,1517614615971269,1517614616969171,2432316363,2433314326,95617845728
2211,18215587729539712261,18215587729539712261,1517614615987976,1517614616985883,2432333072,2433331010,95617862439
2212,9757474492201475047,9757474492201475047,1517614616004550,1517614617002532,2432349647,2433347689,95617879091
2213,208186990085131866,208186990085131866,1517614616021439,1517614617019218,2432366537,2433364377,95617895773
2214,10412082218375712944,10412082218375712944,1517614616037831,1517614617035901,2432382913,2433381075,95617912455
2215,2070268836252825492,2070268836252825492,1517614616054487,1517614617052582,2432399567,2433397744,95617929136
2216,17266581011113572994,17266581011113572994,1517614616071466,1517614617069263,2432416539,2433414427,95617945818
2217,13111987435695239429,13111987435695239429,1517614616088077,1517614617085935,2432433161,2433431099,95617962500
2218,3226365021762080128,3226365021762080128,1517614616104687,1517614617102597,2432449772,2433447762,95617979182
2219,881058427774157921,881058427774157921,1517614616121385,1517614617119314,2432466491,2433464474,95617995870
2220,17296773203025558332,17296773203025558332,1517614616138236,1517614617135951,2432483345,2433481137,95618012525
2221,594510955129474804,594510955129474804,1517614616154980,1517614617152687,2432500069,2433497856,95618029226
2222,9926226404795698158,9926226404795698158,1517614616171363,1517614617169347,2432516473,2433514550,95618045890
2223,12820907526075496122,12820907526075496122,1517614616188015,1517614617186051,2432533107,2433531223,95618062589
2224,10570776274712584318,10570776274712584318,1517614616204670,1517614617202733,2432549783,2433547907,95618079271
2225,12976195018295472132,12976195018295472132,1517614616221452,1517614617219418,2432566567,2433564593,95618095952
2226,13218259503333068927,13218259503333068927,1517614616237992,1517614617236140,2432583107,2433581288,95618112662
2227,3795999983491363122,3795999983491363122,1517614616254670,1517614617252722,2432599786,2433597919,95618129296
2228,9683808888380709323,9683808888380709323,1517614616271488,1517614617269426,2432616586,2433614624,95618145978
2229,8108624826073200836,8108624826073200836,1517614616288190,1517614617286102,2432633289,2433631301,95618162659
2230,3487506681474041403,3487506681474041403,1517614616304742,1517614617302791,2432649863,2433647972,95618179361
2231,5551130505882982122,5551130505882982122,1517614616321589,1517614617319469,2432666711,2433664671,95618196022
2232,5153406094062878484,5153406094062878484,1517614616338129,1517614617336150,2432683251,2433681355,95618212704
2233,10780895132553184572,10780895132553184572,1517614616355176,1517614617352864,2432700280,2433698070,95618229386
2234,5853503371329054948,5853503371329054948,1517614616371750,1517614617369507,2432716877,2433714713,95618246068
2235,16874326855806650401,16874326855806650401,1517614616388270,1517614617386187,2432733397,2433731396,95618262749
2236,16348518552717188163,16348518552717188163,1517614616404858,1517614617402871,2432749987,2433748079,95618279431
2237,15676711009545097377,15676711009545097377,1517614616421740,1517614617419572,2432766850,2433764784,95618296112
2238,9212308779010081345,9212308779010081345,1517614616438307,1517614617436232,2432783418,2433781443,95618312794
2239,3029826586476459108,3029826586476459108,1517614616454851,1517614617452925,2432799963,2433798138,95618329475
2240,3391959681723372048,3391959681723372048,1517614616471353,1517614617469598,2432816459,2433814812,95618346157
2241,7697582057880277778,7697582057880277778,1517614616487945,1517614617486315,2432833080,2433831531,95618362838
2242,9741609397199820489,9741609397199820489,1517614616504614,1517614617502969,2432849750,2433848185,95618379520
2243,10835482236169370721,10835482236169370721,1517614616521388,1517614617519738,2432866525,2433864955,95618396202
2244,10470595020014552822,10470595020014552822,1517614616538019,1517614617536364,2432883158,2433881571,95618412895
2245,9966867762552455255,9966867762552455255,1517614616554678,1517614617553045,2432899787,2433898246,95618429584
2246,6610164099985135265,6610164099985135265,1517614616571445,1517614617569724,2432916557,2433914926,95618446266
2247,14586748271896221905,14586748271896221905,1517614616588039,1517614617586407,2432933181,2433931610,95618462948
2248,492241701539439529,492241701539439529,1517614616604780,1517614617603092,2432949903,2433948290,95618479636
2249,5213831562182170397,5213831562182170397,1517614616621849,1517614617619743,2432966994,2433964968,95618496291
2250,12136152734771615687,12136152734771615687,1517614616638307,1517614617636440,2432983453,2433981647,95618512992
2251,9129694104771137953,9129694104771137953,1517614616655029,1517614617653117,2433000146,2433998346,95618529654
2252,12317719113273513748,12317719113273513748,1517614616671982,1517614617669771,2433017129,2434015001,95618546335
2253,10305917237607962124,10305917237607962124,1517614616688264,1517614617686498,2433033415,2434031710,95618563037
2254,9391100538170063048,9391100538170063048,1517614616704996,1517614617703135,2433050148,2434048367,95618579698
2255,309902366714587015,309902366714587015,1517614616721754,1517614617719816,2433066908,2434065049,95618596380
2256,13474814704670694513,13474814704670694513,1517614616738459,1517614617736531,2433083593,2434081769,95618613062
2257,2382197862706758080,2382197862706758080,1517614616755519,1517614617753195,2433100670,2434098431,95618629743
2258,15745420394871393342,15745420394871393342,1517614616772378,1517614617769915,2433117535,2434115152,95618646425
2259,15797262938612812744,15797262938612812744,1517614616789355,1517614617786580,2433134514,2434131819,95618663107
2260,13258411629367489455,13258411629367489455,1517614616805059,1517614617803251,2433150218,2434148471,95618679808
2261,1378004815446041649,1378004815446041649,1517614616822378,1517614617819933,2433167540,2434165154,95618696490
2262,7197128090095405803,7197128090095405803,1517614616839022,1517614617836640,2433184173,2434181883,95618713151
2263,8356977155113814411,8356977155113814411,1517614616855831,1517614617853293,2433200996,2434198537,95618729833
2264,14561472402038154783,14561472402038154783,1517614616872726,1517614617869957,2433217891,2434215202,95618746515
2265,6884083879470129487,6884083879470129487,1517614616889279,1517614617886638,2433234430,2434231883,95618763197
2266,5044111893014959737,5044111893014959737,1517614616905551,1517614617903341,2433250718,2434248569,95618779898
2267,5657349383400314453,5657349383400314453,1517614616921981,1517614617920028,2433267149,2434265257,95618796580
2268,13745359688570520874,13745359688570520874,1517614616938521,1517614617936701,2433283671,2434281952,95618813241
2269,4007072529748599877,4007072529748599877,1517614616955310,1517614617953415,2433300462,2434298667,95618829923
2270,9658311033786873076,9658311033786873076,1517614616972005,1517614617970044,2433317158,2434315297,95618846604
2271,6003308312094168213,6003308312094168213,1517614616988609,1517614617986751,2433333734,2434332005,95618863285
2272,7918703260320262991,7918703260320262991,1517614617005256,1517614618003431,2433350411,2434348687,95618879967
2273,3116799858579876372,3116799858579876372,1517614617022076,1517614618020155,2433367232,2434365374,95618896687
2274,151030564085507587,151030564085507587,1517614617038655,1517614618036814,2433383813,2434382075,95618913337
2275,7071255427424872607,7071255427424872607,1517614617055372,1517614618053482,2433400531,2434398740,95618930016
2276,87303167124714438,87303167124714438,1517614617072011,1517614618070230,2433417172,2434415478,95618946713
2277,13027806211853500132,13027806211853500132,1517614617088725,1517614618086834,2433433886,2434432097,95618963377
2278,15650931470169218481,15650931470169218481,1517614617105509,1517614618103502,2433450672,2434448766,95618980058
2279,361676393520873866,361676393520873866,1517614617122357,1517614618120193,2433467515,2434465458,95618996740
2280,11432809598092257231,11432809598092257231,1517614617138716,1517614618136890,2433483901,2434482157,95619013421
2281,4804213641489977045,4804213641489977045,1517614617155532,1517614618153553,2433500699,2434498820,95619030102
2282,7551392324291126562,7551392324291126562,1517614617172191,1517614618170259,2433517377,2434515529,95619046784
2283,15668736934848234081,15668736934848234081,1517614617189053,1517614618186978,2433534223,2434532228,95619063486
2284,5829357634803233647,5829357634803233647,1517614617205622,1517614618203678,2433550793,2434548929,95619080167
2285,7455469585060609172,7455469585060609172,1517614617222311,1517614618220327,2433567484,2434565587,95619096843
2286,17489356759008930570,17489356759008930570,1517614617239052,1517614618236965,2433584198,2434582239,95619113511
2287,16325062816942669878,16325062816942669878,1517614617255514,1517614618253733,2433600709,2434598988,95619130212
2288,7689444323972837456,7689444323972837456,1517614617272319,1517614618270422,2433617515,2434615648,95619146924
2289,17765238476820255845,17765238476820255845,1517614617288906,1517614618287044,2433634103,2434632323,95619163556
2290,11327743681611556721,11327743681611556721,1517614617305674,1517614618303779,2433650852,2434649057,95619180238
2291,15729353244713178694,15729353244713178694,1517614617322333,1517614618320400,2433667533,2434665660,95619196938
2292,16200261893686502358,16200261893686502358,1517614617339597,1517614618337071,2433684798,2434682353,95619213600
2293,16249674389907454668,16249674389907454668,1517614617355778,1517614618353753,2433700981,2434699036,95619230282
2294,3552611251571778888,3552611251571778888,1517614617372537,1517614618370490,2433717740,2434715774,95619246964
2295,10278563382789766391,10278563382789766391,1517614617388970,1517614618387115,2433734175,2434732401,95619263645
2296,13350556994773625930,13350556994773625930,1517614617405827,1517614618403809,2433751033,2434749076,95619280347
2297,7238556687129215685,7238556687129215685,1517614617422442,1517614618420517,2433767650,2434765789,95619297025
2298,11233089024469060401,11233089024469060401,1517614617439050,1517614618437162,2433784259,2434782451,95619313692
2299,4626061665986783693,4626061665986783693,1517614617455775,1517614618453853,2433800986,2434799146,95619330371
2300,7092052262496883546,7092052262496883546,1517614617472689,1517614618470514,2433817901,2434815807,95619347053
2301,5300457839673642874,5300457839673642874,1517614617489236,1517614618487204,2433834450,2434832498,95619363735
2302,4439638794719824598,4439638794719824598,1517614617506090,1517614618503881,2433851305,2434849177,95619380416
2303,217786325470955176,217786325470955176,1517614617522681,1517614618520559,2433867897,2434865856,95619397097
2304,1185176873268918283,1185176873268918283,1517614617539323,1517614618537264,2433884528,2434882575,95619413779
2305,10134591071367675982,10134591071367675982,1517614617555829,1517614618553930,2433901027,2434899229,95619430461
2306,2746449397772478661,2746449397772478661,1517614617572481,1517614618570616,2433917681,2434915917,95619447142
2307,2191168495416509179,2191168495416509179,1517614617589191,1517614618587296,2433934391,2434932598,95619463823
2308,12872542769995622835,12872542769995622835,1517614617605814,1517614618603987,2433951010,2434949270,95619480526
2309,10030110235582652677,10030110235582652677,1517614617622536,1517614618620670,2433967760,2434965974,95619497188
2310,17376608297646826025,17376608297646826025,1517614617639181,1517614618637359,2433984386,2434982664,95619513869
2311,13699058279684839009,13699058279684839009,1517614617655817,1517614618654019,2434001043,2434999325,95619530551
2312,9271193223765122930,9271193223765122930,1517614617672448,1517614618670727,2434017676,2435016015,95619547251
2313,3579699817766366065,3579699817766366065,1517614617689278,1517614618687400,2434034487,2435032689,95619563933
2314,3713236528800284711,3713236528800284711,1517614617705861,1517614618704074,2434051092,2435049383,95619580596
2315,14879253595948938612,14879253595948938612,1517614617722657,1517614618720750,2434067889,2435066037,95619597301
2316,5307592159183541345,5307592159183541345,1517614617739402,1517614618737418,2434084636,2435082731,95619613959
2317,442524229692553213,442524229692553213,1517614617755992,1517614618754106,2434101226,2435099420,95619630640
2318,15180752165170337979,15180752165170337979,1517614617772786,1517614618770821,2434118022,2435116117,95619647341
2319,8094475300709534107,8094475300709534107,1517614617789331,1517614618787507,2434134568,2435132804,95619664023
2320,16907708028794622329,16907708028794622329,1517614617805956,1517614618804164,2434151175,2435149482,95619680685
2321,3064095295918758380,3064095295918758380,1517614617822684,1517614618820868,2434167904,2435166184,95619697369
2322,9880121641877916075,9880121641877916075,1517614617839325,1517614618837531,2434184565,2435182851,95619714048
2323,16783417670359105438,16783417670359105438,1517614617855952,1517614618854213,2434201194,2435199535,95619730730
2324,12974604902498052150,12974604902498052150,1517614617872613,1517614618870892,2434217856,2435216215,95619747411
2325,13010463008585171058,13010463008585171058,1517614617889306,1517614618887575,2434234551,2435232900,95619764092
2326,10441968137209968619,10441968137209968619,1517614617906160,1517614618904255,2434251386,2435249581,95619780774
2327,2751229887569841165,2751229887569841165,1517614617922872,1517614618920940,2434268099,2435266267,95619797456
2328,16359014977127662049,16359014977127662049,1517614617939471,1517614618937608,2434284719,2435282936,95619814137
2329,16760102322763724426,16760102322763724426,1517614617956114,1517614618954343,2434301364,2435299657,95619830849
2330,4223541736188343489,4223541736188343489,1517614617973057,1517614618971013,2434318309,2435316325,95619847520
2331,12644073770616407976,12644073770616407976,1517614617989555,1517614618987694,2434334807,2435333006,95619864202
2332,9359230672268451769,9359230672268451769,1517614618006135,1517614619004376,2434351389,2435349689,95619880884
2333,15476013598974455150,15476013598974455150,1517614618023212,1517614619021035,2434368430,2435366351,95619897565
2334,11689759361850371067,11689759361850371067,1517614618041212,1517614619037714,2434386464,2435383050,95619914227
2335,10810226784011889253,10810226784011889253,1517614618057623,1517614619054400,2434402878,2435399739,95619930909
2336,15405831621488596580,15405831621488596580,1517614618073398,1517614619071103,2434418639,2435416423,95619947610
2337,17347070201267810600,17347070201267810600,1517614618089722,1517614619087788,2434434983,2435433109,95619964292
2338,7242028640212514926,7242028640212514926,1517614618106575,1517614619104473,2434451836,2435449791,95619980977
2339,3683206421912612978,3683206421912612978,1517614618123235,1517614619121116,2434468497,2435466459,95619997635
2340,7058842184987917278,7058842184987917278,1517614618139733,1517614619137821,2434484997,2435483146,95620014337
2341,2063407376230296100,2063407376230296100,1517614618156233,1517614619154513,2434501498,2435499839,95620031018
2342,4893064500019588805,4893064500019588805,1517614618173176,1517614619171199,2434518444,2435516524,95620047702
2343,6852652421719717106,6852652421719717106,1517614618189895,1517614619187896,2434535143,2435533226,95620064381
2344,5714602028556239689,5714602028556239689,1517614618206499,1517614619204561,2434551749,2435549890,95620081063
2345,7518418964470433407,7518418964470433407,1517614618223184,1517614619221215,2434568440,2435566567,95620097724
2346,12814281818465793386,12814281818465793386,1517614618239811,1517614619237895,2434585082,2435583247,95620114406
