# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:55:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3108,5828202842180655012,5828202842180655012,1502834259424238,1502834260422511,11603060848,11604059200,946692490564
3109,14250058378894263904,14250058378894263904,1502834259440889,1502834260439175,11603077502,11604075866,946692507246
3110,17633489567430758633,17633489567430758633,1502834259457643,1502834260455853,11603094278,11604092545,946692523927
3111,13114213592547443108,13114213592547443108,1502834259474324,1502834260472540,11603110939,11604109255,946692540589
3112,6487657410432060827,6487657410432060827,1502834259491044,1502834260489287,11603127679,11604125976,946692557298
3113,7009488253708642878,7009488253708642878,1502834259507631,1502834260505968,11603144269,11604142659,946692573979
3114,17654910384837211288,17654910384837211288,1502834259524283,1502834260522651,11603160901,11604159343,946692590660
3115,1996562694791948627,1996562694791948627,1502834259541014,1502834260539347,11603177635,11604176041,946692607342
3116,17145279737360585390,17145279737360585390,1502834259557733,1502834260555984,11603194388,11604192706,946692623997
3117,4615592967471079478,4615592967471079478,1502834259574443,1502834260572662,11603211048,11604209385,946692640678
3118,11309397679604491597,11309397679604491597,1502834259591025,1502834260589375,11603227648,11604226079,946692657380
3119,14728150822511729479,14728150822511729479,1502834259607750,1502834260606062,11603244374,11604242758,946692674070
3120,10265516389545390558,10265516389545390558,1502834259624405,1502834260622744,11603261027,11604259443,946692690750
3121,16225347859941019479,16225347859941019479,1502834259641171,1502834260639416,11603277774,11604276117,946692707432
3122,15421941854903280756,15421941854903280756,1502834259657806,1502834260656100,11603294435,11604292829,946692724086
3123,8778184326311080285,8778184326311080285,1502834259674661,1502834260672793,11603311281,11604309495,946692740796
3124,14239516164375258017,14239516164375258017,1502834259691178,1502834260689487,11603327811,11604326176,946692757493
3125,11287378301538627941,11287378301538627941,1502834259707835,1502834260706192,11603344468,11604342898,946692774158
3126,15821311396170999789,15821311396170999789,1502834259724500,1502834260722859,11603361127,11604359569,946692790836
3127,4502754723053333610,4502754723053333610,1502834259741228,1502834260739490,11603377883,11604376224,946692807494
3128,1150226491360511573,1150226491360511573,1502834259757898,1502834260756170,11603394534,11604392906,946692824176
3129,1464678943192118681,1464678943192118681,1502834259774590,1502834260772850,11603411228,11604409589,946692840856
3130,9367684933548742916,9367684933548742916,1502834259791254,1502834260789528,11603427893,11604426268,946692857538
3131,8390315980505893904,8390315980505893904,1502834259808010,1502834260806251,11603444651,11604442961,946692874251
3132,14743979536569550362,14743979536569550362,1502834259824680,1502834260822942,11603461323,11604459658,946692890928
3133,14527373337342387675,14527373337342387675,1502834259841298,1502834260839573,11603477941,11604476317,946692907583
3134,10692324540879402998,10692324540879402998,1502834259858005,1502834260856293,11603494650,11604493011,946692924291
3135,17621047337657390248,17621047337657390248,1502834259874767,1502834260872975,11603511412,11604509695,946692940973
3136,7854198663787588711,7854198663787588711,1502834259891418,1502834260889658,11603528064,11604526379,946692957654
3137,5445262316069411516,5445262316069411516,1502834259908039,1502834260906358,11603544688,11604543080,946692974337
3138,6813046710590532915,6813046710590532915,1502834259924762,1502834260923029,11603561403,11604559744,946692991025
3139,14476881819062715854,14476881819062715854,1502834259941359,1502834260939730,11603578009,11604576454,946693007699
3140,16352742504260398708,16352742504260398708,1502834259958140,1502834260956358,11603594793,11604593111,946693024354
3141,11539503312444900155,11539503312444900155,1502834259974856,1502834260973067,11603611509,11604609793,946693041063
3142,2156622569229951054,2156622569229951054,1502834259991439,1502834260989751,11603628094,11604626480,946693057743
3143,3362256113809816795,3362256113809816795,1502834260008113,1502834261006425,11603644770,11604643155,946693074425
3144,11558776205626748089,11558776205626748089,1502834260024793,1502834261023094,11603661451,11604659831,946693091100
3145,6387655739451887424,6387655739451887424,1502834260041468,1502834261039767,11603678126,11604676526,946693107762
3146,6059245402655881535,6059245402655881535,1502834260058210,1502834261056446,11603694871,11604693206,946693124443
3147,9993742351859345704,9993742351859345704,1502834260074929,1502834261073200,11603711610,11604709933,946693141153
3148,4524488379025170367,4524488379025170367,1502834260091615,1502834261089806,11603728277,11604726569,946693157805
3149,14449678799668998278,14449678799668998278,1502834260108282,1502834261106531,11603744946,11604743273,946693174509
3150,17992502616194760630,17992502616194760630,1502834260124947,1502834261123205,11603761612,11604759944,946693191196
3151,14801044183730556034,14801044183730556034,1502834260141642,1502834261139886,11603778309,11604776626,946693207877
3152,11272962836222573293,11272962836222573293,1502834260158291,1502834261156571,11603794960,11604793311,946693224559
3153,13916719590646141968,13916719590646141968,1502834260175056,1502834261173220,11603811725,11604809989,946693241213
3154,8923404519473130085,8923404519473130085,1502834260191702,1502834261189887,11603828372,11604826657,946693257895
3155,12628913347296585663,12628913347296585663,1502834260208371,1502834261206607,11603845043,11604843352,946693274603
3156,5879045773938460861,5879045773938460861,1502834260225048,1502834261223298,11603861721,11604860043,946693291285
3157,532695904569331093,532695904569331093,1502834260241688,1502834261239948,11603878362,11604876723,946693307939
3158,8520051979685756001,8520051979685756001,1502834260258397,1502834261256664,11603895073,11604893411,946693324650
3159,6761629052366942538,6761629052366942538,1502834260275104,1502834261273343,11603911781,11604910093,946693341329
3160,12047221103143513463,12047221103143513463,1502834260291714,1502834261289993,11603928392,11604926771,946693357984
3161,5819078489130685870,5819078489130685870,1502834260308395,1502834261306710,11603945074,11604943461,946693374694
3162,4818887976347385298,4818887976347385298,1502834260325109,1502834261323372,11603961809,11604960130,946693391370
3163,6537816009433132089,6537816009433132089,1502834260341689,1502834261340035,11603978391,11604976817,946693408028
3164,1034666022389711313,1034666022389711313,1502834260358390,1502834261356774,11603995074,11604993531,946693424737
3165,9535479019411582373,9535479019411582373,1502834260375059,1502834261373447,11604011742,11605010205,946693441419
3166,499004485980721421,499004485980721421,1502834260391874,1502834261390077,11604028560,11605026840,946693458097
3167,12173643897987854189,12173643897987854189,1502834260408470,1502834261406734,11604045146,11605043521,946693474754
3168,4579604310809666629,4579604310809666629,1502834260425271,1502834261423425,11604061960,11605060193,946693491457
3169,8544108508111933103,8544108508111933103,1502834260441795,1502834261440127,11604078485,11605076892,946693508142
3170,7767801462925722915,7767801462925722915,1502834260458504,1502834261456813,11604095195,11605093575,946693524829
3171,5443596742921862989,5443596742921862989,1502834260475168,1502834261473499,11604111882,11605110266,946693541507
3172,1480767523516249268,1480767523516249268,1502834260491914,1502834261490196,11604128601,11605126962,946693558190
3173,5936128059605365947,5936128059605365947,1502834260508724,1502834261506883,11604145412,11605143666,946693574856
3174,2073053473667207921,2073053473667207921,1502834260525281,1502834261523581,11604161971,11605160357,946693591545
3175,5086505325062088062,5086505325062088062,1502834260541998,1502834261540250,11604178689,11605177028,946693608226
3176,5605101546764948934,5605101546764948934,1502834260558671,1502834261556939,11604195390,11605193711,946693624915
3177,16725530680922718435,16725530680922718435,1502834260575219,1502834261573573,11604211939,11605210372,946693641570
3178,2705995478718626154,2705995478718626154,1502834260591991,1502834261590251,11604228693,11605227051,946693658251
3179,18294769694301111117,18294769694301111117,1502834260608651,1502834261606948,11604245345,11605243750,946693674933
3180,13851347367311700511,13851347367311700511,1502834260625488,1502834261623616,11604262185,11605260421,946693691614
3181,13053475863732029124,13053475863732029124,1502834260642041,1502834261640316,11604278739,11605277122,946693708295
3182,14728713308459608948,14728713308459608948,1502834260658900,1502834261657019,11604295627,11605293784,946693725019
3183,11126114631066438086,11126114631066438086,1502834260675554,1502834261673650,11604312254,11605310457,946693741659
3184,16468310548861922447,16468310548861922447,1502834260692247,1502834261690361,11604328933,11605327170,946693758341
3185,8424930253149424431,8424930253149424431,1502834260708804,1502834261707021,11604345507,11605343830,946693775022
3186,7764300375426186250,7764300375426186250,1502834260725458,1502834261723759,11604362167,11605360543,946693791731
3187,5388855591994352552,5388855591994352552,1502834260742083,1502834261740416,11604378816,11605377210,946693808405
3188,10328154401410432238,10328154401410432238,1502834260758802,1502834261757099,11604395535,11605393894,946693825086
3189,171191119889420878,171191119889420878,1502834260775565,1502834261773807,11604412301,11605410601,946693841769
3190,12485914249467388075,12485914249467388075,1502834260792198,1502834261790462,11604428936,11605427255,946693858452
3191,8482093657249965933,8482093657249965933,1502834260808940,1502834261807139,11604445647,11605443936,946693875131
3192,11259679791185976169,11259679791185976169,1502834260825581,1502834261823826,11604462293,11605460625,946693891813
3193,11177022686274575624,11177022686274575624,1502834260842172,1502834261840523,11604478914,11605477293,946693908526
3194,14639698652948038043,14639698652948038043,1502834260858840,1502834261857186,11604495555,11605493989,946693925175
3195,15354997762221343574,15354997762221343574,1502834260875667,1502834261873861,11604512384,11605510683,946693941837
3196,3499018434025135995,3499018434025135995,1502834260892270,1502834261890555,11604528988,11605527358,946693958539
3197,1333892455750934376,1333892455750934376,1502834260908949,1502834261907235,11604545667,11605544038,946693975221
3198,7738965527657066563,7738965527657066563,1502834260925698,1502834261923941,11604562411,11605560733,946693991915
3199,11094522015283401077,11094522015283401077,1502834260942388,1502834261940578,11604579109,11605577405,946694008564
3200,3320565005809376258,3320565005809376258,1502834260959008,1502834261957266,11604595758,11605594085,946694025255
3201,15109245699596261558,15109245699596261558,1502834260975750,1502834261973965,11604612474,11605610796,946694041926
3202,17437868718913309628,17437868718913309628,1502834260992386,1502834261990620,11604629111,11605627450,946694058608
3203,3552497180368843473,3552497180368843473,1502834261009246,1502834262007301,11604645974,11605644133,946694075289
3204,787319725229042743,787319725229042743,1502834261025730,1502834262024019,11604662465,11605660831,946694091992
3205,13230595804992629874,13230595804992629874,1502834261050016,1502834262040701,11604686772,11605677513,946694108676
3206,10142928112791336924,10142928112791336924,1502834261059054,1502834262057353,11604695812,11605694190,946694125334
3207,12641067422976422826,12641067422976422826,1502834261075832,1502834262074047,11604712562,11605710887,946694142014
3208,12265714990622207018,12265714990622207018,1502834261092405,1502834262090739,11604729167,11605727579,946694158696
3209,6172911386823183035,6172911386823183035,1502834261109105,1502834262107419,11604745845,11605744241,946694175398
3210,9349170446075871660,9349170446075871660,1502834261125831,1502834262124077,11604762566,11605760920,946694192060
3211,879639419269244592,879639419269244592,1502834261142583,1502834262140779,11604779321,11605777623,946694208742
3212,4993328920554258636,4993328920554258636,1502834261159193,1502834262157452,11604795931,11605794299,946694225423
3213,12636175990021070877,12636175990021070877,1502834261175812,1502834262174140,11604812579,11605810988,946694242103
3214,17886601521606292258,17886601521606292258,1502834261192514,1502834262190866,11604829283,11605827714,946694258787
3215,13726057919057475491,13726057919057475491,1502834261209213,1502834262207494,11604845955,11605844343,946694275468
3216,7742786425333251662,7742786425333251662,1502834261226186,1502834262224188,11604862929,11605861038,946694292150
3217,18039583477481656813,18039583477481656813,1502834261242667,1502834262240898,11604879440,11605877730,946694308850
3218,12049824490964831837,12049824490964831837,1502834261259295,1502834262257580,11604896039,11605894427,946694325532
3219,10638876821451414454,10638876821451414454,1502834261275990,1502834262274254,11604912737,11605911092,946694342209
3220,9014665664711679142,9014665664711679142,1502834261292541,1502834262290965,11604929317,11605927775,946694358921
3221,5554697463454442710,5554697463454442710,1502834261309316,1502834262307604,11604946064,11605944462,946694375557
3222,17967739038642028273,17967739038642028273,1502834261325974,1502834262324286,11604962729,11605961143,946694392239
3223,18048994273414534460,18048994273414534460,1502834261342602,1502834262340964,11604979383,11605977824,946694408920
3224,4019312758453896743,4019312758453896743,1502834261359507,1502834262357659,11604996261,11605994500,946694425622
3225,17835641737487091756,17835641737487091756,1502834261376172,1502834262374332,11605012927,11606011196,946694442282
3226,11481530683854097234,11481530683854097234,1502834261392717,1502834262390999,11605029477,11606027862,946694458965
3227,17939072470607448009,17939072470607448009,1502834261409376,1502834262407664,11605046161,11606044529,946694475646
3228,15707146368413031756,15707146368413031756,1502834261426387,1502834262424351,11605063152,11606061217,946694492328
3229,11276092560333703333,11276092560333703333,1502834261442835,1502834262441017,11605079598,11606077883,946694509009
3230,16689226845224965908,16689226845224965908,1502834261459511,1502834262457706,11605096270,11606094574,946694525691
3231,13848119614674290605,13848119614674290605,1502834261476302,1502834262474388,11605113066,11606111259,946694542371
3232,8004704981731811350,8004704981731811350,1502834261492825,1502834262491046,11605129589,11606127917,946694559054
3233,10542463866039872169,10542463866039872169,1502834261509436,1502834262507768,11605146217,11606144642,946694575735
3234,7059359855768319116,7059359855768319116,1502834261526294,1502834262524470,11605163069,11606161344,946694592417
3235,6247090976577363180,6247090976577363180,1502834261542844,1502834262541156,11605179620,11606178031,946694609099
3236,13817699867373506147,13817699867373506147,1502834261559570,1502834262557833,11605196340,11606194710,946694625780
3237,1409196514159121121,1409196514159121121,1502834261576119,1502834262574513,11605212916,11606211392,946694642460
3238,18128129968016703087,18128129968016703087,1502834261592821,1502834262591193,11605229620,11606228072,946694659142
3239,6799513218277665714,6799513218277665714,1502834261609484,1502834262607876,11605246284,11606244756,946694675825
3240,18358040452256045524,18358040452256045524,1502834261626413,1502834262624567,11605263215,11606261450,946694692505
3241,5667291688964911282,5667291688964911282,1502834261642974,1502834262641241,11605279777,11606278125,946694709187
3242,9408751887978901806,9408751887978901806,1502834261659682,1502834262657924,11605296445,11606294808,946694725869
3243,6225149602428777084,6225149602428777084,1502834261676420,1502834262674597,11605313225,11606311484,946694742549
3244,14589158843389403567,14589158843389403567,1502834261693024,1502834262691276,11605329831,11606328162,946694759232
3245,17084553897869400790,17084553897869400790,1502834261709594,1502834262707968,11605346403,11606344857,946694775913
3246,11688938227311207932,11688938227311207932,1502834261726321,1502834262724636,11605363103,11606361525,946694792595
3247,12390209401986597916,12390209401986597916,1502834261743083,1502834262741340,11605379874,11606378230,946694809277
3248,5111431209966872185,5111431209966872185,1502834261759737,1502834262758037,11605396529,11606394929,946694825958
3249,8681083826686164797,8681083826686164797,1502834261776516,1502834262774701,11605413308,11606411596,946694842638
3250,2242266356524606661,2242266356524606661,1502834261793091,1502834262791381,11605429883,11606428275,946694859322
3251,13848268425043691940,13848268425043691940,1502834261809710,1502834262808048,11605446507,11606444943,946694876003
3252,12201096184376089849,12201096184376089849,1502834261827198,1502834262824747,11605463996,11606461644,946694892684
3253,13870848610275339558,13870848610275339558,1502834261843174,1502834262841431,11605479941,11606478330,946694909366
3254,14168207528591324988,14168207528591324988,1502834261859822,1502834262858093,11605496623,11606494993,946694926047
3255,9606182140741388133,9606182140741388133,1502834261876550,1502834262874794,11605513370,11606511697,946694942728
3256,12765146380789554664,12765146380789554664,1502834261893151,1502834262891451,11605529953,11606528368,946694959410
3257,1583826111198613949,1583826111198613949,1502834261909829,1502834262908151,11605546632,11606545056,946694976092
3258,14139455732653531882,14139455732653531882,1502834261926645,1502834262924840,11605563436,11606561745,946694992773
3259,4999586914624380919,4999586914624380919,1502834261943279,1502834262941518,11605580104,11606578407,946695009472
3260,13913312909007032846,13913312909007032846,1502834261959852,1502834262958203,11605596670,11606595110,946695026137
3261,15994965038615046599,15994965038615046599,1502834261976570,1502834262974884,11605613399,11606611794,946695042817
3262,17180493517318548817,17180493517318548817,1502834261993159,1502834262991550,11605629988,11606628460,946695059500
3263,5582524278324768039,5582524278324768039,1502834262009826,1502834263008256,11605646657,11606645168,946695076181
3264,3166515347671484958,3166515347671484958,1502834262026737,1502834263024933,11605663549,11606661845,946695092863
3265,3255593376523479823,3255593376523479823,1502834262043311,1502834263041606,11605680121,11606678520,946695109544
3266,15854623195479641941,15854623195479641941,1502834262059992,1502834263058278,11605696828,11606695193,946695126226
3267,4435204979089689830,4435204979089689830,1502834262076657,1502834263074959,11605713495,11606711877,946695142906
3268,15308771202508187355,15308771202508187355,1502834262093393,1502834263091666,11605730232,11606728564,946695159609
3269,9911981294305006932,9911981294305006932,1502834262110004,1502834263108342,11605746824,11606745261,946695176271
3270,14229120248606870333,14229120248606870333,1502834262126623,1502834263125022,11605763463,11606761941,946695192953
3271,11236403150687934687,11236403150687934687,1502834262143501,1502834263141710,11605780342,11606778631,946695209634
3272,7425641132121397747,7425641132121397747,1502834262160017,1502834263158387,11605796860,11606795310,946695226315
3273,15765526006513972747,15765526006513972747,1502834262176942,1502834263175064,11605813788,11606811990,946695242995
3274,15625418859463646193,15625418859463646193,1502834262193625,1502834263191752,11605830471,11606828678,946695259678
3275,17406237656655812779,17406237656655812779,1502834262210280,1502834263208434,11605847128,11606845360,946695276359
3276,11402603658085367063,11402603658085367063,1502834262227000,1502834263225104,11605863848,11606862031,946695293041
3277,10923590089498635891,10923590089498635891,1502834262243717,1502834263241787,11605880547,11606878717,946695309722
3278,8621945501049020486,8621945501049020486,1502834262260409,1502834263258478,11605897240,11606895409,946695326404
3279,8167527653954688591,8167527653954688591,1502834262277103,1502834263275160,11605913939,11606912093,946695343084
3280,5903701344430065336,5903701344430065336,1502834262293724,1502834263291842,11605930532,11606928774,946695359768
3281,15762447445877733533,15762447445877733533,1502834262310830,1502834263308529,11605947686,11606945463,946695376448
3282,10923505115219141037,10923505115219141037,1502834262327483,1502834263325203,11605964338,11606962140,946695393130
3283,16823671955969904953,16823671955969904953,1502834262344082,1502834263341892,11605980939,11606978829,946695409812
3284,10647514241065872428,10647514241065872428,1502834262363066,1502834263358569,11605999904,11606995508,946695426493
3285,9552577785251464230,9552577785251464230,1502834262377080,1502834263375255,11606013941,11607012196,946695443174
3286,643285366561593030,643285366561593030,1502834262393755,1502834263391935,11606030616,11607028876,946695459857
3287,6535761304191832852,6535761304191832852,1502834262410630,1502834263408605,11606047495,11607045546,946695476539
3288,4990200292682504266,4990200292682504266,1502834262428523,1502834263425267,11606065387,11607062190,946695493240
3289,4410737948555488320,4410737948555488320,1502834262443756,1502834263441948,11606080621,11607078893,946695509901
3290,15002517119487949207,15002517119487949207,1502834262460397,1502834263458638,11606097262,11607095586,946695526581
3291,12724270820835361069,12724270820835361069,1502834262477046,1502834263475288,11606113914,11607112237,946695543262
3292,8213363729321340785,8213363729321340785,1502834262493766,1502834263491992,11606130635,11607128923,946695559962
3293,9903738789247251018,9903738789247251018,1502834262510448,1502834263508654,11606147319,11607145603,946695576628
3294,8774937086531575860,8774937086531575860,1502834262527146,1502834263525362,11606164017,11607162314,946695593309
3295,3292753262266573226,3292753262266573226,1502834262543842,1502834263542114,11606180713,11607179045,946695610010
3296,11782827291788712038,11782827291788712038,1502834262560512,1502834263558772,11606197386,11607195705,946695626692
3297,3145138945288842467,3145138945288842467,1502834262577255,1502834263575444,11606214131,11607212378,946695643373
3298,3911082999857178313,3911082999857178313,1502834262593834,1502834263592130,11606230712,11607229065,946695660056
3299,438077027591822063,438077027591822063,1502834262610563,1502834263608811,11606247440,11607245748,946695676736
3300,9668707454797673857,9668707454797673857,1502834262627225,1502834263625494,11606264104,11607262430,946695693419
3301,17795846380192054218,17795846380192054218,1502834262643902,1502834263642175,11606280782,11607279114,946695710100
3302,11247470508842973633,11247470508842973633,1502834262660606,1502834263658841,11606297489,11607295805,946695726760
3303,16438646455874381180,16438646455874381180,1502834262677320,1502834263675537,11606314204,11607312481,946695743462
3304,15614462458587830417,15614462458587830417,1502834262693946,1502834263692209,11606330830,11607329152,946695760144
3305,4604198867515096617,4604198867515096617,1502834262710582,1502834263708890,11606347468,11607345835,946695776825
3306,15885359078095337297,15885359078095337297,1502834262727302,1502834263725582,11606364189,11607362527,946695793507
3307,4241058315669802455,4241058315669802455,1502834262744016,1502834263742269,11606380904,11607379216,946695810189
3308,578270580143795756,578270580143795756,1502834262760709,1502834263758941,11606397598,11607395889,946695826870
3309,10271420765167727180,10271420765167727180,1502834262777795,1502834263775629,11606414687,11607412573,946695843556
3310,3195901982851634716,3195901982851634716,1502834262794015,1502834263792311,11606430907,11607429260,946695860233
3311,16052552991337923779,16052552991337923779,1502834262810786,1502834263808967,11606447679,11607445938,946695876895
3312,14842848551840604715,14842848551840604715,1502834262827419,1502834263825665,11606464314,11607462637,946695893576
3313,11527904586772750085,11527904586772750085,1502834262844081,1502834263842364,11606480976,11607479313,946695910284
3314,12290481698700588432,12290481698700588432,1502834262860750,1502834263859037,11606497647,11607495992,946695926960
3315,1973390708832688999,1973390708832688999,1502834262877432,1502834263875702,11606514332,11607512660,946695943640
3316,2327964169752534561,2327964169752534561,1502834262894105,1502834263892400,11606531005,11607529360,946695960322
3317,4856721398057092423,4856721398057092423,1502834262910819,1502834263909088,11606547721,11607546047,946695977004
3318,11177918013688032718,11177918013688032718,1502834262927502,1502834263925770,11606564405,11607562731,946695993686
3319,14136529720376574703,14136529720376574703,1502834262944163,1502834263942423,11606581049,11607579406,946696010346
3320,3632642372883158925,3632642372883158925,1502834262960840,1502834263959132,11606597744,11607596096,946696027048
3321,11230194755216461589,11230194755216461589,1502834262977552,1502834263975813,11606614459,11607612778,946696043729
3322,11128382911141806898,11128382911141806898,1502834262994278,1502834263992488,11606631186,11607629456,946696060408
3323,3603113443033340784,3603113443033340784,1502834263010913,1502834264009176,11606647823,11607646141,946696077094
3324,10583907631717652915,10583907631717652915,1502834263027590,1502834264025860,11606664499,11607662825,946696093777
3325,6231272610851247834,6231272610851247834,1502834263044251,1502834264042539,11606681163,11607679507,946696110457
3326,18416379906152221099,18416379906152221099,1502834263060928,1502834264059218,11606697841,11607696188,946696127138
3327,17254116053526287763,17254116053526287763,1502834263077637,1502834264075886,11606714552,11607712859,946696143818
3328,878029930996733921,878029930996733921,1502834263094392,1502834264092584,11606731287,11607729557,946696160501
3329,8602770272357669592,8602770272357669592,1502834263110972,1502834264109270,11606747888,11607746245,946696177182
3330,6687254204506422451,6687254204506422451,1502834263127664,1502834264125951,11606764581,11607762927,946696193864
3331,15744553872834427937,15744553872834427937,1502834263144374,1502834264142635,11606781292,11607779610,946696210546
3332,14068503559755202109,14068503559755202109,1502834263161079,1502834264159323,11606798000,11607796302,946696227227
3333,2893221294640664845,2893221294640664845,1502834263177683,1502834264175985,11606814606,11607812987,946696243887
3334,4979840535262770072,4979840535262770072,1502834263194392,1502834264192679,11606831314,11607829661,946696260590
3335,9940157025594973231,9940157025594973231,1502834263211089,1502834264209358,11606848013,11607846341,946696277270
3336,17059049753914063515,17059049753914063515,1502834263227760,1502834264226038,11606864685,11607863022,946696293952
3337,1899937148445676126,1899937148445676126,1502834263244462,1502834264242705,11606881389,11607879690,946696310633
3338,12608511880727908180,12608511880727908180,1502834263261128,1502834264259396,11606898056,11607896377,946696327319
3339,11785032068530061389,11785032068530061389,1502834263277783,1502834264276082,11606914715,11607913070,946696343996
3340,5722354583031086653,5722354583031086653,1502834263294854,1502834264292765,11606931785,11607929755,946696360677
3341,4282547851889788906,4282547851889788906,1502834263311184,1502834264309446,11606948116,11607946437,946696377359
3342,10027293440189827155,10027293440189827155,1502834263327917,1502834264326131,11606964851,11607963119,946696394044
3343,11400030810832028220,11400030810832028220,1502834263344536,1502834264342824,11606981470,11607979836,946696410703
3344,4122282459203871989,4122282459203871989,1502834263361205,1502834264359492,11606998141,11607996486,946696427404
3345,13225753764431007068,13225753764431007068,1502834263377893,1502834264376176,11607014832,11608013172,946696444085
3346,2680555874707104774,2680555874707104774,1502834263394567,1502834264392855,11607031505,11608029852,946696460767
3347,7142865595961486554,7142865595961486554,1502834263411301,1502834264409521,11607048239,11608046538,946696477429
3348,6059247128233703878,6059247128233703878,1502834263427949,1502834264426180,11607064870,11608063199,946696494111
3349,3951530696340419375,3951530696340419375,1502834263444662,1502834264442844,11607081604,11608079864,946696510792
3350,6141480097688768908,6141480097688768908,1502834263461305,1502834264459549,11607098249,11608096551,946696527493
3351,16126641489809955790,16126641489809955790,1502834263478033,1502834264476230,11607114979,11608113233,946696544174
3352,1652587713740946558,1652587713740946558,1502834263494800,1502834264492910,11607131729,11608129916,946696560856
3353,1597588297022879821,1597588297022879821,1502834263511631,1502834264509623,11607148577,11608146645,946696577522
3354,3176445053306023118,3176445053306023118,1502834263528186,1502834264526268,11607165134,11608163295,946696594199
3355,17972761755899803055,17972761755899803055,1502834263544928,1502834264542975,11607181858,11608179983,946696610901
3356,12949320311922286551,12949320311922286551,1502834263561529,1502834264559680,11607198459,11608196689,946696627583
3357,12889734811675332843,12889734811675332843,1502834263578299,1502834264576374,11607215231,11608213386,946696644264
3358,2276156845209646646,2276156845209646646,1502834263594938,1502834264593040,11607231870,11608230053,946696660945
3359,1680460045428762944,1680460045428762944,1502834263611631,1502834264609724,11607248566,11608246737,946696677627
3360,16691424888675845223,16691424888675845223,1502834263628304,1502834264626384,11607265239,11608263419,946696694289
3361,18020230147646267335,18020230147646267335,1502834263644840,1502834264643065,11607281777,11608280101,946696710970
3362,17555819068811876039,17555819068811876039,1502834263662031,1502834264659771,11607298991,11608296788,946696727672
3363,17629948843719449823,17629948843719449823,1502834263678374,1502834264676451,11607315314,11608313470,946696744352
3364,3125979264606300474,3125979264606300474,1502834263695324,1502834264693134,11607332266,11608330155,946696761034
3365,3590682132658682038,3590682132658682038,1502834263711638,1502834264709809,11607348581,11608346828,946696777719
3366,7096209754605447230,7096209754605447230,1502834263728549,1502834264726488,11607365493,11608363511,946696794397
3367,7653917291511214829,7653917291511214829,1502834263752802,1502834264743180,11607389747,11608380204,946696811079
3368,17919718180148289305,17919718180148289305,1502834263761609,1502834264759866,11607398556,11608396891,946696827761
3369,13251763932240592748,13251763932240592748,1502834263778358,1502834264776520,11607415301,11608413566,946696844423
3370,1238766691214382245,1238766691214382245,1502834263795012,1502834264793204,11607431960,11608430252,946696861104
3371,10989434775937909371,10989434775937909371,1502834263811608,1502834264809901,11607448578,11608446951,946696877784
3372,13990443061700295396,13990443061700295396,1502834263828476,1502834264826587,11607465447,11608463640,946696894466
3373,12786807616175054489,12786807616175054489,1502834263844994,1502834264843282,11607481941,11608480335,946696911148
3374,10351805361261771114,10351805361261771114,1502834263861640,1502834264859951,11607498593,11608497006,946696927830
3375,17947078617372392795,17947078617372392795,1502834263878329,1502834264876661,11607515286,11608513697,946696944532
3376,15073892050955720187,15073892050955720187,1502834263895120,1502834264893296,11607532077,11608530350,946696961196
3377,1791946090550022410,1791946090550022410,1502834263911746,1502834264909997,11607548704,11608547034,946696977894
3378,2828108581004215157,2828108581004215157,1502834263928522,1502834264926684,11607565480,11608563722,946696994576
3379,8493406969818138936,8493406969818138936,1502834263945247,1502834264943366,11607582229,11608580405,946697011258
3380,16345554725348087411,16345554725348087411,1502834263961743,1502834264960053,11607598705,11608597091,946697027942
3381,3583884483429459093,3583884483429459093,1502834263978424,1502834264976730,11607615388,11608613771,946697044621
3382,11130738129273678952,11130738129273678952,1502834263995218,1502834264993412,11607632186,11608630455,946697061302
3383,5293600265498412535,5293600265498412535,1502834264011834,1502834265010098,11607648798,11608647140,946697077986
3384,5277393169970669760,5277393169970669760,1502834264028497,1502834265026787,11607665462,11608663833,946697094665
3385,17563666986177984659,17563666986177984659,1502834264045202,1502834265043484,11607682169,11608680531,946697111347
3386,396795861175053255,396795861175053255,1502834264061877,1502834265060140,11607698846,11608697189,946697128028
3387,3642121779355459274,3642121779355459274,1502834264078530,1502834265076813,11607715502,11608713864,946697144709
3388,2424333732812964028,2424333732812964028,1502834264095296,1502834265093515,11607732268,11608730566,946697161391
3389,12947225438142389253,12947225438142389253,1502834264111925,1502834265110183,11607748898,11608747236,946697178073
3390,8516759047135504560,8516759047135504560,1502834264128618,1502834265126886,11607765592,11608763924,946697194770
3391,13380736779818746241,13380736779818746241,1502834264145332,1502834265143549,11607782307,11608780604,946697211436
3392,6554894819731277357,6554894819731277357,1502834264161988,1502834265160231,11607798965,11608797287,946697228117
3393,1994709464090712482,1994709464090712482,1502834264178627,1502834265176921,11607815627,11608813971,946697244806
3394,4442208952626608061,4442208952626608061,1502834264195334,1502834265193595,11607832314,11608830655,946697261480
3395,13728410790012815037,13728410790012815037,1502834264212047,1502834265210277,11607849029,11608847337,946697278161
