00000000: 0.957806  (Y': 0.905402  Cb: 0.98579   Cr: 0.982227)
00004587: 0.941168  (Y': 0.877424  Cb: 0.976181  Cr: 0.9699  )
00004588: 0.940862  (Y': 0.876385  Cb: 0.976198  Cr: 0.970002)
00004589: 0.940839  (Y': 0.876685  Cb: 0.976045  Cr: 0.969787)
00004590: 0.942158  (Y': 0.878055  Cb: 0.97738   Cr: 0.97104 )
00004591: 0.941603  (Y': 0.87728   Cb: 0.97699   Cr: 0.970537)
00004592: 0.941318  (Y': 0.876422  Cb: 0.97703   Cr: 0.9705  )
00004593: 0.941336  (Y': 0.876951  Cb: 0.976604  Cr: 0.970452)
00004594: 0.941715  (Y': 0.878343  Cb: 0.976374  Cr: 0.970427)
00004595: 0.941135  (Y': 0.877029  Cb: 0.976269  Cr: 0.970108)
00004596: 0.940991  (Y': 0.876867  Cb: 0.97622   Cr: 0.969885)
00004597: 0.940555  (Y': 0.874986  Cb: 0.976892  Cr: 0.969787)
00004598: 0.942013  (Y': 0.878238  Cb: 0.976978  Cr: 0.970824)
00004599: 0.941237  (Y': 0.87672   Cb: 0.976668  Cr: 0.970323)
00004600: 0.941296  (Y': 0.876991  Cb: 0.976778  Cr: 0.970118)
00004601: 0.940315  (Y': 0.874829  Cb: 0.976105  Cr: 0.97001 )
00004602: 0.940756  (Y': 0.875924  Cb: 0.976426  Cr: 0.969917)
00004603: 0.940407  (Y': 0.875393  Cb: 0.976125  Cr: 0.969704)
00004604: 0.940915  (Y': 0.876457  Cb: 0.976315  Cr: 0.969972)
00004605: 0.941477  (Y': 0.876481  Cb: 0.977274  Cr: 0.970675)
00004606: 0.942115  (Y': 0.878386  Cb: 0.977219  Cr: 0.970741)
00004607: 0.941004  (Y': 0.876435  Cb: 0.976455  Cr: 0.97012 )
00004608: 0.941865  (Y': 0.87894   Cb: 0.976805  Cr: 0.96985 )
00004609: 0.940931  (Y': 0.876913  Cb: 0.976012  Cr: 0.969868)
00004610: 0.941278  (Y': 0.877562  Cb: 0.976326  Cr: 0.969946)
00004611: 0.940784  (Y': 0.876732  Cb: 0.975982  Cr: 0.969637)
00004612: 0.940604  (Y': 0.875189  Cb: 0.977263  Cr: 0.96936 )
00004613: 0.941649  (Y': 0.87773   Cb: 0.977026  Cr: 0.97019 )
00004614: 0.941696  (Y': 0.877603  Cb: 0.977231  Cr: 0.970254)
00004615: 0.940561  (Y': 0.875445  Cb: 0.976569  Cr: 0.969669)
00004616: 0.940861  (Y': 0.875975  Cb: 0.97662   Cr: 0.969988)
00004617: 0.940472  (Y': 0.875233  Cb: 0.976204  Cr: 0.969978)
00004618: 0.940735  (Y': 0.876193  Cb: 0.97628   Cr: 0.969733)
00004619: 0.94043   (Y': 0.875644  Cb: 0.975999  Cr: 0.969646)
00004620: 0.942196  (Y': 0.878311  Cb: 0.977529  Cr: 0.970749)
00004621: 0.942169  (Y': 0.878983  Cb: 0.976795  Cr: 0.970729)
00004622: 0.941656  (Y': 0.877826  Cb: 0.97698   Cr: 0.970161)
00004623: 0.941158  (Y': 0.877114  Cb: 0.976371  Cr: 0.969989)
00004624: 0.940841  (Y': 0.876313  Cb: 0.976347  Cr: 0.969863)
00004625: 0.940605  (Y': 0.875945  Cb: 0.975984  Cr: 0.969885)
00004626: 0.9409    (Y': 0.876683  Cb: 0.976206  Cr: 0.969811)
00004627: 0.940551  (Y': 0.875065  Cb: 0.977128  Cr: 0.969459)
00004628: 0.941931  (Y': 0.877566  Cb: 0.977468  Cr: 0.970759)
00004629: 0.941395  (Y': 0.876568  Cb: 0.976999  Cr: 0.970618)
00004630: 0.941335  (Y': 0.876463  Cb: 0.977002  Cr: 0.970539)
00004631: 0.941016  (Y': 0.87615   Cb: 0.976572  Cr: 0.970325)
00004632: 0.940966  (Y': 0.875871  Cb: 0.976709  Cr: 0.970318)
00004633: 0.94043   (Y': 0.875023  Cb: 0.976252  Cr: 0.970016)
00004634: 0.940673  (Y': 0.875636  Cb: 0.976421  Cr: 0.969963)
00004635: 0.941444  (Y': 0.87613   Cb: 0.977374  Cr: 0.970829)
00004636: 0.94143   (Y': 0.876282  Cb: 0.977282  Cr: 0.970726)
00004637: 0.940998  (Y': 0.875762  Cb: 0.976896  Cr: 0.970336)
00004638: 0.941077  (Y': 0.875909  Cb: 0.976907  Cr: 0.970414)
00004639: 0.940114  (Y': 0.873935  Cb: 0.976453  Cr: 0.969953)
00004640: 0.940717  (Y': 0.875572  Cb: 0.976598  Cr: 0.96998 )
00004641: 0.940374  (Y': 0.874505  Cb: 0.976489  Cr: 0.970127)
00004642: 0.940547  (Y': 0.874877  Cb: 0.977033  Cr: 0.969732)
00004644: 0.941489  (Y': 0.877065  Cb: 0.977035  Cr: 0.970368)
00004643: 0.941683  (Y': 0.877033  Cb: 0.977108  Cr: 0.970908)
00004646: 0.941816  (Y': 0.878406  Cb: 0.97657   Cr: 0.970473)
00004645: 0.94095   (Y': 0.875539  Cb: 0.976985  Cr: 0.970325)
00004647: 0.940887  (Y': 0.876122  Cb: 0.976264  Cr: 0.970273)
00004648: 0.941339  (Y': 0.877524  Cb: 0.976313  Cr: 0.970179)
00004649: 0.941365  (Y': 0.878068  Cb: 0.975708  Cr: 0.970318)
00004650: 0.942192  (Y': 0.87776   Cb: 0.977604  Cr: 0.971213)
00004651: 0.942342  (Y': 0.879245  Cb: 0.977084  Cr: 0.970696)
00004652: 0.941941  (Y': 0.878323  Cb: 0.976839  Cr: 0.97066 )
00004653: 0.941752  (Y': 0.878408  Cb: 0.976541  Cr: 0.970308)
00004654: 0.942146  (Y': 0.87969   Cb: 0.976528  Cr: 0.970219)
00004655: 0.941173  (Y': 0.877476  Cb: 0.976249  Cr: 0.969793)
00004656: 0.94147   (Y': 0.878615  Cb: 0.976416  Cr: 0.969377)
00004657: 0.941538  (Y': 0.876829  Cb: 0.977206  Cr: 0.970579)
00004658: 0.942597  (Y': 0.879183  Cb: 0.977497  Cr: 0.971112)
00004659: 0.942005  (Y': 0.878575  Cb: 0.976836  Cr: 0.970603)
00004660: 0.941938  (Y': 0.87878   Cb: 0.976731  Cr: 0.970303)
00004661: 0.941283  (Y': 0.877326  Cb: 0.97653   Cr: 0.969993)
00004662: 0.941345  (Y': 0.877324  Cb: 0.976622  Cr: 0.970087)
00004663: 0.941605  (Y': 0.878346  Cb: 0.976188  Cr: 0.970281)
00004664: 0.942026  (Y': 0.879347  Cb: 0.976388  Cr: 0.970342)
00004665: 0.942085  (Y': 0.8784    Cb: 0.97713   Cr: 0.970725)
00004666: 0.942633  (Y': 0.879724  Cb: 0.977105  Cr: 0.971072)
00004667: 0.942168  (Y': 0.878976  Cb: 0.976958  Cr: 0.970571)
00004668: 0.941712  (Y': 0.878072  Cb: 0.976747  Cr: 0.970317)
00004669: 0.941726  (Y': 0.878295  Cb: 0.976622  Cr: 0.970261)
00004670: 0.94171   (Y': 0.878524  Cb: 0.976312  Cr: 0.970296)
00004671: 0.940829  (Y': 0.87686   Cb: 0.975903  Cr: 0.969724)
00004672: 0.941615  (Y': 0.878544  Cb: 0.976256  Cr: 0.970046)
00004673: 0.941542  (Y': 0.878377  Cb: 0.976314  Cr: 0.969934)
00004674: 0.941256  (Y': 0.877985  Cb: 0.976002  Cr: 0.969781)
00004675: 0.940699  (Y': 0.876899  Cb: 0.975704  Cr: 0.969494)
00004676: 0.94128   (Y': 0.877601  Cb: 0.976131  Cr: 0.970108)
00004677: 0.941392  (Y': 0.876645  Cb: 0.977648  Cr: 0.969884)
00004678: 0.942828  (Y': 0.879867  Cb: 0.977711  Cr: 0.970905)
00004679: 0.942022  (Y': 0.877988  Cb: 0.977264  Cr: 0.970815)
00004680: 0.941937  (Y': 0.877778  Cb: 0.977301  Cr: 0.970733)
00004681: 0.942069  (Y': 0.878291  Cb: 0.97729   Cr: 0.970626)
00004682: 0.941373  (Y': 0.876834  Cb: 0.976805  Cr: 0.970479)
00004683: 0.940979  (Y': 0.876408  Cb: 0.976337  Cr: 0.970191)
00004684: 0.941042  (Y': 0.876156  Cb: 0.976544  Cr: 0.970424)
00004685: 0.941457  (Y': 0.877232  Cb: 0.976738  Cr: 0.9704  )
00004686: 0.941085  (Y': 0.876569  Cb: 0.976448  Cr: 0.970237)
00004687: 0.940684  (Y': 0.875847  Cb: 0.97626   Cr: 0.969945)
00004688: 0.940835  (Y': 0.876154  Cb: 0.976312  Cr: 0.970039)
00004689: 0.940673  (Y': 0.875757  Cb: 0.976241  Cr: 0.97002 )
00004690: 0.940533  (Y': 0.875495  Cb: 0.976065  Cr: 0.970038)
00004691: 0.940245  (Y': 0.875543  Cb: 0.975769  Cr: 0.969424)
00004692: 0.940698  (Y': 0.875498  Cb: 0.977002  Cr: 0.969595)
00004693: 0.942163  (Y': 0.878438  Cb: 0.977476  Cr: 0.970574)
00004694: 0.941787  (Y': 0.877728  Cb: 0.977107  Cr: 0.970525)
00004695: 0.942251  (Y': 0.878848  Cb: 0.977082  Cr: 0.970822)
00004696: 0.941995  (Y': 0.878385  Cb: 0.977082  Cr: 0.970519)
00004697: 0.94163   (Y': 0.877679  Cb: 0.976905  Cr: 0.970307)
00004698: 0.941253  (Y': 0.87658   Cb: 0.976846  Cr: 0.970333)
00004699: 0.940703  (Y': 0.87533   Cb: 0.976655  Cr: 0.970124)
00004700: 0.941099  (Y': 0.87653   Cb: 0.976606  Cr: 0.97016 )
00004701: 0.941286  (Y': 0.876547  Cb: 0.976932  Cr: 0.97038 )
00004702: 0.94044   (Y': 0.874982  Cb: 0.976214  Cr: 0.970123)
00004703: 0.940239  (Y': 0.87541   Cb: 0.97573   Cr: 0.969578)
00004704: 0.940381  (Y': 0.875235  Cb: 0.976146  Cr: 0.969762)
00004705: 0.941113  (Y': 0.877161  Cb: 0.976196  Cr: 0.969983)
00004706: 0.940594  (Y': 0.876131  Cb: 0.975977  Cr: 0.969672)
00004707: 0.940385  (Y': 0.874038  Cb: 0.977407  Cr: 0.969709)
00004708: 0.941549  (Y': 0.87633   Cb: 0.977555  Cr: 0.970761)
00004709: 0.94187   (Y': 0.877362  Cb: 0.977573  Cr: 0.970677)
00004710: 0.941246  (Y': 0.876198  Cb: 0.977054  Cr: 0.970484)
00004711: 0.940725  (Y': 0.875042  Cb: 0.97693   Cr: 0.970203)
00004712: 0.940913  (Y': 0.875741  Cb: 0.976726  Cr: 0.970272)
00004713: 0.941647  (Y': 0.877363  Cb: 0.976952  Cr: 0.970625)
00004714: 0.940869  (Y': 0.875906  Cb: 0.976475  Cr: 0.970225)
00004715: 0.940804  (Y': 0.876127  Cb: 0.976364  Cr: 0.969922)
00004716: 0.940564  (Y': 0.875659  Cb: 0.976253  Cr: 0.969781)
00004717: 0.941159  (Y': 0.876691  Cb: 0.976737  Cr: 0.970049)
00004718: 0.940926  (Y': 0.876651  Cb: 0.976322  Cr: 0.969805)
00004719: 0.940535  (Y': 0.876343  Cb: 0.975762  Cr: 0.969501)
00004720: 0.941033  (Y': 0.877055  Cb: 0.976171  Cr: 0.969873)
00004721: 0.941196  (Y': 0.877167  Cb: 0.976435  Cr: 0.969986)
00004722: 0.940053  (Y': 0.873455  Cb: 0.977112  Cr: 0.969591)
00004723: 0.941812  (Y': 0.87707   Cb: 0.977541  Cr: 0.970824)
00004724: 0.941391  (Y': 0.876343  Cb: 0.977417  Cr: 0.970412)
00004725: 0.941489  (Y': 0.876797  Cb: 0.977344  Cr: 0.970327)
00004726: 0.940988  (Y': 0.875853  Cb: 0.976924  Cr: 0.970186)
00004727: 0.940819  (Y': 0.875487  Cb: 0.97682   Cr: 0.970149)
00004728: 0.940556  (Y': 0.875023  Cb: 0.976678  Cr: 0.969968)
00004729: 0.941172  (Y': 0.876233  Cb: 0.976763  Cr: 0.970521)
00004730: 0.940773  (Y': 0.875467  Cb: 0.976645  Cr: 0.970206)
00004731: 0.940856  (Y': 0.875649  Cb: 0.976594  Cr: 0.970325)
00004732: 0.940429  (Y': 0.875033  Cb: 0.976417  Cr: 0.969836)
00004733: 0.941123  (Y': 0.876552  Cb: 0.976601  Cr: 0.970215)
00004734: 0.941027  (Y': 0.876786  Cb: 0.976289  Cr: 0.970006)
00004735: 0.940827  (Y': 0.876114  Cb: 0.976377  Cr: 0.969991)
00004736: 0.941019  (Y': 0.876705  Cb: 0.976297  Cr: 0.970055)
00004737: 0.940296  (Y': 0.874113  Cb: 0.977083  Cr: 0.969692)
00004738: 0.94123   (Y': 0.875965  Cb: 0.977404  Cr: 0.97032 )
00004739: 0.941551  (Y': 0.876694  Cb: 0.977244  Cr: 0.970715)
00004740: 0.941404  (Y': 0.876581  Cb: 0.977074  Cr: 0.970558)
00004741: 0.941399  (Y': 0.876777  Cb: 0.977074  Cr: 0.970346)
00004742: 0.94058   (Y': 0.875     Cb: 0.976679  Cr: 0.970062)
00004743: 0.940173  (Y': 0.874588  Cb: 0.976183  Cr: 0.969747)
00004744: 0.940346  (Y': 0.874815  Cb: 0.976391  Cr: 0.969831)
00004745: 0.940808  (Y': 0.876062  Cb: 0.976514  Cr: 0.969849)
00004746: 0.94014   (Y': 0.874272  Cb: 0.976217  Cr: 0.969931)
00004747: 0.940201  (Y': 0.874424  Cb: 0.976207  Cr: 0.969972)
00004748: 0.940193  (Y': 0.874366  Cb: 0.976205  Cr: 0.970007)
00004749: 0.940324  (Y': 0.874665  Cb: 0.976372  Cr: 0.969935)
00004750: 0.940424  (Y': 0.875532  Cb: 0.976205  Cr: 0.969536)
00004751: 0.939705  (Y': 0.873546  Cb: 0.976035  Cr: 0.969532)
00004752: 0.939667  (Y': 0.872536  Cb: 0.977213  Cr: 0.969253)
00004753: 0.941399  (Y': 0.876481  Cb: 0.977395  Cr: 0.970323)
00004754: 0.940936  (Y': 0.875398  Cb: 0.977047  Cr: 0.970364)
00004755: 0.940804  (Y': 0.874919  Cb: 0.977109  Cr: 0.970383)
00004756: 0.940583  (Y': 0.874871  Cb: 0.976929  Cr: 0.969947)
00004757: 0.940781  (Y': 0.875195  Cb: 0.977068  Cr: 0.97008 )
00004758: 0.94077   (Y': 0.875823  Cb: 0.976481  Cr: 0.970007)
00004759: 0.940552  (Y': 0.875136  Cb: 0.97653   Cr: 0.96999 )
00004760: 0.940563  (Y': 0.875374  Cb: 0.976411  Cr: 0.969904)
00004761: 0.941093  (Y': 0.876301  Cb: 0.976738  Cr: 0.970241)
00004762: 0.940441  (Y': 0.87514   Cb: 0.976255  Cr: 0.969929)
00004763: 0.94005   (Y': 0.874696  Cb: 0.975823  Cr: 0.969631)
00004764: 0.940452  (Y': 0.875275  Cb: 0.976125  Cr: 0.969957)
00004765: 0.941432  (Y': 0.87764   Cb: 0.97646   Cr: 0.970196)
00004766: 0.940826  (Y': 0.876682  Cb: 0.97597   Cr: 0.969828)
00004767: 0.940052  (Y': 0.874886  Cb: 0.976158  Cr: 0.96911 )
00004768: 0.941592  (Y': 0.877614  Cb: 0.976876  Cr: 0.970284)
00004769: 0.941961  (Y': 0.878091  Cb: 0.977215  Cr: 0.970576)
00004770: 0.94161   (Y': 0.877692  Cb: 0.976658  Cr: 0.970479)
00004771: 0.941539  (Y': 0.877996  Cb: 0.976533  Cr: 0.970088)
00004772: 0.941387  (Y': 0.877669  Cb: 0.976369  Cr: 0.970124)
00004773: 0.941437  (Y': 0.877429  Cb: 0.976579  Cr: 0.970302)
00004774: 0.940975  (Y': 0.876725  Cb: 0.976234  Cr: 0.969965)
00004776: 0.941291  (Y': 0.8779    Cb: 0.976014  Cr: 0.969959)
00004775: 0.941163  (Y': 0.877788  Cb: 0.975914  Cr: 0.969788)
00004777: 0.941348  (Y': 0.877548  Cb: 0.976362  Cr: 0.970133)
00004778: 0.941306  (Y': 0.877842  Cb: 0.975926  Cr: 0.970149)
00004779: 0.941438  (Y': 0.878194  Cb: 0.976102  Cr: 0.970016)
00004780: 0.940988  (Y': 0.876938  Cb: 0.975883  Cr: 0.970142)
00004781: 0.941323  (Y': 0.878105  Cb: 0.975993  Cr: 0.969871)
00004782: 0.941198  (Y': 0.87689   Cb: 0.976915  Cr: 0.969789)
00004783: 0.942502  (Y': 0.879317  Cb: 0.977519  Cr: 0.970671)
00004784: 0.942314  (Y': 0.879042  Cb: 0.977362  Cr: 0.970537)
00004785: 0.941887  (Y': 0.878038  Cb: 0.977262  Cr: 0.970359)
00004786: 0.941344  (Y': 0.876864  Cb: 0.976717  Cr: 0.97045 )
00004787: 0.94137   (Y': 0.877206  Cb: 0.976645  Cr: 0.970258)
00004788: 0.941185  (Y': 0.876933  Cb: 0.976477  Cr: 0.970147)
00004789: 0.941395  (Y': 0.877242  Cb: 0.976585  Cr: 0.970359)
00004790: 0.940977  (Y': 0.87662   Cb: 0.97631   Cr: 0.970001)
00004791: 0.940713  (Y': 0.876157  Cb: 0.976062  Cr: 0.969919)
00004792: 0.940812  (Y': 0.876491  Cb: 0.976135  Cr: 0.96981 )
00004793: 0.940517  (Y': 0.875484  Cb: 0.976224  Cr: 0.969843)
00004794: 0.940474  (Y': 0.87531   Cb: 0.976196  Cr: 0.969917)
00004795: 0.940816  (Y': 0.876367  Cb: 0.97607   Cr: 0.970011)
00004796: 0.941004  (Y': 0.877228  Cb: 0.976109  Cr: 0.969675)
00004797: 0.940497  (Y': 0.874284  Cb: 0.97721   Cr: 0.969997)
00004798: 0.941484  (Y': 0.876505  Cb: 0.977202  Cr: 0.970745)
00004799: 0.941409  (Y': 0.876349  Cb: 0.977117  Cr: 0.970761)
00004800: 0.941502  (Y': 0.876873  Cb: 0.977047  Cr: 0.970586)
00004801: 0.942068  (Y': 0.8785    Cb: 0.97704   Cr: 0.970663)
00004802: 0.94144   (Y': 0.877056  Cb: 0.976624  Cr: 0.970639)
00004803: 0.941192  (Y': 0.876648  Cb: 0.976427  Cr: 0.970501)
00004804: 0.941544  (Y': 0.877848  Cb: 0.976287  Cr: 0.970496)
00004805: 0.941049  (Y': 0.876535  Cb: 0.976394  Cr: 0.970217)
00004806: 0.9408    (Y': 0.876024  Cb: 0.976284  Cr: 0.970093)
00004807: 0.940484  (Y': 0.87557   Cb: 0.976051  Cr: 0.96983 )
00004808: 0.941371  (Y': 0.877621  Cb: 0.976139  Cr: 0.970352)
00004809: 0.941514  (Y': 0.87799   Cb: 0.976279  Cr: 0.970271)
00004810: 0.941146  (Y': 0.877023  Cb: 0.976179  Cr: 0.970237)
00004811: 0.940911  (Y': 0.876583  Cb: 0.975969  Cr: 0.970182)
00004812: 0.940158  (Y': 0.87407   Cb: 0.976723  Cr: 0.969681)
00004813: 0.941186  (Y': 0.875912  Cb: 0.977236  Cr: 0.970409)
00004814: 0.941361  (Y': 0.876834  Cb: 0.976966  Cr: 0.970284)
00004815: 0.940997  (Y': 0.876382  Cb: 0.976484  Cr: 0.970124)
00004816: 0.941295  (Y': 0.876868  Cb: 0.976811  Cr: 0.970205)
00004817: 0.941134  (Y': 0.876332  Cb: 0.976826  Cr: 0.970245)
00004818: 0.940547  (Y': 0.875715  Cb: 0.976126  Cr: 0.9698  )
00004819: 0.940342  (Y': 0.87569   Cb: 0.97585   Cr: 0.969485)
00004820: 0.940987  (Y': 0.876278  Cb: 0.976304  Cr: 0.97038 )
00004821: 0.940921  (Y': 0.876415  Cb: 0.976386  Cr: 0.96996 )
00004822: 0.940479  (Y': 0.875602  Cb: 0.976101  Cr: 0.969735)
00004823: 0.941291  (Y': 0.877391  Cb: 0.976129  Cr: 0.970353)
00004824: 0.940635  (Y': 0.875852  Cb: 0.975853  Cr: 0.970201)
00004825: 0.940841  (Y': 0.87637   Cb: 0.976101  Cr: 0.970051)
00004826: 0.940421  (Y': 0.875296  Cb: 0.975822  Cr: 0.970146)
00004827: 0.940508  (Y': 0.87462   Cb: 0.977166  Cr: 0.969738)
00004828: 0.941992  (Y': 0.877507  Cb: 0.977503  Cr: 0.970967)
00004829: 0.942182  (Y': 0.878003  Cb: 0.977579  Cr: 0.970964)
00004830: 0.941631  (Y': 0.876954  Cb: 0.977214  Cr: 0.970726)
00004831: 0.941193  (Y': 0.876188  Cb: 0.976967  Cr: 0.970423)
00004832: 0.941193  (Y': 0.87635   Cb: 0.976722  Cr: 0.970506)
00004833: 0.94147   (Y': 0.877095  Cb: 0.97692   Cr: 0.970397)
00004834: 0.94096   (Y': 0.875921  Cb: 0.976579  Cr: 0.970382)
00004835: 0.940968  (Y': 0.876197  Cb: 0.97651   Cr: 0.970198)
00004836: 0.940653  (Y': 0.875618  Cb: 0.976232  Cr: 0.970108)
00004837: 0.94094   (Y': 0.876113  Cb: 0.976497  Cr: 0.970211)
00004838: 0.940929  (Y': 0.876453  Cb: 0.97614   Cr: 0.970194)
00004840: 0.941207  (Y': 0.877223  Cb: 0.976183  Cr: 0.970216)
00004839: 0.940851  (Y': 0.876215  Cb: 0.976182  Cr: 0.970155)
00004841: 0.941335  (Y': 0.87756   Cb: 0.976396  Cr: 0.970048)
00004842: 0.940254  (Y': 0.874125  Cb: 0.977055  Cr: 0.969582)
00004843: 0.941736  (Y': 0.877155  Cb: 0.977443  Cr: 0.970609)
00004844: 0.941528  (Y': 0.876687  Cb: 0.977165  Cr: 0.970732)
00004845: 0.941837  (Y': 0.877552  Cb: 0.977287  Cr: 0.970671)
00004846: 0.94107   (Y': 0.875791  Cb: 0.97686   Cr: 0.970558)
00004847: 0.941497  (Y': 0.876828  Cb: 0.976994  Cr: 0.970669)
00004848: 0.941066  (Y': 0.875983  Cb: 0.976834  Cr: 0.970381)
00004849: 0.941829  (Y': 0.878407  Cb: 0.976719  Cr: 0.970362)
00004850: 0.941143  (Y': 0.877065  Cb: 0.976316  Cr: 0.97005 )
00004851: 0.941242  (Y': 0.877346  Cb: 0.976341  Cr: 0.97004 )
00004852: 0.94133   (Y': 0.87759   Cb: 0.976348  Cr: 0.970053)
00004853: 0.941611  (Y': 0.877957  Cb: 0.976699  Cr: 0.970177)
00004854: 0.941533  (Y': 0.878073  Cb: 0.976247  Cr: 0.97028 )
00004855: 0.941231  (Y': 0.877625  Cb: 0.976082  Cr: 0.969986)
00004856: 0.941498  (Y': 0.878519  Cb: 0.97622   Cr: 0.969756)
00004857: 0.941061  (Y': 0.876419  Cb: 0.977228  Cr: 0.969536)
00004859: 0.942315  (Y': 0.878782  Cb: 0.977173  Cr: 0.970989)
00004858: 0.94228   (Y': 0.879028  Cb: 0.977319  Cr: 0.970492)
00004860: 0.941926  (Y': 0.877888  Cb: 0.977068  Cr: 0.970822)
00004861: 0.942155  (Y': 0.878689  Cb: 0.977173  Cr: 0.970604)
00004862: 0.941689  (Y': 0.877877  Cb: 0.976747  Cr: 0.970443)
00004863: 0.942065  (Y': 0.878573  Cb: 0.97685   Cr: 0.970772)
00004864: 0.941887  (Y': 0.878506  Cb: 0.976756  Cr: 0.9704  )
00004865: 0.941614  (Y': 0.877822  Cb: 0.976847  Cr: 0.970172)
00004867: 0.941479  (Y': 0.877958  Cb: 0.976381  Cr: 0.970099)
00004866: 0.942107  (Y': 0.87922   Cb: 0.976738  Cr: 0.970364)
00004868: 0.941018  (Y': 0.876608  Cb: 0.976449  Cr: 0.969997)
00004869: 0.941767  (Y': 0.87887   Cb: 0.976411  Cr: 0.970022)
00004870: 0.941062  (Y': 0.877233  Cb: 0.975996  Cr: 0.969958)
00004871: 0.941066  (Y': 0.877058  Cb: 0.976217  Cr: 0.969923)
00004872: 0.941047  (Y': 0.875458  Cb: 0.977363  Cr: 0.97032 )
00004873: 0.942047  (Y': 0.877414  Cb: 0.977722  Cr: 0.971004)
00004874: 0.941902  (Y': 0.877554  Cb: 0.977222  Cr: 0.970931)
00004875: 0.941705  (Y': 0.877157  Cb: 0.977164  Cr: 0.970794)
00004876: 0.941663  (Y': 0.877034  Cb: 0.977146  Cr: 0.970807)
00004877: 0.941558  (Y': 0.876621  Cb: 0.97734   Cr: 0.970713)
00004878: 0.941277  (Y': 0.875989  Cb: 0.977035  Cr: 0.970807)
00004879: 0.941051  (Y': 0.875935  Cb: 0.976872  Cr: 0.970345)
00004880: 0.941207  (Y': 0.876553  Cb: 0.976657  Cr: 0.970412)
00004881: 0.941061  (Y': 0.875872  Cb: 0.976887  Cr: 0.970424)
00004882: 0.941083  (Y': 0.876133  Cb: 0.976691  Cr: 0.970426)
00004884: 0.940977  (Y': 0.87619   Cb: 0.976419  Cr: 0.970322)
00004883: 0.940564  (Y': 0.875024  Cb: 0.976388  Cr: 0.970279)
00004885: 0.941153  (Y': 0.876343  Cb: 0.976801  Cr: 0.970315)
00004886: 0.940222  (Y': 0.874418  Cb: 0.976068  Cr: 0.970178)
00004887: 0.940845  (Y': 0.874482  Cb: 0.977542  Cr: 0.970512)
00004888: 0.94136   (Y': 0.875693  Cb: 0.977503  Cr: 0.970885)
00004889: 0.942091  (Y': 0.877351  Cb: 0.977652  Cr: 0.971269)
00004890: 0.941785  (Y': 0.877436  Cb: 0.977051  Cr: 0.970867)
00004893: 0.941432  (Y': 0.876917  Cb: 0.976923  Cr: 0.970457)
00004891: 0.941326  (Y': 0.876353  Cb: 0.976944  Cr: 0.970681)
00004892: 0.940629  (Y': 0.87481   Cb: 0.976737  Cr: 0.970341)
00004894: 0.940837  (Y': 0.875699  Cb: 0.976475  Cr: 0.970337)
00004895: 0.940694  (Y': 0.875295  Cb: 0.976484  Cr: 0.970301)
00004896: 0.940705  (Y': 0.875384  Cb: 0.976312  Cr: 0.970418)
00004897: 0.940884  (Y': 0.875978  Cb: 0.97656   Cr: 0.970115)
00004898: 0.940843  (Y': 0.876038  Cb: 0.976364  Cr: 0.970127)
00004899: 0.940492  (Y': 0.875128  Cb: 0.976419  Cr: 0.969928)
00004900: 0.940733  (Y': 0.875697  Cb: 0.976356  Cr: 0.970147)
00004901: 0.940558  (Y': 0.875122  Cb: 0.976449  Cr: 0.970105)
00004902: 0.939725  (Y': 0.872806  Cb: 0.976938  Cr: 0.969431)
00004903: 0.940752  (Y': 0.874555  Cb: 0.977424  Cr: 0.970278)
00004904: 0.940803  (Y': 0.874799  Cb: 0.977228  Cr: 0.970381)
00004905: 0.940536  (Y': 0.874395  Cb: 0.977064  Cr: 0.970149)
00004906: 0.940197  (Y': 0.87403   Cb: 0.976773  Cr: 0.969789)
00004907: 0.940657  (Y': 0.875191  Cb: 0.97677   Cr: 0.97001 )
00004908: 0.940252  (Y': 0.874299  Cb: 0.97639   Cr: 0.970065)
00004909: 0.940934  (Y': 0.875979  Cb: 0.976569  Cr: 0.970254)
00004910: 0.940968  (Y': 0.876636  Cb: 0.976317  Cr: 0.96995 )
00004911: 0.940651  (Y': 0.87594   Cb: 0.976208  Cr: 0.969806)
00004912: 0.940645  (Y': 0.875798  Cb: 0.97619   Cr: 0.969945)
00004913: 0.940885  (Y': 0.876783  Cb: 0.976202  Cr: 0.969669)
00004914: 0.940594  (Y': 0.875892  Cb: 0.976072  Cr: 0.969817)
00004915: 0.94105   (Y': 0.877537  Cb: 0.975936  Cr: 0.969678)
00004916: 0.940551  (Y': 0.876483  Cb: 0.975798  Cr: 0.96937 )
00004917: 0.940257  (Y': 0.874144  Cb: 0.977255  Cr: 0.969372)
00004918: 0.941343  (Y': 0.875876  Cb: 0.977529  Cr: 0.970625)
00004919: 0.941221  (Y': 0.875909  Cb: 0.977333  Cr: 0.970421)
00004920: 0.941243  (Y': 0.876141  Cb: 0.977148  Cr: 0.97044 )
00004921: 0.94191   (Y': 0.877921  Cb: 0.977422  Cr: 0.970386)
00004922: 0.941107  (Y': 0.876145  Cb: 0.976964  Cr: 0.970211)
00004923: 0.941781  (Y': 0.878259  Cb: 0.976884  Cr: 0.9702  )
00004924: 0.941712  (Y': 0.878267  Cb: 0.976772  Cr: 0.970098)
00004925: 0.942005  (Y': 0.879077  Cb: 0.97689   Cr: 0.970048)
