# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:46:10 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2724,1681566755821854712,1681566755821854712,1485143275012444,1485143276007655,16910299143,16911294462,173754833994
2725,17444315534570416495,17444315534570416495,1485143275029076,1485143276024380,16910315775,16911311170,173754850693
2726,9144557957107236217,9144557957107236217,1485143275045819,1485143276041013,16910332518,16911327825,173754867355
2727,9062157547829617219,9062157547829617219,1485143275062546,1485143276057713,16910349220,16911344507,173754884056
2728,15671564448665271375,15671564448665271375,1485143275079124,1485143276074425,16910365799,16911361221,173754900738
2729,18418046896504989258,18418046896504989258,1485143275097050,1485143276091090,16910383733,16911377905,173754917402
2730,6294002691120168100,6294002691120168100,1485143275112512,1485143276107797,16910399195,16911394588,173754934109
2731,13974990274109913157,13974990274109913157,1485143275129293,1485143276124447,16910415971,16911411242,173754950789
2732,13155095225335024689,13155095225335024689,1485143275145850,1485143276141133,16910432533,16911427929,173754967471
2733,910042028938093163,910042028938093163,1485143275162579,1485143276157815,16910449267,16911444612,173754984154
2734,10252379231429795284,10252379231429795284,1485143275179226,1485143276174536,16910465909,16911461335,173755000834
2735,3755342477416259840,3755342477416259840,1485143275196565,1485143276191143,16910483287,16911477974,173755017487
2736,18019905293122866310,18019905293122866310,1485143275212635,1485143276207827,16910499329,16911494655,173755034172
2737,1205350437624305983,1205350437624305983,1485143275229351,1485143276224539,16910516072,16911511370,173755050852
2738,14606515585123857876,14606515585123857876,1485143275245936,1485143276241222,16910532661,16911528028,173755067561
2739,6548243074501935597,6548243074501935597,1485143275262618,1485143276257905,16910549316,16911544712,173755084244
2740,5491753558314398412,5491753558314398412,1485143275280172,1485143276274584,16910566874,16911561394,173755100923
2741,2343571616359662976,2343571616359662976,1485143275295998,1485143276291264,16910582700,16911578078,173755117604
2742,10070814797721890601,10070814797721890601,1485143275312669,1485143276307953,16910599398,16911594766,173755134287
2743,1991229898938327296,1991229898938327296,1485143275329327,1485143276324629,16910616058,16911611444,173755150968
2744,2342757147658408697,2342757147658408697,1485143275346046,1485143276341318,16910632753,16911628132,173755167654
2745,13350241000452747576,13350241000452747576,1485143275363845,1485143276358010,16910650556,16911644829,173755184331
2746,7018424697281002377,7018424697281002377,1485143275381001,1485143276374675,16910667740,16911661522,173755200986
2747,15210628779119799107,15210628779119799107,1485143275393982,1485143276391402,16910680723,16911678210,173755217709
2748,16730313829461073231,16730313829461073231,1485143275409920,1485143276408073,16910696660,16911694897,173755234376
2749,16381150075510955154,16381150075510955154,1485143275426618,1485143276424756,16910713342,16911711576,173755251063
2750,5580962665424253626,5580962665424253626,1485143275443216,1485143276441400,16910729933,16911728256,173755267711
2751,12329093507436786680,12329093507436786680,1485143275460311,1485143276458115,16910747029,16911744945,173755284420
2752,3905818432104596705,3905818432104596705,1485143275477839,1485143276474802,16910764565,16911761629,173755301107
2753,13902816364526623020,13902816364526623020,1485143275496515,1485143276491480,16910783267,16911778313,173755317784
2754,14996791732145758406,14996791732145758406,1485143275512859,1485143276508156,16910799584,16911794994,173755334462
2755,6088367871676064449,6088367871676064449,1485143275529478,1485143276524839,16910816206,16911811675,173755351148
2756,3229218238916351118,3229218238916351118,1485143275546181,1485143276541492,16910832910,16911828331,173755367829
2757,7642661915157015877,7642661915157015877,1485143275562937,1485143276558214,16910849677,16911845056,173755384509
2758,8768607397103852716,8768607397103852716,1485143275579605,1485143276574871,16910866339,16911861709,173755401196
2759,11987390811257622855,11987390811257622855,1485143275597561,1485143276591532,16910884297,16911878377,173755417872
2760,3268990796697952367,3268990796697952367,1485143275613089,1485143276608212,16910899851,16911895058,173755434554
2761,10336715830612801845,10336715830612801845,1485143275629641,1485143276624904,16910916404,16911911749,173755451238
2762,2251630009188114642,2251630009188114642,1485143275647951,1485143276641627,16910934718,16911928477,173755467918
2763,5784137088919570105,5784137088919570105,1485143275663665,1485143276658287,16910950434,16911945138,173755484600
2764,3186996995207135427,3186996995207135427,1485143275680930,1485143276674969,16910967702,16911961822,173755501282
2765,304987866900492838,304987866900492838,1485143275695330,1485143276691648,16910982078,16911978504,173755517962
2766,5347541693604228380,5347541693604228380,1485143275711344,1485143276708303,16910998083,16911995186,173755534619
2767,4462757348395348180,4462757348395348180,1485143275728087,1485143276724991,16911014833,16912011849,173755551325
2768,156007567537525518,156007567537525518,1485143275744727,1485143276741640,16911031476,16912028527,173755567980
2769,4409601975400988573,4409601975400988573,1485143275762061,1485143276758354,16911048840,16912045216,173755584688
2770,12900276347736660713,12900276347736660713,1485143275778080,1485143276775037,16911064833,16912061901,173755601370
2771,16943252903510800327,16943252903510800327,1485143275794884,1485143276791733,16911081639,16912078596,173755618054
2772,2051357714731899843,2051357714731899843,1485143275811391,1485143276808403,16911098148,16912095270,173755634734
2773,18331812540947039655,18331812540947039655,1485143275828317,1485143276825082,16911115102,16912111951,173755651415
2774,13876169675601477032,13876169675601477032,1485143275843874,1485143276841763,16911130662,16912128634,173755668096
2775,13088176602643689117,13088176602643689117,1485143275861497,1485143276858448,16911148287,16912145320,173755684778
2776,12908552962315272472,12908552962315272472,1485143275877105,1485143276875129,16911163870,16912162001,173755701463
2777,16815907579823797542,16815907579823797542,1485143275893715,1485143276891778,16911180483,16912178684,173755718113
2778,10426878227796701489,10426878227796701489,1485143275910402,1485143276908488,16911197168,16912195365,173755734823
2779,16331274130785317692,16331274130785317692,1485143275927174,1485143276925137,16911213941,16912212045,173755751476
2780,16427483160334712425,16427483160334712425,1485143275943949,1485143276941856,16911230721,16912228733,173755768190
2781,6319960606461471548,6319960606461471548,1485143275960379,1485143276958537,16911247160,16912245420,173755784868
2782,8960315228471681303,8960315228471681303,1485143275977688,1485143276975214,16911264471,16912262100,173755801548
2783,16996325180078087801,16996325180078087801,1485143275993779,1485143276991899,16911280553,16912278787,173755818230
2784,5013943161576796659,5013943161576796659,1485143276011433,1485143277008547,16911298238,16912295463,173755834884
2785,7285457597408525214,7285457597408525214,1485143276027075,1485143277025261,16911313863,16912312152,173755851593
2786,13262531210358518405,13262531210358518405,1485143276044064,1485143277041944,16911330875,16912328837,173755868275
2787,13884058444552110162,13884058444552110162,1485143276060512,1485143277058599,16911347305,16912345519,173755884931
2788,17618521803061296301,17618521803061296301,1485143276077260,1485143277075286,16911364054,16912362209,173755901611
2789,12807128466218856074,12807128466218856074,1485143276099983,1485143277092029,16911386798,16912378924,173755918321
2790,9385732499825484320,9385732499825484320,1485143276110505,1485143277108636,16911397294,16912395564,173755934972
2791,17583518768897168344,17583518768897168344,1485143276127308,1485143277125391,16911414101,16912412293,173755951682
2792,3844563690604812797,3844563690604812797,1485143276143818,1485143277141999,16911430612,16912428929,173755968337
2793,8031360150020042910,8031360150020042910,1485143276161317,1485143277158673,16911448112,16912445605,173755985017
2794,4496013065920433809,4496013065920433809,1485143276177335,1485143277175368,16911464132,16912462302,173756001699
2795,16527492005856469447,16527492005856469447,1485143276194901,1485143277192078,16911481729,16912478991,173756018403
2796,3067855039361891761,3067855039361891761,1485143276210569,1485143277208752,16911497395,16912495660,173756035092
2797,11071153132471058612,11071153132471058612,1485143276227292,1485143277225431,16911514122,16912512347,173756051769
2798,7279334658789717803,7279334658789717803,1485143276243974,1485143277242128,16911530778,16912529045,173756068451
2799,8900694947759163988,8900694947759163988,1485143276260641,1485143277258764,16911547446,16912545707,173756085107
2800,16631322073140314046,16631322073140314046,1485143276277353,1485143277275443,16911564163,16912562388,173756101788
2801,14178337961819226588,14178337961819226588,1485143276294013,1485143277292126,16911580824,16912579074,173756118469
2802,955238634242131273,955238634242131273,1485143276310875,1485143277308837,16911597687,16912595759,173756135178
2803,16998731567491101953,16998731567491101953,1485143276327372,1485143277325522,16911614185,16912612446,173756151860
2804,11328991790820804520,11328991790820804520,1485143276345131,1485143277342205,16911631942,16912629130,173756168542
2805,18169737492848972483,18169737492848972483,1485143276360794,1485143277358859,16911647611,16912645812,173756185197
2806,3348026187997071013,3348026187997071013,1485143276378042,1485143277375613,16911664888,16912662546,173756201900
2807,8372547936059270781,8372547936059270781,1485143276394137,1485143277392257,16911680943,16912679215,173756218558
2808,15964899358903031898,15964899358903031898,1485143276410759,1485143277408946,16911697581,16912695906,173756235242
2809,7425319076238123306,7425319076238123306,1485143276427423,1485143277425678,16911714242,16912712611,173756251951
2810,1132191871668322550,1132191871668322550,1485143276444911,1485143277442308,16911731765,16912729271,173756268604
2811,8218764166006026213,8218764166006026213,1485143276461063,1485143277458984,16911747892,16912745949,173756285285
2812,6004935349039242281,6004935349039242281,1485143276477493,1485143277475698,16911764318,16912762665,173756301967
2813,15708308803784757777,15708308803784757777,1485143276494214,1485143277492347,16911781045,16912779316,173756318647
2814,4796917211536740140,4796917211536740140,1485143276510833,1485143277509060,16911797669,16912796004,173756335356
2815,8870858964951070433,8870858964951070433,1485143276527699,1485143277525763,16911814533,16912812703,173756352044
2816,4474675279756592217,4474675279756592217,1485143276544428,1485143277542422,16911831264,16912829369,173756368721
2817,122893904559207115,122893904559207115,1485143276561784,1485143277559072,16911848625,16912846021,173756385403
2818,13374179897609502065,13374179897609502065,1485143276578751,1485143277575753,16911865588,16912862702,173756402084
2819,17925905851597919471,17925905851597919471,1485143276594195,1485143277592406,16911881039,16912879386,173756418739
2820,863240425761562182,863240425761562182,1485143276610857,1485143277609115,16911897701,16912896069,173756435447
2821,8901016154398204719,8901016154398204719,1485143276627867,1485143277625798,16911914711,16912912755,173756452128
2822,11040656735796074983,11040656735796074983,1485143276645035,1485143277642479,16911931883,16912929440,173756468806
2823,5232198979756353430,5232198979756353430,1485143276661531,1485143277659176,16911948380,16912946164,173756485464
2824,13868245650610462620,13868245650610462620,1485143276678908,1485143277675862,16911965760,16912962822,173756502173
2825,10440550095634770946,10440550095634770946,1485143276694845,1485143277692508,16911981699,16912979499,173756518826
2826,7589957392366152248,7589957392366152248,1485143276712700,1485143277709186,16911999580,16912996178,173756535508
2827,11354298214025732007,11354298214025732007,1485143276728179,1485143277725908,16912015036,16913012874,173756552218
2828,14573230856148537730,14573230856148537730,1485143276745183,1485143277742537,16912032069,16913029533,173756568872
2829,2530682763517916147,2530682763517916147,1485143276761564,1485143277759242,16912048424,16913046212,173756585579
2830,18305633606903296126,18305633606903296126,1485143276778245,1485143277775971,16912065106,16913062970,173756602236
2831,12804153367144393036,12804153367144393036,1485143276794940,1485143277792613,16912081801,16913079586,173756618944
2832,8618023580956693922,8618023580956693922,1485143276811622,1485143277809290,16912098487,16913096292,173756635598
2833,14021881848416649805,14021881848416649805,1485143276828503,1485143277826000,16912115371,16913112952,173756652331
2834,2631847711319855435,2631847711319855435,1485143276844999,1485143277842653,16912131868,16913129636,173756668984
2835,18162964697170864293,18162964697170864293,1485143276862406,1485143277859334,16912149277,16913146314,173756685670
2836,12365031675203570515,12365031675203570515,1485143276878414,1485143277875989,16912165283,16913162999,173756702324
2837,16924525342354123285,16924525342354123285,1485143276896386,1485143277892704,16912183288,16913179687,173756719033
2838,10931097846770482872,10931097846770482872,1485143276911988,1485143277909384,16912198863,16913196370,173756735714
2839,6232881461485944318,6232881461485944318,1485143276929013,1485143277926067,16912215918,16913213056,173756752395
2840,3721460609389245660,3721460609389245660,1485143276945166,1485143277942741,16912232041,16913229736,173756769072
2841,17304514371092798902,17304514371092798902,1485143276961826,1485143277959430,16912248707,16913246423,173756785759
2842,8091605791667844417,8091605791667844417,1485143276978504,1485143277976093,16912265387,16913263094,173756802433
2843,1350787691085684362,1350787691085684362,1485143276995141,1485143277992785,16912282026,16913279779,173756819123
2844,16002183635659965535,16002183635659965535,1485143277012272,1485143278009460,16912299188,16913296455,173756835804
2845,7720689498959510030,7720689498959510030,1485143277028526,1485143278026156,16912315415,16913313155,173756852485
2846,13614652498905163958,13614652498905163958,1485143277046183,1485143278042798,16912333074,16913329826,173756869139
2847,1159267177585809867,1159267177585809867,1485143277062472,1485143278059479,16912349390,16913346508,173756885820
2848,8875107625784388011,8875107625784388011,1485143277079532,1485143278076201,16912366454,16913363205,173756902530
2849,16309328973883319196,16309328973883319196,1485143277095226,1485143278092882,16912382119,16913379889,173756919211
2850,5883650450203831516,5883650450203831516,1485143277112442,1485143278109567,16912399369,16913396579,173756935889
2851,1958880520395528975,1958880520395528975,1485143277128634,1485143278126274,16912415534,16913413277,173756952581
2852,18217257772311472180,18217257772311472180,1485143277146072,1485143278142931,16912433000,16913429947,173756969252
2853,18012568953800182913,18012568953800182913,1485143277162341,1485143278159614,16912449273,16913446627,173756985938
2854,16092012497859566063,16092012497859566063,1485143277178281,1485143278176297,16912465215,16913463317,173757002615
2855,10895310575738446110,10895310575738446110,1485143277195030,1485143278192969,16912481942,16913479990,173757019296
2856,11365159650817384003,11365159650817384003,1485143277211572,1485143278209659,16912498479,16913496678,173757035982
2857,16747238766445080436,16747238766445080436,1485143277228266,1485143278226336,16912515179,16913513357,173757052663
2858,14383568207528345589,14383568207528345589,1485143277244944,1485143278243018,16912531857,16913530046,173757069340
2859,13711268644165422672,13711268644165422672,1485143277261534,1485143278259689,16912548475,16913546718,173757086021
2860,10390855072846283620,10390855072846283620,1485143277278217,1485143278276355,16912565161,16913563410,173757102680
2861,4607053156564282720,4607053156564282720,1485143277298377,1485143278293060,16912585324,16913580094,173757119385
2862,7715958234293821518,7715958234293821518,1485143277311567,1485143278309789,16912598487,16913596820,173757136071
2863,16607867920336788725,16607867920336788725,1485143277328410,1485143278326431,16912615331,16913613460,173757152755
2864,12317393059192670474,12317393059192670474,1485143277345442,1485143278343104,16912632366,16913630166,173757169406
2865,16931908472210184350,16931908472210184350,1485143277361907,1485143278359788,16912648858,16913646824,173757186115
2866,3579430603771522106,3579430603771522106,1485143277379628,1485143278376444,16912666560,16913663509,173757202769
2867,18421413112450079225,18421413112450079225,1485143277395292,1485143278393182,16912682250,16913680226,173757219474
2868,17971321229835858352,17971321229835858352,1485143277413195,1485143278409905,16912700152,16913696972,173757236133
2869,13628306315429055121,13628306315429055121,1485143277428729,1485143278426511,16912715661,16913713579,173757252815
2870,13082687088744371810,13082687088744371810,1485143277445319,1485143278443264,16912732280,16913730316,173757269516
2871,2920399317857632565,2920399317857632565,1485143277462020,1485143278459921,16912748983,16913746968,173757286204
2872,10086265910378817479,10086265910378817479,1485143277478776,1485143278476605,16912765741,16913763652,173757302887
2873,14769424069537578538,14769424069537578538,1485143277495306,1485143278493282,16912782274,16913780332,173757319567
2874,15573865122658297833,15573865122658297833,1485143277512068,1485143278509967,16912799010,16913797017,173757336250
2875,875500977962346183,875500977962346183,1485143277529321,1485143278526647,16912816259,16913813697,173757352933
2876,17720997621198510998,17720997621198510998,1485143277545675,1485143278543303,16912832618,16913830386,173757369585
2877,9153085293852506231,9153085293852506231,1485143277562437,1485143278559976,16912849384,16913847060,173757386266
2878,16715779425213126159,16715779425213126159,1485143277579094,1485143278576607,16912866042,16913863694,173757402947
2879,13756482391391012733,13756482391391012733,1485143277595801,1485143278593313,16912882779,16913880377,173757419653
2880,11184836886757104086,11184836886757104086,1485143277612439,1485143278609967,16912899390,16913897059,173757436309
2881,9456432587374678263,9456432587374678263,1485143277629196,1485143278626653,16912916150,16913913743,173757452993
2882,1955869166232555727,1955869166232555727,1485143277645795,1485143278643366,16912932755,16913930430,173757469703
2883,20251357591373743,20251357591373743,1485143277662492,1485143278660056,16912949477,16913947122,173757486385
2884,6740228688005834056,6740228688005834056,1485143277679212,1485143278676766,16912966170,16913963836,173757503064
2885,4744728773577912668,4744728773577912668,1485143277695857,1485143278693426,16912982846,16913980498,173757519745
2886,9512728958001522416,9512728958001522416,1485143277712648,1485143278710109,16912999638,16913997181,173757536429
2887,13421965350172728760,13421965350172728760,1485143277729256,1485143278726790,16913016220,16914013866,173757553108
2888,13588762355256310789,13588762355256310789,1485143277746539,1485143278743467,16913033533,16914030544,173757569790
2889,16422274728789395703,16422274728789395703,1485143277762425,1485143278760134,16913049395,16914047210,173757586474
2890,13056887743418816992,13056887743418816992,1485143277779314,1485143278776817,16913066310,16914063897,173757603152
2891,16468351217061288019,16468351217061288019,1485143277795942,1485143278793501,16913082914,16914080585,173757619834
2892,13899789778519056152,13899789778519056152,1485143277812633,1485143278810192,16913099634,16914097272,173757636521
2893,11463179799714883579,11463179799714883579,1485143277829391,1485143278826868,16913116342,16914113955,173757653198
2894,9170716597153636924,9170716597153636924,1485143277845982,1485143278843559,16913132963,16914130641,173757669886
2895,16640527225568759196,16640527225568759196,1485143277862727,1485143278860231,16913149706,16914147321,173757686561
2896,13674887314629636151,13674887314629636151,1485143277879304,1485143278876916,16913166311,16914164006,173757703244
2897,4432444557360628000,4432444557360628000,1485143277896160,1485143278893595,16913183142,16914180685,173757719928
2898,6129451843710644125,6129451843710644125,1485143277912723,1485143278910275,16913199707,16914197371,173757736605
2899,1822888573881002769,1822888573881002769,1485143277929520,1485143278926957,16913216508,16914214055,173757753287
2900,15365754701639840027,15365754701639840027,1485143277946303,1485143278943639,16913233297,16914230738,173757769969
2901,9777393450535806548,9777393450535806548,1485143277962593,1485143278960320,16913249583,16914247420,173757786651
2902,17659616665546839346,17659616665546839346,1485143277978999,1485143278976967,16913265998,16914264097,173757803304
2903,14436712740847351049,14436712740847351049,1485143277995770,1485143278993683,16913282762,16914280787,173757820013
2904,15964806239556030391,15964806239556030391,1485143278012300,1485143279010366,16913299294,16914297455,173757836711
2905,13156920395466723585,13156920395466723585,1485143278029262,1485143279027029,16913316259,16914314141,173757853371
2906,4759078866260407097,4759078866260407097,1485143278045803,1485143279043728,16913332829,16914330839,173757870057
2907,5375984015032920201,5375984015032920201,1485143278062420,1485143279060379,16913349449,16914347517,173757886713
2908,11233269338401892850,11233269338401892850,1485143278079712,1485143279077091,16913366715,16914364204,173757903422
2909,1171889369282428271,1171889369282428271,1485143278096326,1485143279093742,16913383330,16914380884,173757920075
2910,13281471014854978630,13281471014854978630,1485143278113378,1485143279110443,16913400388,16914397563,173757936780
2911,14793044274742038109,14793044274742038109,1485143278130031,1485143279127102,16913417032,16914414248,173757953438
2912,10658238659924664665,10658238659924664665,1485143278146761,1485143279143812,16913433774,16914430937,173757970142
2913,1948547454994397523,1948547454994397523,1485143278163404,1485143279160464,16913450414,16914447614,173757986801
2914,15352068128118690721,15352068128118690721,1485143278180108,1485143279177186,16913467126,16914464308,173758003513
2915,12717312399572627562,12717312399572627562,1485143278196772,1485143279193861,16913483792,16914480988,173758020191
2916,8606255708060582291,8606255708060582291,1485143278213529,1485143279210542,16913500546,16914497671,173758036872
2917,1256302263844661033,1256302263844661033,1485143278230124,1485143279227191,16913517142,16914514346,173758053527
2918,6584912325154340792,6584912325154340792,1485143278246819,1485143279243908,16913533844,16914531039,173758070237
2919,2084982874004143934,2084982874004143934,1485143278263570,1485143279260582,16913550598,16914547715,173758086917
2920,7960712430076075614,7960712430076075614,1485143278280832,1485143279277234,16913567883,16914564396,173758103571
2921,7066661534052836471,7066661534052836471,1485143278296921,1485143279293949,16913583951,16914581089,173758120278
2922,2391992383532580894,2391992383532580894,1485143278314109,1485143279310598,16913601137,16914597765,173758136933
2923,5367741129955203716,5367741129955203716,1485143278330267,1485143279327315,16913617294,16914614455,173758153644
2924,474654795851952217,474654795851952217,1485143278347847,1485143279343961,16913634907,16914631130,173758170298
2925,2330257722580522847,2330257722580522847,1485143278363591,1485143279360682,16913650624,16914647822,173758187010
2926,5434000611179387644,5434000611179387644,1485143278380673,1485143279377362,16913667736,16914664505,173758203691
2927,10974150546158116628,10974150546158116628,1485143278397377,1485143279394015,16913684419,16914681190,173758220343
2928,18320829001956649833,18320829001956649833,1485143278414227,1485143279410747,16913701293,16914697897,173758237051
2929,9407965098450242623,9407965098450242623,1485143278430071,1485143279427455,16913717138,16914714605,173758253734
2930,14487286926478784146,14487286926478784146,1485143278446142,1485143279444106,16913733192,16914731288,173758270388
2931,11032781334078049106,11032781334078049106,1485143278462627,1485143279460818,16913749671,16914747972,173758287097
2932,10745508626793019831,10745508626793019831,1485143278479330,1485143279477497,16913766375,16914764653,173758303778
2933,8725459364568873800,8725459364568873800,1485143278496013,1485143279494180,16913783061,16914781338,173758320460
2934,13169901467826297902,13169901467826297902,1485143278520976,1485143279510857,16913808024,16914798016,173758337140
2935,639767443086099504,639767443086099504,1485143278529412,1485143279527540,16913816461,16914814701,173758353822
2936,9843851368111500809,9843851368111500809,1485143278546012,1485143279544229,16913833093,16914831394,173758370504
2937,3451712626197965045,3451712626197965045,1485143278562842,1485143279560892,16913849924,16914848058,173758387185
2938,3377976837227202385,3377976837227202385,1485143278579821,1485143279577539,16913866907,16914864732,173758403841
2939,13909564572250174652,13909564572250174652,1485143278596241,1485143279594213,16913883302,16914881381,173758420550
2940,12798846765150740313,12798846765150740313,1485143278612898,1485143279610886,16913899988,16914898064,173758437222
2941,10749837161123379541,10749837161123379541,1485143278629726,1485143279627547,16913916816,16914914745,173758453885
2942,8187980407483884142,8187980407483884142,1485143278646295,1485143279644248,16913933357,16914931430,173758470586
2943,15981749422242609923,15981749422242609923,1485143278663094,1485143279660932,16913950158,16914948109,173758487273
2944,10881292834402223401,10881292834402223401,1485143278679660,1485143279677620,16913966728,16914964799,173758503955
2945,15158169965504767962,15158169965504767962,1485143278696308,1485143279694339,16913983378,16914981523,173758520633
2946,7262366649388255054,7262366649388255054,1485143278713002,1485143279711075,16914000071,16914998259,173758537317
2947,9228437062022265732,9228437062022265732,1485143278729686,1485143279727746,16914016759,16915014930,173758554001
2948,8179485564502215346,8179485564502215346,1485143278746378,1485143279744355,16914033452,16915031541,173758570681
2949,1670906811402689764,1670906811402689764,1485143278763018,1485143279761009,16914050092,16915048223,173758587336
2950,10434113662694830791,10434113662694830791,1485143278780506,1485143279777699,16914067587,16915064889,173758604043
2951,15678412798713138334,15678412798713138334,1485143278796657,1485143279794392,16914083739,16915081583,173758620727
2952,3495415614499259812,3495415614499259812,1485143278813762,1485143279811072,16914100839,16915098265,173758637407
2953,5083271231639446898,5083271231639446898,1485143278830305,1485143279827761,16914117389,16915114955,173758654090
2954,15100299897653562034,15100299897653562034,1485143278847054,1485143279844435,16914134134,16915131631,173758670771
2955,14054437641193063904,14054437641193063904,1485143278863627,1485143279861087,16914150715,16915148312,173758687425
2956,11641222582739311382,11641222582739311382,1485143278880713,1485143279877767,16914167801,16915164993,173758704107
2957,15124969896452230685,15124969896452230685,1485143278897043,1485143279894484,16914184131,16915181683,173758720819
2958,1187384207217705871,1187384207217705871,1485143278913697,1485143279911165,16914200791,16915198369,173758737497
2959,1948034426761483100,1948034426761483100,1485143278930364,1485143279927845,16914217459,16915215050,173758754179
2960,16610464263345682314,16610464263345682314,1485143278947065,1485143279944499,16914234161,16915231732,173758770834
2961,10060606309014771858,10060606309014771858,1485143278963765,1485143279961172,16914250864,16915248407,173758787514
2962,4632623681083378222,4632623681083378222,1485143278980604,1485143279977856,16914267733,16915265094,173758804196
2963,9572271445244729705,9572271445244729705,1485143278997249,1485143279994569,16914284352,16915281781,173758820905
2964,9481857975984837000,9481857975984837000,1485143279013097,1485143280011251,16914300184,16915298464,173758837588
2965,16031389343537557452,16031389343537557452,1485143279030143,1485143280027933,16914317254,16915315147,173758854269
2966,6318892107236108382,6318892107236108382,1485143279046562,1485143280044620,16914333670,16915331838,173758870950
2967,17208985072617097275,17208985072617097275,1485143279063817,1485143280061294,16914350952,16915348514,173758887630
2968,4485707443546779747,4485707443546779747,1485143279081108,1485143280077983,16914368219,16915365202,173758904315
2969,8287291171228849637,8287291171228849637,1485143279097471,1485143280094657,16914384612,16915381885,173758920990
2970,11386545708262671856,11386545708262671856,1485143279113910,1485143280111305,16914401029,16915398558,173758937647
2971,13027675683362511155,13027675683362511155,1485143279130553,1485143280128031,16914417697,16915415258,173758954358
2972,18104593015106781189,18104593015106781189,1485143279147367,1485143280144704,16914434491,16915431932,173758971039
2973,10709535939268667382,10709535939268667382,1485143279163867,1485143280161388,16914451015,16915448618,173758987721
2974,17817537745840248698,17817537745840248698,1485143279181106,1485143280178066,16914468227,16915465298,173759004401
2975,5179470325554129013,5179470325554129013,1485143279197317,1485143280194751,16914484442,16915481985,173759021084
2976,9414872545089185273,9414872545089185273,1485143279214032,1485143280211430,16914501159,16915498666,173759037764
2977,8511866238191978254,8511866238191978254,1485143279230639,1485143280228113,16914517794,16915515351,173759054446
2978,16382237884411174490,16382237884411174490,1485143279247342,1485143280244793,16914534470,16915532032,173759071128
2979,6526911998887668107,6526911998887668107,1485143279263953,1485143280261463,16914551085,16915548712,173759087801
2980,1503950225424896320,1503950225424896320,1485143279281148,1485143280278159,16914568310,16915565402,173759104491
2981,9670142131631974693,9670142131631974693,1485143279297383,1485143280294832,16914584520,16915582077,173759121172
2982,14849212543021085964,14849212543021085964,1485143279314069,1485143280311515,16914601234,16915598764,173759137852
2983,8835335780649397569,8835335780649397569,1485143279330810,1485143280328196,16914617948,16915615442,173759154537
2984,4023022726884754480,4023022726884754480,1485143279347374,1485143280344880,16914634542,16915632131,173759171216
2985,7141299279214440926,7141299279214440926,1485143279364822,1485143280361564,16914651962,16915648815,173759187898
2986,12410154103890325621,12410154103890325621,1485143279380840,1485143280378254,16914667981,16915665502,173759204585
2987,12934730697130066665,12934730697130066665,1485143279398016,1485143280394936,16914685188,16915682192,173759221262
2988,2358025166866026031,2358025166866026031,1485143279414171,1485143280411612,16914701320,16915698870,173759237943
2989,12903566896295098069,12903566896295098069,1485143279430828,1485143280428325,16914717976,16915715583,173759254626
2990,13734570465242909578,13734570465242909578,1485143279448200,1485143280445027,16914735378,16915732287,173759271307
2991,3984270694375292207,3984270694375292207,1485143279464191,1485143280461679,16914751343,16915748949,173759287981
2992,14317850384868248242,14317850384868248242,1485143279480894,1485143280478360,16914768048,16915765625,173759304668
2993,7999556456866873786,7999556456866873786,1485143279497982,1485143280495016,16914785137,16915782310,173759321323
2994,15560570628477222074,15560570628477222074,1485143279514336,1485143280511736,16914801495,16915799005,173759338031
2995,3667761201001096710,3667761201001096710,1485143279531457,1485143280528414,16914818618,16915815685,173759354713
2996,14237075167235617281,14237075167235617281,1485143279547473,1485143280545100,16914834634,16915832372,173759371395
2997,16548369985803644433,16548369985803644433,1485143279563944,1485143280561760,16914851108,16915849061,173759388050
2998,11401999370955897600,11401999370955897600,1485143279581418,1485143280578475,16914868610,16915865752,173759404758
2999,2300790023951638462,2300790023951638462,1485143279597098,1485143280595105,16914884263,16915882411,173759421412
3000,1066472633082155980,1066472633082155980,1485143279613682,1485143280611800,16914900858,16915899101,173759438099
3001,4246711233321616503,4246711233321616503,1485143279631016,1485143280628458,16914918213,16915915747,173759454795
3002,10159588821580214862,10159588821580214862,1485143279647051,1485143280645145,16914934231,16915932428,173759471484
3003,11915568368170358843,11915568368170358843,1485143279663646,1485143280661823,16914950821,16915949110,173759488162
3004,13933717903797606716,13933717903797606716,1485143279680380,1485143280678506,16914967557,16915965795,173759504844
3005,11909024263390243778,11909024263390243778,1485143279697773,1485143280695194,16914984957,16915982482,173759521528
3006,4257907772606064863,4257907772606064863,1485143279713789,1485143280711918,16915000971,16915999209,173759538209
3007,6190206013039700848,6190206013039700848,1485143279735222,1485143280728577,16915022404,16916015867,173759554894
3008,5113173986948775905,5113173986948775905,1485143279747021,1485143280745257,16915034205,16916032549,173759571575
3009,4661028160983502635,4661028160983502635,1485143279763710,1485143280761937,16915050922,16916049232,173759588256
3010,2768452319107942117,2768452319107942117,1485143279780289,1485143280778643,16915067477,16916065941,173759604936
3011,3211677186173027928,3211677186173027928,1485143279797322,1485143280795285,16915084511,16916082611,173759621592
