# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:52:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4237,5761451865785849260,5761451865785849260,1485140079850850,1485140080848538,16315252379,16316250149,170559674850
4238,1368588716722572705,1368588716722572705,1485140079867528,1485140080865192,16315269029,16316266808,170559691528
4239,16586403520933686825,16586403520933686825,1485140079884936,1485140080881874,16315286469,16316283492,170559708210
4240,11354646895152803382,11354646895152803382,1485140079901634,1485140080898574,16315303139,16316300192,170559724892
4241,4662485910464576030,4662485910464576030,1485140079918266,1485140080915247,16315319802,16316316866,170559741575
4242,8126307876450582563,8126307876450582563,1485140079935137,1485140080931888,16315336647,16316333512,170559758254
4243,17786865214985099064,17786865214985099064,1485140079951668,1485140080948566,16315353178,16316350216,170559774910
4244,4413939526669254205,4413939526669254205,1485140079969752,1485140080965262,16315371294,16316366889,170559791617
4245,15051707161624411343,15051707161624411343,1485140079998418,1485140080981914,16315399964,16316383567,170559808274
4246,9340526761380295704,9340526761380295704,1485140080002557,1485140080998592,16315404101,16316400248,170559824955
4247,17760759779203281373,17760759779203281373,1485140080018321,1485140081015275,16315419868,16316416933,170559841636
4248,7831587490104516194,7831587490104516194,1485140080035177,1485140081031962,16315436726,16316433623,170559858316
4249,8611172696075421404,8611172696075421404,1485140080051160,1485140081048640,16315452710,16316450301,170559874999
4250,17734329085178433148,17734329085178433148,1485140080067895,1485140081065322,16315469445,16316466987,170559891680
4251,17738384388892773429,17738384388892773429,1485140080084536,1485140081081997,16315486062,16316483660,170559908362
4252,13782508721534891256,13782508721534891256,1485140080101279,1485140081098678,16315502835,16316500346,170559925043
4253,17569708653550936533,17569708653550936533,1485140080117901,1485140081115341,16315519430,16316517009,170559941725
4254,11098138635202548191,11098138635202548191,1485140080134547,1485140081132013,16315536107,16316533684,170559958406
4255,7380879998727572732,7380879998727572732,1485140080151350,1485140081148721,16315552911,16316550362,170559975119
4256,610465128143137826,610465128143137826,1485140080167985,1485140081165393,16315569547,16316567067,170559991769
4257,11178135464666713673,11178135464666713673,1485140080185686,1485140081182060,16315587252,16316583733,170560008453
4258,13367598037612347915,13367598037612347915,1485140080201311,1485140081198759,16315602854,16316600437,170560025132
4259,6831930999927033577,6831930999927033577,1485140080218004,1485140081215407,16315619553,16316617084,170560041815
4260,10435591640111081820,10435591640111081820,1485140080234682,1485140081232076,16315636222,16316633754,170560058498
4261,18197592610423474449,18197592610423474449,1485140080251341,1485140081248823,16315652912,16316650507,170560075177
4262,67201443867750142,67201443867750142,1485140080268031,1485140081265442,16315669579,16316667124,170560091859
4263,13928471121485352725,13928471121485352725,1485140080284790,1485140081282241,16315686337,16316683927,170560108541
4264,17919630061606875808,17919630061606875808,1485140080301730,1485140081298835,16315703280,16316700512,170560125231
4265,11019106290420576408,11019106290420576408,1485140080318169,1485140081315537,16315719717,16316717228,170560141903
4266,3492411670719896445,3492411670719896445,1485140080336954,1485140081332206,16315738536,16316733897,170560158586
4267,16299704543399658241,16299704543399658241,1485140080351789,1485140081348897,16315753343,16316750591,170560175266
4268,14185826483009763398,14185826483009763398,1485140080369471,1485140081365626,16315771027,16316767294,170560191976
4269,1911941977891376642,1911941977891376642,1485140080385208,1485140081382275,16315786765,16316783974,170560208629
4270,10057017829883252955,10057017829883252955,1485140080401872,1485140081398927,16315803460,16316800627,170560225310
4271,73282075202547792,73282075202547792,1485140080418613,1485140081415612,16315820174,16316817313,170560241993
4272,10104584624640560154,10104584624640560154,1485140080435229,1485140081432319,16315836821,16316834022,170560258675
4273,9124792952191696288,9124792952191696288,1485140080451927,1485140081448992,16315853483,16316850697,170560275355
4274,18105483207002244766,18105483207002244766,1485140080468599,1485140081465710,16315870166,16316867417,170560292038
4275,12209062961632781896,12209062961632781896,1485140080486176,1485140081482362,16315887746,16316884071,170560308718
4276,7513916675999052722,7513916675999052722,1485140080501944,1485140081499015,16315903514,16316900726,170560325400
4277,5896899776478653303,5896899776478653303,1485140080520467,1485140081515712,16315922040,16316917424,170560342082
4278,16758090494011455502,16758090494011455502,1485140080535359,1485140081532404,16315936932,16316934120,170560358763
4279,1496086310868581618,1496086310868581618,1485140080552447,1485140081549075,16315954023,16316950791,170560375445
4280,6029043150534472017,6029043150534472017,1485140080568720,1485140081565743,16315970298,16316967460,170560392127
4281,2126953192950726768,2126953192950726768,1485140080585524,1485140081582436,16315987132,16316984155,170560408809
4282,1456050209634600374,1456050209634600374,1485140080602036,1485140081599100,16316003618,16317000819,170560425490
4283,13269922001045732730,13269922001045732730,1485140080618771,1485140081615821,16316020382,16317017543,170560442172
4284,4986925056514273656,4986925056514273656,1485140080635502,1485140081632469,16316037092,16317034195,170560458852
4285,8810050221662806529,8810050221662806529,1485140080652073,1485140081649148,16316053665,16317050875,170560475534
4286,10900952849372245514,10900952849372245514,1485140080670774,1485140081665824,16316072364,16317067551,170560492215
4287,16969656050695288397,16969656050695288397,1485140080685975,1485140081682510,16316087568,16317084240,170560508896
4288,17677699723335525841,17677699723335525841,1485140080704650,1485140081699215,16316106248,16317100946,170560525578
4289,8825577759727056097,8825577759727056097,1485140080719327,1485140081715901,16316120924,16317117636,170560542260
4290,1894551058013030680,1894551058013030680,1485140080736447,1485140081732557,16316138042,16317134293,170560558941
4291,625651936465228645,625651936465228645,1485140080752788,1485140081749208,16316154390,16317150945,170560575623
4292,9697944682597096316,9697944682597096316,1485140080769912,1485140081765913,16316171538,16317167651,170560592305
4293,5828224917864142038,5828224917864142038,1485140080786096,1485140081782596,16316187701,16317184335,170560608986
4294,11162644624716111392,11162644624716111392,1485140080802790,1485140081799282,16316204422,16317201023,170560625668
4295,15972924832230085345,15972924832230085345,1485140080819536,1485140081815987,16316221145,16317217730,170560642349
4296,13090748307348089852,13090748307348089852,1485140080836751,1485140081832670,16316238360,16317234416,170560659031
4297,1894590448581330616,1894590448581330616,1485140080853604,1485140081849355,16316255212,16317251103,170560675712
4298,5300108090702872036,5300108090702872036,1485140080870211,1485140081866039,16316271825,16317267788,170560692394
4299,15278190644673616597,15278190644673616597,1485140080887102,1485140081882687,16316288717,16317284439,170560709075
4300,6902236053394462888,6902236053394462888,1485140080903566,1485140081899370,16316305182,16317301122,170560725757
4301,13063752291098893076,13063752291098893076,1485140080920374,1485140081916050,16316321991,16317317803,170560742438
4302,11394984112204170532,11394984112204170532,1485140080936078,1485140081932757,16316337699,16317334484,170560759148
4303,7036110016193956164,7036110016193956164,1485140080952218,1485140081949410,16316353865,16317351150,170560775820
4304,15579571972217225156,15579571972217225156,1485140080968857,1485140081966114,16316370482,16317367856,170560792501
4305,15989530626055021111,15989530626055021111,1485140080985580,1485140081982784,16316387231,16317384547,170560809163
4306,17599618852355340938,17599618852355340938,1485140081002235,1485140081999513,16316403888,16317401254,170560825870
4307,7247109431961211526,7247109431961211526,1485140081018857,1485140082016167,16316420511,16317417934,170560842527
4308,2942734213051070706,2942734213051070706,1485140081036026,1485140082032821,16316437685,16317434589,170560859209
4309,17179784303302729928,17179784303302729928,1485140081052278,1485140082049501,16316453936,16317451270,170560875891
4310,8882543188251734014,8882543188251734014,1485140081068996,1485140082066216,16316470657,16317467987,170560892571
4311,17315243813755430603,17315243813755430603,1485140081085580,1485140082082900,16316487241,16317484673,170560909254
4312,14726635359612144316,14726635359612144316,1485140081102353,1485140082099566,16316504018,16317501341,170560925935
4313,2252374397883061697,2252374397883061697,1485140081118527,1485140082116240,16316520192,16317518018,170560942617
4314,6599800687799113954,6599800687799113954,1485140081135198,1485140082132903,16316536866,16317534682,170560959298
4315,1226403971539157815,1226403971539157815,1485140081151865,1485140082149596,16316553504,16317551377,170560975980
4316,13000547731397167399,13000547731397167399,1485140081168557,1485140082166280,16316570229,16317568062,170560992661
4317,17924639631636564516,17924639631636564516,1485140081186095,1485140082182981,16316587767,16317584764,170561009342
4318,7536336572133278871,7536336572133278871,1485140081208426,1485140082199641,16316610103,16317601428,170561026024
4319,18145533975297908449,18145533975297908449,1485140081219610,1485140082216354,16316621286,16317618111,170561042736
4320,11809181306481333277,11809181306481333277,1485140081234810,1485140082233033,16316636487,16317634825,170561059386
4321,6829318592741083958,6829318592741083958,1485140081251566,1485140082249690,16316653247,16317651483,170561076068
4322,7442343222969886472,7442343222969886472,1485140081268153,1485140082266402,16316669834,16317668196,170561092751
4323,262761113220662604,262761113220662604,1485140081285697,1485140082283083,16316687381,16317684880,170561109431
4324,3063711497967545795,3063711497967545795,1485140081301864,1485140082299777,16316703541,16317701574,170561126113
4325,6003585095474478340,6003585095474478340,1485140081319217,1485140082316382,16316720906,16317718180,170561142796
4326,4693699827060996757,4693699827060996757,1485140081336174,1485140082333137,16316737863,16317734937,170561159476
4327,9781319719630107900,9781319719630107900,1485140081352602,1485140082349795,16316754295,16317751600,170561176158
4328,9721778978005628212,9721778978005628212,1485140081369399,1485140082366491,16316771064,16317768295,170561192839
4329,14968198103858969886,14968198103858969886,1485140081385957,1485140082383163,16316787651,16317784969,170561209521
4330,18150426738626032300,18150426738626032300,1485140081402664,1485140082399859,16316804362,16317801667,170561226202
4331,18129812214119390907,18129812214119390907,1485140081419356,1485140082416501,16316821055,16317818311,170561242884
4332,3617791800689757415,3617791800689757415,1485140081436023,1485140082433210,16316837723,16317835022,170561259565
4333,2850751297446486290,2850751297446486290,1485140081452677,1485140082449889,16316854379,16317851702,170561276247
4334,14711834748270338049,14711834748270338049,1485140081469409,1485140082466588,16316871112,16317868405,170561292928
4335,16754013553416171856,16754013553416171856,1485140081486068,1485140082483242,16316887775,16317885059,170561309610
4336,17341921351590978031,17341921351590978031,1485140081502728,1485140082499951,16316904436,16317901771,170561326292
4337,7911616186310089005,7911616186310089005,1485140081520474,1485140082516631,16316922184,16317918452,170561342974
4338,8223013759412721325,8223013759412721325,1485140081536076,1485140082533286,16316937787,16317935110,170561359654
4339,8825459329129724864,8825459329129724864,1485140081552891,1485140082549961,16316954605,16317951783,170561376336
4340,14798384515706317775,14798384515706317775,1485140081569414,1485140082566647,16316971128,16317968472,170561393018
4341,10248279663121639035,10248279663121639035,1485140081586956,1485140082583301,16316988671,16317985126,170561409700
4342,16241038655458476281,16241038655458476281,1485140081602769,1485140082600007,16317004487,16318001837,170561426381
4343,2915782187092987755,2915782187092987755,1485140081619497,1485140082616705,16317021216,16318018534,170561443063
4344,6652555083462858503,6652555083462858503,1485140081636179,1485140082633417,16317037902,16318035250,170561459745
4345,17213461330447514997,17213461330447514997,1485140081653344,1485140082650107,16317055068,16318051942,170561476428
4346,7000114059762612739,7000114059762612739,1485140081669508,1485140082666776,16317071234,16318068614,170561493107
4347,7175428012338654336,7175428012338654336,1485140081686196,1485140082683441,16317087925,16318085281,170561509789
4348,13757596307171704253,13757596307171704253,1485140081702977,1485140082700141,16317104706,16318101983,170561526470
4349,2096767751646551480,2096767751646551480,1485140081719549,1485140082716800,16317121280,16318118643,170561543152
4350,7372724520941609639,7372724520941609639,1485140081737923,1485140082733471,16317139657,16318135312,170561559834
4351,2023025339091387291,2023025339091387291,1485140081752935,1485140082750191,16317154669,16318152037,170561576515
4352,3339647796093005386,3339647796093005386,1485140081769677,1485140082766829,16317171413,16318168677,170561593196
4353,9355385438945011132,9355385438945011132,1485140081786284,1485140082783523,16317188022,16318185373,170561609878
4354,16476437614979708305,16476437614979708305,1485140081804089,1485140082800214,16317205828,16318202065,170561626561
4355,8719721010258088553,8719721010258088553,1485140081819633,1485140082816881,16317221375,16318218734,170561643241
4356,12079574281244672109,12079574281244672109,1485140081836680,1485140082833607,16317238423,16318235432,170561659952
4357,5505714180608642870,5505714180608642870,1485140081853053,1485140082850238,16317254798,16318252096,170561676603
4358,7352311868190987065,7352311868190987065,1485140081869704,1485140082866891,16317271450,16318268751,170561693285
4359,14891243433701802910,14891243433701802910,1485140081886475,1485140082883600,16317288224,16318285460,170561709967
4360,17797830787976057121,17797830787976057121,1485140081903076,1485140082900260,16317304826,16318302123,170561726648
4361,16864896003541081100,16864896003541081100,1485140081919833,1485140082916977,16317321586,16318318841,170561743330
4362,16255025544328835474,16255025544328835474,1485140081936446,1485140082933666,16317338172,16318335532,170561760011
4363,117577830005838648,117577830005838648,1485140081953124,1485140082950306,16317354861,16318352175,170561776692
4364,3490620309061114741,3490620309061114741,1485140081969849,1485140082966970,16317371588,16318368839,170561793374
4365,13353015614853745307,13353015614853745307,1485140081986483,1485140082983715,16317388244,16318385589,170561810055
4366,2893348570546457695,2893348570546457695,1485140082003201,1485140083000359,16317404939,16318402233,170561826737
4367,10118451547306071063,10118451547306071063,1485140082019868,1485140083017095,16317421632,16318418947,170561843442
4368,11344389621892425695,11344389621892425695,1485140082036618,1485140083033752,16317438384,16318435629,170561860100
4369,4117635933230363342,4117635933230363342,1485140082053295,1485140083050429,16317455063,16318452308,170561876782
4370,4809572911517687757,4809572911517687757,1485140082070618,1485140083067151,16317472389,16318469032,170561893463
4371,14000828639728943738,14000828639728943738,1485140082088274,1485140083083854,16317490046,16318485737,170561910146
4372,8601565550981365598,8601565550981365598,1485140082103494,1485140083100505,16317505268,16318502391,170561926826
4373,5928393254167613527,5928393254167613527,1485140082120005,1485140083117143,16317521779,16318519028,170561943508
4374,8538595770662777968,8538595770662777968,1485140082136626,1485140083133781,16317538402,16318535669,170561960189
4375,17227281468203816288,17227281468203816288,1485140082153301,1485140083150470,16317555079,16318552360,170561976871
4376,7515609951137930393,7515609951137930393,1485140082170723,1485140083167190,16317572503,16318569083,170561993552
4377,7474867466193388494,7474867466193388494,1485140082186639,1485140083183839,16317588420,16318585732,170562010234
4378,16801682540906670299,16801682540906670299,1485140082203352,1485140083200523,16317605135,16318602417,170562026916
4379,15430748477096762578,15430748477096762578,1485140082220547,1485140083217252,16317622303,16318619148,170562043597
4380,10486478922335451101,10486478922335451101,1485140082236735,1485140083233941,16317638523,16318635840,170562060279
4381,4869329713785047500,4869329713785047500,1485140082253782,1485140083250653,16317655572,16318652554,170562076961
4382,10588609801127805378,10588609801127805378,1485140082270328,1485140083267338,16317672119,16318669242,170562093641
4383,13461225520733246290,13461225520733246290,1485140082286798,1485140083283992,16317688591,16318685897,170562110323
4384,14372883861579569608,14372883861579569608,1485140082303443,1485140083300663,16317705236,16318702568,170562127006
4385,11427643931209526348,11427643931209526348,1485140082320355,1485140083317388,16317722150,16318719293,170562143688
4386,14304736308897572158,14304736308897572158,1485140082337123,1485140083334003,16317738922,16318735912,170562160368
4387,5570329105771383422,5570329105771383422,1485140082353596,1485140083350674,16317755396,16318752585,170562177050
4388,16507184168032136520,16507184168032136520,1485140082370213,1485140083367320,16317772015,16318769231,170562193731
4389,14835794812510849566,14835794812510849566,1485140082386861,1485140083383993,16317788663,16318785908,170562210411
4390,4286345953192876157,4286345953192876157,1485140082403791,1485140083400719,16317805598,16318802618,170562227111
4391,13403527807592464090,13403527807592464090,1485140082423783,1485140083417355,16317825591,16318819272,170562243775
4392,1038943289530802586,1038943289530802586,1485140082437024,1485140083434017,16317838834,16318835936,170562260456
4393,9428960502209158660,9428960502209158660,1485140082453508,1485140083450716,16317855318,16318852637,170562277138
4394,11831585801367657261,11831585801367657261,1485140082470785,1485140083467410,16317872599,16318869332,170562293820
4395,15611604377032311423,15611604377032311423,1485140082487445,1485140083484078,16317889259,16318886003,170562310501
4396,3033220428775435374,3033220428775435374,1485140082504080,1485140083500772,16317905896,16318902698,170562327183
4397,17379247400181974376,17379247400181974376,1485140082520729,1485140083517444,16317922547,16318919372,170562343864
4398,525537717720165189,525537717720165189,1485140082537458,1485140083534153,16317939278,16318936085,170562360545
4399,13623735339445095862,13623735339445095862,1485140082554089,1485140083550833,16317955911,16318952766,170562377227
4400,16992045372391104963,16992045372391104963,1485140082570777,1485140083567513,16317972600,16318969449,170562393908
4401,15739704878451184869,15739704878451184869,1485140082589614,1485140083584205,16317991440,16318986140,170562410591
4402,7382854956219468939,7382854956219468939,1485140082604756,1485140083600896,16318006583,16319002834,170562427273
4403,15766985249204722663,15766985249204722663,1485140082621551,1485140083617588,16318023379,16319019529,170562443954
4404,7183842541060371517,7183842541060371517,1485140082638110,1485140083634272,16318039940,16319036214,170562460635
4405,14403357283561654709,14403357283561654709,1485140082654879,1485140083650967,16318056709,16319052911,170562477316
4406,911984874747922305,911984874747922305,1485140082671502,1485140083667662,16318073336,16319069580,170562494025
4407,12501973970677173544,12501973970677173544,1485140082688139,1485140083684354,16318089974,16319086303,170562510679
4408,4448370002191975605,4448370002191975605,1485140082704798,1485140083701048,16318106635,16319102989,170562527368
4409,13561469791973783179,13561469791973783179,1485140082721547,1485140083717858,16318123386,16319119800,170562544054
4410,5193720545016701310,5193720545016701310,1485140082738255,1485140083734428,16318140096,16319136359,170562560747
4411,9521906981629633877,9521906981629633877,1485140082754883,1485140083751106,16318156726,16319153036,170562577431
4412,5068122327339598874,5068122327339598874,1485140082771588,1485140083767803,16318173432,16319169720,170562594127
4413,8855883642524035172,8855883642524035172,1485140082788287,1485140083784523,16318190133,16319186449,170562610802
4414,4059211412108056052,4059211412108056052,1485140082807037,1485140083801168,16318208885,16319203093,170562627487
4415,14571035683840454758,14571035683840454758,1485140082821555,1485140083817783,16318223405,16319219746,170562644132
4416,14693146751125584786,14693146751125584786,1485140082838253,1485140083834494,16318240077,16319236430,170562660839
4417,17524126204180223235,17524126204180223235,1485140082853697,1485140083851173,16318255551,16319253112,170562677520
4418,9085824031646923752,9085824031646923752,1485140082870435,1485140083867874,16318272291,16319269806,170562694211
4419,3015882345811856398,3015882345811856398,1485140082887028,1485140083884537,16318288885,16319286479,170562710884
4420,13517950106077424426,13517950106077424426,1485140082903764,1485140083901225,16318305624,16319303164,170562727570
4421,5234648445473103710,5234648445473103710,1485140082920869,1485140083917902,16318322732,16319319845,170562744249
4422,3832382250410606894,3832382250410606894,1485140082937503,1485140083934586,16318339366,16319336536,170562760928
4423,9485424305224651401,9485424305224651401,1485140082954209,1485140083951262,16318356074,16319353211,170562777609
4424,2470887503943953423,2470887503943953423,1485140082970818,1485140083967936,16318372684,16319369884,170562794296
4425,9101424676778013009,9101424676778013009,1485140082987566,1485140083984561,16318389435,16319386541,170562810947
4426,3566511559377363583,3566511559377363583,1485140083004236,1485140084001313,16318406107,16319403263,170562827659
4427,2717643674717063820,2717643674717063820,1485140083020905,1485140084017957,16318422753,16319419940,170562844310
4428,9461246525046292255,9461246525046292255,1485140083037539,1485140084034674,16318439413,16319436628,170562861022
4429,10241878017505153219,10241878017505153219,1485140083054262,1485140084051322,16318456137,16319453311,170562877673
4430,5159460396800607240,5159460396800607240,1485140083072292,1485140084068028,16318474170,16319470019,170562894354
4431,2164741198147881600,2164741198147881600,1485140083092321,1485140084084680,16318494201,16319486672,170562911036
4432,2691501407318678187,2691501407318678187,1485140083106922,1485140084101426,16318508806,16319503384,170562927753
4433,9989430288877004657,9989430288877004657,1485140083120583,1485140084118083,16318522465,16319520053,170562944425
4434,17559497726785804027,17559497726785804027,1485140083138860,1485140084134732,16318540746,16319536703,170562961104
4435,554988511493925308,554988511493925308,1485140083154028,1485140084151370,16318555915,16319553340,170562977789
4436,6517817370036138938,6517817370036138938,1485140083170666,1485140084168048,16318572555,16319570048,170562994443
4437,11400551038403594567,11400551038403594567,1485140083187315,1485140084184723,16318589205,16319586705,170563011144
4438,12300463023995504467,12300463023995504467,1485140083204567,1485140084201408,16318606459,16319603391,170563027826
4439,16615501947941595161,16615501947941595161,1485140083220743,1485140084218091,16318622636,16319620096,170563044487
4440,1474091014479538073,1474091014479538073,1485140083238243,1485140084234779,16318640138,16319636787,170563061169
4441,7027136061675326403,7027136061675326403,1485140083255619,1485140084251462,16318657517,16319653472,170563077850
4442,176840753525190571,176840753525190571,1485140083272969,1485140084268112,16318674870,16319670123,170563094532
4443,6210648250763333457,6210648250763333457,1485140083289431,1485140084284820,16318691334,16319686833,170563111214
4444,11016186317419853947,11016186317419853947,1485140083305648,1485140084301548,16318707551,16319703532,170563127926
4445,7618524831521142252,7618524831521142252,1485140083322442,1485140084318183,16318724346,16319720199,170563144576
4446,16895923061825436314,16895923061825436314,1485140083339008,1485140084334866,16318740914,16319736884,170563161258
4447,17688053174578426960,17688053174578426960,1485140083354542,1485140084351535,16318756451,16319753554,170563177940
4448,1531590541415142226,1531590541415142226,1485140083370370,1485140084368268,16318772280,16319770290,170563194622
4449,15640453625725162532,15640453625725162532,1485140083386847,1485140084384997,16318788760,16319787021,170563211305
4450,5664499824312643164,5664499824312643164,1485140083403444,1485140084401707,16318805341,16319803733,170563227986
4451,11435599458998293330,11435599458998293330,1485140083420092,1485140084418346,16318822007,16319820374,170563244667
4452,2824114312939290138,2824114312939290138,1485140083436788,1485140084434981,16318838706,16319837010,170563261348
4453,7064969466362360532,7064969466362360532,1485140083453474,1485140084451616,16318855393,16319853647,170563278029
4454,2681597665818991530,2681597665818991530,1485140083470331,1485140084468339,16318872252,16319870371,170563294710
4455,17095542499110642682,17095542499110642682,1485140083486785,1485140084485007,16318888707,16319887042,170563311392
4456,10168400054603407836,10168400054603407836,1485140083503586,1485140084501746,16318905510,16319903753,170563328102
4457,4057955511312568148,4057955511312568148,1485140083520136,1485140084518433,16318922062,16319920443,170563344783
4458,9626695219559882898,9626695219559882898,1485140083536889,1485140084535064,16318938818,16319937077,170563361464
4459,15906595345962195253,15906595345962195253,1485140083553565,1485140084551765,16318955495,16319953807,170563378118
4460,15755577980988193696,15755577980988193696,1485140083570263,1485140084568415,16318972195,16319970440,170563394818
4461,7698198603629324193,7698198603629324193,1485140083587481,1485140084585109,16318989414,16319987126,170563411509
4462,6152378609114117250,6152378609114117250,1485140083604640,1485140084601791,16319006575,16320003811,170563428191
4463,6586867748542948412,6586867748542948412,1485140083625057,1485140084618451,16319026996,16320020499,170563444844
4464,2969029871322991518,2969029871322991518,1485140083637967,1485140084635138,16319039905,16320037159,170563461554
4465,1110530954893181408,1110530954893181408,1485140083654826,1485140084651841,16319056767,16320053857,170563478241
4466,11069916835610477876,11069916835610477876,1485140083671336,1485140084668485,16319073252,16320070540,170563494889
4467,17513419825019501337,17513419825019501337,1485140083688652,1485140084685227,16319090599,16320087256,170563511598
4468,1524657248765719897,1524657248765719897,1485140083705192,1485140084701872,16319107131,16320103930,170563528251
4469,3390687172100886190,3390687172100886190,1485140083722605,1485140084718560,16319124542,16320120620,170563544933
4470,15422858496156886275,15422858496156886275,1485140083739153,1485140084735266,16319141081,16320137300,170563561642
4471,15395247471496524936,15395247471496524936,1485140083755842,1485140084751920,16319157768,16320153984,170563578296
4472,5652406993264419668,5652406993264419668,1485140083772473,1485140084768598,16319174387,16320170664,170563594978
4473,12104789828519758085,12104789828519758085,1485140083789231,1485140084785252,16319191153,16320187321,170563611659
4474,4021447884571366002,4021447884571366002,1485140083805959,1485140084801943,16319207880,16320203985,170563628368
4475,12555626923755987299,12555626923755987299,1485140083822525,1485140084818624,16319224485,16320220695,170563645023
4476,12971364695301637790,12971364695301637790,1485140083839274,1485140084835326,16319241210,16320237398,170563661704
4477,18192187460378620243,18192187460378620243,1485140083855898,1485140084851997,16319257835,16320254072,170563678385
4478,4606421760929712977,4606421760929712977,1485140083872672,1485140084868659,16319274603,16320270735,170563695067
4479,17510814786317992392,17510814786317992392,1485140083889255,1485140084885350,16319291196,16320287428,170563711748
4480,10205194939580251274,10205194939580251274,1485140083905948,1485140084902039,16319307886,16320304118,170563728430
4481,4175116754504455173,4175116754504455173,1485140083922593,1485140084918727,16319324535,16320320778,170563745141
4482,13057966001798851556,13057966001798851556,1485140083939330,1485140084935377,16319341277,16320337461,170563761793
4483,2063721569617807752,2063721569617807752,1485140083955992,1485140084952089,16319357941,16320354146,170563778503
4484,538492934603653388,538492934603653388,1485140083972679,1485140084968773,16319374624,16320370834,170563795183
4485,2591451174981107623,2591451174981107623,1485140083989368,1485140084985442,16319391346,16320387531,170563811837
4486,12622700495016734870,12622700495016734870,1485140084006064,1485140085002120,16319408012,16320404184,170563828546
4487,10016419551518309471,10016419551518309471,1485140084022715,1485140085018840,16319424698,16320420905,170563845228
4488,14351234968370005682,14351234968370005682,1485140084039387,1485140085035524,16319441339,16320437591,170563861909
4489,457104585364594082,457104585364594082,1485140084056216,1485140085052206,16319458202,16320454275,170563878590
4490,7684781245914328466,7684781245914328466,1485140084072748,1485140085068882,16319474735,16320470954,170563895270
4491,17146320177733920318,17146320177733920318,1485140084090843,1485140085085550,16319492833,16320487649,170563911926
4492,14374648933081810440,14374648933081810440,1485140084106123,1485140085102220,16319508078,16320504294,170563928635
4493,11320874313079980097,11320874313079980097,1485140084122876,1485140085118916,16319524843,16320521020,170563945289
4494,8494367958881780550,8494367958881780550,1485140084138307,1485140085135645,16319540277,16320537720,170563962002
4495,14788595345299144047,14788595345299144047,1485140084154447,1485140085152298,16319556415,16320554376,170563978684
4496,5622948803203146088,5622948803203146088,1485140084170789,1485140085168972,16319572787,16320571052,170563995362
4497,16686638809155816685,16686638809155816685,1485140084187419,1485140085185668,16319589398,16320587751,170564012044
4498,7663639063450192657,7663639063450192657,1485140084204353,1485140085202353,16319606334,16320604438,170564028725
4499,13628867462717450619,13628867462717450619,1485140084220804,1485140085219036,16319622807,16320621123,170564045407
4500,8653215222068320508,8653215222068320508,1485140084237622,1485140085235690,16319639627,16320637777,170564062088
4501,15277086907375199755,15277086907375199755,1485140084254266,1485140085252336,16319656273,16320654453,170564078741
4502,15210752778588200971,15210752778588200971,1485140084270926,1485140085269049,16319672935,16320671138,170564095452
4503,3122644066330380508,3122644066330380508,1485140084287593,1485140085285760,16319689603,16320687854,170564112132
4504,17370884178503351689,17370884178503351689,1485140084304375,1485140085302442,16319706356,16320704539,170564128814
4505,2303593958684722726,2303593958684722726,1485140084320991,1485140085319124,16319723005,16320721221,170564145496
4506,14475631049964736999,14475631049964736999,1485140084337681,1485140085335785,16319739697,16320737912,170564162150
4507,11656632329762830057,11656632329762830057,1485140084354963,1485140085352486,16319756981,16320754587,170564178859
4508,10639737146004844758,10639737146004844758,1485140084372499,1485140085369115,16319774518,16320771245,170564195512
4509,5742168218380158981,5742168218380158981,1485140084391298,1485140085385848,16319793320,16320787952,170564212222
4510,11066712382874218426,11066712382874218426,1485140084407972,1485140085402498,16319809993,16320804633,170564228875
4511,5093385034620606316,5093385034620606316,1485140084424065,1485140085419175,16319826091,16320821311,170564245557
4512,8066330886479624284,8066330886479624284,1485140084438547,1485140085435900,16319840574,16320838010,170564262267
4513,13894493451071044566,13894493451071044566,1485140084456354,1485140085452539,16319858382,16320854656,170564278943
4514,12176666966629528456,12176666966629528456,1485140084471941,1485140085469205,16319873972,16320871318,170564295629
4515,2731146322031373357,2731146322031373357,1485140084488582,1485140085485909,16319890614,16320888025,170564312311
4516,17031458311460530821,17031458311460530821,1485140084505323,1485140085502551,16319907328,16320904695,170564328965
4517,11836607012226816957,11836607012226816957,1485140084521850,1485140085519303,16319923857,16320921422,170564345674
4518,4669683230536317838,4669683230536317838,1485140084538434,1485140085535954,16319940445,16320938075,170564362355
4519,14359102898874505138,14359102898874505138,1485140084554951,1485140085552633,16319956990,16320954783,170564379009
4520,16339914749405334099,16339914749405334099,1485140084571912,1485140085569307,16319973935,16320971459,170564395691
4521,8407392154174760066,8407392154174760066,1485140084588487,1485140085586001,16319990502,16320988153,170564412372
4522,6210197934700598936,6210197934700598936,1485140084606103,1485140085602678,16320008120,16321004805,170564429081
4523,9688377430699596344,9688377430699596344,1485140084621559,1485140085619351,16320023606,16321021508,170564445735
4524,17868468197316806477,17868468197316806477,1485140084639308,1485140085636030,16320041328,16321038168,170564462440
4525,7304220010413712719,7304220010413712719,1485140084655007,1485140085652715,16320057023,16321054845,170564479128
