# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:42:22 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3992,10144816888077710471,10144816888077710471,1502574267976043,1502574268974312,7142137784,7143136127,686708969701
3993,18128445304842962249,18128445304842962249,1502574267992715,1502574268990947,7142154477,7143152789,686708986357
3994,10313749554433032995,10313749554433032995,1502574268009416,1502574269007644,7142171179,7143169462,686709003064
3995,7797085449442483193,7797085449442483193,1502574268026151,1502574269024318,7142187916,7143186142,686709019740
3996,12017436077258834777,12017436077258834777,1502574268042676,1502574269040991,7142204442,7143202837,686709036402
3997,15121350308885879709,15121350308885879709,1502574268059396,1502574269057664,7142221146,7143219510,686709053084
3998,14146334350467964157,14146334350467964157,1502574268076098,1502574269074339,7142237866,7143236187,686709069764
3999,6703243457330382761,6703243457330382761,1502574268092864,1502574269091030,7142254611,7143252880,686709086446
4000,15488388760834086453,15488388760834086453,1502574268109519,1502574269107752,7142271290,7143269576,686709103154
4001,2818835829263247080,2818835829263247080,1502574268126169,1502574269124407,7142287941,7143286240,686709119829
4002,2133918234076392047,2133918234076392047,1502574268142839,1502574269141103,7142304613,7143302956,686709136491
4003,13384684608232624225,13384684608232624225,1502574268159511,1502574269157772,7142321262,7143319606,686709153192
4004,12339176601338372428,12339176601338372428,1502574268176254,1502574269174453,7142338030,7143336289,686709169874
4005,2130328594006584394,2130328594006584394,1502574268192983,1502574269191131,7142354759,7143352989,686709186535
4006,2806044229675934659,2806044229675934659,1502574268209871,1502574269207818,7142371650,7143369657,686709203237
4007,2242325387167177843,2242325387167177843,1502574268226277,1502574269224490,7142388057,7143386350,686709219898
4008,6502413338638490861,6502413338638490861,1502574268242956,1502574269241158,7142404737,7143403020,686709236580
4009,17460810250186947804,17460810250186947804,1502574268259629,1502574269257829,7142421412,7143419692,686709253261
4010,11394952040183881888,11394952040183881888,1502574268276302,1502574269274556,7142438085,7143436422,686709269943
4011,1283532026371216018,1283532026371216018,1502574268292967,1502574269291225,7142454751,7143453090,686709286626
4012,11280006925487333343,11280006925487333343,1502574268309610,1502574269307902,7142471396,7143469768,686709303306
4013,1149669613607770476,1149669613607770476,1502574268326311,1502574269324617,7142488098,7143486485,686709319987
4014,11170554317005805883,11170554317005805883,1502574268342996,1502574269341271,7142504784,7143503140,686709336669
4015,1806730555055047542,1806730555055047542,1502574268359667,1502574269357999,7142521457,7143519825,686709353395
4016,13292704344476890974,13292704344476890974,1502574268376404,1502574269374635,7142538195,7143536507,686709370032
4017,17833961055887590756,17833961055887590756,1502574268393023,1502574269391298,7142554816,7143553171,686709386713
4018,4040268914630596338,4040268914630596338,1502574268409706,1502574269407999,7142571500,7143569873,686709403395
4019,2331946555873407267,2331946555873407267,1502574268426409,1502574269424675,7142588204,7143586551,686709420076
4020,6503923810789699403,6503923810789699403,1502574268443129,1502574269441341,7142604925,7143603218,686709436758
4021,3177097795846720863,3177097795846720863,1502574268459806,1502574269458045,7142621603,7143619902,686709453459
4022,10926617584957753965,10926617584957753965,1502574268476474,1502574269474744,7142638272,7143636623,686709470121
4023,4985507508282557045,4985507508282557045,1502574268493165,1502574269491486,7142654966,7143653366,686709486802
4024,16091174818839016352,16091174818839016352,1502574268509819,1502574269508183,7142671620,7143670003,686709503546
4025,6415758067147739803,6415758067147739803,1502574268526513,1502574269524779,7142688316,7143686643,686709520186
4026,1048762185598961515,1048762185598961515,1502574268543156,1502574269541464,7142704960,7143703329,686709536867
4027,18041304338860699502,18041304338860699502,1502574268559867,1502574269558162,7142721672,7143720028,686709553549
4028,13895674842520320117,13895674842520320117,1502574268576540,1502574269574837,7142738347,7143736723,686709570211
4029,13054639872088368550,13054639872088368550,1502574268593294,1502574269591498,7142755103,7143753386,686709586892
4030,8363942922107273649,8363942922107273649,1502574268609903,1502574269608190,7142771712,7143770060,686709603594
4031,1919455656024898172,1919455656024898172,1502574268626575,1502574269624863,7142788364,7143786755,686709620255
4032,1655287954053513989,1655287954053513989,1502574268643319,1502574269641550,7142805132,7143803422,686709636956
4033,4581542928600493488,4581542928600493488,1502574268659938,1502574269658227,7142821731,7143820121,686709653618
4034,15832026891472057471,15832026891472057471,1502574268676607,1502574269674909,7142838401,7143836803,686709670301
4035,11495556327541861303,11495556327541861303,1502574268693275,1502574269691597,7142855091,7143853474,686709687001
4036,13013135959155247743,13013135959155247743,1502574268709971,1502574269708312,7142871788,7143870164,686709703709
4037,5841067588338381429,5841067588338381429,1502574268726702,1502574269724948,7142888521,7143886847,686709720344
4038,389320934023541338,389320934023541338,1502574268743464,1502574269741640,7142905284,7143903521,686709737046
4039,68085781545890034,68085781545890034,1502574268760084,1502574269758320,7142921905,7143920221,686709753707
4040,7624581398032822353,7624581398032822353,1502574268776654,1502574269774999,7142938477,7143936902,686709770388
4041,8647383217084546986,8647383217084546986,1502574268793352,1502574269791688,7142955176,7143953571,686709787091
4042,12572539824509783451,12572539824509783451,1502574268810054,1502574269808362,7142971858,7143970266,686709803751
4043,8478285406564480203,8478285406564480203,1502574268826780,1502574269825038,7142988582,7143986944,686709820433
4044,15842535756207174695,15842535756207174695,1502574268843465,1502574269841782,7143005272,7144003691,686709837114
4045,14716503199032721523,14716503199032721523,1502574268860159,1502574269858437,7143021968,7144020327,686709853816
4046,8658365982524871924,8658365982524871924,1502574268876806,1502574269875121,7143038591,7144037011,686709870498
4047,1798053762744824175,1798053762744824175,1502574268893469,1502574269891781,7143055281,7144053673,686709887179
4048,10706376478536250365,10706376478536250365,1502574268910533,1502574269908484,7143072346,7144070377,686709903861
4049,14055734460357875887,14055734460357875887,1502574268926855,1502574269925168,7143088669,7144087062,686709920542
4050,7192299721293397707,7192299721293397707,1502574268943508,1502574269941847,7143105323,7144103743,686709937224
4051,4560866709739017566,4560866709739017566,1502574268960250,1502574269958530,7143122067,7144120428,686709953906
4052,3041637459489277928,3041637459489277928,1502574268976957,1502574269975234,7143138769,7144137125,686709970594
4053,16899702474904798622,16899702474904798622,1502574268993502,1502574269991874,7143155341,7144153773,686709987268
4054,4791141178057024832,4791141178057024832,1502574269010381,1502574270008532,7143172196,7144170452,686710003930
4055,13242423070283080643,13242423070283080643,1502574269026963,1502574270025266,7143188785,7144187175,686710020638
4056,12894434133974579699,12894434133974579699,1502574269043573,1502574270041918,7143205417,7144203822,686710037313
4057,6282878854796440860,6282878854796440860,1502574269060273,1502574270058624,7143222117,7144220528,686710053995
4058,8333470249034989421,8333470249034989421,1502574269076942,1502574270075269,7143238788,7144237195,686710070656
4059,4485096275033852988,4485096275033852988,1502574269093627,1502574270091946,7143255474,7144253874,686710087337
4060,10741808973640691353,10741808973640691353,1502574269110363,1502574270108669,7143272185,7144270577,686710104040
4061,892932589001283394,892932589001283394,1502574269127018,1502574270125349,7143288848,7144287258,686710120721
4062,6904092527829698350,6904092527829698350,1502574269143768,1502574270142030,7143305618,7144303942,686710137402
4063,6334271020641140246,6334271020641140246,1502574269160451,1502574270158716,7143322284,7144320627,686710154084
4064,11793616331273843248,11793616331273843248,1502574269177310,1502574270175385,7143339145,7144337318,686710170745
4065,17460022132621806126,17460022132621806126,1502574269193717,1502574270192079,7143355573,7144353995,686710187446
4066,14524039878012458331,14524039878012458331,1502574269210445,1502574270208780,7143372281,7144370697,686710204128
4067,13128930830201584901,13128930830201584901,1502574269227141,1502574270225443,7143388999,7144387360,686710220810
4068,5987687348274114069,5987687348274114069,1502574269243790,1502574270242140,7143405649,7144404059,686710237491
4069,7427397354630291042,7427397354630291042,1502574269260458,1502574270258800,7143422319,7144420720,686710254173
4070,5888857425833042333,5888857425833042333,1502574269277580,1502574270275484,7143439441,7144437404,686710270856
4071,1167333660015196457,1167333660015196457,1502574269293883,1502574270292172,7143455744,7144454095,686710287536
4072,17750211120690576570,17750211120690576570,1502574269310524,1502574270308822,7143472389,7144470766,686710304197
4073,3003374954803803706,3003374954803803706,1502574269327258,1502574270325512,7143489123,7144487435,686710320899
4074,15608042400247139975,15608042400247139975,1502574269343910,1502574270342207,7143505776,7144504152,686710337561
4075,8080895046119399055,8080895046119399055,1502574269360679,1502574270358870,7143522503,7144520818,686710354242
4076,2922121712617502181,2922121712617502181,1502574269377865,1502574270375565,7143539735,7144537490,686710370948
4077,7586994170178613299,7586994170178613299,1502574269394684,1502574270392262,7143556555,7144554192,686710387625
4078,3647039721728002212,3647039721728002212,1502574269410702,1502574270408943,7143572574,7144570875,686710404306
4079,10671617480559748381,10671617480559748381,1502574269428829,1502574270425599,7143590703,7144587552,686710420968
4080,8126041339701566366,8126041339701566366,1502574269444047,1502574270442279,7143605922,7144604233,686710437649
4081,8847638609974470614,8847638609974470614,1502574269460759,1502574270458959,7143622615,7144620891,686710454357
4082,2259179378411951500,2259179378411951500,1502574269477405,1502574270475643,7143639282,7144637600,686710471012
4083,17882181460132509316,17882181460132509316,1502574269494089,1502574270492359,7143655967,7144654290,686710487721
4084,16578485251792892617,16578485251792892617,1502574269510781,1502574270509036,7143672599,7144670976,686710504396
4085,4326269394629457267,4326269394629457267,1502574269527466,1502574270525719,7143689327,7144687660,686710521077
4086,10600934648308735545,10600934648308735545,1502574269544119,1502574270542409,7143705981,7144704351,686710537759
4087,1779721865947655240,1779721865947655240,1502574269560813,1502574270559050,7143722676,7144720994,686710554440
4088,5435583583249239477,5435583583249239477,1502574269577431,1502574270575733,7143739316,7144737697,686710571102
4089,26792982989231885,26792982989231885,1502574269594114,1502574270592448,7143756000,7144754394,686710587803
4090,6411210516965895233,6411210516965895233,1502574269610864,1502574270609128,7143772731,7144771075,686710604485
4091,8789664124108497580,8789664124108497580,1502574269627460,1502574270625814,7143789348,7144787763,686710621167
4092,9005477273639028434,9005477273639028434,1502574269644162,1502574270642462,7143806032,7144804433,686710637828
4093,13300389991770840723,13300389991770840723,1502574269660884,1502574270659179,7143822775,7144821150,686710654510
4094,17334135963280239438,17334135963280239438,1502574269677510,1502574270675855,7143839402,7144837809,686710671211
4095,4798703021819807386,4798703021819807386,1502574269694193,1502574270692543,7143856066,7144854491,686710687899
4096,12245303477014822140,12245303477014822140,1502574269710893,1502574270709201,7143872742,7144871156,686710704574
4097,7075914933650952273,7075914933650952273,1502574269727651,1502574270725872,7143889548,7144887829,686710721257
4098,498676332680521284,498676332680521284,1502574269744288,1502574270742547,7143906166,7144904526,686710737917
4099,5296016398753623639,5296016398753623639,1502574269760974,1502574270759258,7143922873,7144921238,686710754598
4100,12074424729903347883,12074424729903347883,1502574269777610,1502574270775922,7143939510,7144937903,686710771280
4101,1737549934090491999,1737549934090491999,1502574269794334,1502574270792603,7143956215,7144954585,686710787961
4102,2005184365867965169,2005184365867965169,1502574269811041,1502574270809285,7143972944,7144971268,686710804643
4103,15755187986566750407,15755187986566750407,1502574269827685,1502574270826032,7143989590,7144988000,686710821342
4104,13619226856072244985,13619226856072244985,1502574269844420,1502574270842650,7144006326,7145004637,686710838006
4105,12630883348058323104,12630883348058323104,1502574269861064,1502574270859341,7144022950,7145021308,686710854708
4106,2243495350085180085,2243495350085180085,1502574269877699,1502574270876052,7144039587,7145038007,686710871402
4107,2564455366368955832,2564455366368955832,1502574269894431,1502574270892728,7144056320,7145054692,686710888076
4108,14494661983682436381,14494661983682436381,1502574269911080,1502574270909382,7144072971,7145071353,686710904752
4109,5801224451799386641,5801224451799386641,1502574269927884,1502574270926083,7144089776,7145088054,686710921434
4110,10845471180802312238,10845471180802312238,1502574269944472,1502574270942759,7144106366,7145104733,686710938115
4111,10937655937241529001,10937655937241529001,1502574269961182,1502574270959457,7144123077,7145121406,686710954823
4112,612466613626741136,612466613626741136,1502574269977910,1502574270976106,7144139799,7145138102,686710971458
4113,1237877144127854955,1237877144127854955,1502574269994513,1502574270992795,7144156410,7145154771,686710988160
4114,7038707188362961499,7038707188362961499,1502574270011137,1502574271009486,7144173055,7145171485,686711004821
4115,13617712487625823297,13617712487625823297,1502574270027910,1502574271026182,7144189803,7145188159,686711021525
4116,3914604569921425436,3914604569921425436,1502574270044535,1502574271042860,7144206436,7145204862,686711038184
4117,10657794317675578170,10657794317675578170,1502574270061256,1502574271059597,7144223158,7145221580,686711054886
4118,17575529991615754812,17575529991615754812,1502574270077905,1502574271076259,7144239829,7145238264,686711071547
4119,4079356524583786804,4079356524583786804,1502574270094624,1502574271092900,7144256549,7145254885,686711088249
4120,1758120941135702235,1758120941135702235,1502574270111361,1502574271109594,7144273267,7145271580,686711104931
4121,7702212305930186902,7702212305930186902,1502574270128010,1502574271126270,7144289918,7145288259,686711121612
4122,6682714036273687104,6682714036273687104,1502574270144668,1502574271142908,7144306577,7145304917,686711138274
4123,6256306557498144607,6256306557498144607,1502574270161367,1502574271159634,7144323277,7145321624,686711154975
4124,10681622032759183399,10681622032759183399,1502574270177940,1502574271176324,7144339872,7145338315,686711171657
4125,1662437541337670401,1662437541337670401,1502574270194653,1502574271192979,7144356566,7145354991,686711188319
4126,15613164373899148154,15613164373899148154,1502574270211398,1502574271209674,7144373312,7145371689,686711204999
4127,16680536306963183888,16680536306963183888,1502574270228079,1502574271226337,7144389994,7145388353,686711221681
4128,18349000548911783580,18349000548911783580,1502574270244718,1502574271243021,7144406635,7145405038,686711238362
4129,4561133857107405890,4561133857107405890,1502574270261418,1502574271259698,7144423336,7145421717,686711255044
4130,3801565986887767295,3801565986887767295,1502574270278138,1502574271276394,7144440056,7145438394,686711271746
4131,4753814444341205168,4753814444341205168,1502574270294812,1502574271293085,7144456732,7145455086,686711288427
4132,8731910894813786686,8731910894813786686,1502574270311438,1502574271309754,7144473380,7145471754,686711305110
4133,11727742304434633500,11727742304434633500,1502574270328087,1502574271326439,7144490010,7145488438,686711321795
4134,899968994445641332,899968994445641332,1502574270344766,1502574271343139,7144506709,7145505144,686711338472
4135,11945514066197136290,11945514066197136290,1502574270361569,1502574271359821,7144523515,7145521826,686711355154
4136,9605049966273601345,9605049966273601345,1502574270378176,1502574271376508,7144540098,7145538510,686711371840
4137,16496597419839246206,16496597419839246206,1502574270394918,1502574271393183,7144556847,7145555191,686711388517
4138,1071438000697620360,1071438000697620360,1502574270411605,1502574271409884,7144573535,7145571893,686711405198
4139,8534820902765448329,8534820902765448329,1502574270428205,1502574271426531,7144590157,7145588541,686711421880
4140,17625790305271420132,17625790305271420132,1502574270444882,1502574271443204,7144606835,7145605236,686711438541
4141,10397901016701432353,10397901016701432353,1502574270461700,1502574271459862,7144623628,7145621897,686711455222
4142,14516013739578454162,14516013739578454162,1502574270478239,1502574271476550,7144640193,7145638585,686711471904
4143,12155734086135276109,12155734086135276109,1502574270494954,1502574271493247,7144656884,7145655282,686711488586
4144,16339593027714188340,16339593027714188340,1502574270511668,1502574271509933,7144673606,7145671971,686711505267
4145,14146278375105869834,14146278375105869834,1502574270528333,1502574271526620,7144690271,7145688659,686711521949
4146,14524469768590848251,14524469768590848251,1502574270545036,1502574271543301,7144706976,7145705341,686711538630
4147,16591249910874408193,16591249910874408193,1502574270561822,1502574271559968,7144723763,7145722010,686711555311
4148,4481712484317413845,4481712484317413845,1502574270578332,1502574271576650,7144740295,7145738693,686711571993
4149,11809245905072252280,11809245905072252280,1502574270595081,1502574271593346,7144757025,7145755390,686711588674
4150,11293800477994625151,11293800477994625151,1502574270611823,1502574271610023,7144773769,7145772069,686711605356
4151,9362137938723236389,9362137938723236389,1502574270628531,1502574271626686,7144790477,7145788734,686711622038
4152,16267578375598442507,16267578375598442507,1502574270645078,1502574271643369,7144807046,7145805418,686711638720
4153,17330424139306731009,17330424139306731009,1502574270661851,1502574271660076,7144823820,7145822126,686711655401
4154,10651784253112682759,10651784253112682759,1502574270678489,1502574271676752,7144840439,7145838803,686711672082
4155,9734453535909443047,9734453535909443047,1502574270695087,1502574271693434,7144857031,7145855486,686711688764
4156,16489903542930881324,16489903542930881324,1502574270711840,1502574271710121,7144873794,7145872169,686711705452
4157,4599163921786062035,4599163921786062035,1502574270728446,1502574271726829,7144890399,7145888870,686711722140
4158,316260076423578305,316260076423578305,1502574270745197,1502574271743468,7144907173,7145905524,686711738808
4159,15239515286690581672,15239515286690581672,1502574270761893,1502574271760154,7144923870,7145922211,686711755490
4160,7752743218657749417,7752743218657749417,1502574270778523,1502574271776871,7144940501,7145938930,686711772171
4161,17374550436111313880,17374550436111313880,1502574270795179,1502574271793525,7144957159,7145955585,686711788853
4162,862908627703760674,862908627703760674,1502574270811929,1502574271810232,7144973911,7145972293,686711805535
4163,9244114541012194861,9244114541012194861,1502574270828641,1502574271826895,7144990606,7145988957,686711822216
4164,14406381591389030618,14406381591389030618,1502574270845355,1502574271843574,7145007339,7146005638,686711838898
4165,2296189255828270251,2296189255828270251,1502574270861884,1502574271860254,7145023848,7146022319,686711855579
4166,13519850788249955604,13519850788249955604,1502574270878635,1502574271876936,7145040588,7146039003,686711872261
4167,3818350087830849086,3818350087830849086,1502574270895403,1502574271893616,7145057365,7146055682,686711888942
4168,2102403857352149509,2102403857352149509,1502574270912006,1502574271910298,7145073975,7146072366,686711905624
4169,171613117194264361,171613117194264361,1502574270928697,1502574271926961,7145090667,7146089032,686711922305
4170,11320255513679277790,11320255513679277790,1502574270945366,1502574271943661,7145107338,7146105732,686711938987
4171,13114865119420858147,13114865119420858147,1502574270962042,1502574271960344,7145123989,7146122417,686711955668
4172,11872880000521602944,11872880000521602944,1502574270978730,1502574271977026,7145140724,7146139100,686711972350
4173,8968816759260807009,8968816759260807009,1502574270995428,1502574271993711,7145157402,7146155786,686711989031
4174,7213676033050557147,7213676033050557147,1502574271012075,1502574272010395,7145174072,7146172472,686712005713
4175,9148397355677518420,9148397355677518420,1502574271028772,1502574272027086,7145190747,7146189164,686712022394
4176,5335764355458823477,5335764355458823477,1502574271045488,1502574272043755,7145207487,7146205833,686712039076
4177,12916265652608273895,12916265652608273895,1502574271062212,1502574272060442,7145224193,7146222521,686712055757
4178,11855436790787386562,11855436790787386562,1502574271078857,1502574272077107,7145240859,7146239190,686712072439
4179,17564618576964483015,17564618576964483015,1502574271095544,1502574272093819,7145257527,7146255879,686712089144
4180,223582138131942428,223582138131942428,1502574271112168,1502574272110475,7145274153,7146272562,686712105802
4181,9346888137458389777,9346888137458389777,1502574271128911,1502574272127166,7145290896,7146289232,686712122504
4182,7391259114953100250,7391259114953100250,1502574271145527,1502574272143862,7145307533,7146305929,686712139186
4183,7914973382437798320,7914973382437798320,1502574271162305,1502574272160540,7145324294,7146322610,686712155867
4184,6604547674208164513,6604547674208164513,1502574271178950,1502574272177214,7145340940,7146339306,686712172528
4185,15933939421575658601,15933939421575658601,1502574271195622,1502574272193903,7145357633,7146355996,686712189209
4186,9538271596912292729,9538271596912292729,1502574271212309,1502574272210582,7145374321,7146372676,686712205891
4187,1389116873270648183,1389116873270648183,1502574271228991,1502574272227287,7145391004,7146389382,686712222573
4188,9544339740104133794,9544339740104133794,1502574271245668,1502574272243928,7145407682,7146406024,686712239254
4189,12088187049002126850,12088187049002126850,1502574271262290,1502574272260637,7145424307,7146422710,686712255959
4190,8345959011232762074,8345959011232762074,1502574271278974,1502574272277314,7145440971,7146439393,686712272638
4191,7125493224080915940,7125493224080915940,1502574271295701,1502574272293982,7145457699,7146456061,686712289319
4192,1640361559261246515,1640361559261246515,1502574271312420,1502574272310665,7145474419,7146472768,686712305980
4193,8371625490799779323,8371625490799779323,1502574271329071,1502574272327359,7145491068,7146489462,686712322662
4194,11209277910647610296,11209277910647610296,1502574271345769,1502574272344056,7145507772,7146506160,686712339343
4195,13866396294312394791,13866396294312394791,1502574271362435,1502574272360734,7145524438,7146522838,686712356025
4196,10861485738483623282,10861485738483623282,1502574271379141,1502574272377400,7145541141,7146539489,686712372723
4197,17538016166743121690,17538016166743121690,1502574271395842,1502574272394089,7145557848,7146556175,686712389408
4198,14943769864308310166,14943769864308310166,1502574271412485,1502574272410768,7145574493,7146572878,686712406069
4199,4447444273124913953,4447444273124913953,1502574271429135,1502574272427444,7145591143,7146589554,686712422751
4200,9856852539644184402,9856852539644184402,1502574271445759,1502574272444140,7145607789,7146606229,686712439455
4201,12122376992593139233,12122376992593139233,1502574271462408,1502574272460793,7145624440,7146622905,686712456114
4202,16036486541277407364,16036486541277407364,1502574271479155,1502574272477498,7145641188,7146639591,686712472816
4203,5444066495345246819,5444066495345246819,1502574271496043,1502574272494160,7145658077,7146656275,686712489477
4204,12847409275896350758,12847409275896350758,1502574271512541,1502574272510867,7145674576,7146672968,686712506174
4205,6663892409049993767,6663892409049993767,1502574271529159,1502574272527519,7145691196,7146689637,686712522840
4206,10617884111248298397,10617884111248298397,1502574271545810,1502574272544204,7145707848,7146706323,686712539522
4207,8221125296343479985,8221125296343479985,1502574271562551,1502574272560880,7145724591,7146723000,686712556203
4208,17751987683097022287,17751987683097022287,1502574271579173,1502574272577585,7145741213,7146739706,686712572884
4209,13671096087551121573,13671096087551121573,1502574271596061,1502574272594260,7145758103,7146756363,686712589586
4210,15802861784210132936,15802861784210132936,1502574271612733,1502574272610958,7145774777,7146773063,686712606268
4211,5691165733052802470,5691165733052802470,1502574271629424,1502574272627637,7145791468,7146789742,686712622950
4212,8244503364329214582,8244503364329214582,1502574271645955,1502574272644293,7145808000,7146806420,686712639610
4213,12686466744565099217,12686466744565099217,1502574271662719,1502574272661002,7145824766,7146823109,686712656313
4214,12390528565430218253,12390528565430218253,1502574271679369,1502574272677672,7145841417,7146839800,686712672974
4215,8523083955744818305,8523083955744818305,1502574271696019,1502574272694361,7145858068,7146856492,686712689655
4216,4739498185219505960,4739498185219505960,1502574271712677,1502574272711041,7145874721,7146873174,686712706337
4217,12779700476838834094,12779700476838834094,1502574271729438,1502574272727732,7145891477,7146889845,686712723039
4218,3992518553957334505,3992518553957334505,1502574271746043,1502574272744425,7145908097,7146906560,686712739700
4219,11695140056078933117,11695140056078933117,1502574271762738,1502574272761093,7145924792,7146923229,686712756381
4220,7824749808850308854,7824749808850308854,1502574271779471,1502574272777769,7145941527,7146939886,686712773083
4221,7102290578539615046,7102290578539615046,1502574271796115,1502574272794459,7145958172,7146956578,686712789765
4222,646922736651729296,646922736651729296,1502574271812876,1502574272811116,7145974935,7146973256,686712806426
4223,17777194314942567959,17777194314942567959,1502574271829584,1502574272827797,7145991645,7146989939,686712823108
4224,11585084637005239972,11585084637005239972,1502574271846220,1502574272844498,7146008282,7147006640,686712839789
4225,377197700414802349,377197700414802349,1502574271862873,1502574272861179,7146024936,7147023323,686712856470
4226,2323152437042851579,2323152437042851579,1502574271879550,1502574272877861,7146041613,7147040007,686712873152
4227,14782617524865332182,14782617524865332182,1502574271896319,1502574272894543,7146058384,7147056690,686712889834
4228,2660178699676624891,2660178699676624891,1502574271912873,1502574272911204,7146074940,7147073352,686712906515
4229,11600929846665816665,11600929846665816665,1502574271929654,1502574272927906,7146091722,7147090055,686712923197
4230,3407703109588045177,3407703109588045177,1502574271946268,1502574272944569,7146108338,7147106721,686712939878
4231,2186420668694126665,2186420668694126665,1502574271962985,1502574272961272,7146125056,7147123424,686712956559
4232,14743813946176907806,14743813946176907806,1502574271979607,1502574272977934,7146141679,7147140086,686712973241
4233,9589289376574001766,9589289376574001766,1502574271996319,1502574272994634,7146158391,7147156788,686712989923
4234,5383884412692191942,5383884412692191942,1502574272012972,1502574273011333,7146175046,7147173489,686713006604
4235,9768577516561156669,9768577516561156669,1502574272029700,1502574273028000,7146191775,7147190157,686713023285
4236,10774706309667596457,10774706309667596457,1502574272046329,1502574273044682,7146208406,7147206840,686713039967
4237,5761451865785849260,5761451865785849260,1502574272063045,1502574273061365,7146225124,7147223525,686713056649
4238,1368588716722572705,1368588716722572705,1502574272080128,1502574273078046,7146242208,7147240207,686713073330
4239,16586403520933686825,16586403520933686825,1502574272096544,1502574273094726,7146258601,7147256887,686713090012
4240,11354646895152803382,11354646895152803382,1502574272113323,1502574273111427,7146275406,7147273591,686713106693
4241,4662485910464576030,4662485910464576030,1502574272129888,1502574273128083,7146291952,7147290248,686713123375
4242,8126307876450582563,8126307876450582563,1502574272146601,1502574273144768,7146308666,7147306928,686713140062
4243,17786865214985099064,17786865214985099064,1502574272163292,1502574273161455,7146325358,7147323622,686713156738
4244,4413939526669254205,4413939526669254205,1502574272180088,1502574273178133,7146342177,7147340302,686713173419
4245,15051707161624411343,15051707161624411343,1502574272196617,1502574273194803,7146358706,7147356973,686713190101
4246,9340526761380295704,9340526761380295704,1502574272213382,1502574273211482,7146375472,7147373653,686713206783
4247,17760759779203281373,17760759779203281373,1502574272230113,1502574273228184,7146392205,7147390357,686713223464
4248,7831587490104516194,7831587490104516194,1502574272246689,1502574273244847,7146408782,7147407021,686713240146
4249,8611172696075421404,8611172696075421404,1502574272263520,1502574273261540,7146425591,7147423714,686713256827
4250,17734329085178433148,17734329085178433148,1502574272280110,1502574273278211,7146442185,7147440387,686713273509
4251,17738384388892773429,17738384388892773429,1502574272296875,1502574273294933,7146458951,7147457110,686713290190
4252,13782508721534891256,13782508721534891256,1502574272314067,1502574273311557,7146476166,7147473736,686713306872
4253,17569708653550936533,17569708653550936533,1502574272330483,1502574273328250,7146492582,7147490431,686713323553
4254,11098138635202548191,11098138635202548191,1502574272346777,1502574273344957,7146508878,7147507139,686713340234
4255,7380879998727572732,7380879998727572732,1502574272363426,1502574273361621,7146525528,7147523803,686713356916
4256,610465128143137826,610465128143137826,1502574272380101,1502574273378343,7146542188,7147540527,686713373598
4257,11178135464666713673,11178135464666713673,1502574272396763,1502574273394983,7146558846,7147557168,686713390279
4258,13367598037612347915,13367598037612347915,1502574272413414,1502574273411665,7146575520,7147573851,686713406961
4259,6831930999927033577,6831930999927033577,1502574272430107,1502574273428394,7146592214,7147590582,686713423642
4260,10435591640111081820,10435591640111081820,1502574272446937,1502574273445029,7146609023,7147607218,686713440324
4261,18197592610423474449,18197592610423474449,1502574272463461,1502574273461761,7146625571,7147623952,686713457005
4262,67201443867750142,67201443867750142,1502574272480225,1502574273478393,7146642316,7147640584,686713473687
4263,13928471121485352725,13928471121485352725,1502574272496840,1502574273495073,7146658953,7147657266,686713490369
4264,17919630061606875808,17919630061606875808,1502574272513521,1502574273511741,7146675618,7147673936,686713507050
4265,11019106290420576408,11019106290420576408,1502574272530202,1502574273528441,7146692317,7147690636,686713523732
4266,3492411670719896445,3492411670719896445,1502574272546958,1502574273545142,7146709074,7147707339,686713540413
4267,16299704543399658241,16299704543399658241,1502574272563531,1502574273561822,7146725648,7147724021,686713557094
4268,14185826483009763398,14185826483009763398,1502574272580322,1502574273578520,7146742441,7147740720,686713573776
4269,1911941977891376642,1911941977891376642,1502574272596965,1502574273595151,7146759065,7147757352,686713590458
4270,10057017829883252955,10057017829883252955,1502574272613622,1502574273611855,7146775722,7147774057,686713607139
4271,73282075202547792,73282075202547792,1502574272630290,1502574273628566,7146792392,7147790770,686713623821
4272,10104584624640560154,10104584624640560154,1502574272647113,1502574273645215,7146809238,7147807420,686713640502
4273,9124792952191696288,9124792952191696288,1502574272663712,1502574273661923,7146825817,7147824128,686713657185
4274,18105483207002244766,18105483207002244766,1502574272680373,1502574273678580,7146842499,7147840788,686713673865
4275,12209062961632781896,12209062961632781896,1502574272697061,1502574273695286,7146859189,7147857495,686713690547
4276,7513916675999052722,7513916675999052722,1502574272713712,1502574273711944,7146875841,7147874154,686713707228
4277,5896899776478653303,5896899776478653303,1502574272730400,1502574273728625,7146892510,7147890836,686713723910
4278,16758090494011455502,16758090494011455502,1502574272747073,1502574273745308,7146909205,7147907520,686713740591
4279,1496086310868581618,1496086310868581618,1502574272763774,1502574273762003,7146925907,7147924215,686713757272
4280,6029043150534472017,6029043150534472017,1502574272780430,1502574273778658,7146942544,7147940874,686713773954
