# Writing video to decklink interface: /home/john/Work/salsify-results/benchmarks/Verizon-LTE-short/skype/sadjad.playback.raw
# Time stamp: Thu Jan 19 11:18:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
585,13531977293263036934,13531977293263036934,1484853534204794,1484853535202391,1658052488,1659050111,120293043571
586,15273154216314168955,15273154216314168955,1484853534221475,1484853535219188,1658069175,1659066837,120293060312
587,7845803917086894199,7845803917086894199,1484853534238099,1484853535235790,1658085824,1659083502,120293076914
588,11984876220080788424,11984876220080788424,1484853534254672,1484853535252445,1658102377,1659100156,120293093580
589,8462402011933740870,8462402011933740870,1484853534271337,1484853535269060,1658118889,1659116787,120293110244
590,8604116632343223952,8604116632343223952,1484853534288764,1484853535285727,1658136330,1659133438,120293126912
591,14137586618349729640,14137586618349729640,1484853534304715,1484853535302486,1658152393,1659150145,120293143647
592,8953808519268361802,8953808519268361802,1484853534322249,1484853535319303,1658169951,1659166896,120293160367
593,3033693523884598003,3033693523884598003,1484853534339117,1484853535335784,1658186820,1659183502,120293176909
594,15668211726375928105,15668211726375928105,1484853534354939,1484853535352468,1658202671,1659200166,120293193593
595,6004694985510711584,6004694985510711584,1484853534371210,1484853535369118,1658218917,1659216834,120293210243
596,13000914563759376930,13000914563759376930,1484853534388084,1484853535385817,1658235705,1659233558,120293226884
597,4100645712167660041,4100645712167660041,1484853534404602,1484853535402686,1658252187,1659250431,120293243551
598,3620484936644731429,3620484936644731429,1484853534421481,1484853535419397,1658269188,1659267103,120293260258
599,5217209067667676195,5217209067667676195,1484853534437961,1484853535436048,1658285668,1659283765,120293276913
600,7120563653528808960,7120563653528808960,1484853534454689,1484853535452564,1658302403,1659300280,120293293579
601,11392632306799723056,11392632306799723056,1484853534471501,1484853535469085,1658319192,1659316828,120293310215
602,9966942534415249429,9966942534415249429,1484853534487978,1484853535485734,1658335531,1659333453,120293326906
603,836491082918948699,836491082918948699,1484853534504749,1484853535502371,1658352440,1659350088,120293343573
604,17713904491892982167,17713904491892982167,1484853534521910,1484853535519269,1658369613,1659366826,120293360403
605,8122447530945083390,8122447530945083390,1484853534538881,1484853535535742,1658386587,1659383477,120293376905
606,12146569306435407215,12146569306435407215,1484853534554821,1484853535552407,1658402544,1659400126,120293393573
607,13876558093128907255,13876558093128907255,1484853534571437,1484853535569030,1658419146,1659416776,120293410211
608,2104487936248997807,2104487936248997807,1484853534587952,1484853535585859,1658435676,1659433473,120293427012
609,11258289573885476749,11258289573885476749,1484853534610775,1484853535602518,1658458472,1659450200,120293443611
610,762218223960708636,762218223960708636,1484853534627625,1484853535619266,1658475254,1659466854,120293460373
611,11756774063312455839,11756774063312455839,1484853534643551,1484853535635804,1658491254,1659483522,120293476911
612,2855938400375155512,2855938400375155512,1484853534655962,1484853535652475,1658503671,1659500197,120293493569
613,2537188219807423741,2537188219807423741,1484853534671440,1484853535669087,1658519147,1659516796,120293510250
614,8534225187468008848,8534225187468008848,1484853534688194,1484853535685714,1658535904,1659533437,120293526900
615,13547875516461878398,13547875516461878398,1484853534704753,1484853535702745,1658552270,1659550381,120293543663
616,6571480420067704370,6571480420067704370,1484853534721591,1484853535719354,1658569228,1659567093,120293560228
617,13483786315187600801,13483786315187600801,1484853534738039,1484853535736030,1658585735,1659583750,120293576912
618,12981493526163734198,12981493526163734198,1484853534754660,1484853535752523,1658602370,1659600267,120293593548
619,17710063178827692691,17710063178827692691,1484853534771210,1484853535769089,1658618946,1659616810,120293610237
620,9760150086920885774,9760150086920885774,1484853534787958,1484853535785800,1658635668,1659633547,120293626878
621,17343712476773288669,17343712476773288669,1484853534804708,1484853535802428,1658652414,1659650150,120293643568
622,10644260114078079407,10644260114078079407,1484853534821826,1484853535819055,1658669505,1659666780,120293660235
623,10745076889535378818,10745076889535378818,1484853534838893,1484853535835728,1658686603,1659683450,120293676902
624,14787659868513609414,14787659868513609414,1484853534854778,1484853535852401,1658702488,1659700138,120293693568
625,8971465435950001861,8971465435950001861,1484853534871500,1484853535869050,1658719237,1659716787,120293710234
626,16862231974325545191,16862231974325545191,1484853534887885,1484853535885858,1658735584,1659733479,120293727005
627,4009648625281163671,4009648625281163671,1484853534904775,1484853535902623,1658752410,1659750167,120293743750
628,13570240999449914242,13570240999449914242,1484853534921395,1484853535919177,1658768945,1659766860,120293760277
629,1246785578079938671,1246785578079938671,1484853534938144,1484853535935787,1658785855,1659783535,120293776880
630,11531697862299665930,11531697862299665930,1484853534954646,1484853535952473,1658802324,1659800200,120293793565
631,7576505379770501068,7576505379770501068,1484853534971489,1484853535969054,1658819199,1659816804,120293810207
632,398344358047985711,398344358047985711,1484853534988367,1484853535985709,1658835999,1659833430,120293826902
633,15986453255082599116,15986453255082599116,1484853535004751,1484853536002373,1658852275,1659850097,120293843569
634,17036518448477480391,17036518448477480391,1484853535021722,1484853536019337,1658869430,1659866833,120293860464
635,8516766207918133489,8516766207918133489,1484853535038833,1484853536035747,1658886544,1659883473,120293876900
636,15300249856054091952,15300249856054091952,1484853535055129,1484853536052414,1658902840,1659900138,120293893566
637,11596624266800251971,11596624266800251971,1484853535071347,1484853536069074,1658919057,1659916801,120293910232
638,10903509572231613189,10903509572231613189,1484853535088037,1484853536085697,1658935748,1659933420,120293926901
639,14132752522371820112,14132752522371820112,1484853535110860,1484853536102622,1658958562,1659950167,120293943748
640,11237647460575469641,11237647460575469641,1484853535127555,1484853536119056,1658975266,1659966807,120293960210
641,2274242201477306234,2274242201477306234,1484853535144361,1484853536135765,1658992074,1659983490,120293976902
642,11705857260809527220,11705857260809527220,1484853535156872,1484853536152411,1659004566,1660000135,120293993566
643,6391525113538959410,6391525113538959410,1484853535171715,1484853536169043,1659019428,1660016770,120294010230
644,14434993241619093887,14434993241619093887,1484853535187950,1484853536185743,1659035656,1660033469,120294026898
645,14260825179167770240,14260825179167770240,1484853535204854,1484853536202677,1659052573,1660050401,120294043573
646,10843281394370036604,10843281394370036604,1484853535221283,1484853536219392,1659068926,1660067116,120294060240
647,6830966507285743632,6830966507285743632,1484853535238249,1484853536236065,1659085958,1660083788,120294076911
648,10033727469309262571,10033727469309262571,1484853535254614,1484853536252726,1659102322,1660100452,120294093570
649,8927532666561266399,8927532666561266399,1484853535271302,1484853536269120,1659119014,1660116849,120294110229
650,15004949757955925573,15004949757955925573,1484853535287922,1484853536285739,1659135632,1660133466,120294126898
651,1907881256132141670,1907881256132141670,1484853535304701,1484853536302375,1659152344,1660150104,120294143561
652,6922864512627569271,6922864512627569271,1484853535321695,1484853536319258,1659169283,1660166950,120294160269
653,3660226717763269133,3660226717763269133,1484853535338811,1484853536335963,1659186524,1660183714,120294176879
654,7787682803038592123,7787682803038592123,1484853535355051,1484853536352490,1659202748,1660200221,120294193562
655,1113650027405810136,1113650027405810136,1484853535371354,1484853536369113,1659219067,1660216840,120294210231
656,9112417303361952734,9112417303361952734,1484853535388161,1484853536385780,1659235900,1660233521,120294226896
657,15206614442481065945,15206614442481065945,1484853535410742,1484853536402448,1659258483,1660250176,120294243563
658,206359070888856124,206359070888856124,1484853535428650,1484853536419091,1659276354,1660266820,120294260229
659,12892622996236499629,12892622996236499629,1484853535444157,1484853536435763,1659291869,1660283487,120294276902
660,6412538360630847758,6412538360630847758,1484853535458007,1484853536452447,1659305720,1660300175,120294293562
661,2904768939160374389,2904768939160374389,1484853535471983,1484853536469093,1659319725,1660316828,120294310223
662,12123555126509976805,12123555126509976805,1484853535488128,1484853536485717,1659335845,1660333459,120294326895
663,6563444218906606314,6563444218906606314,1484853535504536,1484853536502498,1659352253,1660350172,120294343633
664,599605740813485506,599605740813485506,1484853535521374,1484853536519160,1659368926,1660366838,120294360296
665,1696255272490202372,1696255272490202372,1484853535538160,1484853536535750,1659385878,1660383477,120294376897
666,6285363691105000499,6285363691105000499,1484853535554802,1484853536552454,1659402518,1660400179,120294393568
667,14652003629239412947,14652003629239412947,1484853535571376,1484853536569063,1659419121,1660416790,120294410230
668,17315010311991853950,17315010311991853950,1484853535588016,1484853536585687,1659435627,1660433424,120294426887
669,9912364200446048994,9912364200446048994,1484853535604779,1484853536602670,1659452458,1660450389,120294443578
670,11586095546888903466,11586095546888903466,1484853535621667,1484853536619281,1659469249,1660466845,120294460395
671,5316683939719811815,5316683939719811815,1484853535639194,1484853536635743,1659486907,1660483472,120294476899
672,6488086016700604231,6488086016700604231,1484853535655698,1484853536652416,1659503418,1660500145,120294493563
673,4300199177946211372,4300199177946211372,1484853535671495,1484853536669127,1659519201,1660516871,120294510226
674,14659036736709730000,14659036736709730000,1484853535688086,1484853536685736,1659535808,1660533467,120294526893
675,9203205135711312987,9203205135711312987,1484853535710801,1484853536702471,1659558431,1660550174,120294543606
676,13152638956414090344,13152638956414090344,1484853535727386,1484853536719303,1659575117,1660566837,120294560426
677,12635059211784335500,12635059211784335500,1484853535744074,1484853536735732,1659591787,1660583489,120294576870
678,854019410983519994,854019410983519994,1484853535756732,1484853536752411,1659604475,1660600169,120294593533
679,7570266950868519428,7570266950868519428,1484853535771649,1484853536769041,1659619368,1660616800,120294610200
680,16046971276241128416,16046971276241128416,1484853535788239,1484853536785675,1659635984,1660633433,120294626866
681,16609214944511660465,16609214944511660465,1484853535805008,1484853536802482,1659652729,1660650166,120294643624
682,11166974061525670182,11166974061525670182,1484853535821392,1484853536819120,1659669113,1660666792,120294660299
683,2229314159827144403,2229314159827144403,1484853535837939,1484853536835730,1659685660,1660683463,120294676892
684,2212796777134636450,2212796777134636450,1484853535854769,1484853536852406,1659702490,1660700138,120294693558
685,11446451137513475109,11446451137513475109,1484853535871210,1484853536869044,1659718932,1660716776,120294710227
686,3873926844404454659,3873926844404454659,1484853535887950,1484853536885682,1659735567,1660733442,120294726865
687,13295777140830858044,13295777140830858044,1484853535905045,1484853536902645,1659752584,1660750367,120294743570
688,11964885297753096474,11964885297753096474,1484853535921578,1484853536919308,1659769257,1660767030,120294760237
689,3227810325681407056,3227810325681407056,1484853535939293,1484853536935980,1659787037,1660783702,120294776903
690,16066965699732006360,16066965699732006360,1484853535955765,1484853536952670,1659803490,1660800432,120294793534
691,14278797459044414500,14278797459044414500,1484853535971513,1484853536969122,1659819262,1660816854,120294810224
692,10910422146405998637,10910422146405998637,1484853535987900,1484853536985728,1659835620,1660833462,120294826891
693,17836159077772886366,17836159077772886366,1484853536004496,1484853537002361,1659852217,1660850097,120294843554
694,83061387879171150,83061387879171150,1484853536021363,1484853537019039,1659868855,1660866775,120294860221
695,486913955833719334,486913955833719334,1484853536038213,1484853537035797,1659885936,1660883527,120294876896
696,14669856016335868719,14669856016335868719,1484853536054662,1484853537052429,1659902385,1660900166,120294893556
697,5270472636372982642,5270472636372982642,1484853536071337,1484853537069028,1659919061,1660916760,120294910226
698,18395947582433531763,18395947582433531763,1484853536087869,1484853537085753,1659935590,1660933482,120294926894
699,7559539744439996100,7559539744439996100,1484853536104661,1484853537102352,1659952202,1660950087,120294943555
700,6529310173365486599,6529310173365486599,1484853536121237,1484853537119245,1659968984,1660966971,120294960234
701,2676583224374726770,2676583224374726770,1484853536138532,1484853537135879,1659986252,1660983613,120294976893
702,13575095241943703468,13575095241943703468,1484853536155095,1484853537152511,1660002818,1661000242,120294993560
703,3320411736544154298,3320411736544154298,1484853536171286,1484853537169058,1660019011,1661016788,120295010228
704,5393986952652266467,5393986952652266467,1484853536188122,1484853537185705,1660035847,1661033436,120295026893
705,5251099191767049672,5251099191767049672,1484853536210758,1484853537202387,1660058478,1661050120,120295043557
706,13035808661509731331,13035808661509731331,1484853536227417,1484853537219294,1660075137,1661066846,120295060409
707,9557194211923285748,9557194211923285748,1484853536244170,1484853537235835,1660091885,1661083482,120295076981
708,2464780775780081797,2464780775780081797,1484853536259701,1484853537252351,1660107421,1661100129,120295093528
709,11589093180624037168,11589093180624037168,1484853536272518,1484853537269040,1660120244,1661116787,120295110223
710,7676526768289962135,7676526768289962135,1484853536288100,1484853537285704,1660135825,1661133439,120295126890
711,17509347328418383005,17509347328418383005,1484853536304718,1484853537302619,1660152446,1661150168,120295143745
712,11729041484373414965,11729041484373414965,1484853536324161,1484853537319096,1660171848,1661166840,120295160230
713,17369410830096417147,17369410830096417147,1484853536344203,1484853537335872,1660191950,1661183539,120295176961
714,17677672487050668745,17677672487050668745,1484853536356696,1484853537352460,1660204424,1661200197,120295193557
715,15561001546668886674,15561001546668886674,1484853536371746,1484853537369055,1660219472,1661216791,120295210222
716,10141710407956089224,10141710407956089224,1484853536387912,1484853537385713,1660235639,1661233451,120295226887
717,10750018250701138046,10750018250701138046,1484853536404734,1484853537402367,1660252461,1661250131,120295243526
718,16562547172265509418,16562547172265509418,1484853536421164,1484853537419300,1660268891,1661266857,120295260404
719,15550308456908369256,15550308456908369256,1484853536438080,1484853537435791,1660285800,1661283522,120295276896
720,13266804906620375349,13266804906620375349,1484853536454640,1484853537452413,1660302367,1661300152,120295293553
721,18071387341461116249,18071387341461116249,1484853536471333,1484853537469018,1660319067,1661316784,120295310192
722,17248386199384767427,17248386199384767427,1484853536488119,1484853537485758,1660335847,1661333502,120295326879
723,7629564198295319179,7629564198295319179,1484853536504574,1484853537502466,1660352231,1661350164,120295343609
724,11648392303673014359,11648392303673014359,1484853536521522,1484853537519141,1660369181,1661366810,120295360291
725,3107952340876106256,3107952340876106256,1484853536538754,1484853537535826,1660386480,1661383505,120295376962
726,8644806802656283836,8644806802656283836,1484853536555428,1484853537552431,1660403150,1661400170,120295393554
727,10248709670462845861,10248709670462845861,1484853536571262,1484853537569071,1660418988,1661416809,120295410220
728,5017885553529132920,5017885553529132920,1484853536587994,1484853537585698,1660435729,1661433436,120295426886
729,631207694963105341,631207694963105341,1484853536610728,1484853537602476,1660458442,1661450145,120295443625
730,2494082134903336537,2494082134903336537,1484853536621327,1484853537619153,1660468888,1661466843,120295460287
731,16806393549893221365,16806393549893221365,1484853536638220,1484853537636011,1660485944,1661483751,120295476890
732,15317051144794447633,15317051144794447633,1484853536654811,1484853537652670,1660502537,1661500434,120295493534
733,15014232146343401003,15014232146343401003,1484853536671529,1484853537669206,1660519259,1661516948,120295510218
734,17159663293422003024,17159663293422003024,1484853536687889,1484853537685758,1660535619,1661533498,120295526885
735,5489006410150814593,5489006410150814593,1484853536704907,1484853537702390,1660552590,1661550131,120295543550
736,7103737723053433798,7103737723053433798,1484853536721415,1484853537719081,1660568945,1661566823,120295560216
737,9759058849416322692,9759058849416322692,1484853536738604,1484853537735775,1660586357,1661583543,120295576859
738,273546484553521224,273546484553521224,1484853536755349,1484853537752465,1660603106,1661600211,120295593548
739,2154132177949716000,2154132177949716000,1484853536771461,1484853537769049,1660619217,1661616789,120295610217
740,17976868438938847889,17976868438938847889,1484853536787780,1484853537785766,1660635537,1661633505,120295626886
741,12174256645502296826,12174256645502296826,1484853536804705,1484853537802344,1660652371,1661650111,120295643525
742,7412705212832583670,7412705212832583670,1484853536821232,1484853537819001,1660668889,1661666770,120295660188
743,2311486414734595703,2311486414734595703,1484853536838180,1484853537835672,1660685911,1661683440,120295676856
744,8725637026515499829,8725637026515499829,1484853536854913,1484853537852416,1660702644,1661700186,120295693522
745,17581354274303013386,17581354274303013386,1484853536871256,1484853537869064,1660718985,1661716833,120295710189
746,12940224841329077178,12940224841329077178,1484853536888259,1484853537885693,1660736018,1661733463,120295726855
747,4848522736503719075,4848522736503719075,1484853536910616,1484853537902365,1660758337,1661750134,120295743521
748,4062895416668640926,4062895416668640926,1484853536927285,1484853537919215,1660775006,1661766906,120295760285
749,6766960132732740044,6766960132732740044,1484853536943929,1484853537935868,1660791650,1661783523,120295776971
750,5729338179788819894,5729338179788819894,1484853536960660,1484853537952397,1660808417,1661800168,120295793522
751,9020166028403918239,9020166028403918239,1484853536973081,1484853537969044,1660820812,1661816814,120295810187
752,3876840367846060986,3876840367846060986,1484853536988340,1484853537985699,1660836071,1661833469,120295826854
753,8886258999106570777,8886258999106570777,1484853537004586,1484853538002498,1660852321,1661850173,120295843618
754,11615453438915623806,11615453438915623806,1484853537021332,1484853538019040,1660869067,1661866810,120295860190
755,10772322688126427764,10772322688126427764,1484853537039989,1484853538036155,1660887717,1661883801,120295876988
756,1777111376725115197,1777111376725115197,1484853537056487,1484853538052674,1660904222,1661900442,120295893530
757,7684948802270086398,7684948802270086398,1484853537071849,1484853538069332,1660919580,1661917103,120295910192
758,16566386130132438265,16566386130132438265,1484853537088598,1484853538085811,1660936327,1661933581,120295926857
759,15909147146717344984,15909147146717344984,1484853537104858,1484853538102393,1660952593,1661950164,120295943520
760,7453761715987126139,7453761715987126139,1484853537124682,1484853538119033,1660972404,1661966806,120295960186
761,5577823117378062382,5577823117378062382,1484853537143189,1484853538135666,1660990921,1661983438,120295976852
762,1338541656592818599,1338541656592818599,1484853537161772,1484853538152389,1661009503,1662000162,120295993519
763,2236967910340060865,2236967910340060865,1484853537171672,1484853538169026,1661019401,1662016798,120296010186
764,17834343714576590459,17834343714576590459,1484853537187925,1484853538185669,1661035654,1662033454,120296026851
765,4852637664577221648,4852637664577221648,1484853537204712,1484853538202485,1661052444,1662050164,120296043612
766,16871768501838331518,16871768501838331518,1484853537221663,1484853538219307,1661069213,1662066889,120296060377
767,11328491272579060373,11328491272579060373,1484853537238282,1484853538235894,1661085924,1662083570,120296076964
768,7326022930590251559,7326022930590251559,1484853537254824,1484853538252440,1661102586,1662100216,120296093519
769,11159628638985254505,11159628638985254505,1484853537271274,1484853538269084,1661119007,1662116857,120296110186
770,3628731237816542526,3628731237816542526,1484853537287932,1484853538285708,1661135665,1662133480,120296126851
771,12946957314917045808,12946957314917045808,1484853537304642,1484853538302357,1661152187,1662150131,120296143517
772,17639388292230343962,17639388292230343962,1484853537321308,1484853538319227,1661169034,1662167000,120296160192
773,2434264298849062234,2434264298849062234,1484853537338720,1484853538336110,1661186383,1662183737,120296177004
774,3069363220006093600,3069363220006093600,1484853537355722,1484853538352572,1661203456,1662200353,120296193519
775,4529414910302255876,4529414910302255876,1484853537371795,1484853538369127,1661219530,1662216901,120296210186
776,15184656652390993705,15184656652390993705,1484853537387965,1484853538385713,1661235701,1662233487,120296226851
777,3965887068655356316,3965887068655356316,1484853537404864,1484853538402360,1661252628,1662250146,120296243516
778,2020107164643033122,2020107164643033122,1484853537421379,1484853538419097,1661268931,1662266829,120296260239
779,16710628442383984547,16710628442383984547,1484853537438261,1484853538436029,1661285987,1662283580,120296277089
780,13877061687479529609,13877061687479529609,1484853537454699,1484853538452398,1661302435,1662300173,120296293519
781,2740982729847480810,2740982729847480810,1484853537471254,1484853538469024,1661319018,1662316811,120296310182
782,7235269054447167529,7235269054447167529,1484853537487873,1484853538485693,1661335616,1662333481,120296326849
783,709493428651912574,709493428651912574,1484853537504590,1484853538502403,1661352270,1662350161,120296343535
784,14058098452082905207,14058098452082905207,1484853537521212,1484853538519111,1661368877,1662366813,120296360269
785,2018544762281551569,2018544762281551569,1484853537538384,1484853538535688,1661386045,1662383464,120296376848
786,13894961232899123505,13894961232899123505,1484853537555397,1484853538552428,1661403133,1662400206,120296393517
787,4208419896136325952,4208419896136325952,1484853537571789,1484853538569086,1661419525,1662416862,120296410183
788,16070942765571246849,16070942765571246849,1484853537588024,1484853538585708,1661435760,1662433483,120296426848
789,17143842139579811771,17143842139579811771,1484853537604643,1484853538602374,1661452307,1662450150,120296443515
790,16103535379749354175,16103535379749354175,1484853537621341,1484853538619219,1661469010,1662466899,120296460281
791,14104592584960636196,14104592584960636196,1484853537644957,1484853538635954,1661492694,1662483733,120296476852
792,15873346695061292137,15873346695061292137,1484853537660822,1484853538652699,1661508580,1662500473,120296493522
793,16689900030108459671,16689900030108459671,1484853537674146,1484853538669178,1661521884,1662516957,120296510182
794,11051898291697554567,11051898291697554567,1484853537688657,1484853538685695,1661536394,1662533472,120296526848
795,12038131196395477170,12038131196395477170,1484853537704581,1484853538702349,1661552320,1662550126,120296543513
796,11148815391462386442,11148815391462386442,1484853537721351,1484853538719014,1661569091,1662566785,120296560186
797,16978034919092214726,16978034919092214726,1484853537739947,1484853538735641,1661587711,1662583419,120296576846
798,13003579109974579591,13003579109974579591,1484853537755481,1484853538752373,1661603222,1662600151,120296593515
799,2418878271417744914,2418878271417744914,1484853537771328,1484853538769004,1661619068,1662616781,120296610179
800,13338188215979030477,13338188215979030477,1484853537787998,1484853538785672,1661635734,1662633451,120296626846
801,8542059215868546742,8542059215868546742,1484853537804640,1484853538802307,1661652405,1662650086,120296643513
802,16285717457860863297,16285717457860863297,1484853537821057,1484853538819166,1661668825,1662666843,120296660283
803,10361251634515403558,10361251634515403558,1484853537837801,1484853538835889,1661685568,1662683501,120296677014
804,5030195970170447977,5030195970170447977,1484853537854944,1484853538852620,1661702711,1662700398,120296693520
805,15263127921966531707,15263127921966531707,1484853537871550,1484853538869294,1661719317,1662717072,120296710186
806,16521292063258580927,16521292063258580927,1484853537887859,1484853538885744,1661735626,1662733522,120296726847
807,17099406661662519612,17099406661662519612,1484853537904698,1484853538902367,1661752466,1662750144,120296743513
808,1863629306093048173,1863629306093048173,1484853537921310,1484853538919000,1661768981,1662766779,120296760178
809,12891437915101107671,12891437915101107671,1484853537938082,1484853538935690,1661785733,1662783442,120296776873
810,1985474355933493991,1985474355933493991,1484853537954985,1484853538952389,1661802754,1662800170,120296793511
811,4163698528124727519,4163698528124727519,1484853537971311,1484853538969046,1661819080,1662816827,120296810176
812,7586999480697937690,7586999480697937690,1484853537987988,1484853538985707,1661835756,1662833488,120296826843
813,7853462777210742775,7853462777210742775,1484853538004678,1484853539002366,1661852349,1662850140,120296843517
814,3049939131553001790,3049939131553001790,1484853538021364,1484853539019257,1661869130,1662867039,120296860180
815,1749063427811912663,1749063427811912663,1484853538044156,1484853539035974,1661891793,1662883688,120296876916
816,17859383064681981777,17859383064681981777,1484853538060888,1484853539052696,1661908652,1662900451,120296893543
817,3660339699198386838,3660339699198386838,1484853538077944,1484853539069329,1661925710,1662917115,120296910178
818,6070971330121966871,6070971330121966871,1484853538089524,1484853539085830,1661937290,1662933612,120296926845
819,7832718949028884230,7832718949028884230,1484853538104677,1484853539102384,1661952446,1662950166,120296943508
820,2948529634648144520,2948529634648144520,1484853538121222,1484853539119005,1661968992,1662966787,120296960176
821,3415283711745519097,3415283711745519097,1484853538138642,1484853539135660,1661986413,1662983442,120296976841
822,7039642711672547691,7039642711672547691,1484853538154691,1484853539152407,1662002461,1663000192,120296993508
823,16446063403437810763,16446063403437810763,1484853538171410,1484853539169015,1662019181,1663016798,120297010174
824,15652954056949425501,15652954056949425501,1484853538187862,1484853539185681,1662035633,1663033465,120297026841
825,4860500411821429628,4860500411821429628,1484853538204686,1484853539202422,1662052364,1663050169,120297043559
826,9627116262810480965,9627116262810480965,1484853538221341,1484853539219150,1662068920,1663066828,120297060279
827,11027765126681825187,11027765126681825187,1484853538238266,1484853539235901,1662085924,1663083576,120297076966
828,15004047582177135620,15004047582177135620,1484853538255414,1484853539252457,1662103186,1663100239,120297093513
829,14527641179673000648,14527641179673000648,1484853538272031,1484853539269041,1662119802,1663116827,120297110174
830,2784474568292262479,2784474568292262479,1484853538287958,1484853539285675,1662135729,1663133459,120297126840
831,3976459105060270874,3976459105060270874,1484853538304613,1484853539302330,1662152385,1663150115,120297143506
832,2296363555710679022,2296363555710679022,1484853538324825,1484853539319234,1662172593,1663166846,120297160348
833,15301140175037421209,15301140175037421209,1484853538341531,1484853539335961,1662189151,1663183555,120297177046
834,1836860301714498842,1836860301714498842,1484853538358151,1484853539352392,1662205924,1663200175,120297193510
835,9282344059773635703,9282344059773635703,1484853538373174,1484853539369021,1662220944,1663216807,120297210172
836,4779711921711365086,4779711921711365086,1484853538388355,1484853539385670,1662236127,1663233455,120297226839
837,4352921532132100329,4352921532132100329,1484853538404556,1484853539402482,1662252329,1663250174,120297243601
838,5878721059550237187,5878721059550237187,1484853538421419,1484853539419084,1662269135,1663266859,120297260185
839,3802197536904555742,3802197536904555742,1484853538438143,1484853539435977,1662285677,1663283765,120297276842
840,2694175549812485494,2694175549812485494,1484853538454819,1484853539452696,1662302590,1663300483,120297293510
841,17741682805808340667,17741682805808340667,1484853538471374,1484853539469322,1662319148,1663317111,120297310174
842,13164151268365883718,13164151268365883718,1484853538487873,1484853539485840,1662335647,1663333621,120297326846
843,10418456743713416835,10418456743713416835,1484853538504616,1484853539502376,1662352371,1663350162,120297343505
844,8721697466785135479,8721697466785135479,1484853538521226,1484853539518995,1662368913,1663366782,120297360172
845,4072541737399985428,4072541737399985428,1484853538538145,1484853539535652,1662385920,1663383439,120297376837
846,16643006156552018278,16643006156552018278,1484853538555645,1484853539552348,1662403418,1663400133,120297393509
847,16092449238645717845,16092449238645717845,1484853538572285,1484853539568982,1662420059,1663416769,120297410170
848,11489751625069712682,11489751625069712682,1484853538588013,1484853539585659,1662435787,1663433447,120297426837
849,17941964400191035990,17941964400191035990,1484853538604584,1484853539602417,1662452359,1663450218,120297443505
850,8344011302230477222,8344011302230477222,1484853538621339,1484853539619348,1662469014,1663467101,120297460210
851,6542176423838930627,6542176423838930627,1484853538644026,1484853539636021,1662491799,1663483776,120297476881
852,9202089129348824977,9202089129348824977,1484853538661190,1484853539652712,1662508962,1663500471,120297493537
853,2068723600986152521,2068723600986152521,1484853538674171,1484853539669316,1662521946,1663517108,120297510173
854,1579690937599904560,1579690937599904560,1484853538688974,1484853539685769,1662536750,1663533558,120297526837
855,16650684618567822647,16650684618567822647,1484853538704596,1484853539702390,1662552372,1663550179,120297543503
856,12402809355634653262,12402809355634653262,1484853538721304,1484853539719007,1662569074,1663566795,120297560169
857,5563031512064859193,5563031512064859193,1484853538737795,1484853539735675,1662585572,1663583466,120297576836
858,6515292971448164802,6515292971448164802,1484853538754639,1484853539752348,1662602413,1663600115,120297593522
859,510331014260129212,510331014260129212,1484853538771177,1484853539769064,1662618954,1663616856,120297610168
860,10410859559012398158,10410859559012398158,1484853538787941,1484853539785683,1662635718,1663633473,120297626835
861,8538781839476508516,8538781839476508516,1484853538804513,1484853539802300,1662652290,1663650089,120297643502
862,2799504606349996027,2799504606349996027,1484853538821337,1484853539818996,1662669010,1663666759,120297660195
863,7373249717428361816,7373249717428361816,1484853538838250,1484853539835657,1662685859,1663683418,120297676861
864,8518914487499871044,8518914487499871044,1484853538860852,1484853539852371,1662708626,1663700135,120297693527
865,9010265352735260177,9010265352735260177,1484853538876456,1484853539869012,1662724230,1663716800,120297710167
866,620810009788433763,620810009788433763,1484853538888929,1484853539885721,1662736705,1663733513,120297726834
867,8528884741149711165,8528884741149711165,1484853538904641,1484853539902343,1662752417,1663750147,120297743500
868,4427403685580283545,4427403685580283545,1484853538921157,1484853539919060,1662768936,1663766844,120297760174
869,5442754028326878859,5442754028326878859,1484853538937943,1484853539935750,1662785693,1663783513,120297776864
870,12551196164005343035,12551196164005343035,1484853538954794,1484853539952551,1662802572,1663800236,120297793608
871,8341851007399317726,8341851007399317726,1484853538971293,1484853539969006,1662819073,1663816799,120297810167
872,14442526581885175658,14442526581885175658,1484853538987876,1484853539985643,1662835656,1663833433,120297826832
873,343761874964966946,343761874964966946,1484853539004637,1484853540002314,1662852409,1663850105,120297843499
874,836665804690535440,836665804690535440,1484853539027504,1484853540019183,1662875284,1663866877,120297860280
875,4493162591122202480,4493162591122202480,1484853539043960,1484853540035893,1662891670,1663883558,120297876963
876,3835270078689753041,3835270078689753041,1484853539061628,1484853540052583,1662909380,1663900215,120297893662
877,14889118014867340297,14889118014867340297,1484853539077354,1484853540069086,1662925134,1663916882,120297910165
878,5570363966632034827,5570363966632034827,1484853539090381,1484853540085741,1662938160,1663933534,120297926832
