# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 17:01:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
14428,17170427535585393236,17170427535585393236,1501373215200768,1501373216198946,299818913,300817271,432876626
14429,1101703440533452365,1101703440533452365,1501373215217861,1501373216215648,299836009,300833958,432893324
14430,15911194584750681210,15911194584750681210,1501373215234691,1501373216232335,299852842,300850667,432909983
14431,7054228136820821858,7054228136820821858,1501373215251241,1501373216249016,299869369,300867352,432926663
14432,7684055093943549745,7684055093943549745,1501373215268683,1501373216265713,299886840,300884051,432943343
14433,3513269414344208873,3513269414344208873,1501373215284626,1501373216282392,299902783,300900713,432960044
14434,219038033425387791,219038033425387791,1501373215301446,1501373216299070,299919608,300917393,432976724
14435,10159617994916534907,10159617994916534907,1501373215318085,1501373216315753,299936250,300934080,432993404
14436,6402554265634766536,6402554265634766536,1501373215334884,1501373216332423,299953073,300950773,433010064
14437,5639307234610698348,5639307234610698348,1501373215351251,1501373216349086,299969442,300967449,433026744
14438,16039905441561290978,16039905441561290978,1501373215368130,1501373216365836,299986303,300984162,433043451
14439,5841311170131444375,5841311170131444375,1501373215391075,1501373216382467,300009266,301000795,433060131
14440,9733486222282796607,9733486222282796607,1501373215401176,1501373216399137,300019354,301017468,433076812
14441,7651046819825261442,7651046819825261442,1501373215418241,1501373216415842,300036422,301034182,433093486
14442,2293011499532630467,2293011499532630467,1501373215434230,1501373216432550,300052432,301050913,433110145
14443,16905549385676006003,16905549385676006003,1501373215450970,1501373216449284,300069155,301067623,433126852
14444,196176882924874580,196176882924874580,1501373215467613,1501373216465869,300085794,301084237,433143505
14445,5708723751173164985,5708723751173164985,1501373215484311,1501373216482598,300102465,301100941,433160212
14446,3290837656445557352,3290837656445557352,1501373215501502,1501373216499361,300119716,301117705,433176894
14447,821672504535108448,821672504535108448,1501373215518202,1501373216515899,300136419,301134248,433193573
14448,6057755603607404821,6057755603607404821,1501373215534753,1501373216532600,300152973,301150952,433210253
14449,4379002077531139299,4379002077531139299,1501373215551499,1501373216549280,300169721,301167635,433226933
14450,7507299229630866194,7507299229630866194,1501373215568279,1501373216565989,300186491,301184352,433243606
14451,17370950137969614945,17370950137969614945,1501373215584951,1501373216582642,300203179,301201001,433260293
14452,1843124957715129244,1843124957715129244,1501373215601479,1501373216599358,300219709,301217730,433276977
14453,16233800884338909260,16233800884338909260,1501373215618160,1501373216616108,300236392,301234499,433293627
14454,9121355128981198952,9121355128981198952,1501373215635045,1501373216632684,300253280,301251052,433310333
14455,8520769692459566210,8520769692459566210,1501373215651630,1501373216649365,300269868,301267734,433327015
14456,4882720336697324516,4882720336697324516,1501373215668158,1501373216666030,300286398,301284412,433343688
14457,5250804950399320969,5250804950399320969,1501373215684947,1501373216682781,300303190,301301156,433360374
14458,6666566768005838807,6666566768005838807,1501373215701564,1501373216699405,300319810,301317784,433377054
14459,2610240740525230303,2610240740525230303,1501373215718263,1501373216716088,300336511,301334469,433393734
14460,4897894850832503518,4897894850832503518,1501373215734647,1501373216732769,300352893,301351152,433410415
14461,14141321064238811271,14141321064238811271,1501373215751167,1501373216749498,300369419,301367892,433427088
14462,2818072448343964644,2818072448343964644,1501373215767974,1501373216766130,300386229,301384518,433443775
14463,14545065902783885948,14545065902783885948,1501373215784549,1501373216782802,300402807,301401203,433460449
14464,16930678386115435011,16930678386115435011,1501373215801841,1501373216799489,300420102,301417906,433477115
14465,17556728384207110182,17556728384207110182,1501373215818380,1501373216816153,300436645,301434579,433493789
14466,3213202864534278733,3213202864534278733,1501373215835076,1501373216832834,300453343,301451262,433510469
14467,13638591230813617964,13638591230813617964,1501373215851566,1501373216849517,300469836,301467949,433527149
14468,898705636285627392,898705636285627392,1501373215868510,1501373216866196,300486782,301484596,433543861
14469,4357318312988466313,4357318312988466313,1501373215885157,1501373216882840,300503432,301501274,433560509
14470,3274049121521051473,3274049121521051473,1501373215901795,1501373216899555,300520073,301517964,433577216
14471,14720817999844908546,14720817999844908546,1501373215918328,1501373216916232,300536608,301534646,433593894
14472,14618125023280496610,14618125023280496610,1501373215935097,1501373216932916,300553380,301551332,433610575
14473,1519887964377184965,1519887964377184965,1501373215951935,1501373216949566,300570220,301568010,433627229
14474,14177962506598485231,14177962506598485231,1501373215968550,1501373216966290,300586838,301584738,433643910
14475,9548499577045294834,9548499577045294834,1501373215985388,1501373216983052,300603680,301601467,433660626
14476,14234223444554326804,14234223444554326804,1501373216001711,1501373216999627,300620005,301618077,433677275
14477,7605256741745059468,7605256741745059468,1501373216018492,1501373217016320,300636788,301634777,433693950
14478,5495706720526813980,5495706720526813980,1501373216034744,1501373217032976,300653041,301651434,433710630
14479,7813201053489871317,7813201053489871317,1501373216051442,1501373217049646,300669742,301668108,433727310
14480,18250569199883943101,18250569199883943101,1501373216068045,1501373217066363,300686348,301684806,433744011
14481,16084397881623648800,16084397881623648800,1501373216084700,1501373217083047,300703000,301701488,433760698
14482,16235306483314616709,16235306483314616709,1501373216101420,1501373217099755,300719729,301718199,433777376
14483,4879233996353818124,4879233996353818124,1501373216118392,1501373217116399,300736692,301734870,433794031
14484,13465967444912915063,13465967444912915063,1501373216134868,1501373217133058,300753182,301751532,433810711
14485,8092687296711861224,8092687296711861224,1501373216151340,1501373217149734,300769656,301768211,433827391
14486,14868701628286694138,14868701628286694138,1501373216169100,1501373217166422,300787419,301784901,433844073
14487,15401008465142094440,15401008465142094440,1501373216185263,1501373217183145,300803565,301801612,433860769
14488,8671499961892671281,8671499961892671281,1501373216201836,1501373217199829,300820158,301818287,433877459
14489,10193684923709990426,10193684923709990426,1501373216218655,1501373217216493,300836962,301834949,433894144
14490,3847533269094638818,3847533269094638818,1501373216235529,1501373217233155,300853861,301851645,433910792
14491,14730739553161772258,14730739553161772258,1501373216252036,1501373217249837,300870370,301868330,433927472
14492,8151990068353255596,8151990068353255596,1501373216268771,1501373217266555,300887107,301885033,433944173
14493,16061497482177721035,16061497482177721035,1501373216285556,1501373217283219,300903875,301901698,433960854
14494,6328680108055446265,6328680108055446265,1501373216302277,1501373217299888,300920599,301918391,433977513
14495,3813282169361790599,3813282169361790599,1501373216318811,1501373217316546,300937136,301935054,433994193
14496,15595262228969433030,15595262228969433030,1501373216335468,1501373217333247,300953815,301951755,434010873
14497,6067523082221240465,6067523082221240465,1501373216351740,1501373217349970,300970088,301968457,434027576
14498,6636149877576318893,6636149877576318893,1501373216368500,1501373217366607,300986824,301985121,434044233
14499,974175345828190897,974175345828190897,1501373216385118,1501373217383294,301003445,302001790,434060934
14500,18240271071152689164,18240271071152689164,1501373216401807,1501373217399942,301020137,302018458,434077594
14501,10812513982204718397,10812513982204718397,1501373216418446,1501373217416613,301036785,302035133,434094274
14502,12064698907668769282,12064698907668769282,1501373216435237,1501373217433330,301053598,302051853,434110954
14503,66774940934874110,66774940934874110,1501373216451902,1501373217450010,301070239,302068537,434127634
14504,16001650304994390055,16001650304994390055,1501373216468611,1501373217466689,301086978,302085217,434144314
14505,11405002225773857532,11405002225773857532,1501373216485213,1501373217483371,301103556,302101903,434160994
14506,6096729911484063425,6096729911484063425,1501373216502267,1501373217500082,301120611,302118586,434177703
14507,1930239048169565363,1930239048169565363,1501373216518554,1501373217516734,301136901,302135269,434194355
14508,4450553663639134896,4450553663639134896,1501373216535297,1501373217533445,301153648,302151970,434211062
14509,16410114725089386716,16410114725089386716,1501373216551893,1501373217550093,301170246,302168632,434227716
14510,1559812680115357995,1559812680115357995,1501373216568674,1501373217566802,301187037,302185317,434244423
14511,13849141134830319557,13849141134830319557,1501373216585313,1501373217583480,301203671,302202001,434261099
14512,16524016546523152195,16524016546523152195,1501373216606137,1501373217600223,301224495,302218745,434277782
14513,2543643285728134186,2543643285728134186,1501373216618763,1501373217616843,301237153,302235367,434294463
14514,3956024411337194907,3956024411337194907,1501373216635173,1501373217633520,301253539,302252050,434311140
14515,1964741452275092398,1964741452275092398,1501373216651853,1501373217650181,301270222,302268717,434327816
14516,16706306661108718784,16706306661108718784,1501373216668678,1501373217666892,301287056,302285423,434344503
14517,11952273302487181663,11952273302487181663,1501373216685377,1501373217683567,301303751,302302101,434361183
14518,17383080346142794187,17383080346142794187,1501373216702004,1501373217700281,301320381,302318816,434377866
14519,17316627482279418002,17316627482279418002,1501373216718596,1501373217716931,301336976,302335469,434394546
14520,8724298903828927926,8724298903828927926,1501373216735298,1501373217733609,301353679,302352151,434411224
14521,16392501967248926831,16392501967248926831,1501373216752057,1501373217750290,301370449,302368835,434427904
14522,3240944968900996928,3240944968900996928,1501373216768742,1501373217767020,301387129,302385582,434444584
14523,11190668641809362164,11190668641809362164,1501373216786628,1501373217783653,301405027,302402200,434461267
14524,4747927798440948942,4747927798440948942,1501373216802319,1501373217800376,301420732,302418929,434477944
14525,13131992172102628700,13131992172102628700,1501373216819150,1501373217817017,301437573,302435586,434494624
14526,18085643000396219660,18085643000396219660,1501373216835920,1501373217833690,301454345,302452256,434511298
14527,16042779735097745996,16042779735097745996,1501373216852460,1501373217850349,301470889,302468938,434527960
14528,5725625214254137471,5725625214254137471,1501373216868754,1501373217867054,301487153,302485627,434544659
14529,17644086266431347789,17644086266431347789,1501373216885352,1501373217883713,301503785,302502294,434561330
14530,1441909840625033281,1441909840625033281,1501373216902005,1501373217900422,301520414,302518987,434578030
14531,343245324046173138,343245324046173138,1501373216918679,1501373217917096,301537093,302535668,434594705
14532,15293877741854322129,15293877741854322129,1501373216935336,1501373217933764,301553751,302552367,434611360
14533,8571597069184463010,8571597069184463010,1501373216952050,1501373217950441,301570494,302569048,434628039
14534,14584662837327012198,14584662837327012198,1501373216969312,1501373217967230,301587760,302585818,434644740
14535,14068210636274306049,14068210636274306049,1501373216986025,1501373217983804,301604439,302602415,434661399
14536,8057077639057282379,8057077639057282379,1501373217002674,1501373218000476,301621122,302619090,434678079
14537,2352699769464021222,2352699769464021222,1501373217019685,1501373218017158,301638141,302635776,434694759
14538,693366904437915957,693366904437915957,1501373217035676,1501373218033841,301654133,302652462,434711440
14539,2500105627665187223,2500105627665187223,1501373217052288,1501373218050572,301670748,302669174,434728140
14540,16832059002663075033,16832059002663075033,1501373217068952,1501373218067161,301687394,302685785,434744800
14541,15297548827696042586,15297548827696042586,1501373217085614,1501373218083903,301704053,302702503,434761508
14542,4797618860164084369,4797618860164084369,1501373217102341,1501373218100581,301720783,302719196,434778174
14543,2535520041052762639,2535520041052762639,1501373217119409,1501373218117236,301737880,302735868,434794840
14544,7448486475296283243,7448486475296283243,1501373217135807,1501373218133943,301754281,302752557,434811541
14545,10145854925992764862,10145854925992764862,1501373217152723,1501373218150606,301771199,302769222,434828221
14546,12909205107091991686,12909205107091991686,1501373217169166,1501373218167305,301787644,302785924,434844901
14547,16338168072792579638,16338168072792579638,1501373217186210,1501373218183984,301804675,302802604,434861583
14548,12910398436699674656,12910398436699674656,1501373217202403,1501373218200666,301820861,302819285,434878266
14549,2162030113624649618,2162030113624649618,1501373217219081,1501373218217349,301837537,302835966,434894951
14550,4666398475560596263,4666398475560596263,1501373217235615,1501373218234032,301854104,302852660,434911625
14551,9419295058170982313,9419295058170982313,1501373217252301,1501373218250687,301870793,302869341,434928282
14552,4701414537435602458,4701414537435602458,1501373217269540,1501373218267368,301888015,302886024,434944962
14553,17311191388327559088,17311191388327559088,1501373217286110,1501373218284044,301904588,302902703,434961642
14554,17141452088207257741,17141452088207257741,1501373217303023,1501373218300786,301921523,302919396,434978374
14555,11097392462004813246,11097392462004813246,1501373217319436,1501373218317412,301937939,302936056,434995022
14556,212867069509573459,212867069509573459,1501373217336234,1501373218334088,301954740,302952755,435011682
14557,10025099499287673855,10025099499287673855,1501373217352913,1501373218350799,301971398,302969449,435028382
14558,6593991358857911562,6593991358857911562,1501373217369539,1501373218367477,301988050,302986130,435045063
14559,12131706168869475982,12131706168869475982,1501373217386179,1501373218384134,302004673,303002789,435061743
14560,6177867997344130457,6177867997344130457,1501373217402809,1501373218400856,302021325,303019513,435078423
14561,10760478222673203853,10760478222673203853,1501373217419463,1501373218417510,302037982,303036170,435095103
14562,6669732898170825442,6669732898170825442,1501373217436262,1501373218434155,302054784,303052837,435111763
14563,3341644658426825164,3341644658426825164,1501373217452983,1501373218450851,302071507,303069537,435128443
14564,3713681876643707938,3713681876643707938,1501373217469743,1501373218467538,302088269,303086224,435145124
14565,8145565204175690085,8145565204175690085,1501373217486361,1501373218484215,302104890,303102918,435161804
14566,15444826922695953071,15444826922695953071,1501373217502860,1501373218500896,302121363,303119587,435178484
14567,9895484811651689895,9895484811651689895,1501373217519424,1501373218517593,302137958,303136287,435195165
14568,9453327906567931954,9453327906567931954,1501373217536032,1501373218534265,302154542,303152944,435211865
14569,11338839708281724759,11338839708281724759,1501373217552654,1501373218550943,302171193,303169624,435228544
14570,11894069075867141724,11894069075867141724,1501373217569483,1501373218567643,302187996,303186327,435245224
14571,13970028174046812868,13970028174046812868,1501373217586159,1501373218584335,302204680,303203018,435261908
14572,16627416982973668410,16627416982973668410,1501373217602902,1501373218601006,302221422,303219696,435278585
14573,13253836210205032383,13253836210205032383,1501373217619552,1501373218617691,302238075,303236392,435295268
14574,4543992041285058541,4543992041285058541,1501373217636167,1501373218634356,302254695,303253070,435311925
14575,16489880484788630669,16489880484788630669,1501373217653027,1501373218651022,302271562,303269738,435328605
14576,14981642932570169470,14981642932570169470,1501373217669622,1501373218667718,302288153,303286439,435345285
14577,15423695815248045932,15423695815248045932,1501373217686211,1501373218684411,302304744,303303113,435361986
14578,13216062941182080068,13216062941182080068,1501373217702943,1501373218701068,302321477,303319773,435378666
14579,8714206611265256148,8714206611265256148,1501373217719544,1501373218717738,302338080,303336465,435395326
14580,15368738854587859141,15368738854587859141,1501373217736346,1501373218734448,302354886,303353157,435412026
14581,14999631344740840859,14999631344740840859,1501373217752840,1501373218751124,302371384,303369834,435428706
14582,2189934514527309786,2189934514527309786,1501373217769741,1501373218767819,302388288,303386526,435445393
14583,10634898691789603484,10634898691789603484,1501373217786340,1501373218784494,302404886,303403218,435462073
14584,3076266220637540013,3076266220637540013,1501373217803062,1501373218801171,302421614,303419883,435478753
14585,3879815833520052329,3879815833520052329,1501373217819597,1501373218817820,302438152,303436565,435495406
14586,17881963741612995046,17881963741612995046,1501373217836357,1501373218834547,302454922,303453286,435512108
14587,9089954837572789627,9089954837572789627,1501373217853677,1501373218851217,302472264,303469947,435528787
14588,9246111887559813680,9246111887559813680,1501373217869659,1501373218867870,302488228,303486622,435545447
14589,14412711727897432166,14412711727897432166,1501373217886321,1501373218884584,302504901,303503339,435562127
14590,14334856064781257071,14334856064781257071,1501373217903042,1501373218901210,302521606,303519967,435578808
14591,10835424083612673185,10835424083612673185,1501373217919574,1501373218917923,302538145,303536682,435595488
14592,15780732049640488480,15780732049640488480,1501373217936688,1501373218934599,302555288,303553362,435612168
14593,8021750213515839452,8021750213515839452,1501373217953535,1501373218951283,302572140,303570049,435628849
14594,5474376335712615643,5474376335712615643,1501373217970483,1501373218967987,302589068,303586754,435645529
14595,14663796480705062835,14663796480705062835,1501373217986989,1501373218984641,302605599,303603411,435662209
14596,8900395169333672202,8900395169333672202,1501373218003588,1501373219001343,302622200,303620096,435678908
14597,4059853396656914989,4059853396656914989,1501373218020298,1501373219018024,302638913,303636779,435695589
14598,5127421848545041789,5127421848545041789,1501373218036979,1501373219034682,302655597,303653461,435712249
14599,8152844409130086991,8152844409130086991,1501373218053572,1501373219051357,302672172,303670138,435728929
14600,1046573350502106322,1046573350502106322,1501373218070079,1501373219068031,302688703,303686793,435745630
14601,9196288124262125282,9196288124262125282,1501373218087133,1501373219084713,302705731,303703480,435762308
14602,15555819404136964145,15555819404136964145,1501373218103521,1501373219101422,302722135,303720210,435778970
14603,6452084926311129146,6452084926311129146,1501373218120356,1501373219118109,302738987,303736872,435795676
14604,5868733668601731692,5868733668601731692,1501373218137035,1501373219134795,302755648,303753570,435812360
14605,7847837873466965745,7847837873466965745,1501373218153701,1501373219151467,302772316,303770235,435829037
14606,3775290975282677590,3775290975282677590,1501373218170043,1501373219168153,302788661,303786924,435845716
14607,17000451614961526013,17000451614961526013,1501373218186585,1501373219184828,302805203,303803601,435862397
14608,2540933202345525519,2540933202345525519,1501373218203292,1501373219201504,302821910,303820307,435879051
14609,9296425474245287847,9296425474245287847,1501373218220127,1501373219218196,302838742,303836996,435895751
14610,8006008119593515854,8006008119593515854,1501373218237398,1501373219234853,302856023,303853643,435912431
14611,16159295966173789949,16159295966173789949,1501373218253762,1501373219251535,302872414,303870333,435929105
14612,8785014418439936511,8785014418439936511,1501373218270457,1501373219268184,302889111,303886998,435945771
14613,9311192918385753292,9311192918385753292,1501373218287065,1501373219284891,302905723,303903709,435962451
14614,11023336916910509807,11023336916910509807,1501373218303856,1501373219301568,302922465,303920389,435979132
14615,16011298655003708009,16011298655003708009,1501373218320590,1501373219318276,302939234,303937079,435995831
14616,3411721176778625557,3411721176778625557,1501373218337106,1501373219334957,302955772,303953763,436012512
14617,3300804854216480885,3300804854216480885,1501373218353780,1501373219351645,302972428,303970440,436029204
14618,3460380257208441156,3460380257208441156,1501373218370562,1501373219368289,302989213,303987133,436045851
14619,4361172970601782861,4361172970601782861,1501373218387053,1501373219384995,303005705,304003800,436062558
14620,16121213328316932969,16121213328316932969,1501373218404106,1501373219401726,303022761,304020527,436079246
14621,11564223494554659306,11564223494554659306,1501373218420536,1501373219418373,303039195,304037204,436095912
14622,16218427791845993806,16218427791845993806,1501373218437197,1501373219435026,303055878,304053846,436112592
14623,8991332616038338073,8991332616038338073,1501373218453826,1501373219451683,303072510,304070508,436129273
14624,11403687986073153945,11403687986073153945,1501373218470074,1501373219468387,303088759,304087215,436145953
14625,1767090750306718497,1767090750306718497,1501373218486811,1501373219485057,303105498,304103908,436162613
14626,18017977370033083289,18017977370033083289,1501373218503463,1501373219501739,303122153,304120587,436179297
14627,5406853280208942314,5406853280208942314,1501373218520710,1501373219518422,303139403,304137277,436195973
14628,10035578478876560373,10035578478876560373,1501373218537257,1501373219535097,303155947,304153954,436212653
14629,12198368659831288858,12198368659831288858,1501373218553995,1501373219551795,303172675,304170655,436229334
14630,11429781770662402716,11429781770662402716,1501373218570834,1501373219568502,303189517,304187366,436246014
14631,9226152321623703199,9226152321623703199,1501373218587332,1501373219585137,303206014,304204003,436262694
14632,2757973192907850611,2757973192907850611,1501373218604188,1501373219601823,303222876,304220690,436279374
14633,4917280622714688652,4917280622714688652,1501373218620720,1501373219618527,303239408,304237377,436296074
14634,16757764564887665728,16757764564887665728,1501373218637336,1501373219635208,303256050,304254061,436312754
14635,5104906844646351404,5104906844646351404,1501373218654068,1501373219651889,303272784,304270746,436329434
14636,321650085111084552,321650085111084552,1501373218670804,1501373219668588,303289522,304287447,436346114
14637,10332014445778658370,10332014445778658370,1501373218687540,1501373219685249,303306240,304304111,436362795
14638,4730258368606011960,4730258368606011960,1501373218704137,1501373219701907,303322840,304320796,436379456
14639,4081100708994733597,4081100708994733597,1501373218720759,1501373219718605,303339485,304337482,436396143
14640,5317702030444659804,5317702030444659804,1501373218737650,1501373219735288,303356359,304354164,436412840
14641,13205639999658100599,13205639999658100599,1501373218754248,1501373219751962,303372960,304370852,436429496
14642,14557460522653297151,14557460522653297151,1501373218770489,1501373219768642,303389194,304387519,436446196
14643,14238335821717676688,14238335821717676688,1501373218787167,1501373219785333,303405876,304404223,436462876
14644,8844402537520895405,8844402537520895405,1501373218803937,1501373219802001,303422648,304420900,436479537
14645,4664738828568332081,4664738828568332081,1501373218821117,1501373219818695,303439859,304437577,436496236
14646,18347856350786674851,18347856350786674851,1501373218837839,1501373219835383,303456563,304454263,436512922
14647,1009681280296699523,1009681280296699523,1501373218854384,1501373219852059,303473112,304470960,436529596
14648,16889602300460488204,16889602300460488204,1501373218870875,1501373219868810,303489625,304487694,436546283
14649,7002260929267241350,7002260929267241350,1501373218887982,1501373219885412,303506735,304504326,436562936
14650,6304791853132734578,6304791853132734578,1501373218904285,1501373219902070,303523040,304520985,436579617
14651,6998722342996313015,6998722342996313015,1501373218920996,1501373219918729,303539753,304537648,436596297
14652,8361313615474577082,8361313615474577082,1501373218937591,1501373219935433,303556351,304554353,436612977
14653,15795592515138807575,15795592515138807575,1501373218954433,1501373219952114,303573196,304571037,436629657
14654,5905994294702971523,5905994294702971523,1501373218971303,1501373219968802,303590069,304587729,436646337
14655,11931090547630656895,11931090547630656895,1501373218987643,1501373219985501,303606412,304604411,436663037
14656,18042777261520512389,18042777261520512389,1501373219004436,1501373220002157,303623188,304621088,436679698
14657,8451856014774307141,8451856014774307141,1501373219021174,1501373220018839,303639928,304637773,436696378
14658,16142631671109644236,16142631671109644236,1501373219037624,1501373220035522,303656401,304654459,436713058
14659,8201136762311475417,8201136762311475417,1501373219054487,1501373220052227,303673267,304671139,436729765
14660,16478036830075597137,16478036830075597137,1501373219071022,1501373220068905,303689783,304687819,436746445
14661,12889663107960253607,12889663107960253607,1501373219087695,1501373220085573,303706461,304704490,436763125
14662,12706684852719325901,12706684852719325901,1501373219104546,1501373220102253,303723331,304721172,436779805
14663,4891736382766892354,4891736382766892354,1501373219120763,1501373220118913,303739525,304737866,436796459
14664,2667409147269583087,2667409147269583087,1501373219137441,1501373220135607,303756202,304754561,436813140
14665,2314010530222513800,2314010530222513800,1501373219153984,1501373220152279,303772750,304771234,436829819
14666,348807720191218588,348807720191218588,1501373219170779,1501373220168972,303789549,304787932,436846499
14667,988796541685345085,988796541685345085,1501373219187429,1501373220185622,303806201,304804582,436863179
14668,3762945217698021290,3762945217698021290,1501373219204643,1501373220202331,303823446,304821275,436879879
14669,8288399296656758311,8288399296656758311,1501373219221469,1501373220218983,303840254,304837948,436896539
14670,10100965169734662782,10100965169734662782,1501373219237992,1501373220235666,303856781,304854636,436913220
14671,13436724264781832068,13436724264781832068,1501373219254754,1501373220252389,303873552,304871339,436929920
14672,5797173059026941793,5797173059026941793,1501373219271117,1501373220269065,303889930,304888028,436946591
14673,11566523396508566501,11566523396508566501,1501373219287848,1501373220285749,303906665,304904710,436963276
14674,16787146619890569415,16787146619890569415,1501373219304491,1501373220302401,303923310,304921382,436979940
14675,2133359293310678012,2133359293310678012,1501373219321308,1501373220319084,303940111,304938067,436996620
14676,18241854704346013037,18241854704346013037,1501373219338156,1501373220335774,303956960,304954739,437013320
14677,10019479254085843827,10019479254085843827,1501373219354864,1501373220352484,303973658,304971470,437029980
14678,4825833563632887345,4825833563632887345,1501373219370954,1501373220369137,303989783,304988098,437046688
14679,6260306535349846911,6260306535349846911,1501373219387707,1501373220385832,304006511,305004799,437063365
14680,8236562975860737245,8236562975860737245,1501373219404368,1501373220402517,304023168,305021484,437080048
14681,703670046567721722,703670046567721722,1501373219420908,1501373220419198,304039725,305038168,437096729
14682,13194402880705769258,13194402880705769258,1501373219437781,1501373220435879,304056599,305054866,437113408
14683,7914946855043904394,7914946855043904394,1501373219454915,1501373220452541,304073737,305071517,437130091
14684,16182721980449057210,16182721980449057210,1501373219471690,1501373220469202,304090515,305088190,437146760
14685,16516090557904445707,16516090557904445707,1501373219488157,1501373220485897,304107004,305104906,437163422
14686,13191955309657301039,13191955309657301039,1501373219504677,1501373220502583,304123524,305121595,437180102
14687,9692838199171444539,9692838199171444539,1501373219521670,1501373220519255,304140525,305138269,437196783
14688,501079854833475557,501079854833475557,1501373219538166,1501373220535944,304157022,305154942,437213483
14689,14062572064578052813,14062572064578052813,1501373219554832,1501373220552715,304173691,305171698,437230193
14690,1852769727211744155,1852769727211744155,1501373219571664,1501373220569311,304190526,305188306,437246849
14691,1529194212260321045,1529194212260321045,1501373219588388,1501373220586026,304207251,305205013,437263540
14692,1657646139477281697,1657646139477281697,1501373219604858,1501373220602674,304223724,305221701,437280183
14693,5534940650285942336,5534940650285942336,1501373219621570,1501373220619371,304240418,305238367,437296895
14694,8800197993414466609,8800197993414466609,1501373219638471,1501373220636047,304257323,305255051,437313570
14695,13938831541575569638,13938831541575569638,1501373219654968,1501373220652730,304273822,305271737,437330250
14696,17578530869814833013,17578530869814833013,1501373219671808,1501373220669400,304290665,305288419,437346924
14697,14290960323372698487,14290960323372698487,1501373219688310,1501373220686074,304307170,305305115,437363584
14698,11036193714116828396,11036193714116828396,1501373219704681,1501373220702756,304323561,305321771,437380293
14699,2956771888966777635,2956771888966777635,1501373219721142,1501373220719452,304340018,305338491,437396964
14700,12636296937779323131,12636296937779323131,1501373219737856,1501373220736107,304356717,305355155,437413625
14701,12796738685057365847,12796738685057365847,1501373219755189,1501373220752804,304374078,305371829,437430331
14702,18110646415541401571,18110646415541401571,1501373219771827,1501373220769504,304390698,305388528,437447015
14703,13041695197415538512,13041695197415538512,1501373219788491,1501373220786179,304407367,305405209,437463691
14704,17525644053631437026,17525644053631437026,1501373219805081,1501373220802839,304423979,305421873,437480371
14705,2013846109212941552,2013846109212941552,1501373219821767,1501373220819539,304440649,305438599,437497026
14706,10872362364945995145,10872362364945995145,1501373219838455,1501373220836192,304457333,305455255,437513705
14707,17945385161895007802,17945385161895007802,1501373219855164,1501373220852883,304474051,305471919,437530415
14708,17530128702719865563,17530128702719865563,1501373219872218,1501373220869532,304491100,305488599,437547065
14709,1825050976057702561,1825050976057702561,1501373219888764,1501373220886301,304507676,305505354,437563766
14710,16206760520753235126,16206760520753235126,1501373219905176,1501373220902999,304524090,305522047,437580452
14711,12381477649024405407,12381477649024405407,1501373219921844,1501373220919676,304540762,305538725,437597133
14712,13261419997391544058,13261419997391544058,1501373219938444,1501373220936346,304557364,305555407,437613817
14713,541863955361328366,541863955361328366,1501373219955184,1501373220953070,304574108,305572099,437630534
14714,3189238100595970583,3189238100595970583,1501373219972008,1501373220969720,304590933,305588776,437647173
14715,10845281886345776922,10845281886345776922,1501373219988771,1501373220986301,304607679,305605389,437663827
14716,13377156738292659081,13377156738292659081,1501373220005316,1501373221003065,304624247,305622136,437680527
14717,9613982571505403939,9613982571505403939,1501373220021847,1501373221019716,304640779,305638790,437697207
14718,10494467412566952311,10494467412566952311,1501373220038648,1501373221036338,304657584,305655433,437713867
14719,12329885273443373992,12329885273443373992,1501373220054962,1501373221053037,304673872,305672136,437730548
14720,5395035646092375286,5395035646092375286,1501373220071539,1501373221069744,304690452,305688845,437747227
14721,6325097683516091890,6325097683516091890,1501373220088386,1501373221086400,304707302,305705504,437763907
14722,5581217777458588433,5581217777458588433,1501373220104872,1501373221103095,304723790,305722176,437780612
14723,6915600994112122941,6915600994112122941,1501373220122371,1501373221119751,304741320,305738861,437797268
14724,7263619402910266205,7263619402910266205,1501373220139214,1501373221136479,304758165,305755564,437813974
14725,13944710716057453002,13944710716057453002,1501373220155213,1501373221153156,304774167,305772240,437830660
14726,14351416722245607810,14351416722245607810,1501373220171924,1501373221170048,304790881,305789051,437847423
14727,9725039654772138356,9725039654772138356,1501373220188555,1501373221186573,304807514,305805646,437864037
14728,14837695101688728074,14837695101688728074,1501373220205890,1501373221203235,304824832,305822366,437880673
14729,1376246601270525901,1376246601270525901,1501373220222354,1501373221219894,304841319,305838990,437897378
14730,6693821277289688624,6693821277289688624,1501373220245324,1501373221236559,304864291,305855661,437914055
14731,7500778530677416993,7500778530677416993,1501373220255776,1501373221253242,304874727,305872372,437930710
14732,11431339389272933374,11431339389272933374,1501373220271999,1501373221269923,304890961,305889029,437947416
14733,14778401940404270503,14778401940404270503,1501373220288691,1501373221286573,304907651,305905680,437964096
14734,9077536288652089155,9077536288652089155,1501373220305272,1501373221303272,304924250,305922382,437980776
14735,12080030429509238161,12080030429509238161,1501373220322502,1501373221319956,304941484,305939068,437997457
