# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:36:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3491,15946813672018998730,15946813672018998730,1501457891060101,1501457892058377,1741876183,1742874539,72816162637
3492,7609810717859963560,7609810717859963560,1501457891076847,1501457892075078,1741892926,1742891234,72816179324
3493,6456507879987688834,6456507879987688834,1501457891093610,1501457892091739,1741909697,1742907903,72816196000
3494,16095500559075617037,16095500559075617037,1501457891110237,1501457892108385,1741926322,1742924569,72816212663
3495,15817297474452461023,15817297474452461023,1501457891127042,1501457892125060,1741943127,1742941247,72816229344
3496,3943740605074914338,3943740605074914338,1501457891143697,1501457892141769,1741959784,1742957936,72816246047
3497,17327165284463280235,17327165284463280235,1501457891160403,1501457892158493,1741976493,1742974662,72816262728
3498,6068339729489288655,6068339729489288655,1501457891177142,1501457892175157,1741993233,1742991331,72816279406
3499,12226207990203151469,12226207990203151469,1501457891193755,1501457892191839,1742009847,1743008011,72816296092
3500,1104309765888485340,1104309765888485340,1501457891210485,1501457892208523,1742026573,1743024715,72816312753
3501,7746992041784127710,7746992041784127710,1501457891227049,1501457892225225,1742043143,1743041398,72816329456
3502,14790980381003156007,14790980381003156007,1501457891243709,1501457892241920,1742059824,1743058083,72816346150
3503,390668637280945464,390668637280945464,1501457891260548,1501457892258606,1742076666,1743074783,72816362820
3504,11340433107884538340,11340433107884538340,1501457891277265,1501457892275292,1742093363,1743091449,72816379522
3505,2324538447412194882,2324538447412194882,1501457891293760,1501457892291947,1742109860,1743108126,72816396183
3506,9355941680282560279,9355941680282560279,1501457891310380,1501457892308629,1742126481,1743124813,72816412861
3507,6643016435832168219,6643016435832168219,1501457891327204,1501457892325326,1742143306,1743141527,72816429527
3508,11284560977398950616,11284560977398950616,1501457891343927,1501457892341950,1742160028,1743158152,72816446210
3509,10368370862801554940,10368370862801554940,1501457891360456,1501457892358682,1742176561,1743174853,72816462924
3510,7412884016726640200,7412884016726640200,1501457891377358,1501457892375341,1742193483,1743191526,72816479593
3511,11960011480411379652,11960011480411379652,1501457891393967,1501457892391979,1742210075,1743208187,72816496254
3512,18354138712949011458,18354138712949011458,1501457891410587,1501457892408705,1742226696,1743224893,72816512957
3513,5956063066477388190,5956063066477388190,1501457891427176,1501457892425388,1742243306,1743241575,72816529640
3514,1839209313507186201,1839209313507186201,1501457891443930,1501457892442097,1742260042,1743258255,72816546354
3515,17513041968909079870,17513041968909079870,1501457891460602,1501457892458746,1742276711,1743274939,72816563001
3516,8496409839326379789,8496409839326379789,1501457891477291,1501457892475445,1742293425,1743291658,72816579665
3517,10067258816923350103,10067258816923350103,1501457891494990,1501457892492092,1742311096,1743308306,72816596346
3518,4131803126940243395,4131803126940243395,1501457891510609,1501457892508774,1742326697,1743324969,72816613048
3519,9540028906450683943,9540028906450683943,1501457891527305,1501457892525456,1742343444,1743341653,72816629730
3520,14619215701105973145,14619215701105973145,1501457891544020,1501457892542142,1742360159,1743358361,72816646391
3521,18286777430801789178,18286777430801789178,1501457891560742,1501457892558854,1742376862,1743375054,72816663093
3522,3956242809420293665,3956242809420293665,1501457891577396,1501457892575527,1742393518,1743391724,72816679779
3523,118409955512417824,118409955512417824,1501457891594070,1501457892592159,1742410192,1743408378,72816696439
3524,14309256158489688871,14309256158489688871,1501457891610659,1501457892608876,1742426802,1743425079,72816713140
3525,17206531693065525787,17206531693065525787,1501457891627334,1501457892625551,1742443460,1743441753,72816729824
3526,15237048399056774006,15237048399056774006,1501457891644016,1501457892642242,1742460164,1743458467,72816746483
3527,17887645592643640856,17887645592643640856,1501457891660633,1501457892658936,1742476782,1743475138,72816763190
3528,8423010653540052292,8423010653540052292,1501457891677508,1501457892675601,1742493637,1743491831,72816779845
3529,9570115811658888435,9570115811658888435,1501457891694076,1501457892692354,1742510206,1743508565,72816796548
3530,9204069988748165855,9204069988748165855,1501457891710772,1501457892709026,1742526891,1743525238,72816813230
3531,12418767995158103664,12418767995158103664,1501457891727474,1501457892725697,1742543607,1743541903,72816829919
3532,9009560597387134924,9009560597387134924,1501457891744201,1501457892742382,1742560356,1743558595,72816846594
3533,6910928659859095509,6910928659859095509,1501457891760776,1501457892759021,1742576911,1743575306,72816863295
3534,11519417231381704098,11519417231381704098,1501457891777486,1501457892775709,1742593623,1743591926,72816879958
3535,8202471557179897928,8202471557179897928,1501457891794163,1501457892792367,1742610302,1743608603,72816896621
3536,13254263033010202661,13254263033010202661,1501457891810880,1501457892809050,1742627017,1743625268,72816913321
3537,16986680355365588075,16986680355365588075,1501457891827577,1501457892825738,1742643736,1743641958,72816930003
3538,15540065358900847043,15540065358900847043,1501457891844300,1501457892842476,1742660442,1743658698,72816946684
3539,10662933723435064176,10662933723435064176,1501457891861110,1501457892859132,1742677255,1743675355,72816963366
3540,15539953030774306088,15539953030774306088,1501457891877750,1501457892875817,1742693896,1743692042,72816980048
3541,3115283792224152081,3115283792224152081,1501457891894269,1501457892892479,1742710416,1743708725,72816996710
3542,13367061972325456381,13367061972325456381,1501457891910978,1501457892909196,1742727131,1743725423,72817013412
3543,15132090530565546216,15132090530565546216,1501457891927693,1501457892925886,1742743863,1743742092,72817030117
3544,7731059916375928592,7731059916375928592,1501457891944318,1501457892942580,1742760471,1743758810,72817046776
3545,12713914637177195535,12713914637177195535,1501457891961113,1501457892959193,1742777286,1743775442,72817063439
3546,16893023915069475102,16893023915069475102,1501457891977757,1501457892975896,1742793910,1743792149,72817080119
3547,5100460787773704836,5100460787773704836,1501457891994371,1501457892992573,1742810522,1743808807,72817096822
3548,4854173875250911781,4854173875250911781,1501457892011009,1501457893009251,1742827184,1743825486,72817113504
3549,13915762991690877820,13915762991690877820,1501457892027868,1501457893025968,1742844016,1743842204,72817130185
3550,13831374512622809481,13831374512622809481,1501457892044500,1501457893042618,1742860658,1743858873,72817146850
3551,7292829892605728231,7292829892605728231,1501457892061182,1501457893059302,1742877342,1743875540,72817163549
3552,13414654057682242873,13414654057682242873,1501457892077867,1501457893075957,1742894023,1743892218,72817180210
3553,16492283069386270583,16492283069386270583,1501457892094562,1501457893092622,1742910725,1743908884,72817196892
3554,7781185078535523807,7781185078535523807,1501457892111102,1501457893109355,1742927286,1743925576,72817213617
3555,9318774582858222284,9318774582858222284,1501457892127807,1501457893126061,1742943993,1743942274,72817230307
3556,97524127016815236,97524127016815236,1501457892144529,1501457893142716,1742960695,1743958961,72817246958
3557,12063313188851842173,12063313188851842173,1501457892161263,1501457893159392,1742977431,1743975639,72817263640
3558,11926406644074830218,11926406644074830218,1501457892177993,1501457893176085,1742994166,1743992354,72817280301
3559,14221339173334775683,14221339173334775683,1501457892194627,1501457893192806,1743010797,1744009027,72817297032
3560,6316976717361887989,6316976717361887989,1501457892211328,1501457893209479,1743027520,1744025726,72817313689
3561,16493847096069863566,16493847096069863566,1501457892227960,1501457893226151,1743044133,1744042403,72817330367
3562,11029858493445637629,11029858493445637629,1501457892244707,1501457893242833,1743060869,1744059087,72817347049
3563,14511748690498592596,14511748690498592596,1501457892261403,1501457893259540,1743077578,1744075794,72817363731
3564,15495418308122267337,15495418308122267337,1501457892278102,1501457893276224,1743094258,1744092480,72817380413
3565,9153958154996918085,9153958154996918085,1501457892294753,1501457893292901,1743110931,1744109148,72817397104
3566,16770978224973536199,16770978224973536199,1501457892311472,1501457893309605,1743127655,1744125835,72817413806
3567,8510082061182184538,8510082061182184538,1501457892328131,1501457893326235,1743144331,1744142508,72817430459
3568,8241035798220759068,8241035798220759068,1501457892344787,1501457893342892,1743160987,1744159188,72817447120
3569,9052140497034764926,9052140497034764926,1501457892361623,1501457893359591,1743177792,1744175855,72817463822
3570,2335831547142505410,2335831547142505410,1501457892378141,1501457893376282,1743194325,1744192529,72817480521
3571,495004481168299091,495004481168299091,1501457892394822,1501457893392920,1743211028,1744209191,72817497181
3572,63170693416397081,63170693416397081,1501457892411456,1501457893409624,1743227642,1744225891,72817513868
3573,5980357994418959249,5980357994418959249,1501457892428212,1501457893426310,1743244399,1744242578,72817530550
3574,12033707575554060819,12033707575554060819,1501457892444930,1501457893442975,1743261086,1744259245,72817547231
3575,771822506703570688,771822506703570688,1501457892461688,1501457893459652,1743277880,1744275942,72817563894
3576,13092672010326858786,13092672010326858786,1501457892478384,1501457893476345,1743294595,1744292626,72817580587
3577,170079468421994359,170079468421994359,1501457892494886,1501457893493035,1743311099,1744309285,72817597300
3578,8141522342618352898,8141522342618352898,1501457892511636,1501457893509699,1743327830,1744325994,72817613939
3579,9356914377443541336,9356914377443541336,1501457892528337,1501457893526426,1743344532,1744342671,72817630672
3580,17073721408340113943,17073721408340113943,1501457892545197,1501457893543094,1743361415,1744359371,72817647323
3581,4999533420559075081,4999533420559075081,1501457892561781,1501457893559759,1743377980,1744376038,72817664004
3582,5360073537622119129,5360073537622119129,1501457892578290,1501457893576436,1743394485,1744392716,72817680686
3583,12835368415721749731,12835368415721749731,1501457892594975,1501457893593128,1743411194,1744409400,72817697378
3584,3031127236267602190,3031127236267602190,1501457892611634,1501457893609840,1743427835,1744426118,72817714055
3585,735154993616703623,735154993616703623,1501457892628354,1501457893626524,1743444554,1744442800,72817730740
3586,9935362892787186370,9935362892787186370,1501457892645091,1501457893643199,1743461316,1744459464,72817747434
3587,11150858057832205508,11150858057832205508,1501457892661733,1501457893659835,1743477934,1744476121,72817764096
3588,12535094054124684519,12535094054124684519,1501457892678541,1501457893676512,1743494770,1744492819,72817780758
3589,13892418980398669188,13892418980398669188,1501457892695380,1501457893693198,1743511589,1744509485,72817797460
3590,8027722733956914664,8027722733956914664,1501457892712092,1501457893709899,1743528303,1744526208,72817814122
3591,1935752185835630777,1935752185835630777,1501457892728441,1501457893726533,1743544646,1744542843,72817830804
3592,8494750589949257427,8494750589949257427,1501457892745123,1501457893743234,1743561336,1744559545,72817847485
3593,15410746585806160769,15410746585806160769,1501457892761860,1501457893759943,1743578054,1744576250,72817864187
3594,377412425225622631,377412425225622631,1501457892778542,1501457893776601,1743594757,1744592896,72817880869
3595,10166805746712660873,10166805746712660873,1501457892795344,1501457893793286,1743611580,1744609581,72817897551
3596,11828799834812895942,11828799834812895942,1501457892811953,1501457893809979,1743628170,1744626296,72817914213
3597,943530283864461519,943530283864461519,1501457892828580,1501457893826648,1743644799,1744642946,72817930914
3598,16034574934310509032,16034574934310509032,1501457892845281,1501457893843393,1743661502,1744659693,72817947596
3599,5220368965558156665,5220368965558156665,1501457892862050,1501457893860044,1743678273,1744676355,72817964269
3600,18364354013165848813,18364354013165848813,1501457892878747,1501457893876769,1743694970,1744693072,72817980961
3601,18246495345897209871,18246495345897209871,1501457892895320,1501457893893470,1743711565,1744709773,72817997643
3602,1631546593257599739,1631546593257599739,1501457892912039,1501457893910117,1743728264,1744726422,72818014324
3603,895378442420241021,895378442420241021,1501457892928633,1501457893926798,1743744837,1744743105,72818031006
3604,14840173150130320575,14840173150130320575,1501457892945356,1501457893943464,1743761585,1744759772,72818047688
3605,13104157943289471852,13104157943289471852,1501457892962115,1501457893960200,1743778364,1744776508,72818064370
3606,18370196546151967585,18370196546151967585,1501457892978716,1501457893976809,1743794968,1744793120,72818081052
3607,2598386848968151825,2598386848968151825,1501457892995384,1501457893993495,1743811616,1744809804,72818097736
3608,10030164890441214052,10030164890441214052,1501457893012026,1501457894010207,1743828260,1744826520,72818114415
3609,2064646419364884714,2064646419364884714,1501457893028686,1501457894026853,1743844920,1744843168,72818131096
3610,14477749800746498778,14477749800746498778,1501457893045502,1501457894043524,1743861756,1744859839,72818147779
3611,11026196814532792758,11026196814532792758,1501457893062085,1501457894060208,1743878323,1744876525,72818164461
3612,16405354256810392840,16405354256810392840,1501457893078807,1501457894076878,1743895066,1744893216,72818181122
3613,7295230624051325981,7295230624051325981,1501457893095612,1501457894093580,1743911873,1744909917,72818197806
3614,3590709042765236749,3590709042765236749,1501457893112161,1501457894110268,1743928380,1744926588,72818214507
3615,10068039992385616272,10068039992385616272,1501457893128861,1501457894126932,1743945073,1744943254,72818231188
3616,12565971442570946772,12565971442570946772,1501457893145606,1501457894143634,1743961851,1744959958,72818247870
3617,6229631805539593171,6229631805539593171,1501457893162143,1501457894160317,1743978388,1744976619,72818264574
3618,11493761718444422610,11493761718444422610,1501457893178894,1501457894177041,1743995162,1744993365,72818281236
3619,5928420431380414778,5928420431380414778,1501457893195777,1501457894193697,1744011998,1745010034,72818297906
3620,6946338437334527489,6946338437334527489,1501457893212258,1501457894210392,1744028504,1745026714,72818314604
3621,6910414083494054747,6910414083494054747,1501457893228922,1501457894227075,1744045173,1745043425,72818331259
3622,14366434519606097166,14366434519606097166,1501457893245690,1501457894243773,1744061943,1745060107,72818347957
3623,12701465055932608778,12701465055932608778,1501457893262244,1501457894260437,1744078497,1745076759,72818364653
3624,15055318328765477334,15055318328765477334,1501457893278929,1501457894277156,1744095183,1745093488,72818381325
3625,17175285992334222559,17175285992334222559,1501457893295678,1501457894293834,1744111924,1745110168,72818398007
3626,16030334573608195996,16030334573608195996,1501457893312295,1501457894310450,1744128523,1745126804,72818414669
3627,5314359405670945722,5314359405670945722,1501457893328857,1501457894327174,1744145115,1745143512,72818431370
3628,2848950713750929624,2848950713750929624,1501457893345991,1501457894343831,1744162272,1745160170,72818448052
3629,15837622210290588220,15837622210290588220,1501457893362454,1501457894360529,1744178716,1745176883,72818464734
3630,5791870408207882114,5791870408207882114,1501457893379077,1501457894377213,1744195324,1745193553,72818481416
3631,8200571460429475629,8200571460429475629,1501457893395833,1501457894393859,1744212102,1745210202,72818498098
3632,16907933664298451101,16907933664298451101,1501457893412578,1501457894410561,1744228843,1745226900,72818514785
3633,10625794895167392068,10625794895167392068,1501457893429197,1501457894427234,1744245463,1745243590,72818531451
3634,14406618392895635029,14406618392895635029,1501457893445842,1501457894443920,1744262109,1745260266,72818548143
3635,4922529596863949917,4922529596863949917,1501457893462396,1501457894460606,1744278684,1745276941,72818564837
3636,1002482635412449459,1002482635412449459,1501457893479145,1501457894477285,1744295424,1745293635,72818581507
3637,18166334308851886337,18166334308851886337,1501457893495855,1501457894493947,1744312104,1745310302,72818598187
3638,11755988080245190027,11755988080245190027,1501457893512492,1501457894510623,1744328785,1745326976,72818614871
3639,3201997603010548565,3201997603010548565,1501457893529313,1501457894527304,1744345556,1745343658,72818631553
3640,3952360962590513135,3952360962590513135,1501457893545972,1501457894544008,1744362248,1745360360,72818648237
3641,3023460868108528948,3023460868108528948,1501457893562502,1501457894560683,1744378779,1745377039,72818664916
3642,16701807064719552402,16701807064719552402,1501457893579272,1501457894577344,1744395551,1745393702,72818681599
3643,15605760195203077523,15605760195203077523,1501457893595983,1501457894594062,1744412254,1745410434,72818698281
3644,6649728955118034830,6649728955118034830,1501457893612618,1501457894610706,1744428895,1745427066,72818714962
3645,10634866750738003485,10634866750738003485,1501457893629378,1501457894627391,1744445653,1745443753,72818731644
3646,13824689233517344810,13824689233517344810,1501457893646061,1501457894644086,1744462324,1745460446,72818748329
3647,10527945014333412538,10527945014333412538,1501457893663151,1501457894660750,1744479435,1745477113,72818765008
3648,9343095065075899027,9343095065075899027,1501457893679869,1501457894677476,1744496176,1745493860,72818781671
3649,16114604208938750456,16114604208938750456,1501457893696588,1501457894694143,1744512875,1745510510,72818798372
3650,11329869055733095465,11329869055733095465,1501457893712662,1501457894710873,1744528970,1745527240,72818815055
3651,3007091882918985500,3007091882918985500,1501457893729812,1501457894727505,1744546121,1745543874,72818831736
3652,14808616614004795790,14808616614004795790,1501457893746558,1501457894744178,1744562870,1745560549,72818848417
3653,10375994731741626598,10375994731741626598,1501457893763354,1501457894760858,1744579646,1745577230,72818865099
3654,6138702356364185128,6138702356364185128,1501457893780021,1501457894777565,1744596316,1745593908,72818881810
3655,16513751275054829937,16513751275054829937,1501457893796681,1501457894794248,1744612976,1745610641,72818898444
3656,1337536877895622181,1337536877895622181,1501457893813360,1501457894810909,1744629676,1745627284,72818915144
3657,13188365635028020271,13188365635028020271,1501457893830129,1501457894827638,1744646427,1745644025,72818931817
3658,10193240940881082191,10193240940881082191,1501457893846785,1501457894844253,1744663084,1745660637,72818948502
3659,8505076419876730799,8505076419876730799,1501457893863000,1501457894860915,1744679309,1745677315,72818965169
3660,15684452810352645305,15684452810352645305,1501457893879663,1501457894877706,1744695964,1745694088,72818981872
3661,5733433552734141908,5733433552734141908,1501457893896251,1501457894894400,1744712553,1745710795,72818998554
3662,2413595511743412235,2413595511743412235,1501457893914331,1501457894911121,1744730636,1745727505,72819015236
3663,14091892880436258117,14091892880436258117,1501457893929663,1501457894927744,1744745968,1745744150,72819031897
3664,4812729949162952969,4812729949162952969,1501457893946194,1501457894944366,1744762501,1745760756,72819048596
3665,630970780368052004,630970780368052004,1501457893963042,1501457894961055,1744779350,1745777441,72819065283
3666,5840099437379246073,5840099437379246073,1501457893979639,1501457894977753,1744795948,1745794141,72819081963
3667,3280067316658538226,3280067316658538226,1501457893996292,1501457894994410,1744812600,1745810815,72819098645
3668,16294862391472598137,16294862391472598137,1501457894013086,1501457895011126,1744829398,1745827518,72819115327
3669,4325850559474086067,4325850559474086067,1501457894029747,1501457895027784,1744846061,1745844196,72819131990
3670,17911559215589788912,17911559215589788912,1501457894046392,1501457895044449,1744862707,1745860853,72819148680
3671,6688897076399092489,6688897076399092489,1501457894063101,1501457895061117,1744879416,1745877532,72819165352
3672,9653305708902972866,9653305708902972866,1501457894079664,1501457895077824,1744896001,1745894220,72819182054
3673,2698717371424189449,2698717371424189449,1501457894096340,1501457895094547,1744912676,1745910945,72819198737
3674,14019844395893584624,14019844395893584624,1501457894113115,1501457895111197,1744929434,1745927617,72819215398
3675,15504156368097139356,15504156368097139356,1501457894129834,1501457895127908,1744946155,1745944328,72819232080
3676,4328413648616382769,4328413648616382769,1501457894146365,1501457895144539,1744962687,1745960940,72819248782
3677,2055421897347952383,2055421897347952383,1501457894163052,1501457895161224,1744979353,1745977647,72819265444
3678,15736403375424536884,15736403375424536884,1501457894179584,1501457895177906,1744995906,1745994331,72819282125
3679,3311454149286472639,3311454149286472639,1501457894196248,1501457895194577,1745012584,1746011003,72819298807
3680,4452349455005062181,4452349455005062181,1501457894212924,1501457895211320,1745029245,1746027717,72819315519
3681,11751405131478873067,11751405131478873067,1501457894229667,1501457895227965,1745046015,1746044394,72819332171
3682,5181042951797370189,5181042951797370189,1501457894246325,1501457895244657,1745062658,1746061067,72819348873
3683,14136606130321355332,14136606130321355332,1501457894263075,1501457895261365,1745079396,1746077767,72819365562
3684,8628425905785857097,8628425905785857097,1501457894279699,1501457895278033,1745096031,1746094465,72819382217
3685,16980867508000292961,16980867508000292961,1501457894296345,1501457895294730,1745112678,1746111164,72819398899
3686,6962391472343420814,6962391472343420814,1501457894312995,1501457895311416,1745129350,1746127831,72819415599
3687,1779571210521593149,1779571210521593149,1501457894329693,1501457895328058,1745146029,1746144492,72819432263
3688,7102758317744161309,7102758317744161309,1501457894346384,1501457895344758,1745162722,1746161171,72819448969
3689,13780799436028441899,13780799436028441899,1501457894363161,1501457895361454,1745179500,1746177874,72819465646
3690,15359433898056215418,15359433898056215418,1501457894379780,1501457895378072,1745196120,1746194512,72819482307
3691,404993182459707467,404993182459707467,1501457894396385,1501457895394760,1745212726,1746211201,72819498990
3692,13493735984954300851,13493735984954300851,1501457894413152,1501457895411469,1745229489,1746227892,72819515691
3693,8520952091834809996,8520952091834809996,1501457894429870,1501457895428127,1745246225,1746244571,72819532353
3694,13597586499777397469,13597586499777397469,1501457894446596,1501457895444826,1745262941,1746261267,72819549039
3695,9306465713511399377,9306465713511399377,1501457894463259,1501457895461513,1745279594,1746277940,72819565737
3696,9240193773038585024,9240193773038585024,1501457894480248,1501457895478196,1745296598,1746294623,72819582419
3697,14968695871801418341,14968695871801418341,1501457894497108,1501457895494854,1745313461,1746311288,72819599096
3698,8777815856211865966,8777815856211865966,1501457894513526,1501457895511596,1745329877,1746328023,72819615786
3699,7509918210002531502,7509918210002531502,1501457894530180,1501457895528226,1745346532,1746344677,72819632446
3700,6426847192078807581,6426847192078807581,1501457894546843,1501457895544908,1745363194,1746361359,72819649128
3701,1892427753797432900,1892427753797432900,1501457894563510,1501457895561596,1745379865,1746378049,72819665810
3702,13577163901223091848,13577163901223091848,1501457894580263,1501457895578260,1745396619,1746394715,72819682490
3703,10409202959372465950,10409202959372465950,1501457894596856,1501457895594945,1745413214,1746411381,72819699192
3704,14145844991085890450,14145844991085890450,1501457894613572,1501457895611627,1745429930,1746428064,72819715874
3705,10048747002138436005,10048747002138436005,1501457894630138,1501457895628331,1745446497,1746444771,72819732556
3706,5839522170506630212,5839522170506630212,1501457894646822,1501457895645018,1745463180,1746461459,72819749238
3707,15524077805444460321,15524077805444460321,1501457894663768,1501457895661694,1745480131,1746478136,72819765919
3708,16358153332494848315,16358153332494848315,1501457894680310,1501457895678377,1745496693,1746494820,72819782601
3709,1291368770821470873,1291368770821470873,1501457894696999,1501457895695051,1745513364,1746511502,72819799277
3710,12792034983072364266,12792034983072364266,1501457894713719,1501457895711722,1745530084,1746528169,72819815965
3711,5243971501820260848,5243971501820260848,1501457894730355,1501457895728443,1745546723,1746544875,72819832663
3712,344543684634459290,344543684634459290,1501457894746961,1501457895745135,1745563331,1746561555,72819849357
3713,14632278388132980028,14632278388132980028,1501457894763810,1501457895761783,1745580181,1746578233,72819866011
3714,18167042272361235891,18167042272361235891,1501457894780485,1501457895778469,1745596826,1746594920,72819882692
3715,7993525872371588251,7993525872371588251,1501457894797150,1501457895795210,1745613542,1746611655,72819899382
3716,1838011233116261354,1838011233116261354,1501457894813800,1501457895811837,1745630175,1746628288,72819916058
3717,2059077045852324474,2059077045852324474,1501457894830631,1501457895828530,1745647016,1746644985,72819932738
3718,14437762617095231279,14437762617095231279,1501457894847371,1501457895845218,1745663755,1746661684,72819949410
3719,11105396258084422842,11105396258084422842,1501457894863780,1501457895861883,1745680179,1746678338,72819966105
3720,17756348293435679794,17756348293435679794,1501457894880631,1501457895878560,1745697011,1746695019,72819982784
3721,1692666018201336779,1692666018201336779,1501457894897233,1501457895895293,1745713613,1746711772,72819999447
3722,17027201014539798768,17027201014539798768,1501457894913920,1501457895911963,1745730302,1746728425,72820016147
3723,11109253877746939074,11109253877746939074,1501457894930444,1501457895928646,1745746848,1746745109,72820032829
3724,15339694497443148633,15339694497443148633,1501457894947128,1501457895945309,1745763517,1746761774,72820049511
3725,10036717715646572157,10036717715646572157,1501457894963919,1501457895962047,1745780303,1746778506,72820066199
3726,6869389452646320795,6869389452646320795,1501457894980560,1501457895978683,1745796948,1746795141,72820082884
3727,1255262869233223385,1255262869233223385,1501457894997224,1501457895995357,1745813613,1746811830,72820099552
3728,12558832649966497859,12558832649966497859,1501457895014015,1501457896012001,1745830405,1746828489,72820116219
3729,12524144849556161877,12524144849556161877,1501457895030587,1501457896028700,1745846997,1746845190,72820132901
3730,15204269190114673840,15204269190114673840,1501457895047212,1501457896045385,1745863615,1746861876,72820149584
3731,7196642241496527465,7196642241496527465,1501457895063947,1501457896062093,1745880360,1746878537,72820166313
3732,5892927664502415290,5892927664502415290,1501457895080802,1501457896078739,1745897198,1746895234,72820182945
3733,18391090944684391332,18391090944684391332,1501457895097512,1501457896095425,1745913908,1746911920,72820199628
3734,12015049985536338207,12015049985536338207,1501457895122028,1501457896112091,1745938447,1746928589,72820216309
3735,17013806788411202643,17013806788411202643,1501457895130783,1501457896128784,1745947202,1746945281,72820232993
3736,15321652524105798754,15321652524105798754,1501457895147313,1501457896145477,1745963713,1746961977,72820249673
3737,12644219602577045496,12644219602577045496,1501457895163991,1501457896162164,1745980412,1746978665,72820266356
3738,16802219604938963311,16802219604938963311,1501457895180591,1501457896178832,1745997014,1746995329,72820283043
3739,7048507115605147228,7048507115605147228,1501457895197449,1501457896195508,1746013874,1747012012,72820299719
3740,15975857864299907043,15975857864299907043,1501457895214229,1501457896212178,1746030625,1747028680,72820316404
3741,13413621690695238577,13413621690695238577,1501457895230766,1501457896228904,1746047193,1747045411,72820333083
3742,13291086589190124277,13291086589190124277,1501457895247471,1501457896245564,1746063879,1747062071,72820349764
3743,5303436410969976822,5303436410969976822,1501457895264046,1501457896262262,1746080448,1747078771,72820366447
3744,14682940377985349066,14682940377985349066,1501457895280733,1501457896278930,1746097164,1747095441,72820383128
3745,9168309458691542521,9168309458691542521,1501457895298035,1501457896295623,1746114467,1747112135,72820399810
3746,18123094696923996856,18123094696923996856,1501457895314823,1501457896312340,1746131238,1747128853,72820416492
3747,13505412831806838648,13505412831806838648,1501457895331415,1501457896328991,1746147849,1747145505,72820433174
3748,9780717982575772452,9780717982575772452,1501457895348103,1501457896345694,1746164515,1747162209,72820449856
3749,2106497860397207812,2106497860397207812,1501457895364656,1501457896362433,1746181074,1747178950,72820466537
3750,10733332789431312158,10733332789431312158,1501457895380899,1501457896379083,1746197339,1747195600,72820483220
3751,10332630660747900781,10332630660747900781,1501457895397641,1501457896395704,1746214081,1747212223,72820499902
3752,9680577468450066299,9680577468450066299,1501457895414351,1501457896412388,1746230773,1747228923,72820516584
3753,3953176910873212246,3953176910873212246,1501457895430914,1501457896429074,1746247358,1747245595,72820533266
3754,16706505536348241098,16706505536348241098,1501457895447677,1501457896445713,1746264118,1747262236,72820549947
3755,12820620951159248127,12820620951159248127,1501457895464403,1501457896462442,1746280829,1747278966,72820566629
3756,11138529186193151935,11138529186193151935,1501457895481063,1501457896479122,1746297489,1747295648,72820583311
3757,11453697366801502180,11453697366801502180,1501457895497721,1501457896495799,1746314154,1747312326,72820599993
3758,10797776007588774416,10797776007588774416,1501457895514302,1501457896512502,1746330729,1747329029,72820616675
3759,443536161502582884,443536161502582884,1501457895531048,1501457896529173,1746347497,1747345695,72820633377
3760,9430362361422178526,9430362361422178526,1501457895547676,1501457896545823,1746364126,1747362334,72820650058
3761,12139817460963070295,12139817460963070295,1501457895564364,1501457896562510,1746380816,1747379021,72820666741
3762,10389944949967237505,10389944949967237505,1501457895581552,1501457896579191,1746398006,1747395705,72820683422
3763,13508051786709530747,13508051786709530747,1501457895598165,1501457896595887,1746414601,1747412402,72820700104
3764,7124420647617710028,7124420647617710028,1501457895614852,1501457896612552,1746431288,1747429068,72820716786
3765,11176339653443906156,11176339653443906156,1501457895631344,1501457896629235,1746447783,1747445752,72820733468
3766,17360905793372585812,17360905793372585812,1501457895647889,1501457896645916,1746464329,1747462435,72820750150
3767,5723420402092997023,5723420402092997023,1501457895664582,1501457896662598,1746481023,1747479116,72820766832
3768,12204248987147734432,12204248987147734432,1501457895681260,1501457896679291,1746497702,1747495812,72820783513
3769,3218038855103199173,3218038855103199173,1501457895697880,1501457896695960,1746514331,1747512483,72820800195
3770,14140469534170627134,14140469534170627134,1501457895715255,1501457896712640,1746531701,1747529163,72820816877
3771,9567699130187347018,9567699130187347018,1501457895731281,1501457896729342,1746547712,1747545848,72820833578
3772,15592869659226394759,15592869659226394759,1501457895747943,1501457896746009,1746564363,1747562557,72820850221
3773,16107202054761276497,16107202054761276497,1501457895764650,1501457896762666,1746581099,1747579215,72820866902
3774,10613639594210907295,10613639594210907295,1501457895781219,1501457896779396,1746597669,1747595945,72820883584
3775,15437485385201183707,15437485385201183707,1501457895798001,1501457896796029,1746614444,1747612579,72820900266
3776,248557919307806502,248557919307806502,1501457895814585,1501457896812766,1746631035,1747629308,72820916959
3777,8981332967242710977,8981332967242710977,1501457895831375,1501457896829417,1746647830,1747645969,72820933630
3778,5583544187638116404,5583544187638116404,1501457895847937,1501457896846102,1746664402,1747662658,72820950311
3779,13451198071931909164,13451198071931909164,1501457895864664,1501457896862799,1746681118,1747679335,72820967013
