# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3903,9569864622039556187,9569864622039556187,1501462109675833,1501462110673662,2170221196,2171219102,77034735425
3904,10491807147037171813,10491807147037171813,1501462109692533,1501462110690344,2170237896,2171235787,77034752107
3905,10001641555571270593,10001641555571270593,1501462109709250,1501462110707019,2170254615,2171252465,77034768785
3906,6569649791240281475,6569649791240281475,1501462109726009,1501462110723710,2170271374,2171269156,77034785470
3907,4688677813796989280,4688677813796989280,1501462109742502,1501462110740399,2170287891,2171285840,77034802158
3908,9736724029331611329,9736724029331611329,1501462109759432,1501462110757089,2170304801,2171302540,77034818831
3909,12328514001387530334,12328514001387530334,1501462109776168,1501462110773777,2170321526,2171319226,77034835516
3910,4820835127708424924,4820835127708424924,1501462109792460,1501462110790441,2170337851,2171335892,77034852198
3911,2474573674295369790,2474573674295369790,1501462109809175,1501462110807118,2170354568,2171352569,77034868880
3912,11548822449692572376,11548822449692572376,1501462109826063,1501462110823778,2170371437,2171369251,77034885541
3913,8884057818625199191,8884057818625199191,1501462109842688,1501462110840503,2170388083,2171385956,77034902244
3914,6532534071664791210,6532534071664791210,1501462109859306,1501462110857164,2170404703,2171402639,77034918905
3915,2496160929211509418,2496160929211509418,1501462109875956,1501462110873877,2170421354,2171419334,77034935607
3916,14697534531151359716,14697534531151359716,1501462109892565,1501462110890561,2170437944,2171436017,77034952290
3917,5907161903708274289,5907161903708274289,1501462109909206,1501462110907268,2170454606,2171452728,77034968971
3918,17244398057988394630,17244398057988394630,1501462109926144,1501462110923946,2170471524,2171469406,77034985653
3919,14285619803850576374,14285619803850576374,1501462109942807,1501462110940611,2170488184,2171486073,77035002335
3920,4716180800325133605,4716180800325133605,1501462109959355,1501462110957291,2170504760,2171502755,77035019017
3921,18061664556432795987,18061664556432795987,1501462109975972,1501462110973967,2170521378,2171519436,77035035695
3922,17119289702286036710,17119289702286036710,1501462109992824,1501462110990676,2170538210,2171536143,77035052380
3923,11716708621397011340,11716708621397011340,1501462110009601,1501462111007340,2170554989,2171552821,77035069049
3924,13371001957075712308,13371001957075712308,1501462110026228,1501462111024016,2170571617,2171569479,77035085750
3925,2231408493014251460,2231408493014251460,1501462110042990,1501462111040694,2170588384,2171586158,77035102432
3926,580104308426355256,580104308426355256,1501462110059582,1501462111057371,2170604974,2171602843,77035119108
3927,724454400106042,724454400106042,1501462110076138,1501462111074053,2170621551,2171619526,77035135790
3928,1070539394526367464,1070539394526367464,1501462110092731,1501462111090714,2170638146,2171636189,77035152472
3929,703677210679809423,703677210679809423,1501462110109382,1501462111107391,2170654799,2171652888,77035169133
3930,5936410294894471939,5936410294894471939,1501462110126320,1501462111124089,2170671717,2171669585,77035185815
3931,16699323282902997347,16699323282902997347,1501462110143066,1501462111140759,2170688465,2171686237,77035202517
3932,17441961178594196903,17441961178594196903,1501462110159918,1501462111157444,2170705319,2171702921,77035219201
3933,14339190966992163021,14339190966992163021,1501462110176387,1501462111174144,2170721788,2171719623,77035235881
3934,5142305744972770992,5142305744972770992,1501462110193053,1501462111190818,2170738476,2171736299,77035252563
3935,18425103321599244338,18425103321599244338,1501462110209784,1501462111207487,2170755190,2171752969,77035269245
3936,5671467355502997007,5671467355502997007,1501462110226388,1501462111224216,2170771793,2171769674,77035285952
3937,5227944823840551167,5227944823840551167,1501462110243132,1501462111240844,2170788540,2171786331,77035302605
3938,11896401205467808432,11896401205467808432,1501462110259904,1501462111257540,2170805307,2171803019,77035319297
3939,2383429858699895792,2383429858699895792,1501462110276455,1501462111274220,2170821864,2171819698,77035335980
3940,17394009196631675411,17394009196631675411,1501462110293163,1501462111290888,2170838574,2171836398,77035352633
3941,12608847887569574434,12608847887569574434,1501462110309833,1501462111307584,2170855245,2171853071,77035369338
3942,230002304543658017,230002304543658017,1501462110326682,1501462111324236,2170872094,2171869747,77035385997
3943,8350956372698447148,8350956372698447148,1501462110343248,1501462111340918,2170888683,2171886431,77035402679
3944,9979559556214406625,9979559556214406625,1501462110359844,1501462111357652,2170905260,2171903124,77035419404
3945,12552034851634648036,12552034851634648036,1501462110376450,1501462111374284,2170921887,2171919800,77035436043
3946,4369574698186477573,4369574698186477573,1501462110393193,1501462111391007,2170938606,2171936504,77035452746
3947,3795243089251377089,3795243089251377089,1501462110409839,1501462111407650,2170955259,2171953169,77035469407
3948,10392981719265737887,10392981719265737887,1501462110426629,1501462111424351,2170972050,2171969872,77035486088
3949,9577772361862971870,9577772361862971870,1501462110443484,1501462111441057,2170988904,2171986580,77035502770
3950,2953077437409203523,2953077437409203523,1501462110459919,1501462111457737,2171005337,2172003240,77035519472
3951,8934825937819393494,8934825937819393494,1501462110476766,1501462111474376,2171022190,2172019900,77035536134
3952,11846304577113647590,11846304577113647590,1501462110493396,1501462111491089,2171038844,2172036615,77035552815
3953,1134491774105546566,1134491774105546566,1501462110510055,1501462111507741,2171055482,2172053268,77035569498
3954,3349379697680709082,3349379697680709082,1501462110526663,1501462111524450,2171072112,2172069980,77035586180
3955,9609130652658167260,9609130652658167260,1501462110543492,1501462111541166,2171088921,2172086674,77035602882
3956,2115041544150055053,2115041544150055053,1501462110560088,1501462111557865,2171105520,2172103379,77035619575
3957,14490567199255357310,14490567199255357310,1501462110576818,1501462111574498,2171122250,2172120003,77035636252
3958,12565395923396974527,12565395923396974527,1501462110593487,1501462111591183,2171138925,2172136685,77035652937
3959,7792636782897806490,7792636782897806490,1501462110610268,1501462111607831,2171155678,2172153365,77035669589
3960,8940149188568292682,8940149188568292682,1501462110626950,1501462111624513,2171172387,2172170047,77035686271
3961,11083669178413719641,11083669178413719641,1501462110643454,1501462111641216,2171188879,2172186735,77035702970
3962,5513710880061778847,5513710880061778847,1501462110660207,1501462111657908,2171205667,2172203417,77035719663
3963,7825625239531975448,7825625239531975448,1501462110676750,1501462111674591,2171222190,2172220103,77035736343
3964,14101030969397364411,14101030969397364411,1501462110693456,1501462111691266,2171238897,2172236782,77035753022
3965,4326002469547020069,4326002469547020069,1501462110710009,1501462111707982,2171255455,2172253494,77035769709
3966,16470967107366027044,16470967107366027044,1501462110726956,1501462111724639,2171272400,2172270151,77035786391
3967,17596522106446508953,17596522106446508953,1501462110743662,1501462111741340,2171289101,2172286857,77035803071
3968,15132103221020006367,15132103221020006367,1501462110760140,1501462111758013,2171305590,2172303561,77035819726
3969,1710332557140854906,1710332557140854906,1501462110776856,1501462111774703,2171322304,2172320245,77035836428
3970,14747680545558083758,14747680545558083758,1501462110793623,1501462111791363,2171339072,2172336890,77035853111
3971,5994384293680308653,5994384293680308653,1501462110810213,1501462111808044,2171355664,2172353573,77035869792
3972,1922971819841107486,1922971819841107486,1501462110826837,1501462111824702,2171372310,2172370253,77035886453
3973,6167113073136616427,6167113073136616427,1501462110844201,1501462111841405,2171389654,2172386936,77035903155
3974,16166324814863333150,16166324814863333150,1501462110860160,1501462111858083,2171405635,2172403637,77035919817
3975,16227757379695439827,16227757379695439827,1501462110877027,1501462111874773,2171422483,2172420308,77035936519
3976,8048339941804484511,8048339941804484511,1501462110893561,1501462111891502,2171439018,2172437039,77035953201
3977,8808025658341730864,8808025658341730864,1501462110910256,1501462111908186,2171455714,2172453724,77035969882
3978,11830035457866344737,11830035457866344737,1501462110926991,1501462111924850,2171472451,2172470388,77035986565
3979,17357946184142863368,17357946184142863368,1501462110943716,1501462111941529,2171489177,2172487069,77036003246
3980,14001283301941989323,14001283301941989323,1501462110960498,1501462111958199,2171505961,2172503733,77036019935
3981,877633243711258532,877633243711258532,1501462110976994,1501462111974873,2171522462,2172520415,77036036610
3982,9534106139786522140,9534106139786522140,1501462110993747,1501462111991538,2171539212,2172537104,77036053272
3983,14780946164538830806,14780946164538830806,1501462111010397,1501462112008243,2171555876,2172553807,77036069954
3984,8723394220420688816,8723394220420688816,1501462111027167,1501462112024921,2171572629,2172570467,77036086656
3985,370192568909121088,370192568909121088,1501462111043920,1501462112041610,2171589395,2172587158,77036103338
3986,16919598280318971114,16919598280318971114,1501462111060398,1501462112058273,2171605868,2172603821,77036120020
3987,11585939729564796444,11585939729564796444,1501462111077187,1501462112074955,2171622659,2172620504,77036136702
3988,15118912908403390327,15118912908403390327,1501462111093867,1501462112091667,2171639340,2172637202,77036153399
3989,1140799901600623982,1140799901600623982,1501462111110428,1501462112108329,2171655923,2172653881,77036170066
3990,6813536372308824497,6813536372308824497,1501462111127153,1501462112124996,2171672649,2172670570,77036186727
3991,3122864105810538734,3122864105810538734,1501462111144030,1501462112141654,2171689508,2172687230,77036203409
3992,10144816888077710471,10144816888077710471,1501462111160668,1501462112158364,2171706145,2172703920,77036220111
3993,18128445304842962249,18128445304842962249,1501462111177242,1501462112175037,2171722721,2172720615,77036236772
3994,10313749554433032995,10313749554433032995,1501462111194037,1501462112191725,2171739518,2172737289,77036253471
3995,7797085449442483193,7797085449442483193,1501462111210718,1501462112208409,2171756200,2172753970,77036270157
3996,12017436077258834777,12017436077258834777,1501462111227367,1501462112225113,2171772824,2172770676,77036286839
3997,15121350308885879709,15121350308885879709,1501462111243998,1501462112241779,2171789486,2172787343,77036303520
3998,14146334350467964157,14146334350467964157,1501462111260485,1501462112258475,2171805964,2172804040,77036320202
3999,6703243457330382761,6703243457330382761,1501462111277213,1501462112275159,2171822692,2172820726,77036336884
4000,15488388760834086453,15488388760834086453,1501462111294873,1501462112291838,2171840383,2172837405,77036353566
4001,2818835829263247080,2818835829263247080,1501462111310749,1501462112308520,2171856237,2172854110,77036370227
4002,2133918234076392047,2133918234076392047,1501462111327461,1501462112325184,2171872972,2172870755,77036386930
4003,13384684608232624225,13384684608232624225,1501462111343997,1501462112341844,2171889510,2172887435,77036403591
4004,12339176601338372428,12339176601338372428,1501462111360995,1501462112358547,2171906466,2172904118,77036420293
4005,2130328594006584394,2130328594006584394,1501462111377524,1501462112375230,2171923040,2172920802,77036436976
4006,2806044229675934659,2806044229675934659,1501462111394145,1501462112391913,2171939640,2172937488,77036453657
4007,2242325387167177843,2242325387167177843,1501462111410757,1501462112408593,2171956275,2172954169,77036470339
4008,6502413338638490861,6502413338638490861,1501462111427359,1501462112425276,2171972878,2172970853,77036487021
4009,17460810250186947804,17460810250186947804,1501462111444145,1501462112441953,2171989666,2172987535,77036503699
4010,11394952040183881888,11394952040183881888,1501462111461115,1501462112458638,2172006618,2173004217,77036520384
4011,1283532026371216018,1283532026371216018,1501462111477411,1501462112475320,2172022934,2173020902,77036537066
4012,11280006925487333343,11280006925487333343,1501462111494194,1501462112491994,2172039731,2173037596,77036553728
4013,1149669613607770476,1149669613607770476,1501462111510950,1501462112508684,2172056476,2173054289,77036570410
4014,11170554317005805883,11170554317005805883,1501462111527524,1501462112525349,2172073052,2173070957,77036587091
4015,1806730555055047542,1806730555055047542,1501462111544412,1501462112542049,2172089919,2173087649,77036603781
4016,13292704344476890974,13292704344476890974,1501462111561059,1501462112558736,2172106558,2173104318,77036620482
4017,17833961055887590756,17833961055887590756,1501462111577572,1501462112575429,2172123076,2173121018,77036637158
4018,4040268914630596338,4040268914630596338,1501462111594354,1501462112592077,2172139856,2173137688,77036653819
4019,2331946555873407267,2331946555873407267,1501462111610933,1501462112608775,2172156467,2173154387,77036670501
4020,6503923810789699403,6503923810789699403,1501462111627828,1501462112625462,2172173363,2173171076,77036687182
4021,3177097795846720863,3177097795846720863,1501462111644417,1501462112642120,2172189937,2173187737,77036703864
4022,10926617584957753965,10926617584957753965,1501462111661058,1501462112658827,2172206567,2173204423,77036720567
4023,4985507508282557045,4985507508282557045,1501462111677807,1501462112675537,2172223319,2173221104,77036737278
4024,16091174818839016352,16091174818839016352,1501462111694421,1501462112692192,2172239937,2173237790,77036753931
4025,6415758067147739803,6415758067147739803,1501462111715943,1501462112708873,2172261455,2173254471,77036770612
4026,1048762185598961515,1048762185598961515,1501462111727691,1501462112725558,2172273205,2173271158,77036787296
4027,18041304338860699502,18041304338860699502,1501462111744776,1501462112742233,2172290293,2173287838,77036803973
4028,13895674842520320117,13895674842520320117,1501462111761571,1501462112758922,2172307116,2173304526,77036820658
4029,13054639872088368550,13054639872088368550,1501462111777920,1501462112775602,2172323446,2173321206,77036837340
4030,8363942922107273649,8363942922107273649,1501462111794534,1501462112792284,2172340061,2173337890,77036854022
4031,1919455656024898172,1919455656024898172,1501462111811257,1501462112808941,2172356786,2173354568,77036870684
4032,1655287954053513989,1655287954053513989,1501462111827798,1501462112825660,2172373349,2173371268,77036887386
4033,4581542928600493488,4581542928600493488,1501462111844688,1501462112842332,2172390219,2173387939,77036904069
4034,15832026891472057471,15832026891472057471,1501462111861190,1501462112859012,2172406743,2173404623,77036920749
4035,11495556327541861303,11495556327541861303,1501462111877903,1501462112875710,2172423437,2173421323,77036937431
4036,13013135959155247743,13013135959155247743,1501462111894614,1501462112892367,2172440149,2173438000,77036954092
4037,5841067588338381429,5841067588338381429,1501462111911183,1501462112909079,2172456720,2173454714,77036970775
4038,389320934023541338,389320934023541338,1501462111927862,1501462112925794,2172473399,2173471412,77036987476
4039,68085781545890034,68085781545890034,1501462111944545,1501462112942475,2172490084,2173488095,77037004159
4040,7624581398032822353,7624581398032822353,1501462111961405,1501462112959156,2172506938,2173504776,77037020841
4041,8647383217084546986,8647383217084546986,1501462111978117,1501462112975800,2172523659,2173521422,77037037522
4042,12572539824509783451,12572539824509783451,1501462111994566,1501462112992474,2172540129,2173538117,77037054184
4043,8478285406564480203,8478285406564480203,1501462112011213,1501462113009165,2172556778,2173554788,77037070887
4044,15842535756207174695,15842535756207174695,1501462112028121,1501462113025866,2172573666,2173571488,77037087569
4045,14716503199032721523,14716503199032721523,1501462112044805,1501462113042527,2172590352,2173588152,77037104249
4046,8658365982524871924,8658365982524871924,1501462112061365,1501462113059198,2172606914,2173604847,77037120911
4047,1798053762744824175,1798053762744824175,1501462112078111,1501462113075872,2172623660,2173621504,77037137610
4048,10706376478536250365,10706376478536250365,1501462112094867,1501462113092564,2172640416,2173638194,77037154296
4049,14055734460357875887,14055734460357875887,1501462112111549,1501462113109218,2172657100,2173654870,77037170957
4050,7192299721293397707,7192299721293397707,1501462112128120,1501462113125896,2172673694,2173671548,77037187638
4051,4560866709739017566,4560866709739017566,1501462112144642,1501462113142579,2172690217,2173688233,77037204320
4052,3041637459489277928,3041637459489277928,1501462112161608,1501462113159260,2172707165,2173704916,77037221002
4053,16899702474904798622,16899702474904798622,1501462112178293,1501462113175969,2172723870,2173721605,77037237704
4054,4791141178057024832,4791141178057024832,1501462112194831,1501462113192668,2172740393,2173738306,77037254386
4055,13242423070283080643,13242423070283080643,1501462112211522,1501462113209329,2172757082,2173754988,77037271048
4056,12894434133974579699,12894434133974579699,1501462112228157,1501462113225988,2172773718,2173771648,77037287730
4057,6282878854796440860,6282878854796440860,1501462112245044,1501462113242688,2172790607,2173788351,77037304412
4058,8333470249034989421,8333470249034989421,1501462112261600,1501462113259399,2172807165,2173805043,77037321114
4059,4485096275033852988,4485096275033852988,1501462112278217,1501462113276080,2172823782,2173821725,77037337796
4060,10741808973640691353,10741808973640691353,1501462112295046,1501462113292784,2172840614,2173838412,77037354495
4061,892932589001283394,892932589001283394,1501462112311592,1501462113309417,2172857180,2173855069,77037371156
4062,6904092527829698350,6904092527829698350,1501462112328348,1501462113326106,2172873917,2173871754,77037387841
4063,6334271020641140246,6334271020641140246,1501462112345091,1501462113342787,2172890682,2173888436,77037404523
4064,11793616331273843248,11793616331273843248,1501462112361745,1501462113359478,2172907317,2173905124,77037421211
4065,17460022132621806126,17460022132621806126,1501462112378408,1501462113376171,2172923981,2173921824,77037437887
4066,14524039878012458331,14524039878012458331,1501462112394994,1501462113392831,2172940569,2173938505,77037454548
4067,13128930830201584901,13128930830201584901,1501462112411681,1501462113409514,2172957256,2173955189,77037471230
4068,5987687348274114069,5987687348274114069,1501462112428471,1501462113426175,2172974048,2173971852,77037487912
4069,7427397354630291042,7427397354630291042,1501462112445199,1501462113442853,2172990780,2173988530,77037504594
4070,5888857425833042333,5888857425833042333,1501462112461934,1501462113459565,2173007514,2174005223,77037521297
4071,1167333660015196457,1167333660015196457,1501462112478496,1501462113476270,2173024077,2174021925,77037537983
4072,17750211120690576570,17750211120690576570,1501462112495188,1501462113492932,2173040790,2174038583,77037554670
4073,3003374954803803706,3003374954803803706,1501462112511700,1501462113509602,2173057303,2174055285,77037571321
4074,15608042400247139975,15608042400247139975,1501462112528185,1501462113526304,2173073790,2174071989,77037588003
4075,8080895046119399055,8080895046119399055,1501462112545366,1501462113542955,2173090967,2174088642,77037604685
4076,2922121712617502181,2922121712617502181,1501462112562049,1501462113559678,2173107630,2174105346,77037621387
4077,7586994170178613299,7586994170178613299,1501462112578870,1501462113576337,2173124459,2174122006,77037638070
4078,3647039721728002212,3647039721728002212,1501462112595163,1501462113593015,2173140774,2174138704,77037654731
4079,10671617480559748381,10671617480559748381,1501462112611831,1501462113609701,2173157442,2174155370,77037671433
4080,8126041339701566366,8126041339701566366,1501462112628548,1501462113626383,2173174161,2174172053,77037688115
4081,8847638609974470614,8847638609974470614,1501462112645376,1501462113643065,2173190991,2174188737,77037704796
4082,2259179378411951500,2259179378411951500,1501462112662050,1501462113659720,2173207645,2174205414,77037721458
4083,17882181460132509316,17882181460132509316,1501462112678813,1501462113676422,2173224380,2174222118,77037738140
4084,16578485251792892617,16578485251792892617,1501462112695519,1501462113693127,2173241116,2174238825,77037754822
4085,4326269394629457267,4326269394629457267,1501462112712070,1501462113709803,2173257669,2174255501,77037771504
4086,10600934648308735545,10600934648308735545,1501462112728920,1501462113726496,2173274518,2174272175,77037788206
4087,1779721865947655240,1779721865947655240,1501462112745604,1501462113743215,2173291209,2174288895,77037804888
4088,5435583583249239477,5435583583249239477,1501462112762171,1501462113759863,2173307776,2174305543,77037821571
4089,26792982989231885,26792982989231885,1501462112778824,1501462113776584,2173324428,2174322263,77037838255
4090,6411210516965895233,6411210516965895233,1501462112795644,1501462113793244,2173341249,2174338941,77037854934
4091,8789664124108497580,8789664124108497580,1501462112812080,1501462113809866,2173357706,2174355571,77037871595
4092,9005477273639028434,9005477273639028434,1501462112828843,1501462113826570,2173374451,2174372278,77037888277
4093,13300389991770840723,13300389991770840723,1501462112845776,1501462113843249,2173391384,2174388957,77037904959
4094,17334135963280239438,17334135963280239438,1501462112862219,1501462113859910,2173407830,2174405620,77037921641
4095,4798703021819807386,4798703021819807386,1501462112878972,1501462113876591,2173424585,2174422302,77037938322
4096,12245303477014822140,12245303477014822140,1501462112895431,1501462113893334,2173441065,2174439027,77037955024
4097,7075914933650952273,7075914933650952273,1501462112912202,1501462113910002,2173457836,2174455697,77037971707
4098,498676332680521284,498676332680521284,1501462112928840,1501462113926691,2173474456,2174472385,77037988389
4099,5296016398753623639,5296016398753623639,1501462112945477,1501462113943369,2173491094,2174489086,77038005050
4100,12074424729903347883,12074424729903347883,1501462112962199,1501462113960077,2173507818,2174505775,77038021752
4101,1737549934090491999,1737549934090491999,1501462112978884,1501462113976761,2173524504,2174522459,77038038434
4102,2005184365867965169,2005184365867965169,1501462112995525,1501462113993403,2173541167,2174539104,77038055116
4103,15755187986566750407,15755187986566750407,1501462113012170,1501462114010084,2173557791,2174555785,77038071798
4104,13619226856072244985,13619226856072244985,1501462113028923,1501462114026766,2173574545,2174572468,77038088480
4105,12630883348058323104,12630883348058323104,1501462113045800,1501462114043464,2173591425,2174589167,77038105161
4106,2243495350085180085,2243495350085180085,1501462113062326,1501462114060130,2173607973,2174605835,77038121843
4107,2564455366368955832,2564455366368955832,1501462113078923,1501462114076785,2173624553,2174622511,77038138507
4108,14494661983682436381,14494661983682436381,1501462113095727,1501462114093459,2173641356,2174639188,77038155187
4109,5801224451799386641,5801224451799386641,1501462113112218,1501462114110163,2173657869,2174655872,77038171889
4110,10845471180802312238,10845471180802312238,1501462113129055,1501462114126852,2173674707,2174672552,77038188580
4111,10937655937241529001,10937655937241529001,1501462113145598,1501462114143502,2173691252,2174689233,77038205232
4112,612466613626741136,612466613626741136,1501462113162255,1501462114160206,2173707909,2174705918,77038221935
4113,1237877144127854955,1237877144127854955,1501462113179057,1501462114176863,2173724693,2174722597,77038238596
4114,7038707188362961499,7038707188362961499,1501462113195892,1501462114193549,2173741529,2174739284,77038255278
4115,13617712487625823297,13617712487625823297,1501462113212349,1501462114210255,2173758007,2174755967,77038271984
4116,3914604569921425436,3914604569921425436,1501462113229076,1501462114226911,2173774736,2174772649,77038288642
4117,10657794317675578170,10657794317675578170,1501462113245851,1501462114243639,2173791512,2174789359,77038305344
4118,17575529991615754812,17575529991615754812,1501462113262524,1501462114260330,2173808166,2174806042,77038322035
4119,4079356524583786804,4079356524583786804,1501462113279174,1501462114276997,2173824817,2174822709,77038338718
4120,1758120941135702235,1758120941135702235,1501462113296020,1501462114293660,2173841647,2174839383,77038355389
4121,7702212305930186902,7702212305930186902,1501462113312669,1501462114310346,2173858318,2174856070,77038372072
4122,6682714036273687104,6682714036273687104,1501462113329232,1501462114327026,2173874880,2174872752,77038388753
4123,6256306557498144607,6256306557498144607,1501462113345959,1501462114343731,2173891607,2174889459,77038405435
4124,10681622032759183399,10681622032759183399,1501462113362671,1501462114360412,2173908315,2174906141,77038422117
4125,1662437541337670401,1662437541337670401,1501462113379270,1501462114377075,2173924922,2174922805,77038438799
4126,15613164373899148154,15613164373899148154,1501462113395849,1501462114393772,2173941522,2174939502,77038455481
4127,16680536306963183888,16680536306963183888,1501462113412595,1501462114410459,2173958270,2174956192,77038472163
4128,18349000548911783580,18349000548911783580,1501462113429290,1501462114427136,2173974965,2174972874,77038488841
4129,4561133857107405890,4561133857107405890,1501462113445916,1501462114443823,2173991593,2174989559,77038505526
4130,3801565986887767295,3801565986887767295,1501462113462738,1501462114460502,2174008397,2175006238,77038522208
4131,4753814444341205168,4753814444341205168,1501462113479385,1501462114477193,2174025040,2175022924,77038538896
4132,8731910894813786686,8731910894813786686,1501462113496153,1501462114493843,2174041803,2175039604,77038555551
4133,11727742304434633500,11727742304434633500,1501462113512584,1501462114510524,2174058266,2175056285,77038572233
4134,899968994445641332,899968994445641332,1501462113529404,1501462114527231,2174075087,2175072972,77038588935
4135,11945514066197136290,11945514066197136290,1501462113545782,1501462114543915,2174091467,2175089659,77038605617
4136,9605049966273601345,9605049966273601345,1501462113562865,1501462114560583,2174108530,2175106328,77038622300
4137,16496597419839246206,16496597419839246206,1501462113579532,1501462114577260,2174125199,2175123007,77038638981
4138,1071438000697620360,1071438000697620360,1501462113596247,1501462114593938,2174141936,2175139685,77038655663
4139,8534820902765448329,8534820902765448329,1501462113612802,1501462114610643,2174158471,2175156392,77038672344
4140,17625790305271420132,17625790305271420132,1501462113629657,1501462114627378,2174175328,2175173107,77038689047
4141,10397901016701432353,10397901016701432353,1501462113646175,1501462114644013,2174191847,2175189758,77038705715
4142,14516013739578454162,14516013739578454162,1501462113662813,1501462114660683,2174208507,2175206455,77038722370
4143,12155734086135276109,12155734086135276109,1501462113679567,1501462114677349,2174225262,2175223106,77038739069
4144,16339593027714188340,16339593027714188340,1501462113696379,1501462114694035,2174242076,2175239789,77038755755
4145,14146278375105869834,14146278375105869834,1501462113712834,1501462114710708,2174258531,2175256484,77038772416
4146,14524469768590848251,14524469768590848251,1501462113729689,1501462114727421,2174275367,2175273176,77038789120
4147,16591249910874408193,16591249910874408193,1501462113746432,1501462114744081,2174292111,2175289840,77038805800
4148,4481712484317413845,4481712484317413845,1501462113763139,1501462114760761,2174308819,2175306541,77038822461
4149,11809245905072252280,11809245905072252280,1501462113779764,1501462114777483,2174325443,2175323244,77038839163
4150,11293800477994625151,11293800477994625151,1501462113796699,1501462114794126,2174342383,2175339888,77038855846
4151,9362137938723236389,9362137938723236389,1501462113812919,1501462114810835,2174358624,2175356592,77038872534
4152,16267578375598442507,16267578375598442507,1501462113829646,1501462114827514,2174375353,2175373273,77038889216
4153,17330424139306731009,17330424139306731009,1501462113846392,1501462114844175,2174392101,2175389939,77038905893
4154,10651784253112682759,10651784253112682759,1501462113863027,1501462114860847,2174408737,2175406618,77038922569
4155,9734453535909443047,9734453535909443047,1501462113879871,1501462114877551,2174425582,2175423305,77038939269
4156,16489903542930881324,16489903542930881324,1501462113896431,1501462114894194,2174442123,2175439984,77038955916
4157,4599163921786062035,4599163921786062035,1501462113913178,1501462114910938,2174458870,2175456710,77038972618
4158,316260076423578305,316260076423578305,1501462113929978,1501462114927584,2174475672,2175473357,77038989300
4159,15239515286690581672,15239515286690581672,1501462113946456,1501462114944290,2174492171,2175490062,77039005983
4160,7752743218657749417,7752743218657749417,1501462113963167,1501462114961000,2174508864,2175506777,77039022660
4161,17374550436111313880,17374550436111313880,1501462113979898,1501462114977669,2174525596,2175523435,77039039355
4162,862908627703760674,862908627703760674,1501462113996370,1501462114994317,2174542070,2175540115,77039056007
4163,9244114541012194861,9244114541012194861,1501462114013170,1501462115011005,2174558871,2175556784,77039072710
4164,14406381591389030618,14406381591389030618,1501462114029947,1501462115027685,2174575649,2175573465,77039089391
4165,2296189255828270251,2296189255828270251,1501462114046582,1501462115044417,2174592285,2175590188,77039106085
4166,13519850788249955604,13519850788249955604,1501462114063308,1501462115061072,2174609012,2175606855,77039122755
4167,3818350087830849086,3818350087830849086,1501462114080008,1501462115077762,2174625732,2175623540,77039139444
4168,2102403857352149509,2102403857352149509,1501462114096560,1501462115094403,2174642288,2175640210,77039156098
4169,171613117194264361,171613117194264361,1501462114113400,1501462115111105,2174659109,2175656892,77039172801
4170,11320255513679277790,11320255513679277790,1501462114130028,1501462115127787,2174675728,2175673576,77039189483
4171,13114865119420858147,13114865119420858147,1501462114146519,1501462115144444,2174692250,2175690254,77039206144
4172,11872880000521602944,11872880000521602944,1501462114163267,1501462115161174,2174708979,2175706961,77039222851
4173,8968816759260807009,8968816759260807009,1501462114179933,1501462115177811,2174725667,2175723624,77039239508
4174,7213676033050557147,7213676033050557147,1501462114196558,1501462115194492,2174742293,2175740285,77039256211
4175,9148397355677518420,9148397355677518420,1501462114213559,1501462115211172,2174759271,2175756987,77039272872
4176,5335764355458823477,5335764355458823477,1501462114229872,1501462115227857,2174775609,2175773653,77039289574
4177,12916265652608273895,12916265652608273895,1501462114246653,1501462115244533,2174792371,2175790333,77039306252
4178,11855436790787386562,11855436790787386562,1501462114263388,1501462115261213,2174809099,2175807033,77039322917
4179,17564618576964483015,17564618576964483015,1501462114280071,1501462115277879,2174825782,2175823699,77039339599
4180,223582138131942428,223582138131942428,1501462114296866,1501462115294577,2174842589,2175840399,77039356281
4181,9346888137458389777,9346888137458389777,1501462114313434,1501462115311290,2174859158,2175857106,77039372983
4182,7391259114953100250,7391259114953100250,1501462114330084,1501462115327966,2174875809,2175873791,77039389645
4183,7914973382437798320,7914973382437798320,1501462114346719,1501462115344609,2174892445,2175890436,77039406326
4184,6604547674208164513,6604547674208164513,1501462114363486,1501462115361312,2174909214,2175907140,77039423008
4185,15933939421575658601,15933939421575658601,1501462114380225,1501462115377993,2174925954,2175923821,77039439690
4186,9538271596912292729,9538271596912292729,1501462114396763,1501462115394695,2174942493,2175940504,77039456392
4187,1389116873270648183,1389116873270648183,1501462114413537,1501462115411380,2174959268,2175957191,77039473074
4188,9544339740104133794,9544339740104133794,1501462114430266,1501462115428064,2174976003,2175973876,77039489756
4189,12088187049002126850,12088187049002126850,1501462114446890,1501462115444752,2174992624,2175990559,77039506444
4190,8345959011232762074,8345959011232762074,1501462114463653,1501462115461403,2175009389,2176007239,77039523099
4191,7125493224080915940,7125493224080915940,1501462114480126,1501462115478081,2175025856,2176023917,77039539781
