# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:15:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1667,2982951372920681330,2982951372920681330,1517530632487754,1517530633486104,793662195,794660619,11636470761
1668,12100945805770958871,12100945805770958871,1517530632504404,1517530633502792,793678867,794677306,11636487446
1669,16361183664550977589,16361183664550977589,1517530632521073,1517530633519486,793695537,794694006,11636504123
1670,6493002443716085925,6493002443716085925,1517530632537811,1517530633536168,793712276,794710691,11636520802
1671,365522562212875756,365522562212875756,1517530632554453,1517530633552853,793728920,794727377,11636537484
1672,9856160991977548765,9856160991977548765,1517530632571134,1517530633569534,793745601,794744059,11636554166
1673,11311117921840358876,11311117921840358876,1517530632587847,1517530633586218,793762295,794760744,11636570847
1674,16337671948327720128,16337671948327720128,1517530632604562,1517530633602868,793779032,794777395,11636587529
1675,5216579431472946684,5216579431472946684,1517530632621222,1517530633619571,793795693,794794100,11636604210
1676,11055984962578064154,11055984962578064154,1517530632637970,1517530633636264,793812422,794810794,11636620892
1677,7522053574184951409,7522053574184951409,1517530632654651,1517530633652947,793829125,794827477,11636637576
1678,8968549163024435232,8968549163024435232,1517530632671321,1517530633669627,793845796,794844160,11636654255
1679,7311263130058115993,7311263130058115993,1517530632688002,1517530633686303,793862458,794860838,11636670937
1680,2683861723458593091,2683861723458593091,1517530632704682,1517530633702951,793879139,794877506,11636687598
1681,11460615317659010950,11460615317659010950,1517530632721386,1517530633719670,793895827,794894206,11636704300
1682,5092215214767469963,5092215214767469963,1517530632738054,1517530633736361,793912513,794910892,11636720988
1683,9193568115407515739,9193568115407515739,1517530632754757,1517530633753015,793929218,794927553,11636737663
1684,2993843196419167522,2993843196419167522,1517530632771390,1517530633769704,793945852,794944244,11636754345
1685,11487694008872174834,11487694008872174834,1517530632788095,1517530633786401,793962559,794960944,11636771026
1686,4908216801241392183,4908216801241392183,1517530632804758,1517530633803085,793979212,794977628,11636787708
1687,5958632570670516582,5958632570670516582,1517530632821464,1517530633819767,793995930,794994309,11636804391
1688,1692782574865767525,1692782574865767525,1517530632838206,1517530633836443,794012673,795011009,11636821052
1689,7051374426980205490,7051374426980205490,1517530632854790,1517530633853102,794029253,795027668,11636837733
1690,4397859156902378772,4397859156902378772,1517530632871524,1517530633869750,794045994,795044317,11636854415
1691,181774077770825583,181774077770825583,1517530632888130,1517530633886427,794062601,795060996,11636871097
1692,11348922602227179782,11348922602227179782,1517530632904771,1517530633903118,794079264,795077688,11636887778
1693,7924033299199139753,7924033299199139753,1517530632921544,1517530633919796,794096018,795094367,11636904460
1694,358024089558003079,358024089558003079,1517530632938241,1517530633936483,794112716,795111055,11636921142
1695,13065058721330248810,13065058721330248810,1517530632954876,1517530633953168,794129352,795127742,11636937823
1696,3462502996924924845,3462502996924924845,1517530632971573,1517530633969858,794146044,795144433,11636954505
1697,10643416942053495318,10643416942053495318,1517530632988239,1517530633986542,794162718,795161118,11636971186
1698,10689549847332811291,10689549847332811291,1517530633004878,1517530634003249,794179351,795177827,11636987868
1699,16645628945479161840,16645628945479161840,1517530633021566,1517530634019909,794196068,795194488,11637004549
1700,15947765307230166195,15947765307230166195,1517530633038237,1517530634036593,794212740,795211172,11637021231
1701,11116592446830241062,11116592446830241062,1517530633054926,1517530634053266,794229430,795227847,11637037913
1702,1528089227471649301,1528089227471649301,1517530633071575,1517530634069941,794246080,795244524,11637054594
1703,6306581410340578328,6306581410340578328,1517530633088379,1517530634086619,794262833,795261202,11637071276
1704,8576315625090476112,8576315625090476112,1517530633104893,1517530634103311,794279400,795277897,11637087958
1705,5028998296310663469,5028998296310663469,1517530633121675,1517530634119962,794296184,795294548,11637104639
1706,7543799544064272805,7543799544064272805,1517530633138455,1517530634136665,794312941,795311252,11637121321
1707,17072789227456265571,17072789227456265571,1517530633155099,1517530634153384,794329590,795327973,11637138002
1708,15745956783201548395,15745956783201548395,1517530633171819,1517530634170051,794346311,795344641,11637154684
1709,2478479014434298131,2478479014434298131,1517530633188406,1517530634186745,794362899,795361337,11637171365
1710,4324860034460051287,4324860034460051287,1517530633205116,1517530634203432,794379611,795378024,11637188047
1711,2333231882948261224,2333231882948261224,1517530633221850,1517530634220110,794396347,795394704,11637204729
1712,17028409166658525892,17028409166658525892,1517530633238530,1517530634236795,794413028,795411390,11637221410
1713,13393516961263614823,13393516961263614823,1517530633255115,1517530634253472,794429614,795428068,11637238092
1714,15945347944287455989,15945347944287455989,1517530633271828,1517530634270154,794446329,795444752,11637254773
1715,3785494403016515391,3785494403016515391,1517530633288482,1517530634286837,794462984,795461437,11637271455
1716,10132393423038126744,10132393423038126744,1517530633305157,1517530634303518,794479661,795478119,11637288137
1717,10830681887657929845,10830681887657929845,1517530633321877,1517530634320181,794496402,795494796,11637304818
1718,6140039966453852687,6140039966453852687,1517530633338583,1517530634336854,794513088,795511457,11637321500
1719,817423687547264687,817423687547264687,1517530633355339,1517530634353560,794529866,795528153,11637338192
1720,9255012202769789839,9255012202769789839,1517530633371937,1517530634370229,794546465,795544834,11637354863
1721,5466512084036316323,5466512084036316323,1517530633388514,1517530634386938,794563043,795561546,11637371544
1722,633756436564840248,633756436564840248,1517530633405333,1517530634403608,794579842,795578216,11637388226
1723,15876824307356911548,15876824307356911548,1517530633422008,1517530634420292,794596520,795594902,11637404907
1724,5917870345435327897,5917870345435327897,1517530633438754,1517530634436973,794613267,795611584,11637421589
1725,6266393535384387025,6266393535384387025,1517530633455364,1517530634453656,794629878,795628268,11637438271
1726,4631338141650098152,4631338141650098152,1517530633471997,1517530634470339,794646531,795644953,11637454953
1727,11494633520141797078,11494633520141797078,1517530633488777,1517530634487021,794663290,795661635,11637471634
1728,9422741064559888220,9422741064559888220,1517530633505339,1517530634503703,794679850,795678319,11637488316
1729,17278911338652933969,17278911338652933969,1517530633522158,1517530634520367,794696675,795694985,11637504997
1730,16427367234474746612,16427367234474746612,1517530633538904,1517530634537066,794713424,795711684,11637521679
1731,8570802761456886859,8570802761456886859,1517530633555557,1517530634553748,794730078,795728367,11637538361
1732,17583457866001450745,17583457866001450745,1517530633572120,1517530634570431,794746643,795745051,11637555042
1733,15038501240805750721,15038501240805750721,1517530633588864,1517530634587115,794763388,795761737,11637571724
1734,5971083369557112341,5971083369557112341,1517530633605523,1517530634603822,794780048,795778433,11637588417
1735,15307217535987119865,15307217535987119865,1517530633622173,1517530634620465,794796700,795795090,11637605087
1736,5447503038009410447,5447503038009410447,1517530633638991,1517530634637151,794813519,795811777,11637621769
1737,15935943009273149935,15935943009273149935,1517530633655527,1517530634653842,794830054,795828469,11637638450
1738,11521650435099859182,11521650435099859182,1517530633672216,1517530634670505,794846747,795845133,11637655132
1739,14723038363530679294,14723038363530679294,1517530633688886,1517530634687205,794863417,795861834,11637671814
1740,6633555248537762248,6633555248537762248,1517530633705596,1517530634703880,794880149,795878511,11637688495
1741,2681584725114701448,2681584725114701448,1517530633722381,1517530634720538,794896915,795895169,11637705177
1742,3313747802969216360,3313747802969216360,1517530633738957,1517530634737252,794913486,795911885,11637721858
1743,17938931364378102656,17938931364378102656,1517530633755745,1517530634753938,794930282,795928573,11637738540
1744,5356721094528414790,5356721094528414790,1517530633772305,1517530634770620,794946843,795945256,11637755222
1745,15126638546551386689,15126638546551386689,1517530633788986,1517530634787299,794963526,795961937,11637771903
1746,12044664374222196114,12044664374222196114,1517530633805669,1517530634803980,794980210,795978618,11637788585
1747,15747686580575512930,15747686580575512930,1517530633822532,1517530634820662,794997073,795995302,11637805266
1748,9539413168401552221,9539413168401552221,1517530633839006,1517530634837352,795013569,796011993,11637821948
1749,15653868917827034473,15653868917827034473,1517530633855692,1517530634854027,795030256,796028668,11637838630
1750,13353817713133624509,13353817713133624509,1517530633872395,1517530634870708,795046960,796045352,11637855311
1751,9879788540564672531,9879788540564672531,1517530633889036,1517530634887376,795063603,796062020,11637871993
1752,8040274336217533769,8040274336217533769,1517530633905758,1517530634904038,795080325,796078684,11637888675
1753,1077786940332651030,1077786940332651030,1517530633922399,1517530634920721,795096968,796095369,11637905356
1754,4701174780687420677,4701174780687420677,1517530633939075,1517530634937415,795113645,796112063,11637922038
1755,13277080974997999380,13277080974997999380,1517530633955860,1517530634954085,795130431,796128734,11637938719
1756,2365196643491266330,2365196643491266330,1517530633972419,1517530634970776,795146992,796145427,11637955401
1757,4816379817451216547,4816379817451216547,1517530633989133,1517530634987460,795163707,796162113,11637972082
1758,17060723586254034786,17060723586254034786,1517530634005858,1517530635004144,795180433,796178798,11637988764
1759,15052463743651835454,15052463743651835454,1517530634022502,1517530635020844,795197078,796195499,11638005446
1760,3427751212084428272,3427751212084428272,1517530634039205,1517530635037509,795213783,796212165,11638022127
1761,18339701348759863964,18339701348759863964,1517530634055900,1517530635054215,795230478,796228873,11638038809
1762,3496654235119201753,3496654235119201753,1517530634072546,1517530635070870,795247126,796245528,11638055491
1763,10023249430118129522,10023249430118129522,1517530634089331,1517530635087545,795263912,796262204,11638072173
1764,11019563978225832468,11019563978225832468,1517530634105960,1517530635104225,795280543,796278885,11638088854
1765,2493368048779832298,2493368048779832298,1517530634122594,1517530635120910,795297179,796295572,11638105536
1766,5745757441801600404,5745757441801600404,1517530634139359,1517530635137588,795313945,796312251,11638122217
1767,6923176123409739011,6923176123409739011,1517530634156003,1517530635154278,795330590,796328943,11638138899
1768,7000297241029823570,7000297241029823570,1517530634172664,1517530635170948,795347251,796345614,11638155581
1769,3564473250196397680,3564473250196397680,1517530634189467,1517530635187674,795364056,796362340,11638172263
1770,2214865032075234529,2214865032075234529,1517530634206024,1517530635204349,795380615,796379017,11638188944
1771,11644544273016909968,11644544273016909968,1517530634222670,1517530635221037,795397261,796395706,11638205625
1772,11411881862945547509,11411881862945547509,1517530634239369,1517530635237722,795413962,796412392,11638222307
1773,8541151678855289462,8541151678855289462,1517530634256021,1517530635254397,795430616,796429068,11638238989
1774,1196328893762214416,1196328893762214416,1517530634272721,1517530635271074,795447316,796445747,11638255670
1775,17895676908664373229,17895676908664373229,1517530634289397,1517530635287759,795463994,796462433,11638272352
1776,1667664395237536492,1667664395237536492,1517530634306090,1517530635304441,795480688,796479116,11638289034
1777,14883221208586587852,14883221208586587852,1517530634322816,1517530635321123,795497416,796495800,11638305715
1778,15488416365583332693,15488416365583332693,1517530634339465,1517530635337810,795514066,796512488,11638322397
1779,8490254106849396222,8490254106849396222,1517530634356140,1517530635354483,795530732,796529163,11638339078
1780,7746862631923264318,7746862631923264318,1517530634372841,1517530635371167,795547445,796545848,11638355760
1781,17864318998762859426,17864318998762859426,1517530634389656,1517530635387853,795564261,796562535,11638372442
1782,6415572873440730239,6415572873440730239,1517530634406200,1517530635404538,795580805,796579222,11638389123
1783,6469776697147432024,6469776697147432024,1517530634422854,1517530635421217,795597461,796595902,11638405805
1784,5361236987819632291,5361236987819632291,1517530634439570,1517530635437897,795614179,796612583,11638422486
1785,574471593262136426,574471593262136426,1517530634456196,1517530635454581,795630806,796629268,11638439168
1786,7676350081063332151,7676350081063332151,1517530634472873,1517530635471262,795647484,796645951,11638455849
1787,8986910599268655559,8986910599268655559,1517530634489558,1517530635487945,795664170,796662635,11638472531
1788,10990328417837111682,10990328417837111682,1517530634506276,1517530635504661,795680889,796679326,11638489239
1789,8770369697349730755,8770369697349730755,1517530634522988,1517530635521352,795697602,796696039,11638505914
1790,441118984799238371,441118984799238371,1517530634539621,1517530635538001,795714237,796712675,11638522596
1791,17640922070883597590,17640922070883597590,1517530634556306,1517530635554675,795730922,796729370,11638539257
1792,17252672084704113528,17252672084704113528,1517530634573057,1517530635571358,795747675,796746055,11638555939
1793,7603576494586069310,7603576494586069310,1517530634589695,1517530635588043,795764314,796762720,11638572641
1794,733487871177310999,733487871177310999,1517530634606525,1517530635604727,795781135,796779404,11638589323
1795,3444730494353956751,3444730494353956751,1517530634623107,1517530635621428,795797729,796796108,11638606004
1796,8975195885813132778,8975195885813132778,1517530634639739,1517530635638101,795814362,796812782,11638622685
1797,17470406928026986649,17470406928026986649,1517530634656401,1517530635654784,795831025,796829467,11638639367
1798,1234316615189967682,1234316615189967682,1517530634673058,1517530635671476,795847684,796846160,11638656049
1799,13219409792160012044,13219409792160012044,1517530634689802,1517530635688158,795864429,796862844,11638672730
1800,5006087118667164256,5006087118667164256,1517530634706457,1517530635704840,795881085,796879526,11638689412
1801,15609925839800450235,15609925839800450235,1517530634723129,1517530635721523,795897758,796896201,11638706103
1802,8866346149301375338,8866346149301375338,1517530634739835,1517530635738191,795914466,796912880,11638722775
1803,12816635827589537367,12816635827589537367,1517530634756523,1517530635754862,795931155,796929572,11638739437
1804,8116170908344864624,8116170908344864624,1517530634773224,1517530635771538,795947857,796946250,11638756118
1805,2162469958221120117,2162469958221120117,1517530634789916,1517530635788221,795964551,796962934,11638772800
1806,4970794224829705599,4970794224829705599,1517530634806542,1517530635804905,795981177,796979619,11638789481
1807,16394266153601274535,16394266153601274535,1517530634823213,1517530635821620,795997851,796996316,11638806183
1808,11468684095730883149,11468684095730883149,1517530634839923,1517530635838270,796014561,797012986,11638822845
1809,15662566090784130752,15662566090784130752,1517530634856608,1517530635854950,796031248,797029667,11638839526
1810,2250361706865726114,2250361706865726114,1517530634873248,1517530635871635,796047889,797046355,11638856208
1811,6771383325509069791,6771383325509069791,1517530634890017,1517530635888315,796064660,797063035,11638872890
1812,9996175298931302375,9996175298931302375,1517530634906727,1517530635904982,796081371,797079703,11638889571
1813,16781454172277304862,16781454172277304862,1517530634923312,1517530635921664,796097957,797096387,11638906253
1814,4657832171706747396,4657832171706747396,1517530634940045,1517530635938326,796114691,797113050,11638922935
1815,15502753684592405683,15502753684592405683,1517530634956747,1517530635955009,796131394,797129735,11638939616
1816,8953598947426671863,8953598947426671863,1517530634973364,1517530635971688,796148013,797146415,11638956298
1817,16659218115304784753,16659218115304784753,1517530634990131,1517530635988360,796164781,797163087,11638972979
1818,11899816813381909846,11899816813381909846,1517530635006744,1517530636005067,796181395,797179796,11638989661
1819,11435448136998934595,11435448136998934595,1517530635023439,1517530636021751,796198091,797196481,11639006342
1820,8715160949692740227,8715160949692740227,1517530635040303,1517530636038451,796214957,797213183,11639023024
1821,2981477771210387712,2981477771210387712,1517530635056826,1517530636055116,796231480,797229849,11639039706
1822,18232946954217312421,18232946954217312421,1517530635073486,1517530636071795,796248142,797246530,11639056387
1823,10808381299902977475,10808381299902977475,1517530635090166,1517530636088477,796264823,797263212,11639073069
1824,15985231531856093959,15985231531856093959,1517530635106913,1517530636105151,796281572,797279887,11639089750
1825,13587786350586581066,13587786350586581066,1517530635123565,1517530636121831,796298224,797296568,11639106432
1826,9145223634243351893,9145223634243351893,1517530635140175,1517530636138516,796314836,797313255,11639123114
1827,6593762411623469591,6593762411623469591,1517530635156866,1517530636155194,796331528,797329935,11639139795
1828,11647148390427191206,11647148390427191206,1517530635173551,1517530636171875,796348214,797346616,11639156477
1829,15872157667920653173,15872157667920653173,1517530635190321,1517530636188557,796364985,797363300,11639173158
1830,12929795572559633637,12929795572559633637,1517530635207040,1517530636205258,796381706,797380003,11639189840
1831,18276558370472394908,18276558370472394908,1517530635223590,1517530636221956,796398257,797396702,11639206521
1832,7946031212551054651,7946031212551054651,1517530635240299,1517530636238641,796414968,797413387,11639223203
1833,3613828119077742545,3613828119077742545,1517530635256965,1517530636255321,796431635,797430069,11639239885
1834,3752664316308959982,3752664316308959982,1517530635273742,1517530636272004,796448413,797446753,11639256567
1835,15668517645023473361,15668517645023473361,1517530635290361,1517530636288690,796465033,797463441,11639273248
1836,2530105119680904917,2530105119680904917,1517530635307037,1517530636305388,796481710,797480140,11639289930
1837,2570314184096580283,2570314184096580283,1517530635323731,1517530636322054,796498406,797496806,11639306612
1838,8726598331253826923,8726598331253826923,1517530635340387,1517530636338751,796515063,797513506,11639323293
1839,5726981581649660927,5726981581649660927,1517530635357151,1517530636355401,796531828,797530157,11639339975
1840,14440620661624206291,14440620661624206291,1517530635373772,1517530636372088,796548451,797546845,11639356657
1841,16286967136349742659,16286967136349742659,1517530635390517,1517530636388750,796565197,797563508,11639373338
1842,6321707283674327591,6321707283674327591,1517530635407155,1517530636405489,796581836,797580249,11639390020
1843,15226950051300427224,15226950051300427224,1517530635423834,1517530636422146,796598517,797596906,11639406701
1844,10518509229325665232,10518509229325665232,1517530635440536,1517530636438827,796615220,797613589,11639423383
1845,5867772492701864301,5867772492701864301,1517530635457209,1517530636455515,796631894,797630277,11639440065
1846,7500023750151265401,7500023750151265401,1517530635473805,1517530636472187,796648491,797646951,11639456746
1847,11224790439582377292,11224790439582377292,1517530635490571,1517530636488883,796665258,797663649,11639473428
1848,13647503085974438052,13647503085974438052,1517530635507243,1517530636505533,796681905,797680299,11639490110
1849,8199243233907917302,8199243233907917302,1517530635524040,1517530636522237,796698710,797697005,11639506791
1850,7270559831773809852,7270559831773809852,1517530635540666,1517530636538951,796715338,797713706,11639523487
1851,10625120246819748679,10625120246819748679,1517530635557253,1517530636555579,796731946,797730349,11639540154
1852,7220886760607219616,7220886760607219616,1517530635573940,1517530636572282,796748634,797747053,11639556836
1853,10234332872562150835,10234332872562150835,1517530635590789,1517530636588967,796765464,797763739,11639573518
1854,11195826856948903813,11195826856948903813,1517530635607375,1517530636605646,796782051,797780420,11639590199
1855,9198317388229757594,9198317388229757594,1517530635624039,1517530636622322,796798716,797797097,11639606880
1856,16012342329645753189,16012342329645753189,1517530635640739,1517530636639009,796815418,797813785,11639623562
1857,3273907193437969434,3273907193437969434,1517530635657459,1517530636655659,796832140,797830436,11639640244
1858,12866689437422588242,12866689437422588242,1517530635674220,1517530636672380,796848902,797847159,11639656925
1859,12012319662692049862,12012319662692049862,1517530635690816,1517530636689060,796865499,797863841,11639673607
1860,7045571399068611394,7045571399068611394,1517530635707637,1517530636705737,796882321,797880519,11639690288
1861,6780803846410812020,6780803846410812020,1517530635724147,1517530636722424,796898823,797897208,11639706970
1862,11804779979384085693,11804779979384085693,1517530635740820,1517530636739094,796915506,797913879,11639723652
1863,12404076660836077379,12404076660836077379,1517530635757475,1517530636755770,796932183,797930556,11639740333
1864,15648908977019775314,15648908977019775314,1517530635774169,1517530636772463,796948879,797947251,11639757015
1865,13124019612492018783,13124019612492018783,1517530635790828,1517530636789129,796965538,797963917,11639773696
1866,11335502225847977355,11335502225847977355,1517530635807535,1517530636805828,796982247,797980618,11639790378
1867,1628492446913621984,1628492446913621984,1517530635824169,1517530636822511,796998862,797997302,11639807060
1868,1312898646597441125,1312898646597441125,1517530635840859,1517530636839193,797015573,798013985,11639823741
1869,15718720484176264625,15718720484176264625,1517530635857563,1517530636855875,797032278,798030668,11639840423
1870,8605071356464563113,8605071356464563113,1517530635874286,1517530636872558,797049003,798047352,11639857105
1871,10447391295871417538,10447391295871417538,1517530635890992,1517530636889239,797065709,798064035,11639873786
1872,15179563987916042191,15179563987916042191,1517530635907590,1517530636905922,797082309,798080719,11639890468
1873,5960712840849903663,5960712840849903663,1517530635924314,1517530636922589,797099034,798097388,11639907149
1874,14369656500642391754,14369656500642391754,1517530635940992,1517530636939252,797115713,798114052,11639923831
1875,2200372769790607216,2200372769790607216,1517530635957643,1517530636955934,797132366,798130735,11639940513
1876,14173977231190072548,14173977231190072548,1517530635974298,1517530636972620,797149022,798147421,11639957194
1877,1595275265095880926,1595275265095880926,1517530635990960,1517530636989301,797165686,798164104,11639973876
1878,17416002574178445106,17416002574178445106,1517530636007683,1517530637006037,797182410,798180799,11639990600
1879,376071970739231976,376071970739231976,1517530636024430,1517530637022681,797199159,798197467,11640007259
1880,4088292781073658610,4088292781073658610,1517530636041073,1517530637039355,797215802,798214161,11640023920
1881,8030566613835245842,8030566613835245842,1517530636057676,1517530637056067,797232406,798230854,11640040622
1882,9221418537567339475,9221418537567339475,1517530636074462,1517530637072728,797249193,798247517,11640057304
1883,5077820762881660954,5077820762881660954,1517530636091131,1517530637089435,797265864,798264247,11640073965
1884,2453148153500594807,2453148153500594807,1517530636107797,1517530637106088,797282531,798280878,11640090668
1885,13857383436759126900,13857383436759126900,1517530636124469,1517530637122764,797299204,798297554,11640107352
1886,9675107018557324550,9675107018557324550,1517530636141220,1517530637139437,797315956,798314252,11640124010
1887,15520034116299961007,15520034116299961007,1517530636157844,1517530637156123,797332582,798330918,11640140712
1888,4905680938352326434,4905680938352326434,1517530636174478,1517530637172829,797349218,798347646,11640157373
1889,89471090084302144,89471090084302144,1517530636191255,1517530637189486,797365996,798364303,11640174055
1890,3476023783796539796,3476023783796539796,1517530636207887,1517530637206169,797382629,798380961,11640190763
1891,16440144506374159879,16440144506374159879,1517530636224506,1517530637222873,797399249,798397666,11640207445
1892,12585577313411455956,12585577313411455956,1517530636241170,1517530637239570,797415914,798414392,11640224100
1893,8052628863341906731,8052628863341906731,1517530636258212,1517530637256275,797432957,798431070,11640240808
1894,5845990303976265906,5845990303976265906,1517530636274626,1517530637272959,797449372,798447753,11640257492
1895,3035929063257822712,3035929063257822712,1517530636291539,1517530637289680,797466287,798464489,11640274175
1896,9536035027769566193,9536035027769566193,1517530636307975,1517530637306331,797482724,798481131,11640290853
1897,17407998384539934707,17407998384539934707,1517530636324687,1517530637322986,797499437,798497814,11640307508
1898,9499831953475112496,9499831953475112496,1517530636341332,1517530637339667,797516085,798514467,11640324218
1899,4458854520309974113,4458854520309974113,1517530636358031,1517530637356359,797532785,798531168,11640340892
1900,1876629273086405166,1876629273086405166,1517530636374730,1517530637373016,797549484,798547848,11640357552
1901,18328703624356530166,18328703624356530166,1517530636391385,1517530637389722,797566140,798564528,11640374261
1902,5542096662379260907,5542096662379260907,1517530636408058,1517530637406406,797582815,798581211,11640390945
1903,3488920135650152266,3488920135650152266,1517530636424735,1517530637423099,797599492,798597905,11640407627
1904,8884595218834413697,8884595218834413697,1517530636441431,1517530637439797,797616190,798614606,11640424306
1905,61760398525403167,61760398525403167,1517530636458152,1517530637456466,797632913,798631268,11640440996
1906,11217386089625240309,11217386089625240309,1517530636474857,1517530637473139,797649619,798647981,11640457643
1907,12762270751829434437,12762270751829434437,1517530636491502,1517530637489834,797666265,798664677,11640474324
1908,15658061537996810933,15658061537996810933,1517530636508143,1517530637506491,797682907,798681333,11640491006
1909,2287605214764427546,2287605214764427546,1517530636524828,1517530637523140,797699593,798697984,11640507688
1910,7567470101062546959,7567470101062546959,1517530636541549,1517530637539845,797716301,798714690,11640524369
1911,10307962514307859066,10307962514307859066,1517530636558285,1517530637556526,797733053,798731372,11640541051
1912,9621461227967998635,9621461227967998635,1517530636574895,1517530637573188,797749664,798748035,11640557733
1913,16953196947715103412,16953196947715103412,1517530636591619,1517530637589892,797766389,798764740,11640574414
1914,16141738816506155487,16141738816506155487,1517530636616099,1517530637606567,797790871,798781416,11640591096
1915,7703406335651285996,7703406335651285996,1517530636624909,1517530637623229,797799682,798798079,11640607777
1916,7081966480203750240,7081966480203750240,1517530636641678,1517530637639935,797816453,798814787,11640624458
1917,12975909201757276226,12975909201757276226,1517530636658239,1517530637656618,797833015,798831472,11640641140
1918,7969242728057652626,7969242728057652626,1517530636675146,1517530637673294,797849923,798848148,11640657822
1919,11390883883099921718,11390883883099921718,1517530636691776,1517530637689971,797866555,798864827,11640674504
1920,1262127750418569247,1262127750418569247,1517530636708328,1517530637706664,797883108,798881521,11640691185
1921,2848880378470668546,2848880378470668546,1517530636725058,1517530637723343,797899839,798898202,11640707867
1922,8711129442849521588,8711129442849521588,1517530636741660,1517530637740030,797916442,798914889,11640724549
1923,3839331180612728041,3839331180612728041,1517530636758339,1517530637756704,797933122,798931566,11640741230
1924,2548132215465608951,2548132215465608951,1517530636775101,1517530637773394,797949885,798948253,11640757915
1925,2090110074212042446,2090110074212042446,1517530636791899,1517530637790077,797966685,798964940,11640774594
1926,18178590868261144726,18178590868261144726,1517530636808420,1517530637806736,797983207,798981601,11640791275
1927,16566804821691169914,16566804821691169914,1517530636825050,1517530637823454,797999838,798998319,11640807957
1928,362349039356218287,362349039356218287,1517530636841743,1517530637840114,798016532,799014980,11640824638
1929,941752850639255406,941752850639255406,1517530636858460,1517530637856777,798033251,799031645,11640841319
1930,5519492709380043337,5519492709380043337,1517530636875175,1517530637873481,798049967,799048351,11640858001
1931,2904783917715261289,2904783917715261289,1517530636891877,1517530637890197,798066671,799065059,11640874691
1932,1651330627090948314,1651330627090948314,1517530636908467,1517530637906843,798083261,799081716,11640891364
1933,913652389265757079,913652389265757079,1517530636925133,1517530637923507,798099929,799098380,11640908046
1934,3614437866085840893,3614437866085840893,1517530636941869,1517530637940176,798116667,799115051,11640924728
1935,9756278083549332010,9756278083549332010,1517530636958528,1517530637956863,798133326,799131739,11640941409
1936,10388423201849993969,10388423201849993969,1517530636975260,1517530637973552,798150060,799148417,11640958103
1937,7117848256757815314,7117848256757815314,1517530636991897,1517530637990221,798166698,799165101,11640974773
1938,13619344272965057249,13619344272965057249,1517530637008746,1517530638006901,798183506,799181782,11640991454
1939,7952118467202880100,7952118467202880100,1517530637025307,1517530638023597,798200091,799198479,11641008136
1940,9967253891621115928,9967253891621115928,1517530637041932,1517530638040311,798216737,799215194,11641024817
1941,16411458318056651665,16411458318056651665,1517530637058755,1517530638056963,798233540,799231847,11641041499
1942,5775234130957441600,5775234130957441600,1517530637075317,1517530638073665,798250105,799248551,11641058180
1943,10321774213765844439,10321774213765844439,1517530637092045,1517530638090308,798266853,799265194,11641074862
1944,1423885645176162229,1423885645176162229,1517530637108681,1517530638107028,798283470,799281915,11641091544
1945,6962489331761737492,6962489331761737492,1517530637125428,1517530638123688,798300216,799298577,11641108225
1946,18278407612352837213,18278407612352837213,1517530637142090,1517530638140394,798316903,799315284,11641124907
1947,15133842435172938623,15133842435172938623,1517530637158804,1517530638157022,798333598,799331914,11641141589
1948,11796423580862385927,11796423580862385927,1517530637175451,1517530638173726,798350266,799348619,11641158270
1949,825994051693070254,825994051693070254,1517530637192014,1517530638190406,798366830,799365300,11641174951
1950,15662649284535713234,15662649284535713234,1517530637208692,1517530638207088,798383482,799381983,11641191633
1951,16648324409857882156,16648324409857882156,1517530637225385,1517530638223784,798400176,799398679,11641208316
1952,350095449351265601,350095449351265601,1517530637242067,1517530638240473,798416887,799415371,11641224996
1953,1295094023807033432,1295094023807033432,1517530637258864,1517530638257150,798433658,799432049,11641241678
1954,7217372551407093030,7217372551407093030,1517530637275438,1517530638273855,798450231,799448755,11641258360
1955,16612850145522663743,16612850145522663743,1517530637292201,1517530638290534,798466995,799465436,11641275041
1956,9276969002827810932,9276969002827810932,1517530637308776,1517530638307213,798483574,799482116,11641291723
1957,6205827888931583360,6205827888931583360,1517530637325474,1517530638323885,798500300,799498781,11641308413
1958,9072417359185473584,9072417359185473584,1517530637342132,1517530638340579,798516931,799515484,11641325086
1959,11447077086721852903,11447077086721852903,1517530637358941,1517530638357260,798533749,799532166,11641341768
1960,5108163393256817688,5108163393256817688,1517530637375917,1517530638373944,798550748,799548852,11641358449
1961,14561440175824827925,14561440175824827925,1517530637392219,1517530638390650,798567023,799565560,11641375131
1962,6809767808561125038,6809767808561125038,1517530637408870,1517530638407278,798583673,799582188,11641391813
1963,9266620773937225424,9266620773937225424,1517530637425661,1517530638424009,798600466,799598921,11641408494
1964,18009067874752955153,18009067874752955153,1517530637442320,1517530638440650,798617128,799615562,11641425176
1965,13614867501364373180,13614867501364373180,1517530637459171,1517530638457386,798633972,799632300,11641441857
1966,4123088314918267138,4123088314918267138,1517530637477013,1517530638474056,798651851,799648971,11641458539
1967,16414416331123443513,16414416331123443513,1517530637492576,1517530638490719,798667415,799665635,11641475221
