# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:38:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3734,12015049985536338207,12015049985536338207,1502574017223931,1502574018222211,6947860335,6948858673,686458225328
3735,17013806788411202643,17013806788411202643,1502574017240594,1502574018238866,6947876999,6948875350,686458241989
3736,15321652524105798754,15321652524105798754,1502574017257475,1502574018255594,6947893854,6948892060,686458258691
3737,12644219602577045496,12644219602577045496,1502574017274099,1502574018272277,6947910479,6948908744,686458275372
3738,16802219604938963311,16802219604938963311,1502574017290770,1502574018288937,6947927151,6948925425,686458292035
3739,7048507115605147228,7048507115605147228,1502574017307394,1502574018305618,6947943803,6948942108,686458308716
3740,15975857864299907043,15975857864299907043,1502574017324114,1502574018322276,6947960495,6948958767,686458325397
3741,13413621690695238577,13413621690695238577,1502574017340824,1502574018338981,6947977209,6948975454,686458342098
3742,13291086589190124277,13291086589190124277,1502574017357481,1502574018355652,6947993868,6948992124,686458358780
3743,5303436410969976822,5303436410969976822,1502574017374170,1502574018372340,6948010558,6949008813,686458375462
3744,14682940377985349066,14682940377985349066,1502574017390903,1502574018389005,6948027292,6949025501,686458392123
3745,9168309458691542521,9168309458691542521,1502574017407601,1502574018405709,6948043992,6949042185,686458408825
3746,18123094696923996856,18123094696923996856,1502574017424183,1502574018422388,6948060574,6949058885,686458425487
3747,13505412831806838648,13505412831806838648,1502574017440853,1502574018439067,6948077246,6949075569,686458442167
3748,9780717982575772452,9780717982575772452,1502574017457623,1502574018455752,6948094016,6949092237,686458458865
3749,2106497860397207812,2106497860397207812,1502574017474230,1502574018472437,6948110626,6949108920,686458475550
3750,10733332789431312158,10733332789431312158,1502574017490951,1502574018489119,6948127356,6949125602,686458492232
3751,10332630660747900781,10332630660747900781,1502574017508015,1502574018505802,6948144411,6949142285,686458508914
3752,9680577468450066299,9680577468450066299,1502574017524232,1502574018522487,6948160658,6949158993,686458525576
3753,3953176910873212246,3953176910873212246,1502574017540997,1502574018539144,6948177398,6949175632,686458542276
3754,16706505536348241098,16706505536348241098,1502574017557623,1502574018555849,6948194024,6949192357,686458558939
3755,12820620951159248127,12820620951159248127,1502574017574344,1502574018572560,6948210748,6949209050,686458575640
3756,11138529186193151935,11138529186193151935,1502574017591007,1502574018589215,6948227418,6949225706,686458592322
3757,11453697366801502180,11453697366801502180,1502574017607672,1502574018605870,6948244085,6949242381,686458608983
3758,10797776007588774416,10797776007588774416,1502574017624353,1502574018622560,6948260767,6949259073,686458625665
3759,443536161502582884,443536161502582884,1502574017640987,1502574018639259,6948277403,6949275753,686458642366
3760,9430362361422178526,9430362361422178526,1502574017657627,1502574018655948,6948294044,6949292437,686458659053
3761,12139817460963070295,12139817460963070295,1502574017674470,1502574018672621,6948310888,6949309118,686458675729
3762,10389944949967237505,10389944949967237505,1502574017691152,1502574018689301,6948327572,6949325820,686458692391
3763,13508051786709530747,13508051786709530747,1502574017707868,1502574018705984,6948344289,6949342505,686458709073
3764,7124420647617710028,7124420647617710028,1502574017724523,1502574018722665,6948360945,6949359166,686458725774
3765,11176339653443906156,11176339653443906156,1502574017741253,1502574018739336,6948377677,6949375859,686458742435
3766,17360905793372585812,17360905793372585812,1502574017757892,1502574018756029,6948394317,6949392554,686458759117
3767,5723420402092997023,5723420402092997023,1502574017774509,1502574018772718,6948410935,6949409223,686458775818
3768,12204248987147734432,12204248987147734432,1502574017791160,1502574018789397,6948427587,6949425903,686458792499
3769,3218038855103199173,3218038855103199173,1502574017807917,1502574018806083,6948444326,6949442591,686458809181
3770,14140469534170627134,14140469534170627134,1502574017824612,1502574018822744,6948461040,6949459273,686458825844
3771,9567699130187347018,9567699130187347018,1502574017841150,1502574018839444,6948477581,6949475954,686458842544
3772,15592869659226394759,15592869659226394759,1502574017857865,1502574018856102,6948494298,6949492634,686458859206
3773,16107202054761276497,16107202054761276497,1502574017874608,1502574018872779,6948511042,6949509312,686458875887
3774,10613639594210907295,10613639594210907295,1502574017891256,1502574018889465,6948527690,6949525998,686458892569
3775,15437485385201183707,15437485385201183707,1502574017907966,1502574018906132,6948544402,6949542667,686458909250
3776,248557919307806502,248557919307806502,1502574017924695,1502574018922854,6948561132,6949559371,686458925952
3777,8981332967242710977,8981332967242710977,1502574017941354,1502574018939535,6948577794,6949576054,686458942633
3778,5583544187638116404,5583544187638116404,1502574017958026,1502574018956220,6948594467,6949592739,686458959315
3779,13451198071931909164,13451198071931909164,1502574017974629,1502574018972903,6948611071,6949609423,686458975997
3780,11416955232508439612,11416955232508439612,1502574017991341,1502574018989583,6948627785,6949626104,686458992678
3781,10824803478529742195,10824803478529742195,1502574018008163,1502574019006269,6948644607,6949642788,686459009364
3782,14132213329923349769,14132213329923349769,1502574018024818,1502574019022940,6948661264,6949659485,686459026021
3783,17173595152861894772,17173595152861894772,1502574018041487,1502574019039629,6948677935,6949676155,686459042722
3784,12357105246940818280,12357105246940818280,1502574018058042,1502574019056348,6948694490,6949692876,686459059404
3785,7978878321693607560,7978878321693607560,1502574018074769,1502574019073016,6948711217,6949709546,686459076085
3786,8536784265217311255,8536784265217311255,1502574018091575,1502574019089676,6948728026,6949726226,686459092747
3787,6742603363938764953,6742603363938764953,1502574018108244,1502574019106370,6948744694,6949742918,686459109433
3788,17502837149858325078,17502837149858325078,1502574018132690,1502574019123078,6948769142,6949759611,686459126131
3789,14887283562944484685,14887283562944484685,1502574018141472,1502574019139722,6948777947,6949776256,686459142811
3790,15322871401708315094,15322871401708315094,1502574018158138,1502574019156407,6948794593,6949792942,686459159494
3791,5932762081887933534,5932762081887933534,1502574018174782,1502574019173088,6948811239,6949809622,686459176178
3792,7912979783819386793,7912979783819386793,1502574018191362,1502574019189762,6948827840,6949826299,686459192856
3793,7894100817500016963,7894100817500016963,1502574018208353,1502574019206438,6948844832,6949842976,686459209539
3794,10173456337984926347,10173456337984926347,1502574018224902,1502574019223129,6948861363,6949859689,686459226200
3795,14123024740676776031,14123024740676776031,1502574018241533,1502574019239785,6948878016,6949876347,686459242880
3796,2106200802425085950,2106200802425085950,1502574018258293,1502574019256500,6948894756,6949893042,686459259583
3797,1479621862261586142,1479621862261586142,1502574018274979,1502574019273178,6948911444,6949909722,686459276264
3798,14864512491954797231,14864512491954797231,1502574018291628,1502574019289861,6948928113,6949926406,686459292946
3799,6626679744130269595,6626679744130269595,1502574018308214,1502574019306543,6948944702,6949943089,686459309628
3800,12444672626185501232,12444672626185501232,1502574018325057,1502574019323233,6948961546,6949959803,686459326288
3801,5958762996199511280,5958762996199511280,1502574018341669,1502574019339958,6948978139,6949976509,686459342989
3802,15989027135729458558,15989027135729458558,1502574018358428,1502574019356611,6948994899,6949993181,686459359653
3803,13650040263258812397,13650040263258812397,1502574018375007,1502574019373275,6949011479,6950009848,686459376333
3804,6089991361008913576,6089991361008913576,1502574018391718,1502574019389959,6949028213,6950026533,686459393014
3805,14074918640482614139,14074918640482614139,1502574018408385,1502574019406663,6949044860,6950043238,686459409696
3806,10636055830102052586,10636055830102052586,1502574018424991,1502574019423318,6949061486,6950059873,686459426399
3807,11225109154038880787,11225109154038880787,1502574018441732,1502574019440002,6949078231,6950076557,686459443082
3808,2698187349870928423,2698187349870928423,1502574018458451,1502574019456682,6949094934,6950093241,686459459761
3809,7299795888083028846,7299795888083028846,1502574018475106,1502574019473361,6949111587,6950109921,686459476442
3810,1639619964806686089,1639619964806686089,1502574018491816,1502574019490063,6949128298,6950126624,686459493123
3811,3729203438943228732,3729203438943228732,1502574018508476,1502574019506730,6949144959,6950143289,686459509809
3812,2277062763390750140,2277062763390750140,1502574018525246,1502574019523408,6949161750,6950159971,686459526487
3813,6716264056515920038,6716264056515920038,1502574018541837,1502574019540091,6949178324,6950176655,686459543168
3814,8465279470662685417,8465279470662685417,1502574018558566,1502574019556753,6949195072,6950193319,686459559850
3815,11317976974928471703,11317976974928471703,1502574018575246,1502574019573455,6949211734,6950210022,686459576532
3816,8153916393085956376,8153916393085956376,1502574018591892,1502574019590138,6949228381,6950226707,686459593213
3817,2359609246532506398,2359609246532506398,1502574018608569,1502574019606856,6949245079,6950243425,686459609894
3818,14332488294411570924,14332488294411570924,1502574018625284,1502574019623500,6949261795,6950260071,686459626576
3819,2728447768278985098,2728447768278985098,1502574018641932,1502574019640183,6949278426,6950276756,686459643257
3820,4100172453439472011,4100172453439472011,1502574018658628,1502574019656893,6949295117,6950293438,686459659967
3821,1989002703619244525,1989002703619244525,1502574018675279,1502574019673546,6949311775,6950310121,686459676621
3822,14768594871519803431,14768594871519803431,1502574018691911,1502574019690230,6949328428,6950326806,686459693302
3823,10788471123229799083,10788471123229799083,1502574018708666,1502574019706890,6949345185,6950343487,686459709965
3824,3341575365969130428,3341575365969130428,1502574018725311,1502574019723603,6949361810,6950360175,686459726671
3825,13564743185692446291,13564743185692446291,1502574018741915,1502574019740265,6949378436,6950376846,686459743346
3826,17936104002030615905,17936104002030615905,1502574018758665,1502574019756921,6949395187,6950393525,686459760007
3827,13561989253529671628,13561989253529671628,1502574018775389,1502574019773642,6949411893,6950410224,686459776710
3828,1822004211546213744,1822004211546213744,1502574018792112,1502574019790318,6949428618,6950426902,686459793391
3829,2104380383908983347,2104380383908983347,1502574018808757,1502574019807005,6949445263,6950443589,686459810074
3830,8395232271119563936,8395232271119563936,1502574018825320,1502574019823699,6949461847,6950460308,686459826734
3831,9946079495979682607,9946079495979682607,1502574018842148,1502574019840337,6949478657,6950476946,686459843415
3832,5631400161437513164,5631400161437513164,1502574018858720,1502574019857046,6949495250,6950493657,686459860097
3833,17199518368123298665,17199518368123298665,1502574018875382,1502574019873724,6949511913,6950510335,686459876779
3834,11936285324588717060,11936285324588717060,1502574018892117,1502574019890386,6949528650,6950526998,686459893461
3835,8224628794055967815,8224628794055967815,1502574018908754,1502574019907100,6949545288,6950543693,686459910163
3836,11138053786727689579,11138053786727689579,1502574018925508,1502574019923736,6949562024,6950560349,686459926824
3837,9967276624839915533,9967276624839915533,1502574018942149,1502574019940485,6949578666,6950577081,686459943524
3838,11373289727330307253,11373289727330307253,1502574018958936,1502574019957130,6949595454,6950593749,686459960186
3839,18403606573885391327,18403606573885391327,1502574018975583,1502574019973824,6949612102,6950610422,686459976888
3840,4476107711298124900,4476107711298124900,1502574018992232,1502574019990510,6949628753,6950627107,686459993572
3841,10736945246299680124,10736945246299680124,1502574019009035,1502574020007223,6949645552,6950643800,686460010275
3842,6401390821041087652,6401390821041087652,1502574019025672,1502574020023873,6949662216,6950660475,686460026933
3843,2657482380573299407,2657482380573299407,1502574019042248,1502574020040547,6949678773,6950677150,686460043614
3844,10750293162445650182,10750293162445650182,1502574019058998,1502574020057234,6949695524,6950693840,686460060295
3845,7001233652444051091,7001233652444051091,1502574019075702,1502574020073919,6949712229,6950710525,686460076977
3846,7872881336951034805,7872881336951034805,1502574019092279,1502574020090591,6949728828,6950727219,686460093639
3847,3387722610373348130,3387722610373348130,1502574019109108,1502574020107279,6949745653,6950743887,686460110340
3848,2776631587082990897,2776631587082990897,1502574019125785,1502574020123959,6949762316,6950760568,686460127022
3849,1337724421976227083,1337724421976227083,1502574019142460,1502574020140667,6949778993,6950777252,686460143730
3850,6940197047963696645,6940197047963696645,1502574019159104,1502574020157329,6949795637,6950793942,686460160385
3851,8340790499925145101,8340790499925145101,1502574019175764,1502574020174004,6949812296,6950810618,686460177066
3852,17932616746089035784,17932616746089035784,1502574019192427,1502574020190671,6949828963,6950827307,686460193729
3853,4836178595919767236,4836178595919767236,1502574019209247,1502574020207373,6949845784,6950843990,686460210430
3854,17814070334721221449,17814070334721221449,1502574019225774,1502574020224043,6949862332,6950860660,686460227112
3855,12547730317770913324,12547730317770913324,1502574019242400,1502574020240739,6949878962,6950877358,686460243792
3856,8437758341196202460,8437758341196202460,1502574019259228,1502574020257420,6949895769,6950894042,686460260474
3857,1813369482236263773,1813369482236263773,1502574019275885,1502574020274105,6949912427,6950910748,686460277137
3858,3461580575157379294,3461580575157379294,1502574019292520,1502574020290782,6949929063,6950927426,686460293817
3859,3909311848257432843,3909311848257432843,1502574019309389,1502574020307468,6949945934,6950944092,686460310520
3860,7366570229259452734,7366570229259452734,1502574019325995,1502574020324143,6949962562,6950960790,686460327181
3861,566444229915222358,566444229915222358,1502574019342850,1502574020340833,6949979399,6950977460,686460343882
3862,339659901244866206,339659901244866206,1502574019359381,1502574020357527,6949995949,6950994178,686460360542
3863,10030664258539832462,10030664258539832462,1502574019376036,1502574020374229,6950012607,6951010863,686460377242
3864,2267392042518398820,2267392042518398820,1502574019392757,1502574020390870,6950029329,6951027519,686460393909
3865,12618322176793290763,12618322176793290763,1502574019409471,1502574020407577,6950046045,6951044210,686460410608
3866,4496918536355721336,4496918536355721336,1502574019426016,1502574020424267,6950062570,6951060902,686460427290
3867,8029220196227621740,8029220196227621740,1502574019442705,1502574020440956,6950079259,6951077585,686460443978
3868,18123867618929170794,18123867618929170794,1502574019459544,1502574020457634,6950096101,6951094267,686460460659
3869,10510829198488406252,10510829198488406252,1502574019476094,1502574020474290,6950112653,6951110928,686460477335
3870,2947488325292602039,2947488325292602039,1502574019492793,1502574020490964,6950129352,6951127622,686460493997
3871,3571660848542387805,3571660848542387805,1502574019509447,1502574020507630,6950146003,6951144289,686460510679
3872,13724276769866991069,13724276769866991069,1502574019526081,1502574020524344,6950162643,6951161007,686460527359
3873,10139749338290715381,10139749338290715381,1502574019542778,1502574020541028,6950179342,6951177691,686460544041
3874,4261671950141734792,4261671950141734792,1502574019559512,1502574020557692,6950196076,6951194358,686460560721
3875,11449440718575405774,11449440718575405774,1502574019576163,1502574020574365,6950212729,6951211010,686460577425
3876,8129391836643656387,8129391836643656387,1502574019592796,1502574020591064,6950229363,6951227712,686460594103
3877,8680340805886696659,8680340805886696659,1502574019609517,1502574020607746,6950246086,6951244393,686460610787
3878,3542661554983791548,3542661554983791548,1502574019626211,1502574020624429,6950262781,6951261079,686460627468
3879,4669616657578940443,4669616657578940443,1502574019643001,1502574020641108,6950279573,6951277758,686460644149
3880,8876940833420431938,8876940833420431938,1502574019659604,1502574020657811,6950296149,6951294465,686460660830
3881,1302407874048210616,1302407874048210616,1502574019676308,1502574020674521,6950312881,6951311175,686460677513
3882,10083612007088828312,10083612007088828312,1502574019692879,1502574020691177,6950329454,6951327833,686460694194
3883,16505500575687547846,16505500575687547846,1502574019709658,1502574020707858,6950346253,6951344515,686460710876
3884,5127549688335505897,5127549688335505897,1502574019726300,1502574020724541,6950362872,6951361200,686460727557
3885,16227496466804849273,16227496466804849273,1502574019742953,1502574020741200,6950379533,6951377892,686460744219
3886,13731733720920602307,13731733720920602307,1502574019759704,1502574020757895,6950396306,6951394556,686460760919
3887,13659967243827198220,13659967243827198220,1502574019776408,1502574020774568,6950412989,6951411230,686460777602
3888,17937586928206857667,17937586928206857667,1502574019793025,1502574020791223,6950429608,6951427904,686460794264
3889,3072973993667364354,3072973993667364354,1502574019809698,1502574020807931,6950446281,6951444615,686460810945
3890,7097684865529494792,7097684865529494792,1502574019826398,1502574020824634,6950463004,6951461299,686460827647
3891,8690797343723785258,8690797343723785258,1502574019843119,1502574020841302,6950479726,6951477962,686460844334
3892,13792297329126713656,13792297329126713656,1502574019859700,1502574020857952,6950496309,6951494640,686460860988
3893,14196026589390206400,14196026589390206400,1502574019876384,1502574020874661,6950512993,6951511330,686460877691
3894,2437234197646488930,2437234197646488930,1502574019893058,1502574020891342,6950529668,6951528010,686460894373
3895,13228025862266742577,13228025862266742577,1502574019909734,1502574020908023,6950546325,6951544692,686460911055
3896,13818289570466605783,13818289570466605783,1502574019926444,1502574020924706,6950563056,6951561377,686460927736
3897,14107131993342576185,14107131993342576185,1502574019943154,1502574020941371,6950579749,6951578045,686460944417
3898,16328170482457480175,16328170482457480175,1502574019959870,1502574020958069,6950596487,6951594768,686460961077
3899,11591277869461455728,11591277869461455728,1502574019976546,1502574020974729,6950613142,6951611424,686460977760
3900,4180064417688059365,4180064417688059365,1502574019993230,1502574020991408,6950629826,6951628103,686460994442
3901,14879667525350895371,14879667525350895371,1502574020009989,1502574021008133,6950646564,6951644805,686461011149
3902,4616273187319059467,4616273187319059467,1502574020026591,1502574021024773,6950663191,6951661471,686461027805
3903,9569864622039556187,9569864622039556187,1502574020043256,1502574021041453,6950679858,6951678153,686461044486
3904,10491807147037171813,10491807147037171813,1502574020059902,1502574021058131,6950696506,6951694849,686461061166
3905,10001641555571270593,10001641555571270593,1502574020076686,1502574021074845,6950713291,6951711526,686461077871
3906,6569649791240281475,6569649791240281475,1502574020093282,1502574021091522,6950729908,6951728226,686461094531
3907,4688677813796989280,4688677813796989280,1502574020110037,1502574021108199,6950746645,6951744903,686461111214
3908,9736724029331611329,9736724029331611329,1502574020126644,1502574021124878,6950763252,6951761583,686461127895
3909,12328514001387530334,12328514001387530334,1502574020143397,1502574021141548,6950779980,6951778256,686461144576
3910,4820835127708424924,4820835127708424924,1502574020160128,1502574021158233,6950796740,6951794946,686461161256
3911,2474573674295369790,2474573674295369790,1502574020176893,1502574021174913,6950813506,6951811624,686461177939
3912,11548822449692572376,11548822449692572376,1502574020193359,1502574021191597,6950829992,6951828309,686461194621
3913,8884057818625199191,8884057818625199191,1502574020210233,1502574021208287,6950846848,6951845002,686461211301
3914,6532534071664791210,6532534071664791210,1502574020226970,1502574021224952,6950863586,6951861667,686461227983
3915,2496160929211509418,2496160929211509418,1502574020243607,1502574021241624,6950880225,6951878340,686461244665
3916,14697534531151359716,14697534531151359716,1502574020260231,1502574021258329,6950896851,6951895047,686461261345
3917,5907161903708274289,5907161903708274289,1502574020276855,1502574021275003,6950913494,6951911721,686461278027
3918,17244398057988394630,17244398057988394630,1502574020293546,1502574021291701,6950930188,6951928420,686461294710
3919,14285619803850576374,14285619803850576374,1502574020310360,1502574021308362,6950946983,6951945083,686461311391
3920,4716180800325133605,4716180800325133605,1502574020327081,1502574021325048,6950963725,6951961773,686461328072
3921,18061664556432795987,18061664556432795987,1502574020343766,1502574021341752,6950980391,6951978477,686461344754
3922,17119289702286036710,17119289702286036710,1502574020360560,1502574021358425,6950997208,6951995153,686461361433
3923,11716708621397011340,11716708621397011340,1502574020377184,1502574021375120,6951013816,6952011848,686461378117
3924,13371001957075712308,13371001957075712308,1502574020393723,1502574021391775,6951030371,6952028505,686461394798
3925,2231408493014251460,2231408493014251460,1502574020410451,1502574021408473,6951047082,6952045204,686461411480
3926,580104308426355256,580104308426355256,1502574020427249,1502574021425134,6951063881,6952061866,686461428161
3927,724454400106042,724454400106042,1502574020443992,1502574021441823,6951080619,6952078556,686461444842
3928,1070539394526367464,1070539394526367464,1502574020460606,1502574021458503,6951097235,6952095238,686461461523
3929,703677210679809423,703677210679809423,1502574020477115,1502574021475188,6951113750,6952111924,686461478206
3930,5936410294894471939,5936410294894471939,1502574020493679,1502574021491868,6951130334,6952128604,686461494888
3931,16699323282902997347,16699323282902997347,1502574020510256,1502574021508572,6951146913,6952145311,686461511568
3932,17441961178594196903,17441961178594196903,1502574020527089,1502574021525255,6951163749,6952161994,686461528251
3933,14339190966992163021,14339190966992163021,1502574020543813,1502574021541942,6951180474,6952178663,686461544952
3934,5142305744972770992,5142305744972770992,1502574020560399,1502574021558624,6951197063,6952195347,686461561633
3935,18425103321599244338,18425103321599244338,1502574020577180,1502574021575308,6951213823,6952212032,686461578315
3936,5671467355502997007,5671467355502997007,1502574020593818,1502574021591972,6951230465,6952228691,686461595002
3937,5227944823840551167,5227944823840551167,1502574020610501,1502574021608666,6951247147,6952245393,686461611678
3938,11896401205467808432,11896401205467808432,1502574020627219,1502574021625350,6951263866,6952262096,686461628341
3939,2383429858699895792,2383429858699895792,1502574020644014,1502574021642054,6951280662,6952278783,686461645041
3940,17394009196631675411,17394009196631675411,1502574020660670,1502574021658719,6951297322,6952295451,686461661722
3941,12608847887569574434,12608847887569574434,1502574020677274,1502574021675384,6951313926,6952312133,686461678387
3942,230002304543658017,230002304543658017,1502574020693962,1502574021692072,6951330615,6952328825,686461695066
3943,8350956372698447148,8350956372698447148,1502574020710590,1502574021708761,6951347244,6952345494,686461711767
3944,9979559556214406625,9979559556214406625,1502574020727386,1502574021725441,6951364042,6952362175,686461728448
3945,12552034851634648036,12552034851634648036,1502574020743988,1502574021742107,6951380665,6952378864,686461745111
3946,4369574698186477573,4369574698186477573,1502574020760687,1502574021758821,6951397346,6952395593,686461761790
3947,3795243089251377089,3795243089251377089,1502574020777331,1502574021775481,6951413990,6952412218,686461778493
3948,10392981719265737887,10392981719265737887,1502574020793959,1502574021792157,6951430639,6952428896,686461795175
3949,9577772361862971870,9577772361862971870,1502574020810645,1502574021808882,6951447327,6952445622,686461811857
3950,2953077437409203523,2953077437409203523,1502574020827415,1502574021825535,6951464078,6952462277,686461828538
3951,8934825937819393494,8934825937819393494,1502574020844132,1502574021842208,6951480789,6952478972,686461845200
3952,11846304577113647590,11846304577113647590,1502574020860732,1502574021858882,6951497419,6952495645,686461861882
3953,1134491774105546566,1134491774105546566,1502574020877413,1502574021875581,6951514079,6952512326,686461878582
3954,3349379697680709082,3349379697680709082,1502574020894057,1502574021892258,6951530724,6952529026,686461895245
3955,9609130652658167260,9609130652658167260,1502574020910740,1502574021908931,6951547408,6952545700,686461911925
3956,2115041544150055053,2115041544150055053,1502574020927455,1502574021925600,6951564125,6952562370,686461928607
3957,14490567199255357310,14490567199255357310,1502574020944107,1502574021942311,6951580779,6952579082,686461945288
3958,12565395923396974527,12565395923396974527,1502574020961386,1502574021958951,6951598082,6952595724,686461961969
3959,7792636782897806490,7792636782897806490,1502574020977444,1502574021975666,6951614139,6952612441,686461978652
3960,8940149188568292682,8940149188568292682,1502574020994109,1502574021992332,6951630805,6952629109,686461995333
3961,11083669178413719641,11083669178413719641,1502574021010915,1502574022009013,6951647586,6952645789,686462012015
3962,5513710880061778847,5513710880061778847,1502574021027543,1502574022025722,6951664241,6952662476,686462028720
3963,7825625239531975448,7825625239531975448,1502574021044109,1502574022042376,6951680809,6952679154,686462045378
3964,14101030969397364411,14101030969397364411,1502574021060793,1502574022059060,6951697495,6952695841,686462062058
3965,4326002469547020069,4326002469547020069,1502574021077676,1502574022075764,6951714356,6952712548,686462078740
3966,16470967107366027044,16470967107366027044,1502574021094265,1502574022092464,6951730968,6952729249,686462095422
3967,17596522106446508953,17596522106446508953,1502574021110970,1502574022109150,6951747673,6952745936,686462112103
3968,15132103221020006367,15132103221020006367,1502574021127657,1502574022125804,6951764361,6952762592,686462128785
3969,1710332557140854906,1710332557140854906,1502574021144232,1502574022142487,6951780939,6952779276,686462145467
3970,14747680545558083758,14747680545558083758,1502574021160976,1502574022159162,6951797686,6952795953,686462162147
3971,5994384293680308653,5994384293680308653,1502574021177619,1502574022175845,6951814328,6952812635,686462178829
3972,1922971819841107486,1922971819841107486,1502574021194315,1502574022192534,6951831025,6952829326,686462195512
3973,6167113073136616427,6167113073136616427,1502574021210997,1502574022209212,6951847710,6952846006,686462212192
3974,16166324814863333150,16166324814863333150,1502574021227736,1502574022225893,6951864449,6952862688,686462228874
3975,16227757379695439827,16227757379695439827,1502574021244376,1502574022242574,6951881091,6952879370,686462245555
3976,8048339941804484511,8048339941804484511,1502574021261051,1502574022259243,6951897768,6952896041,686462262236
3977,8808025658341730864,8808025658341730864,1502574021277756,1502574022275945,6951914474,6952912742,686462278920
3978,11830035457866344737,11830035457866344737,1502574021294434,1502574022292631,6951931152,6952929421,686462295610
3979,17357946184142863368,17357946184142863368,1502574021311067,1502574022309303,6951947787,6952946103,686462312282
3980,14001283301941989323,14001283301941989323,1502574021327848,1502574022325984,6951964570,6952962785,686462328964
3981,877633243711258532,877633243711258532,1502574021344473,1502574022342669,6951981195,6952979473,686462345645
3982,9534106139786522140,9534106139786522140,1502574021361176,1502574022359354,6951997903,6952996160,686462362325
3983,14780946164538830806,14780946164538830806,1502574021377775,1502574022376048,6952014500,6953012839,686462379023
3984,8723394220420688816,8723394220420688816,1502574021394434,1502574022392695,6952031161,6953029502,686462395689
3985,370192568909121088,370192568909121088,1502574021411122,1502574022409374,6952047851,6953046184,686462412370
3986,16919598280318971114,16919598280318971114,1502574021427890,1502574022426047,6952064619,6953062856,686462429052
3987,11585939729564796444,11585939729564796444,1502574021444546,1502574022442746,6952081277,6953079557,686462445733
3988,15118912908403390327,15118912908403390327,1502574021461353,1502574022459443,6952098087,6953096256,686462462414
3989,1140799901600623982,1140799901600623982,1502574021477936,1502574022476127,6952114670,6953112941,686462479097
3990,6813536372308824497,6813536372308824497,1502574021494549,1502574022492803,6952131283,6953129619,686462495778
3991,3122864105810538734,3122864105810538734,1502574021511282,1502574022509487,6952148019,6953146303,686462512460
3992,10144816888077710471,10144816888077710471,1502574021528006,1502574022526182,6952164744,6953162999,686462529143
3993,18128445304842962249,18128445304842962249,1502574021544717,1502574022542852,6952181436,6953179672,686462545823
3994,10313749554433032995,10313749554433032995,1502574021561353,1502574022559515,6952198074,6953196336,686462562503
3995,7797085449442483193,7797085449442483193,1502574021578055,1502574022576215,6952214776,6953213037,686462579186
3996,12017436077258834777,12017436077258834777,1502574021594691,1502574022592895,6952231409,6953229719,686462595867
3997,15121350308885879709,15121350308885879709,1502574021611451,1502574022609543,6952248176,6953246367,686462612549
3998,14146334350467964157,14146334350467964157,1502574021628101,1502574022626243,6952264845,6953263068,686462629231
3999,6703243457330382761,6703243457330382761,1502574021644832,1502574022642923,6952281558,6953279750,686462645912
4000,15488388760834086453,15488388760834086453,1502574021662279,1502574022659626,6952299008,6953296455,686462662592
4001,2818835829263247080,2818835829263247080,1502574021678130,1502574022676311,6952314876,6953313120,686462679295
4002,2133918234076392047,2133918234076392047,1502574021694780,1502574022693017,6952331531,6953329828,686462695978
4003,13384684608232624225,13384684608232624225,1502574021711469,1502574022709669,6952348201,6953346502,686462712638
4004,12339176601338372428,12339176601338372428,1502574021728272,1502574022726399,6952365005,6953363194,686462729358
4005,2130328594006584394,2130328594006584394,1502574021744907,1502574022743039,6952381660,6953379873,686462746001
4006,2806044229675934659,2806044229675934659,1502574021769703,1502574022759743,6952406460,6953396580,686462762682
4007,2242325387167177843,2242325387167177843,1502574021778377,1502574022776400,6952415113,6953413237,686462779365
4008,6502413338638490861,6502413338638490861,1502574021794950,1502574022793065,6952431688,6953429893,686462796056
4009,17460810250186947804,17460810250186947804,1502574021811743,1502574022809759,6952448482,6953446598,686462812728
4010,11394952040183881888,11394952040183881888,1502574021828339,1502574022826464,6952465080,6953463304,686462829411
4011,1283532026371216018,1283532026371216018,1502574021845028,1502574022843130,6952481790,6953479952,686462846109
4012,11280006925487333343,11280006925487333343,1502574021861610,1502574022859794,6952498372,6953496638,686462862772
4013,1149669613607770476,1149669613607770476,1502574021878347,1502574022876506,6952515091,6953513325,686462879479
4014,11170554317005805883,11170554317005805883,1502574021894986,1502574022893180,6952531752,6953530006,686462896155
4015,1806730555055047542,1806730555055047542,1502574021911642,1502574022909859,6952548410,6953546689,686462912834
4016,13292704344476890974,13292704344476890974,1502574021928305,1502574022926544,6952565073,6953563371,686462929518
4017,17833961055887590756,17833961055887590756,1502574021945017,1502574022943241,6952581787,6953580071,686462946199
4018,4040268914630596338,4040268914630596338,1502574021961594,1502574022959911,6952598366,6953596743,686462962881
4019,2331946555873407267,2331946555873407267,1502574021978794,1502574022976576,6952615567,6953613408,686462979563
4020,6503923810789699403,6503923810789699403,1502574021995093,1502574022993291,6952631867,6953630143,686462996226
4021,3177097795846720863,3177097795846720863,1502574022011778,1502574023009954,6952648553,6953646789,686463012926
