# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 20:49:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2234,13475443895554984311,13475443895554984311,1501386656483171,1501386657481431,468253830,469252208,1582291563
2235,4062254244713409626,4062254244713409626,1501386656499902,1501386657498113,468270582,469268890,1582308247
2236,6015875075464234323,6015875075464234323,1501386656516566,1501386657514840,468287228,469285611,1582324938
2237,17038358465404798495,17038358465404798495,1501386656533185,1501386657531472,468303849,469302274,1582341590
2238,15059457107813512595,15059457107813512595,1501386656549974,1501386657548158,468320660,469318940,1582358293
2239,11772706716350429848,11772706716350429848,1501386656566582,1501386657564821,468337249,469335627,1582374954
2240,14934647195393278849,14934647195393278849,1501386656583276,1501386657581508,468353939,469352297,1582391654
2241,7046023567626626062,7046023567626626062,1501386656599958,1501386657598175,468370650,469368985,1582408317
2242,9764274451384559034,9764274451384559034,1501386656616661,1501386657614884,468387355,469385675,1582425020
2243,8910356461864322351,8910356461864322351,1501386656633336,1501386657631564,468404032,469402357,1582441702
2244,9385968909576815323,9385968909576815323,1501386656650029,1501386657648218,468420727,469419032,1582458363
2245,5006473008474998442,5006473008474998442,1501386656666795,1501386657664899,468437495,469435716,1582475045
2246,12414182419952714521,12414182419952714521,1501386656683383,1501386657681610,468454064,469452407,1582491749
2247,6895281486161802357,6895281486161802357,1501386656700072,1501386657698280,468470747,469469101,1582508409
2248,12136140889572919596,12136140889572919596,1501386656716808,1501386657714963,468487493,469485786,1582525091
2249,10571749525216979035,10571749525216979035,1501386656733434,1501386657731642,468504121,469502466,1582541773
2250,7371277699503071742,7371277699503071742,1501386656750092,1501386657748336,468520802,469519154,1582558475
2251,7119280331778949345,7119280331778949345,1501386656766779,1501386657765059,468537489,469535867,1582575157
2252,13749484923916304424,13749484923916304424,1501386656783479,1501386657781736,468554192,469552546,1582591839
2253,3403035623342888128,3403035623342888128,1501386656800120,1501386657798396,468570814,469569228,1582608500
2254,1242728960173527561,1242728960173527561,1501386656816787,1501386657815058,468587483,469585892,1582625182
2255,15103051477927946684,15103051477927946684,1501386656833634,1501386657831740,468604332,469602576,1582641864
2256,2998845647517294660,2998845647517294660,1501386656850220,1501386657848436,468620941,469619274,1582658546
2257,8213060173583887915,8213060173583887915,1501386656867002,1501386657865095,468637705,469635933,1582675229
2258,11117656877211419791,11117656877211419791,1501386656883510,1501386657881788,468654234,469652609,1582691930
2259,14205383870698461953,14205383870698461953,1501386656900510,1501386657898487,468671237,469669330,1582708592
2260,2571821433156500159,2571821433156500159,1501386656916904,1501386657915141,468687633,469685987,1582725273
2261,15177036169300287867,15177036169300287867,1501386656933665,1501386657931855,468704375,469702663,1582741995
2262,5189356859425840713,5189356859425840713,1501386656950261,1501386657948552,468720993,469719401,1582758637
2263,9061355216463995736,9061355216463995736,1501386656967120,1501386657965194,468737853,469736025,1582775339
2264,16189093228228790659,16189093228228790659,1501386656983781,1501386657981855,468754496,469752707,1582792003
2265,8229116252724200062,8229116252724200062,1501386657000357,1501386657998584,468771095,469769418,1582808703
2266,705418323981421244,705418323981421244,1501386657017071,1501386658015242,468787791,469786077,1582825385
2267,17030501628830392298,17030501628830392298,1501386657033789,1501386658031912,468804530,469802749,1582842067
2268,12679917993138288783,12679917993138288783,1501386657050671,1501386658048564,468821414,469819424,1582858728
2269,3738341809816969610,3738341809816969610,1501386657067295,1501386658065296,468838020,469836155,1582875415
2270,6828253052337587352,6828253052337587352,1501386657083856,1501386658081941,468854583,469852805,1582892093
2271,18288410241912635820,18288410241912635820,1501386657100563,1501386658098644,468871305,469869491,1582908794
2272,13763672855800499055,13763672855800499055,1501386657117031,1501386658115317,468887782,469886185,1582925456
2273,12390405786538680343,12390405786538680343,1501386657133932,1501386658132036,468904664,469902894,1582942163
2274,3779759842984377780,3779759842984377780,1501386657150444,1501386658148675,468921198,469919547,1582958820
2275,5756078363437273338,5756078363437273338,1501386657167272,1501386658165366,468938009,469936240,1582975501
2276,17706373909963596256,17706373909963596256,1501386657183968,1501386658182064,468954707,469952939,1582992184
2277,349015532928288800,349015532928288800,1501386657200617,1501386658198771,468971357,469969629,1583008886
2278,12972740128291961117,12972740128291961117,1501386657217314,1501386658215400,468988057,469986260,1583025567
2279,2569410742783786140,2569410742783786140,1501386657235553,1501386658232085,469006298,470002968,1583042229
2280,18367007391265509273,18367007391265509273,1501386657250476,1501386658248778,469021243,470019641,1583058931
2281,9161858369795938297,9161858369795938297,1501386657267259,1501386658265470,469038027,470036356,1583075593
2282,6767590650157276709,6767590650157276709,1501386657284214,1501386658282120,469054964,470053007,1583092275
2283,3916759616419249937,3916759616419249937,1501386657300643,1501386658298833,469071416,470069723,1583108956
2284,3541499362125505449,3541499362125505449,1501386657317396,1501386658315513,469088151,470086405,1583125638
2285,4435639028383876436,4435639028383876436,1501386657334072,1501386658332224,469104828,470103098,1583142340
2286,4489167158506224927,4489167158506224927,1501386657351272,1501386658348866,469122029,470119741,1583159022
2287,17716519687067101897,17716519687067101897,1501386657367444,1501386658365560,469138224,470136458,1583175684
2288,718167150349560912,718167150349560912,1501386657384193,1501386658382236,469154955,470153133,1583192367
2289,11017559297367710165,11017559297367710165,1501386657400803,1501386658398902,469171538,470169803,1583209047
2290,5155279424502459131,5155279424502459131,1501386657417394,1501386658415573,469188180,470186456,1583225749
2291,5029342257301058388,5029342257301058388,1501386657434159,1501386658432273,469204927,470203158,1583242431
2292,10108790545111638546,10108790545111638546,1501386657450783,1501386658448954,469221546,470219838,1583259116
2293,10245731233748679397,10245731233748679397,1501386657467821,1501386658465628,469238613,470236534,1583275775
2294,4338349687805062878,4338349687805062878,1501386657484059,1501386658482346,469254833,470253247,1583292466
2295,15320458269300458270,15320458269300458270,1501386657500983,1501386658499015,469271758,470269907,1583309159
2296,12103188083501835738,12103188083501835738,1501386657517551,1501386658515691,469288333,470286605,1583325820
2297,14666252255160941491,14666252255160941491,1501386657534176,1501386658532360,469304975,470303256,1583342522
2298,14996974820532556954,14996974820532556954,1501386657551016,1501386658549049,469321797,470319967,1583359184
2299,6803470730928629842,6803470730928629842,1501386657567405,1501386658565734,469338208,470336653,1583375866
2300,6422890882044944079,6422890882044944079,1501386657584250,1501386658582396,469355036,470353297,1583392568
2301,7310451176025756589,7310451176025756589,1501386657600857,1501386658599049,469371664,470369972,1583409230
2302,199177028400633438,199177028400633438,1501386657617459,1501386658615773,469388247,470386687,1583425923
2303,10389084862588006559,10389084862588006559,1501386657634721,1501386658632456,469405512,470403370,1583442607
2304,10150946735700119594,10150946735700119594,1501386657650839,1501386658649128,469421651,470420057,1583459276
2305,7206394304856268186,7206394304856268186,1501386657667578,1501386658665819,469438393,470436750,1583475957
2306,14991219867827334217,14991219867827334217,1501386657684435,1501386658682494,469455230,470453407,1583492659
2307,1470800874640713882,1470800874640713882,1501386657701075,1501386658699177,469471893,470470090,1583509342
2308,5658904696715393289,5658904696715393289,1501386657717600,1501386658715881,469488420,470486796,1583526024
2309,15881226235556661803,15881226235556661803,1501386657734211,1501386658732538,469505032,470503456,1583542705
2310,14535885608503206429,14535885608503206429,1501386657751095,1501386658749242,469521898,470520175,1583559387
2311,3424054059102998877,3424054059102998877,1501386657767966,1501386658765964,469538772,470536880,1583576076
2312,9928466579124593207,9928466579124593207,1501386657784466,1501386658782624,469555273,470553525,1583592774
2313,1699814829049636752,1699814829049636752,1501386657801119,1501386658799288,469571948,470570214,1583609433
2314,4058443103377905764,4058443103377905764,1501386657818084,1501386658815941,469588915,470586888,1583626094
2315,7928610335605365772,7928610335605365772,1501386657834375,1501386658832620,469605208,470603570,1583642776
2316,6267895778780624946,6267895778780624946,1501386657851131,1501386658849320,469621967,470620272,1583659458
2317,14277820998068840862,14277820998068840862,1501386657867708,1501386658866057,469638544,470636991,1583676160
2318,7603763678280495377,7603763678280495377,1501386657884742,1501386658882669,469655561,470653605,1583692841
2319,9998274706965387848,9998274706965387848,1501386657901153,1501386658899343,469671993,470670300,1583709503
2320,12491285154554690251,12491285154554690251,1501386657917857,1501386658916033,469688701,470686985,1583726192
2321,4176391476945085719,4176391476945085719,1501386657934742,1501386658932708,469705546,470703669,1583742867
2322,10561672381261172770,10561672381261172770,1501386657951284,1501386658949417,469722131,470720361,1583759569
2323,17894856142350246366,17894856142350246366,1501386657967863,1501386658966078,469738691,470737046,1583776231
2324,16342012358981046929,16342012358981046929,1501386657984762,1501386658982752,469755610,470753720,1583792913
2325,17943815806071724867,17943815806071724867,1501386658001381,1501386658999464,469772214,470770425,1583809615
2326,10824325216864604946,10824325216864604946,1501386658017920,1501386659016124,469788753,470787075,1583826297
2327,7199723690690511080,7199723690690511080,1501386658034740,1501386659032831,469805575,470803804,1583842958
2328,15126847319784704509,15126847319784704509,1501386658051798,1501386659049488,469822656,470820464,1583859640
2329,9830078136703505584,9830078136703505584,1501386658068153,1501386659066180,469839009,470837132,1583876348
2330,10870260549616136278,10870260549616136278,1501386658084815,1501386659082849,469855677,470853808,1583893024
2331,5310952545881569390,5310952545881569390,1501386658101522,1501386659099526,469872366,470870506,1583909686
2332,8615709521535972069,8615709521535972069,1501386658118149,1501386659116203,469889015,470887185,1583926368
2333,9293609200700288203,9293609200700288203,1501386658134946,1501386659132890,469905788,470903857,1583943067
2334,15220530728136400391,15220530728136400391,1501386658151375,1501386659149576,469922245,470920542,1583959752
2335,15305850154090324721,15305850154090324721,1501386658168022,1501386659166252,469938893,470937240,1583976414
2336,16190744435654506633,16190744435654506633,1501386658184984,1501386659182972,469955857,470953941,1583993116
2337,7962116567071390174,7962116567071390174,1501386658201485,1501386659199635,469972340,470970627,1584009777
2338,8446487975625673490,8446487975625673490,1501386658218245,1501386659216297,469989102,470987291,1584026459
2339,418062386443063956,418062386443063956,1501386658234730,1501386659232955,470005609,471003951,1584043141
2340,10725982849720192796,10725982849720192796,1501386658251669,1501386659249652,470022529,471020650,1584059823
2341,5145562902500302476,5145562902500302476,1501386658268185,1501386659266340,470039068,471037340,1584076505
2342,10797229208093549797,10797229208093549797,1501386658285298,1501386659283018,470056182,471054019,1584093186
2343,7943904277477764142,7943904277477764142,1501386658301522,1501386659299748,470072408,471070731,1584109889
2344,14979641003394132992,14979641003394132992,1501386658318290,1501386659316507,470089179,471087492,1584126570
2345,6584117250051108839,6584117250051108839,1501386658335054,1501386659333124,470105926,471104111,1584143252
2346,5865777917756840399,5865777917756840399,1501386658351894,1501386659349769,470122767,471120778,1584159914
2347,1575849482942842227,1575849482942842227,1501386658368209,1501386659366457,470139103,471137448,1584176616
2348,1819687691448365180,1819687691448365180,1501386658385163,1501386659383111,470156059,471154107,1584193295
2349,8786397453262844879,8786397453262844879,1501386658401602,1501386659399779,470172500,471170793,1584209960
2350,283371087265930689,283371087265930689,1501386658418446,1501386659416474,470189327,471187492,1584226642
2351,13805151674061333325,13805151674061333325,1501386658435291,1501386659433137,470206173,471204156,1584243324
2352,1454178049053028905,1454178049053028905,1501386658459102,1501386659449836,470229986,471220857,1584260006
2353,5452395128148557686,5452395128148557686,1501386658468476,1501386659466523,470239382,471237545,1584276687
2354,15237110754695281205,15237110754695281205,1501386658485181,1501386659483202,470256079,471254221,1584293374
2355,9478664891735713996,9478664891735713996,1501386658501912,1501386659499859,470272801,471270885,1584310051
2356,6512006256914768604,6512006256914768604,1501386658519089,1501386659516568,470290001,471287576,1584326753
2357,10502702473031853454,10502702473031853454,1501386658535372,1501386659533248,470306265,471304258,1584343434
2358,11448964178246523897,11448964178246523897,1501386658551646,1501386659549930,470322561,471320941,1584360117
2359,5765924814883142675,5765924814883142675,1501386658568409,1501386659566608,470339326,471337622,1584376798
2360,5289789754415107371,5289789754415107371,1501386658585276,1501386659583292,470356175,471354308,1584393480
2361,2855987321106441240,2855987321106441240,1501386658601773,1501386659599967,470372694,471370980,1584410167
2362,7020476484716185844,7020476484716185844,1501386658618504,1501386659616649,470389416,471387665,1584426848
2363,14930745305125374008,14930745305125374008,1501386658635331,1501386659633328,470406243,471404370,1584443506
2364,3633575251944012657,3633575251944012657,1501386658651746,1501386659649995,470422673,471421038,1584460188
2365,15584166923881022090,15584166923881022090,1501386658668608,1501386659666694,470439537,471437718,1584476890
2366,914522255278897661,914522255278897661,1501386658685544,1501386659683378,470456455,471454405,1584493571
2367,16260238613736628856,16260238613736628856,1501386658701991,1501386659700085,470472903,471471114,1584510253
2368,3143344463045466966,3143344463045466966,1501386658718640,1501386659716741,470489553,471487772,1584526936
2369,10320343524943867013,10320343524943867013,1501386658735458,1501386659733415,470506375,471504469,1584543597
2370,6642899611802333177,6642899611802333177,1501386658752728,1501386659750104,470523647,471521139,1584560299
2371,6125254722388481061,6125254722388481061,1501386658768726,1501386659766786,470539639,471537822,1584576981
2372,8568664797321988863,8568664797321988863,1501386658785619,1501386659783449,470556517,471554487,1584593663
2373,14758602855082367067,14758602855082367067,1501386658802001,1501386659800170,470572924,471571207,1584610348
2374,13762729029070992753,13762729029070992753,1501386658818590,1501386659816830,470589536,471587873,1584627026
2375,14457028973232376980,14457028973232376980,1501386658835354,1501386659833513,470606302,471604558,1584643708
2376,2190008713049366881,2190008713049366881,1501386658852175,1501386659850215,470623125,471621274,1584660390
2377,7218085537170859590,7218085537170859590,1501386658868794,1501386659866875,470639725,471637923,1584677072
2378,8416775048654987139,8416775048654987139,1501386658885817,1501386659883578,470656751,471654629,1584693754
2379,6410176802235019219,6410176802235019219,1501386658902053,1501386659900259,470673008,471671323,1584710436
2380,8454519990388874270,8454519990388874270,1501386658918668,1501386659916914,470689618,471687989,1584727097
2381,11855692157245382910,11855692157245382910,1501386658935363,1501386659933619,470706322,471704696,1584743779
2382,17969909254759133043,17969909254759133043,1501386658952300,1501386659950309,470723241,471721387,1584760461
2383,5226703671979262448,5226703671979262448,1501386658968762,1501386659966967,470739725,471738026,1584777164
2384,7481272743101684050,7481272743101684050,1501386658985815,1501386659983647,470756781,471754708,1584793846
2385,14531955982714093615,14531955982714093615,1501386659002337,1501386660000330,470773284,471771393,1584810527
2386,2138387310226612386,2138387310226612386,1501386659018981,1501386660017013,470789929,471788100,1584827189
2387,17654540304536840111,17654540304536840111,1501386659035719,1501386660033753,470806690,471804821,1584843890
2388,11213674062598057085,11213674062598057085,1501386659052127,1501386660050430,470823100,471821501,1584860572
2389,16364024343770842130,16364024343770842130,1501386659068875,1501386660067066,470839823,471838139,1584877253
2390,7586238680851002134,7586238680851002134,1501386659085614,1501386660083714,470856570,471854807,1584893916
2391,15256875639570119402,15256875639570119402,1501386659102174,1501386660100437,470873152,471871492,1584910637
2392,12571845613479905159,12571845613479905159,1501386659118865,1501386660117074,470889845,471888170,1584927280
2393,15447991152686962634,15447991152686962634,1501386659135581,1501386660133757,470906545,471904856,1584943962
2394,7714312385019176978,7714312385019176978,1501386659152327,1501386660150460,470923290,471921540,1584960664
2395,13947110673670988007,13947110673670988007,1501386659169014,1501386660167140,470939999,471938223,1584977346
2396,8135002633295715973,8135002633295715973,1501386659185834,1501386660183797,470956801,471954901,1584994007
2397,12287283918245331753,12287283918245331753,1501386659202426,1501386660200554,470973416,471971641,1585010709
2398,7283760842215634573,7283760842215634573,1501386659219207,1501386660217181,470990199,471988290,1585027371
2399,2222877873255352696,2222877873255352696,1501386659235869,1501386660233884,471006863,472004995,1585044053
2400,7653790018186857359,7653790018186857359,1501386659252323,1501386660250533,471023319,472021645,1585060735
2401,4801379415802331043,4801379415802331043,1501386659269124,1501386660267260,471040121,472038354,1585077437
2402,7380989498999435195,7380989498999435195,1501386659285835,1501386660283907,471056834,472055023,1585094098
2403,7495548742048073615,7495548742048073615,1501386659302615,1501386660300582,471073595,472071699,1585110781
2404,5369319562298362710,5369319562298362710,1501386659319236,1501386660317269,471090218,472088388,1585127462
2405,742738739222331149,742738739222331149,1501386659335875,1501386660333925,471106861,472105046,1585144144
2406,7726400024826970018,7726400024826970018,1501386659352657,1501386660350606,471123664,472121729,1585160826
2407,16997919103349062948,16997919103349062948,1501386659369397,1501386660367339,471140386,472138444,1585177528
2408,18034316085784576676,18034316085784576676,1501386659386011,1501386660384081,471157004,472155188,1585194210
2409,15869287424522941953,15869287424522941953,1501386659403154,1501386660400656,471174166,472171784,1585210873
2410,7793595303793931107,7793595303793931107,1501386659419132,1501386660417437,471190146,472188546,1585227575
2411,1334699808764680338,1334699808764680338,1501386659435781,1501386660434011,471206797,472205144,1585244235
2412,12224839462213895167,12224839462213895167,1501386659452521,1501386660450727,471223539,472221846,1585260932
2413,2289314255635826438,2289314255635826438,1501386659469790,1501386660467513,471240810,472238627,1585277622
2414,12224368995709030090,12224368995709030090,1501386659485827,1501386660484172,471256843,472255290,1585294301
2415,886530542173513580,886530542173513580,1501386659502560,1501386660500851,471273584,472271971,1585310983
2416,9056698040459557605,9056698040459557605,1501386659519318,1501386660517448,471290324,472288570,1585327665
2417,12753109425079812019,12753109425079812019,1501386659536402,1501386660534221,471307409,472305339,1585344354
2418,9357381812684619758,9357381812684619758,1501386659552644,1501386660550871,471323653,472321996,1585361030
2419,13259052558066019688,13259052558066019688,1501386659569460,1501386660567558,471340472,472338685,1585377711
2420,326543133609809478,326543133609809478,1501386659585962,1501386660584196,471356975,472355340,1585394392
2421,1195078624017379604,1195078624017379604,1501386659602859,1501386660600888,471373870,472372020,1585411074
2422,17904490833674040171,17904490833674040171,1501386659619792,1501386660617601,471390805,472388736,1585427756
2423,18093170397150735921,18093170397150735921,1501386659636054,1501386660634210,471407093,472405378,1585444419
2424,14110811392477275562,14110811392477275562,1501386659660381,1501386660650906,471431423,472422063,1585461100
2425,10628315168711757849,10628315168711757849,1501386659669383,1501386660667622,471440406,472438762,1585477802
2426,6326513930890489893,6326513930890489893,1501386659686323,1501386660684331,471457348,472455467,1585494489
2427,5383366436126440155,5383366436126440155,1501386659702862,1501386660700949,471473889,472472092,1585511166
2428,7600852900422748183,7600852900422748183,1501386659719473,1501386660717688,471490501,472488790,1585527889
2429,2567883491745327716,2567883491745327716,1501386659736081,1501386660734327,471507132,472505471,1585544530
2430,14807904963926554146,14807904963926554146,1501386659752933,1501386660751005,471523965,472522172,1585561190
2431,4871270087025734922,4871270087025734922,1501386659769700,1501386660767737,471540735,472538878,1585577900
2432,6621049474303507605,6621049474303507605,1501386659786607,1501386660784399,471557643,472555563,1585594574
2433,8647300079013378486,8647300079013378486,1501386659802914,1501386660801130,471573949,472572272,1585611267
2434,7371661682109685542,7371661682109685542,1501386659819667,1501386660817798,471590708,472588945,1585627945
2435,6558551662336377796,6558551662336377796,1501386659836218,1501386660834479,471607261,472605628,1585644627
2436,9296595993012572594,9296595993012572594,1501386659853109,1501386660851165,471624153,472622313,1585661312
2437,17817155876113654623,17817155876113654623,1501386659869743,1501386660867837,471640789,472638991,1585677990
2438,7742348947951806811,7742348947951806811,1501386659886282,1501386660884512,471657330,472655689,1585694666
2439,15297507568749267147,15297507568749267147,1501386659902986,1501386660901219,471674035,472672361,1585711385
2440,1399134906898440143,1399134906898440143,1501386659919550,1501386660917863,471690622,472689022,1585728037
2441,5033990281374881389,5033990281374881389,1501386659936271,1501386660934510,471707345,472705670,1585744719
2442,15429334371131385543,15429334371131385543,1501386659953349,1501386660951196,471724424,472722364,1585761394
2443,9384498156403982069,9384498156403982069,1501386659969690,1501386660967867,471740747,472739034,1585778079
2444,18410947225886369241,18410947225886369241,1501386659986333,1501386660984551,471757391,472755718,1585794764
2445,6232421446424132446,6232421446424132446,1501386660003316,1501386661001234,471774377,472772403,1585811446
2446,16023064440844828186,16023064440844828186,1501386660019845,1501386661017890,471790927,472789086,1585828104
2447,15202375109811786768,15202375109811786768,1501386660036417,1501386661034582,471807482,472805781,1585844785
2448,11728920010270259602,11728920010270259602,1501386660053161,1501386661051265,471824227,472822466,1585861467
2449,10909161105625353659,10909161105625353659,1501386660069885,1501386661067969,471840956,472839166,1585878169
2450,12930629858121941836,12930629858121941836,1501386660086391,1501386661084627,471857482,472855813,1585894850
2451,1517298509327509968,1517298509327509968,1501386660103152,1501386661101302,471874205,472872510,1585911512
2452,16024048457541858251,16024048457541858251,1501386660119808,1501386661118004,471890902,472889195,1585928212
2453,7784530654962151526,7784530654962151526,1501386660136359,1501386661134686,471907454,472905878,1585944895
2454,2634235213002682460,2634235213002682460,1501386660153237,1501386661151346,471924328,472922541,1585961576
2455,202498740178020392,202498740178020392,1501386660170050,1501386661168022,471941130,472939238,1585978238
2456,6540361666584869456,6540361666584869456,1501386660186549,1501386661184704,471957666,472955922,1585994919
2457,716282136495110129,716282136495110129,1501386660203341,1501386661201400,471974425,472972613,1586011612
2458,10247793472231932638,10247793472231932638,1501386660219829,1501386661218131,471990935,472989332,1586028303
2459,17570645482874099450,17570645482874099450,1501386660236606,1501386661234746,472007715,473005969,1586044965
2460,2298336407183175648,2298336407183175648,1501386660253392,1501386661251494,472024502,473022700,1586061667
2461,3993029171406324903,3993029171406324903,1501386660269934,1501386661268120,472041025,473039348,1586078329
2462,11284522489687925657,11284522489687925657,1501386660286546,1501386661284782,472057660,473056013,1586095011
2463,7672004212960610592,7672004212960610592,1501386660303266,1501386661301488,472074381,473072734,1586111693
2464,16827536867597457981,16827536867597457981,1501386660319947,1501386661318180,472091064,473089427,1586128375
2465,16659857979900033586,16659857979900033586,1501386660336598,1501386661334887,472107717,473106106,1586145073
2466,1933550979409665432,1933550979409665432,1501386660353436,1501386661351572,472124558,473122785,1586161762
2467,14499343968536525520,14499343968536525520,1501386660369971,1501386661368275,472141074,473139474,1586178461
2468,17207516512017469340,17207516512017469340,1501386660386878,1501386661384923,472157983,473156142,1586195125
2469,5218973073030094359,5218973073030094359,1501386660403561,1501386661401626,472174687,473172850,1586211804
2470,410877483284559348,410877483284559348,1501386660420134,1501386661418350,472191242,473189574,1586228487
2471,8478570772764702327,8478570772764702327,1501386660436636,1501386661435014,472207767,473206235,1586245175
2472,7403364581402311349,7403364581402311349,1501386660453356,1501386661451600,472224473,473222848,1586261830
2473,750655082354445886,750655082354445886,1501386660470267,1501386661468246,472241379,473239495,1586278512
2474,17537068145863316973,17537068145863316973,1501386660486940,1501386661484990,472258056,473256223,1586295213
2475,10763329568638612854,10763329568638612854,1501386660503722,1501386661501652,472274839,473272906,1586311875
2476,2344566035306060455,2344566035306060455,1501386660520150,1501386661518389,472291269,473289616,1586328586
2477,12942402293747770224,12942402293747770224,1501386660537001,1501386661535042,472308116,473306278,1586345261
2478,5163779499939865816,5163779499939865816,1501386660553956,1501386661551693,472325079,473322940,1586361933
2479,1750812697592990494,1750812697592990494,1501386660570394,1501386661568409,472341518,473339646,1586378628
2480,3085842113764120185,3085842113764120185,1501386660587046,1501386661585042,472358173,473356306,1586395284
2481,7264786224802059901,7264786224802059901,1501386660603706,1501386661601789,472374835,473373050,1586411972
2482,6234741367326233406,6234741367326233406,1501386660620268,1501386661618417,472391400,473389685,1586428648
2483,10060735395385860412,10060735395385860412,1501386660637333,1501386661635098,472408486,473406347,1586445350
2484,10520417307401266476,10520417307401266476,1501386660653683,1501386661651811,472424838,473423058,1586462037
2485,1685302400027624153,1685302400027624153,1501386660670501,1501386661668498,472441638,473439752,1586478714
2486,11699390406716397106,11699390406716397106,1501386660687102,1501386661685139,472458235,473456414,1586495375
2487,3227540483042411384,3227540483042411384,1501386660703681,1501386661701833,472474822,473473090,1586512077
2488,10003895216280344428,10003895216280344428,1501386660720425,1501386661718491,472491527,473489771,1586528739
2489,8508852370592933547,8508852370592933547,1501386660737092,1501386661735169,472508235,473506450,1586545421
2490,14561471747131596767,14561471747131596767,1501386660753593,1501386661751905,472524759,473523189,1586562103
2491,4453883869809600116,4453883869809600116,1501386660770631,1501386661768560,472541772,473539825,1586578805
2492,11618395944456211590,11618395944456211590,1501386660787136,1501386661785256,472558286,473556523,1586595487
2493,13385721768716854354,13385721768716854354,1501386660803908,1501386661801933,472575049,473573200,1586612171
2494,12925028779847089183,12925028779847089183,1501386660820613,1501386661818585,472591759,473589856,1586628850
2495,13792516970660322727,13792516970660322727,1501386660837311,1501386661835283,472608460,473606556,1586645532
2496,6911687607622003658,6911687607622003658,1501386660853928,1501386661852024,472625076,473623299,1586662214
2497,6359751343818895629,6359751343818895629,1501386660877488,1501386661868660,472648642,473639957,1586678876
2498,8477626971678599339,8477626971678599339,1501386660887273,1501386661885332,472658434,473656610,1586695578
2499,1599882951118120503,1599882951118120503,1501386660904213,1501386661901982,472675339,473673283,1586712240
2500,6363939194428579968,6363939194428579968,1501386660920548,1501386661918726,472691706,473690023,1586728927
2501,2682287941193741464,2682287941193741464,1501386660937116,1501386661935371,472708276,473706655,1586745623
2502,15510484112737931838,15510484112737931838,1501386660953860,1501386661952096,472725028,473723404,1586762285
2503,4837747877996665732,4837747877996665732,1501386660970497,1501386661968761,472741664,473740043,1586778994
2504,11114686296838170302,11114686296838170302,1501386660987101,1501386661985419,472758267,473756709,1586795669
2505,278157346396951143,278157346396951143,1501386661003844,1501386662002100,472775012,473773390,1586812351
2506,2119865646571209385,2119865646571209385,1501386661021799,1501386662018755,472792994,473790067,1586829014
2507,9478996574526012289,9478996574526012289,1501386661037663,1501386662035444,472808860,473806760,1586845695
2508,2917928626796216736,2917928626796216736,1501386661054374,1501386662052149,472825573,473823466,1586862377
2509,6063284780447529501,6063284780447529501,1501386661071202,1501386662068822,472842384,473840140,1586879059
2510,5685295345461632728,5685295345461632728,1501386661087801,1501386662085519,472858984,473856826,1586895755
2511,4673163570667685499,4673163570667685499,1501386661104663,1501386662102175,472875869,473873499,1586912422
2512,18284638476832922671,18284638476832922671,1501386661120682,1501386662118877,472891870,473890182,1586929124
2513,13370001455208926965,13370001455208926965,1501386661137495,1501386662135573,472908685,473906892,1586945806
2514,13297908400495944456,13297908400495944456,1501386661154732,1501386662152256,472925924,473923578,1586962488
2515,11696597516077899728,11696597516077899728,1501386661170854,1501386662168935,472942067,473940245,1586979170
2516,11476075047615465355,11476075047615465355,1501386661187521,1501386662185618,472958737,473956930,1586995852
2517,8587088487999022190,8587088487999022190,1501386661204251,1501386662202279,472975458,473973600,1587012527
2518,2045251508245517562,2045251508245517562,1501386661220877,1501386662218993,472992076,473990309,1587029216
2519,16405726921456392613,16405726921456392613,1501386661237390,1501386662235702,473008612,474007020,1587045898
2520,11302254235617901076,11302254235617901076,1501386661254238,1501386662252381,473025441,474023701,1587062579
2521,5462037620985731317,5462037620985731317,1501386661270929,1501386662269077,473042155,474040399,1587079261
2522,42896346739551346,42896346739551346,1501386661287438,1501386662285706,473058666,474057030,1587095943
2523,771162577916023171,771162577916023171,1501386661304226,1501386662302408,473075454,474073754,1587112605
2524,1063231823611997851,1063231823611997851,1501386661320895,1501386662319088,473092126,474090434,1587129289
2525,1272019003490962521,1272019003490962521,1501386661337647,1501386662335721,473108864,474107071,1587145968
2526,784513277236780235,784513277236780235,1501386661354315,1501386662352420,473125526,474123772,1587162650
2527,17866061311137366700,17866061311137366700,1501386661370955,1501386662369153,473142152,474140486,1587179353
2528,1359824226531785877,1359824226531785877,1501386661387680,1501386662385770,473158896,474157124,1587196014
2529,16921079340478714839,16921079340478714839,1501386661404523,1501386662402455,473175744,474173813,1587212696
2530,17274578017997707081,17274578017997707081,1501386661421190,1501386662419159,473192412,474190498,1587229398
2531,8659584115932023735,8659584115932023735,1501386661437864,1501386662435813,473209082,474207174,1587246059
2532,8758228819828540882,8758228819828540882,1501386661454275,1501386662452530,473225521,474223894,1587262741
2533,9721506265222455567,9721506265222455567,1501386661470979,1501386662469194,473242227,474240559,1587279423
2534,7619334597590253882,7619334597590253882,1501386661487793,1501386662485841,473259023,474257208,1587296106
