# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sun Jul 16 14:40:49 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
587,14773319258334928725,14773319258334928725,1500241320369500,1500241321367812,5448946216,5449944609,84106040893
588,11270067730202448732,11270067730202448732,1500241320386358,1500241321384512,5448963076,5449961309,84106057577
589,13327094774695797780,13327094774695797780,1500241320403008,1500241321401175,5448979728,5449977976,84106074256
590,6577097779010344998,6577097779010344998,1500241320419659,1500241321417862,5448996380,5449994663,84106090938
591,14874749923481105728,14874749923481105728,1500241320436330,1500241321434532,5449013054,5450011335,84106107618
592,12798809169129527944,12798809169129527944,1500241320453083,1500241321451209,5449029808,5450028014,84106124300
593,10650375305418272675,10650375305418272675,1500241320469599,1500241321467893,5449046324,5450044699,84106140981
594,18265509492167555206,18265509492167555206,1500241320486342,1500241321484557,5449063069,5450061364,84106157663
595,16243529286098585275,16243529286098585275,1500241320503097,1500241321501273,5449079826,5450078081,84106174347
596,13003736908814052489,13003736908814052489,1500241320519746,1500241321518006,5449096476,5450094817,84106191026
597,4201510942148262744,4201510942148262744,1500241320536506,1500241321534628,5449113238,5450111440,84106207707
598,51345254357818388,51345254357818388,1500241320553063,1500241321551337,5449129795,5450128151,84106224389
599,3226605315575446829,3226605315575446829,1500241320570252,1500241321568005,5449146985,5450144785,84106241104
600,8204040990338976305,8204040990338976305,1500241320586496,1500241321584705,5449163230,5450161490,84106257784
601,13995622636303682771,13995622636303682771,1500241320603196,1500241321601398,5449179931,5450178229,84106274435
602,15571936352650151398,15571936352650151398,1500241320619783,1500241321618067,5449196519,5450194881,84106291121
603,16135788298929500529,16135788298929500529,1500241320644264,1500241321634701,5449221003,5450211521,84106307798
604,5461777825067735792,5461777825067735792,1500241320653063,1500241321651407,5449229802,5450228210,84106324498
605,11030757534161600275,11030757534161600275,1500241320669748,1500241321668083,5449246488,5450244906,84106341161
606,1362747105797177686,1362747105797177686,1500241320686462,1500241321684750,5449263203,5450261575,84106357843
607,8006174357366872962,8006174357366872962,1500241320703198,1500241321701429,5449279941,5450278254,84106374525
608,62347559116560225,62347559116560225,1500241320719849,1500241321718118,5449296592,5450294943,84106391208
609,10744888837319617804,10744888837319617804,1500241320736617,1500241321734837,5449313364,5450311666,84106407887
610,18012582783883037559,18012582783883037559,1500241320753331,1500241321751501,5449330078,5450328330,84106424570
611,9652030130317216357,9652030130317216357,1500241320770013,1500241321768176,5449346761,5450345006,84106441252
612,15800048350915805528,15800048350915805528,1500241320786698,1500241321784891,5449363448,5450361702,84106457953
613,3840311428353773184,3840311428353773184,1500241320803383,1500241321801549,5449380134,5450378361,84106474635
614,17513372118603026411,17513372118603026411,1500241320820019,1500241321818250,5449396771,5450395062,84106491318
615,11620765944171333702,11620765944171333702,1500241320836682,1500241321834908,5449413436,5450411744,84106507978
616,17133696028289977140,17133696028289977140,1500241320853252,1500241321851566,5449430007,5450428404,84106524659
617,2897958128928234863,2897958128928234863,1500241320869972,1500241321868297,5449446729,5450445114,84106541363
618,9035615098420942659,9035615098420942659,1500241320886753,1500241321884938,5449463509,5450461776,84106558025
619,12498022041596921799,12498022041596921799,1500241320903424,1500241321901641,5449480183,5450478461,84106574725
620,2200803537853060889,2200803537853060889,1500241320920111,1500241321918325,5449496871,5450495166,84106591387
621,1383338728413550632,1383338728413550632,1500241320936824,1500241321934967,5449513580,5450511811,84106608068
622,4724337618288048562,4724337618288048562,1500241320953341,1500241321951686,5449530103,5450528509,84106624771
623,4783443440974529,4783443440974529,1500241320970029,1500241321968388,5449546793,5450545213,84106641453
624,16107618133593716012,16107618133593716012,1500241320986750,1500241321985045,5449563515,5450561892,84106658114
625,15547118243580596879,15547118243580596879,1500241321003395,1500241322001732,5449580161,5450578560,84106674815
626,16049919895358773162,16049919895358773162,1500241321020217,1500241322018424,5449596968,5450595273,84106691477
627,6545744521844359472,6545744521844359472,1500241321036890,1500241322035105,5449613660,5450611956,84106708158
628,9519030595612710472,9519030595612710472,1500241321053522,1500241322051783,5449630272,5450628614,84106724861
629,12834530607580686873,12834530607580686873,1500241321070201,1500241322068455,5449646973,5450645308,84106741522
630,5649851352658410534,5649851352658410534,1500241321086823,1500241322085151,5449663596,5450662003,84106758205
631,7181167356012836166,7181167356012836166,1500241321103638,1500241322101804,5449680412,5450678653,84106774892
632,9872531771137768980,9872531771137768980,1500241321120457,1500241322118501,5449697200,5450695339,84106791587
633,15243586210089992572,15243586210089992572,1500241321136925,1500241322135207,5449713704,5450712046,84106808268
634,13574114150059542864,13574114150059542864,1500241321153745,1500241322151863,5449730503,5450728724,84106824930
635,12267146760394690532,12267146760394690532,1500241321170345,1500241322168554,5449747086,5450745391,84106841637
636,11528707582954073490,11528707582954073490,1500241321186968,1500241322185255,5449763728,5450762076,84106858336
637,11621948490568915699,11621948490568915699,1500241321203683,1500241322201910,5449780466,5450778783,84106874976
638,2370392201459750564,2370392201459750564,1500241321220355,1500241322218608,5449797139,5450795474,84106891657
639,2863869726128750435,2863869726128750435,1500241321237013,1500241322235304,5449813800,5450812145,84106908364
640,13966438386835455892,13966438386835455892,1500241321253797,1500241322251990,5449830584,5450828830,84106925047
641,17165276521114272580,17165276521114272580,1500241321270461,1500241322268684,5449847227,5450845527,84106941729
642,13080821547486806395,13080821547486806395,1500241321287099,1500241322285322,5449863886,5450862171,84106958404
643,15994004806977572339,15994004806977572339,1500241321303906,1500241322302011,5449880696,5450878884,84106975065
644,13849625824587992493,13849625824587992493,1500241321320458,1500241322318683,5449897248,5450895556,84106991746
645,12182231183280870605,12182231183280870605,1500241321337124,1500241322335367,5449913918,5450912242,84107008428
646,7109394443267910096,7109394443267910096,1500241321353830,1500241322352054,5449930624,5450928909,84107025131
647,14832985218180260280,14832985218180260280,1500241321370524,1500241322368734,5449947318,5450945610,84107041793
648,9209280653806927672,9209280653806927672,1500241321387195,1500241322385409,5449963989,5450962289,84107058472
649,198356889365770597,198356889365770597,1500241321403881,1500241322402117,5449980679,5450978973,84107075178
650,7981793072687439008,7981793072687439008,1500241321420528,1500241322418778,5449997326,5450995659,84107091835
651,16764908117160602453,16764908117160602453,1500241321437177,1500241322435449,5450013979,5451012332,84107108517
652,11514562327013071559,11514562327013071559,1500241321453790,1500241322452152,5450030593,5451029015,84107125222
653,11267491136558187470,11267491136558187470,1500241321470685,1500241322468880,5450047489,5451045766,84107141881
654,2717786466143508016,2717786466143508016,1500241321487258,1500241322485487,5450064063,5451062375,84107158563
655,2693397619082707413,2693397619082707413,1500241321504486,1500241322502196,5450081292,5451079074,84107175255
656,13204132667198864770,13204132667198864770,1500241321520730,1500241322518861,5450097539,5451095749,84107191927
657,3883922312482778956,3883922312482778956,1500241321537233,1500241322535607,5450114043,5451112478,84107208627
658,11353789174042495726,11353789174042495726,1500241321554118,1500241322552317,5450130929,5451129166,84107225331
659,3677516826615272144,3677516826615272144,1500241321570822,1500241322568938,5450147601,5451145807,84107241994
660,10308332679506273347,10308332679506273347,1500241321587498,1500241322585625,5450164281,5451162490,84107258681
661,12573006176866799265,12573006176866799265,1500241321604562,1500241322602309,5450181376,5451179175,84107275364
662,10517635747855355367,10517635747855355367,1500241321620776,1500241322618987,5450197587,5451195857,84107292042
663,9504459580669181279,9504459580669181279,1500241321637442,1500241322635688,5450214259,5451212557,84107308726
664,15648575530590956224,15648575530590956224,1500241321654171,1500241322652328,5450230971,5451229224,84107325385
665,14176890220297828082,14176890220297828082,1500241321670897,1500241322668998,5450247717,5451245899,84107342061
666,7610568366959094525,7610568366959094525,1500241321687482,1500241322685706,5450264304,5451262609,84107358743
667,14352228242092222946,14352228242092222946,1500241321704229,1500241322702376,5450281052,5451279259,84107375445
668,4806820352674290449,4806820352674290449,1500241321720817,1500241322719057,5450297640,5451295940,84107392127
669,12285568608686934118,12285568608686934118,1500241321737535,1500241322735735,5450314361,5451312643,84107408787
670,7637720258941388334,7637720258941388334,1500241321754294,1500241322752404,5450331121,5451329307,84107425474
671,14043870499283502772,14043870499283502772,1500241321770867,1500241322769108,5450347695,5451346017,84107442152
672,11998008236673394788,11998008236673394788,1500241321787699,1500241322785783,5450364507,5451362693,84107458833
673,11696308066620899760,11696308066620899760,1500241321804310,1500241322802481,5450381120,5451379361,84107475546
674,12807701914708427295,12807701914708427295,1500241321820979,1500241322819166,5450397790,5451396062,84107492213
675,17639314202101426741,17639314202101426741,1500241321837649,1500241322835832,5450414483,5451412727,84107508897
676,2844954574932049729,2844954574932049729,1500241321861360,1500241322852510,5450438195,5451429427,84107525558
677,8005612250682462252,8005612250682462252,1500241321871059,1500241322869206,5450447873,5451446124,84107542241
678,16558416709101299767,16558416709101299767,1500241321887679,1500241322885900,5450464514,5451462792,84107558948
679,10068763529036546596,10068763529036546596,1500241321904327,1500241322902557,5450481144,5451479456,84107575625
680,4655981625504198951,4655981625504198951,1500241321921020,1500241322919264,5450497858,5451496186,84107592285
681,10001211135485645551,10001211135485645551,1500241321937648,1500241322935910,5450514489,5451512832,84107608966
682,7871507480058268368,7871507480058268368,1500241321954411,1500241322952591,5450531231,5451529515,84107625648
683,1894397571790087527,1894397571790087527,1500241321971038,1500241322969327,5450547860,5451546253,84107642330
684,7360437977333718858,7360437977333718858,1500241321987757,1500241322986005,5450564601,5451562916,84107659027
685,17393667305985774866,17393667305985774866,1500241322004477,1500241323002666,5450581302,5451579594,84107675694
686,6274209552734961614,6274209552734961614,1500241322021072,1500241323019335,5450597919,5451596243,84107692396
687,4322993324711787337,4322993324711787337,1500241322037813,1500241323036032,5450614662,5451612974,84107709058
688,17287272539501771352,17287272539501771352,1500241322054565,1500241323052701,5450631393,5451629613,84107725758
689,1606657670131073190,1606657670131073190,1500241322071119,1500241323069390,5450647969,5451646323,84107742421
690,12366559611948789893,12366559611948789893,1500241322087831,1500241323086087,5450664680,5451663020,84107759103
691,6429003097152536819,6429003097152536819,1500241322104539,1500241323102765,5450681385,5451679681,84107775804
692,8706202706533128437,8706202706533128437,1500241322121173,1500241323119390,5450698007,5451696326,84107792467
693,10283007862483123999,10283007862483123999,1500241322137976,1500241323136129,5450714813,5451713047,84107809167
694,3910402768624020716,3910402768624020716,1500241322154572,1500241323152786,5450731430,5451729705,84107825848
695,12760144306637235841,12760144306637235841,1500241322171306,1500241323169474,5450748139,5451746393,84107842531
696,6683295361606934509,6683295361606934509,1500241322187964,1500241323186149,5450764781,5451763091,84107859192
697,9973384826026851453,9973384826026851453,1500241322204506,1500241323202857,5450781367,5451779771,84107875903
698,5250974182140716828,5250974182140716828,1500241322221366,1500241323219534,5450798229,5451796455,84107892578
699,3722660828933042720,3722660828933042720,1500241322238002,1500241323236252,5450814840,5451813168,84107909266
700,7019564421720524331,7019564421720524331,1500241322254765,1500241323252923,5450831603,5451829843,84107925945
701,11884756612662170999,11884756612662170999,1500241322271462,1500241323269617,5450848301,5451846545,84107942621
702,14474855613582744957,14474855613582744957,1500241322288072,1500241323286267,5450864920,5451863216,84107959283
703,13332945880934587259,13332945880934587259,1500241322304689,1500241323302953,5450881558,5451879904,84107975964
704,8913943755755041615,8913943755755041615,1500241322321326,1500241323319621,5450898197,5451896574,84107992646
705,656568736620050296,656568736620050296,1500241322338048,1500241323336317,5450914920,5451913271,84108009327
706,12173450738523167798,12173450738523167798,1500241322354840,1500241323353000,5450931692,5451929957,84108026008
707,9568713770167702366,9568713770167702366,1500241322371459,1500241323369677,5450948333,5451946633,84108042690
708,2609632043668945933,2609632043668945933,1500241322388196,1500241323386364,5450965073,5451963322,84108059372
709,17169610906683002365,17169610906683002365,1500241322404769,1500241323403013,5450981622,5451979972,84108076054
710,7360602261320585843,7360602261320585843,1500241322421434,1500241323419711,5450998313,5451996671,84108092736
711,10686982261862309245,10686982261862309245,1500241322438106,1500241323436383,5451014987,5452013345,84108109417
712,577541713812526372,577541713812526372,1500241322455240,1500241323453088,5451032099,5452030052,84108126098
713,11933632868605596863,11933632868605596863,1500241322471575,1500241323469772,5451048458,5452046736,84108142780
714,1212072967824991212,1212072967824991212,1500241322488235,1500241323486439,5451065119,5452063405,84108159462
715,766396441836172986,766396441836172986,1500241322504862,1500241323503118,5451081737,5452080085,84108176145
716,14357141790897143197,14357141790897143197,1500241322521595,1500241323519814,5451098481,5452096782,84108192825
717,4832913019284286238,4832913019284286238,1500241322538374,1500241323536496,5451115244,5452113465,84108209507
718,984250520544786664,984250520544786664,1500241322555076,1500241323553243,5451131924,5452130216,84108226189
719,13168805469852573134,13168805469852573134,1500241322571612,1500241323569859,5451148480,5452146831,84108242870
720,12911443090578293099,12911443090578293099,1500241322588334,1500241323586528,5451165198,5452163501,84108259553
721,2633905032312421145,2633905032312421145,1500241322605066,1500241323603216,5451181930,5452180190,84108276233
722,4118816079356193668,4118816079356193668,1500241322621698,1500241323619878,5451198566,5452196854,84108292915
723,2747515931519036032,2747515931519036032,1500241322638467,1500241323636562,5451215334,5452213539,84108309597
724,3180366178519087939,3180366178519087939,1500241322655155,1500241323653223,5451232047,5452230203,84108326277
725,18295660442644681494,18295660442644681494,1500241322671734,1500241323669912,5451248633,5452246918,84108342961
726,17066363788241344702,17066363788241344702,1500241322688490,1500241323686612,5451265390,5452263594,84108359642
727,10918291738839599229,10918291738839599229,1500241322705108,1500241323703272,5451281989,5452280254,84108376324
728,5819745431312774136,5819745431312774136,1500241322721880,1500241323720001,5451298761,5452296984,84108393006
729,4502998589764183014,4502998589764183014,1500241322738577,1500241323736634,5451315481,5452313619,84108409687
730,10387975912043179647,10387975912043179647,1500241322755073,1500241323753340,5451331974,5452330328,84108426368
731,13886445219695079815,13886445219695079815,1500241322771895,1500241323770026,5451348801,5452347014,84108443050
732,14477413345553051861,14477413345553051861,1500241322788550,1500241323786702,5451365457,5452363691,84108459733
733,6278184702413272245,6278184702413272245,1500241322805223,1500241323803417,5451382100,5452380407,84108476414
734,119506140053598097,119506140053598097,1500241322821977,1500241323820066,5451398870,5452397059,84108493095
735,6399373545326566021,6399373545326566021,1500241322838660,1500241323836749,5451415552,5452413741,84108509777
736,6150072171105260401,6150072171105260401,1500241322855164,1500241323853430,5451432078,5452430426,84108526458
737,469905919078944927,469905919078944927,1500241322871991,1500241323870115,5451448905,5452447110,84108543140
738,12350799658431358849,12350799658431358849,1500241322888707,1500241323886809,5451465597,5452463824,84108559821
739,1364454638896990275,1364454638896990275,1500241322905303,1500241323903497,5451482200,5452480493,84108576505
740,877204373392567105,877204373392567105,1500241322921998,1500241323920158,5451498918,5452497156,84108593186
741,3993517285172470286,3993517285172470286,1500241322938656,1500241323936873,5451515577,5452513867,84108609875
742,7119648393755757337,7119648393755757337,1500241322955348,1500241323953521,5451532271,5452530524,84108626548
743,8395579569660538056,8395579569660538056,1500241322972023,1500241323970200,5451548945,5452547200,84108643234
744,8298692829694523850,8298692829694523850,1500241322988604,1500241323986893,5451565512,5452563897,84108659912
745,8868893585395817391,8868893585395817391,1500241323005427,1500241324003652,5451582352,5452580630,84108676637
746,15814181883849825162,15814181883849825162,1500241323022079,1500241324020277,5451598984,5452597298,84108693276
747,15856711222811541745,15856711222811541745,1500241323038913,1500241324036934,5451615840,5452613944,84108709956
748,4568995125614707098,4568995125614707098,1500241323055384,1500241324053612,5451632294,5452630623,84108726637
749,1628856085809400570,1628856085809400570,1500241323080104,1500241324070299,5451657035,5452647311,84108743320
750,4425953852335287213,4425953852335287213,1500241323088748,1500241324086982,5451665679,5452663995,84108760002
751,12334606741201370478,12334606741201370478,1500241323105498,1500241324103661,5451682410,5452680674,84108776684
752,9981404434593898436,9981404434593898436,1500241323122160,1500241324120378,5451699093,5452697395,84108793365
753,18428495845268207351,18428495845268207351,1500241323138862,1500241324137012,5451715778,5452714029,84108810047
754,7282220692484734720,7282220692484734720,1500241323155426,1500241324153703,5451732343,5452730722,84108826727
755,10332092901236049348,10332092901236049348,1500241323172229,1500241324170392,5451749146,5452747412,84108843410
756,1011129032425866769,1011129032425866769,1500241323188785,1500241324187075,5451765723,5452764095,84108860091
757,6686338650383488075,6686338650383488075,1500241323205576,1500241324203752,5451782487,5452780775,84108876772
758,3206911961164575857,3206911961164575857,1500241323222346,1500241324220432,5451799266,5452797455,84108893454
759,6258964855179422943,6258964855179422943,1500241323239014,1500241324237140,5451815929,5452814164,84108910136
760,3883271134461125462,3883271134461125462,1500241323255709,1500241324253807,5451832628,5452830835,84108926818
761,9760609390549730682,9760609390549730682,1500241323272668,1500241324270496,5451849594,5452847524,84108943500
762,4081422967970933162,4081422967970933162,1500241323289068,1500241324287160,5451866015,5452864188,84108960182
763,14468656278585686857,14468656278585686857,1500241323305688,1500241324303822,5451882636,5452880852,84108976863
764,1996433293197884421,1996433293197884421,1500241323322435,1500241324320524,5451899385,5452897555,84108993545
765,6155332204922078313,6155332204922078313,1500241323339109,1500241324337194,5451916060,5452914226,84109010228
766,5860197112720271873,5860197112720271873,1500241323355756,1500241324353891,5451932710,5452930926,84109026908
767,3049664564432721457,3049664564432721457,1500241323372484,1500241324370574,5451949438,5452947609,84109043590
768,14063682921214217240,14063682921214217240,1500241323388999,1500241324387254,5451965954,5452964290,84109060272
769,3366811586777454792,3366811586777454792,1500241323405614,1500241324403937,5451982570,5452980974,84109076955
770,15742792851346272692,15742792851346272692,1500241323422403,1500241324420618,5451999360,5452997658,84109093635
771,14269996168621733559,14269996168621733559,1500241323439141,1500241324437311,5452016100,5453014341,84109110327
772,5576954386224003033,5576954386224003033,1500241323455903,1500241324454017,5452032865,5453031060,84109126997
773,5194722967907028445,5194722967907028445,1500241323472486,1500241324470665,5452049447,5453047708,84109143680
774,8922121971427319527,8922121971427319527,1500241323489070,1500241324487347,5452066032,5453064391,84109160361
775,1124000708340845730,1124000708340845730,1500241323505871,1500241324504024,5452082834,5453081068,84109177043
776,14603059691413817478,14603059691413817478,1500241323522591,1500241324520702,5452099557,5453097749,84109193724
777,14617031958966459183,14617031958966459183,1500241323539305,1500241324537405,5452116273,5453114456,84109210406
778,14260033368873674932,14260033368873674932,1500241323556050,1500241324554087,5452133018,5453131139,84109227087
779,18200705987685131971,18200705987685131971,1500241323572630,1500241324570756,5452149600,5453147807,84109243770
780,10056137697455488598,10056137697455488598,1500241323589709,1500241324587436,5452166680,5453164489,84109260452
781,6396158288792416299,6396158288792416299,1500241323606019,1500241324604119,5452182992,5453181173,84109277133
782,7525316675069279186,7525316675069279186,1500241323622585,1500241324620799,5452199559,5453197853,84109293815
783,17706392121315017948,17706392121315017948,1500241323639299,1500241324637482,5452216274,5453214539,84109310496
784,5884342613304018197,5884342613304018197,1500241323655873,1500241324654163,5452232850,5453231221,84109327178
785,9920822909359085281,9920822909359085281,1500241323672574,1500241324670851,5452249551,5453247910,84109343860
786,14034306744033515232,14034306744033515232,1500241323689246,1500241324687522,5452266224,5453264582,84109360541
787,18313695639273398900,18313695639273398900,1500241323705987,1500241324704216,5452282967,5453281277,84109377223
788,13017138136870429611,13017138136870429611,1500241323722731,1500241324720899,5452299712,5453297955,84109393912
789,6499856003550610081,6499856003550610081,1500241323739348,1500241324737574,5452316330,5453314638,84109410586
790,9044660614649384437,9044660614649384437,1500241323755949,1500241324754261,5452332933,5453331327,84109427267
791,6206959861214668368,6206959861214668368,1500241323772686,1500241324770938,5452349671,5453348005,84109443950
792,16855668034388790459,16855668034388790459,1500241323789499,1500241324787598,5452366485,5453364666,84109460631
793,585943244348810791,585943244348810791,1500241323806180,1500241324804304,5452383168,5453381373,84109477312
794,1033898861485922753,1033898861485922753,1500241323822735,1500241324820986,5452399724,5453398057,84109493994
795,10869806958469965892,10869806958469965892,1500241323839434,1500241324837701,5452416425,5453414769,84109510681
796,960293072439477591,960293072439477591,1500241323856119,1500241324854349,5452433112,5453431422,84109527357
797,15326318392009199590,15326318392009199590,1500241323872709,1500241324871064,5452449703,5453448138,84109544038
798,2855203541710327397,2855203541710327397,1500241323889544,1500241324887711,5452466539,5453464788,84109560721
799,12439241000198700149,12439241000198700149,1500241323906157,1500241324904395,5452483151,5453481471,84109577404
800,8441087599702939936,8441087599702939936,1500241323923042,1500241324921076,5452500039,5453498155,84109594085
801,12903740778223299158,12903740778223299158,1500241323939703,1500241324937763,5452516692,5453514843,84109610766
802,6993615421045539841,6993615421045539841,1500241323956180,1500241324954444,5452533181,5453531526,84109627447
803,7998696237604720590,7998696237604720590,1500241323972877,1500241324971115,5452549874,5453548197,84109644129
804,17458157714546541054,17458157714546541054,1500241323989630,1500241324987792,5452566633,5453564876,84109660811
805,4769431619833323553,4769431619833323553,1500241324006371,1500241325004490,5452583331,5453581574,84109677494
806,17015356034864540097,17015356034864540097,1500241324023572,1500241325021168,5452600577,5453598255,84109694174
807,4784084301220596836,4784084301220596836,1500241324039604,1500241325037849,5452616611,5453614937,84109710856
808,6249148779889722668,6249148779889722668,1500241324056369,1500241325054537,5452633378,5453631627,84109727536
809,3183687814349601183,3183687814349601183,1500241324073016,1500241325071212,5452650025,5453648285,84109744236
810,2546739617780210934,2546739617780210934,1500241324089717,1500241325087905,5452666728,5453665008,84109760902
811,5304844283279610080,5304844283279610080,1500241324106453,1500241325104583,5452683463,5453681657,84109777602
812,12688241184056998884,12688241184056998884,1500241324123130,1500241325121262,5452700143,5453698336,84109794283
813,17415869629066453747,17415869629066453747,1500241324139828,1500241325138023,5452716843,5453715091,84109810972
814,15751642265397332904,15751642265397332904,1500241324156491,1500241325154640,5452733507,5453731705,84109827659
815,10274434456026893128,10274434456026893128,1500241324173167,1500241325171327,5452750184,5453748398,84109844335
816,10769343505667662722,10769343505667662722,1500241324189773,1500241325188000,5452766791,5453765079,84109861012
817,6836920592481167,6836920592481167,1500241324206426,1500241325204680,5452783447,5453781760,84109877693
818,9341230953843978162,9341230953843978162,1500241324223148,1500241325221368,5452800169,5453798470,84109894354
819,11558486040130297308,11558486040130297308,1500241324239881,1500241325238071,5452816904,5453815171,84109911041
820,4757008916491372199,4757008916491372199,1500241324256868,1500241325254762,5452833892,5453831848,84109927736
821,4347831314041021549,4347831314041021549,1500241324273331,1500241325271421,5452850357,5453848507,84109944420
822,3373627849414801404,3373627849414801404,1500241324297604,1500241325288105,5452874630,5453865193,84109961101
823,531143657757122610,531143657757122610,1500241324306499,1500241325304782,5452883526,5453881890,84109977763
824,7994097773297891697,7994097773297891697,1500241324323227,1500241325321447,5452900255,5453898558,84109994444
825,16999023128440664522,16999023128440664522,1500241324339948,1500241325338125,5452916977,5453915236,84110011126
826,9042066519895604603,9042066519895604603,1500241324356617,1500241325354819,5452933649,5453931933,84110027807
827,8870209290101862106,8870209290101862106,1500241324373252,1500241325371524,5452950284,5453948619,84110044509
828,14461128942075207901,14461128942075207901,1500241324389930,1500241325388173,5452966963,5453965288,84110061172
829,8879690052737907325,8879690052737907325,1500241324406703,1500241325404863,5452983736,5453981980,84110077852
830,3983244040125222016,3983244040125222016,1500241324423323,1500241325421570,5453000359,5453998662,84110094560
831,847014627464472801,847014627464472801,1500241324440022,1500241325438309,5453017049,5454015399,84110111244
832,1990097314883058656,1990097314883058656,1500241324456712,1500241325455038,5453033752,5454032129,84110127926
833,1414908089785631093,1414908089785631093,1500241324473298,1500241325471671,5453050338,5454048766,84110144605
834,2632564012466960655,2632564012466960655,1500241324489973,1500241325488355,5453067015,5454065451,84110161287
835,4926021690494032926,4926021690494032926,1500241324506675,1500241325504954,5453083719,5454082080,84110177943
836,6628864060651881119,6628864060651881119,1500241324523328,1500241325521674,5453100373,5454098780,84110194644
837,15968944334462421660,15968944334462421660,1500241324540013,1500241325538382,5453117059,5454115482,84110211332
838,12798668387291822389,12798668387291822389,1500241324556680,1500241325554999,5453133728,5454132124,84110227991
839,18377339074219524756,18377339074219524756,1500241324573545,1500241325571699,5453150593,5454148829,84110244669
840,13985621045935555778,13985621045935555778,1500241324590100,1500241325588353,5453167150,5454165482,84110261354
841,17687978780152682825,17687978780152682825,1500241324606705,1500241325605077,5453183756,5454182179,84110278062
842,4934176695905664346,4934176695905664346,1500241324623400,1500241325621773,5453200452,5454198887,84110294734
843,17718396431392788479,17718396431392788479,1500241324640074,1500241325638409,5453217129,5454215543,84110311396
844,4456048487177383925,4456048487177383925,1500241324656741,1500241325655082,5453233797,5454232219,84110328077
845,17079222230951747836,17079222230951747836,1500241324673471,1500241325671770,5453250526,5454248907,84110344760
846,6284154992597268877,6284154992597268877,1500241324690268,1500241325688479,5453267325,5454265598,84110361461
847,15390512474227431959,15390512474227431959,1500241324706988,1500241325705136,5453284047,5454282255,84110378144
848,15403908517973332359,15403908517973332359,1500241324723534,1500241325721817,5453300587,5454298939,84110394824
849,6491007374328323564,6491007374328323564,1500241324740200,1500241325738542,5453317262,5454315651,84110411518
850,351740198199614064,351740198199614064,1500241324756886,1500241325755204,5453333950,5454332322,84110428193
851,9149065132375730779,9149065132375730779,1500241324773546,1500241325771886,5453350610,5454349005,84110444875
852,13989155235618899622,13989155235618899622,1500241324790181,1500241325788568,5453367247,5454365688,84110461556
853,2352246656904291155,2352246656904291155,1500241324806856,1500241325805251,5453383922,5454382373,84110478238
854,8668060375720134983,8668060375720134983,1500241324823499,1500241325821937,5453400568,5454399068,84110494914
855,11145585344468674943,11145585344468674943,1500241324840334,1500241325838612,5453417399,5454415761,84110511577
856,1304590175400423751,1304590175400423751,1500241324856815,1500241325855272,5453433887,5454432425,84110528256
857,10107736097465654898,10107736097465654898,1500241324873999,1500241325871953,5453451073,5454449106,84110544939
858,1506342072249577065,1506342072249577065,1500241324890345,1500241325888637,5453467418,5454465791,84110561621
859,2672585689818971965,2672585689818971965,1500241324906983,1500241325905321,5453484057,5454482475,84110578304
860,2304864878777466305,2304864878777466305,1500241324923714,1500241325922067,5453500790,5454499210,84110595001
861,1349588379121714177,1349588379121714177,1500241324940502,1500241325938705,5453517579,5454515844,84110611685
862,850149099642626824,850149099642626824,1500241324957118,1500241325955404,5453534197,5454532545,84110628366
863,9399707792862265095,9399707792862265095,1500241324973791,1500241325972079,5453550871,5454549217,84110645051
864,10173995151722783350,10173995151722783350,1500241324990527,1500241325988745,5453567608,5454565883,84110661734
865,12621512818098188946,12621512818098188946,1500241325007289,1500241326005401,5453584371,5454582545,84110678412
866,12604118951567353765,12604118951567353765,1500241325023837,1500241326022107,5453600921,5454599240,84110695106
867,7163580667633498515,7163580667633498515,1500241325040523,1500241326038772,5453617609,5454615938,84110711755
868,15124184498295478487,15124184498295478487,1500241325057208,1500241326055453,5453634296,5454632621,84110728437
869,13460251732534776714,13460251732534776714,1500241325073834,1500241326072143,5453650905,5454649312,84110745118
870,14402007782245947955,14402007782245947955,1500241325090577,1500241326088821,5453667666,5454665992,84110761800
871,13786924090593449107,13786924090593449107,1500241325107272,1500241326105501,5453684343,5454682673,84110778482
872,17124069392093394136,17124069392093394136,1500241325123888,1500241326122186,5453700961,5454699339,84110795184
873,1016840172527461232,1016840172527461232,1500241325140678,1500241326138911,5453717745,5454716085,84110811846
874,2287454430242617667,2287454430242617667,1500241325157307,1500241326155552,5453734370,5454732707,84110828547
875,10881374692853684914,10881374692853684914,1500241325174112,1500241326172216,5453751182,5454749393,84110845208
876,8568472459265731812,8568472459265731812,1500241325191027,1500241326188932,5453768103,5454766090,84110861911
877,603866430114233199,603866430114233199,1500241325207530,1500241326205618,5453784608,5454782777,84110878592
878,13100465947123767114,13100465947123767114,1500241325224077,1500241326222302,5453801177,5454799462,84110895274
879,3821509775218714520,3821509775218714520,1500241325240838,1500241326238983,5453817934,5454816145,84110911955
880,747359948545220337,747359948545220337,1500241325257573,1500241326255640,5453834656,5454832804,84110928636
881,9104325409848047095,9104325409848047095,1500241325274176,1500241326272355,5453851259,5454849540,84110945298
