# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:39:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
586,6896610225468376982,6896610225468376982,1485142783266260,1485142784264458,16783503013,16784501309,173263090634
587,1536999911568134592,1536999911568134592,1485142783283135,1485142784281112,16783519883,16784517965,173263107315
588,3495552670790279171,3495552670790279171,1485142783299908,1485142784297759,16783536665,16784534626,173263123985
589,8827799545358773543,8827799545358773543,1485142783316756,1485142784314428,16783553512,16784551296,173263140667
590,12154243152265763456,12154243152265763456,1485142783334323,1485142784331138,16783571083,16784568007,173263157348
591,14774049682560004961,14774049682560004961,1485142783350649,1485142784347808,16783587402,16784584681,173263174029
592,17871675527939289587,17871675527939289587,1485142783367736,1485142784364489,16783604500,16784601363,173263190711
593,2102147756221750198,2102147756221750198,1485142783384441,1485142784381124,16783621198,16784618002,173263207391
594,14305405458597939501,14305405458597939501,1485142783401035,1485142784397848,16783637803,16784634708,173263224088
595,3276386697293643970,3276386697293643970,1485142783417781,1485142784414534,16783654551,16784651415,173263240753
596,16612621162498188052,16612621162498188052,1485142783434486,1485142784431238,16783671257,16784668120,173263257436
597,17867959175817679409,17867959175817679409,1485142783451123,1485142784447862,16783687895,16784684745,173263274117
598,15440750320529744031,15440750320529744031,1485142783467862,1485142784464497,16783704630,16784701383,173263290799
599,12871080978025935655,12871080978025935655,1485142783484640,1485142784481151,16783721417,16784718036,173263307480
600,12636361668595470010,12636361668595470010,1485142783501121,1485142784497829,16783737900,16784734717,173263324162
601,4656189536446842505,4656189536446842505,1485142783517993,1485142784514550,16783754773,16784751432,173263340851
602,12734736055154152636,12734736055154152636,1485142783534522,1485142784531216,16783771303,16784768108,173263357525
603,4618642690496424160,4618642690496424160,1485142783551283,1485142784547900,16783788065,16784784793,173263374207
604,11835577254843058652,11835577254843058652,1485142783567911,1485142784564599,16783804696,16784801495,173263390888
605,8394221919550209127,8394221919550209127,1485142783585089,1485142784581299,16783821877,16784818186,173263407578
606,14506243862059558809,14506243862059558809,1485142783602184,1485142784597982,16783838973,16784834872,173263424260
607,3220749706780992058,3220749706780992058,1485142783619070,1485142784614668,16783855862,16784851560,173263440942
608,15683218146736509603,15683218146736509603,1485142783635821,1485142784631305,16783872613,16784868208,173263457614
609,10768357442540006526,10768357442540006526,1485142783652768,1485142784647992,16783889564,16784884895,173263474297
610,3046676433947293637,3046676433947293637,1485142783669576,1485142784664683,16783906374,16784901588,173263490978
611,10216417494497520513,10216417494497520513,1485142783685850,1485142784681352,16783922647,16784918260,173263507659
612,3555671808994193787,3555671808994193787,1485142783702952,1485142784698052,16783939752,16784934961,173263524341
613,10569744773990190452,10569744773990190452,1485142783719216,1485142784714744,16783956013,16784951656,173263541022
614,3347961062874577710,3347961062874577710,1485142783735935,1485142784731424,16783972738,16784968337,173263557704
615,16984600569262045089,16984600569262045089,1485142783752505,1485142784748138,16783989311,16784985025,173263574414
616,17629458149183865665,17629458149183865665,1485142783770246,1485142784764786,16784007054,16785001703,173263591067
617,5693669815252202013,5693669815252202013,1485142783786939,1485142784781467,16784023747,16785018385,173263607748
618,2565561930788367172,2565561930788367172,1485142783806976,1485142784798145,16784043773,16785035066,173263624430
619,12710948206376669680,12710948206376669680,1485142783823014,1485142784814812,16784059826,16785051725,173263641120
620,18350731726632549720,18350731726632549720,1485142783837733,1485142784831498,16784074549,16785068416,173263657798
621,4197871058899080641,4197871058899080641,1485142783852545,1485142784848146,16784089349,16785085071,173263674474
622,12027683732357451487,12027683732357451487,1485142783869083,1485142784864891,16784105899,16785101820,173263691155
623,4024087356132490373,4024087356132490373,1485142783885237,1485142784881568,16784122059,16785118495,173263707837
624,6338856417532735693,6338856417532735693,1485142783901660,1485142784898258,16784138482,16785135182,173263724527
625,13210087732117048788,13210087732117048788,1485142783918859,1485142784914940,16784155677,16785151873,173263741201
626,16387424433125104342,16387424433125104342,1485142783934994,1485142784931632,16784171819,16785168567,173263757883
627,10023459060737775870,10023459060737775870,1485142783953438,1485142784948302,16784190266,16785185238,173263774564
628,1153948077182998025,1153948077182998025,1485142783968320,1485142784965005,16784205149,16785201941,173263791247
629,4723830210340472308,4723830210340472308,1485142783985188,1485142784981678,16784222019,16785218612,173263807933
630,3515186173578639278,3515186173578639278,1485142784001716,1485142784998362,16784238548,16785235305,173263824608
631,3888954707778111700,3888954707778111700,1485142784018591,1485142785015023,16784255423,16785251969,173263841290
632,3914921751985436322,3914921751985436322,1485142784035225,1485142785031693,16784272060,16785268639,173263857971
633,8902746777827427153,8902746777827427153,1485142784051961,1485142785048372,16784288800,16785285320,173263874653
634,18364392195448355372,18364392195448355372,1485142784068806,1485142785065057,16784305648,16785301997,173263891342
635,16308140660849311220,16308140660849311220,1485142784085176,1485142785081750,16784322018,16785318693,173263908025
636,12323798326520897441,12323798326520897441,1485142784102220,1485142785098453,16784339064,16785335408,173263924697
637,12785976110447130145,12785976110447130145,1485142784119190,1485142785115127,16784356035,16785352082,173263941379
638,8954100444819173604,8954100444819173604,1485142784137535,1485142785131815,16784374384,16785368773,173263958060
639,13654980628872709944,13654980628872709944,1485142784153667,1485142785148487,16784390518,16785385446,173263974742
640,13143052691467172514,13143052691467172514,1485142784170352,1485142785165175,16784407191,16785402134,173263991426
641,11057698753772599957,11057698753772599957,1485142784186886,1485142785181871,16784423739,16785418796,173264008143
642,5779064338025270918,5779064338025270918,1485142784203709,1485142785198491,16784440565,16785435457,173264024786
643,12244646430856802344,12244646430856802344,1485142784220470,1485142785215224,16784457315,16785452183,173264041475
644,1814837144527878187,1814837144527878187,1485142784237060,1485142785231891,16784473917,16785468861,173264058150
645,10789585924289804077,10789585924289804077,1485142784253757,1485142785248573,16784490616,16785485541,173264074832
646,14258415070211516546,14258415070211516546,1485142784270412,1485142785265236,16784507262,16785502209,173264091513
647,13446113230821158502,13446113230821158502,1485142784287076,1485142785281913,16784523928,16785518887,173264108194
648,13006163880028033397,13006163880028033397,1485142784303769,1485142785298632,16784540634,16785535601,173264124883
649,546190620338739633,546190620338739633,1485142784320360,1485142785315288,16784557226,16785552258,173264141564
650,3812597420573436542,3812597420573436542,1485142784337043,1485142785331997,16784573912,16785568968,173264158246
651,17372370711801732284,17372370711801732284,1485142784353838,1485142785348643,16784590709,16785585624,173264174921
652,11107189844829679221,11107189844829679221,1485142784370402,1485142785365324,16784607275,16785602306,173264191602
653,11606961803581122732,11606961803581122732,1485142784387112,1485142785382007,16784623987,16785618991,173264208285
654,443199838901045751,443199838901045751,1485142784403946,1485142785398652,16784640808,16785635636,173264224965
655,12144532914883831094,12144532914883831094,1485142784420636,1485142785415369,16784657517,16785652356,173264241647
656,7169774553985079675,7169774553985079675,1485142784437384,1485142785432068,16784674265,16785669057,173264258328
657,15974017411363181728,15974017411363181728,1485142784452289,1485142785448773,16784689171,16785685728,173264275047
658,3932204075836647327,3932204075836647327,1485142784469065,1485142785465428,16784705949,16785702419,173264291691
659,16155601908770001351,16155601908770001351,1485142784484029,1485142785482107,16784720913,16785719103,173264308372
660,1068681799221194873,1068681799221194873,1485142784500852,1485142785498812,16784737739,16785735802,173264325061
661,6005643511488854342,6005643511488854342,1485142784517636,1485142785515517,16784754517,16785752480,173264341771
662,14351995884231347568,14351995884231347568,1485142784534606,1485142785532138,16784771496,16785769139,173264358417
663,10263853173111232489,10263853173111232489,1485142784551444,1485142785548842,16784788336,16785785844,173264375099
664,5539602903575939360,5539602903575939360,1485142784568284,1485142785565482,16784805179,16785802486,173264391781
665,14957407930144884824,14957407930144884824,1485142784585185,1485142785582192,16784822073,16785819197,173264408462
666,6185567492259460163,6185567492259460163,1485142784601721,1485142785598865,16784838610,16785835872,173264425144
667,2611283073464926156,2611283073464926156,1485142784619166,1485142785615564,16784856058,16785852573,173264441825
668,5588221727424128705,5588221727424128705,1485142784635089,1485142785632303,16784871990,16785869307,173264458514
669,5274269585458419898,5274269585458419898,1485142784652874,1485142785648936,16784889777,16785885948,173264475188
670,8277018695440681651,8277018695440681651,1485142784668356,1485142785665616,16784905260,16785902631,173264491869
671,15095593997202027033,15095593997202027033,1485142784685446,1485142785682228,16784922353,16785919241,173264508552
672,7858339711174317250,7858339711174317250,1485142784701704,1485142785698910,16784938612,16785935929,173264525232
673,3062309214095480788,3062309214095480788,1485142784718405,1485142785715597,16784955315,16785952618,173264541914
674,9520131764900186794,9520131764900186794,1485142784735098,1485142785732298,16784972010,16785969319,173264558595
675,6317254028873173053,6317254028873173053,1485142784751827,1485142785748966,16784988712,16785985990,173264575277
676,15830873982459708231,15830873982459708231,1485142784768735,1485142785765697,16785005652,16786002715,173264591965
677,9919099287443005898,9919099287443005898,1485142784785113,1485142785782347,16785022031,16786019376,173264608639
678,1066568796478416783,1066568796478416783,1485142784802585,1485142785799110,16785039505,16786036098,173264625363
679,1703820723205991709,1703820723205991709,1485142784818484,1485142785815751,16785055397,16786052781,173264642005
680,4858286843778318289,4858286843778318289,1485142784836771,1485142785832436,16785073689,16786069458,173264658694
681,4327219715532511861,4327219715532511861,1485142784851976,1485142785849141,16785088901,16786086162,173264675379
682,4543882260510518736,4543882260510518736,1485142784869934,1485142785865802,16785106862,16786102826,173264692061
683,12042842103550722784,12042842103550722784,1485142784885768,1485142785882547,16785122697,16786119587,173264708729
684,15491002627099675767,15491002627099675767,1485142784902509,1485142785899222,16785139431,16786136249,173264725425
685,13851604220114368132,13851604220114368132,1485142784919158,1485142785915877,16785156090,16786152906,173264742106
686,12236694035176859628,12236694035176859628,1485142784935908,1485142785932553,16785172841,16786169584,173264758787
687,11372228139924452060,11372228139924452060,1485142784952848,1485142785949243,16785189785,16786186285,173264775458
688,17876173128294897876,17876173128294897876,1485142784969274,1485142785965931,16785206209,16786202979,173264792137
689,4982473288015293812,4982473288015293812,1485142784986423,1485142785982639,16785223356,16786219687,173264808820
690,10575375564195021584,10575375564195021584,1485142785002626,1485142785999293,16785239567,16786236346,173264825500
691,10719859788382339636,10719859788382339636,1485142785020086,1485142786015970,16785257029,16786253022,173264842183
692,166438115261624753,166438115261624753,1485142785035989,1485142786032634,16785272933,16786269689,173264858865
693,10268513768387570486,10268513768387570486,1485142785053410,1485142786049304,16785290357,16786286360,173264875546
694,12364528715582314660,12364528715582314660,1485142785069141,1485142786066025,16785306081,16786303084,173264892227
695,15028963706763043833,15028963706763043833,1485142785086753,1485142786082687,16785323695,16786319748,173264908908
696,3949768688017863146,3949768688017863146,1485142785102677,1485142786099381,16785339629,16786336443,173264925590
697,8984982452604670165,8984982452604670165,1485142785119386,1485142786116057,16785356340,16786353109,173264942284
698,15527640012325247818,15527640012325247818,1485142785136290,1485142786132759,16785373248,16786369812,173264958965
699,3787695876573816444,3787695876573816444,1485142785152744,1485142786149412,16785389701,16786386474,173264975640
700,5366861623442964436,5366861623442964436,1485142785169896,1485142786166120,16785406854,16786403177,173264992328
701,5779866711650631196,5779866711650631196,1485142785186238,1485142786182809,16785423161,16786419882,173265008997
702,5641393748062061407,5641393748062061407,1485142785204241,1485142786199487,16785441206,16786436547,173265025691
703,11439367953290622996,11439367953290622996,1485142785219433,1485142786216122,16785456390,16786453184,173265042373
704,3520821493470292391,3520821493470292391,1485142785237337,1485142786232831,16785474303,16786469910,173265059041
705,10969169629108895260,10969169629108895260,1485142785252815,1485142786249529,16785489782,16786486595,173265075735
706,18302345564409199178,18302345564409199178,1485142785269697,1485142786266238,16785506667,16786503320,173265092404
707,9464820898734890523,9464820898734890523,1485142785286172,1485142786282889,16785523144,16786519959,173265109098
708,4001785351735676134,4001785351735676134,1485142785302885,1485142786299559,16785539852,16786536630,173265125781
709,15686086406930925968,15686086406930925968,1485142785319485,1485142786316264,16785556454,16786553352,173265142448
710,16874084685782830681,16874084685782830681,1485142785336401,1485142786332941,16785573371,16786570031,173265159130
711,17754569830749133233,17754569830749133233,1485142785353022,1485142786349605,16785590002,16786586694,173265175812
712,7533094604065514684,7533094604065514684,1485142785369599,1485142786366261,16785606579,16786603353,173265192494
713,256449058245613011,256449058245613011,1485142785387883,1485142786382984,16785624866,16786620064,173265209188
714,3956134470504896428,3956134470504896428,1485142785402921,1485142786399629,16785639906,16786636712,173265225870
715,11161724850754566836,11161724850754566836,1485142785420795,1485142786416265,16785657781,16786653362,173265242539
716,7606063521159964616,7606063521159964616,1485142785436393,1485142786432982,16785673382,16786670080,173265259220
717,6497371213574623744,6497371213574623744,1485142785453089,1485142786449694,16785690043,16786686796,173265275901
718,12482218422504935892,12482218422504935892,1485142785469678,1485142786466362,16785706670,16786703464,173265292582
719,4076825544161086146,4076825544161086146,1485142785486338,1485142786483037,16785723332,16786720140,173265309266
720,10005683440410154076,10005683440410154076,1485142785502990,1485142786499698,16785739979,16786736802,173265325946
721,14567003209775442950,14567003209775442950,1485142785519725,1485142786516358,16785756687,16786753466,173265342627
722,11663598905540339020,11663598905540339020,1485142785536918,1485142786533049,16785773918,16786770157,173265359309
723,4551056013605387337,4551056013605387337,1485142785553071,1485142786549727,16785790071,16786786837,173265375991
724,15776029787686539502,15776029787686539502,1485142785571344,1485142786566418,16785808346,16786803532,173265392672
725,15961744608491513830,15961744608491513830,1485142785586429,1485142786583060,16785823433,16786820175,173265409354
726,1698545166621710787,1698545166621710787,1485142785603928,1485142786599771,16785840934,16786836876,173265426044
727,18158250054222742933,18158250054222742933,1485142785619796,1485142786616467,16785856803,16786853585,173265442717
728,6665338735921061445,6665338735921061445,1485142785636573,1485142786633162,16785873575,16786870284,173265459398
729,868977288497806120,868977288497806120,1485142785653246,1485142786649821,16785890257,16786886933,173265476088
730,4830731161013263672,4830731161013263672,1485142785680086,1485142786666495,16785917099,16786903619,173265492761
731,12138949057309752288,12138949057309752288,1485142785685153,1485142786683185,16785922167,16786920308,173265509443
732,712266807380703385,712266807380703385,1485142785701991,1485142786699869,16785939007,16786936997,173265526124
733,4382903009406184113,4382903009406184113,1485142785719691,1485142786716578,16785956710,16786953698,173265542814
734,2748992061679408257,2748992061679408257,1485142785735394,1485142786733266,16785972414,16786970389,173265559496
735,2936980517307118345,2936980517307118345,1485142785753181,1485142786749955,16785990204,16786987061,173265576195
736,3801254909635785314,3801254909635785314,1485142785769253,1485142786766626,16786006270,16787003751,173265592860
737,16859236593707566541,16859236593707566541,1485142785785931,1485142786783296,16786022959,16787020431,173265609532
738,8051296600463412067,8051296600463412067,1485142785803293,1485142786799986,16786040279,16787037123,173265626213
739,12416196774452631784,12416196774452631784,1485142785820027,1485142786816636,16786057055,16787053777,173265642895
740,1907602600378148898,1907602600378148898,1485142785837780,1485142786833337,16786074802,16787070477,173265659576
741,16617784638161625852,16617784638161625852,1485142785854661,1485142786850030,16786091681,16787087173,173265676259
742,13761832989015557812,13761832989015557812,1485142785871365,1485142786866696,16786108387,16787103840,173265692940
743,9926920931943336938,9926920931943336938,1485142785888123,1485142786883344,16786125160,16787120492,173265709621
744,15457992396606125547,15457992396606125547,1485142785904788,1485142786900063,16786141814,16787137211,173265726302
745,13245465785898658581,13245465785898658581,1485142785921470,1485142786916739,16786158497,16787153889,173265742985
746,4062829249675353283,4062829249675353283,1485142785938368,1485142786933423,16786175398,16787170575,173265759666
747,10793324629026786946,10793324629026786946,1485142785954965,1485142786950112,16786192007,16787187267,173265776347
748,1754001150473191928,1754001150473191928,1485142785971520,1485142786966800,16786208566,16787203955,173265793029
749,5248816432750407228,5248816432750407228,1485142785988151,1485142786983478,16786225198,16787220637,173265809710
750,12326547356852125699,12326547356852125699,1485142786004826,1485142787000156,16786241875,16787237315,173265826392
751,297222866471796842,297222866471796842,1485142786021445,1485142787016829,16786258495,16787253990,173265843074
752,12874679187118292618,12874679187118292618,1485142786038181,1485142787033503,16786275233,16787270668,173265859754
753,15256429333345613595,15256429333345613595,1485142786054943,1485142787050183,16786291997,16787287338,173265876446
754,3245953990311675639,3245953990311675639,1485142786071598,1485142787066863,16786308653,16787304020,173265893126
755,15455312576946506974,15455312576946506974,1485142786089763,1485142787083554,16786326823,16787320725,173265909799
756,5426106090202323545,5426106090202323545,1485142786104939,1485142787100216,16786341998,16787337387,173265926481
757,9918167772456224548,9918167772456224548,1485142786123245,1485142787116913,16786360295,16787354081,173265943165
758,8030518500963242685,8030518500963242685,1485142786138293,1485142787133593,16786375345,16787370759,173265959853
759,11305791929621573709,11305791929621573709,1485142786155702,1485142787150269,16786392761,16787387435,173265976534
760,16571116120318698315,16571116120318698315,1485142786171680,1485142787166942,16786408742,16787404119,173265993208
761,7785096511977638894,7785096511977638894,1485142786188410,1485142787183657,16786425480,16787420805,173266009919
762,5336985468161617625,5336985468161617625,1485142786205253,1485142787200330,16786442313,16787437511,173266026570
763,16693669340172656192,16693669340172656192,1485142786221653,1485142787216985,16786458713,16787454168,173266043251
764,3871456053769628899,3871456053769628899,1485142786239172,1485142787233640,16786476249,16787470825,173266059933
765,16237559722040004429,16237559722040004429,1485142786255126,1485142787250371,16786492190,16787487558,173266076615
766,13202494734309894357,13202494734309894357,1485142786273544,1485142787267051,16786510625,16787504235,173266093301
767,3175708508543446785,3175708508543446785,1485142786288400,1485142787283761,16786525467,16787520954,173266109976
768,4400896439909575317,4400896439909575317,1485142786306699,1485142787300430,16786543768,16787537613,173266126668
769,1978165517814134627,1978165517814134627,1485142786321803,1485142787317089,16786558888,16787554282,173266143341
770,13482761936011451729,13482761936011451729,1485142786339345,1485142787333769,16786576432,16787570952,173266160033
771,11055532816633837338,11055532816633837338,1485142786355169,1485142787350445,16786592256,16787587642,173266176704
772,11537348045123343447,11537348045123343447,1485142786372143,1485142787367108,16786609233,16787604307,173266193384
773,6884726436681303778,6884726436681303778,1485142786388648,1485142787383823,16786625727,16787621025,173266210065
774,12651916177227102521,12651916177227102521,1485142786405276,1485142787400456,16786642355,16787637660,173266226748
775,4511997672429100883,4511997672429100883,1485142786421908,1485142787417143,16786659003,16787654346,173266243429
776,15188724386678808257,15188724386678808257,1485142786438866,1485142787433800,16786675963,16787671007,173266260111
777,12620519091869779210,12620519091869779210,1485142786456051,1485142787450514,16786693151,16787687722,173266276791
778,8130054401022017625,8130054401022017625,1485142786472211,1485142787467224,16786709314,16787704434,173266293474
779,36818920023099069,36818920023099069,1485142786488924,1485142787483899,16786726025,16787721107,173266310160
780,6402519447438860794,6402519447438860794,1485142786504312,1485142787500574,16786741416,16787737788,173266326838
781,13910046242745209735,13910046242745209735,1485142786520948,1485142787517263,16786758053,16787754479,173266343517
782,15330928344118327211,15330928344118327211,1485142786537575,1485142787533922,16786774683,16787771140,173266360199
783,14067456229926977672,14067456229926977672,1485142786554259,1485142787550636,16786791368,16787787856,173266376882
784,16933040222362989178,16933040222362989178,1485142786571141,1485142787567940,16786808252,16787805152,173266393572
785,7264287955035898702,7264287955035898702,1485142786587716,1485142787583994,16786824829,16787821218,173266410245
786,13817600679958993247,13817600679958993247,1485142786604825,1485142787600680,16786841931,16787837894,173266426939
787,9552314239322193661,9552314239322193661,1485142786621282,1485142787617998,16786858399,16787855213,173266443621
788,8717936113377685471,8717936113377685471,1485142786638683,1485142787634043,16786875803,16787871272,173266460290
789,11367867524825687898,11367867524825687898,1485142786654700,1485142787650716,16786891812,16787887947,173266476972
790,16676656175200034731,16676656175200034731,1485142786672645,1485142787667424,16786909766,16787904656,173266493653
791,799367322664240920,799367322664240920,1485142786687664,1485142787684103,16786924786,16787921337,173266510335
792,13443299851018841571,13443299851018841571,1485142786704445,1485142787700790,16786941569,16787938026,173266527016
793,1636620403227570751,1636620403227570751,1485142786721230,1485142787717443,16786958349,16787954670,173266543708
794,1804080692506108632,1804080692506108632,1485142786737863,1485142787734162,16786974984,16787971402,173266560378
795,3121653162664534952,3121653162664534952,1485142786754715,1485142787750850,16786991819,16787988091,173266577061
796,14230654091267196234,14230654091267196234,1485142786771229,1485142787767492,16787008351,16788004736,173266593742
797,12141410268097527818,12141410268097527818,1485142786789392,1485142787784186,16787026527,16788021420,173266610435
798,1083599567710655753,1083599567710655753,1485142786804538,1485142787800855,16787041673,16788038101,173266627106
799,6194406318721857599,6194406318721857599,1485142786822469,1485142787818195,16787059607,16788055443,173266643786
800,16284438125614878242,16284438125614878242,1485142786837931,1485142787834218,16787075071,16788071470,173266660468
801,6736025251834915598,6736025251834915598,1485142786854682,1485142787850936,16787091822,16788088176,173266677160
802,1312494144955099008,1312494144955099008,1485142786871274,1485142787867605,16787108417,16788104860,173266693831
803,12001743434534412295,12001743434534412295,1485142786888043,1485142787884294,16787125188,16788121538,173266710523
804,8404336451173662275,8404336451173662275,1485142786904777,1485142787900926,16787141924,16788138183,173266727195
805,9720544184970488920,9720544184970488920,1485142786921384,1485142787917638,16787158532,16788154886,173266743886
806,6106573137702927233,6106573137702927233,1485142786938091,1485142787934347,16787175241,16788171602,173266760561
807,8249673116078451003,8249673116078451003,1485142786954762,1485142787950987,16787191914,16788188251,173266777238
808,13764132183051191842,13764132183051191842,1485142786972115,1485142787967697,16787209269,16788204951,173266793931
809,3149689474819843071,3149689474819843071,1485142786988129,1485142787984350,16787225284,16788221617,173266810602
810,2130066339363872676,2130066339363872676,1485142787004914,1485142788001054,16787242071,16788238321,173266827284
811,16681944365044775206,16681944365044775206,1485142787021497,1485142788017740,16787258656,16788255011,173266843965
812,10658767658272967678,10658767658272967678,1485142787038126,1485142788034430,16787275288,16788271690,173266860657
813,7983300573807759301,7983300573807759301,1485142787054776,1485142788051119,16787291929,16788288382,173266877339
814,18330202222292749745,18330202222292749745,1485142787071453,1485142788067811,16787308610,16788305088,173266894009
815,14832096649938163069,14832096649938163069,1485142787088322,1485142788084453,16787325490,16788321720,173266910702
816,18379290171542963695,18379290171542963695,1485142787104879,1485142788101120,16787342048,16788338399,173266927373
817,12753554200571890075,12753554200571890075,1485142787121554,1485142788117787,16787358721,16788355066,173266944053
818,9200514203374166575,9200514203374166575,1485142787138275,1485142788134464,16787375439,16788371746,173266960736
819,14044942771774616630,14044942771774616630,1485142787154854,1485142788151139,16787392021,16788388423,173266977417
820,5305009939090479477,5305009939090479477,1485142787172017,1485142788167814,16787409194,16788405102,173266994097
821,3039978739934046003,3039978739934046003,1485142787188920,1485142788184491,16787426068,16788421767,173267010789
822,450920699723740085,450920699723740085,1485142787204884,1485142788201176,16787442063,16788438466,173267027461
823,7044224512568350206,7044224512568350206,1485142787228879,1485142788217851,16787466061,16788455132,173267044152
824,6709379001595813541,6709379001595813541,1485142787238135,1485142788234540,16787475319,16788471823,173267060834
825,18102416623135601581,18102416623135601581,1485142787254926,1485142788251204,16787492111,16788488498,173267077506
826,4732621920018063262,4732621920018063262,1485142787271712,1485142788267923,16787508894,16788505219,173267094187
827,4492342490988976477,4492342490988976477,1485142787288362,1485142788284597,16787525552,16788521897,173267110869
828,14720163519211056729,14720163519211056729,1485142787304932,1485142788301324,16787542113,16788538623,173267127551
829,5162721247004127518,5162721247004127518,1485142787321614,1485142788317981,16787558806,16788555285,173267144232
830,443442837284912131,443442837284912131,1485142787338400,1485142788334657,16787575583,16788571960,173267160914
831,4695642204464324052,4695642204464324052,1485142787354409,1485142788351339,16787591605,16788588645,173267177596
832,10960699869742988101,10960699869742988101,1485142787371414,1485142788368017,16787608614,16788605324,173267194277
833,16116543726648292221,16116543726648292221,1485142787387780,1485142788384704,16787624980,16788622015,173267210959
834,11594684214320142384,11594684214320142384,1485142787404465,1485142788401393,16787641667,16788638699,173267227645
835,5819906108534131057,5819906108534131057,1485142787421217,1485142788418074,16787658420,16788655388,173267244321
836,12544415725418896066,12544415725418896066,1485142787437956,1485142788434746,16787675161,16788672062,173267261002
837,6897239724211352314,6897239724211352314,1485142787454644,1485142788451382,16787691851,16788688689,173267277692
838,12994342397772117683,12994342397772117683,1485142787471201,1485142788468050,16787708409,16788705367,173267294365
839,7124476840198356968,7124476840198356968,1485142787487876,1485142788484734,16787725082,16788722054,173267311047
840,17536605021661227103,17536605021661227103,1485142787504525,1485142788501452,16787741736,16788738767,173267327735
841,9544047521366033596,9544047521366033596,1485142787521529,1485142788518126,16787758746,16788755447,173267344414
842,12020552478702039896,12020552478702039896,1485142787537838,1485142788534823,16787775054,16788772149,173267361092
843,14423881386919842970,14423881386919842970,1485142787555040,1485142788551542,16787792257,16788788861,173267377782
844,14683180634198199860,14683180634198199860,1485142787572718,1485142788568223,16787809929,16788805554,173267394455
845,7380604298614468378,7380604298614468378,1485142787589218,1485142788584935,16787826440,16788822255,173267411148
846,6418893030529357343,6418893030529357343,1485142787605736,1485142788601607,16787842947,16788838941,173267427818
847,7832064042185097474,7832064042185097474,1485142787623054,1485142788618251,16787860267,16788855585,173267444501
848,15127420364549985586,15127420364549985586,1485142787639106,1485142788634974,16787876333,16788872312,173267461182
849,8342481167956282449,8342481167956282449,1485142787655756,1485142788651702,16787892985,16788889040,173267477864
850,8632156420625797133,8632156420625797133,1485142787672502,1485142788668379,16787909732,16788905709,173267494555
851,1115454341856602272,1115454341856602272,1485142787689254,1485142788685655,16787926486,16788922999,173267511226
852,12716247660794308813,12716247660794308813,1485142787706104,1485142788701728,16787943339,16788939071,173267527909
853,13439278473210547130,13439278473210547130,1485142787722485,1485142788718412,16787959710,16788955756,173267544593
854,13426844688917926802,13426844688917926802,1485142787739310,1485142788735060,16787976549,16788972407,173267561272
855,15747066434170250144,15747066434170250144,1485142787755938,1485142788751760,16787993177,16788989109,173267577954
856,158832426489169727,158832426489169727,1485142787772740,1485142788768452,16788009981,16789005802,173267594635
857,5475849094956880814,5475849094956880814,1485142787789293,1485142788785118,16788026524,16789022471,173267611317
858,15099910643103576698,15099910643103576698,1485142787807384,1485142788801716,16788044628,16789039069,173267627997
859,17945406135682278398,17945406135682278398,1485142787823054,1485142788818411,16788060300,16789055760,173267644685
860,10796839947635189548,10796839947635189548,1485142787839879,1485142788835107,16788077127,16789072466,173267661360
861,5800097751724211781,5800097751724211781,1485142787855886,1485142788851776,16788093125,16789089136,173267678042
862,17557710005140177732,17557710005140177732,1485142787872527,1485142788868444,16788109779,16789105805,173267694723
863,7775866971011268716,7775866971011268716,1485142787889222,1485142788885125,16788126465,16789122488,173267711405
864,11121845993657121628,11121845993657121628,1485142787905874,1485142788901906,16788143128,16789139272,173267728086
865,9097422803896764962,9097422803896764962,1485142787924531,1485142788918468,16788161780,16789155834,173267744768
866,8334755554064773147,8334755554064773147,1485142787939278,1485142788935282,16788176532,16789172646,173267761456
867,15421328556298382305,15421328556298382305,1485142787956353,1485142788951852,16788193614,16789189222,173267778130
868,14993066591890385756,14993066591890385756,1485142787972639,1485142788968543,16788209891,16789205908,173267794820
869,16313454577137630897,16313454577137630897,1485142787989319,1485142788985224,16788226584,16789222599,173267811493
870,14224634066910662679,14224634066910662679,1485142788005952,1485142789001904,16788243217,16789239274,173267828182
871,13486738715166398467,13486738715166398467,1485142788022731,1485142789018603,16788259999,16789255981,173267844856
872,13166990490168619836,13166990490168619836,1485142788039429,1485142789035287,16788276689,16789272667,173267861538
873,6393805193945115591,6393805193945115591,1485142788056046,1485142789051972,16788293307,16789289354,173267878219
874,10968042022824650535,10968042022824650535,1485142788072985,1485142789068673,16788310259,16789306018,173267894939
875,1682025166824082581,1682025166824082581,1485142788089475,1485142789085298,16788326740,16789322684,173267911582
876,4042773545209523278,4042773545209523278,1485142788106713,1485142789101988,16788343991,16789339370,173267928273
877,2414029179863822879,2414029179863822879,1485142788122152,1485142789118687,16788359432,16789356075,173267944948
878,15302087969848426233,15302087969848426233,1485142788138762,1485142789135374,16788376043,16789372763,173267961627
879,4073153158633365591,4073153158633365591,1485142788154842,1485142789152039,16788392124,16789389424,173267978316
880,9999598341825260567,9999598341825260567,1485142788171649,1485142789168733,16788408934,16789406127,173267994990
