# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 20:35:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3495,15817297474452461023,15817297474452461023,1485232643426839,1485232644420772,27252465695,27253459647,263123244045
3496,3943740605074914338,3943740605074914338,1485232643443299,1485232644437496,27252482156,27253476343,263123260757
3497,17327165284463280235,17327165284463280235,1485232643460034,1485232644454177,27252498891,27253493024,263123277440
3498,6068339729489288655,6068339729489288655,1485232643476702,1485232644470858,27252515559,27253509708,263123294121
3499,12226207990203151469,12226207990203151469,1485232643493526,1485232644487512,27252532386,27253526389,263123310777
3500,1104309765888485340,1104309765888485340,1485232643510137,1485232644504180,27252548995,27253543059,263123327460
3501,7746992041784127710,7746992041784127710,1485232643523719,1485232644520876,27252562578,27253559726,263123344171
3502,14790980381003156007,14790980381003156007,1485232643539571,1485232644537523,27252578431,27253576402,263123360825
3503,390668637280945464,390668637280945464,1485232643556015,1485232644554206,27252594874,27253593087,263123377508
3504,11340433107884538340,11340433107884538340,1485232643572852,1485232644570914,27252611685,27253609795,263123394191
3505,2324538447412194882,2324538447412194882,1485232643590088,1485232644587604,27252628920,27253626459,263123410900
3506,9355941680282560279,9355941680282560279,1485232643606818,1485232644604315,27252645679,27253643168,263123427585
3507,6643016435832168219,6643016435832168219,1485232643622779,1485232644620977,27252661640,27253659831,263123444268
3508,11284560977398950616,11284560977398950616,1485232643639475,1485232644637630,27252678336,27253676510,263123460923
3509,10368370862801554940,10368370862801554940,1485232643656689,1485232644654331,27252695525,27253693212,263123477606
3510,7412884016726640200,7412884016726640200,1485232643673141,1485232644671024,27252711975,27253709905,263123494290
3511,11960011480411379652,11960011480411379652,1485232643690631,1485232644687796,27252729465,27253726651,263123511002
3512,18354138712949011458,18354138712949011458,1485232643707029,1485232644704403,27252745862,27253743286,263123527657
3513,5956063066477388190,5956063066477388190,1485232643723845,1485232644721083,27252762680,27253759967,263123544339
3514,1839209313507186201,1839209313507186201,1485232643740395,1485232644737828,27252779229,27253776683,263123561052
3515,17513041968909079870,17513041968909079870,1485232643757283,1485232644754511,27252796118,27253793367,263123577734
3516,8496409839326379789,8496409839326379789,1485232643773804,1485232644771193,27252812667,27253810051,263123594416
3517,10067258816923350103,10067258816923350103,1485232643789575,1485232644787871,27252828439,27253826728,263123611100
3518,4131803126940243395,4131803126940243395,1485232643811301,1485232644804533,27252850165,27253843390,263123627782
3519,9540028906450683943,9540028906450683943,1485232643822880,1485232644821179,27252861744,27253860035,263123644465
3520,14619215701105973145,14619215701105973145,1485232643840219,1485232644837833,27252879084,27253876720,263123661119
3521,18286777430801789178,18286777430801789178,1485232643858137,1485232644854524,27252897001,27253893389,263123677822
3522,3956242809420293665,3956242809420293665,1485232643875587,1485232644871211,27252914452,27253910069,263123694512
3523,118409955512417824,118409955512417824,1485232643892134,1485232644887890,27252930999,27253926754,263123711189
3524,14309256158489688871,14309256158489688871,1485232643909049,1485232644904606,27252947916,27253943465,263123727878
3525,17206531693065525787,17206531693065525787,1485232643925642,1485232644921262,27252964482,27253960150,263123744534
3526,15237048399056774006,15237048399056774006,1485232643943351,1485232644937977,27252982219,27253976837,263123761245
3527,17887645592643640856,17887645592643640856,1485232643958965,1485232644954669,27252997813,27253993529,263123777929
3528,8423010653540052292,8423010653540052292,1485232643977863,1485232644971326,27253016728,27254010185,263123794612
3529,9570115811658888435,9570115811658888435,1485232643992246,1485232644988001,27253031113,27254026862,263123811294
3530,9204069988748165855,9204069988748165855,1485232644010421,1485232645004690,27253049263,27254043558,263123827969
3531,12418767995158103664,12418767995158103664,1485232644025652,1485232645021356,27253064521,27254060246,263123844632
3532,9009560597387134924,9009560597387134924,1485232644043434,1485232645038013,27253082276,27254076901,263123861316
3533,6910928659859095509,6910928659859095509,1485232644059059,1485232645054721,27253097929,27254093610,263123877999
3534,11519417231381704098,11519417231381704098,1485232644075421,1485232645071407,27253114289,27254110297,263123894681
3535,8202471557179897928,8202471557179897928,1485232644091674,1485232645088088,27253130545,27254126978,263123911364
3536,13254263033010202661,13254263033010202661,1485232644107514,1485232645104778,27253146383,27254143669,263123928048
3537,16986680355365588075,16986680355365588075,1485232644129590,1485232645121458,27253168460,27254160349,263123944731
3538,15540065358900847043,15540065358900847043,1485232644140827,1485232645138152,27253179669,27254177044,263123961414
3539,10662933723435064176,10662933723435064176,1485232644157591,1485232645154828,27253196462,27254193719,263123978097
3540,15539953030774306088,15539953030774306088,1485232644174244,1485232645171512,27253213116,27254210404,263123994780
3541,3115283792224152081,3115283792224152081,1485232644190987,1485232645188176,27253229825,27254227067,263124011463
3542,13367061972325456381,13367061972325456381,1485232644207601,1485232645204899,27253246472,27254243790,263124028146
3543,15132090530565546216,15132090530565546216,1485232644224271,1485232645221617,27253263143,27254260511,263124044829
3544,7731059916375928592,7731059916375928592,1485232644241321,1485232645238263,27253280162,27254277157,263124061512
3545,12713914637177195535,12713914637177195535,1485232644258121,1485232645254947,27253296968,27254293842,263124078195
3546,16893023915069475102,16893023915069475102,1485232644275535,1485232645271630,27253314409,27254310523,263124094878
3547,5100460787773704836,5100460787773704836,1485232644292018,1485232645288341,27253330865,27254327236,263124111561
3548,4854173875250911781,4854173875250911781,1485232644309681,1485232645304975,27253348508,27254343869,263124128244
3549,13915762991690877820,13915762991690877820,1485232644326309,1485232645321662,27253365156,27254360557,263124144927
3550,13831374512622809481,13831374512622809481,1485232644343018,1485232645338342,27253381865,27254377237,263124161610
3551,7292829892605728231,7292829892605728231,1485232644359581,1485232645355025,27253398427,27254393921,263124178293
3552,13414654057682242873,13414654057682242873,1485232644376307,1485232645371705,27253415152,27254410602,263124194976
3553,16492283069386270583,16492283069386270583,1485232644392954,1485232645388389,27253431800,27254427285,263124211659
3554,7781185078535523807,7781185078535523807,1485232644409713,1485232645405079,27253448587,27254443976,263124228343
3555,9318774582858222284,9318774582858222284,1485232644426403,1485232645421755,27253465279,27254460651,263124245025
3556,97524127016815236,97524127016815236,1485232644443108,1485232645438440,27253481954,27254477337,263124261708
3557,12063313188851842173,12063313188851842173,1485232644459845,1485232645455120,27253498692,27254494016,263124278391
3558,11926406644074830218,11926406644074830218,1485232644476410,1485232645471805,27253515259,27254510703,263124295074
3559,14221339173334775683,14221339173334775683,1485232644493275,1485232645488486,27253532152,27254527383,263124311757
3560,6316976717361887989,6316976717361887989,1485232644508811,1485232645505149,27253547689,27254544049,263124328440
3561,16493847096069863566,16493847096069863566,1485232644523943,1485232645521857,27253562792,27254560755,263124345124
3562,11029858493445637629,11029858493445637629,1485232644540339,1485232645538517,27253579217,27254577417,263124361806
3563,14511748690498592596,14511748690498592596,1485232644557035,1485232645555204,27253595913,27254594104,263124378489
3564,15495418308122267337,15495418308122267337,1485232644573696,1485232645571911,27253612575,27254610810,263124395172
3565,9153958154996918085,9153958154996918085,1485232644590404,1485232645588569,27253629257,27254627469,263124411857
3566,16770978224973536199,16770978224973536199,1485232644607214,1485232645605278,27253646065,27254644148,263124428567
3567,8510082061182184538,8510082061182184538,1485232644624191,1485232645621962,27253663042,27254660864,263124445220
3568,8241035798220759068,8241035798220759068,1485232644641909,1485232645638613,27253680790,27254677514,263124461904
3569,9052140497034764926,9052140497034764926,1485232644659317,1485232645655304,27253698198,27254694206,263124478587
3570,2335831547142505410,2335831547142505410,1485232644677044,1485232645671981,27253715925,27254710881,263124495270
3571,495004481168299091,495004481168299091,1485232644693728,1485232645688702,27253732580,27254727573,263124511984
3572,63170693416397081,63170693416397081,1485232644710346,1485232645705358,27253749226,27254744259,263124528636
3573,5980357994418959249,5980357994418959249,1485232644727041,1485232645722040,27253765922,27254760942,263124545319
3574,12033707575554060819,12033707575554060819,1485232644743772,1485232645738738,27253782625,27254777640,263124562005
3575,771822506703570688,771822506703570688,1485232644760383,1485232645755438,27253799237,27254794315,263124578711
3576,13092672010326858786,13092672010326858786,1485232644777155,1485232645772124,27253816011,27254811001,263124595394
3577,170079468421994359,170079468421994359,1485232644794531,1485232645788804,27253833386,27254827682,263124612077
3578,8141522342618352898,8141522342618352898,1485232644811847,1485232645805488,27253850703,27254844365,263124628760
3579,9356914377443541336,9356914377443541336,1485232644825607,1485232645822171,27253864462,27254861048,263124645444
3580,17073721408340113943,17073721408340113943,1485232644840573,1485232645838824,27253879457,27254877729,263124662102
3581,4999533420559075081,4999533420559075081,1485232644857331,1485232645855493,27253896196,27254894399,263124678783
3582,5360073537622119129,5360073537622119129,1485232644873926,1485232645872171,27253912783,27254911077,263124695466
3583,12835368415721749731,12835368415721749731,1485232644890689,1485232645888879,27253929554,27254927756,263124712176
3584,3031127236267602190,3031127236267602190,1485232644907360,1485232645905531,27253946217,27254944437,263124728833
3585,735154993616703623,735154993616703623,1485232644924210,1485232645922223,27253963095,27254961128,263124745517
3586,9935362892787186370,9935362892787186370,1485232644941053,1485232645938926,27253979912,27254977806,263124762223
3587,11150858057832205508,11150858057832205508,1485232644959010,1485232645955635,27253997868,27254994515,263124778909
3588,12535094054124684519,12535094054124684519,1485232644976352,1485232645972303,27254015210,27255011210,263124795565
3589,13892418980398669188,13892418980398669188,1485232644991576,1485232645988976,27254030436,27255027884,263124812247
3590,8027722733956914664,8027722733956914664,1485232645007828,1485232646005668,27254046697,27255044576,263124828930
3591,1935752185835630777,1935752185835630777,1485232645032693,1485232646022346,27254071581,27255061254,263124845614
3592,8494750589949257427,8494750589949257427,1485232645040998,1485232646039013,27254079886,27255077921,263124862296
3593,15410746585806160769,15410746585806160769,1485232645057498,1485232646055697,27254096385,27255094604,263124878980
3594,377412425225622631,377412425225622631,1485232645074264,1485232646072389,27254113152,27255111298,263124895662
3595,10166805746712660873,10166805746712660873,1485232645090959,1485232646089071,27254129847,27255127979,263124912345
3596,11828799834812895942,11828799834812895942,1485232645108064,1485232646105757,27254146953,27255144666,263124929029
3597,943530283864461519,943530283864461519,1485232645124659,1485232646122434,27254163548,27255161344,263124945711
3598,16034574934310509032,16034574934310509032,1485232645141604,1485232646139127,27254180493,27255178038,263124962395
3599,5220368965558156665,5220368965558156665,1485232645158373,1485232646155826,27254197263,27255194736,263124979078
3600,18364354013165848813,18364354013165848813,1485232645174902,1485232646172487,27254213792,27255211398,263124995762
3601,18246495345897209871,18246495345897209871,1485232645193060,1485232646189162,27254231951,27255228074,263125012443
3602,1631546593257599739,1631546593257599739,1485232645208221,1485232646205860,27254247111,27255244771,263125029127
3603,895378442420241021,895378442420241021,1485232645225052,1485232646222549,27254263943,27255261459,263125045810
3604,14840173150130320575,14840173150130320575,1485232645241596,1485232646239287,27254280487,27255278200,263125062492
3605,13104157943289471852,13104157943289471852,1485232645258378,1485232646255932,27254297270,27255294845,263125079176
3606,18370196546151967585,18370196546151967585,1485232645275026,1485232646272637,27254313918,27255311550,263125095859
3607,2598386848968151825,2598386848968151825,1485232645291768,1485232646289299,27254330660,27255328213,263125112542
3608,10030164890441214052,10030164890441214052,1485232645308363,1485232646306018,27254347256,27255344930,263125129225
3609,2064646419364884714,2064646419364884714,1485232645325085,1485232646322653,27254363978,27255361565,263125145908
3610,14477749800746498778,14477749800746498778,1485232645341856,1485232646339338,27254380749,27255378250,263125162591
3611,11026196814532792758,11026196814532792758,1485232645358435,1485232646355995,27254397329,27255394908,263125179274
3612,16405354256810392840,16405354256810392840,1485232645375126,1485232646372698,27254414020,27255411612,263125195958
3613,7295230624051325981,7295230624051325981,1485232645391805,1485232646389396,27254430700,27255428312,263125212641
3614,3590709042765236749,3590709042765236749,1485232645408534,1485232646406071,27254447428,27255444986,263125229324
3615,10068039992385616272,10068039992385616272,1485232645425179,1485232646422768,27254464074,27255461684,263125246007
3616,12565971442570946772,12565971442570946772,1485232645441882,1485232646439452,27254480777,27255478368,263125262690
3617,6229631805539593171,6229631805539593171,1485232645458414,1485232646456166,27254497310,27255495055,263125279400
3618,11493761718444422610,11493761718444422610,1485232645475204,1485232646472821,27254514100,27255511740,263125296056
3619,5928420431380414778,5928420431380414778,1485232645491813,1485232646489501,27254530709,27255528418,263125312739
3620,6946338437334527489,6946338437334527489,1485232645508545,1485232646506193,27254547442,27255545109,263125329424
3621,6910414083494054747,6910414083494054747,1485232645525701,1485232646522863,27254564598,27255561780,263125346105
3622,14366434519606097166,14366434519606097166,1485232645543541,1485232646539523,27254582439,27255578443,263125362788
3623,12701465055932608778,12701465055932608778,1485232645559917,1485232646556198,27254598815,27255595115,263125379471
3624,15055318328765477334,15055318328765477334,1485232645575630,1485232646572888,27254614527,27255611808,263125396154
3625,17175285992334222559,17175285992334222559,1485232645592403,1485232646589573,27254631301,27255628492,263125412836
3626,16030334573608195996,16030334573608195996,1485232645609043,1485232646606251,27254647913,27255645170,263125429519
3627,5314359405670945722,5314359405670945722,1485232645625786,1485232646622940,27254664686,27255661859,263125446203
3628,2848950713750929624,2848950713750929624,1485232645642800,1485232646639610,27254681699,27255678530,263125462885
3629,15837622210290588220,15837622210290588220,1485232645659563,1485232646656282,27254698463,27255695201,263125479570
3630,5791870408207882114,5791870408207882114,1485232645676269,1485232646672956,27254715169,27255711875,263125496251
3631,8200571460429475629,8200571460429475629,1485232645692868,1485232646689680,27254731738,27255728599,263125512936
3632,16907933664298451101,16907933664298451101,1485232645712205,1485232646706377,27254751108,27255745295,263125529619
3633,10625794895167392068,10625794895167392068,1485232645726838,1485232646723066,27254765739,27255761981,263125546306
3634,14406618392895635029,14406618392895635029,1485232645744180,1485232646739761,27254783079,27255778679,263125562986
3635,4922529596863949917,4922529596863949917,1485232645760164,1485232646756472,27254799040,27255795389,263125579670
3636,1002482635412449459,1002482635412449459,1485232645776873,1485232646773135,27254815749,27255812055,263125596351
3637,18166334308851886337,18166334308851886337,1485232645793529,1485232646789825,27254832406,27255828743,263125613036
3638,11755988080245190027,11755988080245190027,1485232645810226,1485232646806484,27254849103,27255845405,263125629717
3639,3201997603010548565,3201997603010548565,1485232645826987,1485232646823164,27254865863,27255862087,263125646402
3640,3952360962590513135,3952360962590513135,1485232645843772,1485232646839853,27254882674,27255878774,263125663084
3641,3023460868108528948,3023460868108528948,1485232645859818,1485232646856528,27254898723,27255895449,263125679766
3642,16701807064719552402,16701807064719552402,1485232645875190,1485232646873189,27254914094,27255912111,263125696448
3643,15605760195203077523,15605760195203077523,1485232645892011,1485232646889871,27254930889,27255928795,263125713131
3644,6649728955118034830,6649728955118034830,1485232645908504,1485232646906555,27254947408,27255945481,263125729814
3645,10634866750738003485,10634866750738003485,1485232645925468,1485232646923227,27254964371,27255962151,263125746497
3646,13824689233517344810,13824689233517344810,1485232645942107,1485232646939924,27254980988,27255978850,263125763180
3647,10527945014333412538,10527945014333412538,1485232645958707,1485232646956573,27254997585,27255995499,263125779863
3648,9343095065075899027,9343095065075899027,1485232645975375,1485232646973284,27255014279,27256012211,263125796545
3649,16114604208938750456,16114604208938750456,1485232645992109,1485232646989962,27255031015,27256028890,263125813228
3650,11329869055733095465,11329869055733095465,1485232646008921,1485232647006608,27255047828,27256045534,263125829911
3651,3007091882918985500,3007091882918985500,1485232646025163,1485232647023320,27255064068,27256062248,263125846594
3652,14808616614004795790,14808616614004795790,1485232646042087,1485232647040006,27255080993,27256078933,263125863277
3653,10375994731741626598,10375994731741626598,1485232646058496,1485232647056666,27255097402,27256095596,263125879960
3654,6138702356364185128,6138702356364185128,1485232646075164,1485232647073354,27255114072,27256112282,263125896644
3655,16513751275054829937,16513751275054829937,1485232646091839,1485232647090041,27255130747,27256128970,263125913326
3656,1337536877895622181,1337536877895622181,1485232646108557,1485232647106751,27255147465,27256145654,263125930035
3657,13188365635028020271,13188365635028020271,1485232646125239,1485232647123437,27255164147,27256162343,263125946717
3658,10193240940881082191,10193240940881082191,1485232646142121,1485232647140089,27255181030,27256179018,263125963375
3659,8505076419876730799,8505076419876730799,1485232646158882,1485232647156797,27255197791,27256195702,263125980083
3660,15684452810352645305,15684452810352645305,1485232646175730,1485232647173454,27255214638,27256212383,263125996742
3661,5733433552734141908,5733433552734141908,1485232646192049,1485232647190136,27255230960,27256229066,263126013424
3662,2413595511743412235,2413595511743412235,1485232646212483,1485232647206850,27255251393,27256245753,263126030133
3663,14091892880436258117,14091892880436258117,1485232646225412,1485232647223518,27255264322,27256262448,263126046791
3664,4812729949162952969,4812729949162952969,1485232646242220,1485232647240226,27255281131,27256279129,263126063501
3665,630970780368052004,630970780368052004,1485232646259401,1485232647256909,27255298312,27256295819,263126080177
3666,5840099437379246073,5840099437379246073,1485232646276385,1485232647273574,27255315296,27256312485,263126096859
3667,3280067316658538226,3280067316658538226,1485232646293099,1485232647290260,27255332011,27256329164,263126113549
3668,16294862391472598137,16294862391472598137,1485232646309735,1485232647307006,27255348647,27256345910,263126130232
3669,4325850559474086067,4325850559474086067,1485232646326822,1485232647323716,27255365733,27256362622,263126146915
3670,17911559215589788912,17911559215589788912,1485232646344140,1485232647340324,27255383053,27256379227,263126163601
3671,6688897076399092489,6688897076399092489,1485232646360809,1485232647357004,27255399721,27256395915,263126180275
3672,9653305708902972866,9653305708902972866,1485232646378860,1485232647373657,27255417775,27256412569,263126196958
3673,2698717371424189449,2698717371424189449,1485232646395049,1485232647390340,27255433962,27256429276,263126213620
3674,14019844395893584624,14019844395893584624,1485232646413839,1485232647407016,27255452753,27256445950,263126230303
3675,15504156368097139356,15504156368097139356,1485232646428393,1485232647423697,27255467307,27256462633,263126246986
3676,4328413648616382769,4328413648616382769,1485232646445126,1485232647440417,27255484040,27256479313,263126263706
3677,2055421897347952383,2055421897347952383,1485232646461736,1485232647457051,27255500623,27256495986,263126280352
3678,15736403375424536884,15736403375424536884,1485232646478510,1485232647473765,27255517425,27256512671,263126297065
3679,3311454149286472639,3311454149286472639,1485232646495157,1485232647490446,27255534073,27256529382,263126313718
3680,4452349455005062181,4452349455005062181,1485232646511829,1485232647507145,27255550743,27256546053,263126330430
3681,11751405131478873067,11751405131478873067,1485232646528424,1485232647523801,27255567339,27256562735,263126347086
3682,5181042951797370189,5181042951797370189,1485232646545372,1485232647540499,27255584290,27256579433,263126363771
3683,14136606130321355332,14136606130321355332,1485232646562564,1485232647557215,27255601482,27256596119,263126380483
3684,8628425905785857097,8628425905785857097,1485232646580530,1485232647573873,27255619448,27256612809,263126397134
3685,16980867508000292961,16980867508000292961,1485232646593114,1485232647590557,27255632032,27256629495,263126413818
3686,6962391472343420814,6962391472343420814,1485232646609386,1485232647607254,27255648303,27256646191,263126430503
3687,1779571210521593149,1779571210521593149,1485232646626102,1485232647623961,27255665019,27256662869,263126447213
3688,7102758317744161309,7102758317744161309,1485232646642701,1485232647640594,27255681619,27256679534,263126463865
3689,13780799436028441899,13780799436028441899,1485232646659982,1485232647657246,27255698899,27256696186,263126480548
3690,15359433898056215418,15359433898056215418,1485232646676871,1485232647673929,27255715789,27256712867,263126497231
3691,404993182459707467,404993182459707467,1485232646696137,1485232647690614,27255735056,27256729553,263126513914
3692,13493735984954300851,13493735984954300851,1485232646714466,1485232647707292,27255753385,27256746231,263126530597
3693,8520952091834809996,8520952091834809996,1485232646731209,1485232647723980,27255770124,27256762919,263126547281
3694,13597586499777397469,13597586499777397469,1485232646747927,1485232647740698,27255786846,27256779606,263126563995
3695,9306465713511399377,9306465713511399377,1485232646764602,1485232647757355,27255803520,27256796295,263126580647
3696,9240193773038585024,9240193773038585024,1485232646781309,1485232647774041,27255820230,27256812981,263126597330
3697,14968695871801418341,14968695871801418341,1485232646797913,1485232647790724,27255836833,27256829665,263126614013
3698,8777815856211865966,8777815856211865966,1485232646814347,1485232647807406,27255853268,27256846346,263126630696
3699,7509918210002531502,7509918210002531502,1485232646831191,1485232647824133,27255870112,27256863047,263126647406
3700,6426847192078807581,6426847192078807581,1485232646847843,1485232647840797,27255886764,27256879737,263126664064
3701,1892427753797432900,1892427753797432900,1485232646862407,1485232647857473,27255901329,27256896414,263126680746
3702,13577163901223091848,13577163901223091848,1485232646878089,1485232647874158,27255917012,27256913099,263126697429
3703,10409202959372465950,10409202959372465950,1485232646893822,1485232647890874,27255932745,27256929788,263126714139
3704,14145844991085890450,14145844991085890450,1485232646910560,1485232647907561,27255949483,27256946475,263126730822
3705,10048747002138436005,10048747002138436005,1485232646928354,1485232647924241,27255967278,27256963156,263126747505
3706,5839522170506630212,5839522170506630212,1485232646943920,1485232647940925,27255982844,27256979840,263126764188
3707,15524077805444460321,15524077805444460321,1485232646960658,1485232647957604,27255999583,27256996520,263126780871
3708,16358153332494848315,16358153332494848315,1485232646977519,1485232647974291,27256016444,27257013207,263126797554
3709,1291368770821470873,1291368770821470873,1485232646993581,1485232647990971,27256032507,27257029888,263126814237
3710,12792034983072364266,12792034983072364266,1485232647009489,1485232648007657,27256048414,27257046573,263126830920
3711,5243971501820260848,5243971501820260848,1485232647026247,1485232648024348,27256065173,27257063288,263126847580
3712,344543684634459290,344543684634459290,1485232647043093,1485232648041022,27256082019,27257079939,263126864286
3713,14632278388132980028,14632278388132980028,1485232647060447,1485232648057705,27256099374,27257096622,263126880969
3714,18167042272361235891,18167042272361235891,1485232647077787,1485232648074388,27256116714,27257113306,263126897652
3715,7993525872371588251,7993525872371588251,1485232647094136,1485232648091075,27256133063,27257129994,263126914335
3716,1838011233116261354,1838011233116261354,1485232647110931,1485232648107772,27256149834,27257146690,263126931018
3717,2059077045852324474,2059077045852324474,1485232647127794,1485232648124438,27256166698,27257163357,263126947701
3718,14437762617095231279,14437762617095231279,1485232647144489,1485232648141119,27256183418,27257180038,263126964384
3719,11105396258084422842,11105396258084422842,1485232647161218,1485232648157805,27256200123,27257196724,263126981067
3720,17756348293435679794,17756348293435679794,1485232647177832,1485232648174496,27256216760,27257213438,263126997728
3721,1692666018201336779,1692666018201336779,1485232647194503,1485232648191139,27256233433,27257230086,263127014406
3722,17027201014539798768,17027201014539798768,1485232647211197,1485232648207870,27256250101,27257246817,263127031091
3723,11109253877746939074,11109253877746939074,1485232647228095,1485232648224512,27256267025,27257263460,263127047773
3724,15339694497443148633,15339694497443148633,1485232647243711,1485232648241242,27256282613,27257280164,263127064483
3725,10036717715646572157,10036717715646572157,1485232647259896,1485232648257931,27256298805,27257296852,263127081166
3726,6869389452646320795,6869389452646320795,1485232647276543,1485232648274688,27256315454,27257313613,263127097847
3727,1255262869233223385,1255262869233223385,1485232647293432,1485232648291298,27256332337,27257330220,263127114531
3728,12558832649966497859,12558832649966497859,1485232647310012,1485232648307955,27256348916,27257346908,263127131187
3729,12524144849556161877,12524144849556161877,1485232647326644,1485232648324599,27256365549,27257363550,263127147869
3730,15204269190114673840,15204269190114673840,1485232647343016,1485232648341332,27256381918,27257380252,263127164583
3731,7196642241496527465,7196642241496527465,1485232647359916,1485232648357970,27256398828,27257396918,263127181238
3732,5892927664502415290,5892927664502415290,1485232647376677,1485232648374653,27256415589,27257413577,263127197946
3733,18391090944684391332,18391090944684391332,1485232647393239,1485232648391337,27256432172,27257430262,263127214629
3734,12015049985536338207,12015049985536338207,1485232647409787,1485232648408017,27256448721,27257446941,263127231312
3735,17013806788411202643,17013806788411202643,1485232647429701,1485232648424682,27256468634,27257463632,263127247970
3736,15321652524105798754,15321652524105798754,1485232647443218,1485232648441390,27256482114,27257480314,263127264679
3737,12644219602577045496,12644219602577045496,1485232647459812,1485232648458042,27256498747,27257496994,263127281335
3738,16802219604938963311,16802219604938963311,1485232647477116,1485232648474750,27256516022,27257513704,263127298016
3739,7048507115605147228,7048507115605147228,1485232647493555,1485232648491434,27256532490,27257530387,263127314700
3740,15975857864299907043,15975857864299907043,1485232647511120,1485232648508106,27256550027,27257547034,263127331409
3741,13413621690695238577,13413621690695238577,1485232647527981,1485232648524791,27256566915,27257563719,263127348092
3742,13291086589190124277,13291086589190124277,1485232647545899,1485232648541475,27256584833,27257580428,263127364750
3743,5303436410969976822,5303436410969976822,1485232647563282,1485232648558157,27256602187,27257597085,263127381458
3744,14682940377985349066,14682940377985349066,1485232647580301,1485232648574850,27256619239,27257613778,263127398142
3745,9168309458691542521,9168309458691542521,1485232647599461,1485232648591532,27256638400,27257630485,263127414799
3746,18123094696923996856,18123094696923996856,1485232647614585,1485232648608217,27256653520,27257647171,263127431482
3747,13505412831806838648,13505412831806838648,1485232647627410,1485232648624867,27256666317,27257663825,263127448163
3748,9780717982575772452,9780717982575772452,1485232647643611,1485232648641632,27256682548,27257680571,263127464866
3749,2106497860397207812,2106497860397207812,1485232647660318,1485232648658280,27256699257,27257697209,263127481556
3750,10733332789431312158,10733332789431312158,1485232647676880,1485232648674939,27256715818,27257713870,263127498239
3751,10332630660747900781,10332630660747900781,1485232647693632,1485232648691619,27256732571,27257730550,263127514922
3752,9680577468450066299,9680577468450066299,1485232647710272,1485232648708333,27256749211,27257747262,263127531607
3753,3953176910873212246,3953176910873212246,1485232647727244,1485232648724995,27256766183,27257763953,263127548263
3754,16706505536348241098,16706505536348241098,1485232647743908,1485232648741651,27256782816,27257780609,263127564945
3755,12820620951159248127,12820620951159248127,1485232647761280,1485232648758403,27256800220,27257797357,263127581633
3756,11138529186193151935,11138529186193151935,1485232647778391,1485232648775093,27256817332,27257814023,263127598341
3757,11453697366801502180,11453697366801502180,1485232647795065,1485232648791781,27256834006,27257830710,263127615025
3758,10797776007588774416,10797776007588774416,1485232647812320,1485232648808459,27256851262,27257847388,263127631707
3759,443536161502582884,443536161502582884,1485232647829233,1485232648825109,27256868148,27257864069,263127648361
3760,9430362361422178526,9430362361422178526,1485232647846509,1485232648841826,27256885449,27257880757,263127665073
3761,12139817460963070295,12139817460963070295,1485232647863124,1485232648858491,27256902065,27257897431,263127681747
3762,10389944949967237505,10389944949967237505,1485232647880299,1485232648875191,27256919241,27257914122,263127698439
3763,13508051786709530747,13508051786709530747,1485232647896522,1485232648891836,27256935437,27257930797,263127715093
3764,7124420647617710028,7124420647617710028,1485232647913225,1485232648908566,27256952140,27257947490,263127731812
3765,11176339653443906156,11176339653443906156,1485232647929852,1485232648925244,27256968767,27257964176,263127748488
3766,17360905793372585812,17360905793372585812,1485232647946595,1485232648941942,27256985510,27257980875,263127765171
3767,5723420402092997023,5723420402092997023,1485232647963312,1485232648958576,27257002228,27257997535,263127781827
3768,12204248987147734432,12204248987147734432,1485232647979915,1485232648975313,27257018831,27258014241,263127798543
3769,3218038855103199173,3218038855103199173,1485232647996657,1485232648991991,27257035574,27258030924,263127815221
3770,14140469534170627134,14140469534170627134,1485232648013244,1485232649008656,27257052161,27258047582,263127831911
3771,9567699130187347018,9567699130187347018,1485232648029946,1485232649025353,27257068886,27258064287,263127848586
3772,15592869659226394759,15592869659226394759,1485232648046591,1485232649042039,27257085509,27258080970,263127865272
3773,16107202054761276497,16107202054761276497,1485232648063316,1485232649058719,27257102234,27258097659,263127881947
3774,10613639594210907295,10613639594210907295,1485232648080033,1485232649075365,27257118952,27258114320,263127898614
3775,15437485385201183707,15437485385201183707,1485232648096765,1485232649092045,27257135684,27258131001,263127915298
3776,248557919307806502,248557919307806502,1485232648113431,1485232649109040,27257152352,27258148006,263127931971
3777,8981332967242710977,8981332967242710977,1485232648130126,1485232649125413,27257169045,27258164376,263127948657
3778,5583544187638116404,5583544187638116404,1485232648146824,1485232649142082,27257185744,27258181047,263127965338
3779,13451198071931909164,13451198071931909164,1485232648163465,1485232649158812,27257202385,27258197742,263127982058
3780,11416955232508439612,11416955232508439612,1485232648180201,1485232649175488,27257219144,27258214423,263127998736
3781,10824803478529742195,10824803478529742195,1485232648196856,1485232649192169,27257235804,27258231106,263128015417
3782,14132213329923349769,14132213329923349769,1485232648212018,1485232649208853,27257250964,27258247790,263128032099
3783,17173595152861894772,17173595152861894772,1485232648228457,1485232649225537,27257267404,27258264473,263128048783
