# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:23:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2099,9879014319767889824,9879014319767889824,1517531081973767,1517531082972076,921556685,922555055,12085944228
2100,6620951715730364238,6620951715730364238,1517531081990388,1517531082988759,921573307,922571738,12085960910
2101,16465593107706573400,16465593107706573400,1517531082007092,1517531083005444,921590012,922588425,12085977591
2102,10153967336968846801,10153967336968846801,1517531082023804,1517531083022096,921606725,922605098,12085994252
2103,15239978678749497937,15239978678749497937,1517531082040489,1517531083038802,921623412,922621805,12086010935
2104,10312872420489723195,10312872420489723195,1517531082057138,1517531083055497,921640062,922638501,12086027616
2105,10307317082952983230,10307317082952983230,1517531082073917,1517531083072161,921656843,922655167,12086044297
2106,6329898078291466946,6329898078291466946,1517531082090528,1517531083088847,921673455,922671849,12086060985
2107,16647658126832193393,16647658126832193393,1517531082107241,1517531083105541,921690170,922688550,12086077660
2108,5800012986673852477,5800012986673852477,1517531082123973,1517531083122238,921706902,922705228,12086094362
2109,993090641247868108,993090641247868108,1517531082140580,1517531083138917,921723504,922721909,12086111044
2110,13104899645205833148,13104899645205833148,1517531082157246,1517531083155582,921740178,922738574,12086127726
2111,8599307360652656574,8599307360652656574,1517531082174069,1517531083172271,921757002,922755285,12086144387
2112,16782123528763032185,16782123528763032185,1517531082198008,1517531083188963,921780944,922771959,12086161089
2113,7902639839934890462,7902639839934890462,1517531082207301,1517531083205647,921790237,922788644,12086177770
2114,12433592457883161919,12433592457883161919,1517531082223982,1517531083222315,921806919,922805332,12086194433
2115,10443442376916670855,10443442376916670855,1517531082240673,1517531083239017,921823611,922822010,12086211141
2116,14315036594426486455,14315036594426486455,1517531082257328,1517531083255665,921840268,922838685,12086227795
2117,5149579076509325347,5149579076509325347,1517531082273991,1517531083272342,921856932,922855364,12086244477
2118,13384297639941030222,13384297639941030222,1517531082290692,1517531083289058,921873634,922872061,12086261178
2119,1222497653611415100,1222497653611415100,1517531082307410,1517531083305739,921890354,922888742,12086277861
2120,9629268734208287535,9629268734208287535,1517531082324045,1517531083322427,921906989,922905453,12086294521
2121,15738840852671233255,15738840852671233255,1517531082340726,1517531083339101,921923673,922922107,12086311224
2122,3691031526814496657,3691031526814496657,1517531082357461,1517531083355763,921940409,922938771,12086327905
2123,3580401456228915256,3580401456228915256,1517531082374072,1517531083372442,921957021,922955485,12086344567
2124,1608693433706983919,1608693433706983919,1517531082390781,1517531083389129,921973731,922972172,12086361249
2125,12375444068157675408,12375444068157675408,1517531082407436,1517531083405833,921990387,922988845,12086377950
2126,16559004440443854664,16559004440443854664,1517531082424159,1517531083422510,922007112,923005522,12086394631
2127,12566303354291418068,12566303354291418068,1517531082440865,1517531083439196,922023819,923022211,12086411313
2128,14181763329554626925,14181763329554626925,1517531082457488,1517531083455870,922040443,923038882,12086427998
2129,10186426513780201167,10186426513780201167,1517531082474215,1517531083472525,922057171,923055563,12086444656
2130,17456585121431067416,17456585121431067416,1517531082490844,1517531083489223,922073803,923072233,12086461365
2131,10292882299363073197,10292882299363073197,1517531082507595,1517531083505926,922090554,923088940,12086478043
2132,15064761562291566380,15064761562291566380,1517531082524229,1517531083522604,922107189,923105620,12086494725
2133,15725983821086269422,15725983821086269422,1517531082540954,1517531083539289,922123908,923122304,12086511409
2134,8511172102877279783,8511172102877279783,1517531082557621,1517531083555973,922140584,923138989,12086528091
2135,7012896816692356750,7012896816692356750,1517531082574281,1517531083572651,922157245,923155679,12086544775
2136,11322466912288660289,11322466912288660289,1517531082590957,1517531083589375,922173923,923172391,12086561456
2137,15503481428987138547,15503481428987138547,1517531082607648,1517531083606018,922190616,923189037,12086578136
2138,3857666207579402496,3857666207579402496,1517531082624368,1517531083622700,922207337,923205721,12086594818
2139,1095368927403264349,1095368927403264349,1517531082641069,1517531083639383,922224031,923222405,12086611499
2140,9147579517296406043,9147579517296406043,1517531082657683,1517531083656071,922240654,923239100,12086628175
2141,17099488464775256938,17099488464775256938,1517531082674375,1517531083672711,922257347,923255763,12086644835
2142,5129600038789256457,5129600038789256457,1517531082691159,1517531083689398,922274133,923272450,12086661517
2143,3328724679965002190,3328724679965002190,1517531082707751,1517531083706129,922290726,923289156,12086678225
2144,9893769609564268800,9893769609564268800,1517531082724436,1517531083722792,922307412,923305820,12086694907
2145,8019608073928625265,8019608073928625265,1517531082741068,1517531083739475,922324045,923322504,12086711589
2146,14730914765552440293,14730914765552440293,1517531082757797,1517531083756137,922340776,923339169,12086728270
2147,3440655188498542902,3440655188498542902,1517531082774514,1517531083772836,922357494,923355868,12086744952
2148,1497750279018912526,1497750279018912526,1517531082791180,1517531083789518,922374162,923372554,12086761631
2149,13798549313595327320,13798549313595327320,1517531082807945,1517531083806204,922390928,923389237,12086778317
2150,7326530788609489497,7326530788609489497,1517531082824583,1517531083822881,922407568,923405925,12086794990
2151,16599787350609772903,16599787350609772903,1517531082841246,1517531083839574,922424231,923422616,12086811675
2152,2313287778551740516,2313287778551740516,1517531082857915,1517531083856285,922440901,923439330,12086828357
2153,12674612449065197304,12674612449065197304,1517531082874620,1517531083872927,922457607,923455995,12086845017
2154,6721013529102692423,6721013529102692423,1517531082891288,1517531083889619,922474256,923472682,12086861716
2155,11804922645940266123,11804922645940266123,1517531082908019,1517531083906246,922490989,923489318,12086878377
2156,4692499078556591906,4692499078556591906,1517531082924755,1517531083922941,922507727,923506013,12086895059
2157,12750217381727909599,12750217381727909599,1517531082941419,1517531083939645,922524392,923522699,12086911761
2158,5089042306978373178,5089042306978373178,1517531082958110,1517531083956316,922541085,923539390,12086928424
2159,11364127183793036660,11364127183793036660,1517531082974734,1517531083973020,922557710,923556076,12086945124
2160,5812368213562296226,5812368213562296226,1517531082991322,1517531083989720,922574299,923572777,12086961806
2161,388463905345397994,388463905345397994,1517531083008043,1517531084006364,922591020,923589423,12086978487
2162,3726526122874514137,3726526122874514137,1517531083024696,1517531084023064,922607695,923606124,12086995169
2163,3788124422257681319,3788124422257681319,1517531083041396,1517531084039731,922624397,923622791,12087011852
2164,4000506358034953645,4000506358034953645,1517531083058294,1517531084056405,922641297,923639467,12087028532
2165,1671912748079877063,1671912748079877063,1517531083074812,1517531084073090,922657816,923656152,12087045214
2166,9677686488414207973,9677686488414207973,1517531083091539,1517531084089766,922674539,923672851,12087061875
2167,5303228587250557297,5303228587250557297,1517531083108195,1517531084106436,922691202,923689524,12087078557
2168,14335630794551087231,14335630794551087231,1517531083124923,1517531084123129,922707924,923706216,12087095238
2169,16746073587597822237,16746073587597822237,1517531083141638,1517531084139850,922724627,923722918,12087111942
2170,3777328940282679794,3777328940282679794,1517531083158204,1517531084156488,922741193,923739577,12087128601
2171,11088358633970470463,11088358633970470463,1517531083174931,1517531084173203,922757942,923756275,12087145303
2172,12840746697248206876,12840746697248206876,1517531083191626,1517531084189894,922774619,923772960,12087161992
2173,12408157747970082457,12408157747970082457,1517531083208289,1517531084206544,922791283,923789638,12087178646
2174,8665868049480830293,8665868049480830293,1517531083225025,1517531084223251,922808039,923806327,12087195348
2175,10617191923073854188,10617191923073854188,1517531083241686,1517531084239914,922824690,923822991,12087212030
2176,7093402420866204119,7093402420866204119,1517531083258280,1517531084256614,922841298,923839691,12087228712
2177,13676984795923249306,13676984795923249306,1517531083274938,1517531084273296,922857958,923856376,12087245393
2178,3993181112609779684,3993181112609779684,1517531083291714,1517531084289945,922874714,923873046,12087262054
2179,10537106341625207767,10537106341625207767,1517531083308483,1517531084306662,922891484,923889744,12087278756
2180,5142031101077909412,5142031101077909412,1517531083325171,1517531084323345,922908195,923906428,12087295438
2181,6232372445842413952,6232372445842413952,1517531083341838,1517531084340002,922924842,923923107,12087312099
2182,3752790623484362756,3752790623484362756,1517531083358406,1517531084356682,922941411,923939788,12087328781
2183,11755321746188909404,11755321746188909404,1517531083375097,1517531084373349,922958123,923956456,12087345463
2184,10199925726788511765,10199925726788511765,1517531083391920,1517531084390042,922974948,923973151,12087362144
2185,6282551214171361965,6282551214171361965,1517531083415794,1517531084406709,922998805,923989819,12087378826
2186,13305587554339503566,13305587554339503566,1517531083425196,1517531084423436,923008207,924006527,12087395527
2187,4983978183532211118,4983978183532211118,1517531083441855,1517531084440107,923024881,924023219,12087412189
2188,11229635787127249111,11229635787127249111,1517531083458561,1517531084456789,923041571,924039903,12087428871
2189,2762254270374926955,2762254270374926955,1517531083475186,1517531084473467,923058221,924056562,12087445572
2190,13334178818897187784,13334178818897187784,1517531083491756,1517531084490154,923074765,924073251,12087462254
2191,15621512246573537654,15621512246573537654,1517531083508499,1517531084506854,923091512,924089942,12087478945
2192,10977414686365188767,10977414686365188767,1517531083525204,1517531084523507,923108219,924106606,12087495617
2193,15102954700366098389,15102954700366098389,1517531083541901,1517531084540222,923124914,924123324,12087512299
2194,2483440934729050837,2483440934729050837,1517531083558580,1517531084556896,923141594,924139995,12087528983
2195,15442289176913526416,15442289176913526416,1517531083575208,1517531084573548,923158221,924156670,12087545642
2196,10778207638801218077,10778207638801218077,1517531083591926,1517531084590228,923174940,924173332,12087562344
2197,6344436807838726243,6344436807838726243,1517531083608578,1517531084606961,923191596,924190059,12087579032
2198,14532849727585564440,14532849727585564440,1517531083625358,1517531084623613,923208377,924206740,12087595687
2199,10393942102022992433,10393942102022992433,1517531083641948,1517531084640298,923224968,924223405,12087612388
2200,12087921468052485544,12087921468052485544,1517531083658667,1517531084656965,923241695,924240073,12087629070
2201,16889780917952109217,16889780917952109217,1517531083675226,1517531084673645,923258291,924256756,12087645752
2202,15368491015795207273,15368491015795207273,1517531083691982,1517531084690349,923275033,924273460,12087662434
2203,7766121028027144632,7766121028027144632,1517531083708674,1517531084707043,923291700,924290155,12087679115
2204,17917687519250615996,17917687519250615996,1517531083725391,1517531084723712,923308418,924306826,12087695796
2205,1184060619023328918,1184060619023328918,1517531083742061,1517531084740372,923325089,924323488,12087712478
2206,1902792462329889622,1902792462329889622,1517531083758714,1517531084757056,923341744,924340172,12087729160
2207,17640104142179231592,17640104142179231592,1517531083775410,1517531084773736,923358441,924356854,12087745841
2208,6452463507080971349,6452463507080971349,1517531083792118,1517531084790416,923375152,924373536,12087762522
2209,2743295462365315149,2743295462365315149,1517531083808753,1517531084807095,923391785,924390236,12087779184
2210,1922650048885636905,1922650048885636905,1517531083825609,1517531084823801,923408651,924406923,12087795886
2211,18215587729539712261,18215587729539712261,1517531083842165,1517531084840471,923425204,924423588,12087812574
2212,9757474492201475047,9757474492201475047,1517531083859333,1517531084857168,923442374,924440292,12087829249
2213,208186990085131866,208186990085131866,1517531083875795,1517531084873850,923458858,924456976,12087845930
2214,10412082218375712944,10412082218375712944,1517531083892310,1517531084890532,923475357,924473656,12087862616
2215,2070268836252825492,2070268836252825492,1517531083908815,1517531084907215,923491884,924490344,12087879294
2216,17266581011113572994,17266581011113572994,1517531083925590,1517531084923877,923508660,924507005,12087895977
2217,13111987435695239429,13111987435695239429,1517531083942386,1517531084940588,923525438,924523720,12087912657
2218,3226365021762080128,3226365021762080128,1517531083958954,1517531084957229,923542024,924540360,12087929339
2219,881058427774157921,881058427774157921,1517531083975706,1517531084973977,923558759,924557131,12087946000
2220,17296773203025558332,17296773203025558332,1517531083992363,1517531084990598,923575432,924573753,12087962681
2221,594510955129474804,594510955129474804,1517531084009060,1517531085007339,923592116,924590496,12087979363
2222,9926226404795698158,9926226404795698158,1517531084025805,1517531085023975,923608863,924607102,12087996075
2223,12820907526075496122,12820907526075496122,1517531084042569,1517531085040642,923625627,924623801,12088012726
2224,10570776274712584318,10570776274712584318,1517531084059055,1517531085057356,923642115,924640516,12088029408
2225,12976195018295472132,12976195018295472132,1517531084075689,1517531085074053,923658750,924657187,12088046116
2226,13218259503333068927,13218259503333068927,1517531084092381,1517531085090716,923675463,924673860,12088062791
2227,3795999983491363122,3795999983491363122,1517531084109004,1517531085107398,923692088,924690542,12088079473
2228,9683808888380709323,9683808888380709323,1517531084125731,1517531085124040,923708816,924707205,12088096135
2229,8108624826073200836,8108624826073200836,1517531084142545,1517531085140736,923725622,924723882,12088112836
2230,3487506681474041403,3487506681474041403,1517531084159140,1517531085157401,923742228,924740569,12088129499
2231,5551130505882982122,5551130505882982122,1517531084175847,1517531085174106,923758917,924757254,12088146199
2232,5153406094062878484,5153406094062878484,1517531084192535,1517531085190815,923775599,924773986,12088162861
2233,10780895132553184572,10780895132553184572,1517531084209213,1517531085207472,923792305,924790644,12088179542
2234,5853503371329054948,5853503371329054948,1517531084225952,1517531085224152,923809025,924807305,12088196244
2235,16874326855806650401,16874326855806650401,1517531084242651,1517531085240861,923825725,924824009,12088212933
2236,16348518552717188163,16348518552717188163,1517531084259272,1517531085257536,923842347,924840692,12088229607
2237,15676711009545097377,15676711009545097377,1517531084276045,1517531085274203,923859122,924857356,12088246294
2238,9212308779010081345,9212308779010081345,1517531084292504,1517531085290851,923875603,924874028,12088262951
2239,3029826586476459108,3029826586476459108,1517531084309282,1517531085307552,923892362,924890732,12088279632
2240,3391959681723372048,3391959681723372048,1517531084326116,1517531085324226,923909197,924907408,12088296314
2241,7697582057880277778,7697582057880277778,1517531084342706,1517531085340903,923925808,924924085,12088312995
2242,9741609397199820489,9741609397199820489,1517531084359308,1517531085357656,923942411,924940820,12088329697
2243,10835482236169370721,10835482236169370721,1517531084376003,1517531085374291,923959107,924957456,12088346378
2244,10470595020014552822,10470595020014552822,1517531084392656,1517531085390993,923975762,924974158,12088363061
2245,9966867762552455255,9966867762552455255,1517531084409271,1517531085407659,923992379,924990820,12088379748
2246,6610164099985135265,6610164099985135265,1517531084426131,1517531085424364,924009220,925007530,12088396424
2247,14586748271896221905,14586748271896221905,1517531084442821,1517531085441019,924025931,925024189,12088413105
2248,492241701539439529,492241701539439529,1517531084459450,1517531085457700,924042560,925040869,12088429787
2249,5213831562182170397,5213831562182170397,1517531084476107,1517531085474381,924059200,925057553,12088446468
2250,12136152734771615687,12136152734771615687,1517531084492768,1517531085491050,924075862,925074223,12088463150
2251,9129694104771137953,9129694104771137953,1517531084509504,1517531085507765,924092590,925090941,12088479831
2252,12317719113273513748,12317719113273513748,1517531084526175,1517531085524448,924109272,925107625,12088496513
2253,10305917237607962124,10305917237607962124,1517531084543121,1517531085541097,924126219,925124296,12088513174
2254,9391100538170063048,9391100538170063048,1517531084559549,1517531085557791,924142645,925140969,12088529876
2255,309902366714587015,309902366714587015,1517531084576203,1517531085574447,924159322,925157648,12088546538
2256,13474814704670694513,13474814704670694513,1517531084592832,1517531085591179,924175933,925174380,12088563219
2257,2382197862706758080,2382197862706758080,1517531084609861,1517531085607851,924192957,925191034,12088579921
2258,15745420394871393342,15745420394871393342,1517531084633979,1517531085624547,924217106,925207752,12088596582
2259,15797262938612812744,15797262938612812744,1517531084643095,1517531085641203,924226201,925224388,12088613284
2260,13258411629367489455,13258411629367489455,1517531084659671,1517531085657894,924242777,925241072,12088629975
2261,1378004815446041649,1378004815446041649,1517531084676289,1517531085674586,924259397,925257775,12088646647
2262,7197128090095405803,7197128090095405803,1517531084692997,1517531085691246,924276105,925274436,12088663329
2263,8356977155113814411,8356977155113814411,1517531084709735,1517531085707907,924292845,925291117,12088679991
2264,14561472402038154783,14561472402038154783,1517531084726425,1517531085724613,924309537,925307806,12088696692
2265,6884083879470129487,6884083879470129487,1517531084743070,1517531085741294,924326184,925324508,12088713354
2266,5044111893014959737,5044111893014959737,1517531084759665,1517531085757970,924342779,925341185,12088730035
2267,5657349383400314453,5657349383400314453,1517531084776358,1517531085774631,924359474,925357847,12088746717
2268,13745359688570520874,13745359688570520874,1517531084793016,1517531085791315,924376133,925374533,12088763398
2269,4007072529748599877,4007072529748599877,1517531084809731,1517531085807998,924392870,925391216,12088780080
2270,9658311033786873076,9658311033786873076,1517531084826592,1517531085824712,924409712,925407932,12088796761
2271,6003308312094168213,6003308312094168213,1517531084843041,1517531085841382,924426156,925424604,12088813443
2272,7918703260320262991,7918703260320262991,1517531084859845,1517531085858042,924442968,925441263,12088830125
2273,3116799858579876372,3116799858579876372,1517531084876481,1517531085874773,924459605,925457976,12088846827
2274,151030564085507587,151030564085507587,1517531084893212,1517531085891474,924476334,925474674,12088863513
2275,7071255427424872607,7071255427424872607,1517531084909854,1517531085908089,924492980,925491314,12088880170
2276,87303167124714438,87303167124714438,1517531084926522,1517531085924800,924509648,925507998,12088896878
2277,13027806211853500132,13027806211853500132,1517531084943323,1517531085941485,924526452,925524685,12088913560
2278,15650931470169218481,15650931470169218481,1517531084959881,1517531085958157,924543012,925541358,12088930242
2279,361676393520873866,361676393520873866,1517531084976631,1517531085974835,924559783,925558038,12088946923
2280,11432809598092257231,11432809598092257231,1517531084993226,1517531085991526,924576379,925574731,12088963604
2281,4804213641489977045,4804213641489977045,1517531085009965,1517531086008215,924593120,925591450,12088980261
2282,7551392324291126562,7551392324291126562,1517531085026582,1517531086024883,924609707,925608117,12088996941
2283,15668736934848234081,15668736934848234081,1517531085043336,1517531086041576,924626493,925624788,12089013646
2284,5829357634803233647,5829357634803233647,1517531085059944,1517531086058228,924643102,925641465,12089030304
2285,7455469585060609172,7455469585060609172,1517531085076732,1517531086074936,924659864,925658155,12089047006
2286,17489356759008930570,17489356759008930570,1517531085093371,1517531086091609,924676512,925674850,12089063667
2287,16325062816942669878,16325062816942669878,1517531085110148,1517531086108299,924693290,925691520,12089080369
2288,7689444323972837456,7689444323972837456,1517531085126668,1517531086125009,924709831,925708251,12089097031
2289,17765238476820255845,17765238476820255845,1517531085143466,1517531086141623,924726611,925724867,12089113712
2290,11327743681611556721,11327743681611556721,1517531085160066,1517531086158341,924743231,925741566,12089130414
2291,15729353244713178694,15729353244713178694,1517531085176711,1517531086175059,924759858,925758307,12089147076
2292,16200261893686502358,16200261893686502358,1517531085193582,1517531086191749,924776751,925774977,12089163777
2293,16249674389907454668,16249674389907454668,1517531085210160,1517531086208390,924793330,925791618,12089180459
2294,3552611251571778888,3552611251571778888,1517531085226773,1517531086225082,924809924,925808303,12089197149
2295,10278563382789766391,10278563382789766391,1517531085243459,1517531086241752,924826605,925825005,12089213802
2296,13350556994773625930,13350556994773625930,1517531085260205,1517531086258467,924843359,925841689,12089230515
2297,7238556687129215685,7238556687129215685,1517531085276847,1517531086275139,924859997,925858373,12089247186
2298,11233089024469060401,11233089024469060401,1517531085293465,1517531086291826,924876641,925875061,12089263867
2299,4626061665986783693,4626061665986783693,1517531085310226,1517531086308506,924893404,925891738,12089280552
2300,7092052262496883546,7092052262496883546,1517531085326926,1517531086325200,924910104,925908451,12089297230
2301,5300457839673642874,5300457839673642874,1517531085343553,1517531086341876,924926734,925925116,12089313912
2302,4439638794719824598,4439638794719824598,1517531085360306,1517531086358551,924943467,925941793,12089330593
2303,217786325470955176,217786325470955176,1517531085376853,1517531086375270,924960016,925958513,12089347275
2304,1185176873268918283,1185176873268918283,1517531085393662,1517531086391963,924976825,925975207,12089363956
2305,10134591071367675982,10134591071367675982,1517531085410180,1517531086408606,924993339,925991825,12089380665
2306,2746449397772478661,2746449397772478661,1517531085427186,1517531086425247,925010353,926008513,12089397299
2307,2191168495416509179,2191168495416509179,1517531085443661,1517531086441934,925026828,926025198,12089413984
2308,12872542769995622835,12872542769995622835,1517531085460337,1517531086458593,925043506,926041861,12089430663
2309,10030110235582652677,10030110235582652677,1517531085477093,1517531086475321,925060264,926058590,12089447346
2310,17376608297646826025,17376608297646826025,1517531085493641,1517531086491978,925076813,926075250,12089464026
2311,13699058279684839009,13699058279684839009,1517531085510378,1517531086508651,925093551,926091924,12089480708
2312,9271193223765122930,9271193223765122930,1517531085527071,1517531086525357,925110245,926108631,12089497389
2313,3579699817766366065,3579699817766366065,1517531085543889,1517531086542037,925127085,926125312,12089514071
2314,3713236528800284711,3713236528800284711,1517531085560383,1517531086558709,925143559,926141985,12089530752
2315,14879253595948938612,14879253595948938612,1517531085576983,1517531086575404,925160182,926158682,12089547434
2316,5307592159183541345,5307592159183541345,1517531085593772,1517531086592072,925176971,926175351,12089564116
2317,442524229692553213,442524229692553213,1517531085610490,1517531086608757,925193670,926192037,12089580798
2318,15180752165170337979,15180752165170337979,1517531085627268,1517531086625461,925210471,926208742,12089597479
2319,8094475300709534107,8094475300709534107,1517531085643865,1517531086642118,925227048,926225400,12089614160
2320,16907708028794622329,16907708028794622329,1517531085660729,1517531086658798,925243905,926242082,12089630842
2321,3064095295918758380,3064095295918758380,1517531085677256,1517531086675482,925260442,926258768,12089647524
2322,9880121641877916075,9880121641877916075,1517531085693951,1517531086692164,925277139,926275451,12089664206
2323,16783417670359105438,16783417670359105438,1517531085710559,1517531086708846,925293767,926292134,12089680887
2324,12974604902498052150,12974604902498052150,1517531085727202,1517531086725529,925310392,926308818,12089697568
2325,13010463008585171058,13010463008585171058,1517531085743945,1517531086742210,925327157,926325501,12089714250
2326,10441968137209968619,10441968137209968619,1517531085760579,1517531086758895,925343791,926342187,12089730932
2327,2751229887569841165,2751229887569841165,1517531085777190,1517531086775573,925360404,926358866,12089747614
2328,16359014977127662049,16359014977127662049,1517531085794066,1517531086792255,925377281,926375563,12089764295
2329,16760102322763724426,16760102322763724426,1517531085810642,1517531086808943,925393858,926392239,12089780976
2330,4223541736188343489,4223541736188343489,1517531085827498,1517531086825644,925410716,926408942,12089797658
2331,12644073770616407976,12644073770616407976,1517531085852215,1517531086842370,925435436,926425650,12089814359
2332,9359230672268451769,9359230672268451769,1517531085860616,1517531086859043,925443837,926442323,12089831041
2333,15476013598974455150,15476013598974455150,1517531085877636,1517531086875683,925460837,926458964,12089847723
2334,11689759361850371067,11689759361850371067,1517531085894229,1517531086892371,925477427,926475674,12089864384
2335,10810226784011889253,10810226784011889253,1517531085910682,1517531086909076,925493906,926492379,12089881066
2336,15405831621488596580,15405831621488596580,1517531085927305,1517531086925717,925510504,926509023,12089897747
2337,17347070201267810600,17347070201267810600,1517531085944002,1517531086942397,925527202,926525703,12089914429
2338,7242028640212514926,7242028640212514926,1517531085960708,1517531086959057,925543908,926542363,12089931111
2339,3683206421912612978,3683206421912612978,1517531085977376,1517531086975729,925560579,926559037,12089947792
2340,7058842184987917278,7058842184987917278,1517531085994032,1517531086992475,925577236,926575785,12089964475
2341,2063407376230296100,2063407376230296100,1517531086011040,1517531087009144,925594272,926592456,12089981155
2342,4893064500019588805,4893064500019588805,1517531086027578,1517531087025829,925610811,926609142,12089997837
2343,6852652421719717106,6852652421719717106,1517531086044387,1517531087042489,925627598,926625805,12090014518
2344,5714602028556239689,5714602028556239689,1517531086061020,1517531087059174,925644256,926642490,12090031201
2345,7518418964470433407,7518418964470433407,1517531086077572,1517531087075875,925660789,926659192,12090047882
2346,12814281818465793386,12814281818465793386,1517531086094237,1517531087092528,925677475,926675847,12090064563
2347,4612637513875182653,4612637513875182653,1517531086111050,1517531087109216,925694270,926692535,12090081245
2348,2253301735659690371,2253301735659690371,1517531086127786,1517531087125892,925711027,926709213,12090097926
2349,4890303395307931836,4890303395307931836,1517531086144333,1517531087142580,925727576,926725901,12090114608
2350,13487609693260810387,13487609693260810387,1517531086161037,1517531087159246,925744261,926742568,12090131290
2351,7613741012524229147,7613741012524229147,1517531086177748,1517531087175936,925760993,926759259,12090147971
2352,3889450719217140186,3889450719217140186,1517531086194438,1517531087192627,925777665,926775954,12090164653
2353,12369792465894422409,12369792465894422409,1517531086211026,1517531087209306,925794254,926792634,12090181335
2354,11328125526809615158,11328125526809615158,1517531086227625,1517531087225988,925810845,926809318,12090198016
2355,16543488190194246815,16543488190194246815,1517531086244367,1517531087242676,925827617,926825985,12090214718
2356,11559820585285706575,11559820585285706575,1517531086261030,1517531087259378,925844250,926842671,12090231416
2357,9905981456746982186,9905981456746982186,1517531086277753,1517531087276043,925860985,926859354,12090248082
2358,6323573560628044895,6323573560628044895,1517531086294598,1517531087292701,925877832,926876032,12090264743
2359,3707161174822944947,3707161174822944947,1517531086311184,1517531087309421,925894416,926892749,12090281430
2360,10291587819090693985,10291587819090693985,1517531086327909,1517531087326084,925911145,926909399,12090298126
2361,7730793565038295811,7730793565038295811,1517531086344539,1517531087342765,925927777,926926081,12090314808
2362,7585174366662637492,7585174366662637492,1517531086361234,1517531087359433,925944473,926942749,12090331490
2363,16987761568930472259,16987761568930472259,1517531086378078,1517531087376128,925961319,926959449,12090348168
2364,10526329890693190430,10526329890693190430,1517531086394725,1517531087392810,925977967,926976133,12090364850
2365,18115133802548079632,18115133802548079632,1517531086411332,1517531087409492,925994548,926992816,12090381531
2366,3029994830593708480,3029994830593708480,1517531086427857,1517531087426186,926011121,927009498,12090398226
2367,1152007146138800156,1152007146138800156,1517531086444510,1517531087442874,926027773,927026182,12090414912
2368,6213029188111330308,6213029188111330308,1517531086461216,1517531087459533,926044483,927042867,12090431569
2369,1360457294696761700,1360457294696761700,1517531086477956,1517531087476224,926061223,927059551,12090448260
2370,13319580646349954798,13319580646349954798,1517531086494733,1517531087492907,926078003,927076231,12090464945
2371,6747922750388501817,6747922750388501817,1517531086511275,1517531087509580,926094546,927092913,12090481620
2372,15979720512447496405,15979720512447496405,1517531086527989,1517531087526251,926111261,927109586,12090498302
2373,13178634409558399079,13178634409558399079,1517531086544656,1517531087542919,926127929,927126271,12090514967
2374,408672830109300440,408672830109300440,1517531086561372,1517531087559629,926144647,927142962,12090531669
2375,17880494819712244886,17880494819712244886,1517531086578037,1517531087576318,926161313,927159644,12090548358
2376,4349601566625767218,4349601566625767218,1517531086594709,1517531087592995,926177987,927176352,12090565012
2377,14160733777821887867,14160733777821887867,1517531086611371,1517531087609672,926194649,927193031,12090581693
2378,490223011225820116,490223011225820116,1517531086628066,1517531087626364,926211346,927209702,12090598395
2379,1880825706837710646,1880825706837710646,1517531086644727,1517531087643037,926228008,927226376,12090615076
2380,13014216514608781052,13014216514608781052,1517531086661412,1517531087659727,926244694,927243068,12090631758
2381,7470974727786041845,7470974727786041845,1517531086678104,1517531087676409,926261389,927259751,12090648440
2382,12388719078589057747,12388719078589057747,1517531086694784,1517531087693087,926278069,927276433,12090665119
2383,897173101076781073,897173101076781073,1517531086711467,1517531087709766,926294753,927293114,12090681800
2384,11783986837569922655,11783986837569922655,1517531086728142,1517531087726446,926311429,927309795,12090698481
2385,6664657820650044640,6664657820650044640,1517531086744821,1517531087743128,926328110,927326478,12090715163
2386,14195501033603244741,14195501033603244741,1517531086761535,1517531087759813,926344825,927343161,12090731848
2387,14215264122408749691,14215264122408749691,1517531086778192,1517531087776495,926361483,927359848,12090748526
2388,16407365648156015440,16407365648156015440,1517531086794886,1517531087793165,926378179,927376532,12090765195
2389,10930773703830066665,10930773703830066665,1517531086811563,1517531087809855,926394857,927393210,12090781889
2390,17210202132083482839,17210202132083482839,1517531086828285,1517531087826523,926411581,927409879,12090798571
2391,11841731906000926803,11841731906000926803,1517531086845128,1517531087843221,926428405,927426580,12090815252
2392,5111357440598641402,5111357440598641402,1517531086861795,1517531087859904,926445073,927443264,12090831934
2393,11925641523205656716,11925641523205656716,1517531086878509,1517531087876604,926461789,927459956,12090848625
2394,12879171549473512300,12879171549473512300,1517531086895063,1517531087893295,926478364,927476690,12090865280
2395,12225701504617212651,12225701504617212651,1517531086911737,1517531087909981,926495039,927493344,12090881982
2396,16604423948758294800,16604423948758294800,1517531086928350,1517531087926662,926511654,927510025,12090898664
2397,10031623175675953525,10031623175675953525,1517531086944999,1517531087943326,926528303,927526689,12090915346
2398,7125310821189187130,7125310821189187130,1517531086961660,1517531087959999,926544966,927543385,12090932007
2399,6422202554036322367,6422202554036322367,1517531086978481,1517531087976693,926561788,927560054,12090948714
