# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:23:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2693,811997700160484190,811997700160484190,1501460692966970,1501460693965077,1969003262,1970001453,75618041055
2694,10849681067606206358,10849681067606206358,1501460692983887,1501460693981777,1969020181,1970018149,75618057741
2695,2311057858057129257,2311057858057129257,1501460693000205,1501460693998422,1969036519,1970034789,75618074430
2696,12251395018209757322,12251395018209757322,1501460693016877,1501460694015093,1969053192,1970051467,75618091105
2697,13868902632909756001,13868902632909756001,1501460693033818,1501460694031759,1969070115,1970068154,75618107767
2698,128667646586128636,128667646586128636,1501460693050391,1501460694048477,1969086689,1970084849,75618124474
2699,15361970658699604387,15361970658699604387,1501460693067069,1501460694065181,1969103368,1970101561,75618141151
2700,14309821076365138015,14309821076365138015,1501460693083730,1501460694081814,1969120051,1970118214,75618157813
2701,10384794181292613296,10384794181292613296,1501460693100293,1501460694098521,1969136615,1970134902,75618174515
2702,2617198385843364509,2617198385843364509,1501460693117095,1501460694115207,1969153398,1970151590,75618191197
2703,15400789110396911884,15400789110396911884,1501460693133880,1501460694131905,1969170204,1970168289,75618207878
2704,7457175143351117025,7457175143351117025,1501460693150797,1501460694148568,1969187103,1970184952,75618224561
2705,8684701478517683623,8684701478517683623,1501460693167102,1501460694165239,1969203409,1970201624,75618241242
2706,12726028979850908700,12726028979850908700,1501460693183876,1501460694181916,1969220184,1970218304,75618257924
2707,11521217372401789254,11521217372401789254,1501460693200439,1501460694198602,1969236726,1970234990,75618274607
2708,5114407334474161051,5114407334474161051,1501460693217120,1501460694215277,1969253431,1970251671,75618291284
2709,4505413679610113505,4505413679610113505,1501460693233849,1501460694231938,1969270162,1970268349,75618307949
2710,6200868476123876273,6200868476123876273,1501460693250820,1501460694248620,1969287134,1970285033,75618324631
2711,4288275400764205190,4288275400764205190,1501460693267211,1501460694265304,1969303525,1970301719,75618341313
2712,1470216907531713724,1470216907531713724,1501460693283823,1501460694282073,1969320147,1970318470,75618358015
2713,511249286651245227,511249286651245227,1501460693300427,1501460694298666,1969336765,1970335084,75618374677
2714,3479767440014623732,3479767440014623732,1501460693317048,1501460694315368,1969353387,1970351787,75618391359
2715,2492896043551124724,2492896043551124724,1501460693337484,1501460694332026,1969373826,1970368446,75618408041
2716,3223660776915094185,3223660776915094185,1501460693350679,1501460694348713,1969387000,1970385133,75618424722
2717,17347628365568894720,17347628365568894720,1501460693367421,1501460694365395,1969403744,1970401819,75618441405
2718,16826965660699585811,16826965660699585811,1501460693383896,1501460694382074,1969420219,1970418498,75618458086
2719,7490441680190373974,7490441680190373974,1501460693400712,1501460694398757,1969437031,1970435182,75618474768
2720,5089359388915065182,5089359388915065182,1501460693417435,1501460694415453,1969453761,1970451877,75618491452
2721,6250315606675228094,6250315606675228094,1501460693433981,1501460694432119,1969470308,1970468547,75618508132
2722,9779980440021571411,9779980440021571411,1501460693450824,1501460694448807,1969487153,1970485236,75618524814
2723,1556236042779557681,1556236042779557681,1501460693467400,1501460694465497,1969503723,1970501926,75618541496
2724,1681566755821854712,1681566755821854712,1501460693483906,1501460694482187,1969520258,1970518618,75618558177
2725,17444315534570416495,17444315534570416495,1501460693500601,1501460694498848,1969536927,1970535279,75618574859
2726,9144557957107236217,9144557957107236217,1501460693517412,1501460694515544,1969553765,1970551978,75618591541
2727,9062157547829617219,9062157547829617219,1501460693534119,1501460694532212,1969570450,1970568648,75618608223
2728,15671564448665271375,15671564448665271375,1501460693550696,1501460694548896,1969587026,1970585332,75618624905
2729,18418046896504989258,18418046896504989258,1501460693567470,1501460694565615,1969603807,1970602052,75618641588
2730,6294002691120168100,6294002691120168100,1501460693584010,1501460694582280,1969620370,1970618719,75618658269
2731,13974990274109913157,13974990274109913157,1501460693600800,1501460694598961,1969637141,1970635402,75618674951
2732,13155095225335024689,13155095225335024689,1501460693617454,1501460694615620,1969653816,1970652061,75618691633
2733,910042028938093163,910042028938093163,1501460693634262,1501460694632302,1969670625,1970668745,75618708314
2734,10252379231429795284,10252379231429795284,1501460693651350,1501460694649016,1969687694,1970685460,75618724996
2735,3755342477416259840,3755342477416259840,1501460693667473,1501460694665667,1969703839,1970702113,75618741678
2736,18019905293122866310,18019905293122866310,1501460693684039,1501460694682350,1969720406,1970718795,75618758360
2737,1205350437624305983,1205350437624305983,1501460693700790,1501460694699032,1969737139,1970735480,75618775042
2738,14606515585123857876,14606515585123857876,1501460693717652,1501460694715713,1969754001,1970752162,75618791724
2739,6548243074501935597,6548243074501935597,1501460693734286,1501460694732417,1969770638,1970768868,75618808406
2740,5491753558314398412,5491753558314398412,1501460693751044,1501460694749096,1969787396,1970785548,75618825088
2741,2343571616359662976,2343571616359662976,1501460693767669,1501460694765759,1969804014,1970802213,75618841769
2742,10070814797721890601,10070814797721890601,1501460693784385,1501460694782441,1969820734,1970818895,75618858451
2743,1991229898938327296,1991229898938327296,1501460693800918,1501460694799122,1969837274,1970835577,75618875133
2744,2342757147658408697,2342757147658408697,1501460693817636,1501460694815856,1969853984,1970852283,75618891845
2745,13350241000452747576,13350241000452747576,1501460693834407,1501460694832563,1969870765,1970869009,75618908522
2746,7018424697281002377,7018424697281002377,1501460693851163,1501460694849222,1969887515,1970885682,75618925179
2747,15210628779119799107,15210628779119799107,1501460693867717,1501460694865902,1969904078,1970902362,75618941861
2748,16730313829461073231,16730313829461073231,1501460693884263,1501460694882584,1969920646,1970919046,75618958543
2749,16381150075510955154,16381150075510955154,1501460693901019,1501460694899268,1969937403,1970935731,75618975224
2750,5580962665424253626,5580962665424253626,1501460693917587,1501460694915948,1969953972,1970952413,75618991906
2751,12329093507436786680,12329093507436786680,1501460693934501,1501460694932628,1969970861,1970969094,75619008588
2752,3905818432104596705,3905818432104596705,1501460693951166,1501460694949313,1969987534,1970985780,75619025270
2753,13902816364526623020,13902816364526623020,1501460693967821,1501460694966030,1970004195,1971002471,75619041979
2754,14996791732145758406,14996791732145758406,1501460693984484,1501460694982725,1970020855,1971019171,75619058660
2755,6088367871676064449,6088367871676064449,1501460694001243,1501460694999402,1970037608,1971035862,75619075342
2756,3229218238916351118,3229218238916351118,1501460694017840,1501460695016042,1970054213,1971052488,75619092024
2757,7642661915157015877,7642661915157015877,1501460694034582,1501460695032724,1970070977,1971069171,75619108706
2758,8768607397103852716,8768607397103852716,1501460694051394,1501460695049412,1970087765,1971085875,75619125373
2759,11987390811257622855,11987390811257622855,1501460694067992,1501460695066112,1970104369,1971102561,75619142071
2760,3268990796697952367,3268990796697952367,1501460694084428,1501460695082803,1970120827,1971119253,75619158753
2761,10336715830612801845,10336715830612801845,1501460694101346,1501460695099467,1970137725,1971135919,75619175434
2762,2251630009188114642,2251630009188114642,1501460694117902,1501460695116141,1970154282,1971152602,75619192111
2763,5784137088919570105,5784137088919570105,1501460694134711,1501460695132874,1970171094,1971169336,75619208792
2764,3186996995207135427,3186996995207135427,1501460694151352,1501460695149509,1970187735,1971185973,75619225472
2765,304987866900492838,304987866900492838,1501460694168008,1501460695166196,1970204392,1971202655,75619242161
2766,5347541693604228380,5347541693604228380,1501460694184688,1501460695182868,1970221074,1971219347,75619258836
2767,4462757348395348180,4462757348395348180,1501460694201465,1501460695199541,1970237851,1971236008,75619275518
2768,156007567537525518,156007567537525518,1501460694218020,1501460695216223,1970254412,1971252691,75619292200
2769,4409601975400988573,4409601975400988573,1501460694234644,1501460695232885,1970271054,1971269355,75619308882
2770,12900276347736660713,12900276347736660713,1501460694251505,1501460695249568,1970287917,1971286039,75619325564
2771,16943252903510800327,16943252903510800327,1501460694268096,1501460695266252,1970304509,1971302724,75619342246
2772,2051357714731899843,2051357714731899843,1501460694284811,1501460695282932,1970321205,1971319405,75619358928
2773,18331812540947039655,18331812540947039655,1501460694301373,1501460695299611,1970337788,1971336106,75619375589
2774,13876169675601477032,13876169675601477032,1501460694318160,1501460695316319,1970354577,1971352791,75619392295
2775,13088176602643689117,13088176602643689117,1501460694334660,1501460695333009,1970371078,1971369507,75619408953
2776,12908552962315272472,12908552962315272472,1501460694351457,1501460695349651,1970387876,1971386150,75619425634
2777,16815907579823797542,16815907579823797542,1501460694368217,1501460695366334,1970404637,1971402835,75619442316
2778,10426878227796701489,10426878227796701489,1501460694384888,1501460695383132,1970421309,1971419607,75619459025
2779,16331274130785317692,16331274130785317692,1501460694401492,1501460695399797,1970437915,1971436273,75619475707
2780,16427483160334712425,16427483160334712425,1501460694418183,1501460695416424,1970454605,1971452921,75619492370
2781,6319960606461471548,6319960606461471548,1501460694434927,1501460695433071,1970471352,1971469556,75619509064
2782,8960315228471681303,8960315228471681303,1501460694451686,1501460695449830,1970488113,1971486294,75619525769
2783,16996325180078087801,16996325180078087801,1501460694468166,1501460695466432,1970504594,1971502940,75619542408
2784,5013943161576796659,5013943161576796659,1501460694484895,1501460695483154,1970521325,1971519657,75619559097
2785,7285457597408525214,7285457597408525214,1501460694501621,1501460695499819,1970538051,1971536310,75619575792
2786,13262531210358518405,13262531210358518405,1501460694518216,1501460695516538,1970554648,1971553030,75619592474
2787,13884058444552110162,13884058444552110162,1501460694534930,1501460695533236,1970571364,1971569706,75619609178
2788,17618521803061296301,17618521803061296301,1501460694551576,1501460695549838,1970588011,1971586353,75619625817
2789,12807128466218856074,12807128466218856074,1501460694568376,1501460695566528,1970604810,1971603019,75619642524
2790,9385732499825484320,9385732499825484320,1501460694584945,1501460695583184,1970621382,1971619701,75619659181
2791,17583518768897168344,17583518768897168344,1501460694601642,1501460695599887,1970638080,1971636406,75619675862
2792,3844563690604812797,3844563690604812797,1501460694618278,1501460695616585,1970654718,1971653106,75619692544
2793,8031360150020042910,8031360150020042910,1501460694634992,1501460695633273,1970671433,1971669787,75619709246
2794,4496013065920433809,4496013065920433809,1501460694651666,1501460695649954,1970688109,1971686457,75619725928
2795,16527492005856469447,16527492005856469447,1501460694668321,1501460695666637,1970704765,1971703142,75619742610
2796,3067855039361891761,3067855039361891761,1501460694685197,1501460695683318,1970721642,1971719823,75619759292
2797,11071153132471058612,11071153132471058612,1501460694701930,1501460695699999,1970738375,1971736505,75619775975
2798,7279334658789717803,7279334658789717803,1501460694718533,1501460695716688,1970754981,1971753189,75619792663
2799,8900694947759163988,8900694947759163988,1501460694735260,1501460695733371,1970771709,1971769873,75619809345
2800,16631322073140314046,16631322073140314046,1501460694751753,1501460695750103,1970788203,1971786604,75619826029
2801,14178337961819226588,14178337961819226588,1501460694768377,1501460695766731,1970804828,1971803237,75619842708
2802,955238634242131273,955238634242131273,1501460694785074,1501460695783388,1970821527,1971819901,75619859384
2803,16998731567491101953,16998731567491101953,1501460694801773,1501460695800099,1970838227,1971836632,75619876045
2804,11328991790820804520,11328991790820804520,1501460694818409,1501460695816771,1970854834,1971853286,75619892747
2805,18169737492848972483,18169737492848972483,1501460694835077,1501460695833473,1970871509,1971869986,75619909433
2806,3348026187997071013,3348026187997071013,1501460694851706,1501460695850195,1970888164,1971886713,75619926111
2807,8372547936059270781,8372547936059270781,1501460694868433,1501460695866856,1970904892,1971903375,75619942792
2808,15964899358903031898,15964899358903031898,1501460694885107,1501460695883538,1970921568,1971920058,75619959475
2809,7425319076238123306,7425319076238123306,1501460694901790,1501460695900249,1970938251,1971936771,75619976157
2810,1132191871668322550,1132191871668322550,1501460694918510,1501460695916901,1970954973,1971953424,75619992839
2811,8218764166006026213,8218764166006026213,1501460694935123,1501460695933583,1970971587,1971970107,75620009520
2812,6004935349039242281,6004935349039242281,1501460694951850,1501460695950284,1970988316,1971986809,75620026202
2813,15708308803784757777,15708308803784757777,1501460694968619,1501460695966948,1971005059,1972003475,75620042884
2814,4796917211536740140,4796917211536740140,1501460694985259,1501460695983632,1971021701,1972020161,75620059566
2815,8870858964951070433,8870858964951070433,1501460695001998,1501460696000312,1971038441,1972036842,75620076248
2816,4474675279756592217,4474675279756592217,1501460695018585,1501460696017003,1971055029,1972053533,75620092929
2817,122893904559207115,122893904559207115,1501460695035337,1501460696033650,1971071782,1972070182,75620109611
2818,13374179897609502065,13374179897609502065,1501460695052044,1501460696050353,1971088505,1972086886,75620126293
2819,17925905851597919471,17925905851597919471,1501460695068732,1501460696067016,1971105179,1972103551,75620142975
2820,863240425761562182,863240425761562182,1501460695085367,1501460696083705,1971121815,1972120241,75620159657
2821,8901016154398204719,8901016154398204719,1501460695102707,1501460696100411,1971139159,1972136949,75620176339
2822,11040656735796074983,11040656735796074983,1501460695120640,1501460696117067,1971157099,1972153606,75620193021
2823,5232198979756353430,5232198979756353430,1501460695137287,1501460696133752,1971173747,1972170292,75620209702
2824,13868245650610462620,13868245650610462620,1501460695152206,1501460696150431,1971188667,1972186958,75620226399
2825,10440550095634770946,10440550095634770946,1501460695169007,1501460696167135,1971205463,1972203678,75620243066
2826,7589957392366152248,7589957392366152248,1501460695185726,1501460696183798,1971222190,1972220342,75620259748
2827,11354298214025732007,11354298214025732007,1501460695202411,1501460696200472,1971238876,1972237030,75620276430
2828,14573230856148537730,14573230856148537730,1501460695218971,1501460696217150,1971255438,1972253695,75620293113
2829,2530682763517916147,2530682763517916147,1501460695235720,1501460696233870,1971272187,1972270417,75620309794
2830,18305633606903296126,18305633606903296126,1501460695252302,1501460696250509,1971288770,1972287057,75620326476
2831,12804153367144393036,12804153367144393036,1501460695269294,1501460696267253,1971305764,1972303791,75620343169
2832,8618023580956693922,8618023580956693922,1501460695285764,1501460696283916,1971322236,1972320465,75620359841
2833,14021881848416649805,14021881848416649805,1501460695302331,1501460696300581,1971338825,1972337134,75620376521
2834,2631847711319855435,2631847711319855435,1501460695319070,1501460696317276,1971355540,1972353829,75620393203
2835,18162964697170864293,18162964697170864293,1501460695335764,1501460696333916,1971372260,1972370470,75620409885
2836,12365031675203570515,12365031675203570515,1501460695352472,1501460696350641,1971388970,1972387196,75620426567
2837,16924525342354123285,16924525342354123285,1501460695369135,1501460696367320,1971405633,1972403878,75620443249
2838,10931097846770482872,10931097846770482872,1501460695385965,1501460696383968,1971422438,1972420527,75620459931
2839,6232881461485944318,6232881461485944318,1501460695402661,1501460696400663,1971439135,1972437217,75620476618
2840,3721460609389245660,3721460609389245660,1501460695419135,1501460696417368,1971455629,1972453929,75620493295
2841,17304514371092798902,17304514371092798902,1501460695435776,1501460696434039,1971472259,1972470599,75620509978
2842,8091605791667844417,8091605791667844417,1501460695452611,1501460696450766,1971489073,1972487295,75620526692
2843,1350787691085684362,1350787691085684362,1501460695469284,1501460696467414,1971505790,1972503979,75620543340
2844,16002183635659965535,16002183635659965535,1501460695485934,1501460696484097,1971522434,1972520663,75620560022
2845,7720689498959510030,7720689498959510030,1501460695502580,1501460696500781,1971539068,1972537349,75620576704
2846,13614652498905163958,13614652498905163958,1501460695519329,1501460696517445,1971555818,1972554014,75620593385
2847,1159267177585809867,1159267177585809867,1501460695535986,1501460696534104,1971572455,1972570669,75620610071
2848,8875107625784388011,8875107625784388011,1501460695552526,1501460696550760,1971589039,1972587332,75620626749
2849,16309328973883319196,16309328973883319196,1501460695569260,1501460696567444,1971605749,1972604016,75620643431
2850,5883650450203831516,5883650450203831516,1501460695586028,1501460696584126,1971622543,1972620699,75620660113
2851,1958880520395528975,1958880520395528975,1501460695603178,1501460696600808,1971639695,1972637383,75620676795
2852,18217257772311472180,18217257772311472180,1501460695619354,1501460696617489,1971655873,1972654065,75620693477
2853,18012568953800182913,18012568953800182913,1501460695635964,1501460696634174,1971672463,1972670751,75620710159
2854,16092012497859566063,16092012497859566063,1501460695652671,1501460696650855,1971689171,1972687434,75620726841
2855,10895310575738446110,10895310575738446110,1501460695669382,1501460696667536,1971705884,1972704117,75620743522
2856,11365159650817384003,11365159650817384003,1501460695686008,1501460696684221,1971722511,1972720803,75620760204
2857,16747238766445080436,16747238766445080436,1501460695702654,1501460696700900,1971739157,1972737483,75620776886
2858,14383568207528345589,14383568207528345589,1501460695719428,1501460696717584,1971755926,1972754169,75620793568
2859,13711268644165422672,13711268644165422672,1501460695736163,1501460696734282,1971772663,1972770852,75620810266
2860,10390855072846283620,10390855072846283620,1501460695752894,1501460696750946,1971789392,1972787533,75620826932
2861,4607053156564282720,4607053156564282720,1501460695769651,1501460696767629,1971806153,1972804218,75620843613
2862,7715958234293821518,7715958234293821518,1501460695786345,1501460696784310,1971822856,1972820900,75620860295
2863,16607867920336788725,16607867920336788725,1501460695803056,1501460696800998,1971839588,1972837588,75620876978
2864,12317393059192670474,12317393059192670474,1501460695819610,1501460696817706,1971856123,1972854283,75620893675
2865,16931908472210184350,16931908472210184350,1501460695836118,1501460696834357,1971872628,1972870951,75620910341
2866,3579430603771522106,3579430603771522106,1501460695852818,1501460696851044,1971889334,1972887633,75620927029
2867,18421413112450079225,18421413112450079225,1501460695869508,1501460696867753,1971906025,1972904349,75620943705
2868,17971321229835858352,17971321229835858352,1501460695886278,1501460696884440,1971922796,1972921038,75620960387
2869,13628306315429055121,13628306315429055121,1501460695902929,1501460696901138,1971939448,1972937722,75620977084
2870,13082687088744371810,13082687088744371810,1501460695919570,1501460696917805,1971956090,1972954405,75620993751
2871,2920399317857632565,2920399317857632565,1501460695936244,1501460696934488,1971972766,1972971089,75621010433
2872,10086265910378817479,10086265910378817479,1501460695952905,1501460696951168,1971989429,1972987770,75621027114
2873,14769424069537578538,14769424069537578538,1501460695969657,1501460696967852,1972006181,1973004456,75621043796
2874,15573865122658297833,15573865122658297833,1501460695986321,1501460696984515,1972022847,1973021136,75621060461
2875,875500977962346183,875500977962346183,1501460696002990,1501460697001214,1972039518,1973037822,75621077160
2876,17720997621198510998,17720997621198510998,1501460696019671,1501460697017887,1972056200,1973054515,75621093822
2877,9153085293852506231,9153085293852506231,1501460696036379,1501460697034567,1972072909,1973071196,75621110503
2878,16715779425213126159,16715779425213126159,1501460696053120,1501460697051204,1972089651,1973087835,75621127185
2879,13756482391391012733,13756482391391012733,1501460696069851,1501460697067899,1972106384,1973104531,75621143867
2880,11184836886757104086,11184836886757104086,1501460696086539,1501460697084574,1972123073,1973121207,75621160549
2881,9456432587374678263,9456432587374678263,1501460696103124,1501460697101265,1972139659,1973137899,75621177231
2882,1955869166232555727,1955869166232555727,1501460696119846,1501460697117987,1972156383,1973154602,75621193933
2883,20251357591373743,20251357591373743,1501460696136391,1501460697134659,1972172929,1973171268,75621210623
2884,6740228688005834056,6740228688005834056,1501460696153374,1501460697151334,1972189898,1973187952,75621227297
2885,4744728773577912668,4744728773577912668,1501460696169911,1501460697168016,1972206451,1973204636,75621243979
2886,9512728958001522416,9512728958001522416,1501460696186500,1501460697184714,1972223041,1973221339,75621260657
2887,13421965350172728760,13421965350172728760,1501460696203269,1501460697201380,1972239811,1973238021,75621277323
2888,13588762355256310789,13588762355256310789,1501460696220002,1501460697218052,1972256545,1973254676,75621294024
2889,16422274728789395703,16422274728789395703,1501460696236549,1501460697234729,1972273095,1973271353,75621310706
2890,13056887743418816992,13056887743418816992,1501460696253249,1501460697251425,1972289796,1973288050,75621327390
2891,16468351217061288019,16468351217061288019,1501460696270083,1501460697268117,1972306620,1973304742,75621344071
2892,13899789778519056152,13899789778519056152,1501460696286665,1501460697284786,1972323213,1973321435,75621360731
2893,11463179799714883579,11463179799714883579,1501460696303439,1501460697301489,1972339990,1973338112,75621377441
2894,9170716597153636924,9170716597153636924,1501460696320015,1501460697318167,1972356567,1973354792,75621394123
2895,16640527225568759196,16640527225568759196,1501460696336637,1501460697334843,1972373191,1973371476,75621410797
2896,13674887314629636151,13674887314629636151,1501460696353332,1501460697351495,1972389886,1973388150,75621427459
2897,4432444557360628000,4432444557360628000,1501460696370138,1501460697368233,1972406693,1973404869,75621444161
2898,6129451843710644125,6129451843710644125,1501460696386748,1501460697384924,1972423305,1973421561,75621460843
2899,1822888573881002769,1822888573881002769,1501460696403447,1501460697401608,1972439999,1973438246,75621477525
2900,15365754701639840027,15365754701639840027,1501460696420131,1501460697418273,1972456691,1973454912,75621494207
2901,9777393450535806548,9777393450535806548,1501460696436711,1501460697434941,1972473270,1973471582,75621510889
2902,17659616665546839346,17659616665546839346,1501460696453457,1501460697451588,1972489985,1973488250,75621527550
2903,14436712740847351049,14436712740847351049,1501460696470191,1501460697468378,1972506754,1973505022,75621544252
2904,15964806239556030391,15964806239556030391,1501460696486863,1501460697485045,1972523427,1973521691,75621560934
2905,13156920395466723585,13156920395466723585,1501460696503585,1501460697501641,1972540151,1973538287,75621577616
2906,4759078866260407097,4759078866260407097,1501460696520099,1501460697518347,1972556667,1973554989,75621594304
2907,5375984015032920201,5375984015032920201,1501460696536892,1501460697535008,1972573457,1973571653,75621610984
2908,11233269338401892850,11233269338401892850,1501460696553554,1501460697551746,1972590124,1973588384,75621627674
2909,1171889369282428271,1171889369282428271,1501460696570238,1501460697568410,1972606809,1973605058,75621644347
2910,13281471014854978630,13281471014854978630,1501460696586808,1501460697585127,1972623381,1973621773,75621661032
2911,14793044274742038109,14793044274742038109,1501460696603521,1501460697601758,1972640095,1973638432,75621677688
2912,10658238659924664665,10658238659924664665,1501460696620299,1501460697618388,1972656874,1973655062,75621694369
2913,1948547454994397523,1948547454994397523,1501460696636874,1501460697635083,1972673450,1973671759,75621711051
2914,15352068128118690721,15352068128118690721,1501460696653576,1501460697651758,1972690154,1973688433,75621727735
2915,12717312399572627562,12717312399572627562,1501460696670246,1501460697668458,1972706826,1973705116,75621744435
2916,8606255708060582291,8606255708060582291,1501460696687117,1501460697685147,1972723698,1973721807,75621761117
2917,1256302263844661033,1256302263844661033,1501460696703703,1501460697701825,1972740285,1973738485,75621777800
2918,6584912325154340792,6584912325154340792,1501460696720336,1501460697718519,1972756919,1973755181,75621794482
2919,2084982874004143934,2084982874004143934,1501460696737080,1501460697735187,1972773648,1973771850,75621811163
2920,7960712430076075614,7960712430076075614,1501460696753765,1501460697751870,1972790351,1973788534,75621827845
2921,7066661534052836471,7066661534052836471,1501460696770381,1501460697768551,1972806968,1973805217,75621844526
2922,2391992383532580894,2391992383532580894,1501460696787338,1501460697785234,1972823927,1973821901,75621861208
2923,5367741129955203716,5367741129955203716,1501460696803742,1501460697801912,1972840332,1973838580,75621877889
2924,474654795851952217,474654795851952217,1501460696820699,1501460697818580,1972857275,1973855270,75621894551
2925,2330257722580522847,2330257722580522847,1501460696837345,1501460697835318,1972873938,1973871961,75621911281
2926,5434000611179387644,5434000611179387644,1501460696853941,1501460697852014,1972890529,1973888685,75621927937
2927,10974150546158116628,10974150546158116628,1501460696870526,1501460697868639,1972907121,1973905335,75621944597
2928,18320829001956649833,18320829001956649833,1501460696887333,1501460697885425,1972923929,1973922121,75621961279
2929,9407965098450242623,9407965098450242623,1501460696903999,1501460697902052,1972940582,1973938728,75621977985
2930,14487286926478784146,14487286926478784146,1501460696920664,1501460697918723,1972957262,1973955402,75621994663
2931,11032781334078049106,11032781334078049106,1501460696937193,1501460697935404,1972973794,1973972104,75622011324
2932,10745508626793019831,10745508626793019831,1501460696953899,1501460697952087,1972990501,1973988789,75622028006
2933,8725459364568873800,8725459364568873800,1501460696970530,1501460697968777,1973007133,1974005459,75622044708
2934,13169901467826297902,13169901467826297902,1501460696987220,1501460697985449,1973023840,1974022154,75622061370
2935,639767443086099504,639767443086099504,1501460697003894,1501460698002133,1973040499,1974038839,75622078052
2936,9843851368111500809,9843851368111500809,1501460697020710,1501460698018823,1973057337,1974055526,75622094738
2937,3451712626197965045,3451712626197965045,1501460697037333,1501460698035521,1973073961,1974072209,75622111436
2938,3377976837227202385,3377976837227202385,1501460697053885,1501460698052185,1973090514,1974088873,75622128118
2939,13909564572250174652,13909564572250174652,1501460697070729,1501460698068857,1973107360,1974105548,75622144799
2940,12798846765150740313,12798846765150740313,1501460697087298,1501460698085536,1973123930,1974122228,75622161481
2941,10749837161123379541,10749837161123379541,1501460697104132,1501460698102182,1973140765,1974138896,75622178143
2942,8187980407483884142,8187980407483884142,1501460697120839,1501460698118888,1973157454,1974155582,75622194845
2943,15981749422242609923,15981749422242609923,1501460697137292,1501460698135618,1973173900,1974172306,75622211534
2944,10881292834402223401,10881292834402223401,1501460697154111,1501460698152248,1973190727,1974188964,75622228188
2945,15158169965504767962,15158169965504767962,1501460697170805,1501460698168933,1973207422,1974205651,75622244871
2946,7262366649388255054,7262366649388255054,1501460697187590,1501460698185630,1973224213,1974222318,75622261584
2947,9228437062022265732,9228437062022265732,1501460697204033,1501460698202330,1973240674,1974239028,75622278256
2948,8179485564502215346,8179485564502215346,1501460697220828,1501460698219015,1973257450,1974255707,75622294946
2949,1670906811402689764,1670906811402689764,1501460697237478,1501460698235657,1973274101,1974272381,75622311598
2950,10434113662694830791,10434113662694830791,1501460697254182,1501460698252360,1973290804,1974289066,75622328300
2951,15678412798713138334,15678412798713138334,1501460697270875,1501460698269062,1973307500,1974305778,75622344987
2952,3495415614499259812,3495415614499259812,1501460697287587,1501460698285732,1973324234,1974322439,75622361664
2953,5083271231639446898,5083271231639446898,1501460697304381,1501460698302413,1973341002,1974339138,75622378330
2954,15100299897653562034,15100299897653562034,1501460697320989,1501460698319123,1973357611,1974355833,75622395027
2955,14054437641193063904,14054437641193063904,1501460697337637,1501460698335804,1973374269,1974372510,75622411715
2956,11641222582739311382,11641222582739311382,1501460697354242,1501460698352467,1973390895,1974389174,75622428397
2957,15124969896452230685,15124969896452230685,1501460697370908,1501460698369164,1973407541,1974405874,75622445076
2958,1187384207217705871,1187384207217705871,1501460697387655,1501460698385826,1973424290,1974422538,75622461758
2959,1948034426761483100,1948034426761483100,1501460697404253,1501460698402509,1973440889,1974439219,75622478443
2960,16610464263345682314,16610464263345682314,1501460697420915,1501460698419191,1973457553,1974455906,75622495122
2961,10060606309014771858,10060606309014771858,1501460697437750,1501460698435857,1973474389,1974472573,75622511804
2962,4632623681083378222,4632623681083378222,1501460697454401,1501460698452544,1973491061,1974489258,75622528489
2963,9572271445244729705,9572271445244729705,1501460697471289,1501460698469235,1973507931,1974505954,75622545167
2964,9481857975984837000,9481857975984837000,1501460697487868,1501460698485919,1973524511,1974522638,75622561850
2965,16031389343537557452,16031389343537557452,1501460697504588,1501460698502619,1973541231,1974539340,75622578531
2966,6318892107236108382,6318892107236108382,1501460697521412,1501460698519285,1973558051,1974556007,75622595214
2967,17208985072617097275,17208985072617097275,1501460697537844,1501460698535979,1973574486,1974572703,75622611895
2968,4485707443546779747,4485707443546779747,1501460697554711,1501460698552645,1973591346,1974589370,75622628577
2969,8287291171228849637,8287291171228849637,1501460697571881,1501460698569328,1973608526,1974606055,75622645259
2970,11386545708262671856,11386545708262671856,1501460697588042,1501460698586032,1973624685,1974622751,75622661949
2971,13027675683362511155,13027675683362511155,1501460697604515,1501460698602687,1973641186,1974639416,75622678622
2972,18104593015106781189,18104593015106781189,1501460697621086,1501460698619379,1973657759,1974656104,75622695310
2973,10709535939268667382,10709535939268667382,1501460697637774,1501460698636053,1973674449,1974672784,75622711987
2974,17817537745840248698,17817537745840248698,1501460697654563,1501460698652736,1973691237,1974689468,75622728668
2975,5179470325554129013,5179470325554129013,1501460697671351,1501460698669405,1973708008,1974706150,75622745339
2976,9414872545089185273,9414872545089185273,1501460697687829,1501460698686098,1973724487,1974722832,75622762032
2977,8511866238191978254,8511866238191978254,1501460697704398,1501460698702784,1973741055,1974739519,75622778715
2978,16382237884411174490,16382237884411174490,1501460697721093,1501460698719465,1973757752,1974756203,75622795395
2979,6526911998887668107,6526911998887668107,1501460697737875,1501460698736146,1973774536,1974772885,75622812077
2980,1503950225424896320,1503950225424896320,1501460697754559,1501460698752833,1973791221,1974789569,75622828764
2981,9670142131631974693,9670142131631974693,1501460697771375,1501460698769508,1973808041,1974806251,75622845441
