# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:28:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4448,1531590541415142226,1531590541415142226,1502735472131220,1502735473129072,9969946432,9970944361,847908205290
4449,15640453625725162532,15640453625725162532,1502735472147985,1502735473145757,9969963198,9970961046,847908221974
4450,5664499824312643164,5664499824312643164,1502735472164728,1502735473162457,9969979938,9970977727,847908238675
4451,11435599458998293330,11435599458998293330,1502735472181309,1502735473179095,9969996526,9970994408,847908255314
4452,2824114312939290138,2824114312939290138,1502735472197987,1502735473195822,9970013204,9971011115,847908272019
4453,7064969466362360532,7064969466362360532,1502735472214677,1502735473212525,9970029895,9971027822,847908288698
4454,2681597665818991530,2681597665818991530,1502735472231427,1502735473229225,9970046646,9971044523,847908305379
4455,17095542499110642682,17095542499110642682,1502735472248058,1502735473245877,9970063279,9971061198,847908322040
4456,10168400054603407836,10168400054603407836,1502735472264715,1502735473262573,9970079958,9971077875,847908338742
4457,4057955511312568148,4057955511312568148,1502735472281379,1502735473279251,9970096602,9971094561,847908355416
4458,9626695219559882898,9626695219559882898,1502735472298108,1502735473295940,9970113334,9971111236,847908372112
4459,15906595345962195253,15906595345962195253,1502735472314714,1502735473312602,9970129941,9971127926,847908388766
4460,15755577980988193696,15755577980988193696,1502735472331562,1502735473329270,9970146782,9971144595,847908405448
4461,7698198603629324193,7698198603629324193,1502735472348186,1502735473345977,9970163415,9971161304,847908422129
4462,6152378609114117250,6152378609114117250,1502735472364825,1502735473362633,9970180055,9971177961,847908438811
4463,6586867748542948412,6586867748542948412,1502735472381417,1502735473379317,9970196657,9971194646,847908455492
4464,2969029871322991518,2969029871322991518,1502735472398222,1502735473396117,9970213455,9971211426,847908472196
4465,1110530954893181408,1110530954893181408,1502735472414837,1502735473412706,9970230071,9971228017,847908488876
4466,11069916835610477876,11069916835610477876,1502735472431658,1502735473429388,9970246892,9971244700,847908505557
4467,17513419825019501337,17513419825019501337,1502735472448238,1502735473446082,9970263474,9971261414,847908522221
4468,1524657248765719897,1524657248765719897,1502735472464920,1502735473462760,9970280158,9971278076,847908538920
4469,3390687172100886190,3390687172100886190,1502735472481602,1502735473479434,9970296843,9971294750,847908555602
4470,15422858496156886275,15422858496156886275,1502735472498202,1502735473496117,9970313440,9971311434,847908572283
4471,15395247471496524936,15395247471496524936,1502735472514988,1502735473512798,9970330231,9971328117,847908588965
4472,5652406993264419668,5652406993264419668,1502735472531697,1502735473529480,9970346935,9971344801,847908605646
4473,12104789828519758085,12104789828519758085,1502735472548344,1502735473546162,9970363588,9971361484,847908622328
4474,4021447884571366002,4021447884571366002,1502735472564975,1502735473562844,9970380221,9971378166,847908639010
4475,12555626923755987299,12555626923755987299,1502735472581643,1502735473579503,9970396891,9971394828,847908655691
4476,12971364695301637790,12971364695301637790,1502735472598335,1502735473596207,9970413583,9971411533,847908672372
4477,18192187460378620243,18192187460378620243,1502735472614981,1502735473612890,9970430231,9971428217,847908689054
4478,4606421760929712977,4606421760929712977,1502735472631698,1502735473629572,9970446948,9971444900,847908705736
4479,17510814786317992392,17510814786317992392,1502735472648373,1502735473646254,9970463626,9971461584,847908722417
4480,10205194939580251274,10205194939580251274,1502735472665015,1502735473663001,9970480269,9971478301,847908739130
4481,4175116754504455173,4175116754504455173,1502735472681779,1502735473679621,9970497033,9971494956,847908755780
4482,13057966001798851556,13057966001798851556,1502735472698393,1502735473696323,9970513649,9971511658,847908772462
4483,2063721569617807752,2063721569617807752,1502735472715106,1502735473712998,9970530364,9971528354,847908789123
4484,538492934603653388,538492934603653388,1502735472731914,1502735473729656,9970547174,9971545014,847908805805
4485,2591451174981107623,2591451174981107623,1502735472748545,1502735473746329,9970563805,9971561688,847908822486
4486,12622700495016734870,12622700495016734870,1502735472765273,1502735473763028,9970580534,9971578389,847908839167
4487,10016419551518309471,10016419551518309471,1502735472781870,1502735473779704,9970597133,9971595065,847908855849
4488,14351234968370005682,14351234968370005682,1502735472798562,1502735473796367,9970613826,9971611729,847908872531
4489,457104585364594082,457104585364594082,1502735472815198,1502735473813050,9970630457,9971628413,847908889213
4490,7684781245914328466,7684781245914328466,1502735472831965,1502735473829727,9970647231,9971645091,847908905894
4491,17146320177733920318,17146320177733920318,1502735472848559,1502735473846414,9970663825,9971661779,847908922576
4492,14374648933081810440,14374648933081810440,1502735472865190,1502735473863093,9970680479,9971678459,847908939257
4493,11320874313079980097,11320874313079980097,1502735472881900,1502735473879805,9970697169,9971695172,847908955939
4494,8494367958881780550,8494367958881780550,1502735472898622,1502735473896460,9970713916,9971711829,847908972620
4495,14788595345299144047,14788595345299144047,1502735472915263,1502735473913141,9970730530,9971728511,847908989302
4496,5622948803203146088,5622948803203146088,1502735472932012,1502735473929844,9970747306,9971745196,847909006003
4497,16686638809155816685,16686638809155816685,1502735472948720,1502735473946527,9970763996,9971761880,847909022685
4498,7663639063450192657,7663639063450192657,1502735472965419,1502735473963212,9970780686,9971778566,847909039366
4499,13628867462717450619,13628867462717450619,1502735472982089,1502735473979913,9970797367,9971795263,847909056053
4500,8653215222068320508,8653215222068320508,1502735472998627,1502735473996576,9970813926,9971811933,847909072729
4501,15277086907375199755,15277086907375199755,1502735473015410,1502735474013283,9970830711,9971828644,847909089410
4502,15210752778588200971,15210752778588200971,1502735473032098,1502735474029963,9970847373,9971845323,847909106092
4503,3122644066330380508,3122644066330380508,1502735473048762,1502735474046643,9970864065,9971862005,847909122774
4504,17370884178503351689,17370884178503351689,1502735473065458,1502735474063327,9970880763,9971878691,847909139455
4505,2303593958684722726,2303593958684722726,1502735473082031,1502735474079987,9970897338,9971895351,847909156137
4506,14475631049964736999,14475631049964736999,1502735473098743,1502735474096671,9970914050,9971912035,847909172819
4507,11656632329762830057,11656632329762830057,1502735473115445,1502735474113346,9970930730,9971928712,847909189500
4508,10639737146004844758,10639737146004844758,1502735473132097,1502735474129997,9970947387,9971945365,847909206181
4509,5742168218380158981,5742168218380158981,1502735473148830,1502735474146677,9970964118,9971962046,847909222863
4510,11066712382874218426,11066712382874218426,1502735473165504,1502735474163360,9970980787,9971978730,847909239545
4511,5093385034620606316,5093385034620606316,1502735473182152,1502735474180042,9970997467,9971995413,847909256226
4512,8066330886479624284,8066330886479624284,1502735473199009,1502735474196723,9971014301,9972012096,847909272907
4513,13894493451071044566,13894493451071044566,1502735473215641,1502735474213407,9971030937,9972028777,847909289593
4514,12176666966629528456,12176666966629528456,1502735473232402,1502735474230108,9971047699,9972045483,847909306271
4515,2731146322031373357,2731146322031373357,1502735473255647,1502735474246815,9971070966,9972062191,847909322952
4516,17031458311460530821,17031458311460530821,1502735473266487,1502735474263495,9971081788,9972078866,847909339640
4517,11836607012226816957,11836607012226816957,1502735473282265,1502735474280156,9971097575,9972095551,847909356300
4518,4669683230536317838,4669683230536317838,1502735473299033,1502735474296855,9971114330,9972112235,847909372996
4519,14359102898874505138,14359102898874505138,1502735473315685,1502735474313534,9971131009,9972128916,847909389678
4520,16339914749405334099,16339914749405334099,1502735473332345,1502735474330220,9971147670,9972145603,847909406360
4521,8407392154174760066,8407392154174760066,1502735473349061,1502735474346917,9971164388,9972162289,847909423054
4522,6210197934700598936,6210197934700598936,1502735473365663,1502735474363583,9971180991,9972178969,847909439723
4523,9688377430699596344,9688377430699596344,1502735473382410,1502735474380264,9971197740,9972195651,847909456404
4524,17868468197316806477,17868468197316806477,1502735473398919,1502735474396932,9971214227,9972212320,847909473086
4525,7304220010413712719,7304220010413712719,1502735473415765,1502735474413626,9971231077,9972229011,847909489772
4526,6412174008762999923,6412174008762999923,1502735473432423,1502735474430309,9971247736,9972245700,847909506449
4527,15881382133317558967,15881382133317558967,1502735473449092,1502735474446994,9971264424,9972262386,847909523131
4528,13180823462970948065,13180823462970948065,1502735473465802,1502735474463670,9971281117,9972279085,847909539791
4529,16291023094504560149,16291023094504560149,1502735473482622,1502735474480329,9971297938,9972295744,847909556473
4530,14206131646299166809,14206131646299166809,1502735473499262,1502735474497038,9971314581,9972312434,847909573175
4531,9182998040080252277,9182998040080252277,1502735473515858,1502735474513720,9971331178,9972329118,847909589856
4532,5589034645214136168,5589034645214136168,1502735473532545,1502735474530402,9971347866,9972345801,847909606538
4533,6093967297855599479,6093967297855599479,1502735473549222,1502735474547085,9971364545,9972362485,847909623219
4534,711486792586945437,711486792586945437,1502735473566021,1502735474563767,9971381344,9972379168,847909639901
4535,14972049096721568950,14972049096721568950,1502735473582554,1502735474580447,9971397879,9972395850,847909656583
4536,4829619713514206913,4829619713514206913,1502735473599292,1502735474597108,9971414619,9972412513,847909673264
4537,15835947650314083208,15835947650314083208,1502735473615859,1502735474613812,9971431187,9972429218,847909689946
4538,5678733504936699684,5678733504936699684,1502735473632560,1502735474630496,9971447888,9972445902,847909706627
4539,10330351212383244841,10330351212383244841,1502735473649326,1502735474647202,9971464656,9972462613,847909723309
4540,7678005458022342299,7678005458022342299,1502735473665686,1502735474663868,9971480986,9972479301,847909739970
4541,1991915059966073819,1991915059966073819,1502735473682740,1502735474680568,9971498073,9972495981,847909756673
4542,13681803147059215507,13681803147059215507,1502735473699412,1502735474697268,9971514746,9972512664,847909773373
4543,6580482574450634228,6580482574450634228,1502735473716008,1502735474713931,9971531363,9972529360,847909790035
4544,10312319236458911900,10312319236458911900,1502735473732632,1502735474730615,9971547989,9972546046,847909806716
4545,16990027214176864110,16990027214176864110,1502735473749284,1502735474747298,9971564642,9972562730,847909823398
4546,10626067885102080107,10626067885102080107,1502735473765972,1502735474763978,9971581332,9972579402,847909840076
4547,3235842590267736871,3235842590267736871,1502735473782646,1502735474780677,9971598006,9972596081,847909856779
4548,724008231780550673,724008231780550673,1502735473799420,1502735474797324,9971614783,9972612746,847909873444
4549,3640215363388497061,3640215363388497061,1502735473816046,1502735474814003,9971631409,9972629427,847909890124
4550,11917258775903545410,11917258775903545410,1502735473832755,1502735474830687,9971648119,9972646112,847909906806
4551,17542794263905620674,17542794263905620674,1502735473849384,1502735474847369,9971664750,9972662795,847909923487
4552,12259792384296811289,12259792384296811289,1502735473866088,1502735474864051,9971681455,9972679478,847909940169
4553,5938355697881877195,5938355697881877195,1502735473882821,1502735474880731,9971698189,9972696158,847909956851
4554,18347178550710717713,18347178550710717713,1502735473899490,1502735474897404,9971714859,9972712855,847909973511
4555,6712569991460259130,6712569991460259130,1502735473916116,1502735474914098,9971731487,9972729528,847909990213
4556,16593486621415165665,16593486621415165665,1502735473932915,1502735474930783,9971748267,9972746214,847910006896
4557,16435411477975605777,16435411477975605777,1502735473949657,1502735474947441,9971765011,9972762874,847910023577
4558,9812800198470508872,9812800198470508872,1502735473966290,1502735474964137,9971781645,9972779570,847910040259
4559,10225637825955686808,10225637825955686808,1502735473983011,1502735474980820,9971798362,9972796257,847910056936
4560,119533342384586842,119533342384586842,1502735473999636,1502735474997503,9971814993,9972812962,847910073601
4561,11176045242179946495,11176045242179946495,1502735474016403,1502735475014198,9971831762,9972829655,847910090283
4562,11508318170101529840,11508318170101529840,1502735474033082,1502735475030912,9971848442,9972846372,847910106966
4563,9625340185134410625,9625340185134410625,1502735474049771,1502735475047546,9971865132,9972863008,847910123645
4564,17609903243143971088,17609903243143971088,1502735474066465,1502735475064208,9971881828,9972879672,847910140327
4565,6925848730418858957,6925848730418858957,1502735474083095,1502735475080888,9971898460,9972896351,847910157008
4566,3853512791568344789,3853512791568344789,1502735474099769,1502735475097570,9971915134,9972913035,847910173690
4567,10722878908167060615,10722878908167060615,1502735474116427,1502735475114271,9971931794,9972929738,847910190371
4568,11877980630875389343,11877980630875389343,1502735474133012,1502735475130965,9971948379,9972946434,847910207052
4569,14973596284290184267,14973596284290184267,1502735474149754,1502735475147589,9971965123,9972963058,847910223735
4570,17714212916665639828,17714212916665639828,1502735474166421,1502735475164260,9971981792,9972979730,847910240416
4571,280007965956104786,280007965956104786,1502735474183017,1502735475180958,9971998389,9972996428,847910257097
4572,15238910810699032235,15238910810699032235,1502735474199790,1502735475197621,9972015163,9973013093,847910273779
4573,10389811481405429175,10389811481405429175,1502735474216453,1502735475214305,9972031823,9973029778,847910290461
4574,12865003789398394771,12865003789398394771,1502735474233191,1502735475230983,9972048567,9973046457,847910307142
4575,860972842791478472,860972842791478472,1502735474249952,1502735475247691,9972065330,9973063166,847910323824
4576,11182782459451623615,11182782459451623615,1502735474266554,1502735475264386,9972081926,9973079863,847910340505
4577,10685781783562849918,10685781783562849918,1502735474283352,1502735475281071,9972098747,9973096549,847910357187
4578,10864736642224923033,10864736642224923033,1502735474299871,1502735475297753,9972115252,9973113232,847910373868
4579,9704683460048106302,9704683460048106302,1502735474316532,1502735475314463,9972131915,9973129944,847910390550
4580,4314830425853001877,4314830425853001877,1502735474333424,1502735475331116,9972148808,9973146598,847910407231
4581,17418379618459561533,17418379618459561533,1502735474350002,1502735475347799,9972165375,9973163283,847910423913
4582,1289621358499704882,1289621358499704882,1502735474366552,1502735475364479,9972181937,9973179963,847910440594
4583,9267200599554009257,9267200599554009257,1502735474383390,1502735475381161,9972198777,9973196648,847910457276
4584,17671380232002048588,17671380232002048588,1502735474400154,1502735475397844,9972215543,9973213333,847910473957
4585,5991762413383696981,5991762413383696981,1502735474416749,1502735475414512,9972232134,9973230000,847910490639
4586,9174655280641513078,9174655280641513078,1502735474433402,1502735475431200,9972248793,9973246689,847910507320
4587,11452365100296453844,11452365100296453844,1502735474450093,1502735475447891,9972265485,9973263382,847910524002
4588,8207699707676379219,8207699707676379219,1502735474473696,1502735475464573,9972289110,9973280067,847910540683
4589,2169664679500709873,2169664679500709873,1502735474483345,1502735475481256,9972298761,9973296749,847910557365
4590,1592561419620167618,1592561419620167618,1502735474500202,1502735475497935,9972315599,9973313430,847910574046
4591,14630024716671652695,14630024716671652695,1502735474516856,1502735475514620,9972332254,9973330116,847910590728
4592,10126620901818538717,10126620901818538717,1502735474533534,1502735475531300,9972348933,9973346798,847910607410
4593,17208202727892801680,17208202727892801680,1502735474550151,1502735475547984,9972365551,9973363483,847910624091
4594,2386419350472705603,2386419350472705603,1502735474566747,1502735475564712,9972382149,9973380214,847910640772
4595,8793152783081623462,8793152783081623462,1502735474583513,1502735475581351,9972398916,9973396854,847910657454
4596,1402558142724090298,1402558142724090298,1502735474600263,1502735475598029,9972415668,9973413532,847910674136
4597,1735396511064506364,1735396511064506364,1502735474616900,1502735475614690,9972432305,9973430194,847910690817
4598,5052520961746509813,5052520961746509813,1502735474633640,1502735475631394,9972449046,9973446899,847910707499
4599,16939940235723319974,16939940235723319974,1502735474650350,1502735475648076,9972465757,9973463582,847910724180
4600,5905120199348715476,5905120199348715476,1502735474666928,1502735475664759,9972482357,9973480267,847910740862
4601,10578235859488489524,10578235859488489524,1502735474683831,1502735475681442,9972499241,9973496953,847910757543
4602,4978268673119471186,4978268673119471186,1502735474700381,1502735475698147,9972515775,9973513636,847910774245
4603,11826261723047197710,11826261723047197710,1502735474717116,1502735475714831,9972532530,9973530345,847910790906
4604,17454718518162340403,17454718518162340403,1502735474733840,1502735475731510,9972549255,9973547026,847910807587
4605,14874441487130630754,14874441487130630754,1502735474750504,1502735475748194,9972565920,9973563712,847910824269
4606,10394385586364605027,10394385586364605027,1502735474767146,1502735475764891,9972582566,9973580408,847910840951
4607,14826560385717614483,14826560385717614483,1502735474783806,1502735475781527,9972599208,9973597046,847910857632
4608,17789065254125914356,17789065254125914356,1502735474800524,1502735475798204,9972615944,9973613723,847910874314
4609,7763130359154585887,7763130359154585887,1502735474817255,1502735475814918,9972632676,9973630440,847910890995
4610,17501693052488559459,17501693052488559459,1502735474833841,1502735475831608,9972649263,9973647110,847910907697
4611,11817146085501210874,11817146085501210874,1502735474850484,1502735475848290,9972665907,9973663789,847910924383
4612,16145209710980996908,16145209710980996908,1502735474867310,1502735475864942,9972682735,9973680466,847910941040
4613,9006965448508760215,9006965448508760215,1502735474883868,1502735475881650,9972699294,9973697154,847910957742
4614,15341334983069883278,15341334983069883278,1502735474900665,1502735475898309,9972716114,9973713835,847910974403
4615,12557090184655750764,12557090184655750764,1502735474917246,1502735475915006,9972732674,9973730534,847910991084
4616,11195394936769925371,11195394936769925371,1502735474933698,1502735475931700,9972749127,9973747208,847911007787
4617,4409606270506211929,4409606270506211929,1502735474950670,1502735475948378,9972766100,9973763888,847911024468
4618,15743831437179987994,15743831437179987994,1502735474967366,1502735475965046,9972782798,9973780557,847911041149
4619,8335007095366167785,8335007095366167785,1502735474984014,1502735475981749,9972799451,9973797261,847911057831
4620,4745377254137961925,4745377254137961925,1502735475000536,1502735475998428,9972815991,9973813941,847911074513
4621,16123958472160974585,16123958472160974585,1502735475017729,1502735476015107,9972833184,9973830644,847911091173
4622,17327919555399747382,17327919555399747382,1502735475034319,1502735476031795,9972849780,9973847307,847911107881
4623,9988395798647498459,9988395798647498459,1502735475050478,1502735476048447,9972865938,9973863985,847911124536
4624,695084451298614425,695084451298614425,1502735475067149,1502735476065125,9972882609,9973880664,847911141218
4625,3016642250365230095,3016642250365230095,1502735475083791,1502735476081809,9972899253,9973897350,847911157900
4626,8600665237104099372,8600665237104099372,1502735475100533,1502735476098519,9972915996,9973914041,847911174602
4627,2124791103845188206,2124791103845188206,1502735475117253,1502735476115200,9972932718,9973930723,847911191283
4628,6229699200409630946,6229699200409630946,1502735475133926,1502735476131871,9972949393,9973947416,847911207944
4629,10853778554871270076,10853778554871270076,1502735475150562,1502735476148567,9972966029,9973964087,847911224652
4630,17743216501763889761,17743216501763889761,1502735475167276,1502735476165209,9972982744,9973980736,847911241328
4631,4961405709001177450,4961405709001177450,1502735475183906,1502735476181890,9972999376,9973997418,847911258010
4632,4361141837384336723,4361141837384336723,1502735475200593,1502735476198571,9973016065,9974014101,847911274691
4633,13691571534643947187,13691571534643947187,1502735475217217,1502735476215256,9973032689,9974030787,847911291372
4634,3459124867298921198,3459124867298921198,1502735475233912,1502735476231936,9973049385,9974047468,847911308054
4635,1806557111750326304,1806557111750326304,1502735475250568,1502735476248615,9973066042,9974064148,847911324735
4636,13624092583910923110,13624092583910923110,1502735475267310,1502735476265313,9973082787,9974080868,847911341396
4637,12758024922357266841,12758024922357266841,1502735475284124,1502735476282020,9973099601,9974097556,847911358098
4638,7608287285002592792,7608287285002592792,1502735475300669,1502735476298703,9973116148,9974114240,847911374780
4639,4041915615992196291,4041915615992196291,1502735475317417,1502735476315386,9973132896,9974130925,847911391461
4640,7968436485710631842,7968436485710631842,1502735475334005,1502735476332070,9973149486,9974147612,847911408143
4641,17688211348065956038,17688211348065956038,1502735475350645,1502735476348753,9973166127,9974164292,847911424827
4642,589958242414655305,589958242414655305,1502735475367478,1502735476365432,9973182962,9974180974,847911441506
4643,10850282455247539046,10850282455247539046,1502735475384056,1502735476382114,9973199541,9974197659,847911458189
4644,8223604572081973162,8223604572081973162,1502735475400771,1502735476398823,9973216258,9974214390,847911474848
4645,13411437522194571933,13411437522194571933,1502735475417425,1502735476415457,9973232913,9974231026,847911491530
4646,11747613416023380521,11747613416023380521,1502735475434109,1502735476432145,9973249598,9974247692,847911508232
4647,7180155050026434973,7180155050026434973,1502735475450899,1502735476448835,9973266389,9974264384,847911524914
4648,1865867869716442885,1865867869716442885,1502735475467518,1502735476465521,9973283010,9974281071,847911541595
4649,5593108976263358646,5593108976263358646,1502735475484112,1502735476482198,9973299605,9974297769,847911558257
4650,2835644956446988427,2835644956446988427,1502735475500826,1502735476498893,9973316321,9974314441,847911574963
4651,2660317857400721865,2660317857400721865,1502735475517516,1502735476515571,9973333011,9974331126,847911591640
4652,11935154833581922900,11935154833581922900,1502735475534210,1502735476532222,9973349707,9974347798,847911608301
4653,7543708973290357811,7543708973290357811,1502735475550822,1502735476548904,9973366320,9974364480,847911624982
4654,7584427029637682676,7584427029637682676,1502735475567772,1502735476565586,9973383272,9974381164,847911641664
4655,5259459798528299758,5259459798528299758,1502735475584285,1502735476582285,9973399786,9974397865,847911658345
4656,3446700872555280986,3446700872555280986,1502735475600940,1502735476598978,9973416442,9974414539,847911675048
4657,7890715913444583060,7890715913444583060,1502735475617671,1502735476615650,9973433174,9974431233,847911691708
4658,15246331192077980834,15246331192077980834,1502735475634319,1502735476632295,9973449824,9974447879,847911708390
4659,6832263583740363882,6832263583740363882,1502735475650984,1502735476649014,9973466490,9974464599,847911725071
4660,12622228956799200479,12622228956799200479,1502735475667933,1502735476665696,9973483441,9974481282,847911741754
4661,11240024623048408578,11240024623048408578,1502735475692408,1502735476682386,9973507917,9974497961,847911758448
4662,3807020667651861160,3807020667651861160,1502735475701180,1502735476699071,9973516670,9974514640,847911775136
4663,17041900958405617617,17041900958405617617,1502735475717815,1502735476715754,9973533327,9974531324,847911791818
4664,11470138309679358781,11470138309679358781,1502735475734497,1502735476732436,9973550010,9974548007,847911808500
4665,1838768440811651273,1838768440811651273,1502735475751167,1502735476749118,9973566681,9974564689,847911825181
4666,15132645108690639836,15132645108690639836,1502735475767998,1502735476765774,9973583514,9974581367,847911841842
4667,13719943802394462800,13719943802394462800,1502735475784607,1502735476782494,9973600124,9974598092,847911858523
4668,927609692505116116,927609692505116116,1502735475801185,1502735476799130,9973616703,9974614728,847911875205
4669,10348177329358359275,10348177329358359275,1502735475817948,1502735476815824,9973633467,9974631422,847911891887
4670,6512516364941020599,6512516364941020599,1502735475834633,1502735476832527,9973650133,9974648127,847911908568
4671,16392928591167687936,16392928591167687936,1502735475851291,1502735476849210,9973666789,9974664791,847911925270
4672,7922878151711674887,7922878151711674887,1502735475867921,1502735476865892,9973683444,9974681473,847911941952
4673,18117251137727082206,18117251137727082206,1502735475884705,1502735476882577,9973700209,9974698157,847911958636
4674,12572959128755615319,12572959128755615319,1502735475901289,1502735476899262,9973716815,9974714847,847911975315
4675,2391560442620059797,2391560442620059797,1502735475917960,1502735476915955,9973733487,9974731541,847911991996
4676,10183810769498441696,10183810769498441696,1502735475934695,1502735476932640,9973750202,9974748228,847912008677
4677,10691704573232757131,10691704573232757131,1502735475951515,1502735476949304,9973767024,9974764894,847912025359
4678,387013352599574066,387013352599574066,1502735475968053,1502735476965984,9973783564,9974781576,847912042040
4679,7314137748742581280,7314137748742581280,1502735475984787,1502735476982645,9973800299,9974798258,847912058702
4680,11059920960205278627,11059920960205278627,1502735476001529,1502735476999338,9973817041,9974814952,847912075383
4681,10291652527727394478,10291652527727394478,1502735476018170,1502735477016021,9973833705,9974831637,847912092065
4682,14484299506318716331,14484299506318716331,1502735476034932,1502735477032713,9973850441,9974848307,847912108767
4683,3498214817269961953,3498214817269961953,1502735476051403,1502735477049395,9973866941,9974864991,847912125448
4684,14769597950179150243,14769597950179150243,1502735476068024,1502735477066074,9973883563,9974881671,847912142130
4685,3179571139955066740,3179571139955066740,1502735476084828,1502735477082766,9973900367,9974898363,847912158812
4686,11177366174587103595,11177366174587103595,1502735476101674,1502735477099442,9973917195,9974915041,847912175493
4687,941378665806216244,941378665806216244,1502735476118287,1502735477116124,9973933810,9974931725,847912192175
4688,8394146168297468831,8394146168297468831,1502735476134911,1502735477132805,9973950456,9974948408,847912208856
4689,14760528364377829393,14760528364377829393,1502735476151662,1502735477149475,9973967181,9974965100,847912225517
4690,16388599041788557894,16388599041788557894,1502735476168337,1502735477166137,9973983863,9974981763,847912242199
4691,9332872269465497743,9332872269465497743,1502735476184984,1502735477182834,9974000511,9974998463,847912258880
4692,6825762598105306340,6825762598105306340,1502735476201680,1502735477199486,9974017209,9975015116,847912275561
4693,10209504014156994871,10209504014156994871,1502735476218266,1502735477216177,9974033797,9975031787,847912292264
4694,1390568854081704443,1390568854081704443,1502735476235086,1502735477232857,9974050617,9975048467,847912308945
4695,5253375786911153430,5253375786911153430,1502735476251688,1502735477249538,9974067220,9975065150,847912325627
4696,3929179375560629156,3929179375560629156,1502735476268487,1502735477266217,9974084042,9975081829,847912342308
4697,16187332817290064560,16187332817290064560,1502735476285118,1502735477282926,9974100653,9975098540,847912358990
4698,4128756543310091105,4128756543310091105,1502735476301748,1502735477299627,9974117285,9975115242,847912375671
4699,14578030572584108615,14578030572584108615,1502735476318403,1502735477316307,9974133941,9975131924,847912392353
4700,7287367566274447955,7287367566274447955,1502735476335079,1502735477332989,9974150618,9975148607,847912409036
4701,422911710602100543,422911710602100543,1502735476351778,1502735477349673,9974167316,9975165314,847912425696
4702,315314624745555542,315314624745555542,1502735476368565,1502735477366347,9974184106,9975181990,847912442377
4703,7614364257615371700,7614364257615371700,1502735476385329,1502735477383028,9974200872,9975198671,847912459058
4704,5988974508187508912,5988974508187508912,1502735476401826,1502735477399713,9974217390,9975215358,847912475740
4705,8219995839594797609,8219995839594797609,1502735476418417,1502735477416393,9974233984,9975232040,847912492421
4706,11054979391772991897,11054979391772991897,1502735476435209,1502735477433056,9974250755,9975248704,847912509103
4707,16233865422595888869,16233865422595888869,1502735476452001,1502735477449722,9974267549,9975265370,847912525785
4708,176155716272176295,176155716272176295,1502735476468581,1502735477466412,9974284131,9975282062,847912542466
4709,11789507961436391846,11789507961436391846,1502735476485242,1502735477483121,9974300812,9975298772,847912559148
4710,18386601010128877347,18386601010128877347,1502735476501986,1502735477499804,9974317533,9975315457,847912575829
4711,14601972544940583847,14601972544940583847,1502735476518659,1502735477516486,9974334212,9975332141,847912592511
4712,588901790719440486,588901790719440486,1502735476535219,1502735477533197,9974350794,9975348853,847912609192
4713,32293286369669037,32293286369669037,1502735476551851,1502735477549851,9974367427,9975365507,847912625874
4714,2069507670655101390,2069507670655101390,1502735476568491,1502735477566532,9974384069,9975382190,847912642555
4715,2289314381820302009,2289314381820302009,1502735476585406,1502735477583213,9974400985,9975398872,847912659237
4716,6799499699190316452,6799499699190316452,1502735476601994,1502735477599899,9974417554,9975415559,847912675918
4717,5626547516228531215,5626547516228531215,1502735476618717,1502735477616581,9974434299,9975432255,847912692600
4718,10380411052897301976,10380411052897301976,1502735476635395,1502735477633260,9974450979,9975448913,847912709290
4719,4238721056347456874,4238721056347456874,1502735476652138,1502735477649916,9974467723,9975465579,847912725963
4720,16962004528828590925,16962004528828590925,1502735476668789,1502735477666617,9974484374,9975482281,847912742644
4721,13097327376301414680,13097327376301414680,1502735476685428,1502735477683298,9974501002,9975498963,847912759326
4722,15659484327374772290,15659484327374772290,1502735476702104,1502735477699980,9974517673,9975515647,847912776007
4723,5920437363134446846,5920437363134446846,1502735476718797,1502735477716664,9974534366,9975532332,847912792689
4724,7111740450496991586,7111740450496991586,1502735476735499,1502735477733362,9974551069,9975549046,847912809370
4725,12053938028749229329,12053938028749229329,1502735476752189,1502735477750056,9974567760,9975565707,847912826072
4726,11652953408398880824,11652953408398880824,1502735476768813,1502735477766765,9974584406,9975582417,847912842753
4727,850686552586079215,850686552586079215,1502735476785473,1502735477783420,9974601068,9975599073,847912859435
4728,1046383596094944829,1046383596094944829,1502735476802147,1502735477800101,9974617743,9975615755,847912876117
4729,185787902370591298,185787902370591298,1502735476818850,1502735477816767,9974634448,9975632444,847912892778
4730,4595262818042237128,4595262818042237128,1502735476835640,1502735477833428,9974651251,9975649106,847912909459
4731,573065029646485299,573065029646485299,1502735476852304,1502735477850121,9974667883,9975665813,847912926141
4732,3731242313703749363,3731242313703749363,1502735476868986,1502735477866858,9974684567,9975682539,847912942822
4733,16625010051154608280,16625010051154608280,1502735476885829,1502735477883540,9974701408,9975699196,847912959531
4734,7244817701977311854,7244817701977311854,1502735476909268,1502735477900177,9974724854,9975715840,847912976206
4735,18028142107057883150,18028142107057883150,1502735476918970,1502735477916855,9974734555,9975732518,847912992887
4736,7827094041837014515,7827094041837014515,1502735476935730,1502735477933589,9974751316,9975749251,847913009571
