# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:34:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3326,18416379906152221099,18416379906152221099,1501443387319651,1501443388317754,613999610,614997794,58312567986
3327,17254116053526287763,17254116053526287763,1501443387336270,1501443388334444,614016252,615014485,58312584669
3328,878029930996733921,878029930996733921,1501443387353058,1501443388351134,614033018,615031172,58312601354
3329,8602770272357669592,8602770272357669592,1501443387369589,1501443388367830,614049574,615047886,58312618032
3330,6687254204506422451,6687254204506422451,1501443387386261,1501443388384531,614066225,615064554,58312634737
3331,15744553872834427937,15744553872834427937,1501443387403058,1501443388401179,614083024,615081225,58312651396
3332,14068503559755202109,14068503559755202109,1501443387420160,1501443388417858,614100148,615097904,58312668078
3333,2893221294640664845,2893221294640664845,1501443387436317,1501443388434542,614116307,615114590,58312684760
3334,4979840535262770072,4979840535262770072,1501443387452959,1501443388451220,614132950,615131269,58312701441
3335,9940157025594973231,9940157025594973231,1501443387469618,1501443388467927,614149610,615147977,58312718123
3336,17059049753914063515,17059049753914063515,1501443387486289,1501443388484584,614166282,615164636,58312734805
3337,1899937148445676126,1899937148445676126,1501443387502869,1501443388501247,614182862,615181300,58312751487
3338,12608511880727908180,12608511880727908180,1501443387519573,1501443388517948,614199567,615198001,58312768169
3339,11785032068530061389,11785032068530061389,1501443387536324,1501443388534636,614216321,615214692,58312784851
3340,5722354583031086653,5722354583031086653,1501443387553081,1501443388551317,614233059,615231374,58312801533
3341,4282547851889788906,4282547851889788906,1501443387569686,1501443388567998,614249666,615248055,58312818215
3342,10027293440189827155,10027293440189827155,1501443387586502,1501443388584679,614266503,615264737,58312834898
3343,11400030810832028220,11400030810832028220,1501443387603160,1501443388601412,614283142,615281495,58312851558
3344,4122282459203871989,4122282459203871989,1501443387620712,1501443388618059,614300712,615298123,58312868260
3345,13225753764431007068,13225753764431007068,1501443387636502,1501443388634725,614316507,615314790,58312884942
3346,2680555874707104774,2680555874707104774,1501443387653804,1501443388651404,614333790,615331490,58312901605
3347,7142865595961486554,7142865595961486554,1501443387669994,1501443388668112,614349979,615348179,58312918308
3348,6059247128233703878,6059247128233703878,1501443387686838,1501443388684767,614366827,615364836,58312934987
3349,3951530696340419375,3951530696340419375,1501443387703975,1501443388701413,614383986,615381502,58312951649
3350,6141480097688768908,6141480097688768908,1501443387720239,1501443388718111,614400230,615398203,58312968331
3351,16126641489809955790,16126641489809955790,1501443387737167,1501443388734815,614417176,615414909,58312985013
3352,1652587713740946558,1652587713740946558,1501443387753885,1501443388751488,614433899,615431582,58313001694
3353,1597588297022879821,1597588297022879821,1501443387770346,1501443388768178,614450342,615448251,58313018397
3354,3176445053306023118,3176445053306023118,1501443387786715,1501443388784855,614466712,615464952,58313035058
3355,17972761755899803055,17972761755899803055,1501443387803394,1501443388801575,614483387,615481629,58313051784
3356,12949320311922286551,12949320311922286551,1501443387820087,1501443388818250,614500087,615498326,58313068445
3357,12889734811675332843,12889734811675332843,1501443387837117,1501443388834893,614517115,615514994,58313085105
3358,2276156845209646646,2276156845209646646,1501443387853761,1501443388851594,614533763,615531675,58313101806
3359,1680460045428762944,1680460045428762944,1501443387870352,1501443388868274,614550354,615548356,58313118488
3360,16691424888675845223,16691424888675845223,1501443387886796,1501443388884961,614566821,615565041,58313135174
3361,18020230147646267335,18020230147646267335,1501443387903634,1501443388901638,614583640,615581723,58313151851
3362,17555819068811876039,17555819068811876039,1501443387920194,1501443388918296,614600200,615598402,58313168514
3363,17629948843719449823,17629948843719449823,1501443387936907,1501443388934992,614616915,615615099,58313185197
3364,3125979264606300474,3125979264606300474,1501443387953628,1501443388951716,614633638,615631809,58313201893
3365,3590682132658682038,3590682132658682038,1501443387970172,1501443388968341,614650183,615648434,58313218576
3366,7096209754605447230,7096209754605447230,1501443387986957,1501443388985038,614666969,615665134,58313235257
3367,7653917291511214829,7653917291511214829,1501443388003663,1501443389001722,614683676,615681818,58313251939
3368,17919718180148289305,17919718180148289305,1501443388020194,1501443389018403,614700229,615698501,58313268621
3369,13251763932240592748,13251763932240592748,1501443388036948,1501443389035082,614716961,615715198,58313285289
3370,1238766691214382245,1238766691214382245,1501443388053734,1501443389051754,614733767,615731870,58313301969
3371,10989434775937909371,10989434775937909371,1501443388071332,1501443389068463,614751351,615748562,58313318671
3372,13990443061700295396,13990443061700295396,1501443388086963,1501443389085146,614767003,615765246,58313335352
3373,12786807616175054489,12786807616175054489,1501443388103682,1501443389101818,614783724,615781937,58313352016
3374,10351805361261771114,10351805361261771114,1501443388120327,1501443389118544,614800371,615798646,58313368716
3375,17947078617372392795,17947078617372392795,1501443388137074,1501443389135199,614817100,615815305,58313385398
3376,15073892050955720187,15073892050955720187,1501443388153657,1501443389151869,614833682,615831980,58313402073
3377,1791946090550022410,1791946090550022410,1501443388170375,1501443389168528,614850422,615848653,58313418741
3378,2828108581004215157,2828108581004215157,1501443388187100,1501443389185224,614867148,615865352,58313435423
3379,8493406969818138936,8493406969818138936,1501443388203733,1501443389201908,614883783,615882019,58313452122
3380,16345554725348087411,16345554725348087411,1501443388220321,1501443389218610,614900372,615898740,58313468787
3381,3583884483429459093,3583884483429459093,1501443388237172,1501443389235311,614917224,615915422,58313485490
3382,11130738129273678952,11130738129273678952,1501443388253792,1501443389251998,614933846,615932110,58313502171
3383,5293600265498412535,5293600265498412535,1501443388270292,1501443389268679,614950346,615948792,58313518853
3384,5277393169970669760,5277393169970669760,1501443388286994,1501443389285329,614967050,615965464,58313535515
3385,17563666986177984659,17563666986177984659,1501443388303677,1501443389302026,614983722,615982142,58313552216
3386,396795861175053255,396795861175053255,1501443388320466,1501443389318686,615000504,615998804,58313568898
3387,3642121779355459274,3642121779355459274,1501443388337135,1501443389335364,615017174,616015503,58313585561
3388,2424333732812964028,2424333732812964028,1501443388353729,1501443389352044,615033766,616032164,58313602262
3389,12947225438142389253,12947225438142389253,1501443388370407,1501443389368738,615050448,616048860,58313618944
3390,8516759047135504560,8516759047135504560,1501443388387384,1501443389385392,615067404,616065535,58313635605
3391,13380736779818746241,13380736779818746241,1501443388403828,1501443389402099,615083873,616082224,58313652307
3392,6554894819731277357,6554894819731277357,1501443388420465,1501443389418755,615100510,616098900,58313668969
3393,1994709464090712482,1994709464090712482,1501443388437210,1501443389435451,615117256,616115598,58313685651
3394,4442208952626608061,4442208952626608061,1501443388453950,1501443389452149,615133999,616132277,58313702353
3395,13728410790012815037,13728410790012815037,1501443388470538,1501443389468830,615150588,616148979,58313719015
3396,8525304661500655698,8525304661500655698,1501443388487110,1501443389485527,615167161,616165678,58313735697
3397,4962854625009847558,4962854625009847558,1501443388503921,1501443389502178,615183973,616182327,58313752380
3398,4391971131759273030,4391971131759273030,1501443388520657,1501443389518842,615200711,616198993,58313769061
3399,11966790893928385235,11966790893928385235,1501443388537289,1501443389535541,615217343,616215693,58313785743
3400,3472514980922475335,3472514980922475335,1501443388553887,1501443389552226,615233943,616232381,58313802425
3401,7839179149473255717,7839179149473255717,1501443388570556,1501443389568908,615250612,616249063,58313819107
3402,1585454505909014408,1585454505909014408,1501443388587394,1501443389585584,615267452,616265740,58313835789
3403,3106451709666979735,3106451709666979735,1501443388604118,1501443389602266,615284199,616282424,58313852471
3404,6913638552157711661,6913638552157711661,1501443388620691,1501443389618958,615300752,616299116,58313869155
3405,787535338788994006,787535338788994006,1501443388637381,1501443389635636,615317443,616315797,58313885834
3406,16794516161099498282,16794516161099498282,1501443388654577,1501443389652337,615334661,616332487,58313902530
3407,6542314369939928631,6542314369939928631,1501443388671251,1501443389669057,615351315,616349220,58313919198
3408,3390270013720830642,3390270013720830642,1501443388687850,1501443389685689,615367917,616365854,58313935880
3409,14967731604808740724,14967731604808740724,1501443388704230,1501443389702353,615384319,616382519,58313952562
3410,2535600633148987686,2535600633148987686,1501443388720789,1501443389719031,615400879,616399198,58313969244
3411,3655438089786480460,3655438089786480460,1501443388737749,1501443389735734,615417841,616415903,58313985926
3412,11404723696507680690,11404723696507680690,1501443388754260,1501443389752414,615434352,616432585,58314002608
3413,11816699369848927450,11816699369848927450,1501443388770940,1501443389769091,615451012,616449262,58314019289
3414,9942163690020459386,9942163690020459386,1501443388787689,1501443389785781,615467784,616465954,58314035971
3415,15528361145399471781,15528361145399471781,1501443388804265,1501443389802463,615484318,616482637,58314052653
3416,12188664743706450535,12188664743706450535,1501443388820989,1501443389819127,615501064,616499302,58314069335
3417,13233120816079145413,13233120816079145413,1501443388837714,1501443389835833,615517812,616515996,58314086030
3418,5310439653737041977,5310439653737041977,1501443388854308,1501443389852518,615534388,616532710,58314102699
3419,5811288202029203889,5811288202029203889,1501443388871014,1501443389869183,615551095,616549361,58314119381
3420,1333864396125512501,1333864396125512501,1501443388887885,1501443389885858,615567964,616566053,58314136062
3421,13392971986178739846,13392971986178739846,1501443388904418,1501443389902560,615584503,616582742,58314152744
3422,15348720879358496911,15348720879358496911,1501443388921163,1501443389919241,615601268,616599424,58314169426
3423,14398124002908068590,14398124002908068590,1501443388937905,1501443389935906,615618010,616616090,58314186108
3424,7986647639183748794,7986647639183748794,1501443388954511,1501443389952621,615634603,616632814,58314202798
3425,8918027122541198886,8918027122541198886,1501443388971198,1501443389969262,615651290,616649449,58314219471
3426,13304215405171261789,13304215405171261789,1501443388987989,1501443389985945,615668083,616666133,58314236154
3427,5644247146715317618,5644247146715317618,1501443389004492,1501443390002644,615684587,616682833,58314252836
3428,3216511570591899093,3216511570591899093,1501443389021252,1501443390019329,615701348,616699520,58314269517
3429,10993354499426279997,10993354499426279997,1501443389038000,1501443390036011,615718113,616716203,58314286199
3430,14085615229308186371,14085615229308186371,1501443389054688,1501443390052686,615734803,616732880,58314302881
3431,13386549484111570484,13386549484111570484,1501443389071391,1501443390069398,615751488,616749593,58314319563
3432,2925910133009771531,2925910133009771531,1501443389087989,1501443390086047,615768086,616766243,58314336245
3433,13192283172630359717,13192283172630359717,1501443389104737,1501443390102739,615784856,616782935,58314352927
3434,16929938243060739911,16929938243060739911,1501443389121391,1501443390119411,615801492,616799609,58314369608
3435,16540932037127893276,16540932037127893276,1501443389138122,1501443390136093,615818224,616816292,58314386291
3436,2711195159899211401,2711195159899211401,1501443389154765,1501443390152768,615834875,616832971,58314402972
3437,17934948606876784041,17934948606876784041,1501443389171497,1501443390169481,615851623,616849685,58314419654
3438,16292418426862739838,16292418426862739838,1501443389188196,1501443390186143,615868322,616866348,58314436336
3439,16097029918872214879,16097029918872214879,1501443389204772,1501443390202829,615884883,616883035,58314453018
3440,14325348834069505842,14325348834069505842,1501443389221399,1501443390219522,615901528,616899730,58314469700
3441,15211083653188375664,15211083653188375664,1501443389238186,1501443390236215,615918295,616916423,58314486382
3442,14465752400702668731,14465752400702668731,1501443389254837,1501443390252886,615934948,616933097,58314503063
3443,9702637131403066804,9702637131403066804,1501443389271473,1501443390269636,615951585,616949848,58314519745
3444,11762441488272435017,11762441488272435017,1501443389295296,1501443390286256,615975431,616966469,58314536427
3445,3414479200655937400,3414479200655937400,1501443389304782,1501443390302941,615984898,616983155,58314553110
3446,8505300151026335865,8505300151026335865,1501443389321429,1501443390319619,616001546,616999834,58314569791
3447,13064261982706026992,13064261982706026992,1501443389338330,1501443390336305,616018467,617016521,58314586473
3448,11348737780286967351,11348737780286967351,1501443389354786,1501443390352954,616034905,617033172,58314603155
3449,11798757394057632485,11798757394057632485,1501443389371469,1501443390369634,616051589,617049851,58314619837
3450,6146537955733698899,6146537955733698899,1501443389388112,1501443390386327,616068253,617066545,58314636519
3451,9211912101960415586,9211912101960415586,1501443389404821,1501443390403027,616084944,617083247,58314653201
3452,983609293301076207,983609293301076207,1501443389421413,1501443390419687,616101558,617099908,58314669882
3453,2271745211065990559,2271745211065990559,1501443389438386,1501443390436374,616118532,617116596,58314686564
3454,44153487491764990,44153487491764990,1501443389454905,1501443390453132,616135032,617133359,58314703246
3455,13378919286848871378,13378919286848871378,1501443389471475,1501443390469731,616151623,617149956,58314719928
3456,8586526762400651857,8586526762400651857,1501443389488363,1501443390486418,616168512,617166644,58314736610
3457,17853001321866454488,17853001321866454488,1501443389504913,1501443390503095,616185063,617183323,58314753292
3458,11386314609044376490,11386314609044376490,1501443389521578,1501443390519827,616201729,617200056,58314769973
3459,12134812442374787069,12134812442374787069,1501443389538727,1501443390536447,616218879,617216677,58314786656
3460,15038424122605068151,15038424122605068151,1501443389555565,1501443390553175,616235719,617233410,58314803338
3461,5269339795137118346,5269339795137118346,1501443389572140,1501443390569887,616252296,617250122,58314820018
3462,8553693590937516766,8553693590937516766,1501443389588986,1501443390586525,616269142,617266762,58314836701
3463,4350252287269093216,4350252287269093216,1501443389605647,1501443390603213,616285804,617283450,58314853383
3464,13772046014894947060,13772046014894947060,1501443389622386,1501443390619900,616302543,617300127,58314870075
3465,248256754057037630,248256754057037630,1501443389639135,1501443390636571,616319297,617316812,58314886746
3466,10003406359995328143,10003406359995328143,1501443389655580,1501443390653260,616335729,617333503,58314903428
3467,5123176192380591444,5123176192380591444,1501443389672325,1501443390669962,616352489,617350203,58314920110
3468,2148510729987285220,2148510729987285220,1501443389688924,1501443390686612,616369088,617366854,58314936792
3469,10612287016460279274,10612287016460279274,1501443389705642,1501443390703294,616385808,617383537,58314953475
3470,3079156858056961125,3079156858056961125,1501443389722323,1501443390719967,616402490,617400212,58314970156
3471,7421393843201607462,7421393843201607462,1501443389739288,1501443390736633,616419456,617416880,58314986838
3472,1302082992411273648,1302082992411273648,1501443389755711,1501443390753341,616435881,617433591,58315003520
3473,13691446778831135726,13691446778831135726,1501443389772429,1501443390770008,616452600,617450256,58315020202
3474,5810475116262093122,5810475116262093122,1501443389789045,1501443390786690,616469217,617466940,58315036884
3475,12450971158434033769,12450971158434033769,1501443389805740,1501443390803376,616485914,617483627,58315053565
3476,14720856408287635971,14720856408287635971,1501443389822365,1501443390820107,616502540,617500361,58315070247
3477,2382256481131897152,2382256481131897152,1501443389839245,1501443390836747,616519408,617517002,58315086929
3478,18059242996125206139,18059242996125206139,1501443389855797,1501443390853419,616535974,617533677,58315103611
3479,7844613139573516750,7844613139573516750,1501443389872442,1501443390870149,616552621,617550406,58315120293
3480,9647245736772732694,9647245736772732694,1501443389889118,1501443390886783,616569298,617567041,58315136975
3481,11626149981242452955,11626149981242452955,1501443389905828,1501443390903504,616586010,617583763,58315153657
3482,16262228856797049465,16262228856797049465,1501443389922468,1501443390920152,616602651,617600413,58315170338
3483,8914520659624079552,8914520659624079552,1501443389939224,1501443390936834,616619408,617617096,58315187020
3484,17230768499858242641,17230768499858242641,1501443389955380,1501443390953551,616635557,617633817,58315203702
3485,1253193636546831839,1253193636546831839,1501443389972520,1501443390970204,616652708,617650467,58315220384
3486,5150195987507532627,5150195987507532627,1501443389989281,1501443390986909,616669469,617667175,58315237066
3487,298767779820346382,298767779820346382,1501443390005857,1501443391003567,616686046,617683835,58315253748
3488,4726590227423766770,4726590227423766770,1501443390022572,1501443391020234,616702762,617700503,58315270429
3489,17568239847090207844,17568239847090207844,1501443390039363,1501443391036923,616719555,617717193,58315287111
3490,2084966607899466342,2084966607899466342,1501443390055553,1501443391053645,616735746,617733934,58315303793
3491,15946813672018998730,15946813672018998730,1501443390072207,1501443391070288,616752401,617750560,58315320475
3492,7609810717859963560,7609810717859963560,1501443390088779,1501443391086968,616768975,617767241,58315337157
3493,6456507879987688834,6456507879987688834,1501443390105589,1501443391103672,616785786,617783947,58315353839
3494,16095500559075617037,16095500559075617037,1501443390122211,1501443391120346,616802409,617800624,58315370520
3495,15817297474452461023,15817297474452461023,1501443390138942,1501443391137025,616819141,617817302,58315387203
3496,3943740605074914338,3943740605074914338,1501443390155508,1501443391153751,616835709,617834032,58315403884
3497,17327165284463280235,17327165284463280235,1501443390172182,1501443391170384,616852384,617850664,58315420566
3498,6068339729489288655,6068339729489288655,1501443390188894,1501443391187059,616869097,617867340,58315437248
3499,12226207990203151469,12226207990203151469,1501443390205661,1501443391203726,616885865,617884009,58315453930
3500,1104309765888485340,1104309765888485340,1501443390222361,1501443391220424,616902567,617900708,58315470612
3501,7746992041784127710,7746992041784127710,1501443390238916,1501443391237134,616919123,617917420,58315487294
3502,14790980381003156007,14790980381003156007,1501443390255586,1501443391253795,616935796,617934083,58315503976
3503,390668637280945464,390668637280945464,1501443390272396,1501443391270470,616952606,617950759,58315520658
3504,11340433107884538340,11340433107884538340,1501443390289053,1501443391287178,616969264,617967467,58315537340
3505,2324538447412194882,2324538447412194882,1501443390305731,1501443391303849,616985943,617984141,58315554021
3506,9355941680282560279,9355941680282560279,1501443390322365,1501443391320535,617002579,618000828,58315570703
3507,6643016435832168219,6643016435832168219,1501443390338996,1501443391337224,617019211,618017519,58315587385
3508,11284560977398950616,11284560977398950616,1501443390356295,1501443391353902,617036512,618034198,58315604067
3509,10368370862801554940,10368370862801554940,1501443390372868,1501443391370573,617053085,618050869,58315620749
3510,7412884016726640200,7412884016726640200,1501443390389693,1501443391387257,617069911,618067555,58315637431
3511,11960011480411379652,11960011480411379652,1501443390406388,1501443391403945,617086608,618084244,58315654113
3512,18354138712949011458,18354138712949011458,1501443390422890,1501443391420622,617103112,618100923,58315670794
3513,5956063066477388190,5956063066477388190,1501443390439624,1501443391437309,617119847,618117611,58315687476
3514,1839209313507186201,1839209313507186201,1501443390456587,1501443391453987,617136811,618134291,58315704158
3515,17513041968909079870,17513041968909079870,1501443390473068,1501443391470681,617153294,618150987,58315720840
3516,8496409839326379789,8496409839326379789,1501443390489782,1501443391487350,617170008,618167656,58315737522
3517,10067258816923350103,10067258816923350103,1501443390513472,1501443391504058,617193700,618184365,58315754204
3518,4131803126940243395,4131803126940243395,1501443390523124,1501443391520721,617203354,618201029,58315770885
3519,9540028906450683943,9540028906450683943,1501443390539768,1501443391537383,617219998,618217694,58315787567
3520,14619215701105973145,14619215701105973145,1501443390555941,1501443391554073,617236173,618234385,58315804249
3521,18286777430801789178,18286777430801789178,1501443390572608,1501443391570771,617252843,618251085,58315820931
3522,3956242809420293665,3956242809420293665,1501443390589284,1501443391587481,617269519,618267795,58315837613
3523,118409955512417824,118409955512417824,1501443390605933,1501443391604139,617286169,618284455,58315854295
3524,14309256158489688871,14309256158489688871,1501443390622616,1501443391620814,617302843,618301130,58315870977
3525,17206531693065525787,17206531693065525787,1501443390639495,1501443391637475,617319734,618317795,58315887659
3526,15237048399056774006,15237048399056774006,1501443390656010,1501443391654182,617336250,618334501,58315904342
3527,17887645592643640856,17887645592643640856,1501443390672677,1501443391670851,617352918,618351171,58315921023
3528,8423010653540052292,8423010653540052292,1501443390689330,1501443391687531,617369573,618367852,58315937704
3529,9570115811658888435,9570115811658888435,1501443390706104,1501443391704229,617386347,618384552,58315954386
3530,9204069988748165855,9204069988748165855,1501443390722657,1501443391720905,617402902,618401229,58315971068
3531,12418767995158103664,12418767995158103664,1501443390739380,1501443391737565,617419626,618417890,58315987750
3532,9009560597387134924,9009560597387134924,1501443390756295,1501443391754264,617436543,618434592,58316004432
3533,6910928659859095509,6910928659859095509,1501443390772776,1501443391770946,617453025,618451274,58316021114
3534,11519417231381704098,11519417231381704098,1501443390789620,1501443391787637,617469870,618467967,58316037795
3535,8202471557179897928,8202471557179897928,1501443390806189,1501443391804317,617486441,618484647,58316054477
3536,13254263033010202661,13254263033010202661,1501443390822867,1501443391821024,617503120,618501356,58316071159
3537,16986680355365588075,16986680355365588075,1501443390839510,1501443391837678,617519763,618518012,58316087841
3538,15540065358900847043,15540065358900847043,1501443390856604,1501443391854347,617536860,618534682,58316104524
3539,10662933723435064176,10662933723435064176,1501443390873506,1501443391871031,617553763,618551366,58316121205
3540,15539953030774306088,15539953030774306088,1501443390890231,1501443391887749,617570489,618568086,58316137887
3541,3115283792224152081,3115283792224152081,1501443390906755,1501443391904440,617587027,618584779,58316154568
3542,13367061972325456381,13367061972325456381,1501443390923408,1501443391921084,617603668,618601425,58316171250
3543,15132090530565546216,15132090530565546216,1501443390940126,1501443391937772,617620388,618618113,58316187932
3544,7731059916375928592,7731059916375928592,1501443390956832,1501443391954471,617637096,618634815,58316204615
3545,12713914637177195535,12713914637177195535,1501443390973485,1501443391971135,617653749,618651478,58316221296
3546,16893023915069475102,16893023915069475102,1501443390990257,1501443391987823,617670524,618668168,58316237978
3547,5100460787773704836,5100460787773704836,1501443391006805,1501443392004505,617687072,618684853,58316254659
3548,4854173875250911781,4854173875250911781,1501443391023412,1501443392021162,617703681,618701510,58316271342
3549,13915762991690877820,13915762991690877820,1501443391040206,1501443392037865,617720476,618718214,58316288023
3550,13831374512622809481,13831374512622809481,1501443391056837,1501443392054590,617737110,618734941,58316304707
3551,7292829892605728231,7292829892605728231,1501443391073550,1501443392071221,617753822,618751573,58316321387
3552,13414654057682242873,13414654057682242873,1501443391090271,1501443392087891,617770544,618768242,58316338069
3553,16492283069386270583,16492283069386270583,1501443391106953,1501443392104583,617787228,618784936,58316354751
3554,7781185078535523807,7781185078535523807,1501443391123583,1501443392121252,617803861,618801606,58316371433
3555,9318774582858222284,9318774582858222284,1501443391140253,1501443392137948,617820530,618818304,58316388115
3556,97524127016815236,97524127016815236,1501443391156916,1501443392154657,617837195,618835015,58316404797
3557,12063313188851842173,12063313188851842173,1501443391173586,1501443392171301,617853867,618851660,58316421479
3558,11926406644074830218,11926406644074830218,1501443391190310,1501443392187989,617870591,618868349,58316438160
3559,14221339173334775683,14221339173334775683,1501443391206682,1501443392204682,617886965,618885046,58316454842
3560,6316976717361887989,6316976717361887989,1501443391223231,1501443392221352,617903515,618901716,58316471524
3561,16493847096069863566,16493847096069863566,1501443391239848,1501443392238027,617920133,618918392,58316488206
3562,11029858493445637629,11029858493445637629,1501443391256336,1501443392254725,617936623,618935081,58316504898
3563,14511748690498592596,14511748690498592596,1501443391273267,1501443392271394,617953555,618951760,58316521570
3564,15495418308122267337,15495418308122267337,1501443391290028,1501443392288080,617970317,618968446,58316538251
3565,9153958154996918085,9153958154996918085,1501443391306595,1501443392304754,617986885,618985122,58316554933
3566,16770978224973536199,16770978224973536199,1501443391323241,1501443392321440,618003533,619001810,58316571615
3567,8510082061182184538,8510082061182184538,1501443391339931,1501443392338124,618020224,619018495,58316588298
3568,8241035798220759068,8241035798220759068,1501443391356767,1501443392354801,618037062,619035175,58316604979
3569,9052140497034764926,9052140497034764926,1501443391373393,1501443392371504,618053688,619051879,58316621661
3570,2335831547142505410,2335831547142505410,1501443391390083,1501443392388176,618070380,619068553,58316638343
3571,495004481168299091,495004481168299091,1501443391406760,1501443392404860,618087058,619085237,58316655024
3572,63170693416397081,63170693416397081,1501443391423410,1501443392421559,618103711,619101937,58316671708
3573,5980357994418959249,5980357994418959249,1501443391440098,1501443392438234,618120400,619118614,58316688388
3574,12033707575554060819,12033707575554060819,1501443391456686,1501443392454916,618136988,619135297,58316705070
3575,771822506703570688,771822506703570688,1501443391473367,1501443392471664,618153671,619152047,58316721752
3576,13092672010326858786,13092672010326858786,1501443391490159,1501443392488277,618170464,619168662,58316738434
3577,170079468421994359,170079468421994359,1501443391506949,1501443392504987,618187255,619185372,58316755115
3578,8141522342618352898,8141522342618352898,1501443391523478,1501443392521646,618203786,619202032,58316771798
3579,9356914377443541336,9356914377443541336,1501443391540176,1501443392538329,618220485,619218717,58316788479
3580,17073721408340113943,17073721408340113943,1501443391556795,1501443392555013,618237105,619235403,58316805161
3581,4999533420559075081,4999533420559075081,1501443391573553,1501443392571672,618253864,619252064,58316821844
3582,5360073537622119129,5360073537622119129,1501443391590238,1501443392588369,618270550,619268761,58316838525
3583,12835368415721749731,12835368415721749731,1501443391606876,1501443392605063,618287189,619285457,58316855207
3584,3031127236267602190,3031127236267602190,1501443391623562,1501443392621735,618303877,619302130,58316871889
3585,735154993616703623,735154993616703623,1501443391640296,1501443392638421,618320613,619318817,58316888571
3586,9935362892787186370,9935362892787186370,1501443391656906,1501443392655093,618337222,619335491,58316905252
3587,11150858057832205508,11150858057832205508,1501443391673600,1501443392671757,618353919,619352155,58316921936
3588,12535094054124684519,12535094054124684519,1501443391690273,1501443392688469,618370594,619368869,58316938616
3589,13892418980398669188,13892418980398669188,1501443391707019,1501443392705155,618387341,619385557,58316955298
3590,8027722733956914664,8027722733956914664,1501443391730948,1501443392721821,618411272,619402223,58316971980
3591,1935752185835630777,1935752185835630777,1501443391740214,1501443392738509,618420539,619418913,58316988662
3592,8494750589949257427,8494750589949257427,1501443391756894,1501443392755186,618437220,619435590,58317005344
3593,15410746585806160769,15410746585806160769,1501443391773685,1501443392771845,618454012,619452252,58317022026
3594,377412425225622631,377412425225622631,1501443391790338,1501443392788557,618470667,619468964,58317038708
3595,10166805746712660873,10166805746712660873,1501443391806997,1501443392805236,618487327,619485647,58317055389
3596,11828799834812895942,11828799834812895942,1501443391823717,1501443392821919,618504047,619502329,58317072071
3597,943530283864461519,943530283864461519,1501443391840329,1501443392838601,618520661,619519012,58317088753
3598,16034574934310509032,16034574934310509032,1501443391857077,1501443392855283,618537410,619535696,58317105435
3599,5220368965558156665,5220368965558156665,1501443391873972,1501443392871950,618554307,619552366,58317122117
3600,18364354013165848813,18364354013165848813,1501443391890507,1501443392888643,618570844,619569059,58317138799
3601,18246495345897209871,18246495345897209871,1501443391907114,1501443392905340,618587451,619585757,58317155481
3602,1631546593257599739,1631546593257599739,1501443391923756,1501443392922025,618604096,619602444,58317172162
3603,895378442420241021,895378442420241021,1501443391940454,1501443392938699,618620794,619619117,58317188845
3604,14840173150130320575,14840173150130320575,1501443391957209,1501443392955378,618637549,619635798,58317205526
3605,13104157943289471852,13104157943289471852,1501443391973829,1501443392972043,618654172,619652465,58317222208
3606,18370196546151967585,18370196546151967585,1501443391990547,1501443392988736,618670891,619669160,58317238890
3607,2598386848968151825,2598386848968151825,1501443392007215,1501443393005427,618687562,619685852,58317255572
3608,10030164890441214052,10030164890441214052,1501443392023827,1501443393022083,618704173,619702508,58317272254
3609,2064646419364884714,2064646419364884714,1501443392040579,1501443393038783,618720927,619719210,58317288935
3610,14477749800746498778,14477749800746498778,1501443392057387,1501443393055444,618737735,619735872,58317305618
3611,11026196814532792758,11026196814532792758,1501443392074488,1501443393072136,618754839,619752566,58317322299
3612,16405354256810392840,16405354256810392840,1501443392091097,1501443393088826,618771448,619769257,58317338981
3613,7295230624051325981,7295230624051325981,1501443392107821,1501443393105519,618788175,619785952,58317355663
3614,3590709042765236749,3590709042765236749,1501443392124490,1501443393122173,618804845,619802607,58317372344
3615,10068039992385616272,10068039992385616272,1501443392141102,1501443393138883,618821458,619819319,58317389026
3616,12565971442570946772,12565971442570946772,1501443392157409,1501443393155550,618837765,619835985,58317405709
3617,6229631805539593171,6229631805539593171,1501443392174017,1501443393172232,618854375,619852657,58317422404
3618,11493761718444422610,11493761718444422610,1501443392190829,1501443393188916,618871189,619869353,58317439072
3619,5928420431380414778,5928420431380414778,1501443392207416,1501443393205587,618887777,619886026,58317455754
3620,6946338437334527489,6946338437334527489,1501443392224105,1501443393222277,618904467,619902717,58317472436
3621,6910414083494054747,6910414083494054747,1501443392240788,1501443393238936,618921151,619919377,58317489118
3622,14366434519606097166,14366434519606097166,1501443392257618,1501443393255640,618937973,619936083,58317505800
3623,12701465055932608778,12701465055932608778,1501443392274172,1501443393272330,618954538,619952789,58317522482
3624,15055318328765477334,15055318328765477334,1501443392290806,1501443393289016,618971174,619969461,58317539164
3625,17175285992334222559,17175285992334222559,1501443392307530,1501443393305679,618987899,619986126,58317555845
3626,16030334573608195996,16030334573608195996,1501443392324091,1501443393322365,619004461,620002812,58317572528
