# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:23:39 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1600,4224705434576885014,4224705434576885014,1517613906239993,1517613907237840,2301352245,2302350146,94908132333
1601,17936817650413986889,17936817650413986889,1517613906256398,1517613907254471,2301368651,2302366784,94908149007
1602,4803235122754985336,4803235122754985336,1517613906272935,1517613907271149,2301385190,2302383484,94908165670
1603,10998777208309568234,10998777208309568234,1517613906289719,1517613907287865,2301401974,2302400174,94908182379
1604,559034524251604149,559034524251604149,1517613906306813,1517613907304545,2301419070,2302416856,94908199060
1605,2207397485574049,2207397485574049,1517613906323057,1517613907321196,2301435273,2302433515,94908215734
1606,16567359733128519120,16567359733128519120,1517613906339752,1517613907337881,2301452011,2302450221,94908232396
1607,17746779071586222886,17746779071586222886,1517613906356675,1517613907354564,2301468913,2302466905,94908249077
1608,16598873375259701099,16598873375259701099,1517613906373126,1517613907371253,2301485360,2302483595,94908265760
1609,14891834700096517817,14891834700096517817,1517613906389932,1517613907387929,2301502169,2302500274,94908282440
1610,4071921313123003716,4071921313123003716,1517613906406861,1517613907404616,2301519099,2302516941,94908299143
1611,5619809353172417004,5619809353172417004,1517613906423272,1517613907421365,2301535510,2302533684,94908315832
1612,5083026542220208704,5083026542220208704,1517613906440528,1517613907437979,2301552755,2302550306,94908332505
1613,13156386657374116189,13156386657374116189,1517613906456800,1517613907454666,2301569040,2302566996,94908349187
1614,14214129599204528018,14214129599204528018,1517613906473219,1517613907471343,2301585460,2302583674,94908365869
1615,6379398075804209276,6379398075804209276,1517613906489949,1517613907488077,2301602193,2302600414,94908382546
1616,12768146554135655851,12768146554135655851,1517613906507074,1517613907504705,2301619308,2302617060,94908399211
1617,6235355824151814645,6235355824151814645,1517613906523257,1517613907521407,2301635504,2302633762,94908415894
1618,4158717815687419389,4158717815687419389,1517613906539962,1517613907538089,2301652210,2302650426,94908432594
1619,8234832229360857148,8234832229360857148,1517613906556637,1517613907554731,2301668881,2302667090,94908449256
1620,17402161602525743554,17402161602525743554,1517613906573249,1517613907571429,2301685500,2302683789,94908465938
1621,5094229237285512317,5094229237285512317,1517613906590568,1517613907588136,2301702820,2302700495,94908482621
1622,7089078787748088388,7089078787748088388,1517613906606664,1517613907604795,2301718917,2302717157,94908499301
1623,9170462995942839128,9170462995942839128,1517613906623324,1517613907621481,2301735574,2302733843,94908515984
1624,11035054554124762456,11035054554124762456,1517613906640000,1517613907638165,2301752250,2302750529,94908532665
1625,1926770876816160319,1926770876816160319,1517613906656764,1517613907654841,2301769023,2302767207,94908549345
1626,12992104396540479378,12992104396540479378,1517613906673324,1517613907671527,2301785583,2302783874,94908566048
1627,913762584676205159,913762584676205159,1517613906690092,1517613907688211,2301802351,2302800559,94908582730
1628,11813479052451317077,11813479052451317077,1517613906706736,1517613907704890,2301818998,2302817240,94908599411
1629,8778766280235524863,8778766280235524863,1517613906723420,1517613907721575,2301835682,2302833925,94908616093
1630,3439384449391054555,3439384449391054555,1517613906740029,1517613907738234,2301852300,2302850606,94908632754
1631,6387303452761941644,6387303452761941644,1517613906756814,1517613907754957,2301869087,2302867311,94908649455
1632,5097837423736924165,5097837423736924165,1517613906773490,1517613907771640,2301885763,2302883995,94908666137
1633,4416804916350168381,4416804916350168381,1517613906790157,1517613907788322,2301902451,2302900678,94908682819
1634,12021442903821481003,12021442903821481003,1517613906806834,1517613907805002,2301919111,2302917360,94908699500
1635,2144880346602532336,2144880346602532336,1517613906823509,1517613907821666,2301935806,2302934044,94908716163
1636,13002745621027744797,13002745621027744797,1517613906840246,1517613907838344,2301952525,2302950724,94908732844
1637,16236877212762276283,16236877212762276283,1517613906856837,1517613907855048,2301969117,2302967411,94908749545
1638,10710600040489436372,10710600040489436372,1517613906873619,1517613907871707,2301985901,2302984091,94908766206
1639,8841213943186218216,8841213943186218216,1517613906890096,1517613907888389,2302002379,2303000773,94908782889
1640,6028448311838371016,6028448311838371016,1517613906906827,1517613907905068,2302019108,2303017453,94908799570
1641,15179416982116349918,15179416982116349918,1517613906923502,1517613907921753,2302035787,2303034140,94908816252
1642,2586977967410825185,2586977967410825185,1517613906940109,1517613907938462,2302052389,2303050830,94908832954
1643,8602869898092298823,8602869898092298823,1517613906956756,1517613907955143,2302069041,2303067513,94908849634
1644,5747518962813441139,5747518962813441139,1517613906973388,1517613907971825,2302085669,2303084196,94908866317
1645,5214658138196345892,5214658138196345892,1517613906990059,1517613907988508,2302102343,2303100877,94908883000
1646,15594096131427686741,15594096131427686741,1517613907006875,1517613908005187,2302119160,2303117561,94908899680
1647,1487938006009316608,1487938006009316608,1517613907023448,1517613908021864,2302135732,2303134254,94908916346
1648,8809042195231943531,8809042195231943531,1517613907040173,1517613908038553,2302152459,2303150928,94908933043
1649,6824053961473231582,6824053961473231582,1517613907056780,1517613908055233,2302169066,2303167611,94908949724
1650,15929931394716944188,15929931394716944188,1517613907073507,1517613908071917,2302185798,2303184296,94908966407
1651,12937022872118748988,12937022872118748988,1517613907090589,1517613908088597,2302202888,2303200977,94908983088
1652,1406487094188973488,1406487094188973488,1517613907107490,1517613908105281,2302219811,2303217661,94908999769
1653,11311888612786948476,11311888612786948476,1517613907123857,1517613908121963,2302236179,2303234345,94909016451
1654,8436069339556281780,8436069339556281780,1517613907140450,1517613908138644,2302252772,2303251028,94909033132
1655,9054434001262413959,9054434001262413959,1517613907157093,1517613908155341,2302269417,2303267727,94909049814
1656,7889023449303070416,7889023449303070416,1517613907173963,1517613908172024,2302286289,2303284411,94909066496
1657,17307878770774879177,17307878770774879177,1517613907190601,1517613908188698,2302302907,2303301085,94909083177
1658,18391525733722737953,18391525733722737953,1517613907207244,1517613908205372,2302319573,2303317760,94909099860
1659,13557897112065112738,13557897112065112738,1517613907223853,1517613908222071,2302336182,2303334460,94909116541
1660,12621283145593578787,12621283145593578787,1517613907240547,1517613908238710,2302352850,2303351121,94909133204
1661,6634255854013272963,6634255854013272963,1517613907257249,1517613908255413,2302369562,2303367807,94909149903
1662,5288103409379905976,5288103409379905976,1517613907273890,1517613908272097,2302386223,2303384492,94909166585
1663,12426022061210266357,12426022061210266357,1517613907290523,1517613908288777,2302402829,2303401172,94909183267
1664,16762051800012482865,16762051800012482865,1517613907307335,1517613908305458,2302419643,2303417856,94909199948
1665,13233422230152168942,13233422230152168942,1517613907323919,1517613908322176,2302436236,2303434540,94909216665
1666,15259766812242694659,15259766812242694659,1517613907340576,1517613908338825,2302452914,2303451224,94909233312
1667,2982951372920681330,2982951372920681330,1517613907357298,1517613908355511,2302469638,2303467905,94909250000
1668,12100945805770958871,12100945805770958871,1517613907373873,1517613908372220,2302486213,2303484612,94909266686
1669,16361183664550977589,16361183664550977589,1517613907390582,1517613908388882,2302502925,2303501277,94909283366
1670,6493002443716085925,6493002443716085925,1517613907407439,1517613908405569,2302519762,2303517960,94909300052
1671,365522562212875756,365522562212875756,1517613907424023,1517613908422240,2302536339,2303534646,94909316720
1672,9856160991977548765,9856160991977548765,1517613907440690,1517613908438924,2302553017,2303551331,94909333402
1673,11311117921840358876,11311117921840358876,1517613907457453,1517613908455580,2302569781,2303568008,94909350063
1674,16337671948327720128,16337671948327720128,1517613907474213,1517613908472266,2302586542,2303584695,94909366746
1675,5216579431472946684,5216579431472946684,1517613907490953,1517613908488943,2302603288,2303601376,94909383426
1676,11055984962578064154,11055984962578064154,1517613907507434,1517613908505629,2302619785,2303618060,94909400109
1677,7522053574184951409,7522053574184951409,1517613907524224,1517613908522322,2302636576,2303634756,94909416789
1678,8968549163024435232,8968549163024435232,1517613907540915,1517613908539016,2302653249,2303651428,94909433495
1679,7311263130058115993,7311263130058115993,1517613907557441,1517613908555695,2302669797,2303668112,94909450172
1680,2683861723458593091,2683861723458593091,1517613907574289,1517613908572379,2302686645,2303684796,94909466855
1681,11460615317659010950,11460615317659010950,1517613907590855,1517613908589059,2302703212,2303701478,94909483536
1682,5092215214767469963,5092215214767469963,1517613907607557,1517613908605741,2302719917,2303718161,94909500217
1683,9193568115407515739,9193568115407515739,1517613907624219,1517613908622431,2302736578,2303734847,94909516905
1684,2993843196419167522,2993843196419167522,1517613907640835,1517613908639105,2302753197,2303751528,94909533581
1685,11487694008872174834,11487694008872174834,1517613907657638,1517613908655764,2302770002,2303768209,94909550241
1686,4908216801241392183,4908216801241392183,1517613907674389,1517613908672476,2302786735,2303784895,94909566951
1687,5958632570670516582,5958632570670516582,1517613907690909,1517613908689162,2302803254,2303801577,94909583638
1688,1692782574865767525,1692782574865767525,1517613907707706,1517613908705811,2302820054,2303818258,94909600288
1689,7051374426980205490,7051374426980205490,1517613907724350,1517613908722560,2302836698,2303834989,94909616989
1690,4397859156902378772,4397859156902378772,1517613907740901,1517613908739203,2302853271,2303851627,94909633677
1691,181774077770825583,181774077770825583,1517613907757759,1517613908755856,2302870111,2303868308,94909650332
1692,11348922602227179782,11348922602227179782,1517613907774438,1517613908772562,2302886791,2303884995,94909667033
1693,7924033299199139753,7924033299199139753,1517613907791075,1517613908789242,2302903428,2303901677,94909683714
1694,358024089558003079,358024089558003079,1517613907807794,1517613908805926,2302920149,2303918362,94909700396
1695,13065058721330248810,13065058721330248810,1517613907830051,1517613908822607,2302942426,2303935045,94909717078
1696,3462502996924924845,3462502996924924845,1517613907841055,1517613908839288,2302953433,2303951727,94909733759
1697,10643416942053495318,10643416942053495318,1517613907857780,1517613908855972,2302970139,2303968413,94909750441
1698,10689549847332811291,10689549847332811291,1517613907874458,1517613908872654,2302986839,2303985096,94909767123
1699,16645628945479161840,16645628945479161840,1517613907891087,1517613908889324,2303003468,2304001787,94909783785
1700,15947765307230166195,15947765307230166195,1517613907907789,1517613908906010,2303020172,2304018474,94909800466
1701,11116592446830241062,11116592446830241062,1517613907924417,1517613908922728,2303036802,2304035166,94909817176
1702,1528089227471649301,1528089227471649301,1517613907941163,1517613908939381,2303053528,2304051828,94909833849
1703,6306581410340578328,6306581410340578328,1517613907957859,1517613908956069,2303070226,2304068509,94909850538
1704,8576315625090476112,8576315625090476112,1517613907974596,1517613908972758,2303086964,2304085196,94909867224
1705,5028998296310663469,5028998296310663469,1517613907991250,1517613908989427,2303103617,2304101877,94909883894
1706,7543799544064272805,7543799544064272805,1517613908008007,1517613909006109,2303120378,2304118561,94909900575
1707,17072789227456265571,17072789227456265571,1517613908024611,1517613909022773,2303136999,2304135246,94909917238
1708,15745956783201548395,15745956783201548395,1517613908041240,1517613909039476,2303153613,2304151930,94909933939
1709,2478479014434298131,2478479014434298131,1517613908058010,1517613909056133,2303170385,2304168610,94909950600
1710,4324860034460051287,4324860034460051287,1517613908074644,1517613909072846,2303187020,2304185296,94909967309
1711,2333231882948261224,2333231882948261224,1517613908091345,1517613909089527,2303203722,2304201979,94909983991
1712,17028409166658525892,17028409166658525892,1517613908108083,1517613909106211,2303220461,2304218660,94910000675
1713,13393516961263614823,13393516961263614823,1517613908124656,1517613909122895,2303237036,2304235347,94910017356
1714,15945347944287455989,15945347944287455989,1517613908141368,1517613909139573,2303253749,2304252028,94910034035
1715,3785494403016515391,3785494403016515391,1517613908158066,1517613909156256,2303270449,2304268718,94910050717
1716,10132393423038126744,10132393423038126744,1517613908174764,1517613909172954,2303287148,2304285412,94910067399
1717,10830681887657929845,10830681887657929845,1517613908191378,1517613909189639,2303303763,2304302104,94910084074
1718,6140039966453852687,6140039966453852687,1517613908208029,1517613909206313,2303320414,2304318771,94910100765
1719,817423687547264687,817423687547264687,1517613908224746,1517613909222974,2303337134,2304335443,94910117437
1720,9255012202769789839,9255012202769789839,1517613908241401,1517613909239632,2303353809,2304352123,94910134099
1721,5466512084036316323,5466512084036316323,1517613908258109,1517613909256311,2303370500,2304368803,94910150780
1722,633756436564840248,633756436564840248,1517613908274847,1517613909272995,2303387239,2304385488,94910167461
1723,15876824307356911548,15876824307356911548,1517613908291441,1517613909289750,2303403834,2304402216,94910184171
1724,5917870345435327897,5917870345435327897,1517613908308078,1517613909306389,2303420473,2304418857,94910200852
1725,6266393535384387025,6266393535384387025,1517613908324809,1517613909323072,2303437170,2304435542,94910217534
1726,4631338141650098152,4631338141650098152,1517613908341541,1517613909339720,2303453938,2304452218,94910234188
1727,11494633520141797078,11494633520141797078,1517613908358173,1517613909356445,2303470564,2304468905,94910250908
1728,9422741064559888220,9422741064559888220,1517613908374908,1517613909373086,2303487297,2304485586,94910267552
1729,17278911338652933969,17278911338652933969,1517613908391560,1517613909389821,2303503952,2304502296,94910284260
1730,16427367234474746612,16427367234474746612,1517613908408258,1517613909406486,2303520646,2304518962,94910300941
1731,8570802761456886859,8570802761456886859,1517613908424954,1517613909423166,2303537358,2304535644,94910317623
1732,17583457866001450745,17583457866001450745,1517613908441657,1517613909439859,2303554061,2304552345,94910334297
1733,15038501240805750721,15038501240805750721,1517613908458322,1517613909456501,2303570748,2304569008,94910350959
1734,5971083369557112341,5971083369557112341,1517613908475122,1517613909473215,2303587549,2304585695,94910367670
1735,15307217535987119865,15307217535987119865,1517613908491627,1517613909489921,2303604056,2304602412,94910384343
1736,5447503038009410447,5447503038009410447,1517613908508312,1517613909506576,2303620741,2304619062,94910401030
1737,15935943009273149935,15935943009273149935,1517613908525025,1517613909523254,2303637456,2304635747,94910417706
1738,11521650435099859182,11521650435099859182,1517613908541780,1517613909539912,2303654189,2304652426,94910434367
1739,14723038363530679294,14723038363530679294,1517613908558447,1517613909556593,2303670861,2304669108,94910451048
1740,6633555248537762248,6633555248537762248,1517613908575263,1517613909573299,2303687678,2304685797,94910467750
1741,2681584725114701448,2681584725114701448,1517613908591807,1517613909589959,2303704224,2304702476,94910484413
1742,3313747802969216360,3313747802969216360,1517613908608445,1517613909606640,2303720864,2304719159,94910501093
1743,17938931364378102656,17938931364378102656,1517613908625243,1517613909623384,2303737656,2304735884,94910517795
1744,5356721094528414790,5356721094528414790,1517613908641920,1517613909640006,2303754340,2304752506,94910534477
1745,15126638546551386689,15126638546551386689,1517613908658504,1517613909656685,2303770946,2304769209,94910551138
1746,12044664374222196114,12044664374222196114,1517613908675255,1517613909673398,2303787671,2304785895,94910567847
1747,15747686580575512930,15747686580575512930,1517613908692053,1517613909690079,2303804465,2304802577,94910584529
1748,9539413168401552221,9539413168401552221,1517613908708503,1517613909706732,2303820948,2304819257,94910601185
1749,15653868917827034473,15653868917827034473,1517613908725248,1517613909723444,2303837674,2304835946,94910617891
1750,13353817713133624509,13353817713133624509,1517613908741995,1517613909740128,2303854417,2304852630,94910634573
1751,9879788540564672531,9879788540564672531,1517613908758631,1517613909756805,2303871081,2304869311,94910651252
1752,8040274336217533769,8040274336217533769,1517613908775300,1517613909773488,2303887731,2304885995,94910667934
1753,1077786940332651030,1077786940332651030,1517613908792007,1517613909790171,2303904440,2304902677,94910684618
1754,4701174780687420677,4701174780687420677,1517613908808742,1517613909806827,2303921177,2304919360,94910701273
1755,13277080974997999380,13277080974997999380,1517613908825384,1517613909823510,2303937820,2304936046,94910717955
1756,2365196643491266330,2365196643491266330,1517613908842088,1517613909840187,2303954524,2304952725,94910734635
1757,4816379817451216547,4816379817451216547,1517613908858829,1517613909856899,2303971268,2304969411,94910751344
1758,17060723586254034786,17060723586254034786,1517613908875456,1517613909873584,2303987895,2304986097,94910768026
1759,15052463743651835454,15052463743651835454,1517613908892029,1517613909890264,2304004488,2305002777,94910784708
1760,3427751212084428272,3427751212084428272,1517613908908798,1517613909906944,2304021260,2305019460,94910801389
1761,18339701348759863964,18339701348759863964,1517613908925428,1517613909923629,2304037863,2305036144,94910818072
1762,3496654235119201753,3496654235119201753,1517613908942164,1517613909940308,2304054608,2305052827,94910834752
1763,10023249430118129522,10023249430118129522,1517613908958791,1517613909956994,2304071230,2305069538,94910851410
1764,11019563978225832468,11019563978225832468,1517613908975488,1517613909973674,2304087924,2305086196,94910868115
1765,2493368048779832298,2493368048779832298,1517613908992159,1517613909990355,2304104607,2305102878,94910884797
1766,5745757441801600404,5745757441801600404,1517613909008820,1517613910007005,2304121270,2305119555,94910901452
1767,6923176123409739011,6923176123409739011,1517613909025547,1517613910023719,2304138017,2305136244,94910918160
1768,7000297241029823570,7000297241029823570,1517613909048548,1517613910040430,2304161001,2305152982,94910934820
1769,3564473250196397680,3564473250196397680,1517613909058923,1517613910057103,2304171397,2305169655,94910951502
1770,2214865032075234529,2214865032075234529,1517613909075647,1517613910073795,2304188095,2305186330,94910968199
1771,11644544273016909968,11644544273016909968,1517613909092231,1517613910090440,2304204680,2305202974,94910984883
1772,11411881862945547509,11411881862945547509,1517613909108930,1517613910107116,2304221378,2305219673,94911001545
1773,8541151678855289462,8541151678855289462,1517613909125586,1517613910123783,2304238036,2305236343,94911018223
1774,1196328893762214416,1196328893762214416,1517613909142281,1517613910140471,2304254734,2305253032,94911034905
1775,17895676908664373229,17895676908664373229,1517613909158988,1517613910157150,2304271442,2305269713,94911051586
1776,1667664395237536492,1667664395237536492,1517613909175730,1517613910173873,2304288185,2305286404,94911068301
1777,14883221208586587852,14883221208586587852,1517613909192348,1517613910190527,2304304811,2305303092,94911084951
1778,15488416365583332693,15488416365583332693,1517613909208948,1517613910207230,2304321403,2305319777,94911101651
1779,8490254106849396222,8490254106849396222,1517613909225663,1517613910223886,2304338129,2305336432,94911118333
1780,7746862631923264318,7746862631923264318,1517613909242400,1517613910240533,2304354887,2305353100,94911134995
1781,17864318998762859426,17864318998762859426,1517613909259055,1517613910257240,2304371544,2305369786,94911151699
1782,6415572873440730239,6415572873440730239,1517613909275671,1517613910273935,2304388161,2305386486,94911168377
1783,6469776697147432024,6469776697147432024,1517613909292489,1517613910290601,2304404953,2305403153,94911185059
1784,5361236987819632291,5361236987819632291,1517613909308998,1517613910307281,2304421464,2305419856,94911201720
1785,574471593262136426,574471593262136426,1517613909325856,1517613910323966,2304438322,2305436520,94911218423
1786,7676350081063332151,7676350081063332151,1517613909342703,1517613910340648,2304455199,2305453204,94911235104
1787,8986910599268655559,8986910599268655559,1517613909359160,1517613910357359,2304471618,2305469914,94911251787
1788,10990328417837111682,10990328417837111682,1517613909375796,1517613910374008,2304488294,2305486567,94911268467
1789,8770369697349730755,8770369697349730755,1517613909392421,1517613910390696,2304504892,2305503250,94911285154
1790,441118984799238371,441118984799238371,1517613909409109,1517613910407399,2304521583,2305519959,94911301831
1791,17640922070883597590,17640922070883597590,1517613909425871,1517613910424062,2304538346,2305536623,94911318512
1792,17252672084704113528,17252672084704113528,1517613909442622,1517613910440742,2304555107,2305553305,94911335193
1793,7603576494586069310,7603576494586069310,1517613909459323,1517613910457441,2304571828,2305570027,94911351856
1794,733487871177310999,733487871177310999,1517613909475980,1517613910474131,2304588457,2305586695,94911368560
1795,3444730494353956751,3444730494353956751,1517613909492668,1517613910490789,2304605155,2305603378,94911385219
1796,8975195885813132778,8975195885813132778,1517613909509264,1517613910507474,2304621746,2305620065,94911401900
1797,17470406928026986649,17470406928026986649,1517613909526044,1517613910524169,2304638534,2305636758,94911418583
1798,1234316615189967682,1234316615189967682,1517613909542708,1517613910540878,2304655219,2305653451,94911435283
1799,13219409792160012044,13219409792160012044,1517613909559288,1517613910557518,2304671801,2305670091,94911451965
1800,5006087118667164256,5006087118667164256,1517613909576033,1517613910574198,2304688527,2305686794,94911468625
1801,15609925839800450235,15609925839800450235,1517613909592602,1517613910590882,2304705116,2305703457,94911485330
1802,8866346149301375338,8866346149301375338,1517613909609468,1517613910607541,2304721984,2305720139,94911501989
1803,12816635827589537367,12816635827589537367,1517613909626136,1517613910624268,2304738634,2305736846,94911518692
1804,8116170908344864624,8116170908344864624,1517613909642741,1517613910640926,2304755240,2305753506,94911535372
1805,2162469958221120117,2162469958221120117,1517613909659455,1517613910657607,2304771977,2305770187,94911552054
1806,4970794224829705599,4970794224829705599,1517613909676215,1517613910674287,2304788710,2305786870,94911568735
1807,16394266153601274535,16394266153601274535,1517613909692781,1517613910690969,2304805277,2305803553,94911585417
1808,11468684095730883149,11468684095730883149,1517613909709546,1517613910707655,2304822069,2305820259,94911602080
1809,15662566090784130752,15662566090784130752,1517613909726173,1517613910724338,2304838672,2305836924,94911618781
1810,2250361706865726114,2250361706865726114,1517613909742868,1517613910740998,2304855368,2305853605,94911635443
1811,6771383325509069791,6771383325509069791,1517613909759501,1517613910757682,2304872005,2305870289,94911652125
1812,9996175298931302375,9996175298931302375,1517613909776206,1517613910774359,2304888711,2305886970,94911668805
1813,16781454172277304862,16781454172277304862,1517613909792875,1517613910791055,2304905379,2305903669,94911685487
1814,4657832171706747396,4657832171706747396,1517613909809589,1517613910807768,2304922121,2305920381,94911702170
1815,15502753684592405683,15502753684592405683,1517613909826285,1517613910824433,2304938818,2305937047,94911718852
1816,8953598947426671863,8953598947426671863,1517613909842906,1517613910841119,2304955441,2305953733,94911735534
1817,16659218115304784753,16659218115304784753,1517613909859694,1517613910857815,2304972204,2305970429,94911752216
1818,11899816813381909846,11899816813381909846,1517613909876269,1517613910874456,2304988779,2305987075,94911768895
1819,11435448136998934595,11435448136998934595,1517613909892954,1517613910891161,2305005465,2306003782,94911785577
1820,8715160949692740227,8715160949692740227,1517613909909801,1517613910907844,2305022314,2306020465,94911802260
1821,2981477771210387712,2981477771210387712,1517613909926341,1517613910924528,2305038854,2306037151,94911818941
1822,18232946954217312421,18232946954217312421,1517613909943010,1517613910941268,2305055525,2306053872,94911835642
1823,10808381299902977475,10808381299902977475,1517613909959788,1517613910957876,2305072329,2306070502,94911852303
1824,15985231531856093959,15985231531856093959,1517613909976415,1517613910974546,2305088933,2306087174,94911868984
1825,13587786350586581066,13587786350586581066,1517613909993089,1517613910991272,2305105609,2306103900,94911885666
1826,9145223634243351893,9145223634243351893,1517613910009815,1517613911007932,2305122363,2306120540,94911902368
1827,6593762411623469591,6593762411623469591,1517613910026840,1517613911024614,2305139363,2306137244,94911919030
1828,11647148390427191206,11647148390427191206,1517613910044319,1517613911041296,2305156866,2306153927,94911935711
1829,15872157667920653173,15872157667920653173,1517613910060112,1517613911057972,2305172659,2306170605,94911952392
1830,12929795572559633637,12929795572559633637,1517613910077499,1517613911074639,2305190032,2306187274,94911969074
1831,18276558370472394908,18276558370472394908,1517613910093584,1517613911091343,2305206116,2306203979,94911985756
1832,7946031212551054651,7946031212551054651,1517613910110088,1517613911108031,2305222640,2306220668,94912002438
1833,3613828119077742545,3613828119077742545,1517613910126683,1517613911124711,2305239241,2306237351,94912019119
1834,3752664316308959982,3752664316308959982,1517613910143367,1517613911141406,2305255925,2306254045,94912035801
1835,15668517645023473361,15668517645023473361,1517613910160660,1517613911158074,2305273221,2306270715,94912052483
1836,2530105119680904917,2530105119680904917,1517613910176928,1517613911174758,2305289457,2306287401,94912069164
1837,2570314184096580283,2570314184096580283,1517613910193381,1517613911191435,2305305943,2306304078,94912085846
1838,8726598331253826923,8726598331253826923,1517613910210010,1517613911208114,2305322554,2306320759,94912102528
1839,5726981581649660927,5726981581649660927,1517613910226643,1517613911224812,2305339188,2306337459,94912119209
1840,14440620661624206291,14440620661624206291,1517613910243239,1517613911241491,2305355805,2306354138,94912135891
1841,16286967136349742659,16286967136349742659,1517613910268055,1517613911258164,2305380599,2306370812,94912152573
1842,6321707283674327591,6321707283674327591,1517613910276661,1517613911274859,2305389211,2306387498,94912169266
1843,15226950051300427224,15226950051300427224,1517613910293207,1517613911291508,2305405757,2306404158,94912185937
1844,10518509229325665232,10518509229325665232,1517613910310017,1517613911308206,2305422589,2306420858,94912202618
1845,5867772492701864301,5867772492701864301,1517613910326656,1517613911324863,2305439208,2306437517,94912219299
1846,7500023750151265401,7500023750151265401,1517613910343347,1517613911341554,2305455901,2306454209,94912235980
1847,11224790439582377292,11224790439582377292,1517613910360118,1517613911358237,2305472672,2306470893,94912252662
1848,13647503085974438052,13647503085974438052,1517613910376603,1517613911374920,2305489160,2306487578,94912269344
1849,8199243233907917302,8199243233907917302,1517613910393326,1517613911391638,2305505879,2306504277,94912286046
1850,7270559831773809852,7270559831773809852,1517613910410046,1517613911408297,2305522605,2306520957,94912302708
1851,10625120246819748679,10625120246819748679,1517613910426730,1517613911424988,2305539291,2306537649,94912319391
1852,7220886760607219616,7220886760607219616,1517613910443561,1517613911441696,2305556123,2306554358,94912336072
1853,10234332872562150835,10234332872562150835,1517613910460231,1517613911458357,2305572813,2306571000,94912352773
1854,11195826856948903813,11195826856948903813,1517613910476851,1517613911475036,2305589413,2306587700,94912369434
1855,9198317388229757594,9198317388229757594,1517613910493582,1517613911491722,2305606168,2306604368,94912386135
1856,16012342329645753189,16012342329645753189,1517613910510220,1517613911508376,2305622808,2306621044,94912402797
1857,3273907193437969434,3273907193437969434,1517613910526881,1517613911525054,2305639468,2306637725,94912419478
1858,12866689437422588242,12866689437422588242,1517613910543627,1517613911541737,2305656197,2306654409,94912436159
1859,12012319662692049862,12012319662692049862,1517613910560292,1517613911558426,2305672863,2306671099,94912452841
1860,7045571399068611394,7045571399068611394,1517613910576937,1517613911575124,2305689530,2306687778,94912469542
1861,6780803846410812020,6780803846410812020,1517613910593630,1517613911591806,2305706203,2306704460,94912486225
1862,11804779979384085693,11804779979384085693,1517613910610381,1517613911608510,2305722976,2306721167,94912502906
1863,12404076660836077379,12404076660836077379,1517613910627055,1517613911625162,2305739630,2306737840,94912519567
1864,15648908977019775314,15648908977019775314,1517613910643587,1517613911641828,2305756165,2306754507,94912536249
1865,13124019612492018783,13124019612492018783,1517613910660312,1517613911658529,2305772891,2306771189,94912552950
1866,11335502225847977355,11335502225847977355,1517613910676916,1517613911675207,2305789498,2306787889,94912569611
1867,1628492446913621984,1628492446913621984,1517613910693786,1517613911691907,2305806369,2306804588,94912586294
1868,1312898646597441125,1312898646597441125,1517613910710350,1517613911708591,2305822952,2306821253,94912602995
1869,15718720484176264625,15718720484176264625,1517613910727070,1517613911725274,2305839655,2306837938,94912619677
1870,8605071356464563113,8605071356464563113,1517613910743663,1517613911741955,2305856267,2306854620,94912636358
1871,10447391295871417538,10447391295871417538,1517613910760322,1517613911758637,2305872929,2306871304,94912653039
1872,15179563987916042191,15179563987916042191,1517613910777019,1517613911775294,2305889629,2306887983,94912669701
1873,5960712840849903663,5960712840849903663,1517613910794332,1517613911791977,2305906942,2306904667,94912686383
1874,14369656500642391754,14369656500642391754,1517613910811126,1517613911808643,2305923737,2306921334,94912703065
1875,2200372769790607216,2200372769790607216,1517613910827367,1517613911825373,2305939979,2306938045,94912719767
1876,14173977231190072548,14173977231190072548,1517613910843926,1517613911842053,2305956538,2306954728,94912736448
1877,1595275265095880926,1595275265095880926,1517613910860547,1517613911858734,2305973160,2306971410,94912753130
1878,17416002574178445106,17416002574178445106,1517613910877212,1517613911875414,2305989829,2306988091,94912769811
1879,376071970739231976,376071970739231976,1517613910893958,1517613911892099,2306006575,2307004778,94912786493
1880,4088292781073658610,4088292781073658610,1517613910910750,1517613911908743,2306023368,2307021442,94912803155
1881,8030566613835245842,8030566613835245842,1517613910927254,1517613911925465,2306039873,2307038143,94912819859
1882,9221418537567339475,9221418537567339475,1517613910944202,1517613911942162,2306056803,2307054845,94912836537
1883,5077820762881660954,5077820762881660954,1517613910961043,1517613911958803,2306073666,2307071507,94912853199
1884,2453148153500594807,2453148153500594807,1517613910977772,1517613911975507,2306090398,2307088192,94912869900
1885,13857383436759126900,13857383436759126900,1517613910994484,1517613911992185,2306107111,2307104892,94912886562
1886,9675107018557324550,9675107018557324550,1517613911010693,1517613912008853,2306123299,2307121560,94912903245
1887,15520034116299961007,15520034116299961007,1517613911027351,1517613912025535,2306139978,2307138243,94912919927
