# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-08-12 18:04:23.683053
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
22672,1502572692537927,1502572692628424,90497,685132581736,685132671569,89833,15.5391,13.7949,17.8947,15.880
22674,1502572692571300,1502572692645093,73793,685132615079,685132688257,73178,15.4284,13.6977,17.7951,15.741
22675,1502572692587957,1502572692728545,140588,685132631760,685132771661,139901,15.4552,13.7215,17.8581,15.750
22676,1502572692604625,1502572692745248,140623,685132648442,685132788340,139898,15.5271,13.7935,17.8741,15.856
22677,1502572692621331,1502572692761901,140570,685132665123,685132805022,139899,15.4444,13.7384,17.7891,15.731
22678,1502572692638046,1502572692778588,140542,685132681828,685132821703,139875,15.1994,13.5063,17.7558,15.3
22679,1502572692654730,1502572692795234,140504,685132698513,685132838385,139872,15.1373,13.5722,17.6749,15.099
22681,1502572692688082,1502572692811924,123842,685132731870,685132855066,123196,15.3245,13.6086,17.8444,15.521
22682,1502572692704731,1502572692828627,123896,685132748551,685132871748,123197,14.9892,13.2183,17.5701,15.236
22683,1502572692721413,1502572692845297,123884,685132765233,685132888429,123196,14.9203,13.2823,17.4655,14.984
22685,1502572692754817,1502572692861982,107165,685132798596,685132905111,106515,14.9782,13.5138,17.5919,14.761
22686,1502572692771460,1502572692878642,107182,685132815278,685132921792,106514,15.1433,13.5411,17.6568,15.172
22687,1502572692788140,1502572692895401,107261,685132831959,685132938475,106516,15.1122,13.5854,17.7117,14.987
22689,1502572692821526,1502572692912071,90545,685132865322,685132955161,89839,14.9858,13.6119,17.5267,14.688
22690,1502572692838228,1502572692928746,90518,685132882009,685132971844,89835,14.8531,13.4894,17.4233,14.527
22691,1502572692854872,1502572692945394,90522,685132898685,685132988498,89813,14.9426,13.6072,17.4689,14.604
22692,1502572692871552,1502572692962069,90517,685132915367,685133005200,89833,15.1427,13.7617,17.598,14.900
22693,1502572692888209,1502572692978785,90576,685132932028,685133021881,89853,15.1821,13.8205,17.5571,14.957
22695,1502572692921625,1502572692995434,73809,685132965418,685133038563,73145,15.1101,13.793,17.599,14.768
22697,1502572692954999,1502572693028779,73780,685132998791,685133071927,73136,15.0341,13.7027,17.5415,14.700
22699,1502572692988342,1502572693062168,73826,685133032137,685133105297,73160,14.9587,13.4293,17.593,14.819
22700,1502572693005052,1502572693078902,73850,685133048824,685133121970,73146,14.8866,13.5959,17.3711,14.51
22701,1502572693021685,1502572693112263,90578,685133065500,685133155357,89857,15.0543,13.7267,17.5425,14.725
22703,1502572693055073,1502572693128886,73813,685133098870,685133172015,73145,14.7024,13.3055,17.2703,14.420
22704,1502572693071776,1502572693145529,73753,685133115545,685133188678,73133,15.0879,13.6607,17.5482,14.903
22705,1502572693088439,1502572693178970,90531,685133132206,685133222060,89854,14.8687,13.4695,17.4276,14.594
22706,1502572693105162,1502572693195621,90459,685133148915,685133238747,89832,14.8902,13.5033,17.3906,14.631
22708,1502572693138477,1502572693212278,73801,685133182251,685133255430,73179,15.0828,13.6605,17.5492,14.888
22709,1502572693155183,1502572693245683,90500,685133198952,685133288786,89834,14.7739,13.3302,17.466,14.489
22711,1502572693188524,1502572693262374,73850,685133232316,685133305467,73151,14.7048,13.2585,17.2765,14.485
22712,1502572693205211,1502572693279006,73795,685133248999,685133322149,73150,14.8533,13.2837,17.5832,14.719
22713,1502572693221901,1502572693295748,73847,685133265658,685133338830,73172,14.9364,13.4414,17.4285,14.82
22715,1502572693255276,1502572693329068,73792,685133299042,685133372193,73151,15.0179,13.3484,17.636,15.087
22716,1502572693271960,1502572693345733,73773,685133315723,685133388875,73152,14.9389,13.3725,17.578,14.848
22717,1502572693288642,1502572693362383,73741,685133332405,685133405536,73131,15.023,13.3751,17.7124,15.02
22718,1502572693305323,1502572693379162,73839,685133349086,685133422238,73152,15.2342,13.5408,17.7568,15.394
22719,1502572693322007,1502572693395851,73844,685133365769,685133438926,73157,15.5473,13.7351,17.8586,16.029
22721,1502572693355376,1502572693429183,73807,685133399111,685133472290,73179,15.4722,13.7008,17.8426,15.848
22723,1502572693388720,1502572693462455,73735,685133432504,685133505626,73122,15.3448,13.4306,17.8983,15.847
22724,1502572693405396,1502572693479210,73814,685133449155,685133522332,73177,15.3442,13.4733,17.8151,15.823
22725,1502572693422070,1502572693495940,73870,685133465861,685133539039,73178,14.9274,13.4813,17.5574,14.678
22726,1502572693438771,1502572693512571,73800,685133482518,685133555690,73172,15.5294,13.6683,17.8982,16.057
22727,1502572693455454,1502572693529214,73760,685133499200,685133572352,73152,15.5117,13.6574,17.9077,16.010
22728,1502572693472144,1502572693545956,73812,685133515901,685133589053,73152,15.4676,13.5687,17.9565,15.984
22729,1502572693488806,1502572693562596,73790,685133532583,685133605715,73132,15.3907,13.5471,17.8136,15.854
22730,1502572693505491,1502572693579237,73746,685133549245,685133622397,73152,15.583,13.7156,18.002,16.089
22731,1502572693522168,1502572693595960,73792,685133565946,685133639078,73132,15.3263,13.4654,17.8743,15.741
22732,1502572693538860,1502572693612642,73782,685133582608,685133655759,73151,14.7614,13.0576,17.0647,15.070
22733,1502572693555505,1502572693629323,73818,685133599289,685133672441,73152,15.0134,13.2627,17.3065,15.405
22734,1502572693572195,1502572693646045,73850,685133615991,685133689144,73153,15.3055,13.4698,17.8654,15.670
22735,1502572693588852,1502572693662654,73802,685133632652,685133705805,73153,15.3849,13.5011,17.9152,15.849
22736,1502572693605557,1502572693679364,73807,685133649334,685133722505,73171,15.519,13.6294,18.0093,16.018
22737,1502572693622209,1502572693712697,90488,685133666015,685133755848,89833,15.4996,13.6459,17.9942,15.935
22739,1502572693655624,1502572693729373,73749,685133699398,685133772530,73132,15.4015,13.5141,17.8746,15.908
22740,1502572693672308,1502572693746143,73835,685133716080,685133789232,73152,14.615,12.8504,17.1066,14.905
22741,1502572693689006,1502572693779495,90489,685133732764,685133822575,89811,15.1954,13.365,17.6233,15.633
22743,1502572693722309,1502572693796182,73873,685133766104,685133839256,73152,15.1212,13.2754,17.6461,15.524
22744,1502572693738993,1502572693812828,73835,685133782786,685133855938,73152,14.8202,13.0539,17.3275,15.104
22745,1502572693755713,1502572693829575,73862,685133799488,685133872639,73151,15.1869,13.3464,17.8307,15.510
22746,1502572693772428,1502572693846171,73743,685133816170,685133889300,73130,15.3767,13.5457,17.8617,15.780
22747,1502572693789039,1502572693862860,73821,685133832831,685133905989,73158,15.395,13.5704,18.0026,15.713
22748,1502572693805747,1502572693879522,73775,685133849514,685133922667,73153,15.1512,13.3322,17.8774,15.392
22750,1502572693839132,1502572693912970,73838,685133882895,685133956038,73143,15.3627,13.6011,17.9095,15.615
22751,1502572693855804,1502572693929567,73763,685133899556,685133972708,73152,15.3599,13.5721,17.8334,15.698
22752,1502572693872434,1502572693946276,73842,685133916238,685133989390,73152,15.2181,13.4506,17.7902,15.465
22753,1502572693889178,1502572693962924,73746,685133932944,685134006072,73128,15.4516,13.6371,17.9138,15.841
22754,1502572693905817,1502572693979643,73826,685133949621,685134022753,73132,15.4075,13.5971,17.927,15.755
22755,1502572693922516,1502572694013082,90566,685133966282,685134056136,89854,15.6006,13.8172,17.9507,16.009
22756,1502572693939174,1502572694029723,90549,685133982964,685134072818,89854,15.6213,13.8721,18.0305,15.937
22758,1502572693972539,1502572694063077,90538,685134016327,685134106161,89834,15.4997,13.6864,18.0036,15.861
22759,1502572693989257,1502572694079827,90570,685134033009,685134122863,89854,15.66,13.9167,18.075,15.962
22760,1502572694005926,1502572694113114,107188,685134049710,685134156227,106517,15.4113,13.5866,17.9516,15.770
22761,1502572694022632,1502572694129872,107240,685134066392,685134172907,106515,15.4814,13.6567,18.0751,15.808
22762,1502572694039290,1502572694146492,107202,685134083074,685134189588,106514,15.5849,13.7789,18.0844,15.937
22764,1502572694072649,1502572694163169,90520,685134116416,685134206270,89854,15.44,13.6269,17.9442,15.801
22765,1502572694089380,1502572694179856,90476,685134133118,685134222951,89833,15.4977,13.6752,17.9629,15.89
22766,1502572694106044,1502572694196540,90496,685134149800,685134239634,89834,15.3366,13.5367,17.92,15.629
22767,1502572694122749,1502572694213262,90513,685134166461,685134256314,89853,15.715,13.8927,18.0963,16.16
22768,1502572694139434,1502572694229947,90513,685134183162,685134272996,89834,15.2402,13.3965,17.9107,15.553
22770,1502572694172743,1502572694263278,90535,685134216505,685134306359,89854,15.3641,13.528,17.9967,15.686
22771,1502572694189451,1502572694279970,90519,685134233207,685134323040,89833,15.481,13.7647,18.021,15.666
22772,1502572694206150,1502572694296655,90505,685134249888,685134339722,89834,15.0681,13.1854,17.7896,15.416
22774,1502572694239512,1502572694330024,90512,685134283251,685134373085,89834,15.213,13.533,17.8394,15.294
22776,1502572694272881,1502572694363395,90514,685134316615,685134406448,89833,15.245,13.4874,17.9158,15.420
22778,1502572694306244,1502572694396683,90439,685134349978,685134439791,89813,15.1809,13.3155,17.9596,15.467
22779,1502572694322932,1502572694413376,90444,685134366664,685134456473,89809,15.2352,13.4093,18.0189,15.455
22781,1502572694356292,1502572694446773,90481,685134400022,685134489856,89834,15.063,13.3997,17.9338,14.989
22782,1502572694372948,1502572694463492,90544,685134416683,685134506537,89854,15.3912,13.517,17.9933,15.795
22783,1502572694389642,1502572694480166,90524,685134433365,685134523219,89854,15.42,13.6879,18.0045,15.604
22784,1502572694406321,1502572694496828,90507,685134450046,685134539930,89884,15.4121,13.7161,18.0037,15.536
22785,1502572694422985,1502572694513531,90546,685134466748,685134556582,89834,15.3092,13.6329,18.0156,15.341
22786,1502572694439689,1502572694530146,90457,685134483430,685134573243,89813,15.1293,13.4561,17.9202,15.111
22788,1502572694473050,1502572694563595,90545,685134516796,685134606626,89830,15.1265,13.5201,17.895,15.024
22789,1502572694489739,1502572694580253,90514,685134533454,685134623307,89853,15.3458,13.6755,18.0761,15.355
22790,1502572694506385,1502572694596947,90562,685134550136,685134639989,89853,14.6273,13.1622,17.7058,14.187
22791,1502572694523043,1502572694613557,90514,685134566817,685134656671,89854,15.1191,13.515,17.9369,14.988
22792,1502572694539765,1502572694630312,90547,685134583499,685134673352,89853,14.8997,13.372,17.8749,14.588
22794,1502572694573136,1502572694663626,90490,685134616882,685134706715,89833,15.2522,13.6541,18.0077,15.14
22795,1502572694589817,1502572694680358,90541,685134633564,685134723397,89833,14.8753,13.3752,17.8294,14.537
22796,1502572694606500,1502572694696955,90455,685134650245,685134740067,89822,14.777,13.336,17.8773,14.297
22797,1502572694623187,1502572694730325,107138,685134666927,685134773425,106498,15.069,13.591,17.9229,14.749
22799,1502572694656564,1502572694747010,90446,685134700289,685134790103,89814,14.6172,13.186,17.7587,14.107
22801,1502572694689900,1502572694780455,90555,685134733632,685134823486,89854,15.042,13.5621,17.9004,14.723
22802,1502572694706547,1502572694797063,90516,685134750314,685134840167,89853,14.8273,13.3523,17.8723,14.415
22803,1502572694723260,1502572694813754,90494,685134766995,685134856849,89854,14.9908,13.444,17.879,14.746
22804,1502572694739916,1502572694830408,90492,685134783677,685134873511,89834,14.6679,13.2809,17.7961,14.109
22805,1502572694756597,1502572694847124,90527,685134800358,685134890192,89834,14.8034,13.3633,17.9407,14.306
22806,1502572694773336,1502572694863793,90457,685134817061,685134906873,89812,14.8091,13.4105,17.8231,14.315
22807,1502572694790022,1502572694880523,90501,685134833746,685134923575,89829,14.7363,13.2148,17.7133,14.415
22808,1502572694806666,1502572694897141,90475,685134850423,685134940237,89814,14.5833,13.1965,17.7295,14.017
22809,1502572694823303,1502572694913823,90520,685134867084,685134956918,89834,14.7113,13.2298,17.8706,14.256
22811,1502572694856733,1502572694947240,90507,685134900449,685134990282,89833,15.046,13.5021,17.9711,14.779
22813,1502572694890035,1502572694980553,90518,685134933811,685135023665,89854,14.4534,13.0816,17.7877,13.792
22814,1502572694906714,1502572694997300,90586,685134950493,685135040352,89859,14.8401,13.3624,17.8472,14.448
22815,1502572694923412,1502572695013940,90528,685134967174,685135057028,89854,14.7065,13.2874,17.9299,14.146
22816,1502572694940110,1502572695030581,90471,685134983856,685135073689,89833,14.6613,13.257,17.8518,14.097
22817,1502572694956811,1502572695047279,90468,685135000558,685135090370,89812,14.5332,13.1672,17.8258,13.881
22818,1502572694973466,1502572695063964,90498,685135017240,685135107052,89812,14.802,13.4533,17.9024,14.209
22819,1502572694990166,1502572695080657,90491,685135033900,685135123734,89834,14.5417,13.303,17.7788,13.766
22820,1502572695006872,1502572695097329,90457,685135050593,685135140415,89822,14.6188,13.3049,17.7731,13.962
22821,1502572695023528,1502572695114020,90492,685135067263,685135157097,89834,14.4963,13.1096,17.7882,13.869
22823,1502572695056895,1502572695147390,90495,685135100626,685135190459,89833,14.692,13.2994,17.8902,14.111
22824,1502572695073575,1502572695164055,90480,685135117308,685135207141,89833,14.7511,13.4795,17.9202,14.040
22825,1502572695090250,1502572695180694,90444,685135133989,685135223823,89834,14.6196,13.3554,17.7407,13.920
22826,1502572695106952,1502572695197400,90448,685135150671,685135240504,89833,14.7573,13.5042,17.8731,14.047
22827,1502572695123637,1502572695214114,90477,685135167352,685135257186,89834,14.7051,13.4221,17.7957,14.040
22828,1502572695140318,1502572695230782,90464,685135184034,685135273867,89833,14.4024,13.2409,17.1514,13.748
22829,1502572695157001,1502572695264080,107079,685135200716,685135307230,106514,14.4427,13.1317,17.3811,13.876
22831,1502572695190385,1502572695280789,90404,685135234091,685135323912,89821,14.5028,13.2323,17.7116,13.774
22832,1502572695207035,1502572695297512,90477,685135250760,685135340593,89833,14.6177,13.2744,17.4931,14.118
22834,1502572695240410,1502572695330875,90465,685135284123,685135373956,89833,14.3826,13.1224,17.2617,13.783
22835,1502572695257072,1502572695347554,90482,685135300805,685135390638,89833,14.4798,13.1658,17.4097,13.920
22836,1502572695273759,1502572695364235,90476,685135317486,685135407318,89832,14.6793,13.4009,17.5301,14.113
22837,1502572695290460,1502572695380955,90495,685135334168,685135424001,89833,14.788,13.4461,17.7895,14.230
22838,1502572695307140,1502572695397641,90501,685135350849,685135440682,89833,14.6018,13.3911,17.4857,13.943
22839,1502572695323821,1502572695430974,107153,685135367531,685135474046,106515,14.7041,13.3478,17.5489,14.235
22840,1502572695340504,1502572695497681,157177,685135384212,685135540771,156559,14.8885,13.6237,17.5967,14.373
22841,1502572695357185,1502572695514355,157170,685135400894,685135557453,156559,14.8245,13.5819,17.5636,14.268
22843,1502572695390554,1502572695531056,140502,685135434257,685135574135,139878,14.5239,13.2802,17.4953,13.864
22844,1502572695407209,1502572695547735,140526,685135450938,685135590816,139878,14.621,13.3092,17.5376,14.065
22845,1502572695423899,1502572695564462,140563,685135467619,685135607497,139878,14.45,13.2704,17.5071,13.682
22847,1502572695457263,1502572695581119,123856,685135500983,685135624179,123196,14.5162,13.2226,17.5492,13.88
22848,1502572695473964,1502572695597791,123827,685135517670,685135640861,123191,14.6876,13.3958,17.6056,14.107
22849,1502572695490649,1502572695614464,123815,685135534346,685135657542,123196,14.148,13.055,16.9296,13.404
22850,1502572695507340,1502572695631147,123807,685135551027,685135674224,123197,14.6976,13.3786,17.6172,14.149
22852,1502572695540681,1502572695647833,107152,685135584390,685135690905,106515,14.6716,13.3736,17.6203,14.085
22853,1502572695557374,1502572695664583,107209,685135601072,685135707587,106515,14.5416,13.3048,17.5641,13.852
22854,1502572695574028,1502572695681214,107186,685135617753,685135724268,106515,14.4545,13.2552,17.5472,13.69
22855,1502572695590713,1502572695697835,107122,685135634435,685135740950,106515,14.6261,13.4139,17.6293,13.917
22857,1502572695624076,1502572695714704,90628,685135667798,685135757651,89853,14.6302,13.3932,17.6698,13.934
22858,1502572695640768,1502572695731301,90533,685135684480,685135774339,89859,14.8292,13.5819,17.7088,14.214
22859,1502572695657436,1502572695748028,90592,685135701161,685135791041,89880,14.3423,13.2124,17.1526,13.626
22860,1502572695674125,1502572695764690,90565,685135717843,685135807696,89853,14.5132,13.3676,17.3291,13.811
22861,1502572695690837,1502572695781374,90537,685135734524,685135824380,89856,14.3162,13.181,17.2076,13.570
22862,1502572695707516,1502572695798010,90494,685135751225,685135841040,89815,14.6233,13.3981,17.5885,13.945
22863,1502572695724203,1502572695814710,90507,685135767914,685135857737,89823,14.6288,13.4764,17.4081,13.951
22864,1502572695740873,1502572695831350,90477,685135784589,685135874403,89814,14.4801,13.3482,17.31,13.757
22865,1502572695757520,1502572695848041,90521,685135801270,685135891085,89815,14.8182,13.5959,17.6667,14.188
22866,1502572695774203,1502572695881377,107174,685135817952,685135924447,106495,14.6707,13.4857,17.424,14.04
22867,1502572695790895,1502572695898018,107123,685135834613,685135941128,106515,14.7901,13.6172,17.4951,14.169
22869,1502572695824242,1502572695914729,90487,685135867976,685135957809,89833,14.6852,13.5344,17.5236,13.979
22870,1502572695840905,1502572695931405,90500,685135884658,685135974492,89834,14.8071,13.6515,17.5032,14.171
22871,1502572695857609,1502572695948084,90475,685135901339,685135991173,89834,14.7308,13.665,17.4879,13.968
22873,1502572695890993,1502572695981514,90521,685135934702,685136024556,89854,14.8686,13.7091,17.5551,14.241
22874,1502572695907669,1502572695998136,90467,685135951384,685136041218,89834,14.8227,13.6985,17.606,14.112
22875,1502572695924336,1502572696014906,90570,685135968065,685136057899,89834,14.7978,13.6432,17.5651,14.128
22876,1502572695940998,1502572696031574,90576,685135984747,685136074600,89853,14.958,13.7837,17.5685,14.383
22877,1502572695957704,1502572696048165,90461,685136001428,685136091262,89834,14.9213,13.8245,17.5793,14.237
22879,1502572695991069,1502572696081598,90529,685136034812,685136124625,89813,14.7573,13.5244,17.5244,14.177
22880,1502572696007749,1502572696098248,90499,685136051473,685136141307,89834,14.776,13.5294,17.5394,14.213
22881,1502572696024475,1502572696114915,90440,685136068166,685136157988,89822,14.7668,13.5732,17.5544,14.132
22882,1502572696041109,1502572696131599,90490,685136084836,685136174670,89834,14.9061,13.6401,17.6131,14.393
22883,1502572696057811,1502572696148320,90509,685136101518,685136191351,89833,14.9496,13.6838,17.6523,14.438
22884,1502572696074472,1502572696164996,90524,685136118199,685136208032,89833,15.0724,13.7592,17.7601,14.625
22885,1502572696091160,1502572696181668,90508,685136134881,685136224715,89834,15.1373,13.8405,17.7366,14.71
22887,1502572696124566,1502572696215001,90435,685136168244,685136258078,89834,14.9795,13.688,17.6513,14.514
22888,1502572696141222,1502572696231742,90520,685136184925,685136274759,89834,14.6503,13.51,17.2498,14.042
22889,1502572696157901,1502572696248427,90526,685136201607,685136291440,89833,14.9152,13.6806,17.5877,14.381
22891,1502572696191266,1502572696281740,90474,685136234970,685136324813,89843,14.8887,13.8055,17.4527,14.234
22892,1502572696207928,1502572696298450,90522,685136251651,685136341485,89834,15.0028,13.8204,17.5664,14.46
22893,1502572696224627,1502572696315128,90501,685136268334,685136358166,89832,14.9169,13.6873,17.6296,14.358
22894,1502572696241335,1502572696331828,90493,685136285014,685136374862,89848,14.8475,13.6059,17.5202,14.321
22895,1502572696257993,1502572696348458,90465,685136301696,685136391530,89834,14.9382,13.6317,17.6521,14.470
22896,1502572696274674,1502572696365120,90446,685136318377,685136408211,89834,14.7263,13.6405,17.3376,14.052
22897,1502572696291340,1502572696381858,90518,685136335059,685136424892,89833,14.8226,13.5293,17.5537,14.330
22898,1502572696308055,1502572696398526,90471,685136351741,685136441574,89833,14.769,13.63,17.4162,14.137
22899,1502572696324724,1502572696415226,90502,685136368422,685136458256,89834,15.0627,13.7841,17.642,14.62
22900,1502572696341415,1502572696431907,90492,685136385104,685136474937,89833,14.8778,13.5725,17.6221,14.394
22901,1502572696358086,1502572696448553,90467,685136401785,685136491619,89834,14.7067,13.414,17.5602,14.157
22902,1502572696374791,1502572696465289,90498,685136418467,685136508300,89833,14.948,13.6421,17.6141,14.502
22904,1502572696408131,1502572696498636,90505,685136451830,685136541664,89834,14.7301,13.4933,17.515,14.146
22905,1502572696424813,1502572696515342,90529,685136468511,685136558357,89846,14.8064,13.5038,17.5702,14.310
22906,1502572696441475,1502572696531959,90484,685136485193,685136575026,89833,14.7505,13.5112,17.5102,14.181
22907,1502572696458167,1502572696548647,90480,685136501874,685136591714,89840,14.989,13.6618,17.6465,14.57
22908,1502572696474879,1502572696565342,90463,685136518556,685136608389,89833,14.7607,13.4708,17.5709,14.227
22909,1502572696491557,1502572696582046,90489,685136535237,685136625072,89835,14.895,13.6343,17.5869,14.38
22910,1502572696508225,1502572696598690,90465,685136551919,685136641753,89834,14.7161,13.4646,17.5043,14.14
22911,1502572696524909,1502572696615353,90444,685136568600,685136658434,89834,14.9914,13.6783,17.6168,14.575
22912,1502572696541588,1502572696632113,90525,685136585282,685136675115,89833,14.7343,13.5327,17.4879,14.124
22913,1502572696558264,1502572696648857,90593,685136601963,685136691796,89833,14.8532,13.5152,17.6361,14.39
22914,1502572696574952,1502572696665417,90465,685136618645,685136708478,89833,14.968,13.6252,17.6073,14.581
22915,1502572696591613,1502572696682118,90505,685136635326,685136725160,89834,14.8297,13.5788,17.5098,14.311
22916,1502572696608317,1502572696698833,90516,685136652008,685136741841,89833,14.8806,13.6382,17.5783,14.344
22917,1502572696624997,1502572696715505,90508,685136668689,685136758538,89849,14.6975,13.6407,17.3747,13.961
22918,1502572696641680,1502572696732162,90482,685136685371,685136775205,89834,14.7506,13.406,17.5624,14.282
22919,1502572696658371,1502572696748847,90476,685136702052,685136791886,89834,14.6348,13.5035,17.2643,14.002
22921,1502572696691708,1502572696782170,90462,685136735416,685136825249,89833,14.9019,13.7911,17.5263,14.249
22922,1502572696708436,1502572696798921,90485,685136752097,685136841931,89834,14.8497,13.5461,17.5149,14.402
22923,1502572696725115,1502572696815594,90479,685136768779,685136858613,89834,15.0197,13.848,17.6317,14.442
22924,1502572696741752,1502572696832255,90503,685136785460,685136875295,89835,14.8435,13.6987,17.5111,14.20
22925,1502572696758450,1502572696848958,90508,685136802142,685136891975,89833,14.8748,13.5049,17.6334,14.463
22926,1502572696775102,1502572696865676,90574,685136818823,685136908657,89834,14.705,13.504,17.6063,14.027
22927,1502572696791782,1502572696882342,90560,685136835505,685136925338,89833,14.8364,13.6965,17.5679,14.166
22928,1502572696808498,1502572696899026,90528,685136852186,685136942019,89833,14.9569,13.751,17.6623,14.374
22929,1502572696825175,1502572696915672,90497,685136868868,685136958702,89834,14.9092,13.6795,17.6956,14.316
22930,1502572696841852,1502572696932393,90541,685136885559,685136975383,89824,14.7157,13.5517,17.581,14.013
22931,1502572696858509,1502572696949032,90523,685136902231,685136992064,89833,14.7503,13.6424,17.6089,13.988
22932,1502572696875216,1502572696965676,90460,685136918915,685137008745,89830,14.8891,13.7027,17.6588,14.254
22933,1502572696891910,1502572696982380,90470,685136935594,685137025427,89833,14.8773,13.7167,17.6587,14.208
22934,1502572696908575,1502572696999097,90522,685136952275,685137042109,89834,14.7027,13.5728,17.5845,13.955
22935,1502572696925241,1502572697015780,90539,685136968957,685137058791,89834,14.6543,13.4785,17.6372,13.913
22937,1502572696958641,1502572697049124,90483,685137002320,685137092154,89834,14.4262,13.2667,17.4893,13.634
22938,1502572696975306,1502572697065825,90519,685137019001,685137108835,89834,14.6906,13.5343,17.5712,13.972
22939,1502572696991986,1502572697082507,90521,685137035683,685137125517,89834,14.9901,13.8211,17.7174,14.354
22940,1502572697008647,1502572697099187,90540,685137052364,685137142198,89834,14.6266,13.4138,17.5796,13.940
22941,1502572697025349,1502572697115852,90503,685137069046,685137158879,89833,14.4748,13.3063,17.514,13.702
22942,1502572697042050,1502572697132545,90495,685137085728,685137175561,89833,14.67,13.5049,17.6081,13.936
22943,1502572697058708,1502572697149207,90499,685137102409,685137192244,89835,14.8191,13.607,17.6465,14.187
22944,1502572697075412,1502572697165917,90505,685137119090,685137208924,89834,14.7925,13.5846,17.7018,14.119
22945,1502572697092074,1502572697182560,90486,685137135772,685137225606,89834,14.6949,13.474,17.6565,14.013
22946,1502572697108761,1502572697199412,90651,685137152454,685137242287,89833,14.7496,13.5348,17.6596,14.084
22947,1502572697125450,1502572697215936,90486,685137169135,685137258969,89834,14.5748,13.455,17.6078,13.752
22948,1502572697142160,1502572697232676,90516,685137185817,685137275651,89834,14.7079,13.49,17.6676,14.024
22949,1502572697158837,1502572697249313,90476,685137202498,685137292332,89834,14.5754,13.4204,17.5483,13.816
22950,1502572697175525,1502572697266046,90521,685137219180,685137309013,89833,14.1986,13.0989,17.0394,13.436
22951,1502572697192207,1502572697282771,90564,685137235861,685137325695,89834,14.4952,13.336,17.3611,13.786
22952,1502572697208910,1502572697299342,90432,685137252543,685137342377,89834,14.4484,13.3081,17.2471,13.74
22953,1502572697225533,1502572697316135,90602,685137269224,685137359060,89836,14.6736,13.5047,17.4402,14.020
22954,1502572697242291,1502572697332723,90432,685137285906,685137375740,89834,14.5015,13.3904,17.2765,13.780
22955,1502572697258990,1502572697349363,90373,685137302587,685137392421,89834,14.698,13.4886,17.5299,14.061
22956,1502572697275626,1502572697366154,90528,685137319269,685137409102,89833,14.576,13.2788,17.5418,13.981
22957,1502572697292311,1502572697382838,90527,685137335951,685137425805,89854,14.4387,13.2959,17.4262,13.660
22958,1502572697308989,1502572697399501,90512,685137352633,685137442465,89832,14.672,13.4073,17.5606,14.073
22959,1502572697325696,1502572697416130,90434,685137369334,685137459148,89814,14.4339,13.2067,17.4117,13.753
22960,1502572697342356,1502572697432812,90456,685137385996,685137475829,89833,14.7187,13.5209,17.5208,14.082
22961,1502572697359030,1502572697449512,90482,685137402676,685137492530,89854,14.6344,13.3611,17.522,14.046
22962,1502572697375732,1502572697466172,90440,685137419358,685137509191,89833,14.4461,13.283,17.3996,13.704
22963,1502572697392417,1502572697482942,90525,685137436039,685137525893,89854,14.4856,13.3714,17.4385,13.690
22964,1502572697409108,1502572697499563,90455,685137452721,685137542574,89853,14.3655,13.204,17.3749,13.598
22965,1502572697425739,1502572697516224,90485,685137469403,685137559237,89834,14.539,13.2825,17.4454,13.923
22967,1502572697459138,1502572697549684,90546,685137502791,685137592599,89808,14.5382,13.2522,17.441,13.958
22968,1502572697475787,1502572697566392,90605,685137519447,685137609307,89860,14.3667,13.1448,17.3258,13.688
22969,1502572697492509,1502572697582980,90471,685137536156,685137625962,89806,14.5894,13.2736,17.3435,14.11
22970,1502572697509163,1502572697599645,90482,685137552810,685137642644,89834,14.5519,13.293,17.3468,13.989
22971,1502572697525850,1502572697616295,90445,685137569491,685137659325,89834,14.6748,13.3878,17.383,14.186
22973,1502572697559288,1502572697649672,90384,685137602875,685137692688,89813,14.5349,13.2669,17.2795,14.006
22975,1502572697592575,1502572697683021,90446,685137636218,685137726052,89834,14.455,13.2554,17.1719,13.859
22976,1502572697609216,1502572697699710,90494,685137652899,685137742732,89833,14.61,13.3164,17.4428,14.071
22977,1502572697625898,1502572697716404,90506,685137669581,685137759414,89833,14.4944,13.324,17.1492,13.894
22978,1502572697642578,1502572697733154,90576,685137686262,685137776116,89854,14.5716,13.3641,17.277,13.990
22979,1502572697659284,1502572697749762,90478,685137702944,685137792777,89833,14.6276,13.4379,17.2799,14.051
22980,1502572697675979,1502572697766448,90469,685137719645,685137809458,89813,14.1292,12.9567,16.7316,13.556
22982,1502572697709312,1502572697799787,90475,685137752988,685137842822,89834,14.5051,13.3681,17.2709,13.816
22983,1502572697726059,1502572697816515,90456,685137769690,685137859503,89813,14.2068,13.069,16.9147,13.545
22984,1502572697742723,1502572697833226,90503,685137786372,685137876185,89813,14.4278,13.2211,17.11,13.856
22986,1502572697776072,1502572697866533,90461,685137819714,685137909548,89834,14.2557,13.0996,16.9896,13.603
22987,1502572697792704,1502572697883251,90547,685137836396,685137926229,89833,14.461,13.395,17.2407,13.68
22988,1502572697809385,1502572697899960,90575,685137853078,685137942911,89833,14.6746,13.5947,17.3396,13.969
