# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 15:58:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2789,12807128466218856074,12807128466218856074,1517270400911682,1517270401909613,8837231427,8838229458,443018177943
2790,9385732499825484320,9385732499825484320,1517270400928353,1517270401926318,8837248099,8838246164,443018194624
2791,17583518768897168344,17583518768897168344,1517270400945032,1517270401942998,8837264779,8838262845,443018211306
2792,3844563690604812797,3844563690604812797,1517270400961680,1517270401959680,8837281429,8838279528,443018227988
2793,8031360150020042910,8031360150020042910,1517270400978418,1517270401976363,8837298168,8838296214,443018244669
2794,4496013065920433809,4496013065920433809,1517270400995088,1517270401993048,8837314841,8838312900,443018261350
2795,16527492005856469447,16527492005856469447,1517270401012015,1517270402009706,8837331768,8838329558,443018278033
2796,3067855039361891761,3067855039361891761,1517270401028666,1517270402026384,8837348409,8838346237,443018294715
2797,11071153132471058612,11071153132471058612,1517270401045313,1517270402043088,8837365069,8838362942,443018311397
2798,7279334658789717803,7279334658789717803,1517270401061855,1517270402059774,8837381613,8838379631,443018328078
2799,8900694947759163988,8900694947759163988,1517270401078526,1517270402076454,8837398283,8838396312,443018344759
2800,16631322073140314046,16631322073140314046,1517270401095107,1517270402093114,8837414867,8838412974,443018361440
2801,14178337961819226588,14178337961819226588,1517270401111768,1517270402109800,8837431528,8838429659,443018378123
2802,955238634242131273,955238634242131273,1517270401128389,1517270402126476,8837448170,8838446337,443018394805
2803,16998731567491101953,16998731567491101953,1517270401145284,1517270402143178,8837465031,8838463040,443018411486
2804,11328991790820804520,11328991790820804520,1517270401162050,1517270402159844,8837481808,8838479708,443018428168
2805,18169737492848972483,18169737492848972483,1517270401178623,1517270402176548,8837498394,8838496413,443018444850
2806,3348026187997071013,3348026187997071013,1517270401195449,1517270402193226,8837515208,8838513094,443018461531
2807,8372547936059270781,8372547936059270781,1517270401212147,1517270402209910,8837531898,8838529779,443018478214
2808,15964899358903031898,15964899358903031898,1517270401228673,1517270402226594,8837548449,8838546477,443018494894
2809,7425319076238123306,7425319076238123306,1517270401245458,1517270402243293,8837565223,8838563164,443018511577
2810,1132191871668322550,1132191871668322550,1517270401262047,1517270402259988,8837581812,8838579858,443018528260
2811,8218764166006026213,8218764166006026213,1517270401278614,1517270402276638,8837598407,8838596512,443018544940
2812,6004935349039242281,6004935349039242281,1517270401295306,1517270402293338,8837615074,8838613214,443018561621
2813,15708308803784757777,15708308803784757777,1517270401312057,1517270402310074,8837631830,8838629951,443018578303
2814,4796917211536740140,4796917211536740140,1517270401328580,1517270402326712,8837648357,8838646589,443018594985
2815,8870858964951070433,8870858964951070433,1517270401345308,1517270402343391,8837665107,8838663271,443018611666
2816,4474675279756592217,4474675279756592217,1517270401362006,1517270402360076,8837681780,8838679956,443018628348
2817,122893904559207115,122893904559207115,1517270401378724,1517270402376795,8837698525,8838696676,443018645030
2818,13374179897609502065,13374179897609502065,1517270401395479,1517270402393500,8837715283,8838713383,443018661711
2819,17925905851597919471,17925905851597919471,1517270401412018,1517270402410113,8837731822,8838729997,443018678393
2820,863240425761562182,863240425761562182,1517270401428751,1517270402426795,8837748556,8838746680,443018695076
2821,8901016154398204719,8901016154398204719,1517270401445281,1517270402443495,8837765089,8838763382,443018711757
2822,11040656735796074983,11040656735796074983,1517270401461992,1517270402460169,8837781800,8838780057,443018728439
2823,5232198979756353430,5232198979756353430,1517270401478789,1517270402476848,8837798599,8838796737,443018745120
2824,13868245650610462620,13868245650610462620,1517270401497721,1517270402493532,8837817533,8838813424,443018761801
2825,10440550095634770946,10440550095634770946,1517270401512349,1517270402510225,8837832161,8838830116,443018778484
2826,7589957392366152248,7589957392366152248,1517270401528761,1517270402526904,8837848575,8838846797,443018795166
2827,11354298214025732007,11354298214025732007,1517270401545865,1517270402543551,8837865680,8838863445,443018811847
2828,14573230856148537730,14573230856148537730,1517270401562478,1517270402560247,8837882295,8838880143,443018828529
2829,2530682763517916147,2530682763517916147,1517270401579158,1517270402576935,8837898976,8838896831,443018845211
2830,18305633606903296126,18305633606903296126,1517270401595461,1517270402593616,8837915281,8838913515,443018861891
2831,12804153367144393036,12804153367144393036,1517270401612217,1517270402610296,8837932037,8838930195,443018878574
2832,8618023580956693922,8618023580956693922,1517270401629170,1517270402626960,8837948992,8838946860,443018895256
2833,14021881848416649805,14021881848416649805,1517270401645880,1517270402643664,8837965703,8838963566,443018911937
2834,2631847711319855435,2631847711319855435,1517270401662176,1517270402660344,8837982000,8838980247,443018928619
2835,18162964697170864293,18162964697170864293,1517270401679205,1517270402677027,8837999031,8838996913,443018945320
2836,12365031675203570515,12365031675203570515,1517270401695934,1517270402693709,8838015761,8839013596,443018962000
2837,16924525342354123285,16924525342354123285,1517270401712636,1517270402710395,8838032456,8839030281,443018978685
2838,10931097846770482872,10931097846770482872,1517270401729205,1517270402727093,8838049034,8839046961,443018995386
2839,6232881461485944318,6232881461485944318,1517270401745797,1517270402743762,8838065628,8839063647,443019012051
2840,3721460609389245660,3721460609389245660,1517270401762862,1517270402760437,8838082688,8839080328,443019028729
2841,17304514371092798902,17304514371092798902,1517270401779613,1517270402777122,8838099447,8839097011,443019045414
2842,8091605791667844417,8091605791667844417,1517270401796464,1517270402793780,8838116299,8839113708,443019062071
2843,1350787691085684362,1350787691085684362,1517270401812455,1517270402810480,8838132291,8839130393,443019078756
2844,16002183635659965535,16002183635659965535,1517270401829542,1517270402827172,8838149380,8839147073,443019095451
2845,7720689498959510030,7720689498959510030,1517270401846549,1517270402843819,8838166387,8839163738,443019112116
2846,13614652498905163958,13614652498905163958,1517270401862663,1517270402860506,8838182503,8839180426,443019128798
2847,1159267177585809867,1159267177585809867,1517270401879283,1517270402877190,8838199124,8839197091,443019145500
2848,8875107625784388011,8875107625784388011,1517270401896034,1517270402893871,8838215876,8839213793,443019162161
2849,16309328973883319196,16309328973883319196,1517270401912621,1517270402910583,8838232464,8839230478,443019178872
2850,5883650450203831516,5883650450203831516,1517270401929373,1517270402927262,8838249216,8839247160,443019195552
2851,1958880520395528975,1958880520395528975,1517270401946111,1517270402943949,8838265956,8839263844,443019212238
2852,18217257772311472180,18217257772311472180,1517270401962806,1517270402960625,8838282652,8839280526,443019228915
2853,18012568953800182913,18012568953800182913,1517270401979531,1517270402977310,8838299379,8839297212,443019245596
2854,16092012497859566063,16092012497859566063,1517270401996092,1517270402993961,8838315942,8839313891,443019262251
2855,10895310575738446110,10895310575738446110,1517270402012755,1517270403010666,8838332605,8839330578,443019278952
2856,11365159650817384003,11365159650817384003,1517270402029338,1517270403027356,8838349190,8839347261,443019295643
2857,16747238766445080436,16747238766445080436,1517270402046155,1517270403044036,8838366007,8839363944,443019312324
2858,14383568207528345589,14383568207528345589,1517270402062958,1517270403060721,8838382812,8839380629,443019329005
2859,13711268644165422672,13711268644165422672,1517270402079758,1517270403077411,8838399614,8839397321,443019345687
2860,10390855072846283620,10390855072846283620,1517270402096415,1517270403094076,8838416273,8839413993,443019362362
2861,4607053156564282720,4607053156564282720,1517270402118332,1517270403110756,8838438190,8839430676,443019379043
2862,7715958234293821518,7715958234293821518,1517270402129349,1517270403127457,8838449208,8839447384,443019395719
2863,16607867920336788725,16607867920336788725,1517270402146044,1517270403144117,8838465905,8839464038,443019412407
2864,12317393059192670474,12317393059192670474,1517270402162757,1517270403160785,8838482619,8839480728,443019429069
2865,16931908472210184350,16931908472210184350,1517270402179548,1517270403177512,8838499411,8839497436,443019445771
2866,3579430603771522106,3579430603771522106,1517270402196134,1517270403194175,8838516000,8839514094,443019462458
2867,18421413112450079225,18421413112450079225,1517270402212736,1517270403210857,8838532601,8839530778,443019479140
2868,17971321229835858352,17971321229835858352,1517270402229508,1517270403227540,8838549375,8839547461,443019495823
2869,13628306315429055121,13628306315429055121,1517270402246161,1517270403244220,8838566029,8839564143,443019512503
2870,13082687088744371810,13082687088744371810,1517270402262870,1517270403260903,8838582739,8839580828,443019529185
2871,2920399317857632565,2920399317857632565,1517270402279641,1517270403277568,8838599512,8839597521,443019545841
2872,10086265910378817479,10086265910378817479,1517270402296179,1517270403294264,8838616052,8839614191,443019562548
2873,14769424069537578538,14769424069537578538,1517270402312971,1517270403310948,8838632845,8839630877,443019579230
2874,15573865122658297833,15573865122658297833,1517270402329624,1517270403327644,8838649499,8839647571,443019595915
2875,875500977962346183,875500977962346183,1517270402346297,1517270403344327,8838666173,8839664258,443019612594
2876,17720997621198510998,17720997621198510998,1517270402363005,1517270403361020,8838682883,8839680964,443019629264
2877,9153085293852506231,9153085293852506231,1517270402379718,1517270403377663,8838699596,8839697603,443019645951
2878,16715779425213126159,16715779425213126159,1517270402396411,1517270403394345,8838716292,8839714307,443019662612
2879,13756482391391012733,13756482391391012733,1517270402412977,1517270403411026,8838732859,8839730989,443019679294
2880,11184836886757104086,11184836886757104086,1517270402429657,1517270403427702,8838749539,8839747666,443019695976
2881,9456432587374678263,9456432587374678263,1517270402446422,1517270403444376,8838766306,8839764342,443019712657
2882,1955869166232555727,1955869166232555727,1517270402463014,1517270403461069,8838782899,8839781035,443019729339
2883,20251357591373743,20251357591373743,1517270402479756,1517270403477756,8838799642,8839797723,443019746021
2884,6740228688005834056,6740228688005834056,1517270402496390,1517270403494465,8838816279,8839814408,443019762728
2885,4744728773577912668,4744728773577912668,1517270402513077,1517270403511147,8838832965,8839831092,443019779410
2886,9512728958001522416,9512728958001522416,1517270402529803,1517270403527849,8838849694,8839847794,443019796092
2887,13421965350172728760,13421965350172728760,1517270402546412,1517270403544503,8838866304,8839864450,443019812774
2888,13588762355256310789,13588762355256310789,1517270402563129,1517270403561179,8838883022,8839881128,443019829456
2889,16422274728789395703,16422274728789395703,1517270402579899,1517270403577915,8838899794,8839897864,443019846138
2890,13056887743418816992,13056887743418816992,1517270402596474,1517270403594567,8838916370,8839914511,443019862825
2891,16468351217061288019,16468351217061288019,1517270402613164,1517270403611224,8838933060,8839931177,443019879500
2892,13899789778519056152,13899789778519056152,1517270402629849,1517270403627908,8838949747,8839947861,443019896184
2893,11463179799714883579,11463179799714883579,1517270402646548,1517270403644607,8838966448,8839964561,443019912865
2894,9170716597153636924,9170716597153636924,1517270402663229,1517270403661277,8838983130,8839981227,443019929552
2895,16640527225568759196,16640527225568759196,1517270402679901,1517270403677956,8838999784,8839997913,443019946228
2896,13674887314629636151,13674887314629636151,1517270402696568,1517270403694633,8839016453,8840014592,443019962909
2897,4432444557360628000,4432444557360628000,1517270402713196,1517270403711334,8839033079,8840031276,443019979609
2898,6129451843710644125,6129451843710644125,1517270402730052,1517270403727999,8839049918,8840047960,443019996273
2899,1822888573881002769,1822888573881002769,1517270402746635,1517270403744683,8839066518,8840064643,443020012956
2900,15365754701639840027,15365754701639840027,1517270402763364,1517270403761382,8839083253,8840081353,443020029630
2901,9777393450535806548,9777393450535806548,1517270402779980,1517270403778101,8839099867,8840098065,443020046318
2902,17659616665546839346,17659616665546839346,1517270402796756,1517270403794754,8839116669,8840114721,443020062999
2903,14436712740847351049,14436712740847351049,1517270402813288,1517270403811385,8839133197,8840131359,443020079674
2904,15964806239556030391,15964806239556030391,1517270402830023,1517270403828064,8839149922,8840148038,443020096356
2905,13156920395466723585,13156920395466723585,1517270402846615,1517270403844761,8839166532,8840164735,443020113038
2906,4759078866260407097,4759078866260407097,1517270402863359,1517270403861465,8839183277,8840181440,443020129721
2907,5375984015032920201,5375984015032920201,1517270402879968,1517270403878111,8839199866,8840198089,443020146401
2908,11233269338401892850,11233269338401892850,1517270402896796,1517270403894777,8839216716,8840214772,443020163067
2909,1171889369282428271,1171889369282428271,1517270402913435,1517270403911502,8839233328,8840231502,443020179745
2910,13281471014854978630,13281471014854978630,1517270402930181,1517270403928157,8839250077,8840248139,443020196446
2911,14793044274742038109,14793044274742038109,1517270402946815,1517270403944838,8839266708,8840264821,443020213128
2912,10658238659924664665,10658238659924664665,1517270402963694,1517270403961520,8839283593,8840281505,443020229810
2913,1948547454994397523,1948547454994397523,1517270402980208,1517270403978217,8839300109,8840298217,443020246492
2914,15352068128118690721,15352068128118690721,1517270402996718,1517270403994884,8839316646,8840314871,443020263173
2915,12717312399572627562,12717312399572627562,1517270403013566,1517270404011565,8839333476,8840331553,443020279854
2916,8606255708060582291,8606255708060582291,1517270403030255,1517270404028249,8839350158,8840348238,443020296536
2917,1256302263844661033,1256302263844661033,1517270403046976,1517270404044932,8839366881,8840364922,443020313218
2918,6584912325154340792,6584912325154340792,1517270403063668,1517270404061612,8839383574,8840381605,443020329900
2919,2084982874004143934,2084982874004143934,1517270403080321,1517270404078297,8839400229,8840398289,443020346583
2920,7960712430076075614,7960712430076075614,1517270403096988,1517270404094978,8839416904,8840414973,443020363263
2921,7066661534052836471,7066661534052836471,1517270403113717,1517270404111660,8839433635,8840431656,443020379945
2922,2391992383532580894,2391992383532580894,1517270403130291,1517270404128343,8839450215,8840448340,443020396627
2923,5367741129955203716,5367741129955203716,1517270403146939,1517270404145022,8839466858,8840465021,443020413308
2924,474654795851952217,474654795851952217,1517270403163706,1517270404161703,8839483647,8840481703,443020429990
2925,2330257722580522847,2330257722580522847,1517270403180381,1517270404178390,8839500303,8840498387,443020446675
2926,5434000611179387644,5434000611179387644,1517270403197091,1517270404195068,8839517008,8840515072,443020463353
2927,10974150546158116628,10974150546158116628,1517270403213888,1517270404211782,8839533807,8840531767,443020480054
2928,18320829001956649833,18320829001956649833,1517270403230476,1517270404228431,8839550395,8840548436,443020496716
2929,9407965098450242623,9407965098450242623,1517270403247132,1517270404245114,8839567053,8840565120,443020513398
2930,14487286926478784146,14487286926478784146,1517270403263924,1517270404261801,8839583847,8840581804,443020530085
2931,11032781334078049106,11032781334078049106,1517270403280444,1517270404278492,8839600394,8840598501,443020546762
2932,10745508626793019831,10745508626793019831,1517270403297116,1517270404295178,8839617041,8840615189,443020563443
2933,8725459364568873800,8725459364568873800,1517270403313931,1517270404311842,8839633857,8840631854,443020580125
2934,13169901467826297902,13169901467826297902,1517270403330903,1517270404328523,8839650827,8840648536,443020596806
2935,639767443086099504,639767443086099504,1517270403347163,1517270404345236,8839667092,8840665251,443020613488
2936,9843851368111500809,9843851368111500809,1517270403363895,1517270404361902,8839683837,8840681918,443020630170
2937,3451712626197965045,3451712626197965045,1517270403380370,1517270404378584,8839700308,8840698602,443020646852
2938,3377976837227202385,3377976837227202385,1517270403397164,1517270404395276,8839717124,8840715286,443020663541
2939,13909564572250174652,13909564572250174652,1517270403413876,1517270404411948,8839733837,8840731969,443020680215
2940,12798846765150740313,12798846765150740313,1517270403430565,1517270404428643,8839750526,8840748664,443020696897
2941,10749837161123379541,10749837161123379541,1517270403447270,1517270404445320,8839767233,8840765342,443020713578
2942,8187980407483884142,8187980407483884142,1517270403463875,1517270404462001,8839783839,8840782018,443020730267
2943,15981749422242609923,15981749422242609923,1517270403480535,1517270404478698,8839800500,8840798720,443020746944
2944,10881292834402223401,10881292834402223401,1517270403497324,1517270404495359,8839817277,8840815385,443020763623
2945,15158169965504767962,15158169965504767962,1517270403514081,1517270404512014,8839834024,8840832061,443020780284
2946,7262366649388255054,7262366649388255054,1517270403530919,1517270404528723,8839850863,8840848753,443020796987
2947,9228437062022265732,9228437062022265732,1517270403547380,1517270404545444,8839867324,8840865474,443020813669
2948,8179485564502215346,8179485564502215346,1517270403564111,1517270404562076,8839884057,8840882107,443020830351
2949,1670906811402689764,1670906811402689764,1517270403580829,1517270404578762,8839900776,8840898788,443020847039
2950,10434113662694830791,10434113662694830791,1517270403597496,1517270404595442,8839917438,8840915471,443020863718
2951,15678412798713138334,15678412798713138334,1517270403614109,1517270404612147,8839934060,8840932155,443020880422
2952,3495415614499259812,3495415614499259812,1517270403630845,1517270404628803,8839950795,8840948840,443020897077
2953,5083271231639446898,5083271231639446898,1517270403647620,1517270404645481,8839967572,8840965518,443020913759
2954,15100299897653562034,15100299897653562034,1517270403664178,1517270404662167,8839984126,8840982205,443020930442
2955,14054437641193063904,14054437641193063904,1517270403680803,1517270404678848,8840000758,8840998888,443020947122
2956,11641222582739311382,11641222582739311382,1517270403697622,1517270404695550,8840017579,8841015572,443020963824
2957,15124969896452230685,15124969896452230685,1517270403714267,1517270404712212,8840034206,8841032256,443020980485
2958,1187384207217705871,1187384207217705871,1517270403730997,1517270404728894,8840050955,8841048938,443020997167
2959,1948034426761483100,1948034426761483100,1517270403747623,1517270404745604,8840067581,8841065622,443021013877
2960,16610464263345682314,16610464263345682314,1517270403764285,1517270404762259,8840084253,8841082306,443021030531
2961,10060606309014771858,10060606309014771858,1517270403780975,1517270404778939,8840100937,8841098987,443021047213
2962,4632623681083378222,4632623681083378222,1517270403797645,1517270404795621,8840117609,8841115670,443021063895
2963,9572271445244729705,9572271445244729705,1517270403814454,1517270404812321,8840134426,8841132387,443021080563
2964,9481857975984837000,9481857975984837000,1517270403831099,1517270404829025,8840151072,8841149079,443021097257
2965,16031389343537557452,16031389343537557452,1517270403847722,1517270404845696,8840167696,8841165747,443021113943
2966,6318892107236108382,6318892107236108382,1517270403864491,1517270404862375,8840184465,8841182431,443021130621
2967,17208985072617097275,17208985072617097275,1517270403881082,1517270404879029,8840201059,8841199107,443021147283
2968,4485707443546779747,4485707443546779747,1517270403897716,1517270404895748,8840217711,8841215771,443021164020
2969,8287291171228849637,8287291171228849637,1517270403914514,1517270404912411,8840234513,8841232493,443021180645
2970,11386545708262671856,11386545708262671856,1517270403931112,1517270404929078,8840251093,8841249139,443021197348
2971,13027675683362511155,13027675683362511155,1517270403947824,1517270404945759,8840267806,8841265821,443021214029
2972,18104593015106781189,18104593015106781189,1517270403964494,1517270404962468,8840284477,8841282525,443021230718
2973,10709535939268667382,10709535939268667382,1517270403981064,1517270404979143,8840301049,8841299209,443021247392
2974,17817537745840248698,17817537745840248698,1517270403997802,1517270404995804,8840317788,8841315874,443021264071
2975,5179470325554129013,5179470325554129013,1517270404014506,1517270405012491,8840334494,8841332552,443021280762
2976,9414872545089185273,9414872545089185273,1517270404031121,1517270405029215,8840351110,8841349305,443021297418
2977,8511866238191978254,8511866238191978254,1517270404047786,1517270405045848,8840367777,8841365922,443021314115
2978,16382237884411174490,16382237884411174490,1517270404064601,1517270405062530,8840384593,8841382623,443021330781
2979,6526911998887668107,6526911998887668107,1517270404081122,1517270405079214,8840401114,8841399308,443021347463
2980,1503950225424896320,1503950225424896320,1517270404097817,1517270405095877,8840417811,8841415972,443021364145
2981,9670142131631974693,9670142131631974693,1517270404114742,1517270405112594,8840434737,8841432667,443021380849
2982,14849212543021085964,14849212543021085964,1517270404131368,1517270405129264,8840451363,8841449361,443021397508
2983,8835335780649397569,8835335780649397569,1517270404148021,1517270405145949,8840468019,8841466026,443021414211
2984,4023022726884754480,4023022726884754480,1517270404164738,1517270405162630,8840484738,8841482709,443021430892
2985,7141299279214440926,7141299279214440926,1517270404181501,1517270405179323,8840501499,8841499424,443021447553
2986,12410154103890325621,12410154103890325621,1517270404198078,1517270405195985,8840518081,8841516087,443021464235
2987,12934730697130066665,12934730697130066665,1517270404214816,1517270405212675,8840534800,8841532780,443021480916
2988,2358025166866026031,2358025166866026031,1517270404231495,1517270405229347,8840551499,8841549452,443021497598
2989,12903566896295098069,12903566896295098069,1517270404248079,1517270405246043,8840568085,8841566150,443021514280
2990,13734570465242909578,13734570465242909578,1517270404264965,1517270405262715,8840584967,8841582822,443021530962
2991,3984270694375292207,3984270694375292207,1517270404281587,1517270405279396,8840601595,8841599505,443021547643
2992,14317850384868248242,14317850384868248242,1517270404298195,1517270405296082,8840618205,8841616193,443021564324
2993,7999556456866873786,7999556456866873786,1517270404314805,1517270405312764,8840634817,8841632876,443021581006
2994,15560570628477222074,15560570628477222074,1517270404331615,1517270405329455,8840651628,8841649561,443021597696
2995,3667761201001096710,3667761201001096710,1517270404348200,1517270405346124,8840668214,8841666239,443021614370
2996,14237075167235617281,14237075167235617281,1517270404364786,1517270405362848,8840684801,8841682964,443021631052
2997,16548369985803644433,16548369985803644433,1517270404381643,1517270405379508,8840701659,8841699624,443021647734
2998,11401999370955897600,11401999370955897600,1517270404398344,1517270405396186,8840718354,8841716304,443021664415
2999,2300790023951638462,2300790023951638462,1517270404414973,1517270405412870,8840734993,8841732970,443021681116
3000,1066472633082155980,1066472633082155980,1517270404431920,1517270405429556,8840751940,8841749656,443021697799
3001,4246711233321616503,4246711233321616503,1517270404448367,1517270405446232,8840768388,8841766355,443021714460
3002,10159588821580214862,10159588821580214862,1517270404465031,1517270405462907,8840785047,8841783031,443021731141
3003,11915568368170358843,11915568368170358843,1517270404481762,1517270405479588,8840801784,8841799692,443021747844
3004,13933717903797606716,13933717903797606716,1517270404498329,1517270405496292,8840818355,8841816418,443021764505
3005,11909024263390243778,11909024263390243778,1517270404514987,1517270405512938,8840835034,8841833066,443021781186
3006,4257907772606064863,4257907772606064863,1517270404531910,1517270405529628,8840851938,8841849756,443021797869
3007,6190206013039700848,6190206013039700848,1517270404548320,1517270405546324,8840868349,8841866454,443021814550
3008,5113173986948775905,5113173986948775905,1517270404565127,1517270405563022,8840885157,8841883154,443021831232
3009,4661028160983502635,4661028160983502635,1517270404581496,1517270405579680,8840901522,8841899812,443021847914
3010,2768452319107942117,2768452319107942117,1517270404598479,1517270405596362,8840918508,8841916474,443021864616
3011,3211677186173027928,3211677186173027928,1517270404615254,1517270405613038,8840935263,8841933172,443021881277
3012,5255288774657200233,5255288774657200233,1517270404631773,1517270405629717,8840951809,8841949852,443021897959
3013,17083209437487403451,17083209437487403451,1517270404648406,1517270405646416,8840968443,8841966552,443021914643
3014,17088567976284803001,17088567976284803001,1517270404665071,1517270405663085,8840985108,8841983224,443021931322
3015,17756724278906725303,17756724278906725303,1517270404681783,1517270405679779,8841001824,8841999919,443021948004
3016,5000185429190565819,5000185429190565819,1517270404698500,1517270405696450,8841018521,8842016570,443021964706
3017,10244435785530221899,10244435785530221899,1517270404715247,1517270405713151,8841035291,8842033273,443021981386
3018,14021658774737216341,14021658774737216341,1517270404731945,1517270405729835,8841051989,8842049958,443021998068
3019,12544125113248857896,12544125113248857896,1517270404748545,1517270405746496,8841068562,8842066642,443022014730
3020,4355001138859169060,4355001138859169060,1517270404765186,1517270405763180,8841085238,8842083325,443022031413
3021,3741962033376439001,3741962033376439001,1517270404781965,1517270405779904,8841102013,8842100021,443022048125
3022,2833557261091648106,2833557261091648106,1517270404798709,1517270405796563,8841118758,8842116692,443022064796
3023,1903083946114789657,1903083946114789657,1517270404815158,1517270405813244,8841135221,8842133375,443022081477
3024,11759422953226188208,11759422953226188208,1517270404831952,1517270405829904,8841152004,8842150057,443022098139
3025,14704141983454465542,14704141983454465542,1517270404848557,1517270405846589,8841168606,8842166743,443022114820
3026,4421692732379142144,4421692732379142144,1517270404865196,1517270405863259,8841185250,8842183414,443022131501
3027,17810297725748753973,17810297725748753973,1517270404882000,1517270405879983,8841202075,8842200138,443022148186
3028,9480963259686759103,9480963259686759103,1517270404898704,1517270405896638,8841218726,8842216795,443022164866
3029,15736232478403059152,15736232478403059152,1517270404915386,1517270405913318,8841235464,8842233476,443022181547
3030,17264228947086856751,17264228947086856751,1517270404932052,1517270405929998,8841252111,8842250158,443022198228
3031,16990370653335055728,16990370653335055728,1517270404948653,1517270405946682,8841268713,8842266844,443022214910
3032,13039103182336288974,13039103182336288974,1517270404965435,1517270405963357,8841285490,8842283520,443022231592
3033,10759869415052596335,10759869415052596335,1517270404981999,1517270405980072,8841302063,8842300235,443022248276
3034,12756458740794249284,12756458740794249284,1517270404998701,1517270405996727,8841318770,8842316892,443022264956
3035,11531637220639414006,11531637220639414006,1517270405015416,1517270406013435,8841335475,8842333603,443022281637
3036,1138841957818344137,1138841957818344137,1517270405031950,1517270406030090,8841352037,8842350258,443022298319
3037,13842304722228315445,13842304722228315445,1517270405048680,1517270406046772,8841368753,8842366941,443022315002
3038,10365205369237567835,10365205369237567835,1517270405065437,1517270406063453,8841385527,8842383624,443022331682
3039,7303442080159173565,7303442080159173565,1517270405082119,1517270406080137,8841402210,8842400310,443022348364
3040,12030085071146612020,12030085071146612020,1517270405098786,1517270406096817,8841418878,8842416989,443022365047
3041,2741317187300991536,2741317187300991536,1517270405115657,1517270406113541,8841435729,8842433696,443022381747
3042,5745522981049150635,5745522981049150635,1517270405132134,1517270406130193,8841452229,8842450369,443022398410
3043,12351552353885479329,12351552353885479329,1517270405148869,1517270406146899,8841468944,8842467059,443022415108
3044,11775230445041984846,11775230445041984846,1517270405165593,1517270406163543,8841485670,8842483704,443022431790
3045,4358267671927776368,4358267671927776368,1517270405182326,1517270406180230,8841502425,8842500410,443022448454
3046,6018845103240146682,6018845103240146682,1517270405199034,1517270406196928,8841519133,8842517092,443022465153
3047,261630909895793782,261630909895793782,1517270405215418,1517270406213574,8841535520,8842533756,443022481818
3048,13445814965286884855,13445814965286884855,1517270405232299,1517270406230300,8841552402,8842550457,443022498526
3049,10951896224612433826,10951896224612433826,1517270405248950,1517270406246976,8841569054,8842567160,443022515182
3050,3556108694707040289,3556108694707040289,1517270405265659,1517270406263668,8841585764,8842583838,443022531879
3051,12099381591457741488,12099381591457741488,1517270405282199,1517270406280346,8841602306,8842600508,443022548570
3052,5185934519314228770,5185934519314228770,1517270405298784,1517270406297033,8841618892,8842617198,443022565249
3053,3344744485070975963,3344744485070975963,1517270405315935,1517270406313703,8841636046,8842633868,443022581933
3054,8117735505233602314,8117735505233602314,1517270405332358,1517270406330365,8841652462,8842650557,443022598589
3055,11561384043768482506,11561384043768482506,1517270405348957,1517270406347054,8841669069,8842667225,443022615292
3056,11973689388447775198,11973689388447775198,1517270405365703,1517270406363750,8841685816,8842683945,443022631953
3057,2051912446543344849,2051912446543344849,1517270405382392,1517270406380421,8841702506,8842700616,443022648635
3058,14888396965170245411,14888396965170245411,1517270405399132,1517270406397112,8841719248,8842717288,443022665337
3059,11561969380961310375,11561969380961310375,1517270405415688,1517270406413771,8841735786,8842733969,443022681997
3060,16093457776984083154,16093457776984083154,1517270405432345,1517270406430497,8841752442,8842750696,443022698680
3061,12000548437225484310,12000548437225484310,1517270405449048,1517270406447195,8841769169,8842767372,443022715385
3062,6328638149282626793,6328638149282626793,1517270405465733,1517270406463842,8841785855,8842784016,443022732070
3063,10206660089968087957,10206660089968087957,1517270405482537,1517270406480492,8841802640,8842800692,443022748726
3064,11972832333895572814,11972832333895572814,1517270405499179,1517270406497229,8841819303,8842817426,443022765414
3065,10330641246693069919,10330641246693069919,1517270405515725,1517270406513899,8841835851,8842834105,443022782088
3066,17827296923820282403,17827296923820282403,1517270405532482,1517270406530566,8841852608,8842850774,443022798769
3067,5794145148296599057,5794145148296599057,1517270405549297,1517270406547266,8841869425,8842867475,443022815451
3068,1299051611118543998,1299051611118543998,1517270405566029,1517270406563940,8841886158,8842884149,443022832133
3069,9740871680014112219,9740871680014112219,1517270405582491,1517270406580702,8841902621,8842900878,443022848849
3070,13909183506603501188,13909183506603501188,1517270405599381,1517270406597289,8841919492,8842917501,443022865497
3071,18323776159232866881,18323776159232866881,1517270405615985,1517270406613982,8841936118,8842934177,443022882198
3072,1609818392235349360,1609818392235349360,1517270405632583,1517270406630645,8841952717,8842950860,443022898859
3073,16435478536996876522,16435478536996876522,1517270405649350,1517270406647351,8841969484,8842967545,443022915564
3074,2010959434871151053,2010959434871151053,1517270405665972,1517270406664003,8841986109,8842984219,443022932225
3075,17720830468060229117,17720830468060229117,1517270405682740,1517270406680693,8842002878,8843000911,443022948906
3076,3808799001303772698,3808799001303772698,1517270405699319,1517270406697373,8842019439,8843017593,443022965587
