# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:24:41 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3004,13933717903797606716,13933717903797606716,1502735190951511,1502735191949099,9765075443,9766073131,847627033795
3005,11909024263390243778,11909024263390243778,1502735190968178,1502735191965738,9765092110,9766089771,847627050477
3006,4257907772606064863,4257907772606064863,1502735190984816,1502735191982454,9765108750,9766106459,847627067188
3007,6190206013039700848,6190206013039700848,1502735191001535,1502735191999134,9765125469,9766123143,847627083867
3008,5113173986948775905,5113173986948775905,1502735191018117,1502735192015816,9765142074,9766139826,847627100548
3009,4661028160983502635,4661028160983502635,1502735191034949,1502735192032497,9765158907,9766156508,847627117230
3010,2768452319107942117,2768452319107942117,1502735191051353,1502735192049162,9765175312,9766173174,847627133911
3011,3211677186173027928,3211677186173027928,1502735191068335,1502735192065824,9765192276,9766189838,847627150593
3012,5255288774657200233,5255288774657200233,1502735191084835,1502735192082507,9765208796,9766206522,847627167274
3013,17083209437487403451,17083209437487403451,1502735191101734,1502735192099227,9765225677,9766223242,847627183956
3014,17088567976284803001,17088567976284803001,1502735191118245,1502735192115901,9765242210,9766239919,847627200638
3015,17756724278906725303,17756724278906725303,1502735191134815,1502735192132566,9765258782,9766256584,847627217319
3016,5000185429190565819,5000185429190565819,1502735191151455,1502735192149265,9765275402,9766273285,847627234001
3017,10244435785530221899,10244435785530221899,1502735191168385,1502735192165950,9765292353,9766289985,847627250669
3018,14021658774737216341,14021658774737216341,1502735191184956,1502735192182637,9765308925,9766306658,847627267365
3019,12544125113248857896,12544125113248857896,1502735191201726,1502735192199296,9765325677,9766323320,847627284046
3020,4355001138859169060,4355001138859169060,1502735191218275,1502735192215975,9765342247,9766340000,847627300727
3021,3741962033376439001,3741962033376439001,1502735191234985,1502735192232676,9765358958,9766356700,847627317410
3022,2833557261091648106,2833557261091648106,1502735191251531,1502735192249321,9765375506,9766373348,847627334090
3023,1903083946114789657,1903083946114789657,1502735191268267,1502735192265951,9765392242,9766390006,847627350745
3024,11759422953226188208,11759422953226188208,1502735191285201,1502735192282658,9765409158,9766406694,847627367446
3025,14704141983454465542,14704141983454465542,1502735191301735,1502735192299338,9765425714,9766423375,847627384127
3026,4421692732379142144,4421692732379142144,1502735191318495,1502735192316022,9765442455,9766440060,847627400809
3027,17810297725748753973,17810297725748753973,1502735191335141,1502735192332704,9765459100,9766456743,847627417491
3028,9480963259686759103,9480963259686759103,1502735191351530,1502735192349382,9765475513,9766473444,847627434152
3029,15736232478403059152,15736232478403059152,1502735191367845,1502735192366062,9765491806,9766490126,847627450833
3030,17264228947086856751,17264228947086856751,1502735191384443,1502735192382728,9765508405,9766506793,847627467515
3031,16990370653335055728,16990370653335055728,1502735191401138,1502735192399427,9765525104,9766523494,847627484196
3032,13039103182336288974,13039103182336288974,1502735191417823,1502735192416135,9765541790,9766540182,847627500898
3033,10759869415052596335,10759869415052596335,1502735191434472,1502735192432792,9765558441,9766556861,847627517560
3034,12756458740794249284,12756458740794249284,1502735191451184,1502735192449507,9765575154,9766573547,847627534272
3035,11531637220639414006,11531637220639414006,1502735191467962,1502735192466158,9765591928,9766590210,847627550943
3036,1138841957818344137,1138841957818344137,1502735191484579,1502735192482842,9765608525,9766606892,847627567625
3037,13842304722228315445,13842304722228315445,1502735191501260,1502735192499524,9765625233,9766623576,847627584306
3038,10365205369237567835,10365205369237567835,1502735191517903,1502735192516204,9765641878,9766640257,847627600988
3039,7303442080159173565,7303442080159173565,1502735191534629,1502735192532888,9765658606,9766656945,847627617669
3040,12030085071146612020,12030085071146612020,1502735191551253,1502735192549570,9765675230,9766673627,847627634351
3041,2741317187300991536,2741317187300991536,1502735191568071,1502735192566252,9765692050,9766690310,847627651033
3042,5745522981049150635,5745522981049150635,1502735191584674,1502735192582954,9765708655,9766706994,847627667733
3043,12351552353885479329,12351552353885479329,1502735191601294,1502735192599628,9765725275,9766723677,847627684406
3044,11775230445041984846,11775230445041984846,1502735191618027,1502735192616273,9765742010,9766740354,847627701057
3045,4358267671927776368,4358267671927776368,1502735191634641,1502735192632955,9765758625,9766757039,847627717738
3046,6018845103240146682,6018845103240146682,1502735191651352,1502735192649636,9765775337,9766773721,847627734419
3047,261630909895793782,261630909895793782,1502735191668161,1502735192666345,9765792147,9766790410,847627751122
3048,13445814965286884855,13445814965286884855,1502735191684717,1502735192683014,9765808705,9766807100,847627767783
3049,10951896224612433826,10951896224612433826,1502735191701436,1502735192699686,9765825426,9766823774,847627784464
3050,3556108694707040289,3556108694707040289,1502735191718126,1502735192716431,9765842117,9766840501,847627801165
3051,12099381591457741488,12099381591457741488,1502735191734812,1502735192733118,9765858804,9766857189,847627817847
3052,5185934519314228770,5185934519314228770,1502735191751485,1502735192749771,9765875477,9766873863,847627834509
3053,3344744485070975963,3344744485070975963,1502735191768392,1502735192766475,9765892387,9766890570,847627851190
3054,8117735505233602314,8117735505233602314,1502735191784898,1502735192783193,9765908914,9766907290,847627867872
3055,11561384043768482506,11561384043768482506,1502735191801520,1502735192799866,9765925518,9766923944,847627884573
3056,11973689388447775198,11973689388447775198,1502735191818225,1502735192816566,9765942223,9766940645,847627901255
3057,2051912446543344849,2051912446543344849,1502735191834879,1502735192833208,9765958879,9766957288,847627917936
3058,14888396965170245411,14888396965170245411,1502735191851688,1502735192849892,9765975689,9766973972,847627934618
3059,11561969380961310375,11561969380961310375,1502735191868483,1502735192866595,9765992485,9766990676,847627951300
3060,16093457776984083154,16093457776984083154,1502735191885086,1502735192883270,9766009088,9767007353,847627967982
3061,12000548437225484310,12000548437225484310,1502735191901746,1502735192899917,9766025749,9767024022,847627984643
3062,6328638149282626793,6328638149282626793,1502735191918383,1502735192916639,9766042392,9767040726,847628001344
3063,10206660089968087957,10206660089968087957,1502735191934983,1502735192933304,9766059009,9767057391,847628018026
3064,11972832333895572814,11972832333895572814,1502735191951800,1502735192949970,9766075829,9767074079,847628034687
3065,10330641246693069919,10330641246693069919,1502735191968425,1502735192966697,9766092455,9767090789,847628051386
3066,17827296923820282403,17827296923820282403,1502735191985087,1502735192983371,9766109089,9767107463,847628068070
3067,5794145148296599057,5794145148296599057,1502735192001732,1502735193000029,9766125738,9767124122,847628084752
3068,1299051611118543998,1299051611118543998,1502735192018409,1502735193016765,9766142417,9767140853,847628101440
3069,9740871680014112219,9740871680014112219,1502735192035229,1502735193033394,9766159238,9767157490,847628118115
3070,13909183506603501188,13909183506603501188,1502735192052189,1502735193050100,9766176198,9767174217,847628134776
3071,18323776159232866881,18323776159232866881,1502735192068450,1502735193066761,9766192461,9767190859,847628151478
3072,1609818392235349360,1609818392235349360,1502735192085180,1502735193083449,9766209192,9767207548,847628168159
3073,16435478536996876522,16435478536996876522,1502735192101870,1502735193100109,9766225883,9767224210,847628184841
3074,2010959434871151053,2010959434871151053,1502735192118588,1502735193116835,9766242603,9767240937,847628201522
3075,17720830468060229117,17720830468060229117,1502735192135450,1502735193133461,9766259466,9767257563,847628218204
3076,3808799001303772698,3808799001303772698,1502735192151943,1502735193150144,9766275960,9767274248,847628234886
3077,3313639646567286093,3313639646567286093,1502735192168563,1502735193166826,9766292595,9767290930,847628251568
3078,2720363825125908480,2720363825125908480,1502735192185259,1502735193183484,9766309279,9767307611,847628268228
3079,548492854840454309,548492854840454309,1502735192201885,1502735193200227,9766325906,9767324356,847628284910
3080,15912445063891082236,15912445063891082236,1502735192218560,1502735193216848,9766342583,9767340978,847628301591
3081,2635643793826527478,2635643793826527478,1502735192235732,1502735193233543,9766359754,9767357673,847628318273
3082,14357844306032341001,14357844306032341001,1502735192251956,1502735193250265,9766375982,9767374398,847628334954
3083,16064723348659082850,16064723348659082850,1502735192268527,1502735193266930,9766392581,9767391064,847628351636
3084,17653254272623852437,17653254272623852437,1502735192285314,1502735193283579,9766409348,9767407715,847628368317
3085,13411965268842548878,13411965268842548878,1502735192301984,1502735193300261,9766426020,9767424397,847628384999
3086,6755828611463222506,6755828611463222506,1502735192318818,1502735193316946,9766442856,9767441063,847628401701
3087,15692169846631799294,15692169846631799294,1502735192336021,1502735193333640,9766460059,9767457758,847628418382
3088,18419276663670899585,18419276663670899585,1502735192352148,1502735193350309,9766476208,9767474427,847628435064
3089,738501117913112530,738501117913112530,1502735192368761,1502735193366986,9766492822,9767491128,847628451725
3090,17130946835650732675,17130946835650732675,1502735192385340,1502735193383673,9766509402,9767507796,847628468427
3091,10633849634828951140,10633849634828951140,1502735192401944,1502735193400355,9766526008,9767524479,847628485108
3092,4646027405911057638,4646027405911057638,1502735192419138,1502735193417056,9766543183,9767541201,847628501770
3093,18220874745354303309,18220874745354303309,1502735192435350,1502735193433742,9766559417,9767557860,847628518478
3094,7781667042781809265,7781667042781809265,1502735192452122,1502735193450430,9766576159,9767574550,847628535160
3095,18122870376335140531,18122870376335140531,1502735192468773,1502735193467109,9766592823,9767591230,847628551841
3096,11346897710009470377,11346897710009470377,1502735192485438,1502735193483818,9766609489,9767607929,847628568537
3097,2224326862200313842,2224326862200313842,1502735192502197,1502735193500475,9766626248,9767624601,847628585204
3098,7251414971524429102,7251414971524429102,1502735192519261,1502735193517128,9766643314,9767641262,847628601879
3099,1860918067677576997,1860918067677576997,1502735192535515,1502735193533810,9766659569,9767657943,847628618560
3100,10034488784665245646,10034488784665245646,1502735192552127,1502735193550493,9766676182,9767674627,847628635242
3101,13832414354751441664,13832414354751441664,1502735192568943,1502735193567173,9766692999,9767691309,847628651923
3102,6550724006381756073,6550724006381756073,1502735192585602,1502735193583855,9766709640,9767707992,847628668605
3103,17362210502692955423,17362210502692955423,1502735192602264,1502735193600538,9766726312,9767724676,847628685286
3104,15188790017622982329,15188790017622982329,1502735192619293,1502735193617219,9766743374,9767741358,847628701968
3105,6420557768162684348,6420557768162684348,1502735192635574,1502735193633899,9766759657,9767758062,847628718629
3106,9238508540903944023,9238508540903944023,1502735192652248,1502735193650579,9766776332,9767774743,847628735311
3107,1236222408825344844,1236222408825344844,1502735192668945,1502735193667295,9766793009,9767791432,847628752019
3108,5828202842180655012,5828202842180655012,1502735192685615,1502735193683976,9766809701,9767808116,847628768701
3109,14250058378894263904,14250058378894263904,1502735192702382,1502735193700660,9766826469,9767824801,847628785383
3110,17633489567430758633,17633489567430758633,1502735192719179,1502735193717337,9766843248,9767841486,847628802057
3111,13114213592547443108,13114213592547443108,1502735192735667,1502735193734031,9766859736,9767858202,847628818719
3112,6487657410432060827,6487657410432060827,1502735192752309,1502735193750709,9766876400,9767874881,847628835400
3113,7009488253708642878,7009488253708642878,1502735192769009,1502735193767460,9766893101,9767891604,847628852110
3114,17654910384837211288,17654910384837211288,1502735192785869,1502735193784107,9766909962,9767908262,847628868784
3115,1996562694791948627,1996562694791948627,1502735192802537,1502735193800767,9766926612,9767924922,847628885465
3116,17145279737360585390,17145279737360585390,1502735192819163,1502735193817450,9766943239,9767941605,847628902147
3117,4615592967471079478,4615592967471079478,1502735192835853,1502735193834129,9766959931,9767958285,847628918828
3118,11309397679604491597,11309397679604491597,1502735192852510,1502735193850820,9766976588,9767974978,847628935509
3119,14728150822511729479,14728150822511729479,1502735192869174,1502735193867495,9766993254,9767991653,847628952191
3120,10265516389545390558,10265516389545390558,1502735192885834,1502735193884177,9767009914,9768008336,847628968873
3121,16225347859941019479,16225347859941019479,1502735192902525,1502735193900851,9767026628,9768025012,847628985554
3122,15421941854903280756,15421941854903280756,1502735192919259,1502735193917524,9767043343,9768041687,847629002235
3123,8778184326311080285,8778184326311080285,1502735192935934,1502735193934222,9767060019,9768058386,847629018917
3124,14239516164375258017,14239516164375258017,1502735192952562,1502735193950904,9767076668,9768075069,847629035599
3125,11287378301538627941,11287378301538627941,1502735192969270,1502735193967587,9767093361,9768091754,847629052280
3126,15821311396170999789,15821311396170999789,1502735192985971,1502735193984268,9767110060,9768108437,847629068962
3127,4502754723053333610,4502754723053333610,1502735193002641,1502735194000951,9767126731,9768125121,847629085643
3128,1150226491360511573,1150226491360511573,1502735193019330,1502735194017633,9767143415,9768141803,847629102325
3129,1464678943192118681,1464678943192118681,1502735193035993,1502735194034316,9767160086,9768158485,847629119009
3130,9367684933548742916,9367684933548742916,1502735193052703,1502735194050996,9767176818,9768175169,847629135688
3131,8390315980505893904,8390315980505893904,1502735193069432,1502735194067681,9767193529,9768191854,847629152370
3132,14743979536569550362,14743979536569550362,1502735193086096,1502735194084383,9767210193,9768208553,847629169056
3133,14527373337342387675,14527373337342387675,1502735193102691,1502735194101065,9767226789,9768225242,847629185733
3134,10692324540879402998,10692324540879402998,1502735193119650,1502735194117714,9767243750,9768241887,847629202420
3135,17621047337657390248,17621047337657390248,1502735193136239,1502735194134427,9767260340,9768258608,847629219095
3136,7854198663787588711,7854198663787588711,1502735193152893,1502735194151156,9767276995,9768275327,847629235788
3137,5445262316069411516,5445262316069411516,1502735193169565,1502735194167769,9767293668,9768291953,847629252458
3138,6813046710590532915,6813046710590532915,1502735193186290,1502735194184449,9767310415,9768308634,847629269140
3139,14476881819062715854,14476881819062715854,1502735193202847,1502735194201134,9767326974,9768325320,847629285822
3140,16352742504260398708,16352742504260398708,1502735193219657,1502735194217855,9767343785,9768342043,847629302503
3141,11539503312444900155,11539503312444900155,1502735193236252,1502735194234497,9767360381,9768358686,847629319184
3142,2156622569229951054,2156622569229951054,1502735193252877,1502735194251177,9767377008,9768375368,847629335866
3143,3362256113809816795,3362256113809816795,1502735193269558,1502735194267859,9767393690,9768392051,847629352548
3144,11558776205626748089,11558776205626748089,1502735193286245,1502735194284518,9767410377,9768408731,847629369209
3145,6387655739451887424,6387655739451887424,1502735193302880,1502735194301206,9767427014,9768425400,847629385911
3146,6059245402655881535,6059245402655881535,1502735193319932,1502735194317863,9767444047,9768442078,847629402572
3147,9993742351859345704,9993742351859345704,1502735193336356,1502735194334578,9767460472,9768458795,847629419254
3148,4524488379025170367,4524488379025170367,1502735193352916,1502735194351259,9767477033,9768475451,847629435962
3149,14449678799668998278,14449678799668998278,1502735193369558,1502735194367942,9767493697,9768492135,847629452644
3150,17992502616194760630,17992502616194760630,1502735193386728,1502735194384616,9767510849,9768508816,847629469319
3151,14801044183730556034,14801044183730556034,1502735193403358,1502735194401300,9767527480,9768525514,847629486000
3152,11272962836222573293,11272962836222573293,1502735193425386,1502735194417961,9767549530,9768542165,847629502681
3153,13916719590646141968,13916719590646141968,1502735193436424,1502735194434668,9767560541,9768558886,847629519363
3154,8923404519473130085,8923404519473130085,1502735193452994,1502735194451320,9767577113,9768575546,847629536024
3155,12628913347296585663,12628913347296585663,1502735193469725,1502735194468034,9767593846,9768592233,847629552733
3156,5879045773938460861,5879045773938460861,1502735193486373,1502735194484715,9767610481,9768608916,847629569414
3157,532695904569331093,532695904569331093,1502735193503011,1502735194501398,9767627134,9768625601,847629586096
3158,8520051979685756001,8520051979685756001,1502735193519845,1502735194518081,9767643976,9768642282,847629602781
3159,6761629052366942538,6761629052366942538,1502735193536397,1502735194534763,9767660529,9768658976,847629619452
3160,12047221103143513463,12047221103143513463,1502735193553029,1502735194551446,9767677163,9768675650,847629636143
3161,5819078489130685870,5819078489130685870,1502735193569688,1502735194568125,9767693822,9768692333,847629652822
3162,4818887976347385298,4818887976347385298,1502735193586406,1502735194584808,9767710541,9768709017,847629669504
3163,6537816009433132089,6537816009433132089,1502735193603082,1502735194601491,9767727219,9768725700,847629686186
3164,1034666022389711313,1034666022389711313,1502735193619936,1502735194618170,9767744075,9768742385,847629702863
3165,9535479019411582373,9535479019411582373,1502735193636492,1502735194634872,9767760652,9768759077,847629719554
3166,499004485980721421,499004485980721421,1502735193653116,1502735194651503,9767777277,9768775745,847629736202
3167,12173643897987854189,12173643897987854189,1502735193669818,1502735194668185,9767793953,9768792427,847629752884
3168,4579604310809666629,4579604310809666629,1502735193686551,1502735194684865,9767810687,9768809108,847629769566
3169,8544108508111933103,8544108508111933103,1502735193703238,1502735194701581,9767827376,9768825798,847629786274
3170,7767801462925722915,7767801462925722915,1502735193720011,1502735194718257,9767844157,9768842483,847629802949
3171,5443596742921862989,5443596742921862989,1502735193736617,1502735194734947,9767860785,9768859167,847629819639
3172,1480767523516249268,1480767523516249268,1502735193753247,1502735194751669,9767877417,9768875889,847629836321
3173,5936128059605365947,5936128059605365947,1502735193769983,1502735194768352,9767894125,9768892576,847629853000
3174,2073053473667207921,2073053473667207921,1502735193786727,1502735194785033,9767910879,9768909258,847629869682
3175,5086505325062088062,5086505325062088062,1502735193803523,1502735194801699,9767927676,9768925933,847629886358
3176,5605101546764948934,5605101546764948934,1502735193820144,1502735194818375,9767944297,9768942610,847629903038
3177,16725530680922718435,16725530680922718435,1502735193836732,1502735194835035,9767960888,9768959292,847629919700
3178,2705995478718626154,2705995478718626154,1502735193853389,1502735194851730,9767977546,9768975988,847629936382
3179,18294769694301111117,18294769694301111117,1502735193870075,1502735194868412,9767994233,9768992670,847629953062
3180,13851347367311700511,13851347367311700511,1502735193886849,1502735194885080,9768011008,9769009338,847629969745
3181,13053475863732029124,13053475863732029124,1502735193903503,1502735194901761,9768027663,9769026021,847629986426
3182,14728713308459608948,14728713308459608948,1502735193920202,1502735194918449,9768044364,9769042710,847630003108
3183,11126114631066438086,11126114631066438086,1502735193936853,1502735194935110,9768061016,9769059373,847630019790
3184,16468310548861922447,16468310548861922447,1502735193953484,1502735194951806,9768077649,9769076071,847630036471
3185,8424930253149424431,8424930253149424431,1502735193970172,1502735194968492,9768094338,9769092758,847630053153
3186,7764300375426186250,7764300375426186250,1502735193986964,1502735194985173,9768111131,9769109441,847630069834
3187,5388855591994352552,5388855591994352552,1502735194003682,1502735195001883,9768127851,9769126132,847630086536
3188,10328154401410432238,10328154401410432238,1502735194020232,1502735195018563,9768144401,9769142813,847630103217
3189,171191119889420878,171191119889420878,1502735194037015,1502735195035234,9768161183,9769159506,847630119878
3190,12485914249467388075,12485914249467388075,1502735194053665,1502735195051908,9768177838,9769176178,847630136562
3191,8482093657249965933,8482093657249965933,1502735194070281,1502735195068608,9768194453,9769192861,847630153261
3192,11259679791185976169,11259679791185976169,1502735194086980,1502735195085276,9768211149,9769209551,847630169923
3193,11177022686274575624,11177022686274575624,1502735194103695,1502735195101954,9768227871,9769226211,847630186624
3194,14639698652948038043,14639698652948038043,1502735194120355,1502735195118611,9768244526,9769242869,847630203306
3195,15354997762221343574,15354997762221343574,1502735194137034,1502735195135271,9768261213,9769259550,847630219967
3196,3499018434025135995,3499018434025135995,1502735194153729,1502735195151990,9768277898,9769276271,847630236648
3197,1333892455750934376,1333892455750934376,1502735194170372,1502735195168672,9768294554,9769292936,847630253350
3198,7738965527657066563,7738965527657066563,1502735194187221,1502735195185355,9768311405,9769309618,847630270032
3199,11094522015283401077,11094522015283401077,1502735194203741,1502735195202043,9768327925,9769326303,847630286719
3200,3320565005809376258,3320565005809376258,1502735194220428,1502735195218735,9768344613,9769342996,847630303400
3201,15109245699596261558,15109245699596261558,1502735194237070,1502735195235402,9768361257,9769359689,847630320056
3202,17437868718913309628,17437868718913309628,1502735194253763,1502735195252064,9768377951,9769376352,847630336738
3203,3552497180368843473,3552497180368843473,1502735194270535,1502735195268767,9768394724,9769393037,847630353440
3204,787319725229042743,787319725229042743,1502735194287192,1502735195285451,9768411402,9769409741,847630370101
3205,13230595804992629874,13230595804992629874,1502735194303868,1502735195302133,9768428060,9769426405,847630386803
3206,10142928112791336924,10142928112791336924,1502735194320498,1502735195318791,9768444711,9769443085,847630403464
3207,12641067422976422826,12641067422976422826,1502735194337174,1502735195335450,9768461389,9769459744,847630420145
3208,12265714990622207018,12265714990622207018,1502735194353803,1502735195352158,9768477993,9769476434,847630436847
3209,6172911386823183035,6172911386823183035,1502735194370496,1502735195368815,9768494686,9769493113,847630453508
3210,9349170446075871660,9349170446075871660,1502735194387226,1502735195385523,9768511424,9769509801,847630470210
3211,879639419269244592,879639419269244592,1502735194403947,1502735195402202,9768528146,9769526492,847630486882
3212,4993328920554258636,4993328920554258636,1502735194420666,1502735195418863,9768544868,9769543164,847630503554
3213,12636175990021070877,12636175990021070877,1502735194437257,1502735195435564,9768561460,9769559847,847630520255
3214,17886601521606292258,17886601521606292258,1502735194454049,1502735195452249,9768578272,9769576532,847630536936
3215,13726057919057475491,13726057919057475491,1502735194470900,1502735195468906,9768595097,9769593212,847630553597
3216,7742786425333251662,7742786425333251662,1502735194487524,1502735195485615,9768611723,9769609901,847630570299
3217,18039583477481656813,18039583477481656813,1502735194504054,1502735195502291,9768628254,9769626591,847630586970
3218,12049824490964831837,12049824490964831837,1502735194520739,1502735195518952,9768644937,9769643263,847630603642
3219,10638876821451414454,10638876821451414454,1502735194537433,1502735195535661,9768661644,9769659951,847630620345
3220,9014665664711679142,9014665664711679142,1502735194554000,1502735195552316,9768678201,9769676628,847630637005
3221,5554697463454442710,5554697463454442710,1502735194570650,1502735195568997,9768694855,9769693311,847630653686
3222,17967739038642028273,17967739038642028273,1502735194587409,1502735195585680,9768711616,9769709995,847630670368
3223,18048994273414534460,18048994273414534460,1502735194604054,1502735195602364,9768728261,9769726680,847630687050
3224,4019312758453896743,4019312758453896743,1502735194624626,1502735195619046,9768748840,9769743363,847630703732
3225,17835641737487091756,17835641737487091756,1502735194637955,1502735195635729,9768762160,9769760047,847630720413
3226,11481530683854097234,11481530683854097234,1502735194654022,1502735195652434,9768778262,9769776753,847630737095
3227,17939072470607448009,17939072470607448009,1502735194670702,1502735195669096,9768794942,9769793417,847630753776
3228,15707146368413031756,15707146368413031756,1502735194687418,1502735195685772,9768811660,9769810095,847630770457
3229,11276092560333703333,11276092560333703333,1502735194704193,1502735195702456,9768828408,9769826780,847630787139
3230,16689226845224965908,16689226845224965908,1502735194720867,1502735195719136,9768845091,9769843461,847630803820
3231,13848119614674290605,13848119614674290605,1502735194737470,1502735195735819,9768861686,9769860146,847630820502
3232,8004704981731811350,8004704981731811350,1502735194754282,1502735195752509,9768878499,9769876837,847630837183
3233,10542463866039872169,10542463866039872169,1502735194770902,1502735195769222,9768895123,9769893551,847630853865
3234,7059359855768319116,7059359855768319116,1502735194787654,1502735195785910,9768911876,9769910241,847630870546
3235,6247090976577363180,6247090976577363180,1502735194805512,1502735195802589,9768929743,9769926920,847630887228
3236,13817699867373506147,13817699867373506147,1502735194822044,1502735195819273,9768946277,9769943606,847630903910
3237,1409196514159121121,1409196514159121121,1502735194838340,1502735195835976,9768962595,9769960310,847630920592
3238,18128129968016703087,18128129968016703087,1502735194855136,1502735195852633,9768979390,9769976966,847630937273
3239,6799513218277665714,6799513218277665714,1502735194871852,1502735195869322,9768996108,9769993658,847630953954
3240,18358040452256045524,18358040452256045524,1502735194888592,1502735195886007,9769012849,9770010345,847630970637
3241,5667291688964911282,5667291688964911282,1502735194905114,1502735195902709,9769029373,9770027029,847630987338
3242,9408751887978901806,9408751887978901806,1502735194921879,1502735195919394,9769046139,9770043748,847631003999
3243,6225149602428777084,6225149602428777084,1502735194938506,1502735195936057,9769062767,9770060399,847631020680
3244,14589158843389403567,14589158843389403567,1502735194955086,1502735195952738,9769079349,9770077060,847631037382
3245,17084553897869400790,17084553897869400790,1502735194971798,1502735195969435,9769096061,9770093758,847631054065
3246,11688938227311207932,11688938227311207932,1502735194988487,1502735195986120,9769112752,9770110445,847631070745
3247,12390209401986597916,12390209401986597916,1502735195005263,1502735196002807,9769129509,9770127133,847631087427
3248,5111431209966872185,5111431209966872185,1502735195021925,1502735196019483,9769146173,9770143811,847631104109
3249,8681083826686164797,8681083826686164797,1502735195039060,1502735196036153,9769163330,9770160503,847631120769
3250,2242266356524606661,2242266356524606661,1502735195055013,1502735196052833,9769179280,9770177184,847631137451
3251,13848268425043691940,13848268425043691940,1502735195071908,1502735196069504,9769196159,9770193857,847631154132
3252,12201096184376089849,12201096184376089849,1502735195088531,1502735196086185,9769212804,9770210539,847631170814
3253,13870848610275339558,13870848610275339558,1502735195105270,1502735196102874,9769229524,9770227228,847631187497
3254,14168207528591324988,14168207528591324988,1502735195121860,1502735196119558,9769246116,9770243894,847631204198
3255,9606182140741388133,9606182140741388133,1502735195138474,1502735196136210,9769262752,9770260551,847631220875
3256,12765146380789554664,12765146380789554664,1502735195155136,1502735196152878,9769279415,9770277236,847631237540
3257,1583826111198613949,1583826111198613949,1502735195171878,1502735196169593,9769296138,9770293953,847631254222
3258,14139455732653531882,14139455732653531882,1502735195188813,1502735196186255,9769313074,9770310617,847631270903
3259,4999586914624380919,4999586914624380919,1502735195205412,1502735196202962,9769329668,9770327304,847631287605
3260,13913312909007032846,13913312909007032846,1502735195222010,1502735196219642,9769346268,9770343986,847631304287
3261,15994965038615046599,15994965038615046599,1502735195238671,1502735196236325,9769362956,9770360670,847631320968
3262,17180493517318548817,17180493517318548817,1502735195255463,1502735196253049,9769379748,9770377395,847631337650
3263,5582524278324768039,5582524278324768039,1502735195272070,1502735196269692,9769396337,9770394034,847631354335
3264,3166515347671484958,3166515347671484958,1502735195288507,1502735196286372,9769412795,9770410721,847631371013
3265,3255593376523479823,3255593376523479823,1502735195305359,1502735196303055,9769429630,9770427402,847631387697
3266,15854623195479641941,15854623195479641941,1502735195322049,1502735196319730,9769446341,9770444068,847631404389
3267,4435204979089689830,4435204979089689830,1502735195338540,1502735196336398,9769462832,9770460751,847631421057
3268,15308771202508187355,15308771202508187355,1502735195355344,1502735196353081,9769479618,9770477435,847631437739
3269,9911981294305006932,9911981294305006932,1502735195371907,1502735196369736,9769496203,9770494113,847631454400
3270,14229120248606870333,14229120248606870333,1502735195388794,1502735196386438,9769513070,9770510807,847631471089
3271,11236403150687934687,11236403150687934687,1502735195405448,1502735196403102,9769529735,9770527480,847631487763
3272,7425641132121397747,7425641132121397747,1502735195422102,1502735196419786,9769546401,9770544165,847631504445
3273,15765526006513972747,15765526006513972747,1502735195438911,1502735196436480,9769563191,9770560861,847631521126
3274,15625418859463646193,15625418859463646193,1502735195455461,1502735196453146,9769579742,9770577528,847631537807
3275,17406237656655812779,17406237656655812779,1502735195472094,1502735196469844,9769596398,9770594228,847631554489
3276,11402603658085367063,11402603658085367063,1502735195489097,1502735196486537,9769613381,9770610901,847631571191
3277,10923590089498635891,10923590089498635891,1502735195505570,1502735196503195,9769629867,9770627581,847631587852
3278,8621945501049020486,8621945501049020486,1502735195522428,1502735196519874,9769646735,9770644262,847631604534
3279,8167527653954688591,8167527653954688591,1502735195539266,1502735196536558,9769663553,9770660946,847631621215
3280,5903701344430065336,5903701344430065336,1502735195555844,1502735196553238,9769680154,9770677628,847631637896
3281,15762447445877733533,15762447445877733533,1502735195572446,1502735196569948,9769696758,9770694318,847631654599
3282,10923505115219141037,10923505115219141037,1502735195588998,1502735196586628,9769713311,9770711001,847631671280
3283,16823671955969904953,16823671955969904953,1502735195605785,1502735196603284,9769730099,9770727678,847631687941
3284,10647514241065872428,10647514241065872428,1502735195622401,1502735196619964,9769746716,9770744359,847631704623
3285,9552577785251464230,9552577785251464230,1502735195638940,1502735196636666,9769763256,9770761063,847631721304
3286,643285366561593030,643285366561593030,1502735195655786,1502735196653353,9769780104,9770777730,847631738006
3287,6535761304191832852,6535761304191832852,1502735195672568,1502735196670077,9769796887,9770794477,847631754667
3288,4990200292682504266,4990200292682504266,1502735195689312,1502735196686744,9769813632,9770811093,847631771400
3289,4410737948555488320,4410737948555488320,1502735195705749,1502735196703388,9769830071,9770827788,847631788030
3290,15002517119487949207,15002517119487949207,1502735195722506,1502735196720077,9769846829,9770844479,847631804713
3291,12724270820835361069,12724270820835361069,1502735195739143,1502735196736734,9769863468,9770861138,847631821393
