# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:37:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2793,8031360150020042910,8031360150020042910,1517531940919721,1517531941917827,1053972469,1054970654,12944867205
2794,4496013065920433809,4496013065920433809,1517531940936342,1517531941934488,1053989092,1054987316,12944883887
2795,16527492005856469447,16527492005856469447,1517531940952960,1517531941951169,1054005729,1055004020,12944900548
2796,3067855039361891761,3067855039361891761,1517531940969833,1517531941967851,1054022586,1055020702,12944917229
2797,11071153132471058612,11071153132471058612,1517531940986593,1517531941984531,1054039346,1055037383,12944933911
2798,7279334658789717803,7279334658789717803,1517531941003131,1517531942001213,1054055886,1055054066,12944950593
2799,8900694947759163988,8900694947759163988,1517531941019819,1517531942017899,1054072574,1055070754,12944967274
2800,16631322073140314046,16631322073140314046,1517531941036472,1517531942034594,1054089230,1055087451,12944983956
2801,14178337961819226588,14178337961819226588,1517531941053084,1517531942051273,1054105844,1055104131,12945000638
2802,955238634242131273,955238634242131273,1517531941069767,1517531942067940,1054122527,1055120799,12945017319
2803,16998731567491101953,16998731567491101953,1517531941086468,1517531942084666,1054139229,1055137506,12945034021
2804,11328991790820804520,11328991790820804520,1517531941103133,1517531942101353,1054155896,1055154194,12945050702
2805,18169737492848972483,18169737492848972483,1517531941119840,1517531942118009,1054172604,1055170850,12945067385
2806,3348026187997071013,3348026187997071013,1517531941136517,1517531942134719,1054189282,1055187563,12945084066
2807,8372547936059270781,8372547936059270781,1517531941153190,1517531942151410,1054205957,1055204255,12945100747
2808,15964899358903031898,15964899358903031898,1517531941169973,1517531942168073,1054222741,1055220919,12945117429
2809,7425319076238123306,7425319076238123306,1517531941186612,1517531942184777,1054239381,1055237624,12945134111
2810,1132191871668322550,1132191871668322550,1517531941203456,1517531942201478,1054256227,1055254307,12945150812
2811,8218764166006026213,8218764166006026213,1517531941220031,1517531942218141,1054272803,1055270991,12945167474
2812,6004935349039242281,6004935349039242281,1517531941236648,1517531942234820,1054289424,1055287672,12945184155
2813,15708308803784757777,15708308803784757777,1517531941253254,1517531942251501,1054306032,1055304353,12945200837
2814,4796917211536740140,4796917211536740140,1517531941269963,1517531942268187,1054322738,1055321041,12945217518
2815,8870858964951070433,8870858964951070433,1517531941286733,1517531942284869,1054339530,1055337724,12945234200
2816,4474675279756592217,4474675279756592217,1517531941303508,1517531942301533,1054356289,1055354388,12945250882
2817,122893904559207115,122893904559207115,1517531941319986,1517531942318231,1054372769,1055371089,12945267563
2818,13374179897609502065,13374179897609502065,1517531941336655,1517531942334907,1054389457,1055387787,12945284224
2819,17925905851597919471,17925905851597919471,1517531941353334,1517531942351597,1054406136,1055404457,12945300927
2820,863240425761562182,863240425761562182,1517531941370213,1517531942368277,1054422995,1055421138,12945317608
2821,8901016154398204719,8901016154398204719,1517531941386852,1517531942384962,1054439641,1055437825,12945334290
2822,11040656735796074983,11040656735796074983,1517531941403619,1517531942401625,1054456409,1055454491,12945350971
2823,5232198979756353430,5232198979756353430,1517531941420163,1517531942418279,1054472970,1055471163,12945367633
2824,13868245650610462620,13868245650610462620,1517531941436767,1517531942434977,1054489575,1055487863,12945384314
2825,10440550095634770946,10440550095634770946,1517531941453572,1517531942451669,1054506362,1055504535,12945401017
2826,7589957392366152248,7589957392366152248,1517531941470259,1517531942468351,1054523049,1055521219,12945417698
2827,11354298214025732007,11354298214025732007,1517531941486878,1517531942485026,1054539671,1055537895,12945434380
2828,14573230856148537730,14573230856148537730,1517531941503683,1517531942501703,1054556476,1055554573,12945451061
2829,2530682763517916147,2530682763517916147,1517531941520396,1517531942518398,1054573191,1055571269,12945467743
2830,18305633606903296126,18305633606903296126,1517531941536977,1517531942535076,1054589773,1055587949,12945484424
2831,12804153367144393036,12804153367144393036,1517531941553713,1517531942551764,1054606511,1055604637,12945501108
2832,8618023580956693922,8618023580956693922,1517531941570236,1517531942568444,1054623038,1055621319,12945517787
2833,14021881848416649805,14021881848416649805,1517531941587059,1517531942585127,1054639859,1055638003,12945534470
2834,2631847711319855435,2631847711319855435,1517531941603776,1517531942601811,1054656594,1055654685,12945551155
2835,18162964697170864293,18162964697170864293,1517531941620384,1517531942618490,1054673186,1055671369,12945567833
2836,12365031675203570515,12365031675203570515,1517531941636942,1517531942635173,1054689766,1055688053,12945584515
2837,16924525342354123285,16924525342354123285,1517531941653682,1517531942651853,1054706507,1055704735,12945601196
2838,10931097846770482872,10931097846770482872,1517531941670544,1517531942668520,1054723351,1055721403,12945617877
2839,6232881461485944318,6232881461485944318,1517531941687249,1517531942685183,1054740057,1055738067,12945634559
2840,3721460609389245660,3721460609389245660,1517531941703743,1517531942701864,1054756552,1055754749,12945651240
2841,17304514371092798902,17304514371092798902,1517531941720562,1517531942718526,1054773373,1055771434,12945667902
2842,8091605791667844417,8091605791667844417,1517531941737244,1517531942735246,1054790076,1055788133,12945684604
2843,1350787691085684362,1350787691085684362,1517531941753907,1517531942751924,1054806721,1055804814,12945701285
2844,16002183635659965535,16002183635659965535,1517531941770794,1517531942768605,1054823604,1055821496,12945717967
2845,7720689498959510030,7720689498959510030,1517531941787316,1517531942785288,1054840132,1055838181,12945734648
2846,13614652498905163958,13614652498905163958,1517531941803891,1517531942801997,1054856707,1055854890,12945751330
2847,1159267177585809867,1159267177585809867,1517531941820630,1517531942818630,1054873452,1055871545,12945767991
2848,8875107625784388011,8875107625784388011,1517531941837419,1517531942835335,1054890239,1055888231,12945784693
2849,16309328973883319196,16309328973883319196,1517531941854222,1517531942852013,1054907043,1055904931,12945801354
2850,5883650450203831516,5883650450203831516,1517531941870794,1517531942868689,1054923613,1055921583,12945818061
2851,1958880520395528975,1958880520395528975,1517531941887366,1517531942885366,1054940189,1055938265,12945834738
2852,18217257772311472180,18217257772311472180,1517531941904073,1517531942902046,1054956896,1055954947,12945851420
2853,18012568953800182913,18012568953800182913,1517531941920907,1517531942918706,1054973733,1055971630,12945868081
2854,16092012497859566063,16092012497859566063,1517531941937332,1517531942935414,1054990159,1055988318,12945884783
2855,10895310575738446110,10895310575738446110,1517531941953974,1517531942952092,1055006822,1056004998,12945901464
2856,11365159650817384003,11365159650817384003,1517531941970745,1517531942968778,1055023595,1056021685,12945918146
2857,16747238766445080436,16747238766445080436,1517531941987315,1517531942985462,1055040166,1056038369,12945934828
2858,14383568207528345589,14383568207528345589,1517531942003956,1517531943002146,1055056809,1056055051,12945951513
2859,13711268644165422672,13711268644165422672,1517531942020777,1517531943018822,1055073631,1056071732,12945968191
2860,10390855072846283620,10390855072846283620,1517531942037393,1517531943035507,1055090248,1056088419,12945984873
2861,4607053156564282720,4607053156564282720,1517531942054260,1517531943052178,1055107117,1056105112,12946001534
2862,7715958234293821518,7715958234293821518,1517531942070811,1517531943068863,1055123669,1056121798,12946018215
2863,16607867920336788725,16607867920336788725,1517531942087573,1517531943085574,1055140412,1056138489,12946034917
2864,12317393059192670474,12317393059192670474,1517531942104131,1517531943102275,1055156971,1056155192,12946051599
2865,16931908472210184350,16931908472210184350,1517531942120905,1517531943118969,1055173746,1056171887,12946068281
2866,3579430603771522106,3579430603771522106,1517531942137627,1517531943135603,1055190470,1056188522,12946084962
2867,18421413112450079225,18421413112450079225,1517531942154407,1517531943152341,1055207251,1056205261,12946101644
2868,17971321229835858352,17971321229835858352,1517531942170920,1517531943169000,1055223765,1056221923,12946118325
2869,13628306315429055121,13628306315429055121,1517531942187797,1517531943185673,1055240644,1056238610,12946134996
2870,13082687088744371810,13082687088744371810,1517531942204351,1517531943202351,1055257178,1056255297,12946151668
2871,2920399317857632565,2920399317857632565,1517531942221007,1517531943219061,1055273856,1056271988,12946168370
2872,10086265910378817479,10086265910378817479,1517531942237656,1517531943235745,1055290507,1056288674,12946185051
2873,14769424069537578538,14769424069537578538,1517531942254389,1517531943252409,1055307240,1056305358,12946201714
2874,15573865122658297833,15573865122658297833,1517531942270970,1517531943269090,1055323824,1056322020,12946218415
2875,875500977962346183,875500977962346183,1517531942287656,1517531943285772,1055340511,1056338702,12946235096
2876,17720997621198510998,17720997621198510998,1517531942304299,1517531943302453,1055357154,1056355384,12946251779
2877,9153085293852506231,9153085293852506231,1517531942321150,1517531943319114,1055374007,1056372046,12946268460
2878,16715779425213126159,16715779425213126159,1517531942337764,1517531943335815,1055390643,1056388750,12946285142
2879,13756482391391012733,13756482391391012733,1517531942354498,1517531943352500,1055407357,1056405435,12946301823
2880,11184836886757104086,11184836886757104086,1517531942371096,1517531943369182,1055423957,1056422118,12946318505
2881,9456432587374678263,9456432587374678263,1517531942387838,1517531943385864,1055440700,1056438802,12946335186
2882,1955869166232555727,1955869166232555727,1517531942404545,1517531943402546,1055457408,1056455485,12946351868
2883,20251357591373743,20251357591373743,1517531942421098,1517531943419244,1055473983,1056472186,12946368549
2884,6740228688005834056,6740228688005834056,1517531942437739,1517531943435908,1055490625,1056488850,12946385230
2885,4744728773577912668,4744728773577912668,1517531942454450,1517531943452567,1055507317,1056505531,12946401892
2886,9512728958001522416,9512728958001522416,1517531942471078,1517531943469274,1055523946,1056522218,12946418594
2887,13421965350172728760,13421965350172728760,1517531942487743,1517531943485956,1055540612,1056538902,12946435276
2888,13588762355256310789,13588762355256310789,1517531942504503,1517531943502630,1055557373,1056555577,12946451957
2889,16422274728789395703,16422274728789395703,1517531942521234,1517531943519307,1055574106,1056572255,12946468639
2890,13056887743418816992,13056887743418816992,1517531942537890,1517531943536000,1055590763,1056588950,12946485320
2891,16468351217061288019,16468351217061288019,1517531942554551,1517531943552657,1055607424,1056605628,12946501981
2892,13899789778519056152,13899789778519056152,1517531942571169,1517531943569374,1055624044,1056622326,12946518684
2893,11463179799714883579,11463179799714883579,1517531942587860,1517531943586048,1055640737,1056639001,12946535365
2894,9170716597153636924,9170716597153636924,1517531942604528,1517531943602730,1055657402,1056655684,12946552047
2895,16640527225568759196,16640527225568759196,1517531942621223,1517531943619412,1055674102,1056672368,12946568729
2896,13674887314629636151,13674887314629636151,1517531942638020,1517531943636083,1055690900,1056689061,12946585390
2897,4432444557360628000,4432444557360628000,1517531942654620,1517531943652777,1055707502,1056705735,12946602092
2898,6129451843710644125,6129451843710644125,1517531942671212,1517531943669457,1055724095,1056722417,12946618773
2899,1822888573881002769,1822888573881002769,1517531942687944,1517531943686125,1055740828,1056739086,12946635455
2900,15365754701639840027,15365754701639840027,1517531942704667,1517531943702789,1055757553,1056755752,12946652137
2901,9777393450535806548,9777393450535806548,1517531942721500,1517531943719469,1055774407,1056772433,12946668818
2902,17659616665546839346,17659616665546839346,1517531942738147,1517531943736152,1055791035,1056789117,12946685499
2903,14436712740847351049,14436712740847351049,1517531942754785,1517531943752851,1055807675,1056805817,12946702181
2904,15964806239556030391,15964806239556030391,1517531942771385,1517531943769528,1055824276,1056822495,12946718863
2905,13156920395466723585,13156920395466723585,1517531942788023,1517531943786211,1055840915,1056839180,12946735544
2906,4759078866260407097,4759078866260407097,1517531942804792,1517531943802891,1055857686,1056855862,12946752226
2907,5375984015032920201,5375984015032920201,1517531942821493,1517531943819599,1055874407,1056872570,12946768908
2908,11233269338401892850,11233269338401892850,1517531942838089,1517531943836260,1055890985,1056889227,12946785594
2909,1171889369282428271,1171889369282428271,1517531942854865,1517531943852929,1055907783,1056905924,12946802250
2910,13281471014854978630,13281471014854978630,1517531942871508,1517531943869619,1055924402,1056922615,12946818932
2911,14793044274742038109,14793044274742038109,1517531942888202,1517531943886289,1055941102,1056939266,12946835634
2912,10658238659924664665,10658238659924664665,1517531942904930,1517531943902971,1055957832,1056955949,12946852316
2913,1948547454994397523,1948547454994397523,1517531942921807,1517531943919651,1055974731,1056972630,12946868997
2914,15352068128118690721,15352068128118690721,1517531942938293,1517531943936333,1055991197,1056989313,12946885679
2915,12717312399572627562,12717312399572627562,1517531942955143,1517531943953016,1056008048,1057005998,12946902360
2916,8606255708060582291,8606255708060582291,1517531942971965,1517531943969696,1056024872,1057022679,12946919042
2917,1256302263844661033,1256302263844661033,1517531942988483,1517531943986380,1056041390,1057039364,12946935724
2918,6584912325154340792,6584912325154340792,1517531943005084,1517531944003065,1056057990,1057056051,12946952405
2919,2084982874004143934,2084982874004143934,1517531943021817,1517531944019745,1056074727,1057072732,12946969087
2920,7960712430076075614,7960712430076075614,1517531943038413,1517531944036427,1056091325,1057089415,12946985768
2921,7066661534052836471,7066661534052836471,1517531943055127,1517531944053109,1056108060,1057106098,12947002450
2922,2391992383532580894,2391992383532580894,1517531943071854,1517531944069810,1056124790,1057122801,12947019132
2923,5367741129955203716,5367741129955203716,1517531943088428,1517531944086493,1056141344,1057139486,12947035814
2924,474654795851952217,474654795851952217,1517531943105081,1517531944103154,1056157997,1057156147,12947052495
2925,2330257722580522847,2330257722580522847,1517531943121898,1517531944119857,1056174816,1057172851,12947069177
2926,5434000611179387644,5434000611179387644,1517531943138599,1517531944136540,1056191518,1057189535,12947085859
2927,10974150546158116628,10974150546158116628,1517531943155252,1517531944153203,1056208172,1057206200,12947102540
2928,18320829001956649833,18320829001956649833,1517531943171885,1517531944169938,1056224807,1057222935,12947119223
2929,9407965098450242623,9407965098450242623,1517531943188440,1517531944186604,1056241375,1057239604,12947135903
2930,14487286926478784146,14487286926478784146,1517531943205092,1517531944203284,1056258037,1057256286,12947152585
2931,11032781334078049106,11032781334078049106,1517531943221919,1517531944219965,1056274845,1057272968,12947169266
2932,10745508626793019831,10745508626793019831,1517531943238617,1517531944236650,1056291544,1057289654,12947185948
2933,8725459364568873800,8725459364568873800,1517531943255340,1517531944253336,1056308287,1057306341,12947202629
2934,13169901467826297902,13169901467826297902,1517531943271860,1517531944270013,1056324789,1057323020,12947219311
2935,639767443086099504,639767443086099504,1517531943288476,1517531944286670,1056341407,1057339701,12947235971
2936,9843851368111500809,9843851368111500809,1517531943305149,1517531944303379,1056358080,1057356388,12947252674
2937,3451712626197965045,3451712626197965045,1517531943321970,1517531944320063,1056374903,1057373070,12947269359
2938,3377976837227202385,3377976837227202385,1517531943338592,1517531944336723,1056391527,1057389735,12947286038
2939,13909564572250174652,13909564572250174652,1517531943355407,1517531944353400,1056408343,1057406433,12947302699
2940,12798846765150740313,12798846765150740313,1517531943371882,1517531944370107,1056424819,1057423121,12947319401
2941,10749837161123379541,10749837161123379541,1517531943388612,1517531944386788,1056441550,1057439804,12947336082
2942,8187980407483884142,8187980407483884142,1517531943405250,1517531944403469,1056458189,1057456486,12947352764
2943,15981749422242609923,15981749422242609923,1517531943422113,1517531944420129,1056475054,1057473167,12947369425
2944,10881292834402223401,10881292834402223401,1517531943438660,1517531944436834,1056491603,1057489854,12947386127
2945,15158169965504767962,15158169965504767962,1517531943455324,1517531944453515,1056508288,1057506536,12947402808
2946,7262366649388255054,7262366649388255054,1517531943471989,1517531944470197,1056524934,1057523220,12947419490
2947,9228437062022265732,9228437062022265732,1517531943488690,1517531944486880,1056541636,1057539902,12947436171
2948,8179485564502215346,8179485564502215346,1517531943505378,1517531944503562,1056558325,1057556586,12947452853
2949,1670906811402689764,1670906811402689764,1517531943522160,1517531944520236,1056575109,1057573260,12947469535
2950,10434113662694830791,10434113662694830791,1517531943538765,1517531944536913,1056591715,1057589941,12947486217
2951,15678412798713138334,15678412798713138334,1517531943555398,1517531944553583,1056608370,1057606630,12947502878
2952,3495415614499259812,3495415614499259812,1517531943572097,1517531944570278,1056625049,1057623329,12947519559
2953,5083271231639446898,5083271231639446898,1517531943588748,1517531944586972,1056641702,1057640003,12947536261
2954,15100299897653562034,15100299897653562034,1517531943605555,1517531944603653,1056658509,1057656685,12947552943
2955,14054437641193063904,14054437641193063904,1517531943622292,1517531944620337,1056675249,1057673371,12947569625
2956,11641222582739311382,11641222582739311382,1517531943638875,1517531944637018,1056691853,1057690052,12947586306
2957,15124969896452230685,15124969896452230685,1517531943655593,1517531944653701,1056708552,1057706736,12947602988
2958,1187384207217705871,1187384207217705871,1517531943672200,1517531944670384,1056725160,1057723420,12947619671
2959,1948034426761483100,1948034426761483100,1517531943688852,1517531944687068,1056741813,1057740102,12947636355
2960,16610464263345682314,16610464263345682314,1517531943705593,1517531944703730,1056758556,1057756770,12947653032
2961,10060606309014771858,10060606309014771858,1517531943722362,1517531944720396,1056775326,1057773436,12947669716
2962,4632623681083378222,4632623681083378222,1517531943739002,1517531944737076,1056791968,1057790119,12947686396
2963,9572271445244729705,9572271445244729705,1517531943755700,1517531944753762,1056808667,1057806801,12947703082
2964,9481857975984837000,9481857975984837000,1517531943772303,1517531944770455,1056825271,1057823501,12947719759
2965,16031389343537557452,16031389343537557452,1517531943788982,1517531944787134,1056841951,1057840180,12947736441
2966,6318892107236108382,6318892107236108382,1517531943805668,1517531944803817,1056858639,1057856865,12947753122
2967,17208985072617097275,17208985072617097275,1517531943822345,1517531944820498,1056875317,1057873546,12947769804
2968,4485707443546779747,4485707443546779747,1517531943839032,1517531944837202,1056892000,1057890252,12947786485
2969,8287291171228849637,8287291171228849637,1517531943855686,1517531944853864,1056908681,1057906915,12947803167
2970,11386545708262671856,11386545708262671856,1517531943872413,1517531944870547,1056925409,1057923600,12947819848
2971,13027675683362511155,13027675683362511155,1517531943889066,1517531944887204,1056942044,1057940279,12947836510
2972,18104593015106781189,18104593015106781189,1517531943905827,1517531944903897,1056958805,1057956951,12947853212
2973,10709535939268667382,10709535939268667382,1517531943922423,1517531944920576,1056975402,1057973654,12947869873
2974,17817537745840248698,17817537745840248698,1517531943939087,1517531944937257,1056992068,1057990315,12947886575
2975,5179470325554129013,5179470325554129013,1517531943955808,1517531944953914,1057008790,1058006994,12947903236
2976,9414872545089185273,9414872545089185273,1517531943972545,1517531944970611,1057025528,1058023691,12947919918
2977,8511866238191978254,8511866238191978254,1517531943989221,1517531944987303,1057042206,1058040365,12947936619
2978,16382237884411174490,16382237884411174490,1517531944005896,1517531945003986,1057058882,1058057050,12947953301
2979,6526911998887668107,6526911998887668107,1517531944022587,1517531945020669,1057075575,1058073754,12947969963
2980,1503950225424896320,1503950225424896320,1517531944039215,1517531945037380,1057092204,1058090466,12947986645
2981,9670142131631974693,9670142131631974693,1517531944055866,1517531945054045,1057108856,1058107133,12948003326
2982,14849212543021085964,14849212543021085964,1517531944072581,1517531945070710,1057125572,1058123799,12948020008
2983,8835335780649397569,8835335780649397569,1517531944089265,1517531945087409,1057142257,1058140499,12948036689
2984,4023022726884754480,4023022726884754480,1517531944105910,1517531945104093,1057158904,1058157185,12948053371
2985,7141299279214440926,7141299279214440926,1517531944122855,1517531945120776,1057175850,1058173869,12948070052
2986,12410154103890325621,12410154103890325621,1517531944139362,1517531945137458,1057192357,1058190567,12948086734
2987,12934730697130066665,12934730697130066665,1517531944156066,1517531945154165,1057209064,1058207261,12948103415
2988,2358025166866026031,2358025166866026031,1517531944172854,1517531945170801,1057225851,1058223897,12948120097
2989,12903566896295098069,12903566896295098069,1517531944189589,1517531945187510,1057242590,1058240608,12948136779
2990,13734570465242909578,13734570465242909578,1517531944206095,1517531945204215,1057259097,1058257314,12948153460
2991,3984270694375292207,3984270694375292207,1517531944222946,1517531945220896,1057275949,1058273997,12948170141
2992,14317850384868248242,14317850384868248242,1517531944239479,1517531945237546,1057292482,1058290647,12948186823
2993,7999556456866873786,7999556456866873786,1517531944256167,1517531945254247,1057309173,1058307351,12948203505
2994,15560570628477222074,15560570628477222074,1517531944272940,1517531945270932,1057325946,1058324037,12948220186
2995,3667761201001096710,3667761201001096710,1517531944289670,1517531945287631,1057342700,1058340739,12948236868
2996,14237075167235617281,14237075167235617281,1517531944306258,1517531945304319,1057359267,1058357407,12948253570
2997,16548369985803644433,16548369985803644433,1517531944323076,1517531945320972,1057376083,1058374081,12948270231
2998,11401999370955897600,11401999370955897600,1517531944339589,1517531945337655,1057392600,1058390765,12948286913
2999,2300790023951638462,2300790023951638462,1517531944356262,1517531945354347,1057409295,1058407437,12948303615
3000,1066472633082155980,1066472633082155980,1517531944372927,1517531945371080,1057425941,1058424165,12948320303
3001,4246711233321616503,4246711233321616503,1517531944389766,1517531945387708,1057442781,1058440800,12948336978
3002,10159588821580214862,10159588821580214862,1517531944406521,1517531945404391,1057459537,1058457485,12948353659
3003,11915568368170358843,11915568368170358843,1517531944423028,1517531945421079,1057476067,1058474168,12948370347
3004,13933717903797606716,13933717903797606716,1517531944439806,1517531945437769,1057492826,1058490866,12948387023
3005,11909024263390243778,11909024263390243778,1517531944456577,1517531945454450,1057509598,1058507548,12948403704
3006,4257907772606064863,4257907772606064863,1517531944480584,1517531945471114,1057533607,1058524234,12948420367
3007,6190206013039700848,6190206013039700848,1517531944489703,1517531945487796,1057542727,1058540918,12948437048
3008,5113173986948775905,5113173986948775905,1517531944506548,1517531945504474,1057559572,1058557596,12948453730
3009,4661028160983502635,4661028160983502635,1517531944523041,1517531945521157,1057576067,1058574280,12948470411
3010,2768452319107942117,2768452319107942117,1517531944539722,1517531945537832,1057592749,1058590956,12948487093
3011,3211677186173027928,3211677186173027928,1517531944556406,1517531945554539,1057609454,1058607666,12948503773
3012,5255288774657200233,5255288774657200233,1517531944573031,1517531945571218,1057626081,1058624345,12948520456
3013,17083209437487403451,17083209437487403451,1517531944589756,1517531945587904,1057642787,1058641032,12948537137
3014,17088567976284803001,17088567976284803001,1517531944606460,1517531945604583,1057659493,1058657712,12948553819
3015,17756724278906725303,17756724278906725303,1517531944623240,1517531945621262,1057676273,1058674393,12948570501
3016,5000185429190565819,5000185429190565819,1517531944639826,1517531945637947,1057692860,1058691079,12948587183
3017,10244435785530221899,10244435785530221899,1517531944656519,1517531945654635,1057709554,1058707769,12948603864
3018,14021658774737216341,14021658774737216341,1517531944673228,1517531945671320,1057726264,1058724457,12948620545
3019,12544125113248857896,12544125113248857896,1517531944689896,1517531945687993,1057742930,1058741129,12948637227
3020,4355001138859169060,4355001138859169060,1517531944706753,1517531945704677,1057759793,1058757815,12948653909
3021,3741962033376439001,3741962033376439001,1517531944723329,1517531945721354,1057776368,1058774493,12948670590
3022,2833557261091648106,2833557261091648106,1517531944740004,1517531945738019,1057793047,1058791160,12948687272
3023,1903083946114789657,1903083946114789657,1517531944756650,1517531945754700,1057809688,1058807842,12948703953
3024,11759422953226188208,11759422953226188208,1517531944773417,1517531945771382,1057826463,1058824525,12948720635
3025,14704141983454465542,14704141983454465542,1517531944789977,1517531945788073,1057843024,1058841217,12948737317
3026,4421692732379142144,4421692732379142144,1517531944806731,1517531945804754,1057859778,1058857899,12948753998
3027,17810297725748753973,17810297725748753973,1517531944823294,1517531945821416,1057876343,1058874562,12948770680
3028,9480963259686759103,9480963259686759103,1517531944839970,1517531945838096,1057893020,1058891242,12948787362
3029,15736232478403059152,15736232478403059152,1517531944856664,1517531945854817,1057909715,1058907966,12948804043
3030,17264228947086856751,17264228947086856751,1517531944873646,1517531945871481,1057926699,1058924632,12948820724
3031,16990370653335055728,16990370653335055728,1517531944890115,1517531945888171,1057943189,1058941325,12948837407
3032,13039103182336288974,13039103182336288974,1517531944906706,1517531945904852,1057959761,1058957987,12948854107
3033,10759869415052596335,10759869415052596335,1517531944923345,1517531945921495,1057976422,1058974650,12948870769
3034,12756458740794249284,12756458740794249284,1517531944940101,1517531945938180,1057993159,1058991333,12948887470
3035,11531637220639414006,11531637220639414006,1517531944956732,1517531945954861,1058009812,1059007997,12948904152
3036,1138841957818344137,1138841957818344137,1517531944973432,1517531945971538,1058026513,1059024697,12948920814
3037,13842304722228315445,13842304722228315445,1517531944990131,1517531945988231,1058043193,1059041371,12948937515
3038,10365205369237567835,10365205369237567835,1517531945006822,1517531946004937,1058059885,1059058099,12948954177
3039,7303442080159173565,7303442080159173565,1517531945023446,1517531946021587,1058076530,1059074750,12948970858
3040,12030085071146612020,12030085071146612020,1517531945040281,1517531946038297,1058093366,1059091441,12948987560
3041,2741317187300991536,2741317187300991536,1517531945056837,1517531946054988,1058109924,1059108153,12949004221
3042,5745522981049150635,5745522981049150635,1517531945073555,1517531946071672,1058126643,1059124790,12949020953
3043,12351552353885479329,12351552353885479329,1517531945090272,1517531946088319,1058143361,1059141486,12949037585
3044,11775230445041984846,11775230445041984846,1517531945106889,1517531946105045,1058159980,1059158208,12949054287
3045,4358267671927776368,4358267671927776368,1517531945123585,1517531946121723,1058176678,1059174874,12949070968
3046,6018845103240146682,6018845103240146682,1517531945140254,1517531946138387,1058193348,1059191537,12949087650
3047,261630909895793782,261630909895793782,1517531945156922,1517531946155090,1058210017,1059208239,12949104335
3048,13445814965286884855,13445814965286884855,1517531945173614,1517531946171773,1058226710,1059224922,12949121018
3049,10951896224612433826,10951896224612433826,1517531945190313,1517531946188430,1058243410,1059241585,12949137694
3050,3556108694707040289,3556108694707040289,1517531945206955,1517531946205124,1058260053,1059258281,12949154376
3051,12099381591457741488,12099381591457741488,1517531945224156,1517531946221812,1058277257,1059274969,12949171058
3052,5185934519314228770,5185934519314228770,1517531945240745,1517531946238491,1058293846,1059291649,12949187739
3053,3344744485070975963,3344744485070975963,1517531945257097,1517531946255174,1058310199,1059308333,12949204421
3054,8117735505233602314,8117735505233602314,1517531945273748,1517531946271863,1058326852,1059325024,12949221103
3055,11561384043768482506,11561384043768482506,1517531945290277,1517531946288536,1058343381,1059341719,12949237764
3056,11973689388447775198,11973689388447775198,1517531945306849,1517531946305225,1058359935,1059358388,12949254466
3057,2051912446543344849,2051912446543344849,1517531945323638,1517531946321897,1058376746,1059375083,12949271127
3058,14888396965170245411,14888396965170245411,1517531945340333,1517531946338590,1058393442,1059391756,12949287829
3059,11561969380961310375,11561969380961310375,1517531945356944,1517531946355282,1058410033,1059408470,12949304490
3060,16093457776984083154,16093457776984083154,1517531945373813,1517531946371951,1058426897,1059425120,12949321192
3061,12000548437225484310,12000548437225484310,1517531945390356,1517531946388630,1058443449,1059441821,12949337853
3062,6328638149282626793,6328638149282626793,1517531945407027,1517531946405325,1058460120,1059458516,12949354536
3063,10206660089968087957,10206660089968087957,1517531945423746,1517531946421999,1058476835,1059475172,12949371237
3064,11972832333895572814,11972832333895572814,1517531945440477,1517531946438675,1058493573,1059491870,12949387898
3065,10330641246693069919,10330641246693069919,1517531945457101,1517531946455362,1058510199,1059508538,12949404600
3066,17827296923820282403,17827296923820282403,1517531945474480,1517531946472047,1058527598,1059525223,12949421282
3067,5794145148296599057,5794145148296599057,1517531945490805,1517531946488727,1058543924,1059541905,12949437964
3068,1299051611118543998,1299051611118543998,1517531945507411,1517531946505436,1058560532,1059558637,12949454625
3069,9740871680014112219,9740871680014112219,1517531945524188,1517531946522081,1058577310,1059575283,12949471306
3070,13909183506603501188,13909183506603501188,1517531945540726,1517531946538795,1058593850,1059591997,12949487988
3071,18323776159232866881,18323776159232866881,1517531945557209,1517531946555437,1058610335,1059608641,12949504669
3072,1609818392235349360,1609818392235349360,1517531945573837,1517531946572149,1058626963,1059625335,12949521372
3073,16435478536996876522,16435478536996876522,1517531945590490,1517531946588837,1058643617,1059642023,12949538053
3074,2010959434871151053,2010959434871151053,1517531945607296,1517531946605520,1058660425,1059658707,12949554735
3075,17720830468060229117,17720830468060229117,1517531945623855,1517531946622188,1058676985,1059675370,12949571422
3076,3808799001303772698,3808799001303772698,1517531945640691,1517531946638864,1058693821,1059692054,12949588098
3077,3313639646567286093,3313639646567286093,1517531945657770,1517531946655546,1058710903,1059708737,12949604779
3078,2720363825125908480,2720363825125908480,1517531945674256,1517531946672230,1058727390,1059725422,12949621461
3079,548492854840454309,548492854840454309,1517531945690756,1517531946688910,1058743891,1059742103,12949638142
3080,15912445063891082236,15912445063891082236,1517531945707382,1517531946705593,1058760518,1059758788,12949654824
