# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 18:57:41 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3461,5269339795137118346,5269339795137118346,1517626778585279,1517626779583374,5812326107,5813324301,107780149804
3462,8553693590937516766,8553693590937516766,1517626778601940,1517626779600060,5812342789,5813340968,107780166506
3463,4350252287269093216,4350252287269093216,1517626778618576,1517626779616720,5812359426,5813357649,107780183167
3464,13772046014894947060,13772046014894947060,1517626778635329,1517626779633401,5812376180,5813374309,107780199870
3465,248256754057037630,248256754057037630,1517626778652129,1517626779650084,5812392981,5813390994,107780216551
3466,10003406359995328143,10003406359995328143,1517626778668955,1517626779666732,5812409789,5813407663,107780233212
3467,5123176192380591444,5123176192380591444,1517626778685558,1517626779683432,5812426413,5813424365,107780249894
3468,2148510729987285220,2148510729987285220,1517626778702189,1517626779700113,5812443026,5813441047,107780266575
3469,10612287016460279274,10612287016460279274,1517626778718848,1517626779716841,5812459686,5813457757,107780283278
3470,3079156858056961125,3079156858056961125,1517626778735529,1517626779733477,5812476389,5813474415,107780299939
3471,7421393843201607462,7421393843201607462,1517626778752191,1517626779750182,5812493051,5813491099,107780316641
3472,1302082992411273648,1302082992411273648,1517626778768886,1517626779766864,5812509727,5813507782,107780333322
3473,13691446778831135726,13691446778831135726,1517626778785556,1517626779783524,5812526419,5813524465,107780349983
3474,5810475116262093122,5810475116262093122,1517626778802208,1517626779800226,5812543073,5813541148,107780366685
3475,12450971158434033769,12450971158434033769,1517626778819045,1517626779816917,5812559910,5813557839,107780383367
3476,14720856408287635971,14720856408287635971,1517626778835820,1517626779833574,5812576687,5813574498,107780400049
3477,2382256481131897152,2382256481131897152,1517626778852228,1517626779850277,5812593076,5813591202,107780416731
3478,18059242996125206139,18059242996125206139,1517626778868815,1517626779866962,5812609664,5813607888,107780433412
3479,7844613139573516750,7844613139573516750,1517626778885556,1517626779883645,5812626407,5813624591,107780450075
3480,9647245736772732694,9647245736772732694,1517626778902734,1517626779900322,5812643605,5813641251,107780466776
3481,11626149981242452955,11626149981242452955,1517626778919370,1517626779917026,5812660222,5813657959,107780483457
3482,16262228856797049465,16262228856797049465,1517626778936050,1517626779933681,5812676903,5813674635,107780500118
3483,8914520659624079552,8914520659624079552,1517626778952673,1517626779950363,5812693527,5813691317,107780516799
3484,17230768499858242641,17230768499858242641,1517626778969081,1517626779967053,5812709938,5813707988,107780533502
3485,1253193636546831839,1253193636546831839,1517626778986121,1517626779983737,5812727000,5813724668,107780550188
3486,5150195987507532627,5150195987507532627,1517626779002702,1517626780000389,5812743582,5813741345,107780566845
3487,298767779820346382,298767779820346382,1517626779019523,1517626780017089,5812760384,5813758028,107780583547
3488,4726590227423766770,4726590227423766770,1517626779035935,1517626780033744,5812776797,5813774706,107780600207
3489,17568239847090207844,17568239847090207844,1517626779052847,1517626780050461,5812793731,5813791402,107780616910
3490,2084966607899466342,2084966607899466342,1517626779069628,1517626780067142,5812810513,5813808084,107780633591
3491,15946813672018998730,15946813672018998730,1517626779086099,1517626780083824,5812826985,5813824767,107780650273
3492,7609810717859963560,7609810717859963560,1517626779102836,1517626780100508,5812843724,5813841453,107780666954
3493,6456507879987688834,6456507879987688834,1517626779119681,1517626780117216,5812860550,5813858156,107780683643
3494,16095500559075617037,16095500559075617037,1517626779136322,1517626780133863,5812877174,5813874832,107780700297
3495,15817297474452461023,15817297474452461023,1517626779152627,1517626780150544,5812893519,5813891515,107780716979
3496,3943740605074914338,3943740605074914338,1517626779169226,1517626780167225,5812910118,5813908196,107780733660
3497,17327165284463280235,17327165284463280235,1517626779185746,1517626780183901,5812926641,5813924875,107780750342
3498,6068339729489288655,6068339729489288655,1517626779202551,1517626780200586,5812943426,5813941538,107780767044
3499,12226207990203151469,12226207990203151469,1517626779219416,1517626780217279,5812960314,5813958232,107780783726
3500,1104309765888485340,1104309765888485340,1517626779236014,1517626780233964,5812976912,5813974919,107780800407
3501,7746992041784127710,7746992041784127710,1517626779253063,1517626780250648,5812993963,5813991604,107780817089
3502,14790980381003156007,14790980381003156007,1517626779269270,1517626780267329,5813010171,5814008285,107780833771
3503,390668637280945464,390668637280945464,1517626779286002,1517626780284010,5813026904,5814024969,107780850452
3504,11340433107884538340,11340433107884538340,1517626779302678,1517626780300693,5813043581,5814041654,107780867134
3505,2324538447412194882,2324538447412194882,1517626779319507,1517626780317394,5813060411,5814058356,107780883815
3506,9355941680282560279,9355941680282560279,1517626779336115,1517626780334046,5813077001,5814075030,107780900477
3507,6643016435832168219,6643016435832168219,1517626779352778,1517626780350728,5813093665,5814091713,107780917158
3508,11284560977398950616,11284560977398950616,1517626779369380,1517626780367434,5813110289,5814108402,107780933860
3509,10368370862801554940,10368370862801554940,1517626779386058,1517626780384136,5813126969,5814125104,107780950542
3510,7412884016726640200,7412884016726640200,1517626779402988,1517626780400801,5813143899,5814141758,107780967236
3511,11960011480411379652,11960011480411379652,1517626779419461,1517626780417485,5813160352,5814158455,107780983905
3512,18354138712949011458,18354138712949011458,1517626779436116,1517626780434170,5813177029,5814175139,107781000589
3513,5956063066477388190,5956063066477388190,1517626779452854,1517626780450849,5813193748,5814191821,107781017268
3514,1839209313507186201,1839209313507186201,1517626779469485,1517626780467537,5813210380,5814208512,107781033951
3515,17513041968909079870,17513041968909079870,1517626779486024,1517626780484192,5813226940,5814225189,107781050611
3516,8496409839326379789,8496409839326379789,1517626779502654,1517626780500870,5813243552,5814241868,107781067292
3517,10067258816923350103,10067258816923350103,1517626779519336,1517626780517578,5813260235,5814258557,107781083994
3518,4131803126940243395,4131803126940243395,1517626779536174,1517626780534228,5813277095,5814275228,107781100656
3519,9540028906450683943,9540028906450683943,1517626779553230,1517626780550916,5813294132,5814291918,107781117337
3520,14619215701105973145,14619215701105973145,1517626779570012,1517626780567608,5813310917,5814308590,107781134039
3521,18286777430801789178,18286777430801789178,1517626779586449,1517626780584296,5813327375,5814325280,107781150721
3522,3956242809420293665,3956242809420293665,1517626779603074,1517626780600988,5813343981,5814341972,107781167402
3523,118409955512417824,118409955512417824,1517626779619667,1517626780617670,5813360595,5814358656,107781184084
3524,14309256158489688871,14309256158489688871,1517626779636436,1517626780634357,5813377344,5814375340,107781200770
3525,17206531693065525787,17206531693065525787,1517626779653095,1517626780651010,5813394005,5814392016,107781217430
3526,15237048399056774006,15237048399056774006,1517626779669742,1517626780667674,5813410673,5814408684,107781234109
3527,17887645592643640856,17887645592643640856,1517626779686786,1517626780684352,5813427719,5814425364,107781250790
3528,8423010653540052292,8423010653540052292,1517626779703094,1517626780701075,5813444028,5814442088,107781267472
3529,9570115811658888435,9570115811658888435,1517626779719834,1517626780717747,5813460749,5814458748,107781284166
3530,9204069988748165855,9204069988748165855,1517626779736397,1517626780734443,5813477334,5814475438,107781300856
3531,12418767995158103664,12418767995158103664,1517626779753187,1517626780751117,5813494105,5814492128,107781317537
3532,9009560597387134924,9009560597387134924,1517626779769665,1517626780767781,5813510583,5814508799,107781334198
3533,6910928659859095509,6910928659859095509,1517626779786344,1517626780784492,5813527285,5814525487,107781350904
3534,11519417231381704098,11519417231381704098,1517626779803035,1517626780801152,5813543956,5814542174,107781367562
3535,8202471557179897928,8202471557179897928,1517626779819833,1517626780817862,5813560755,5814558878,107781384263
3536,13254263033010202661,13254263033010202661,1517626779836476,1517626780834510,5813577400,5814575533,107781400925
3537,16986680355365588075,16986680355365588075,1517626779853181,1517626780851175,5813594106,5814592200,107781417606
3538,15540065358900847043,15540065358900847043,1517626779869852,1517626780867872,5813610778,5814608898,107781434288
3539,10662933723435064176,10662933723435064176,1517626779886606,1517626780884552,5813627552,5814625580,107781450969
3540,15539953030774306088,15539953030774306088,1517626779903242,1517626780901234,5813644170,5814642263,107781467651
3541,3115283792224152081,3115283792224152081,1517626779920103,1517626780917956,5813661034,5814658969,107781484350
3542,13367061972325456381,13367061972325456381,1517626779936668,1517626780934603,5813677620,5814675634,107781501014
3543,15132090530565546216,15132090530565546216,1517626779953239,1517626780951291,5813694193,5814692302,107781517717
3544,7731059916375928592,7731059916375928592,1517626779970004,1517626780967964,5813710938,5814708997,107781534378
3545,12713914637177195535,12713914637177195535,1517626779986671,1517626780984673,5813727602,5814725691,107781551077
3546,16893023915069475102,16893023915069475102,1517626780003687,1517626781001339,5813744644,5814742375,107781567741
3547,5100460787773704836,5100460787773704836,1517626780020281,1517626781018021,5813761220,5814759038,107781584443
3548,4854173875250911781,4854173875250911781,1517626780036997,1517626781034674,5813777957,5814775712,107781601104
3549,13915762991690877820,13915762991690877820,1517626780053847,1517626781051346,5813794788,5814792386,107781617785
3550,13831374512622809481,13831374512622809481,1517626780070310,1517626781068066,5813811252,5814809086,107781634488
3551,7292829892605728231,7292829892605728231,1517626780087152,1517626781084748,5813828097,5814825793,107781651149
3552,13414654057682242873,13414654057682242873,1517626780103491,1517626781101421,5813844436,5814842466,107781667831
3553,16492283069386270583,16492283069386270583,1517626780120042,1517626781118101,5813860982,5814859147,107781684512
3554,7781185078535523807,7781185078535523807,1517626780136606,1517626781134788,5813877574,5814875835,107781701193
3555,9318774582858222284,9318774582858222284,1517626780153264,1517626781151466,5813894233,5814892514,107781717875
3556,97524127016815236,97524127016815236,1517626780170023,1517626781168130,5813910993,5814909178,107781734557
3557,12063313188851842173,12063313188851842173,1517626780187840,1517626781184818,5813928812,5814925868,107781751239
3558,11926406644074830218,11926406644074830218,1517626780203900,1517626781201521,5813944853,5814942572,107781767921
3559,14221339173334775683,14221339173334775683,1517626780220656,1517626781218185,5813961611,5814959238,107781784602
3560,6316976717361887989,6316976717361887989,1517626780236999,1517626781234902,5813977954,5814975931,107781801309
3561,16493847096069863566,16493847096069863566,1517626780253561,1517626781251565,5813994517,5814992599,107781817985
3562,11029858493445637629,11029858493445637629,1517626780270189,1517626781268225,5814011147,5815009295,107781834647
3563,14511748690498592596,14511748690498592596,1517626780287034,1517626781284945,5814027993,5815025982,107781851348
3564,15495418308122267337,15495418308122267337,1517626780304125,1517626781301613,5814045087,5815042651,107781868030
3565,9153958154996918085,9153958154996918085,1517626780320311,1517626781318294,5814061273,5815059334,107781884711
3566,16770978224973536199,16770978224973536199,1517626780337117,1517626781334979,5814078101,5815076020,107781901394
3567,8510082061182184538,8510082061182184538,1517626780353669,1517626781351680,5814094654,5815092723,107781918075
3568,8241035798220759068,8241035798220759068,1517626780370579,1517626781368367,5814111545,5815109409,107781934759
3569,9052140497034764926,9052140497034764926,1517626780387046,1517626781385013,5814128013,5815126079,107781951418
3570,2335831547142505410,2335831547142505410,1517626780403580,1517626781401727,5814144535,5815142752,107781968142
3571,495004481168299091,495004481168299091,1517626780420301,1517626781418374,5814161270,5815159421,107781984802
3572,63170693416397081,63170693416397081,1517626780436999,1517626781435072,5814177968,5815176120,107782001484
3573,5980357994418959249,5980357994418959249,1517626780453641,1517626781451752,5814194613,5815192802,107782018165
3574,12033707575554060819,12033707575554060819,1517626780470594,1517626781468435,5814211569,5815209486,107782034846
3575,771822506703570688,771822506703570688,1517626780487119,1517626781485118,5814228115,5815226170,107782051529
3576,13092672010326858786,13092672010326858786,1517626780503800,1517626781501796,5814244797,5815242850,107782068209
3577,170079468421994359,170079468421994359,1517626780520597,1517626781518479,5814261575,5815259534,107782084891
3578,8141522342618352898,8141522342618352898,1517626780537174,1517626781535179,5814278174,5815276236,107782101573
3579,9356914377443541336,9356914377443541336,1517626780553713,1517626781551864,5814294714,5815292923,107782118254
3580,17073721408340113943,17073721408340113943,1517626780570394,1517626781568518,5814311376,5815309598,107782134915
3581,4999533420559075081,4999533420559075081,1517626780587092,1517626781585188,5814328075,5815326270,107782151597
3582,5360073537622119129,5360073537622119129,1517626780603799,1517626781601887,5814344783,5815342950,107782168299
3583,12835368415721749731,12835368415721749731,1517626780620454,1517626781618547,5814361440,5815359631,107782184960
3584,3031127236267602190,3031127236267602190,1517626780637106,1517626781635228,5814378089,5815376313,107782201642
3585,735154993616703623,735154993616703623,1517626780653751,1517626781651927,5814394757,5815393014,107782218324
3586,9935362892787186370,9935362892787186370,1517626780670539,1517626781668602,5814411549,5815409689,107782235005
3587,11150858057832205508,11150858057832205508,1517626780687213,1517626781685280,5814428225,5815426352,107782251704
3588,12535094054124684519,12535094054124684519,1517626780703916,1517626781701972,5814444929,5815443039,107782268392
3589,13892418980398669188,13892418980398669188,1517626780720500,1517626781718664,5814461500,5815459736,107782285070
3590,8027722733956914664,8027722733956914664,1517626780737275,1517626781735347,5814478269,5815476420,107782301752
3591,1935752185835630777,1935752185835630777,1517626780754266,1517626781752028,5814495262,5815493103,107782318433
3592,8494750589949257427,8494750589949257427,1517626780770558,1517626781768712,5814511575,5815509787,107782335117
3593,15410746585806160769,15410746585806160769,1517626780787333,1517626781785385,5814528328,5815526482,107782351777
3594,377412425225622631,377412425225622631,1517626780804570,1517626781802111,5814545590,5815543190,107782368478
3595,10166805746712660873,10166805746712660873,1517626780820944,1517626781818759,5814561945,5815559839,107782385160
3596,11828799834812895942,11828799834812895942,1517626780837454,1517626781835416,5814578477,5815576518,107782401821
3597,943530283864461519,943530283864461519,1517626780854152,1517626781852125,5814595176,5815593206,107782418524
3598,16034574934310509032,16034574934310509032,1517626780870976,1517626781868775,5814612001,5815609876,107782435186
3599,5220368965558156665,5220368965558156665,1517626780887516,1517626781885459,5814628543,5815626564,107782451866
3600,18364354013165848813,18364354013165848813,1517626780904251,1517626781902170,5814645279,5815643255,107782468569
3601,18246495345897209871,18246495345897209871,1517626780920877,1517626781918829,5814661890,5815659937,107782485229
3602,1631546593257599739,1631546593257599739,1517626780937510,1517626781935533,5814678541,5815676621,107782501931
3603,895378442420241021,895378442420241021,1517626780954537,1517626781952187,5814695549,5815693297,107782518592
3604,14840173150130320575,14840173150130320575,1517626780971087,1517626781968884,5814712120,5815709995,107782535274
3605,13104157943289471852,13104157943289471852,1517626780987647,1517626781985578,5814728664,5815726670,107782551976
3606,18370196546151967585,18370196546151967585,1517626781004235,1517626782002259,5814745271,5815743353,107782568658
3607,2598386848968151825,2598386848968151825,1517626781021302,1517626782018958,5814762319,5815760053,107782585339
3608,10030164890441214052,10030164890441214052,1517626781037671,1517626782035633,5814778709,5815776731,107782602021
3609,2064646419364884714,2064646419364884714,1517626781054158,1517626782052303,5814795197,5815793402,107782618703
3610,14477749800746498778,14477749800746498778,1517626781070834,1517626782068978,5814811854,5815810076,107782635385
3611,11026196814532792758,11026196814532792758,1517626781087897,1517626782085671,5814828939,5815826771,107782652066
3612,16405354256810392840,16405354256810392840,1517626781104385,1517626782102354,5814845429,5815843455,107782668748
3613,7295230624051325981,7295230624051325981,1517626781121163,1517626782119035,5814862208,5815860138,107782685429
3614,3590709042765236749,3590709042765236749,1517626781137820,1517626782135706,5814878867,5815876830,107782702090
3615,10068039992385616272,10068039992385616272,1517626781154761,1517626782152374,5814895809,5815893500,107782718772
3616,12565971442570946772,12565971442570946772,1517626781171375,1517626782169056,5814912423,5815910183,107782735453
3617,6229631805539593171,6229631805539593171,1517626781187680,1517626782185753,5814928730,5815926882,107782752135
3618,11493761718444422610,11493761718444422610,1517626781204418,1517626782202445,5814945469,5815943553,107782768837
3619,5928420431380414778,5928420431380414778,1517626781221555,1517626782219102,5814962609,5815960233,107782785498
3620,6946338437334527489,6946338437334527489,1517626781238004,1517626782235793,5814979032,5815976904,107782802200
3621,6910414083494054747,6910414083494054747,1517626781254609,1517626782252485,5814995644,5815993598,107782818882
3622,14366434519606097166,14366434519606097166,1517626781271479,1517626782269169,5815012535,5816010301,107782835546
3623,12701465055932608778,12701465055932608778,1517626781288234,1517626782285844,5815029272,5816026980,107782852225
3624,15055318328765477334,15055318328765477334,1517626781304926,1517626782302524,5815045965,5816043662,107782868906
3625,17175285992334222559,17175285992334222559,1517626781321350,1517626782319238,5815062390,5816060356,107782885608
3626,16030334573608195996,16030334573608195996,1517626781337878,1517626782335900,5815078919,5816077019,107782902290
3627,5314359405670945722,5314359405670945722,1517626781354748,1517626782352570,5815095790,5816093711,107782918951
3628,2848950713750929624,2848950713750929624,1517626781371070,1517626782369279,5815112112,5816110402,107782935653
3629,15837622210290588220,15837622210290588220,1517626781387770,1517626782385963,5815128835,5816127107,107782952314
3630,5791870408207882114,5791870408207882114,1517626781405013,1517626782402684,5815146037,5816143806,107782969018
3631,8200571460429475629,8200571460429475629,1517626781421758,1517626782419310,5815162806,5816160432,107782985702
3632,16907933664298451101,16907933664298451101,1517626781438374,1517626782435998,5815179422,5816177125,107783002379
3633,10625794895167392068,10625794895167392068,1517626781455149,1517626782452695,5815196200,5816193823,107783019062
3634,14406618392895635029,14406618392895635029,1517626781471661,1517626782469381,5815212713,5816210510,107783035743
3635,4922529596863949917,4922529596863949917,1517626781488494,1517626782486057,5815229546,5816227188,107783052424
3636,1002482635412449459,1002482635412449459,1517626781505096,1517626782502712,5815246150,5816243865,107783069086
3637,18166334308851886337,18166334308851886337,1517626781521372,1517626782519396,5815262428,5816260549,107783085768
3638,11755988080245190027,11755988080245190027,1517626781538105,1517626782536077,5815279162,5816277233,107783102449
3639,3201997603010548565,3201997603010548565,1517626781554786,1517626782552757,5815295844,5816293914,107783119130
3640,3952360962590513135,3952360962590513135,1517626781571507,1517626782569438,5815312587,5816310596,107783135812
3641,3023460868108528948,3023460868108528948,1517626781588868,1517626782586121,5815329949,5816327280,107783152493
3642,16701807064719552402,16701807064719552402,1517626781605693,1517626782602803,5815346767,5816343943,107783169196
3643,15605760195203077523,15605760195203077523,1517626781622110,1517626782619478,5815363193,5816360641,107783185857
3644,6649728955118034830,6649728955118034830,1517626781638761,1517626782636170,5815379846,5816377333,107783202538
3645,10634866750738003485,10634866750738003485,1517626781655584,1517626782652849,5815396670,5816394014,107783219220
3646,13824689233517344810,13824689233517344810,1517626781672209,1517626782669540,5815413296,5816410686,107783235922
3647,10527945014333412538,10527945014333412538,1517626781688805,1517626782686234,5815429877,5816427416,107783252583
3648,9343095065075899027,9343095065075899027,1517626781705498,1517626782702911,5815446565,5816444058,107783269286
3649,16114604208938750456,16114604208938750456,1517626781722020,1517626782719583,5815463091,5816460767,107783285946
3650,11329869055733095465,11329869055733095465,1517626781738835,1517626782736263,5815479907,5816477433,107783302628
3651,3007091882918985500,3007091882918985500,1517626781755733,1517626782752943,5815496807,5816494115,107783319309
3652,14808616614004795790,14808616614004795790,1517626781772436,1517626782769625,5815513510,5816510798,107783335991
3653,10375994731741626598,10375994731741626598,1517626781789084,1517626782786292,5815530180,5816527467,107783352673
3654,6138702356364185128,6138702356364185128,1517626781805905,1517626782803013,5815546984,5816544190,107783369354
3655,16513751275054829937,16513751275054829937,1517626781822484,1517626782819696,5815563563,5816560874,107783386036
3656,1337536877895622181,1337536877895622181,1517626781839054,1517626782836351,5815580155,5816577530,107783402718
3657,13188365635028020271,13188365635028020271,1517626781855724,1517626782853035,5815596805,5816594215,107783419400
3658,10193240940881082191,10193240940881082191,1517626781872354,1517626782869716,5815613455,5816610897,107783436081
3659,8505076419876730799,8505076419876730799,1517626781889060,1517626782886410,5815630165,5816627572,107783452783
3660,15684452810352645305,15684452810352645305,1517626781905768,1517626782903102,5815646853,5816644300,107783469444
3661,5733433552734141908,5733433552734141908,1517626781922317,1517626782919791,5815663424,5816660956,107783486146
3662,2413595511743412235,2413595511743412235,1517626781939146,1517626782936474,5815680234,5816677640,107783502828
3663,14091892880436258117,14091892880436258117,1517626781955886,1517626782953147,5815696996,5816694349,107783519489
3664,4812729949162952969,4812729949162952969,1517626781972353,1517626782969809,5815713463,5816710998,107783536170
3665,630970780368052004,630970780368052004,1517626781989043,1517626782986489,5815730135,5816727679,107783552852
3666,5840099437379246073,5840099437379246073,1517626782005783,1517626783003172,5815746876,5816744364,107783569533
3667,3280067316658538226,3280067316658538226,1517626782022437,1517626783019881,5815763531,5816761056,107783586233
3668,16294862391472598137,16294862391472598137,1517626782039101,1517626783036567,5815780197,5816777740,107783602918
3669,4325850559474086067,4325850559474086067,1517626782055814,1517626783053221,5815796911,5816794415,107783619580
3670,17911559215589788912,17911559215589788912,1517626782072285,1517626783069922,5815813383,5816811100,107783636281
3671,6688897076399092489,6688897076399092489,1517626782089086,1517626783086594,5815830185,5816827772,107783652962
3672,9653305708902972866,9653305708902972866,1517626782105676,1517626783103297,5815846777,5816844490,107783669644
3673,2698717371424189449,2698717371424189449,1517626782122382,1517626783119979,5815863484,5816861174,107783686325
3674,14019844395893584624,14019844395893584624,1517626782139037,1517626783136658,5815880161,5816877840,107783703007
3675,15504156368097139356,15504156368097139356,1517626782155632,1517626783153350,5815896771,5816894533,107783719689
3676,4328413648616382769,4328413648616382769,1517626782172373,1517626783170026,5815913500,5816911206,107783736376
3677,2055421897347952383,2055421897347952383,1517626782189211,1517626783186704,5815930339,5816927890,107783753052
3678,15736403375424536884,15736403375424536884,1517626782205916,1517626783203387,5815947024,5816944588,107783769733
3679,3311454149286472639,3311454149286472639,1517626782222056,1517626783220067,5815963187,5816961255,107783786415
3680,4452349455005062181,4452349455005062181,1517626782238832,1517626783236749,5815979943,5816977938,107783803097
3681,11751405131478873067,11751405131478873067,1517626782255452,1517626783253460,5815996564,5816994668,107783819760
3682,5181042951797370189,5181042951797370189,1517626782272060,1517626783270091,5816013192,5817011283,107783836460
3683,14136606130321355332,14136606130321355332,1517626782288732,1517626783286773,5816029868,5817027967,107783853141
3684,8628425905785857097,8628425905785857097,1517626782305509,1517626783303456,5816046645,5817044649,107783869824
3685,16980867508000292961,16980867508000292961,1517626782322088,1517626783320136,5816063206,5817061331,107783886505
3686,6962391472343420814,6962391472343420814,1517626782338887,1517626783336820,5816080006,5817078016,107783903187
3687,1779571210521593149,1779571210521593149,1517626782355586,1517626783353528,5816096728,5817094727,107783919868
3688,7102758317744161309,7102758317744161309,1517626782372195,1517626783370206,5816113316,5817111405,107783936549
3689,13780799436028441899,13780799436028441899,1517626782388866,1517626783386886,5816130009,5817128088,107783953231
3690,15359433898056215418,15359433898056215418,1517626782405568,1517626783403543,5816146690,5817144766,107783969893
3691,404993182459707467,404993182459707467,1517626782422154,1517626783420222,5816163276,5817161447,107783986574
3692,13493735984954300851,13493735984954300851,1517626782438931,1517626783436909,5816180058,5817178134,107784003256
3693,8520952091834809996,8520952091834809996,1517626782455580,1517626783453574,5816196708,5817194800,107784019937
3694,13597586499777397469,13597586499777397469,1517626782472241,1517626783470264,5816213371,5817211491,107784036619
3695,9306465713511399377,9306465713511399377,1517626782488949,1517626783486947,5816230080,5817228176,107784053300
3696,9240193773038585024,9240193773038585024,1517626782505635,1517626783503656,5816246788,5817244865,107784070002
3697,14968695871801418341,14968695871801418341,1517626782522360,1517626783520324,5816263514,5817261533,107784086685
3698,8777815856211865966,8777815856211865966,1517626782538978,1517626783537023,5816280133,5817278237,107784103366
3699,7509918210002531502,7509918210002531502,1517626782555646,1517626783553709,5816296803,5817294923,107784120048
3700,6426847192078807581,6426847192078807581,1517626782572267,1517626783570368,5816313424,5817311618,107784136708
3701,1892427753797432900,1892427753797432900,1517626782588999,1517626783587045,5816330158,5817328282,107784153390
3702,13577163901223091848,13577163901223091848,1517626782605726,1517626783603735,5816346865,5817344953,107784170092
3703,10409202959372465950,10409202959372465950,1517626782622405,1517626783620397,5816363567,5817361637,107784186753
3704,14145844991085890450,14145844991085890450,1517626782639059,1517626783637083,5816380222,5817378323,107784203435
3705,10048747002138436005,10048747002138436005,1517626782655688,1517626783653779,5816396852,5817395001,107784220137
3706,5839522170506630212,5839522170506630212,1517626782672412,1517626783670473,5816413556,5817411730,107784236798
3707,15524077805444460321,15524077805444460321,1517626782689258,1517626783687134,5816430425,5817428380,107784253480
3708,16358153332494848315,16358153332494848315,1517626782705991,1517626783703839,5816447137,5817445065,107784270181
3709,1291368770821470873,1291368770821470873,1517626782722539,1517626783720510,5816463709,5817461771,107784286843
3710,12792034983072364266,12792034983072364266,1517626782739215,1517626783737170,5816480386,5817478419,107784303525
3711,5243971501820260848,5243971501820260848,1517626782755780,1517626783753868,5816496952,5817495118,107784320206
3712,344543684634459290,344543684634459290,1517626782772486,1517626783770549,5816513659,5817511814,107784336888
3713,14632278388132980028,14632278388132980028,1517626782789315,1517626783787233,5816530490,5817528500,107784353569
3714,18167042272361235891,18167042272361235891,1517626782806067,1517626783803897,5816547243,5817545151,107784370251
3715,7993525872371588251,7993525872371588251,1517626782822636,1517626783820597,5816563813,5817561853,107784386933
3716,1838011233116261354,1838011233116261354,1517626782839266,1517626783837296,5816580444,5817578550,107784403631
3717,2059077045852324474,2059077045852324474,1517626782855890,1517626783853986,5816597069,5817595223,107784420316
3718,14437762617095231279,14437762617095231279,1517626782872609,1517626783870670,5816613790,5817611924,107784436997
3719,11105396258084422842,11105396258084422842,1517626782889377,1517626783887350,5816630539,5817628590,107784453679
3720,17756348293435679794,17756348293435679794,1517626782906064,1517626783904011,5816647248,5817645253,107784470361
3721,1692666018201336779,1692666018201336779,1517626782922674,1517626783920713,5816663838,5817661956,107784487043
3722,17027201014539798768,17027201014539798768,1517626782939444,1517626783937416,5816680610,5817678658,107784503726
3723,11109253877746939074,11109253877746939074,1517626782956126,1517626783954061,5816697314,5817695303,107784520408
3724,15339694497443148633,15339694497443148633,1517626782972664,1517626783970713,5816713853,5817711979,107784537067
3725,10036717715646572157,10036717715646572157,1517626782989400,1517626783987421,5816730590,5817728668,107784553769
3726,6869389452646320795,6869389452646320795,1517626783006064,1517626784004139,5816747256,5817745385,107784570467
3727,1255262869233223385,1255262869233223385,1517626783022817,1517626784020806,5816763992,5817762071,107784587133
3728,12558832649966497859,12558832649966497859,1517626783039516,1517626784037491,5816780690,5817778741,107784603816
3729,12524144849556161877,12524144849556161877,1517626783056196,1517626784054174,5816797391,5817795435,107784620500
3730,15204269190114673840,15204269190114673840,1517626783072816,1517626784070805,5816813992,5817812080,107784637157
3731,7196642241496527465,7196642241496527465,1517626783089423,1517626784087502,5816830600,5817828770,107784653847
3732,5892927664502415290,5892927664502415290,1517626783106308,1517626784104174,5816847487,5817845452,107784670520
3733,18391090944684391332,18391090944684391332,1517626783123081,1517626784120878,5816864261,5817862136,107784687222
3734,12015049985536338207,12015049985536338207,1517626783139625,1517626784137557,5816880807,5817878851,107784703883
3735,17013806788411202643,17013806788411202643,1517626783156433,1517626784154242,5816897616,5817895502,107784720585
3736,15321652524105798754,15321652524105798754,1517626783172940,1517626784170923,5816914118,5817912219,107784737246
3737,12644219602577045496,12644219602577045496,1517626783189674,1517626784187625,5816930860,5817928889,107784753948
3738,16802219604938963311,16802219604938963311,1517626783206372,1517626784204306,5816947559,5817945571,107784770630
3739,7048507115605147228,7048507115605147228,1517626783223056,1517626784220990,5816964244,5817962256,107784787312
3740,15975857864299907043,15975857864299907043,1517626783239695,1517626784237659,5816980885,5817978921,107784803999
3741,13413621690695238577,13413621690695238577,1517626783256379,1517626784254308,5816997587,5817995595,107784820654
3742,13291086589190124277,13291086589190124277,1517626783272992,1517626784271020,5817014184,5818012290,107784837356
3743,5303436410969976822,5303436410969976822,1517626783289625,1517626784287714,5817030818,5818028985,107784854038
3744,14682940377985349066,14682940377985349066,1517626783306347,1517626784304399,5817047541,5818045672,107784870720
3745,9168309458691542521,9168309458691542521,1517626783323022,1517626784321063,5817064218,5818062337,107784887401
3746,18123094696923996856,18123094696923996856,1517626783340134,1517626784337737,5817081331,5818079033,107784904063
3747,13505412831806838648,13505412831806838648,1517626783356444,1517626784354429,5817097642,5818095703,107784920767
3748,9780717982575772452,9780717982575772452,1517626783373167,1517626784371108,5817114368,5818112385,107784937446
3749,2106497860397207812,2106497860397207812,1517626783389894,1517626784387767,5817131095,5818129066,107784954107
