# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:55:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3997,15121350308885879709,15121350308885879709,1517947075297409,1517947076295415,8647041408,8648039472,428068743406
3998,14146334350467964157,14146334350467964157,1517947075314563,1517947076312099,8647058543,8648056158,428068760088
3999,6703243457330382761,6703243457330382761,1517947075331252,1517947076328754,8647075237,8648072835,428068776750
4000,15488388760834086453,15488388760834086453,1517947075347958,1517947076345435,8647091943,8648089516,428068793431
4001,2818835829263247080,2818835829263247080,1517947075364459,1517947076362166,8647108443,8648106233,428068810128
4002,2133918234076392047,2133918234076392047,1517947075380962,1517947076378841,8647124967,8648122908,428068826812
4003,13384684608232624225,13384684608232624225,1517947075398076,1517947076395506,8647142080,8648139571,428068843496
4004,12339176601338372428,12339176601338372428,1517947075414580,1517947076412188,8647158588,8648156255,428068860177
4005,2130328594006584394,2130328594006584394,1517947075430926,1517947076428870,8647174936,8648172937,428068876859
4006,2806044229675934659,2806044229675934659,1517947075447584,1517947076445530,8647191595,8648189619,428068893521
4007,2242325387167177843,2242325387167177843,1517947075464405,1517947076462230,8647208416,8648206319,428068910204
4008,6502413338638490861,6502413338638490861,1517947075480978,1517947076478907,8647224990,8648223012,428068926884
4009,17460810250186947804,17460810250186947804,1517947075497718,1517947076495599,8647241715,8648239672,428068943586
4010,11394952040183881888,11394952040183881888,1517947075514511,1517947076512256,8647258511,8648256350,428068960247
4011,1283532026371216018,1283532026371216018,1517947075531181,1517947076528949,8647275177,8648273045,428068976929
4012,11280006925487333343,11280006925487333343,1517947075547794,1517947076545621,8647291795,8648289718,428068993610
4013,1149669613607770476,1149669613607770476,1517947075564569,1517947076562312,8647308567,8648306410,428069010292
4014,11170554317005805883,11170554317005805883,1517947075581176,1517947076579012,8647325197,8648323104,428069026994
4015,1806730555055047542,1806730555055047542,1517947075597839,1517947076595690,8647341860,8648339771,428069043675
4016,13292704344476890974,13292704344476890974,1517947075614635,1517947076612355,8647358658,8648356438,428069060357
4017,17833961055887590756,17833961055887590756,1517947075631255,1517947076629012,8647375255,8648373116,428069077018
4018,4040268914630596338,4040268914630596338,1517947075647974,1517947076645699,8647392000,8648389806,428069093700
4019,2331946555873407267,2331946555873407267,1517947075664790,1517947076662380,8647408797,8648406487,428069110381
4020,6503923810789699403,6503923810789699403,1517947075680960,1517947076679088,8647424988,8648423194,428069127065
4021,3177097795846720863,3177097795846720863,1517947075697893,1517947076695785,8647441910,8648439873,428069143765
4022,10926617584957753965,10926617584957753965,1517947075714655,1517947076712458,8647458666,8648456547,428069160447
4023,4985507508282557045,4985507508282557045,1517947075731260,1517947076729111,8647475292,8648473220,428069177111
4024,16091174818839016352,16091174818839016352,1517947075748051,1517947076745810,8647492085,8648489904,428069193807
4025,6415758067147739803,6415758067147739803,1517947075765465,1517947076762525,8647509481,8648506622,428069210488
4026,1048762185598961515,1048762185598961515,1517947075781313,1517947076779187,8647525330,8648523285,428069227170
4027,18041304338860699502,18041304338860699502,1517947075798028,1517947076795867,8647542046,8648539983,428069243835
4028,13895674842520320117,13895674842520320117,1517947075814574,1517947076812576,8647558613,8648556673,428069260537
4029,13054639872088368550,13054639872088368550,1517947075831335,1517947076829231,8647575357,8648573349,428069277198
4030,8363942922107273649,8363942922107273649,1517947075847922,1517947076845938,8647591964,8648590037,428069293900
4031,1919455656024898172,1919455656024898172,1517947075864652,1517947076862601,8647608673,8648606721,428069310562
4032,1655287954053513989,1655287954053513989,1517947075881442,1517947076879306,8647625467,8648623428,428069327243
4033,4581542928600493488,4581542928600493488,1517947075898142,1517947076895962,8647642168,8648640085,428069343924
4034,15832026891472057471,15832026891472057471,1517947075914765,1517947076912638,8647658792,8648656763,428069360606
4035,11495556327541861303,11495556327541861303,1517947075931561,1517947076929388,8647675589,8648673494,428069377308
4036,13013135959155247743,13013135959155247743,1517947075948132,1517947076946018,8647692165,8648690126,428069393990
4037,5841067588338381429,5841067588338381429,1517947075964843,1517947076962691,8647708874,8648706822,428069410651
4038,389320934023541338,389320934023541338,1517947075981258,1517947076979372,8647725289,8648723503,428069427333
4039,68085781545890034,68085781545890034,1517947075998021,1517947076996053,8647742073,8648740184,428069444014
4040,7624581398032822353,7624581398032822353,1517947076014946,1517947077012757,8647759001,8648756869,428069460716
4041,8647383217084546986,8647383217084546986,1517947076031394,1517947077029450,8647775450,8648773557,428069477404
4042,12572539824509783451,12572539824509783451,1517947076048127,1517947077046098,8647792185,8648790235,428069494059
4043,8478285406564480203,8478285406564480203,1517947076064770,1517947077062798,8647808829,8648806918,428069510757
4044,15842535756207174695,15842535756207174695,1517947076081467,1517947077079485,8647825527,8648823609,428069527436
4045,14716503199032721523,14716503199032721523,1517947076098258,1517947077096141,8647842320,8648840279,428069544104
4046,8658365982524871924,8658365982524871924,1517947076114996,1517947077112804,8647859039,8648856944,428069560785
4047,1798053762744824175,1798053762744824175,1517947076131592,1517947077129483,8647875636,8648873625,428069577467
4048,10706376478536250365,10706376478536250365,1517947076148459,1517947077146153,8647892505,8648890296,428069594148
4049,14055734460357875887,14055734460357875887,1517947076164870,1517947077162856,8647908937,8648906979,428069610850
4050,7192299721293397707,7192299721293397707,1517947076181525,1517947077179537,8647925592,8648923682,428069627512
4051,4560866709739017566,4560866709739017566,1517947076198212,1517947077196215,8647942281,8648940363,428069644193
4052,3041637459489277928,3041637459489277928,1517947076214938,1517947077212922,8647959008,8648957051,428069660895
4053,16899702474904798622,16899702474904798622,1517947076231566,1517947077229612,8647975638,8648973753,428069677580
4054,4791141178057024832,4791141178057024832,1517947076248321,1517947077246301,8647992394,8648990437,428069694254
4055,13242423070283080643,13242423070283080643,1517947076264802,1517947077262968,8648008876,8649007101,428069710939
4056,12894434133974579699,12894434133974579699,1517947076281537,1517947077279605,8648025589,8649023760,428069727601
4057,6282878854796440860,6282878854796440860,1517947076298287,1517947077296289,8648042344,8649040444,428069744283
4058,8333470249034989421,8333470249034989421,1517947076315018,1517947077313019,8648059076,8649057176,428069760965
4059,4485096275033852988,4485096275033852988,1517947076331768,1517947077329677,8648075848,8649073835,428069777646
4060,10741808973640691353,10741808973640691353,1517947076348364,1517947077346340,8648092444,8649090499,428069794328
4061,892932589001283394,892932589001283394,1517947076365142,1517947077363024,8648109209,8649107185,428069811009
4062,6904092527829698350,6904092527829698350,1517947076381902,1517947077379726,8648125968,8649123871,428069827708
4063,6334271020641140246,6334271020641140246,1517947076398597,1517947077396408,8648142662,8649140551,428069844393
4064,11793616331273843248,11793616331273843248,1517947076415262,1517947077413083,8648159329,8649157248,428069861054
4065,17460022132621806126,17460022132621806126,1517947076431958,1517947077429789,8648176026,8649173934,428069877756
4066,14524039878012458331,14524039878012458331,1517947076448514,1517947077446453,8648192602,8649190600,428069894438
4067,13128930830201584901,13128930830201584901,1517947076465260,1517947077463134,8648209349,8649207302,428069911099
4068,5987687348274114069,5987687348274114069,1517947076482064,1517947077479816,8648226155,8649223985,428069927780
4069,7427397354630291042,7427397354630291042,1517947076498665,1517947077496495,8648242737,8649240666,428069944462
4070,5888857425833042333,5888857425833042333,1517947076515349,1517947077513179,8648259444,8649257351,428069961144
4071,1167333660015196457,1167333660015196457,1517947076532030,1517947077529884,8648276125,8649274037,428069977845
4072,17750211120690576570,17750211120690576570,1517947076548625,1517947077546524,8648292721,8649290699,428069994507
4073,3003374954803803706,3003374954803803706,1517947076565337,1517947077563221,8648309434,8649307398,428070011188
4074,15608042400247139975,15608042400247139975,1517947076582016,1517947077579924,8648326094,8649324099,428070027886
4075,8080895046119399055,8080895046119399055,1517947076598802,1517947077596589,8648342883,8649340767,428070044551
4076,2922121712617502181,2922121712617502181,1517947076615647,1517947077613276,8648359728,8649357457,428070061233
4077,7586994170178613299,7586994170178613299,1517947076632297,1517947077629931,8648376400,8649374113,428070077915
4078,3647039721728002212,3647039721728002212,1517947076649073,1517947077646648,8648393177,8649390830,428070094597
4079,10671617480559748381,10671617480559748381,1517947076665827,1517947077663344,8648409934,8649407507,428070111298
4080,8126041339701566366,8126041339701566366,1517947076682102,1517947077680027,8648426207,8649424211,428070127961
4081,8847638609974470614,8847638609974470614,1517947076699019,1517947077696683,8648443107,8649440869,428070144641
4082,2259179378411951500,2259179378411951500,1517947076715545,1517947077713374,8648459634,8649457553,428070161331
4083,17882181460132509316,17882181460132509316,1517947076732203,1517947077730044,8648476311,8649474216,428070178022
4084,16578485251792892617,16578485251792892617,1517947076748952,1517947077746725,8648493046,8649490896,428070194704
4085,4326269394629457267,4326269394629457267,1517947076765615,1517947077763408,8648509712,8649507600,428070211368
4086,10600934648308735545,10600934648308735545,1517947076782416,1517947077780094,8648526513,8649524287,428070228049
4087,1779721865947655240,1779721865947655240,1517947076799057,1517947077796791,8648543172,8649540985,428070244731
4088,5435583583249239477,5435583583249239477,1517947076815654,1517947077813484,8648559750,8649557679,428070261412
4089,26792982989231885,26792982989231885,1517947076832254,1517947077830169,8648576372,8649574365,428070278094
4090,6411210516965895233,6411210516965895233,1517947076848991,1517947077846872,8648593090,8649591068,428070294792
4091,8789664124108497580,8789664124108497580,1517947076865646,1517947077863532,8648609766,8649607732,428070311457
4092,9005477273639028434,9005477273639028434,1517947076882415,1517947077880217,8648626536,8649624418,428070328139
4093,13300389991770840723,13300389991770840723,1517947076899152,1517947077896905,8648643275,8649641110,428070344820
4094,17334135963280239438,17334135963280239438,1517947076915462,1517947077913580,8648659587,8649657766,428070361519
4095,4798703021819807386,4798703021819807386,1517947076932190,1517947077930270,8648676295,8649674455,428070378204
4096,12245303477014822140,12245303477014822140,1517947076948836,1517947077946965,8648692943,8649691155,428070394882
4097,7075914933650952273,7075914933650952273,1517947076965697,1517947077963617,8648709826,8649707824,428070411548
4098,498676332680521284,498676332680521284,1517947076990588,1517947077980329,8648734718,8649724532,428070428248
4099,5296016398753623639,5296016398753623639,1517947076999406,1517947077997013,8648743537,8649741218,428070444930
4100,12074424729903347883,12074424729903347883,1517947077016087,1517947078013693,8648760199,8649757885,428070461612
4101,1737549934090491999,1737549934090491999,1517947077032358,1517947078030361,8648776465,8649774553,428070478294
4102,2005184365867965169,2005184365867965169,1517947077049493,1517947078047052,8648793628,8649791245,428070494975
4103,15755187986566750407,15755187986566750407,1517947077066085,1517947078063728,8648810205,8649807921,428070511659
4104,13619226856072244985,13619226856072244985,1517947077082933,1517947078080401,8648827057,8649824600,428070528335
4105,12630883348058323104,12630883348058323104,1517947077099525,1517947078097091,8648843663,8649841287,428070545020
4106,2243495350085180085,2243495350085180085,1517947077116045,1517947078113806,8648860185,8649858005,428070561702
4107,2564455366368955832,2564455366368955832,1517947077132790,1517947078130439,8648876932,8649874661,428070578363
4108,14494661983682436381,14494661983682436381,1517947077149598,1517947078147148,8648893741,8649891370,428070595045
4109,5801224451799386641,5801224451799386641,1517947077166449,1517947078163788,8648910573,8649908011,428070611726
4110,10845471180802312238,10845471180802312238,1517947077182630,1517947078180499,8648926774,8649924712,428070628433
4111,10937655937241529001,10937655937241529001,1517947077198960,1517947078197209,8648943107,8649941434,428070645091
4112,612466613626741136,612466613626741136,1517947077215722,1517947078213817,8648959850,8649958027,428070661788
4113,1237877144127854955,1237877144127854955,1517947077232394,1517947078230480,8648976519,8649974708,428070678453
4114,7038707188362961499,7038707188362961499,1517947077249341,1517947078247160,8648993476,8649991389,428070695134
4115,13617712487625823297,13617712487625823297,1517947077265926,1517947078263844,8649010058,8650008073,428070711816
4116,3914604569921425436,3914604569921425436,1517947077282994,1517947078280525,8649027148,8650024757,428070728497
4117,10657794317675578170,10657794317675578170,1517947077299688,1517947078297232,8649043843,8650041445,428070745199
4118,17575529991615754812,17575529991615754812,1517947077315898,1517947078313929,8649060054,8650058131,428070761892
4119,4079356524583786804,4079356524583786804,1517947077332645,1517947078330587,8649076802,8650074822,428070778543
4120,1758120941135702235,1758120941135702235,1517947077349739,1517947078347261,8649093898,8650091497,428070795224
4121,7702212305930186902,7702212305930186902,1517947077365966,1517947078363970,8649110126,8650108191,428070811922
4122,6682714036273687104,6682714036273687104,1517947077382716,1517947078380647,8649126860,8650124866,428070828608
4123,6256306557498144607,6256306557498144607,1517947077399337,1517947078397435,8649143479,8650141675,428070845269
4124,10681622032759183399,10681622032759183399,1517947077416051,1517947078414026,8649160215,8650158232,428070861985
4125,1662437541337670401,1662437541337670401,1517947077432744,1517947078430686,8649176889,8650174911,428070878649
4126,15613164373899148154,15613164373899148154,1517947077449365,1517947078447353,8649193511,8650191596,428070895314
4127,16680536306963183888,16680536306963183888,1517947077466070,1517947078464055,8649210238,8650208282,428070912014
4128,18349000548911783580,18349000548911783580,1517947077482754,1517947078480729,8649226923,8650224976,428070928677
4129,4561133857107405890,4561133857107405890,1517947077499408,1517947078497420,8649243579,8650241649,428070945378
4130,3801565986887767295,3801565986887767295,1517947077516111,1517947078514103,8649260282,8650258333,428070962060
4131,4753814444341205168,4753814444341205168,1517947077532610,1517947078530789,8649276763,8650275020,428070978742
4132,8731910894813786686,8731910894813786686,1517947077549199,1517947078547464,8649293373,8650291699,428070995421
4133,11727742304434633500,11727742304434633500,1517947077565981,1517947078564156,8649310156,8650308387,428071012107
4134,899968994445641332,899968994445641332,1517947077582655,1517947078580832,8649326815,8650325067,428071028787
4135,11945514066197136290,11945514066197136290,1517947077599713,1517947078597494,8649343891,8650341750,428071045449
4136,9605049966273601345,9605049966273601345,1517947077616366,1517947078614191,8649360546,8650358431,428071062146
4137,16496597419839246206,16496597419839246206,1517947077632803,1517947078630875,8649376983,8650375119,428071078828
4138,1071438000697620360,1071438000697620360,1517947077649667,1517947078647537,8649393849,8650391798,428071095493
4139,8534820902765448329,8534820902765448329,1517947077666342,1517947078664245,8649410505,8650408506,428071112175
4140,17625790305271420132,17625790305271420132,1517947077683033,1517947078680948,8649427216,8650425192,428071128876
4141,10397901016701432353,10397901016701432353,1517947077699656,1517947078697624,8649443842,8650441872,428071145554
4142,14516013739578454162,14516013739578454162,1517947077716400,1517947078714310,8649460579,8650458556,428071162239
4143,12155734086135276109,12155734086135276109,1517947077732959,1517947078731020,8649477130,8650475268,428071178921
4144,16339593027714188340,16339593027714188340,1517947077749673,1517947078747650,8649493844,8650491918,428071195582
4145,14146278375105869834,14146278375105869834,1517947077766320,1517947078764328,8649510511,8650508598,428071212264
4146,14524469768590848251,14524469768590848251,1517947077782951,1517947078781039,8649527143,8650525301,428071228969
4147,16591249910874408193,16591249910874408193,1517947077799830,1517947078797721,8649544024,8650541984,428071245651
4148,4481712484317413845,4481712484317413845,1517947077816396,1517947078814396,8649560592,8650558670,428071262309
4149,11809245905072252280,11809245905072252280,1517947077833004,1517947078831143,8649577200,8650575398,428071279011
4150,11293800477994625151,11293800477994625151,1517947077849851,1517947078847779,8649594032,8650592054,428071295673
4151,9362137938723236389,9362137938723236389,1517947077866230,1517947078864485,8649610429,8650608737,428071312380
4152,16267578375598442507,16267578375598442507,1517947077882897,1517947078881170,8649627097,8650625419,428071329065
4153,17330424139306731009,17330424139306731009,1517947077900047,1517947078897847,8649644248,8650642104,428071345741
4154,10651784253112682759,10651784253112682759,1517947077916423,1517947078914531,8649660608,8650658786,428071362425
4155,9734453535909443047,9734453535909443047,1517947077933255,1517947078931213,8649677438,8650675469,428071379107
4156,16489903542930881324,16489903542930881324,1517947077949969,1517947078947914,8649694158,8650692174,428071395786
4157,4599163921786062035,4599163921786062035,1517947077966588,1517947078964582,8649710794,8650708838,428071412473
4158,316260076423578305,316260076423578305,1517947077983445,1517947078981250,8649727633,8650725539,428071429125
4159,15239515286690581672,15239515286690581672,1517947078000089,1517947078997925,8649744278,8650742215,428071445807
4160,7752743218657749417,7752743218657749417,1517947078016732,1517947079014600,8649760922,8650758889,428071462489
4161,17374550436111313880,17374550436111313880,1517947078033495,1517947079031274,8649777687,8650775565,428071479170
4162,862908627703760674,862908627703760674,1517947078050078,1517947079047981,8649794271,8650792274,428071495851
4163,9244114541012194861,9244114541012194861,1517947078066822,1517947079064638,8649811015,8650808932,428071512533
4164,14406381591389030618,14406381591389030618,1517947078083621,1517947079081307,8649827821,8650825607,428071529214
4165,2296189255828270251,2296189255828270251,1517947078100218,1517947079097987,8649844415,8650842283,428071545897
4166,13519850788249955604,13519850788249955604,1517947078116697,1517947079114667,8649860895,8650858964,428071562578
4167,3818350087830849086,3818350087830849086,1517947078133211,1517947079131348,8649877431,8650875645,428071579260
4168,2102403857352149509,2102403857352149509,1517947078149904,1517947079148112,8649894125,8650892391,428071595962
4169,171613117194264361,171613117194264361,1517947078166572,1517947079164782,8649910794,8650909064,428071612644
4170,11320255513679277790,11320255513679277790,1517947078183293,1517947079181413,8649927492,8650925694,428071629325
4171,13114865119420858147,13114865119420858147,1517947078208898,1517947079198051,8649953122,8650942355,428071645986
4172,11872880000521602944,11872880000521602944,1517947078216872,1517947079214725,8649961082,8650959030,428071662668
4173,8968816759260807009,8968816759260807009,1517947078233515,1517947079231405,8649977743,8650975711,428071679349
4174,7213676033050557147,7213676033050557147,1517947078250263,1517947079248086,8649994492,8650992393,428071696030
4175,9148397355677518420,9148397355677518420,1517947078266799,1517947079264770,8650011029,8651009078,428071712713
4176,5335764355458823477,5335764355458823477,1517947078283366,1517947079281479,8650027598,8651025773,428071729410
4177,12916265652608273895,12916265652608273895,1517947078300229,1517947079298130,8650044442,8651042441,428071746075
4178,11855436790787386562,11855436790787386562,1517947078316892,1517947079314832,8650061094,8651059127,428071762775
4179,17564618576964483015,17564618576964483015,1517947078333445,1517947079331512,8650077680,8651075827,428071779439
4180,223582138131942428,223582138131942428,1517947078350222,1517947079348206,8650094459,8651092521,428071796121
4181,9346888137458389777,9346888137458389777,1517947078366890,1517947079364894,8650111112,8651109210,428071812802
4182,7391259114953100250,7391259114953100250,1517947078383747,1517947079381597,8650127966,8651125902,428071829497
4183,7914973382437798320,7914973382437798320,1517947078400444,1517947079398250,8650144685,8651142569,428071846166
4184,6604547674208164513,6604547674208164513,1517947078416969,1517947079414934,8650161176,8651159254,428071862847
4185,15933939421575658601,15933939421575658601,1517947078433660,1517947079431652,8650177887,8651175974,428071879529
4186,9538271596912292729,9538271596912292729,1517947078450265,1517947079448292,8650194509,8651192615,428071896210
4187,1389116873270648183,1389116873270648183,1517947078466957,1517947079464982,8650211184,8651209306,428071912893
4188,9544339740104133794,9544339740104133794,1517947078483532,1517947079481672,8650227780,8651225997,428071929574
4189,12088187049002126850,12088187049002126850,1517947078500247,1517947079498343,8650244475,8651242669,428071946256
4190,8345959011232762074,8345959011232762074,1517947078517103,1517947079515022,8650261332,8651259350,428071962937
4191,7125493224080915940,7125493224080915940,1517947078533810,1517947079531710,8650278041,8651276040,428071979618
4192,1640361559261246515,1640361559261246515,1517947078550484,1517947079548367,8650294719,8651292698,428071996300
4193,8371625490799779323,8371625490799779323,1517947078567148,1517947079565069,8650311380,8651309401,428072012982
4194,11209277910647610296,11209277910647610296,1517947078583920,1517947079581755,8650328155,8651326088,428072029663
4195,13866396294312394791,13866396294312394791,1517947078600375,1517947079598436,8650344630,8651342771,428072046344
4196,10861485738483623282,10861485738483623282,1517947078617165,1517947079615122,8650361405,8651359458,428072063026
4197,17538016166743121690,17538016166743121690,1517947078633918,1517947079631800,8650378161,8651376138,428072079708
4198,14943769864308310166,14943769864308310166,1517947078650586,1517947079648460,8650394846,8651392801,428072096389
4199,4447444273124913953,4447444273124913953,1517947078667308,1517947079665160,8650411570,8651409501,428072113071
4200,9856852539644184402,9856852539644184402,1517947078683989,1517947079681869,8650428232,8651426190,428072129773
4201,12122376992593139233,12122376992593139233,1517947078700600,1517947079698525,8650444848,8651442851,428072146451
4202,16036486541277407364,16036486541277407364,1517947078717307,1517947079715189,8650461553,8651459532,428072163116
4203,5444066495345246819,5444066495345246819,1517947078733878,1517947079731868,8650478124,8651476212,428072179798
4204,12847409275896350758,12847409275896350758,1517947078750499,1517947079748570,8650494767,8651492916,428072196479
4205,6663892409049993767,6663892409049993767,1517947078767147,1517947079765260,8650511417,8651509609,428072213160
4206,10617884111248298397,10617884111248298397,1517947078783913,1517947079781937,8650528160,8651526286,428072229843
4207,8221125296343479985,8221125296343479985,1517947078800569,1517947079798601,8650544818,8651542951,428072246524
4208,17751987683097022287,17751987683097022287,1517947078817243,1517947079815303,8650561516,8651559655,428072263206
4209,13671096087551121573,13671096087551121573,1517947078833878,1517947079831999,8650578132,8651576352,428072279887
4210,15802861784210132936,15802861784210132936,1517947078850497,1517947079848695,8650594771,8651593050,428072296568
4211,5691165733052802470,5691165733052802470,1517947078867292,1517947079865390,8650611543,8651609716,428072313280
4212,8244503364329214582,8244503364329214582,1517947078883867,1517947079882059,8650628115,8651626416,428072329931
4213,12686466744565099217,12686466744565099217,1517947078900576,1517947079898721,8650644831,8651643079,428072346614
4214,12390528565430218253,12390528565430218253,1517947078917352,1517947079915425,8650661606,8651659785,428072363295
4215,8523083955744818305,8523083955744818305,1517947078933958,1517947079932108,8650678214,8651676469,428072379976
4216,4739498185219505960,4739498185219505960,1517947078950727,1517947079948789,8650694985,8651693151,428072396658
4217,12779700476838834094,12779700476838834094,1517947078967704,1517947079965495,8650711960,8651709839,428072413360
4218,3992518553957334505,3992518553957334505,1517947078984509,1517947079982159,8650728795,8651726519,428072430027
4219,11695140056078933117,11695140056078933117,1517947079000908,1517947079998849,8650745196,8651743195,428072446723
4220,7824749808850308854,7824749808850308854,1517947079017643,1517947080015513,8650761932,8651759860,428072463404
4221,7102290578539615046,7102290578539615046,1517947079034261,1517947080032202,8650778551,8651776551,428072480086
4222,646922736651729296,646922736651729296,1517947079050897,1517947080048890,8650795189,8651793242,428072496768
4223,17777194314942567959,17777194314942567959,1517947079067711,1517947080065566,8650812005,8651809937,428072513429
4224,11585084637005239972,11585084637005239972,1517947079084401,1517947080082245,8650828695,8651826617,428072530111
4225,377197700414802349,377197700414802349,1517947079100809,1517947080098929,8650845104,8651843302,428072546793
4226,2323152437042851579,2323152437042851579,1517947079117526,1517947080115608,8650861822,8651859983,428072563475
4227,14782617524865332182,14782617524865332182,1517947079134024,1517947080132292,8650878321,8651876669,428072580156
4228,2660178699676624891,2660178699676624891,1517947079151027,1517947080148973,8650895306,8651893351,428072596837
4229,11600929846665816665,11600929846665816665,1517947079167910,1517947080165637,8650912190,8651910015,428072613519
4230,3407703109588045177,3407703109588045177,1517947079184297,1517947080182319,8650928578,8651926699,428072630201
4231,2186420668694126665,2186420668694126665,1517947079201012,1517947080198984,8650945316,8651943366,428072646882
4232,14743813946176907806,14743813946176907806,1517947079217873,1517947080215663,8650962177,8651960046,428072663564
4233,9589289376574001766,9589289376574001766,1517947079234460,1517947080232366,8650978766,8651976751,428072680245
4234,5383884412692191942,5383884412692191942,1517947079251209,1517947080249040,8650995516,8651993427,428072696927
4235,9768577516561156669,9768577516561156669,1517947079267748,1517947080265732,8651012055,8652010120,428072713608
4236,10774706309667596457,10774706309667596457,1517947079284607,1517947080282421,8651028900,8652026802,428072730311
4237,5761451865785849260,5761451865785849260,1517947079301430,1517947080299082,8651045742,8652043451,428072746992
4238,1368588716722572705,1368588716722572705,1517947079318040,1517947080315780,8651062335,8652060151,428072763673
4239,16586403520933686825,16586403520933686825,1517947079334689,1517947080332455,8651079003,8652076845,428072780351
4240,11354646895152803382,11354646895152803382,1517947079351169,1517947080349147,8651095483,8652093521,428072797037
4241,4662485910464576030,4662485910464576030,1517947079367848,1517947080365833,8651112164,8652110208,428072813718
4242,8126307876450582563,8126307876450582563,1517947079384711,1517947080382493,8651129015,8652126889,428072830380
4243,17786865214985099064,17786865214985099064,1517947079401221,1517947080399186,8651145539,8652143583,428072847062
4244,4413939526669254205,4413939526669254205,1517947079417723,1517947080415853,8651162043,8652160251,428072863744
4245,15051707161624411343,15051707161624411343,1517947079440420,1517947080432538,8651184741,8652176938,428072880425
4246,9340526761380295704,9340526761380295704,1517947079451023,1517947080449216,8651195345,8652193617,428072897107
4247,17760759779203281373,17760759779203281373,1517947079467960,1517947080465899,8651212282,8652210301,428072913789
4248,7831587490104516194,7831587490104516194,1517947079484555,1517947080482601,8651228880,8652227005,428072930469
4249,8611172696075421404,8611172696075421404,1517947079501225,1517947080499264,8651245551,8652243668,428072947152
4250,17734329085178433148,17734329085178433148,1517947079518007,1517947080515946,8651262334,8652260352,428072963833
4251,17738384388892773429,17738384388892773429,1517947079534638,1517947080532681,8651278967,8652277089,428072980515
4252,13782508721534891256,13782508721534891256,1517947079551231,1517947080549318,8651295561,8652293726,428072997197
4253,17569708653550936533,17569708653550936533,1517947079568075,1517947080566014,8651312406,8652310424,428073013877
4254,11098138635202548191,11098138635202548191,1517947079584628,1517947080582674,8651328961,8652327085,428073030560
4255,7380879998727572732,7380879998727572732,1517947079601367,1517947080599369,8651345701,8652343782,428073047241
4256,610465128143137826,610465128143137826,1517947079618043,1517947080616060,8651362379,8652360475,428073063922
4257,11178135464666713673,11178135464666713673,1517947079634678,1517947080632721,8651379015,8652377136,428073080605
4258,13367598037612347915,13367598037612347915,1517947079651396,1517947080649439,8651395734,8652393843,428073097299
4259,6831930999927033577,6831930999927033577,1517947079668239,1517947080666083,8651412579,8652410502,428073113967
4260,10435591640111081820,10435591640111081820,1517947079684954,1517947080682763,8651429275,8652427183,428073130649
4261,18197592610423474449,18197592610423474449,1517947079701550,1517947080699448,8651445875,8652443869,428073147331
4262,67201443867750142,67201443867750142,1517947079718095,1517947080716134,8651462438,8652460556,428073164012
4263,13928471121485352725,13928471121485352725,1517947079734663,1517947080732812,8651479007,8652477235,428073180694
4264,17919630061606875808,17919630061606875808,1517947079751768,1517947080749525,8651496114,8652493949,428073197376
4265,11019106290420576408,11019106290420576408,1517947079768230,1517947080766175,8651512578,8652510601,428073214057
4266,3492411670719896445,3492411670719896445,1517947079784920,1517947080782859,8651529268,8652527287,428073230738
4267,16299704543399658241,16299704543399658241,1517947079801596,1517947080799542,8651545945,8652543971,428073247420
4268,14185826483009763398,14185826483009763398,1517947079818273,1517947080816222,8651562624,8652560652,428073264102
4269,1911941977891376642,1911941977891376642,1517947079834934,1517947080832904,8651579287,8652577335,428073280783
4270,10057017829883252955,10057017829883252955,1517947079851646,1517947080849603,8651596000,8652594036,428073297465
4271,73282075202547792,73282075202547792,1517947079868319,1517947080866296,8651612644,8652610730,428073314147
4272,10104584624640560154,10104584624640560154,1517947079884979,1517947080882979,8651629335,8652627414,428073330828
4273,9124792952191696288,9124792952191696288,1517947079901643,1517947080899660,8651646001,8652644097,428073347510
4274,18105483207002244766,18105483207002244766,1517947079918338,1517947080916370,8651662697,8652660808,428073364191
4275,12209062961632781896,12209062961632781896,1517947079935029,1517947080933025,8651679390,8652677464,428073380873
4276,7513916675999052722,7513916675999052722,1517947079951838,1517947080949709,8651696200,8652694132,428073397571
4277,5896899776478653303,5896899776478653303,1517947079968478,1517947080966420,8651712821,8652710839,428073414259
4278,16758090494011455502,16758090494011455502,1517947079985082,1517947080983105,8651729442,8652727522,428073430944
4279,1496086310868581618,1496086310868581618,1517947080001828,1517947080999800,8651746173,8652744245,428073447599
4280,6029043150534472017,6029043150534472017,1517947080018258,1517947081016452,8651762604,8652760877,428073464301
4281,2126953192950726768,2126953192950726768,1517947080034904,1517947081033118,8651779252,8652777545,428073480982
4282,1456050209634600374,1456050209634600374,1517947080051802,1517947081049795,8651796151,8652794244,428073497644
4283,13269922001045732730,13269922001045732730,1517947080068420,1517947081066508,8651812790,8652810938,428073514346
4284,4986925056514273656,4986925056514273656,1517947080085030,1517947081083190,8651829402,8652827621,428073531028
4285,8810050221662806529,8810050221662806529,1517947080101824,1517947081099873,8651846197,8652844305,428073547710
